Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	11	0	1	1.1956990227206805	25.77514893104579	24	16.367816087567665	19.74060914109963	11.805939779213787	1.5588907940025196	-0.5368472792478725	0.8544930469313458	-3.7471806530426663	1.2028767288690598	-1.4156918375478011	38.67378076356745	12.047495270800503	0.0017554445515695026	0.0872664725732651	0.038687674184336975	0.03794194459707402	0.8726647254145055	0.3941329766973613
Baseline_SACD_MPC_3	12	0	1	2.710363388975911	21.217648112364962	22	17.660734757577323	23.213442024092714	13.500585772353737	2.543415552901859	-0.22282781408207827	3.741558477457167	-3.7734435222036398	1.890943077161718	-0.18445116723460608	53.686633898890484	24.871626051149583	0.002295591226593115	0.08726647257309396	0.053558921966423874	0.041555463120352444	1.7453294493105953	0.5890967129049678
Baseline_SACD_MPC_3	13	0	1	1.5918885311722202	24.24628360572246	22	17.870105932287633	19.996218497340536	16.244546408105585	1.432722537169846	-0.23314471399433057	3.369149944733306	-5.0	1.7346507615556113	-3.6199381583191235	34.70699023178675	15.803689589009693	0.007715759779275615	0.08726647254017197	0.03742059142748097	3.4317571222816714e-15	1.0319904776959277	0.48037612124558454
Baseline_SACD_MPC_3	14	0	1	2.143288012036205	20.66115265031365	23	16.56777598182347	24.127600188866353	13.427761609552233	2.3821002202731623	-0.8654276509023522	3.2426222455987372	-5.0	2.161978765778477	-0.4120720578137304	39.04100314389952	21.272428245918203	0.007632041690219588	0.08726647253853709	0.03950649966972672	0.03966657759343845	1.0730279580494744	0.4373829629466391
Baseline_SACD_MPC_3	15	0	1	1.9873178843020527	25.312051790810816	22	17.51736648533428	19.994517544816134	14.413841804993599	1.4658278894723535	-0.2722570556099562	3.2533203843953853	-3.376472265443479	1.4289005680562186	-2.2664223351228907	38.326805347727515	17.723054721977853	0.004016019866731351	0.08726647257327426	0.04272140285790955	0.04155546313014335	1.2271218680523177	0.4749724898783833
Baseline_SACD_MPC_3	16	0	1	1.514374963493079	24.160010399529646	23	16.897287930523053	22.75633869634659	11.818059294270693	2.3348243156678974	-0.4032796654124658	5.0	-4.64527071946749	1.8683055186280013	-2.278848014022069	44.3294499954715	17.857990782722005	0.0037082039072997407	0.08726647257320978	0.042008168314445676	0.03966657844237948	1.3555317741657804	0.48566920755144494
Baseline_SACD_MPC_3	17	0	1	2.3017974208433998	20.625826395534528	24	16.41996824452065	23.861621568766413	13.423351428027797	2.325639705744666	-0.9619908881259374	3.248714388894988	-5.0	2.1916095060020546	-1.4236378212033016	35.88928593443332	21.019835087819853	0.004145769490919945	0.08726647257306432	0.041934534115688406	0.03794194459698599	1.3037753826340932	0.48649355227040736
Baseline_SACD_MPC_3	18	1	0	4.742684429247456	7.572306916160776	15	16.038213113331903	23.86926854644297	11.811986133206648	3.2654820076673317	-1.7535051760397815	5.0	-14.737638830658632	4.287906718976032	-9.276448542745019	169.5959394675456	52.834576110686186	0.000529517897448382	0.08726647257306391	0.056172806702729505	0.062333194695045654	1.7453277384870265	0.7310241020198522
Baseline_SACD_MPC_3	19	0	1	2.88165037676593	22.699921547048863	21	18.67033585155868	24.264489071927336	16.728605028450886	1.8967847858562041	-0.7238833530243056	3.2876473222629663	-4.903213845995694	2.3701255574088207	-0.8385865909251209	54.129923330211696	27.844177728282478	0.007783669050902773	0.08726647253422966	0.04093258338752722	0.04363323550019949	1.1217468385954092	0.4691977097851568
Baseline_SACD_MPC_3	20	0	1	2.3119693854769183	24.908260195623456	22	17.971975201542197	21.933212319725495	16.665073456952584	1.6475726330176228	-0.5851335873703227	3.374410774855053	-5.0	1.8551446472269468	1.0150610510858574e-15	50.12377199579087	18.376480899601322	0.005025150008162601	0.08726647259007621	0.04399270263880498	0.04155546313814634	1.2234612432517484	0.4803613617873243
Baseline_SACD_MPC_3	21	0	1	1.8117661945405237	18.972952497304327	25	15.51439973539733	20.58405492054082	11.819409278015486	1.9691819354993723	-0.606316984272286	3.321284215633116	-4.306066005736362	1.8467895720987177	0.8505450098509092	38.81906331339058	22.143495293393293	0.0033215332205668137	0.08726647257321872	0.045016072035184124	0.0363610302388532	1.7453294500558383	0.5324327642739141
Baseline_SACD_MPC_3	22	0	1	1.446963142793181	23.429818495300662	23	16.709996023995256	20.545535550989616	11.81819395059273	1.9097987481000291	-0.6501159082218281	2.8627537741261504	-4.2379303186356765	1.5742285913335594	0.8098505532400058	40.31171748108207	19.28599816716062	0.0037698756412324246	0.08726647257322086	0.042698544228860824	0.03966657844238312	1.2450958312956213	0.45876197767337357
Baseline_SACD_MPC_3	23	0	1	2.2719045721068634	27.573120872328776	24	16.196742935389878	20.871053823702596	13.40162489077653	1.5638337457623441	-0.628041670187722	3.2788124203361275	-5.0	2.0011200561474065	-0.9489372508323793	50.00152999002191	22.639089788947725	0.004341778503568635	0.08726647259009768	0.042540541763569105	0.03794194460439996	1.3019339108215688	0.45986641444884063
Baseline_SACD_MPC_3	24	0	1	3.991100721273721	18.411913526431057	27	14.531647368287294	18.272508040099112	11.81818169082402	1.6982080981815726	-0.29797878630024593	4.807446024618903	-5.0	2.180386592410216	0.8336134296959095	98.07446024618902	28.88698478151298	0.0028315258075645093	0.08726647254978935	0.04212629358428975	-9.885928915440219e-15	1.7453294508775175	0.5620416455691989
Baseline_SACD_MPC_3	25	0	1	2.180315048186209	18.459251711466706	22	17.682333711965512	19.999078011588033	16.66667574390482	1.396005494804958	0.1684886512944561	3.3741622912024853	-2.3224731553692193	1.0335111098935288	-1.1839121110136037	48.11700235592168	14.544574982113605	0.006194821404709006	0.08726647254372001	0.03834174668387678	-6.80433083198681e-16	0.9736922888788987	0.4813053957978499
Baseline_SACD_MPC_3	26	0	1	1.4570522570154254	24.101232905159925	23	16.810373156707104	23.762759196254883	11.819405900204218	2.350932595337042	-0.8750458219282646	0.13466102187391282	-5.0	1.5459204500625305	0.6988014133730853	38.81841845853296	14.522447753049693	0.003868853362524263	0.08726647259004944	0.04048694866349305	0.03966657845002474	0.9335753096718049	0.4125771832314021
Baseline_SACD_MPC_3	27	0	1	1.5187518630518249	27.78807408201046	23	16.764955981988265	20.294053794875154	12.420341028374555	2.3806272021350994	-0.6259408687967689	3.3496824061263806	-4.927673389575144	1.6877715066446328	-1.8045160258927155	36.0494300829321	17.907810828117103	-6.367290088030031e-05	0.08726647257323465	0.04469156835172464	0.03966657844238091	1.745329429713936	0.5524248264425373
Baseline_SACD_MPC_3	28	0	1	1.6445869253722827	23.663407874645472	22	17.72880795512162	23.103614902761425	11.819405890152197	2.832755766612563	-0.5448971798478536	3.062708092969034	-3.747181737799501	1.5226324775322955	-1.3943086556273583	38.81841653951082	18.202965797633965	0.0033904186941097324	0.08726647259007593	0.039835469755404	0.0415554631381327	0.8887376290718958	0.3993887725821445
Baseline_SACD_MPC_3	29	0	1	2.656615427597004	20.841871082449934	21	18.6571114628393	23.068097963992013	16.66704846575798	1.760370463973159	-0.20143079425329535	3.3716408349409965	-4.907281515504331	1.788816020695289	-0.43303048547545364	38.720406266920314	20.80762798030926	0.0010332403392084401	0.08726647257310415	0.05020993050514751	0.04363323649862274	1.392160122681744	0.5277883281630532
Baseline_SACD_MPC_3	30	0	1	1.1969553119572216	24.256990636595297	23	16.64892366796214	20.842774778973265	11.818180484959585	2.3532664061155506	-0.6744088163393814	0.03459142626271028	-3.7471857453845914	1.2398061460212317	1.2436850226624616	37.47051090317727	14.755852331725979	0.002974265714689823	0.08726647259009826	0.03994354711744982	0.03966657845004776	0.9335486699257101	0.39785826500358396
Baseline_SACD_MPC_3	31	0	1	2.9306559183332883	22.17981595197126	24	16.356168613266806	24.415600621263657	13.367953360454269	2.6285703093641106	-0.9444748424555695	3.3256365475283585	-5.0	2.362484710166605	-0.7291869241238216	51.05071726662665	26.226647648734204	0.006997804559168816	0.08726647254648101	0.041035157703810075	0.037941944389815255	1.4661729278613318	0.5023436301343968
Baseline_SACD_MPC_3	32	0	1	2.761463809941543	29.294441214529833	24	16.272816711736983	18.404087255510383	13.413681046354197	1.117689370289741	-0.6526924743046183	2.966820920038024	-5.0	1.7656141575642914	-0.07619045407187494	39.155079430563354	17.133635715185438	0.0032414283165084403	0.08726647257331321	0.04013174099705272	0.03794194459709404	0.8726647254200393	0.3813253504730863
Baseline_SACD_MPC_3	33	0	1	2.5524240123605133	22.65795432862544	22	17.702263162016255	24.2120062828553	13.422130643966497	2.389848257536186	-1.04367351717025	4.285868943558786	-5.0	2.3935492289266063	-1.0740674115627828	53.62487849870561	27.811633934689095	0.007898135819961419	0.08726647253643512	0.041193693887055474	0.041555462335448434	1.1326778534991306	0.47303076453621573
Baseline_SACD_MPC_3	34	0	1	1.9346313947925924	23.86878139712274	22	18.157847622468932	20.199525783985166	16.666417176280106	1.5280246420134127	-0.2755392642909738	3.36918019145711	-5.0	1.4816827090363702	-2.0721902726244648	50.030058774018016	17.01166180713727	0.004760288377548493	0.08726647259011126	0.04342630938649358	0.04155546313815242	1.1564039328818705	0.46267850704240826
Baseline_SACD_MPC_3	35	0	1	1.7054661552868913	21.792800548626076	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_3	36	0	1	1.788286282481007	21.715894781153374	21	18.91992142022617	20.5999719173026	16.680552587601618	1.260551926476793	-0.4485581229362914	3.349636408313705	-5.0	2.0799116453300965	-1.5208426574309608	52.927958177093174	26.72196534922853	0.0035827659194799374	0.08726647257321783	0.04256402720675445	0.043633236286697255	1.145884256351963	0.4363540158280404
Baseline_SACD_MPC_3	37	0	1	1.7767270410802656	18.14260347010624	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_3	38	0	1	1.9218438870947345	24.45080444193418	27	14.399980670815614	21.488735105683844	11.818181690831368	2.380513001421826	-0.6094461253021614	0.20091707468330977	-5.0	1.3606717509694501	1.6560365691141645	33.752878673334855	10.677217860568751	0.0005525088200952653	0.08726647257316737	0.044312152347492736	0.03356402791275758	1.639412573678543	0.575554870301934
Baseline_SACD_MPC_3	39	0	1	1.8793303103099046	24.358968224552136	26	14.62215412613752	21.805575995123295	11.81818169082416	2.899889715363129	-0.6163870495154622	2.8919519951875894	-4.968561018919053	1.5239301998911012	1.987424407567623	50.28674990052494	18.848658143562282	0.00403001476464097	0.0872664725731493	0.04489356745247768	0.034906589029256925	1.7453294480009955	0.5392827422895174
Baseline_SACD_MPC_3	40	0	1	1.8152645282001436	16.779294035775127	24	15.812481557733543	24.294424131660243	12.045746962039692	2.884777748797231	-0.9866254136243239	3.3725807500973346	-5.0	2.197787651802697	-0.3281086739315039	38.31601499756637	21.286192925139673	0.00747379395358333	0.08726647255000507	0.043433529753066163	0.037941944364018015	1.5996006165128018	0.5404111689410337
Baseline_SACD_MPC_3	41	0	1	2.8474900680227258	12.667858945885516	24	16.106903246364794	23.86676172275254	11.818181648612363	2.69873783168406	-0.6738780777067706	5.0	-5.0	2.232060779078249	-1.0482467050972013	50.71074865132791	24.38066027588377	0.0027441961744596546	0.08726647257306405	0.04633755834834006	0.03794194459699269	1.7040353355146964	0.6030099160381792
Baseline_SACD_MPC_3	42	0	1	2.0506481211457896	25.03320206398136	21	18.64846482085582	22.495938504216944	16.668384820283677	1.6555660054767944	-0.21047277731121253	3.37337819497868	-4.1466659879363785	1.890578731099933	-3.434702077629809	49.410586999102826	24.220058281955296	-0.001822087681001312	0.0872664725900734	0.04443827140905414	0.04363323629503711	1.7453294433720734	0.576506211007659
Baseline_SACD_MPC_3	43	0	1	1.8266047704875572	17.23249444048324	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_3	44	0	1	1.5905337479332091	27.663178376797877	24	16.613552790283705	20.440765460144885	13.596655210950825	1.1525551388519748	-0.5104634818700837	3.0043977166795752	-5.0	1.5876801005631087	-1.5488320815972196	49.999991976024475	18.5225075990851	0.0026844544706952638	0.08726647257322664	0.042552026754193145	0.037941944597067775	1.428266165667156	0.4870025328483946
Baseline_SACD_MPC_3	45	0	1	2.8375822412283136	25.44160696149984	23	16.852118729879614	23.996053354144657	13.404468858187435	2.195403973506291	-0.8515319411599601	3.2748496439290524	-5.0	1.9458593579979437	-1.347323513712096	50.00171757153756	19.219126040542267	0.006940015083006078	0.08726647254369943	0.037987217356086914	0.03966657736161436	0.8726647253569583	0.3912349699483036
Baseline_SACD_MPC_3	46	0	1	3.0041052124085437	21.705774489945078	23	16.733316261965314	24.39381863867794	13.475272490694008	2.48573085010687	-0.9332603733649071	3.1769914609738388	-5.0	2.219794240387413	-0.40307982217448574	41.53404653679795	22.21767658354947	0.005182435895423842	0.08726647255848761	0.04911183091822851	0.03966657821923448	1.7453294508117239	0.5677236403810684
Baseline_SACD_MPC_3	47	0	1	1.993691654719631	21.757584604435284	26	15.086897474004079	16.856056637032882	11.819420005694058	1.6356778951831261	-0.31697540281497827	3.3722502007921316	-3.745898506711793	1.6270640502389486	0.301939673695792	38.821111324684296	20.18150524854473	0.006639695090240225	0.08726647255102178	0.03992962697964374	1.8123884427470418e-15	1.3630494301976706	0.5192684745861499
Baseline_SACD_MPC_3	48	0	1	0.9431411093770466	20.324144003187453	23	17.05154130743551	24.191281054193887	11.81818073124585	3.915655517630309	-0.5896243971249192	5.0	-4.779179026441902	1.8717130559358728	-2.2727272727272703	97.79179026441902	26.174756577167702	0.0026306729691573396	0.08726647257306074	0.03649788154185321	0.03966657844230273	0.8726647234607898	0.34958778467421453
Baseline_SACD_MPC_3	49	0	1	3.091549279734062	22.91681865966686	23	16.83544882891135	23.859788892295747	13.624529070153857	2.128777741078424	-0.8203218766146022	2.9648624192062334	-5.0	2.0079815888526595	-1.4910696486512485	50.68693352745779	24.198406529375497	0.0051988717536692155	0.0872664725730644	0.04120321483848846	0.039666578442302806	0.8726647256764817	0.4002783627672914
Baseline_SACD_MPC_3	50	0	1	1.4886418536225163	26.480327483464357	24	16.047058338877463	22.194642074322285	12.42033692529918	2.2376240889482726	-0.5273678239940801	3.5201544723839904	-4.92766240951434	1.92614256917746	-3.672963861694925	53.931071433928764	20.09476864460843	0.005374208135690071	0.08726647257315275	0.044453506572357346	0.03794194459702556	1.45088989407913	0.494865289321521
Baseline_SACD_MPC_3	51	0	1	2.410669130189694	26.174773891730027	24	16.432786375695763	20.800364898501964	13.485241046609925	1.900234556548556	-0.6841446964436096	3.1632536730083305	-5.0	1.803210641086864	-1.0402289242914098	51.74909982252308	22.609424836707294	0.003639193139694415	0.0872664725732064	0.04468865155646952	0.037941944597052135	1.6624884737371417	0.52976155137215
Baseline_SACD_MPC_3	52	0	1	1.638922510627876	18.866155752264614	21	18.852003463505064	21.53051823095119	16.68878916095326	1.5044144098671612	-0.16188442025799651	4.969615668624684	-5.0	2.765650037955102	-4.982181258176752	99.69615668624684	43.9790233909116	0.0034122496539930303	0.08726647259009379	0.040641261853666316	0.04363323629504503	0.9818054974699861	0.445490883608642
Baseline_SACD_MPC_3	53	0	1	2.118699706809692	21.397701976997794	24	16.13851509891273	24.448646101146785	11.819420002110707	2.9326936846209395	-0.9529211479637953	3.3715888817337047	-5.0	1.8915269268549504	1.5410420053873972	38.82111064059004	20.112376898605323	0.002480153674549207	0.08726647254967564	0.043475086563002224	0.03794194401918599	1.7453293697134424	0.593887019015513
Baseline_SACD_MPC_3	54	0	1	1.777809043433404	23.800357422373587	23	16.909475273273255	20.00055603024645	12.913712471340325	1.506492535553619	-0.5625820224057606	0.10167211125355013	-5.0	1.340785802415931	-2.3189418687516135	33.78262863144425	11.894314239202563	0.004706135296360757	0.08726647259011582	0.04248548062849216	0.039666578450061586	1.1262947452958636	0.44867848514161107
Baseline_SACD_MPC_3	55	0	1	1.5207546678649775	26.557473139156926	22	17.544870889824434	23.972943264161955	11.819405897693763	2.7828363857339604	-0.896208627731475	0.1346607457238853	-4.398988973585363	1.4270250333742382	0.9973083216126633	38.81841797926441	17.13037504570245	0.005796016259799048	0.08726647254249303	0.038008187074595357	0.041555461938047156	0.9290686033276854	0.41057985385908463
Baseline_SACD_MPC_3	56	0	1	1.8166380053200868	26.852134898276546	26	14.960267983941854	21.18305620969197	11.818181690831263	3.0770652961447005	-0.5362051476197417	0.2009182224542032	-3.624254553325226	1.0976205489093054	1.449701821330092	33.703106599877835	13.255833066740681	2.588380051925337e-05	0.08726647259009127	0.04369509090326496	0.034906589036037	1.745329431450209	0.5574717498124614
Baseline_SACD_MPC_3	57	0	1	2.12759502094858	27.80467821883254	24	16.256156764161627	21.301963715723378	13.402829130309447	1.6001765845837368	-0.7520019226160221	3.277137789009666	-5.0	2.140152443260699	-0.4792682599183617	52.23466841482386	26.37551726086089	0.004216807724258766	0.08726647257317793	0.042852938671304054	0.0379419445970412	1.3266748165429323	0.4758604726416991
Baseline_SACD_MPC_3	58	0	1	2.456734998869107	26.477459081467728	22	17.82947745386586	23.02715155405008	16.666668027851365	1.7310467390186253	-0.30753102763868534	3.3761523550995998	-3.4649442669184425	1.6282006902490442	-2.0298981460026395	66.38183936730123	25.386625311216868	0.002398763844660961	0.08726647257310625	0.039899561218572	0.041555463130052143	0.9034250282853085	0.42524085405041784
Baseline_SACD_MPC_3	59	0	1	1.4950473557709396	24.278280225503575	25	15.3562938856482	21.717904095877557	11.818181690831267	3.3399229661098424	-0.16793192297185527	4.567546047897298	-3.806253266736718	1.4928886708102067	-1.0055967588662982	59.63671602619954	17.84599803747936	0.004131760390307483	0.08726647254742788	0.03955413122636981	2.6830389761774615e-16	1.473628826647544	0.5708630309328414
Baseline_SACD_MPC_3	60	0	1	2.325291400611211	25.178040855827632	24	16.31982822370295	22.983021903505843	13.376532291527734	2.162571224971085	-0.5728418836196807	3.3146187840511736	-5.0	1.9993590966839592	-2.6717375015719464	50.0004239004663	24.03441277150738	0.0009357341692429744	0.08726647257310853	0.04355100755048533	0.037941944597005305	1.4771660279293009	0.5520114294608423
Baseline_SACD_MPC_3	61	0	1	1.5817272552007	19.824079096543787	23	17.020187496440975	23.054595989622776	11.805939784456971	2.3344587591331036	-0.8043852786807718	3.223224827225615	-4.8950245107860475	1.7829737330563777	-1.5057508199283896	38.96857355808166	19.497914282771774	0.002701305107681833	0.08726647257310484	0.03951265365542963	0.039666578442322686	0.8735616328780452	0.41302172799601083
Baseline_SACD_MPC_3	62	0	1	2.104918839396197	22.011884265043914	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_3	63	0	1	2.008017381609342	25.62239483217625	28	13.927132761565355	19.557468664984707	11.818181690831272	1.9002456824787908	-0.2349675434471685	3.2819562176576342	-3.457252544240796	1.233700040648895	-0.5387992813478112	41.98592621665673	17.080993810733375	-0.0006068624128003283	0.08726647257327552	0.04350649601673173	0.032320915767880404	1.724228659480963	0.5631473659379841
Baseline_SACD_MPC_3	64	0	1	2.6507395249912777	24.326289942347497	22	17.763400361780302	24.271088041525193	15.669956356848498	2.0260614197862084	-0.9003038863778573	3.368718225780208	-5.0	1.9265002066926167	-0.9886924350379944	49.89254327528159	21.27999863664923	0.001143600956355646	0.08726647254268498	0.04210950057937302	0.041555462386404875	1.7453294366482193	0.5781520903775234
Baseline_SACD_MPC_3	65	0	1	1.7517010879674046	21.964508294741997	27	14.23771393718968	19.314315552726974	11.8181816908313	2.030553350243297	-0.20129597510720212	2.2397672754399567	-3.3764132846734167	0.9111812071629478	-0.8614489520922893	46.621484471180445	12.935382106955203	0.0072297584722321095	0.08726647255121171	0.0417390303816712	-1.1560946501260914e-17	1.5975630023974556	0.5525930150186388
Baseline_SACD_MPC_3	66	0	1	2.4691009575560394	28.44637863969602	24	16.37246358912093	19.985209803204075	13.41368101284304	1.3018600561995204	-0.5552934602312881	2.9693555239195373	-5.0	1.633856011722423	-2.1970505852347917	39.11808688280096	17.678429928893085	-0.000509872085578252	0.08726647259011552	0.04381134039821924	0.03794194460439906	1.7453294327631257	0.5379585166481231
Baseline_SACD_MPC_3	67	0	1	1.7031786054938662	16.675438994895824	23	16.586210190007975	21.083012284330824	11.818180484944213	1.9103678422799415	-0.7243402530487262	0.07999458294361689	-3.7942225306304382	1.3365706431646958	1.5373686047964836	37.4704969108903	14.811269231699839	0.005086294167798119	0.08726647257319034	0.04301943124519123	0.03966657844236771	1.130628532950917	0.4523898450500102
Baseline_SACD_MPC_3	68	0	1	1.6606633335468994	22.95478180673112	21	18.57465450551903	21.795818444027148	16.671891971866767	1.5384989988702673	0.013020206594378567	4.404074259283865	-4.083260778269382	2.027796459206603	-2.740099210702438	58.710716002671646	24.936502614950705	0.007250473027782992	0.08726647254353151	0.037416249648851686	-7.800078748110825e-16	0.8871550838353172	0.4755010545660534
Baseline_SACD_MPC_3	69	0	1	1.9911280845511499	19.692503175036055	21	19.145143228327047	21.780723689716552	16.731800572454038	1.391878456350247	-0.5715115306139107	3.283203552636018	-5.0	2.064178049081841	-0.041715892855759405	50.00167919379298	23.842585177479314	-0.001848948021049859	0.08726647257315072	0.04425421268053745	0.04363323628657363	1.741647131166695	0.5715365432831541
Baseline_SACD_MPC_3	70	0	1	2.879326681960582	24.861409094750165	24	16.358591260669474	22.37286431532979	13.370234605679597	1.9548230043697332	-0.8732018781583788	3.322464233172357	-5.0	2.278241977557693	-3.089316242435218e-16	54.05182689593901	26.16707581380074	0.00479470407799113	0.08726647257311976	0.04055825220956061	0.03794194459701054	0.8726647257513923	0.3968528531404113
Baseline_SACD_MPC_3	71	0	1	2.2394685109520616	19.893326238998736	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_3	72	0	1	1.7957487163743542	24.989664045708622	22	17.96186706336287	20.073681521815658	16.666894681200585	1.4041901238203718	-0.2136222032931932	3.374575527468852	-5.0	1.7064890182432735	-2.2683496854799747	53.13325735342028	22.070631784080195	0.0033472299788458466	0.08726647257324394	0.04066525635375883	0.04155546313011919	1.0338523566261257	0.4162727540144355
Baseline_SACD_MPC_3	73	0	1	1.7065697870943421	21.278215876504124	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
