Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	11	0.0	1.0	1.1956989765167236	25.775148391723633	24.0	16.367816925048828	19.74060821533203	11.805939674377441	1.5588908195495605	-0.5368472933769226	0.8544930219650269	-3.747180700302124	1.2028766870498657	-1.41569185256958	38.67378234863281	12.047494888305664	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_SACD_MPC_3	12	0.0	1.0	2.7103633880615234	21.217647552490234	22.0	17.660734176635742	23.213441848754883	13.500585556030273	2.5434155464172363	-0.22282780706882477	3.74155855178833	-3.7734434604644775	1.8909430503845215	-0.184451162815094	53.6866340637207	24.871625900268555	0.0022955911699682474	0.0872664749622345	0.05355892330408096	0.04155546426773071	1.74532949924469	0.58909672498703
Baseline_SACD_MPC_3	13	0.0	1.0	1.5918885469436646	24.24628448486328	22.0	17.870105743408203	19.996217727661133	16.24454689025879	1.432722568511963	-0.23314471542835236	3.369149923324585	-5.0	1.734650731086731	-3.6199381351470947	34.70698928833008	15.803689956665039	0.007715759798884392	0.0872664749622345	0.037420593202114105	3.43175716217435e-15	1.0319905281066895	0.48037612438201904
Baseline_SACD_MPC_3	14	0.0	1.0	2.1432878971099854	20.661151885986328	23.0	16.56777572631836	24.127599716186523	13.427762031555176	2.3821001052856445	-0.8654276728630066	3.242622137069702	-5.0	2.1619787216186523	-0.4120720624923706	39.0410041809082	21.272428512573242	0.0076320418156683445	0.0872664749622345	0.03950649872422218	0.03966657817363739	1.0730279684066772	0.4373829662799835
Baseline_SACD_MPC_3	15	0.0	1.0	1.9873179197311401	25.31205177307129	22.0	17.517366409301758	19.994518280029297	14.41384220123291	1.4658279418945312	-0.2722570598125458	3.2533204555511475	-3.376472234725952	1.4289005994796753	-2.2664222717285156	38.326805114746094	17.723054885864258	0.004016019869595766	0.0872664749622345	0.042721401900053024	0.04155546426773071	1.2271218299865723	0.4749724864959717
Baseline_SACD_MPC_3	16	0.0	1.0	1.5143749713897705	24.160011291503906	23.0	16.897287368774414	22.756338119506836	11.818058967590332	2.334824323654175	-0.4032796621322632	5.0	-4.645270824432373	1.8683055639266968	-2.2788479328155518	44.32944869995117	17.857990264892578	0.003708204021677375	0.0872664749622345	0.0420081689953804	0.03966657817363739	1.3555318117141724	0.48566919565200806
Baseline_SACD_MPC_3	17	0.0	1.0	2.301797389984131	20.625825881958008	24.0	16.419967651367188	23.861621856689453	13.423351287841797	2.3256397247314453	-0.9619908928871155	3.2487144470214844	-5.0	2.1916096210479736	-1.423637866973877	35.889286041259766	21.019834518432617	0.004145769402384758	0.0872664749622345	0.041934534907341	0.03794194385409355	1.303775429725647	0.4864935576915741
Baseline_SACD_MPC_3	18	1.0	0.0	4.742684364318848	7.572307109832764	15.0	16.0382137298584	23.8692684173584	11.811985969543457	3.265481948852539	-1.7535052299499512	5.0	-14.737638473510742	4.287906646728516	-9.276448249816895	169.59593200683594	52.83457565307617	0.0005295178852975368	0.0872664749622345	0.05617280676960945	0.06233319640159607	1.7453277111053467	0.7310240864753723
Baseline_SACD_MPC_3	19	0.0	1.0	2.881650447845459	22.699920654296875	21.0	18.67033576965332	24.264488220214844	16.728605270385742	1.896784782409668	-0.723883330821991	3.287647247314453	-4.903213977813721	2.3701255321502686	-0.8385865688323975	54.12992477416992	27.84417724609375	0.007783669047057629	0.0872664749622345	0.040932584553956985	0.04363323375582695	1.1217468976974487	0.46919772028923035
Baseline_SACD_MPC_3	20	0.0	1.0	2.31196928024292	24.908260345458984	22.0	17.971975326538086	21.933212280273438	16.66507339477539	1.647572636604309	-0.5851336121559143	3.37441086769104	-5.0	1.8551446199417114	1.0150610964626224e-15	50.12377166748047	18.376480102539062	0.005025149788707495	0.0872664749622345	0.043992701917886734	0.04155546426773071	1.2234612703323364	0.48036137223243713
Baseline_SACD_MPC_3	21	0.0	1.0	1.8117661476135254	18.972951889038086	25.0	15.514399528503418	20.584054946899414	11.819409370422363	1.9691818952560425	-0.6063169836997986	3.321284294128418	-4.306066036224365	1.8467895984649658	0.8505449891090393	38.81906509399414	22.143495559692383	0.0033215333241969347	0.0872664749622345	0.04501607269048691	0.036361031234264374	1.74532949924469	0.5324327349662781
Baseline_SACD_MPC_3	22	0.0	1.0	1.4469631910324097	23.429819107055664	23.0	16.70999526977539	20.545536041259766	11.818194389343262	1.9097987413406372	-0.6501159071922302	2.8627538681030273	-4.2379302978515625	1.5742286443710327	0.8098505735397339	40.31171798706055	19.28599739074707	0.0037698757369071245	0.0872664749622345	0.04269854351878166	0.03966657817363739	1.2450958490371704	0.458761990070343
Baseline_SACD_MPC_3	23	0.0	1.0	2.271904468536377	27.5731201171875	24.0	16.19674301147461	20.87105369567871	13.40162467956543	1.5638337135314941	-0.628041684627533	3.2788124084472656	-5.0	2.001120090484619	-0.9489372372627258	50.001529693603516	22.639089584350586	0.0043417783454060555	0.0872664749622345	0.042540542781353	0.03794194385409355	1.3019338846206665	0.45986640453338623
Baseline_SACD_MPC_3	24	0.0	1.0	3.991100788116455	18.41191291809082	27.0	14.531647682189941	18.27250862121582	11.818181991577148	1.6982080936431885	-0.29797878861427307	4.807446002960205	-5.0	2.180386543273926	0.8336134552955627	98.074462890625	28.88698387145996	0.002831525867804885	0.0872664749622345	0.04212629422545433	-9.885929050477017e-15	1.74532949924469	0.5620416402816772
Baseline_SACD_MPC_3	25	0.0	1.0	2.1803150177001953	18.459251403808594	22.0	17.68233299255371	19.99907875061035	16.666675567626953	1.3960055112838745	0.16848865151405334	3.374162197113037	-2.3224730491638184	1.0335111618041992	-1.1839121580123901	48.117000579833984	14.544574737548828	0.006194821558892727	0.0872664749622345	0.03834174573421478	-6.804331073532858e-16	0.9736922979354858	0.48130539059638977
Baseline_SACD_MPC_3	26	0.0	1.0	1.457052230834961	24.101232528686523	23.0	16.810373306274414	23.762758255004883	11.819405555725098	2.3509325981140137	-0.8750458359718323	0.1346610188484192	-5.0	1.545920491218567	0.6988013982772827	38.818416595458984	14.52244758605957	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_SACD_MPC_3	27	0.0	1.0	1.518751859664917	27.788074493408203	23.0	16.764955520629883	20.29405403137207	12.420341491699219	2.380627155303955	-0.6259408593177795	3.349682331085205	-4.92767333984375	1.6877715587615967	-1.804516077041626	36.04943084716797	17.90781021118164	-6.36729018879123e-05	0.0872664749622345	0.04469157010316849	0.03966657817363739	1.7453293800354004	0.5524248480796814
Baseline_SACD_MPC_3	28	0.0	1.0	1.6445869207382202	23.663408279418945	22.0	17.72880744934082	23.103614807128906	11.819405555725098	2.8327558040618896	-0.544897198677063	3.0627081394195557	-3.7471816539764404	1.5226324796676636	-1.3943086862564087	38.818416595458984	18.202966690063477	0.0033904185984283686	0.0872664749622345	0.03983546793460846	0.04155546426773071	0.8887376189231873	0.39938876032829285
Baseline_SACD_MPC_3	29	0.0	1.0	2.6566154956817627	20.84187126159668	21.0	18.65711212158203	23.068098068237305	16.667049407958984	1.7603704929351807	-0.2014307975769043	3.371640920639038	-4.907281398773193	1.788815975189209	-0.43303048610687256	38.72040557861328	20.807628631591797	0.0010332403471693397	0.0872664749622345	0.050209932029247284	0.04363323748111725	1.392160177230835	0.5277883410453796
Baseline_SACD_MPC_3	30	0.0	1.0	1.1969553232192993	24.256990432739258	23.0	16.648923873901367	20.842775344848633	11.818180084228516	2.353266477584839	-0.6744087934494019	0.0345914252102375	-3.747185707092285	1.2398061752319336	1.243685007095337	37.47051239013672	14.755852699279785	0.002974265720695257	0.0872664749622345	0.039943546056747437	0.03966657817363739	0.9335486888885498	0.39785826206207275
Baseline_SACD_MPC_3	31	0.0	1.0	2.9306559562683105	22.1798152923584	24.0	16.356168746948242	24.415599822998047	13.367953300476074	2.628570318222046	-0.9444748163223267	3.325636625289917	-5.0	2.3624846935272217	-0.7291869521141052	51.050716400146484	26.226648330688477	0.006997804623097181	0.0872664749622345	0.041035156697034836	0.03794194385409355	1.4661729335784912	0.5023436546325684
Baseline_SACD_MPC_3	32	0.0	1.0	2.7614638805389404	29.29444122314453	24.0	16.272817611694336	18.40408706665039	13.413681030273438	1.1176893711090088	-0.6526924967765808	2.9668209552764893	-5.0	1.7656141519546509	-0.07619045674800873	39.15507888793945	17.133636474609375	0.003241428406909108	0.0872664749622345	0.040131740272045135	0.03794194385409355	0.872664749622345	0.381325364112854
Baseline_SACD_MPC_3	33	0.0	1.0	2.5524239540100098	22.657955169677734	22.0	17.70226287841797	24.212005615234375	13.422130584716797	2.389848232269287	-1.0436735153198242	4.285869121551514	-5.0	2.3935492038726807	-1.0740673542022705	53.6248779296875	27.811634063720703	0.007898136042058468	0.0872664749622345	0.04119369387626648	0.041555460542440414	1.1326779127120972	0.47303077578544617
Baseline_SACD_MPC_3	34	0.0	1.0	1.93463134765625	23.86878204345703	22.0	18.157848358154297	20.199525833129883	16.666418075561523	1.528024673461914	-0.2755392789840698	3.369180202484131	-5.0	1.4816826581954956	-2.072190284729004	50.030059814453125	17.011661529541016	0.004760288167744875	0.0872664749622345	0.043426308780908585	0.04155546426773071	1.15640389919281	0.4626785218715668
Baseline_SACD_MPC_3	35	0.0	1.0	1.7054661512374878	21.792800903320312	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_3	36	0.0	1.0	1.7882863283157349	21.71589469909668	21.0	18.919921875	20.599971771240234	16.680553436279297	1.260551929473877	-0.44855812191963196	3.3496363162994385	-5.0	2.079911708831787	-1.5208426713943481	52.92795944213867	26.721965789794922	0.0035827658139169216	0.0872664749622345	0.0425640270113945	0.04363323748111725	1.1458842754364014	0.43635401129722595
Baseline_SACD_MPC_3	37	0.0	1.0	1.7767270803451538	18.142602920532227	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_3	38	0.0	1.0	1.9218438863754272	24.450803756713867	27.0	14.399980545043945	21.48873519897461	11.818181991577148	2.3805129528045654	-0.609446108341217	0.2009170800447464	-5.0	1.3606717586517334	1.656036615371704	33.75288009643555	10.677217483520508	0.0005525088054127991	0.0872664749622345	0.04431215301156044	0.03356402739882469	1.639412522315979	0.5755548477172852
Baseline_SACD_MPC_3	39	0.0	1.0	1.8793302774429321	24.35896873474121	26.0	14.622154235839844	21.80557632446289	11.818181991577148	2.8998897075653076	-0.6163870692253113	2.8919520378112793	-4.968561172485352	1.5239301919937134	1.987424373626709	50.28675079345703	18.848657608032227	0.004030014853924513	0.0872664749622345	0.04489356651902199	0.03490658849477768	1.74532949924469	0.5392827391624451
Baseline_SACD_MPC_3	40	0.0	1.0	1.8152645826339722	16.779294967651367	24.0	15.812481880187988	24.294424057006836	12.045746803283691	2.884777784347534	-0.9866254329681396	3.3725807666778564	-5.0	2.1977877616882324	-0.32810866832733154	38.31601333618164	21.28619384765625	0.007473793812096119	0.0872664749622345	0.043433528393507004	0.03794194385409355	1.5996006727218628	0.5404111742973328
Baseline_SACD_MPC_3	41	0.0	1.0	2.847490072250366	12.667859077453613	24.0	16.106903076171875	23.866762161254883	11.818181991577148	2.698737859725952	-0.6738780736923218	5.0	-5.0	2.232060670852661	-1.0482467412948608	50.71074676513672	24.380661010742188	0.002744196215644479	0.0872664749622345	0.0463375598192215	0.03794194385409355	1.7040352821350098	0.6030099391937256
Baseline_SACD_MPC_3	42	0.0	1.0	2.0506482124328613	25.033201217651367	21.0	18.64846420288086	22.495939254760742	16.668384552001953	1.6555659770965576	-0.21047277748584747	3.373378276824951	-4.146666049957275	1.8905787467956543	-3.434702157974243	49.410587310791016	24.22005844116211	-0.0018220876809209585	0.0872664749622345	0.04443827271461487	0.04363323748111725	1.74532949924469	0.5765061974525452
Baseline_SACD_MPC_3	43	0.0	1.0	1.8266047239303589	17.232494354248047	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_3	44	0.0	1.0	1.59053373336792	27.663177490234375	24.0	16.61355209350586	20.440765380859375	13.596654891967773	1.1525551080703735	-0.5104634761810303	3.0043976306915283	-5.0	1.5876801013946533	-1.5488320589065552	49.99999237060547	18.522506713867188	0.002684454433619976	0.0872664749622345	0.042552027851343155	0.03794194385409355	1.428266167640686	0.48700252175331116
Baseline_SACD_MPC_3	45	0.0	1.0	2.8375823497772217	25.441606521606445	23.0	16.85211944580078	23.99605369567871	13.404468536376953	2.195404052734375	-0.8515319228172302	3.2748496532440186	-5.0	1.9458593130111694	-1.3473235368728638	50.00171661376953	19.219125747680664	0.006940015126019716	0.0872664749622345	0.03798721730709076	0.03966657817363739	0.872664749622345	0.39123496413230896
Baseline_SACD_MPC_3	46	0.0	1.0	3.00410532951355	21.705774307250977	23.0	16.73331642150879	24.393817901611328	13.475272178649902	2.4857308864593506	-0.9332603812217712	3.1769914627075195	-5.0	2.219794273376465	-0.4030798077583313	41.5340461730957	22.217676162719727	0.0051824357360601425	0.0872664749622345	0.049111831933259964	0.03966657817363739	1.74532949924469	0.5677236318588257
Baseline_SACD_MPC_3	47	0.0	1.0	1.9936916828155518	21.757585525512695	26.0	15.086897850036621	16.856056213378906	11.819419860839844	1.6356779336929321	-0.3169754147529602	3.3722503185272217	-3.745898485183716	1.6270641088485718	0.3019396662712097	38.821109771728516	20.18150520324707	0.006639695260673761	0.0872664749622345	0.03992962837219238	1.8123883504270275e-15	1.3630493879318237	0.5192684531211853
Baseline_SACD_MPC_3	48	0.0	1.0	0.9431411027908325	20.32414436340332	23.0	17.05154037475586	24.191280364990234	11.818181037902832	3.9156556129455566	-0.5896244049072266	5.0	-4.779179096221924	1.8717130422592163	-2.2727272510528564	97.79179382324219	26.17475700378418	0.0026306728832423687	0.0872664749622345	0.03649787977337837	0.03966657817363739	0.872664749622345	0.3495877981185913
Baseline_SACD_MPC_3	49	0.0	1.0	3.0915493965148926	22.916818618774414	23.0	16.83544921875	23.85978889465332	13.624528884887695	2.1287777423858643	-0.8203218579292297	2.96486234664917	-5.0	2.007981538772583	-1.4910696744918823	50.68693542480469	24.198406219482422	0.0051988717168569565	0.0872664749622345	0.04120321571826935	0.03966657817363739	0.872664749622345	0.40027835965156555
Baseline_SACD_MPC_3	50	0.0	1.0	1.4886418581008911	26.480327606201172	24.0	16.04705810546875	22.194643020629883	12.420336723327637	2.237624168395996	-0.5273678302764893	3.5201544761657715	-4.927662372589111	1.9261425733566284	-3.672963857650757	53.93107223510742	20.094768524169922	0.005374208092689514	0.0872664749622345	0.04445350542664528	0.03794194385409355	1.4508899450302124	0.4948652982711792
Baseline_SACD_MPC_3	51	0.0	1.0	2.4106690883636475	26.174774169921875	24.0	16.43278694152832	20.800365447998047	13.485240936279297	1.900234580039978	-0.6841446757316589	3.1632537841796875	-5.0	1.8032106161117554	-1.0402289628982544	51.74909973144531	22.609424591064453	0.0036391932517290115	0.0872664749622345	0.04468865320086479	0.03794194385409355	1.6624884605407715	0.529761552810669
Baseline_SACD_MPC_3	52	0.0	1.0	1.6389224529266357	18.86615562438965	21.0	18.85200309753418	21.530517578125	16.68878936767578	1.504414439201355	-0.16188442707061768	4.969615459442139	-5.0	2.7656500339508057	-4.982181072235107	99.69615936279297	43.97902297973633	0.00341224973089993	0.0872664749622345	0.040641263127326965	0.04363323748111725	0.9818055033683777	0.44549089670181274
Baseline_SACD_MPC_3	53	0.0	1.0	2.118699789047241	21.397701263427734	24.0	16.13851547241211	24.448646545410156	11.819419860839844	2.9326937198638916	-0.9529211521148682	3.371588945388794	-5.0	1.8915269374847412	1.5410419702529907	38.821109771728516	20.112377166748047	0.0024801536928862333	0.0872664749622345	0.043475087732076645	0.03794194385409355	1.7453293800354004	0.5938870310783386
Baseline_SACD_MPC_3	54	0.0	1.0	1.7778090238571167	23.800357818603516	23.0	16.909475326538086	20.00055694580078	12.913712501525879	1.5064924955368042	-0.5625820159912109	0.10167211294174194	-5.0	1.3407858610153198	-2.318941831588745	33.78262710571289	11.89431381225586	0.004706135485321283	0.0872664749622345	0.04248547926545143	0.03966657817363739	1.126294732093811	0.44867849349975586
Baseline_SACD_MPC_3	55	0.0	1.0	1.5207546949386597	26.557472229003906	22.0	17.544870376586914	23.972942352294922	11.819405555725098	2.782836437225342	-0.896208643913269	0.1346607506275177	-4.398989200592041	1.4270250797271729	0.9973083138465881	38.818416595458984	17.130374908447266	0.005796016193926334	0.0872664749622345	0.0380081869661808	0.041555460542440414	0.9290686249732971	0.4105798602104187
Baseline_SACD_MPC_3	56	0.0	1.0	1.8166379928588867	26.852134704589844	26.0	14.960268020629883	21.183055877685547	11.818181991577148	3.0770652294158936	-0.5362051725387573	0.20091822743415833	-3.6242544651031494	1.0976206064224243	1.4497017860412598	33.70310592651367	13.25583267211914	2.5883800844894722e-05	0.0872664749622345	0.04369509220123291	0.03490658849477768	1.7453293800354004	0.557471752166748
Baseline_SACD_MPC_3	57	0.0	1.0	2.1275949478149414	27.804677963256836	24.0	16.25615692138672	21.301963806152344	13.40282917022705	1.6001765727996826	-0.752001941204071	3.2771377563476562	-5.0	2.1401524543762207	-0.47926825284957886	52.23466873168945	26.375516891479492	0.004216807894408703	0.0872664749622345	0.042852938175201416	0.03794194385409355	1.3266748189926147	0.47586047649383545
Baseline_SACD_MPC_3	58	0.0	1.0	2.4567348957061768	26.477458953857422	22.0	17.829477310180664	23.027151107788086	16.666667938232422	1.7310467958450317	-0.3075310289859772	3.376152276992798	-3.464944362640381	1.628200650215149	-2.029898166656494	66.3818359375	25.386625289916992	0.002398763783276081	0.0872664749622345	0.0398995615541935	0.04155546426773071	0.9034250378608704	0.4252408444881439
Baseline_SACD_MPC_3	59	0.0	1.0	1.4950473308563232	24.27828025817871	25.0	15.356293678283691	21.717905044555664	11.818181991577148	3.3399229049682617	-0.16793192923069	4.5675458908081055	-3.80625319480896	1.4928886890411377	-1.0055967569351196	59.636714935302734	17.845998764038086	0.004131760448217392	0.0872664749622345	0.03955413028597832	2.6830390644100603e-16	1.4736288785934448	0.5708630084991455
Baseline_SACD_MPC_3	60	0.0	1.0	2.325291395187378	25.178041458129883	24.0	16.319828033447266	22.983022689819336	13.376532554626465	2.1625711917877197	-0.5728418827056885	3.3146188259124756	-5.0	1.999359130859375	-2.6717374324798584	50.000423431396484	24.034412384033203	0.0009357341914437711	0.0872664749622345	0.0435510091483593	0.03794194385409355	1.4771660566329956	0.5520114302635193
Baseline_SACD_MPC_3	61	0.0	1.0	1.5817272663116455	19.824079513549805	23.0	17.020187377929688	23.054595947265625	11.805939674377441	2.334458827972412	-0.8043853044509888	3.2232248783111572	-4.895024299621582	1.7829737663269043	-1.5057507753372192	38.96857452392578	19.497913360595703	0.0027013050857931376	0.0872664749622345	0.03951265290379524	0.03966657817363739	0.8735616207122803	0.4130217134952545
Baseline_SACD_MPC_3	62	0.0	1.0	2.104918956756592	22.011884689331055	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_3	63	0.0	1.0	2.0080173015594482	25.622394561767578	28.0	13.927132606506348	19.55746841430664	11.818181991577148	1.9002456665039062	-0.23496754467487335	3.281956195831299	-3.4572525024414062	1.2337000370025635	-0.5387992858886719	41.98592758178711	17.08099365234375	-0.000606862420681864	0.0872664749622345	0.04350649565458298	0.03232091665267944	1.7242286205291748	0.5631473660469055
Baseline_SACD_MPC_3	64	0.0	1.0	2.6507394313812256	24.326290130615234	22.0	17.76340103149414	24.271087646484375	15.66995620727539	2.026061534881592	-0.9003039002418518	3.368718147277832	-5.0	1.9265002012252808	-0.9886924624443054	49.89254379272461	21.279998779296875	0.0011436009081080556	0.0872664749622345	0.042109500616788864	0.041555460542440414	1.7453293800354004	0.5781521201133728
Baseline_SACD_MPC_3	65	0.0	1.0	1.7517011165618896	21.964508056640625	27.0	14.237713813781738	19.314315795898438	11.818181991577148	2.0305533409118652	-0.20129597187042236	2.23976731300354	-3.376413345336914	0.9111812114715576	-0.8614489436149597	46.621482849121094	12.935381889343262	0.0072297584265470505	0.0872664749622345	0.04173903167247772	-1.156094672910142e-17	1.5975630283355713	0.5525929927825928
Baseline_SACD_MPC_3	66	0.0	1.0	2.4691009521484375	28.446378707885742	24.0	16.37246322631836	19.985210418701172	13.413681030273438	1.3018600940704346	-0.5552934408187866	2.969355583190918	-5.0	1.6338560581207275	-2.1970505714416504	39.11808776855469	17.678430557250977	-0.0005098721012473106	0.0872664749622345	0.043811339884996414	0.03794194385409355	1.7453293800354004	0.5379585027694702
Baseline_SACD_MPC_3	67	0.0	1.0	1.7031786441802979	16.675439834594727	23.0	16.586210250854492	21.083011627197266	11.818180084228516	1.9103678464889526	-0.7243402600288391	0.0799945816397667	-3.794222593307495	1.3365706205368042	1.537368655204773	37.470497131347656	14.81126880645752	0.005086294375360012	0.0872664749622345	0.043019432574510574	0.03966657817363739	1.1306285858154297	0.45238983631134033
Baseline_SACD_MPC_3	68	0.0	1.0	1.660663366317749	22.954782485961914	21.0	18.57465362548828	21.795818328857422	16.671892166137695	1.5384989976882935	0.013020206242799759	4.404074192047119	-4.083261013031006	2.027796506881714	-2.7400991916656494	58.710716247558594	24.93650245666504	0.007250472903251648	0.0872664749622345	0.0374162495136261	-7.80007865412778e-16	0.8871550559997559	0.47550106048583984
Baseline_SACD_MPC_3	69	0.0	1.0	1.9911280870437622	19.692502975463867	21.0	19.145143508911133	21.780723571777344	16.731800079345703	1.3918784856796265	-0.5715115070343018	3.283203601837158	-5.0	2.064177989959717	-0.041715893894433975	50.001678466796875	23.84258460998535	-0.0018489480717107654	0.0872664749622345	0.04425421357154846	0.04363323748111725	1.7416471242904663	0.5715365409851074
Baseline_SACD_MPC_3	70	0.0	1.0	2.879326581954956	24.861408233642578	24.0	16.358591079711914	22.37286376953125	13.370234489440918	1.9548230171203613	-0.8732019066810608	3.3224642276763916	-5.0	2.2782418727874756	-3.0893162999782173e-16	54.05182647705078	26.167076110839844	0.004794704262167215	0.0872664749622345	0.04055825248360634	0.03794194385409355	0.872664749622345	0.39685285091400146
Baseline_SACD_MPC_3	71	0.0	1.0	2.239468574523926	19.893325805664062	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
