Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	11	0.0	1.0	2.0416324138641357	27.925891876220703	23.0	17.085342407226562	19.74060821533203	15.16995620727539	1.0232124328613281	-0.352914035320282	3.3682668209075928	-5.0	1.5361758470535278	-2.661133289337158	49.892539978027344	19.30117416381836	0.0018360051326453686	0.0872664749622345	0.03951776772737503	0.03966657817363739	0.872664749622345	0.4029251039028168
Baseline_SACD_MPC_4	12	0.0	1.0	1.9440759420394897	23.204055786132812	22.0	17.74622917175293	20.81877326965332	13.413747787475586	1.881532907485962	-0.7382223606109619	3.153390884399414	-5.0	1.914189100265503	-1.1124759912490845	50.87871551513672	23.58695411682129	0.0017895444761961699	0.0872664749622345	0.03808470442891121	0.04155546426773071	0.872664749622345	0.37024807929992676
Baseline_SACD_MPC_4	13	0.0	1.0	1.1718605756759644	19.579801559448242	22.0	17.64842987060547	21.66880226135254	11.818180084228516	3.1930415630340576	-0.28922218084335327	4.670563697814941	-3.752593517303467	1.7443114519119263	-1.2389857769012451	60.225887298583984	20.128833770751953	0.007897179573774338	0.0872664749622345	0.036744698882102966	-4.610782767280842e-15	0.9848587512969971	0.4621214270591736
Baseline_SACD_MPC_4	14	0.0	1.0	2.482816457748413	20.948482513427734	23.0	16.729673385620117	24.127599716186523	11.818181037902832	2.947328805923462	-0.9565888047218323	3.3636412620544434	-5.0	1.915110468864441	1.122509241104126	39.227088928222656	19.084991455078125	0.0011933064088225365	0.0872664749622345	0.04874375835061073	0.03966650739312172	1.206512451171875	0.47506648302078247
Baseline_SACD_MPC_4	15	0.0	1.0	2.4897966384887695	26.51382827758789	23.0	16.90533447265625	19.75361442565918	14.751327514648438	0.8947098851203918	-0.26372888684272766	3.220116376876831	-4.153393745422363	1.292350172996521	-1.2775604724884033	41.53392791748047	16.073808670043945	0.0013430536491796374	0.0872664749622345	0.04175600782036781	2.5469717447026887e-15	1.7453293800354004	0.6113405227661133
Baseline_SACD_MPC_4	16	0.0	1.0	1.8267784118652344	24.155012130737305	23.0	16.765714645385742	21.1085262298584	11.818194389343262	1.9850075244903564	-0.4209025204181671	5.0	-5.0	1.9970149993896484	-2.2721152305603027	100.0	28.452695846557617	0.0038311840035021305	0.0872664749622345	0.04230976849794388	0.03966657817363739	1.2019965648651123	0.4510557949542999
Baseline_SACD_MPC_4	17	0.0	1.0	1.4651762247085571	24.253097534179688	25.0	15.311647415161133	23.861621856689453	11.818181991577148	3.1366825103759766	-0.7217966914176941	0.2032080739736557	-5.0	1.4026356935501099	0.7190137505531311	33.42012405395508	12.336576461791992	0.0036921086721122265	0.0872664749622345	0.038629546761512756	0.036361031234264374	0.872664749622345	0.38715749979019165
Baseline_SACD_MPC_4	18	0.0	1.0	1.1940159797668457	19.654315948486328	20.0	19.258108139038086	23.8692684173584	12.347780227661133	2.5557219982147217	-1.1207940578460693	0.0037621294613927603	-5.0	1.7090691328048706	-1.5625014305114746	34.112422943115234	16.435771942138672	0.002558430191129446	0.0872664749622345	0.03971848264336586	0.04592972248792648	0.872664749622345	0.39276832342147827
Baseline_SACD_MPC_4	19	0.0	1.0	1.2560735940933228	24.465377807617188	20.0	19.731199264526367	24.264488220214844	14.817442893981934	1.9318581819534302	-1.130544900894165	-3.374541847733781e-05	-5.0	1.7896045446395874	-0.7323322296142578	34.44792556762695	12.899304389953613	0.004777667112648487	0.0872664749622345	0.036579180508852005	0.04592972248792648	0.872664749622345	0.40600523352622986
Baseline_SACD_MPC_4	20	0.0	1.0	3.0785372257232666	18.382539749145508	22.0	17.50510025024414	21.933212280273438	12.913863182067871	1.9827120304107666	-0.9442360997200012	3.3719141483306885	-5.0	1.9951252937316895	0.0	33.842132568359375	19.28462791442871	0.004583490081131458	0.0872664749622345	0.04243546724319458	0.04155546426773071	1.1142877340316772	0.4488496482372284
Baseline_SACD_MPC_4	21	0.0	1.0	2.6825520992279053	24.922475814819336	25.0	15.63676643371582	20.584054946899414	13.400975227355957	1.7328191995620728	-0.6828761100769043	3.2797152996063232	-5.0	2.0930819511413574	-1.28905189037323	51.01541519165039	24.64309310913086	0.003766023088246584	0.0872664749622345	0.04449678212404251	0.036361031234264374	1.642997145652771	0.5236145257949829
Baseline_SACD_MPC_4	22	0.0	1.0	1.6940257549285889	21.473922729492188	22.0	18.15778160095215	20.545536041259766	16.666898727416992	1.4474416971206665	-0.5116534233093262	3.281595230102539	-5.0	1.8800759315490723	-1.533178687095642	50.12407302856445	20.861204147338867	0.004163597244769335	0.0872664749622345	0.04220082610845566	0.04155546426773071	1.0758538246154785	0.42916303873062134
Baseline_SACD_MPC_4	23	0.0	1.0	1.969336748123169	20.471359252929688	22.0	18.068004608154297	20.87105369567871	13.600678443908691	1.9417214393615723	-0.4470776617527008	3.7388031482696533	-5.0	2.2432141304016113	-1.0393122434616089	50.006858825683594	25.331701278686523	0.001050808816216886	0.0872664749622345	0.04600268974900246	0.04155546426773071	1.7311952114105225	0.5691988468170166
Baseline_SACD_MPC_4	24	0.0	1.0	2.2305850982666016	23.293476104736328	20.0	20.038782119750977	22.903461456298828	17.247053146362305	1.104927897453308	-0.2918987572193146	4.803079605102539	-5.0	1.841834306716919	-5.159515857696533	41.58347702026367	14.962170600891113	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Baseline_SACD_MPC_4	25	0.0	1.0	2.246537208557129	25.978349685668945	24.0	16.502193450927734	19.634578704833984	13.596498489379883	1.1921966075897217	-0.248927503824234	4.286494255065918	-5.0	1.9333032369613647	-1.957678198814392	53.608314514160156	24.575088500976562	0.0064131575636565685	0.0872664749622345	0.03764665871858597	1.4748534501218325e-15	1.0350170135498047	0.4708465039730072
Baseline_SACD_MPC_4	26	0.0	1.0	2.0160839557647705	19.77377700805664	21.0	18.663816452026367	23.762758255004883	16.67422866821289	1.8414545059204102	-0.6373001933097839	3.3639352321624756	-5.0	2.1538984775543213	-1.7986489534378052	50.029998779296875	22.453737258911133	0.0032136712688952684	0.0872664749622345	0.04140440747141838	0.04363323748111725	0.9049214124679565	0.44450631737709045
Baseline_SACD_MPC_4	27	0.0	1.0	1.529934287071228	23.847007751464844	25.0	15.71845531463623	20.29405403137207	11.818181991577148	3.116905927658081	-0.4210851788520813	3.000035047531128	-3.40826416015625	1.3029402494430542	0.3990575671195984	38.70130920410156	17.71351432800293	-0.00152138143312186	0.0872664749622345	0.04121563956141472	0.036361031234264374	1.7453293800354004	0.5272045731544495
Baseline_SACD_MPC_4	28	0.0	1.0	1.7116330862045288	26.58307647705078	21.0	18.959009170532227	23.103614807128906	16.667179107666016	1.93262779712677	-0.4217037856578827	3.3753278255462646	-5.0	1.9118235111236572	-4.031353950500488	37.94432067871094	19.05433464050293	0.0035518708173185587	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_SACD_MPC_4	29	0.0	1.0	0.9300408959388733	21.367467880249023	22.0	17.41221809387207	23.068098068237305	11.818180084228516	3.517821788787842	-0.683664858341217	0.866923987865448	-3.7526516914367676	1.3238946199417114	-0.412820965051651	38.72040557861328	17.46544647216797	0.0024912480730563402	0.0872664749622345	0.038300059735774994	0.04155546426773071	0.872664749622345	0.35819169878959656
Baseline_SACD_MPC_4	30	0.0	1.0	1.4473069906234741	23.24818229675293	24.0	16.30610466003418	20.842775344848633	11.818180084228516	2.3858160972595215	-0.6444745659828186	0.10260607302188873	-3.747201681137085	1.2300206422805786	1.189611792564392	37.470672607421875	14.412738800048828	0.0037157083861529827	0.0872664749622345	0.04153937101364136	0.03794194385409355	1.278031826019287	0.45625239610671997
Baseline_SACD_MPC_4	31	0.0	1.0	1.5081020593643188	20.7189998626709	25.0	15.173783302307129	24.415599822998047	11.818181991577148	3.2744979858398438	-0.8887029886245728	2.5423879623413086	-5.0	1.8403708934783936	1.3845292329788208	44.52063751220703	17.42915153503418	0.005868991836905479	0.0872664749622345	0.03597289323806763	0.036361031234264374	0.872664749622345	0.3832891583442688
Baseline_SACD_MPC_4	32	0.0	1.0	1.901789665222168	23.98114585876465	22.0	17.692230224609375	19.999080657958984	16.666671752929688	1.35731840133667	-0.2997744381427765	3.368276596069336	-4.824761867523193	1.5507011413574219	0.3204773962497711	41.54764175415039	15.154966354370117	0.0020175613462924957	0.0872664749622345	0.04056311398744583	0.04155546426773071	0.872664749622345	0.40161311626434326
Baseline_SACD_MPC_4	33	0.0	1.0	1.5270613431930542	26.347026824951172	22.0	17.276336669921875	24.212005615234375	11.818180084228516	3.3260858058929443	-0.9674031138420105	1.3461509684731254e-09	-4.8124470710754395	1.5073108673095703	1.306885004043579	37.4708366394043	16.974876403808594	0.005338040646165609	0.0872664749622345	0.03698097914457321	0.041555460542440414	0.872664749622345	0.4113706648349762
Baseline_SACD_MPC_4	34	0.0	1.0	1.5208102464675903	21.829692840576172	23.0	16.69009017944336	22.648778915405273	11.818180084228516	2.8400638103485107	-0.5570725202560425	2.237699031829834	-3.747201681137085	1.3490756750106812	-1.0171359777450562	46.545711517333984	17.67928123474121	-0.001486750552430749	0.0872664749622345	0.04315602034330368	0.03966657817363739	1.7453293800354004	0.5598575472831726
Baseline_SACD_MPC_4	35	0.0	1.0	2.1810872554779053	19.306467056274414	22.0	17.951679229736328	22.37037467956543	16.664310455322266	1.6900132894515991	-0.7746399641036987	3.3685173988342285	-5.0	1.968673586845398	5.075305482313112e-16	33.839115142822266	16.493928909301758	0.004651178605854511	0.0872664749622345	0.044210515916347504	0.04155546426773071	1.304405927658081	0.4961272180080414
Baseline_SACD_MPC_4	36	0.0	1.0	1.422951102256775	22.192420959472656	18.0	22.588666915893555	24.789785385131836	20.237916946411133	1.1311581134796143	-0.25785720348358154	5.0	-5.0	2.5812716484069824	-5.882352828979492	100.0	37.199462890625	-0.00323565024882555	0.0872664749622345	0.04193771630525589	0.051333218812942505	1.4946973323822021	0.5647520422935486
Baseline_SACD_MPC_4	37	0.0	1.0	2.144312620162964	26.617494583129883	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_4	38	0.0	1.0	1.814179539680481	23.112939834594727	27.0	14.224087715148926	21.48873519897461	11.818181991577148	2.3367202281951904	-0.6204822659492493	2.969160795211792	-5.0	1.6365914344787598	1.656036615371704	39.0976448059082	16.10905647277832	0.0035437820479273796	0.0872664749622345	0.04389239847660065	0.03356402739882469	1.74532949924469	0.5210471749305725
Baseline_SACD_MPC_4	39	0.0	1.0	1.4621496200561523	24.03209686279297	25.0	15.404485702514648	21.80557632446289	11.818181991577148	3.0361762046813965	-0.6564127206802368	3.258420467376709	-4.968561172485352	1.6444942951202393	2.0702338218688965	38.43082046508789	18.716814041137695	0.002928158501163125	0.0872664749622345	0.03836195170879364	0.036361031234264374	0.872664749622345	0.39227139949798584
Baseline_SACD_MPC_4	40	0.0	1.0	2.3851656913757324	21.25944709777832	24.0	16.155162811279297	24.294424057006836	13.367987632751465	2.725410223007202	-1.0590362548828125	3.3263978958129883	-5.0	2.2310397624969482	-0.8733702898025513	44.37905502319336	21.736051559448242	0.006956411525607109	0.0872664749622345	0.04383169114589691	0.03794194385409355	1.696299433708191	0.5570959448814392
Baseline_SACD_MPC_4	41	0.0	1.0	2.636193037033081	23.195518493652344	25.0	15.605685234069824	23.866762161254883	13.333927154541016	2.625730037689209	-0.9097368717193604	3.3751955032348633	-5.0	2.1794965267181396	-1.3573238849639893	38.4333610534668	20.705663681030273	0.004685442429035902	0.0872664749622345	0.042610615491867065	0.036361031234264374	1.3276207447052002	0.4870619773864746
Baseline_SACD_MPC_4	42	0.0	1.0	1.8706820011138916	21.041711807250977	20.0	19.25007438659668	20.111183166503906	16.930566787719727	1.1006075143814087	-0.22703412175178528	3.008690595626831	-3.558607578277588	1.6641778945922852	-1.587855577468872	38.944679260253906	21.33976173400879	0.0009404864395037293	0.0872664749622345	0.04463033750653267	0.04592972248792648	1.514756202697754	0.5169051289558411
Baseline_SACD_MPC_4	43	0.0	1.0	1.9246538877487183	17.890897750854492	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_4	44	0.0	1.0	1.4288673400878906	18.107736587524414	20.0	19.58499526977539	22.94123649597168	14.466852188110352	1.7930468320846558	-0.7173268795013428	1.2815780639648438	-5.0	1.557646632194519	-2.519832134246826	41.010719299316406	13.911423683166504	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_4	45	0.0	1.0	3.2686212062835693	20.272714614868164	24.0	16.160579681396484	23.99605369567871	13.355751991271973	2.481266736984253	-0.8318310976028442	3.3426027297973633	-5.0	2.295339345932007	-1.2887442111968994	51.803062438964844	25.99407386779785	0.0006259686779230833	0.0872664749622345	0.0464293509721756	0.03794194385409355	1.74532949924469	0.6448411345481873
Baseline_SACD_MPC_4	46	0.0	1.0	1.7640793323516846	10.86227035522461	23.0	16.634601593017578	24.393817901611328	11.818180084228516	3.235384702682495	-0.993036150932312	2.8857474327087402	-5.0	1.842418909072876	1.4848201274871826	40.13298797607422	20.90719985961914	0.007221239153295755	0.0872664749622345	0.03990882262587547	0.03966657817363739	1.1591343879699707	0.46165376901626587
Baseline_SACD_MPC_4	47	0.0	1.0	2.6122212409973145	23.717538833618164	25.0	15.426536560058594	16.743053436279297	13.38930892944336	1.2315526008605957	-0.24746307730674744	3.295938730239868	-4.638454437255859	2.01804256439209	0.5259899497032166	50.926918029785156	26.142759323120117	0.005504253786057234	0.0872664749622345	0.04045775160193443	3.696117627320075e-15	1.098191738128662	0.46744275093078613
Baseline_SACD_MPC_4	48	0.0	1.0	1.5538582801818848	12.762612342834473	19.0	20.51545524597168	26.627578735351562	11.818181991577148	4.743896961212158	-0.8840867280960083	5.0	-5.0	2.730649709701538	-2.7777698040008545	45.41502380371094	24.637502670288086	0.003220763523131609	0.0872664749622345	0.042660895735025406	0.048481374979019165	1.3537236452102661	0.512031078338623
Baseline_SACD_MPC_4	49	0.0	1.0	2.5317540168762207	22.71245002746582	23.0	16.5316104888916	23.85978889465332	13.482980728149414	2.310225248336792	-0.7929824590682983	3.1655893325805664	-5.0	2.0621256828308105	-0.752949059009552	40.568843841552734	21.436960220336914	0.005683198571205139	0.0872664749622345	0.04542158171534538	0.03966657817363739	1.4899206161499023	0.5241773128509521
Baseline_SACD_MPC_4	50	0.0	1.0	1.4752172231674194	22.034984588623047	23.0	16.793275833129883	19.978870391845703	11.818194389343262	1.9054374694824219	-0.47441425919532776	3.3212647438049316	-3.747184991836548	1.7108110189437866	-0.03301254287362099	50.9140625	23.875444412231445	0.0035834291484206915	0.0872664749622345	0.04219024255871773	0.03966657817363739	1.2032686471939087	0.4453161358833313
Baseline_SACD_MPC_4	51	0.0	1.0	1.203218698501587	16.420547485351562	23.0	17.00771141052246	23.20372772216797	11.805939674377441	2.4196856021881104	-0.7895394563674927	0.4236706793308258	-3.747180700302124	1.3335171937942505	-1.2842130661010742	36.207740783691406	15.098836898803711	0.002559990156441927	0.0872664749622345	0.03936467319726944	0.03966657817363739	0.8788531422615051	0.4152222275733948
Baseline_SACD_MPC_4	52	0.0	1.0	1.8048608303070068	20.294143676757812	21.0	18.86019515991211	21.530517578125	16.68575668334961	1.5164908170700073	-0.18377159535884857	4.969615459442139	-5.0	2.731750249862671	-4.982181072235107	99.69615936279297	44.104068756103516	-0.0007974381442181766	0.0872664749622345	0.04490507021546364	0.04363323748111725	1.7453293800354004	0.5918383002281189
Baseline_SACD_MPC_4	53	0.0	1.0	1.8487927913665771	18.39912223815918	23.0	16.532817840576172	24.448646545410156	12.045759201049805	2.690931797027588	-1.0974249839782715	3.28010630607605	-5.0	2.23039174079895	-0.15352638065814972	44.570335388183594	21.623294830322266	0.006357657723128796	0.0872664749622345	0.037462085485458374	0.03966657817363739	0.872664749622345	0.40169352293014526
Baseline_SACD_MPC_4	54	0.0	1.0	1.5460362434387207	23.749277114868164	23.0	16.73541831970215	19.970413208007812	12.420817375183105	1.339824914932251	-0.535103440284729	3.0099503993988037	-4.928948879241943	1.54154372215271	-2.2866458892822266	50.92280578613281	18.361221313476562	-0.0012667113915085793	0.0872664749622345	0.04134080186486244	0.03966657817363739	1.4643594026565552	0.51308274269104
Baseline_SACD_MPC_4	55	0.0	1.0	2.816296100616455	23.252635955810547	21.0	19.024232864379883	23.972942352294922	13.825676918029785	2.1791844367980957	-0.6703148484230042	4.708786487579346	-5.0	2.512915849685669	-1.5201566219329834	50.197811126708984	26.624788284301758	0.0067276423797011375	0.0872664749622345	0.040060244500637054	0.04363323375582695	1.1455775499343872	0.45623770356178284
Baseline_SACD_MPC_4	56	0.0	1.0	1.7771559953689575	23.686748504638672	25.0	15.379524230957031	21.183055877685547	11.818181991577148	2.7895498275756836	-0.6114254593849182	5.0	-5.0	1.9480632543563843	1.510106086730957	100.0	31.141456604003906	0.0038118306547403336	0.0872664749622345	0.04131940007209778	0.036361031234264374	1.3397451639175415	0.4596213400363922
Baseline_SACD_MPC_4	57	0.0	1.0	1.389851450920105	24.35202407836914	20.0	20.005475997924805	22.426605224609375	17.247047424316406	1.0200393199920654	-0.6700837016105652	2.9282279014587402	-5.0	1.6900560855865479	-0.5801668167114258	50.52293014526367	18.670734405517578	0.0023822863586246967	0.0872664749622345	0.03963148221373558	0.04592972248792648	0.872664749622345	0.38015827536582947
Baseline_SACD_MPC_4	58	0.0	1.0	2.0188703536987305	25.264442443847656	20.0	19.87076187133789	23.027151107788086	17.73779296875	1.0356730222702026	-0.48237699270248413	1.9942668676376343	-5.0	1.762384057044983	-3.158291816711426	53.708580017089844	25.96750259399414	0.004087886307388544	0.0872664749622345	0.05046149343252182	0.04592972248792648	1.5895894765853882	0.5651934742927551
Baseline_SACD_MPC_4	59	0.0	1.0	1.7789015769958496	19.679645538330078	25.0	15.782449722290039	19.999874114990234	11.818181991577148	3.1023929119110107	-0.2365708351135254	2.4134321212768555	-3.406735420227051	1.0844775438308716	-1.0055967569351196	33.76361846923828	12.884452819824219	0.001842827070504427	0.0872664749622345	0.03876754641532898	7.216449660063518e-16	1.7453293800354004	0.5694980025291443
Baseline_SACD_MPC_4	60	0.0	1.0	1.763020634651184	24.614824295043945	23.0	16.984325408935547	20.48556137084961	13.413712501525879	1.4659873247146606	-0.7173659801483154	1.604689359664917	-5.0	1.5863946676254272	-1.5526366233825684	57.35991668701172	18.284210205078125	0.003734607482329011	0.0872664749622345	0.04242374002933502	0.03966657817363739	1.2528252601623535	0.4600294530391693
Baseline_SACD_MPC_4	61	0.0	1.0	2.430569887161255	22.844249725341797	22.0	18.239049911499023	23.054595947265625	16.666990280151367	1.7828142642974854	-0.4232654571533203	3.3756301403045654	-5.0	1.9278937578201294	-2.8147873878479004	50.12382888793945	23.637758255004883	0.0035059431102126837	0.0872664749622345	0.04098466783761978	0.04155546426773071	0.9335247278213501	0.4120677411556244
Baseline_SACD_MPC_4	62	0.0	1.0	2.2779288291931152	24.58957290649414	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_4	63	0.0	1.0	1.9895648956298828	24.6668643951416	25.0	15.836860656738281	17.05629539489746	13.397671699523926	1.2066625356674194	-0.42419323325157166	3.2843101024627686	-5.0	1.7648415565490723	-1.5530372858047485	35.94783401489258	19.1020565032959	0.0012847732286900282	0.0872664749622345	0.04200831428170204	1.6699605015000458e-15	1.7453293800354004	0.6211716532707214
Baseline_SACD_MPC_4	64	0.0	1.0	2.4166836738586426	22.64751434326172	22.0	17.476411819458008	24.271087646484375	13.909768104553223	2.2807371616363525	-0.9482173323631287	3.346261501312256	-5.0	2.195328712463379	-0.5883322358131409	44.35618209838867	23.126554489135742	0.00591936195269227	0.0872664749622345	0.04142696410417557	0.041555460542440414	1.4088144302368164	0.5156835317611694
Baseline_SACD_MPC_4	65	0.0	1.0	1.7517011165618896	23.615835189819336	27.0	14.237713813781738	19.314315795898438	11.818181991577148	2.0305533409118652	-0.20129597187042236	2.23976731300354	-3.376413345336914	0.9111812114715576	-0.8614489436149597	46.621482849121094	12.935381889343262	0.0072297584265470505	0.0872664749622345	0.04173903167247772	-1.156094672910142e-17	1.5975630283355713	0.5525929927825928
Baseline_SACD_MPC_4	66	0.0	1.0	1.9094539880752563	24.96869468688965	22.0	17.68403434753418	20.003005981445312	12.913747787475586	1.8543331623077393	-0.6037731170654297	3.058107376098633	-5.0	1.9323959350585938	-2.4062933921813965	38.64602279663086	22.78126335144043	0.002021950436756015	0.0872664749622345	0.038119420409202576	0.04155546426773071	0.872664749622345	0.3644140362739563
Baseline_SACD_MPC_4	67	0.0	1.0	1.4575421810150146	20.26241683959961	24.0	16.275697708129883	21.083011627197266	11.818180084228516	1.9708491563796997	-0.7413352131843567	0.06360595673322678	-5.0	1.4633514881134033	1.4705909490585327	37.470497131347656	13.34146785736084	0.0037237880751490593	0.0872664749622345	0.03985343500971794	0.03794194385409355	1.031922459602356	0.4120693802833557
Baseline_SACD_MPC_4	68	0.0	1.0	1.1701710224151611	23.522457122802734	22.0	17.663562774658203	21.795818328857422	11.818180084228516	3.205875873565674	-0.3311125636100769	4.404074192047119	-3.7525980472564697	1.6784040927886963	-1.0026333332061768	58.710716247558594	20.073116302490234	0.008243226446211338	0.0872664749622345	0.037536557763814926	-6.309259162345796e-15	1.015453577041626	0.4754803776741028
Baseline_SACD_MPC_4	69	0.0	1.0	1.8470622301101685	21.047330856323242	21.0	18.981428146362305	21.780723571777344	16.71500587463379	1.39338219165802	-0.6168564558029175	3.306558132171631	-5.0	2.2082035541534424	-0.041715893894433975	56.921600341796875	27.915510177612305	0.002786212367936969	0.0872664749622345	0.041058555245399475	0.04363323748111725	0.8771724104881287	0.4278992712497711
Baseline_SACD_MPC_4	70	0.0	1.0	1.678268313407898	22.429092407226562	20.0	19.416879653930664	22.37286376953125	16.899900436401367	1.3016245365142822	-0.6256030797958374	3.032886505126953	-5.0	2.0262160301208496	0.44558262825012207	41.533935546875	23.53450584411621	-0.00174680445343256	0.0872664749622345	0.04292221739888191	0.04592972248792648	1.5884110927581787	0.5497914552688599
Baseline_SACD_MPC_4	71	0.0	1.0	2.320913553237915	21.529048919677734	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
