Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	16	0	1	1.8267783667590853	24.15501136025231	23	16.765715435287195	21.10852699268548	11.818193950612049	1.9850075395627649	-0.4209025255440418	5.0	-5.0	1.9970150066895218	-2.2721151969525786	100.0	28.45269569346714	0.003831184026080513	0.08726647257320978	0.04230976752222932	0.03966657844237966	1.2019965761864542	0.45105578844830246
Baseline_SACD_MPC_4	17	0	1	1.4651762426304695	24.25309713836431	25	15.311647756399877	23.861621568766413	11.818181690623096	3.13668243096099	-0.7217966654692692	0.20320807630457827	-5.0	1.4026357165881795	0.719013754680171	33.42012277530529	12.33657638479398	0.0036921086361553805	0.08726647257306432	0.03862954759647838	0.03636103023877759	0.8726647256772622	0.38715749626236345
Baseline_SACD_MPC_4	18	0	1	1.1940159972374285	19.654316097074528	20	19.258107587321682	23.86926854644297	12.34778070148882	2.555721980517536	-1.120794002903959	0.003762129512553364	-5.0	1.709069156391761	-1.5625014155613153	34.11242403938152	16.43577285630433	0.0025584303060538524	0.08726647257306391	0.03971848191555252	0.045929722406880535	0.8726647218894203	0.3927683324678537
Baseline_SACD_MPC_4	19	0	1	1.2560735537726186	24.465378255638452	20	19.731199432846044	24.264489071927336	14.817442948665333	1.9318581245472146	-1.1305449035565445	-3.374541967721802e-05	-5.0	1.789604584930257	-0.7323322550514757	34.44792684750122	12.899304004306583	0.00477766710234788	0.0872664725321825	0.036579181446697494	0.045929721579146786	0.8726647252016659	0.40600524374309704
Baseline_SACD_MPC_4	20	0	1	3.0785371957072605	18.3825391137606	22	17.505100523351775	21.933212319725495	12.913863270227203	1.982712068807844	-0.9442361222147746	3.3719142570183536	-5.0	1.9951253426735087	0.0	33.84213261923186	19.28462752105471	0.004583490098238551	0.08726647259007621	0.042435467286133746	0.041555463138125644	1.114287782737826	0.448849656095306
Baseline_SACD_MPC_4	21	0	1	2.6825521265415375	24.92247601747156	25	15.63676648089588	20.58405492054082	13.400975572345457	1.7328192383633512	-0.68287608978528	3.2797153722729515	-5.0	2.093081894028504	-1.2890518989464648	51.015414983890075	24.643092262917584	0.0037660229943412126	0.08726647257321872	0.04449678355706768	0.03636103023884663	1.6429972039892784	0.5236145391047183
Baseline_SACD_MPC_4	22	0	1	1.694025780447033	21.473922372629445	22	18.157781108830893	20.545535550989616	16.666898134657423	1.4474417248175597	-0.5116534068840135	3.2815952042098093	-5.0	1.880075917923329	-1.5331787368816314	50.124073891469735	20.861204397729637	0.004163597046671077	0.08726647257322086	0.042200825569241304	0.04155546313010762	1.075853799655272	0.4291630488529107
Baseline_SACD_MPC_4	23	0	1	1.9693367895974778	20.47135870931754	22	18.06800464610475	20.871053823702596	13.600678519433723	1.9417213990167814	-0.4470776728428889	3.7388031795443943	-5.0	2.243214111319266	-1.0393122271021304	50.00685783365967	25.331701565125567	0.0010508087934726627	0.08726647259009768	0.04600268897066381	0.04155546313821149	1.7311952160332211	0.5691988711460714
Baseline_SACD_MPC_4	24	0	1	2.2305851410834725	23.293476794371994	20	20.038781984294236	22.903461585420633	17.24705271574407	1.104927924630985	-0.29189875353662786	4.8030797041885975	-5.0	1.8418343326651754	-5.159515633783473	41.58347548589334	14.962170345103791	0.0037120173602630015	0.08726647257318706	0.042481619590756886	0.0459297224071059	1.2248858594763	0.4722733668852831
Baseline_SACD_MPC_4	25	0	1	2.2465372718536973	25.978349827338583	24	16.502194017323625	19.6345782118131	13.596498550882457	1.1921966449582906	-0.24892750494597538	4.286494449229588	-5.0	1.9333032314987513	-1.9576782516083806	53.6083150398691	24.575088119858137	0.006413157751745489	0.0872664725401603	0.03764665831724348	1.4748534635898932e-15	1.0350170313558475	0.4708465076442379
Baseline_SACD_MPC_4	26	0	1	2.0160840645433717	19.773776866301993	21	18.663815721675775	23.762759196254883	16.67422854069008	1.8414545094401025	-0.6373001922155398	3.363935187201137	-5.0	2.153898400689062	-1.7986489562265624	50.029998031925196	22.453737919040517	0.003213671352050217	0.08726647259004944	0.041404406380485315	0.043633236295025545	0.9049213845591179	0.44450632148992253
Baseline_SACD_MPC_4	27	0	1	1.5299342860645422	23.847007001600943	25	15.718455404966551	20.294053794875154	11.818181689983357	3.1169059960898373	-0.42108518005203893	3.0000349352850417	-3.4082640753831113	1.3029401949815886	0.39905755525465586	38.70131101218492	17.713513992428087	-0.0015213814610643835	0.08726647257323465	0.041215640676054	0.03636103023884905	1.7453294351832886	0.5272045862276847
Baseline_SACD_MPC_4	28	0	1	1.7116330807755347	26.58307632984352	21	18.959009832457323	23.103614902761425	16.667178295303312	1.9326278074057968	-0.42170377171343665	3.37532781538088	-5.0	1.9118234517401378	-4.031354046484517	37.94432067606147	19.05433526285337	0.0035518708160557897	0.08726647259007593	0.04076587009578044	0.043633236295036786	0.8887376290718958	0.40914093081102276
Baseline_SACD_MPC_4	29	0	1	0.9300409108588414	21.367467390482485	22	17.412218588018543	23.068097963992013	11.818180545084903	3.5178218719517003	-0.6836648451333232	0.8669240100719362	-3.7526516833986703	1.3238946513426249	-0.41282095717711104	38.720406266920314	17.465445593919895	0.002491248141143162	0.08726647257310415	0.038300059533316215	0.041555463130053996	0.8726647231957542	0.35819170266691785
Baseline_SACD_MPC_4	30	0	1	1.447307027002809	23.248183006147183	24	16.30610526243656	20.842774778973265	11.818180485135828	2.3858159911892214	-0.6444745374630695	0.10260607431013702	-3.7472017674915112	1.2300206816710146	1.1896117666036061	37.47067131811398	14.412738537177125	0.0037157084103162773	0.08726647259009826	0.041539370706343885	0.03794194460439606	1.2780317734308322	0.4562523933710701
Baseline_SACD_MPC_4	31	0	1	1.5081020320564598	20.719000283161886	25	15.173783688709259	24.415600621263657	11.818181690818584	3.27449787924965	-0.8887029866028852	2.5423879403360017	-5.0	1.8403708396089913	1.3845291977146728	44.52063712426623	17.429151827810067	0.0058689916752850246	0.08726647254264792	0.03597289369756003	0.03636103004023692	0.8726647252183003	0.383289162566548
Baseline_SACD_MPC_4	32	0	1	1.9017897138592206	23.981146698698623	22	17.692230157282687	19.999080098289685	16.66667213126894	1.3573183426847113	-0.2997744394426187	3.368276644623729	-4.8247619556346875	1.5507010875901297	0.3204773834419236	41.547642813536804	15.154965917588395	0.0020175614218226477	0.08726647257331321	0.04056311366950129	0.0415554631301488	0.8726647254200393	0.4016131039228102
Baseline_SACD_MPC_4	33	0	1	1.5270613641141466	26.347026572757652	22	17.276337342501876	24.2120062828553	11.818180485319347	3.3260857050125177	-0.9674031250435043	1.3461509684731254e-09	-4.81244703695289	1.5073108574727665	1.3068849693895916	37.47083835513886	16.974875798381674	0.005338040834302563	0.08726647253852453	0.03698097961728526	0.04155546233544633	0.8726647252749203	0.41137065259784317
Baseline_SACD_MPC_4	34	0	1	1.5208102843762927	21.82969261287969	23	16.690090054069458	22.648779581902957	11.818180485134675	2.8400637310959747	-0.5570724932982539	2.2376990937892636	-3.747201662618368	1.349075720945963	-1.0171359517223342	46.54571016210625	17.6792804509526	-0.0014867505937080513	0.08726647257312664	0.04315601888535588	0.03966657844233385	1.7453294051469572	0.5598575635212126
Baseline_SACD_MPC_4	35	0	1	2.181087311352209	19.30646762203665	22	17.951678894677823	22.370374263456895	16.664310917328198	1.690013339348211	-0.7746399539560371	3.3685174699219975	-5.0	1.9686736457365166	5.075305255429287e-16	33.839116135095836	16.4939287181414	0.004651178611569185	0.08726647257311987	0.04421051729952214	0.04155546313006944	1.304405941414144	0.4961272197050924
Baseline_SACD_MPC_4	36	0	1	1.4229511593247253	22.192420432209026	18	22.58866748479246	24.78978522535055	20.237917100030145	1.131158058956205	-0.25785720578048515	5.0	-5.0	2.5812715697081217	-5.882352941176471	100.0	37.199462093733466	-0.0032356501729026623	0.08726647257303527	0.04193771805136722	0.05133321916060197	1.4946973803538834	0.5647520643833489
Baseline_SACD_MPC_4	37	0	1	2.1443125621508248	26.617494358255385	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_4	38	0	1	1.814179492090711	23.112938923868132	27	14.224087793051945	21.488735105683844	11.818181690830963	2.3367202395190567	-0.6204822413829887	2.9691608183825973	-5.0	1.636591399430548	1.656036569114164	39.0976448778239	16.10905560649885	0.0035437820803148824	0.08726647257316737	0.043892399848206816	0.033564027912754965	1.7453294509699147	0.5210472027236293
Baseline_SACD_MPC_4	39	0	1	1.462149667480814	24.032097317753284	25	15.40448586189388	21.805575995123295	11.818181690623131	3.0361762079468972	-0.6564127403060369	3.2584203951320605	-4.968561018919053	1.6444942750437181	2.0702337578829404	38.43082113717662	18.716814436097184	0.0029281583943666293	0.0872664725731493	0.0383619519723524	0.03636103023881294	0.8726647250869429	0.3922714049172849
Baseline_SACD_MPC_4	40	0	1	2.385165718912058	21.2594472205803	24	16.155163035158527	24.294424131660243	13.367987651478396	2.7254102847925417	-1.059036297811427	3.3263977979432378	-5.0	2.231039686372021	-0.8733702637027208	44.37905478218784	21.73605216956508	0.006956411319278859	0.0872664725497908	0.043831689759834	0.037941944364023435	1.696299491980714	0.5570959300310359
Baseline_SACD_MPC_4	41	0	1	2.636193106888662	23.195519307068388	25	15.60568561650218	23.86676172275254	13.333926899617744	2.625729933555729	-0.9097368530082351	3.3751954128163604	-5.0	2.179496617457947	-1.3573238801594567	38.433359370959224	20.705663365796198	0.004685442442111758	0.08726647257306405	0.04261061366393375	0.03636103023877807	1.3276207533108815	0.48706196457511525
Baseline_SACD_MPC_4	42	0	1	1.8706819798536831	21.041711455895566	20	19.250074765366353	20.11118339747709	16.93056649381821	1.1006074984615155	-0.227034127268041	3.008690601904824	-3.558607525648193	1.6641778756834074	-1.5878555621022226	38.94468059821031	21.339761073401746	0.0009404864490809817	0.08726647257324188	0.04463033898908055	0.04592972240654689	1.5147562405409731	0.5169051288454942
Baseline_SACD_MPC_4	43	0	1	1.9246539004193144	17.890898269842445	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_4	44	0	1	1.4288673042095998	18.107737465706904	20	19.584995331676204	22.941237269382555	14.466852453034221	1.7930468377980917	-0.7173268663230411	1.2815781109209787	-5.0	1.557646632126424	-2.5198320208774767	41.010717614715375	13.911423678234131	0.0033741011367111077	0.08726647257311071	0.04301005784906992	0.0459297224070916	1.2223503731766197	0.4694779051837954
Baseline_SACD_MPC_4	45	0	1	3.268621123907863	20.272714779625154	24	16.16058011019165	23.996053354144657	13.355751706503932	2.481266819187892	-0.8318310842522841	3.342602700906375	-5.0	2.2953394558526568	-1.2887442305072228	51.80306235956431	25.994073082834422	0.0006259686535578362	0.08726647254253525	0.046429352000359164	0.03794194356326251	1.7453294504599426	0.6448411380940544
Baseline_SACD_MPC_4	46	0	1	1.7640793166147752	10.86227048303849	23	16.634602292260432	24.39381863867794	11.81818048587027	3.2353846668420876	-0.9930361724197828	2.8857473891272063	-5.0	1.8424189344402877	1.4848200709636699	40.13298865345459	20.907200302783565	0.007221239329634476	0.08726647253531877	0.03990882124729611	0.03966657822158856	1.159134375153114	0.461653762576534
Baseline_SACD_MPC_4	47	0	1	2.6122212569004297	23.71753960670053	25	15.426537024147558	16.743053566932332	13.389309197683733	1.2315525443425315	-0.24746307919310798	3.2959388225659465	-4.638454604779561	2.0180425428172164	0.5259899592968867	50.926916286346724	26.142759193575237	0.0055042539813489446	0.0872664725379296	0.040457753315662454	3.696117486147917e-15	1.0981917404924337	0.4674427532726216
Baseline_SACD_MPC_4	48	0	1	1.553858223348347	12.762612295821066	19	20.515454750357698	26.627578311531245	11.818181841126835	4.7438970575092325	-0.884086741482717	5.0	-5.0	2.7306496476867492	-2.777769709260709	45.41502396403219	24.637502110602185	0.0032207634747296677	0.08726647257306074	0.042660896792721205	0.04848137363915598	1.3537236938863886	0.512031088856442
Baseline_SACD_MPC_4	49	0	1	2.531754006591251	22.71245001040137	23	16.53161020665357	23.859788892295747	13.482980554732674	2.3102253634777843	-0.7929824458208453	3.165589235994776	-5.0	2.062125764083044	-0.7529490879467584	40.568845170132434	21.436959677365046	0.005683198566016441	0.0872664725730644	0.045421581930744886	0.03966657844231174	1.4899206727068497	0.5241772983670401
Baseline_SACD_MPC_4	50	0	1	1.475217163874055	22.034984835030087	23	16.79327629060546	19.978871000647054	11.818193950541572	1.9054374389606312	-0.47441426799911546	3.3212646745118626	-3.747185060841143	1.7108109825181188	-0.03301254301817283	50.91406376331678	23.87544450543012	0.003583429236608415	0.08726647259011565	0.042190241647756095	0.039666578450062155	1.2032686208902144	0.44531612305399776
Baseline_SACD_MPC_4	51	0	1	1.203218676198128	16.42054760746998	23	17.007712322232823	23.20372813379487	11.80593978013436	2.4196856352508163	-0.7895394623489352	0.4236706756585602	-3.7471806614115013	1.3335172460418392	-1.2842131222253308	36.20773955024464	15.098836862167285	0.0025599900667141766	0.08726647257309444	0.039364674094497676	0.03966657844231814	0.878853159588549	0.4152222138399207
Baseline_SACD_MPC_4	52	0	1	1.8048608210314712	20.294143757353694	21	18.860195489990602	21.53051823095119	16.68575616770904	1.5164908486085829	-0.1837716025628197	4.969615668624684	-5.0	2.7317502377636664	-4.982181258176752	99.69615668624684	44.10406980176135	-0.0007974381374436562	0.08726647259009379	0.04490506993135126	0.04363323629504507	1.7453294346191128	0.5918382976405503
Baseline_SACD_MPC_4	53	0	1	1.8487928446530284	18.39912216919126	23	16.532817065510248	24.448646101146785	12.045759079209411	2.6909318711351427	-1.0974250203271245	3.280106363398599	-5.0	2.230391682869343	-0.15352637507209843	44.57033726510442	21.62329403099428	0.006357657751143048	0.08726647254245627	0.0374620850799982	0.03966657783823889	0.8726647252128711	0.40169351094833844
Baseline_SACD_MPC_4	54	0	1	1.5460363015680647	23.74927636498304	23	16.73541923174122	19.970413063014544	12.420817633802598	1.3398249054697389	-0.5351034256912383	3.0099502882832256	-4.928948812545162	1.5415437447699163	-2.2866458744539595	50.922806278352105	18.361222078223108	-0.0012667114181624626	0.08726647259011582	0.04134080040510835	0.03966657845005878	1.4643593624114337	0.5130827407180376
Baseline_SACD_MPC_4	55	0	1	2.816296163204144	23.25263616314455	21	19.024232417260205	23.972943264161955	13.825677076820712	2.179184417574041	-0.6703148735768772	4.70878639068674	-5.0	2.5129158242815426	-1.5201566351686455	50.197812831692396	26.624789073966337	0.006727642423633632	0.08726647248557905	0.04006024575987065	0.043633235034969214	1.1455775329864692	0.45623770979694894
Baseline_SACD_MPC_4	56	0	1	1.7771560192156524	23.686747752947326	25	15.379524270630034	21.18305620969197	11.81818169081871	2.789549847138989	-0.6114254456900254	5.0	-5.0	1.948063276572722	1.5101060638855124	100.0	31.14145714149353	0.0038118307030780983	0.08726647259009127	0.041319401079687026	0.03636103024586267	1.3397451748075762	0.4596213258423372
Baseline_SACD_MPC_4	57	0	1	1.389851403925235	24.352024674900996	20	20.005475047552736	22.42660435792708	17.247047084568674	1.020039326773707	-0.6700836986210208	2.9282278093062044	-5.0	1.690056117339334	-0.5801668409538068	50.522931569532794	18.670734236398715	0.002382286299417233	0.08726647257317793	0.039631483164176765	0.045929722406932834	0.8726647230545106	0.3801582605177132
Baseline_SACD_MPC_4	58	0	1	2.0188703729535487	25.264442708992142	20	19.870760962333584	23.02715155405008	17.73779376657674	1.0356729642449427	-0.4823769802156277	1.9942668175748697	-5.0	1.762384030252354	-3.1582918552500097	53.70858048113754	25.967501771927605	0.004087886152217857	0.08726647257310625	0.05046149177653087	0.04592972248726962	1.5895894449607073	0.5651934957969967
Baseline_SACD_MPC_4	59	0	1	1.7789015955375291	19.679645769712216	25	15.78245007294902	19.999874500198406	11.818181690819074	3.102392960393701	-0.23657083374070478	2.4134322212791197	-3.4067354466504582	1.0844775941132538	-1.0055967588662982	33.76361701158826	12.88445256465598	0.0018428270563006258	0.08726647254248134	0.0387675465620896	7.216449660063518e-16	1.7453294084827637	0.5694979768759797
Baseline_SACD_MPC_4	60	0	1	1.7630206144293412	24.614823998914595	23	16.984325103100716	20.485561676897632	13.413712503991283	1.4659873522313736	-0.7173659517877664	1.6046893150551582	-5.0	1.586394609217512	-1.5526366590260379	57.35991712397519	18.284209275709717	0.003734607462406144	0.0872664725901056	0.04242374054158399	0.03966657845005916	1.2528252446701311	0.46002945556002883
Baseline_SACD_MPC_4	61	0	1	2.4305697781871163	22.844250521021017	22	18.239049497090058	23.054595989622776	16.666991231777704	1.7828142798067428	-0.4232654470448301	3.3756300908009846	-5.0	1.9278937040995852	-2.8147874027457647	50.1238300238605	23.63775864299936	0.0035059431415340263	0.08726647257310484	0.040984669293350706	0.041555463130049104	0.9335247191834528	0.41206774843857996
Baseline_SACD_MPC_4	62	0	1	2.2779288445434305	24.589573728904767	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_4	63	0	1	1.9895649284354606	24.666864761930302	25	15.836860683620328	17.05629543724369	13.397671445790758	1.2066625450061819	-0.4241932389023382	3.284310188856729	-5.0	1.7648416104425355	-1.553037290857774	35.94783220099346	19.1020566225483	0.0012847732860598556	0.0872664725498129	0.04200831269345667	1.6699604662070062e-15	1.7453293276577342	0.6211716457159411
Baseline_SACD_MPC_4	64	0	1	2.4166837002414026	22.647513406076726	22	17.47641175389937	24.271088041525193	13.909767810932284	2.280737063097791	-0.948217324335382	3.346261459735346	-5.0	2.1953286865239208	-0.5883322512500042	44.3561803922441	23.126554299467593	0.005919362120697102	0.08726647254335969	0.041426962534612956	0.04155546238643252	1.4088144651749028	0.5156835520066008
Baseline_SACD_MPC_4	65	0	1	1.751701087488631	23.615834541527086	27	14.23771393718968	19.314315552726974	11.8181816908313	2.030553350243297	-0.20129597510720212	2.2397672754399567	-3.3764132846734167	0.9111812071629478	-0.8614489520922893	46.621484471180445	12.935382106955203	0.0072297584722321095	0.08726647255121171	0.0417390303816712	-1.1560946501260914e-17	1.5975630023974556	0.5525930150186388
Baseline_SACD_MPC_4	66	0	1	1.909453976249576	24.968694672667787	22	17.684033456534706	20.00300616747224	12.913747958439066	1.854333220228344	-0.6037731330714955	3.05810727223385	-5.0	1.932395931111386	-2.4062934981142954	38.64602100125055	22.781262739434236	0.0020219504541357	0.08726647259011552	0.03811942011614628	0.04155546313815323	0.8726647257291943	0.36441403104640524
Baseline_SACD_MPC_4	67	0	1	1.457542154704334	20.262417732458516	24	16.27569835284665	21.083012284330824	11.818180484944634	1.9708491237492676	-0.7413351930195708	0.0636059552130541	-5.0	1.463351527106013	1.4705908926005729	37.47049729394993	13.341467832424224	0.0037237880574045087	0.08726647257319034	0.03985343594189732	0.03794194459704398	1.0319224527432125	0.4120693778192988
Baseline_SACD_MPC_4	68	0	1	1.1701710013975608	23.522456787199737	22	17.66356312876166	21.795818444027148	11.818180544494535	3.2058758048292466	-0.3311125615398293	4.404074259283865	-3.7525980135421197	1.6784040921656815	-1.0026333376898748	58.710716002671646	20.07311699118352	0.008243226001512548	0.08726647250250978	0.03753655735975609	-6.3092592269311225e-15	1.0154535756471317	0.4754803748623803
Baseline_SACD_MPC_4	69	0	1	1.847062239514519	21.047330579734286	21	18.98142855581944	21.780723689716552	16.715006163305414	1.393382176577661	-0.6168564272179242	3.3065580725240427	-5.0	2.2082035082399156	-0.04171589285576012	56.921601916301064	27.915509326095144	0.0027862123654143972	0.08726647257315072	0.04105855603100855	0.04363323628657243	0.8771723823876039	0.4278992682318932
Baseline_SACD_MPC_4	70	0	1	1.6782682707757217	22.429092028708723	20	19.416880592200208	22.37286431532979	16.899899809568986	1.301624513929145	-0.6256031067438381	3.0328865482394898	-5.0	2.0262160060756194	0.445582619288391	41.53393528571448	23.534505244707198	-0.0017468044728658771	0.08726647257311976	0.0429222187440697	0.045929722406907555	1.588411047507679	0.5497914630601757
Baseline_SACD_MPC_4	71	0	1	2.320913449705847	21.529048586644258	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_4	72	0	1	1.693692303771106	22.21919229226336	21	19.035678593415852	19.99998938430066	16.922223846862767	1.1215700314865988	-0.3083439178992438	3.015503886404908	-5.0	2.043114722417948	-0.5746608563010458	50.000346759034144	25.42492111289982	0.0018413194885642092	0.08726647257774327	0.039499973698249057	0.04363323628666803	0.8726647257654464	0.37577455208708316
Baseline_SACD_MPC_4	73	0	1	1.7066270647964121	22.101928859262912	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
