Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	43	0	1	1.8266047704875572	17.23249444048324	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_5	44	0	1	1.5905337479332091	27.663178376797877	24	16.613552790283705	20.440765460144885	13.596655210950825	1.1525551388519748	-0.5104634818700837	3.0043977166795752	-5.0	1.5876801005631087	-1.5488320815972196	49.999991976024475	18.5225075990851	0.0026844544706952638	0.08726647257322664	0.042552026754193145	0.037941944597067775	1.428266165667156	0.4870025328483946
Baseline_SACD_MPC_5	45	0	1	2.7862054321244436	22.72116472156003	23	16.68987354996747	23.996053354144657	13.382305758559287	2.3107720334941715	-0.8110500618144055	3.3081521568606043	-5.0	1.8580634201148376	-0.962491853208087	41.53412556459569	18.003199078454383	0.006641664300603863	0.08726647258094708	0.040413893946918814	0.039666577361616696	1.0945601557610296	0.46673003402699864
Baseline_SACD_MPC_5	46	0	1	3.0041052124085437	21.705774489945078	23	16.733316261965314	24.39381863867794	13.475272490694008	2.48573085010687	-0.9332603733649071	3.1769914609738388	-5.0	2.219794240387413	-0.40307982217448574	41.53404653679795	22.21767658354947	0.005182435895423842	0.08726647255848761	0.04911183091822851	0.03966657821923448	1.7453294508117239	0.5677236403810684
Baseline_SACD_MPC_5	47	0	1	2.2573335757894046	29.78722939843197	28	13.969335492280234	16.856056637032882	11.818181690831368	1.6387685593267343	-0.19381828095351583	3.004418339099693	-3.3779399432302792	1.054583867261211	0.22912465128994328	38.64504134413469	14.688143168549807	0.0023052370555744087	0.08726647255128189	0.042204407736423644	9.059363955098098e-16	1.7453293942773	0.6066377738052405
Baseline_SACD_MPC_5	48	0	1	0.9434511350817867	18.967197302726774	22	17.43519943411407	24.191281054193887	11.818180730389388	3.97485162500026	-0.6025426213324908	5.0	-4.779179026441902	2.057290468316998	-2.3809523809523787	97.79179026441902	30.41351236775738	0.002276128374826869	0.08726647257306074	0.037071267838695535	0.04155546313003341	0.8726647242469693	0.3702173449622394
Baseline_SACD_MPC_5	49	0	1	3.0179103920926624	20.615472348521692	23	16.67912644223385	23.859788892295747	13.616822285116255	2.22184404172083	-0.8058453732782351	2.975463669745009	-5.0	2.0631224179588417	-1.1062106076549159	41.53463102197174	22.678637700713548	0.006346978783824745	0.0872664725730644	0.043801929693825535	0.03966657844230668	1.1347677236644838	0.46403412079481365
Baseline_SACD_MPC_5	50	0	1	1.4873304979356499	26.349436106686866	26	15.001091476875319	22.194642074322285	11.818181690719367	2.6225611772048607	-0.30098323745580224	3.5201544723839904	-4.27872594962672	1.5302254075309254	-1.4080617889535167	53.931071433928764	20.520463149079422	0.004960872796750824	0.08726647257315275	0.042733542006247675	0.034906589029260957	1.45088989407913	0.47476971148469366
Baseline_SACD_MPC_5	51	0	1	2.548309518610644	24.63842049378526	24	16.444787413199723	20.800364898501964	13.607305393196253	1.8697566100512395	-0.7183509683538225	2.9891642802349585	-5.0	1.928416549698003	-1.0402289242914096	39.04987476833065	22.28730152175275	0.00034221361797616076	0.0872664725732064	0.04173775586648301	0.03794194459704787	1.4727041477676452	0.5110813877101777
Baseline_SACD_MPC_5	52	0	1	1.4497877768894505	24.216468975664153	23	16.828978563124004	21.53051823095119	11.81805929408753	2.168978762821959	-0.4353486617246273	4.969615668624684	-5.0	2.330136113249157	-2.2626491669773157	99.69615668624684	38.95117124161248	0.004420815016969945	0.08726647259009379	0.04194452451045243	0.03966657845005301	1.2911066495683103	0.4824968483284135
Baseline_SACD_MPC_5	53	0	1	2.118699706809692	21.397701976997794	24	16.13851509891273	24.448646101146785	11.819420002110707	2.9326936846209395	-0.9529211479637953	3.3715888817337047	-5.0	1.8915269268549504	1.5410420053873972	38.82111064059004	20.112376898605323	0.002480153674549207	0.08726647254967564	0.043475086563002224	0.03794194401918599	1.7453293697134424	0.593887019015513
Baseline_SACD_MPC_5	54	0	1	1.777809043433404	23.800357422373587	23	16.909475273273255	20.00055603024645	12.913712471340325	1.506492535553619	-0.5625820224057606	0.10167211125355013	-5.0	1.340785802415931	-2.3189418687516135	33.78262863144425	11.894314239202563	0.004706135296360757	0.08726647259011582	0.04248548062849216	0.039666578450061586	1.1262947452958636	0.44867848514161107
Baseline_SACD_MPC_5	55	0	1	1.5207546678649775	26.557473139156926	22	17.544870889824434	23.972943264161955	11.819405897693763	2.7828363857339604	-0.896208627731475	0.1346607457238853	-4.398988973585363	1.4270250333742382	0.9973083216126633	38.81841797926441	17.13037504570245	0.005796016259799048	0.08726647254249303	0.038008187074595357	0.041555461938047156	0.9290686033276854	0.41057985385908463
Baseline_SACD_MPC_5	56	0	1	1.8769241009045659	28.267105096425745	26	14.740774160763364	21.18305620969197	11.818181690830968	2.7656026819447153	-0.6003675939133801	2.6249215879401833	-5.0	1.5373030624584911	1.4497018213300918	43.05878443997067	17.062993029033006	0.003612964036785007	0.08726647259009127	0.04483903132307825	0.03490658903603486	1.7453294419239251	0.5350553458121791
Baseline_SACD_MPC_5	57	1	0	4.177167044761214	9.748534455703739	16	16.269758257416353	21.301963715723378	13.402829130309447	2.006261423867463	-0.5820686880792296	4.281248634504372	-5.0	2.6321220683168627	5.452621091128093	53.12801232313024	30.04865621589342	0.00646006771944936	0.08726647257317793	0.0523176966756166	0.05115614635192535	1.2667425896918985	0.5843836870766533
Baseline_SACD_MPC_5	58	0	1	2.0700354111769026	25.578926134307444	22	18.154747092846296	23.02715155405008	16.6682617246235	1.7213535626185617	-0.31095483523696893	3.373577104928482	-5.0	2.003586544218724	-2.8575021547500086	58.429911793389856	28.69126304587293	0.0023986124122761746	0.08726647257310625	0.039899570277660334	0.041555463130051686	0.9034250282853085	0.4252408458986283
Baseline_SACD_MPC_5	59	0	1	1.6994814295964358	18.782709720654886	25	15.756012332732228	22.93363523732948	11.818181690830608	3.5415497369007816	-0.17778741621668914	4.567546047897298	-3.5469987683813478	1.573767850005385	-1.0055967588662977	41.26865004137679	17.689158078970568	0.008539165061104595	0.08726647253311799	0.037255527202288606	-6.800116025829084e-16	1.1571283445125164	0.45730036920062084
Baseline_SACD_MPC_5	60	0	1	2.247785880004942	24.533309302673487	24	16.299833067631447	22.983021903505843	13.343955179950475	2.3618797936571405	-0.5319449499611683	3.359009631176372	-5.0	1.9118501975664322	-2.6717375015719464	50.001772992622314	24.477760895736278	0.005253752311329842	0.08726647257310853	0.04365640803520115	0.03794194459700667	1.4398974282780523	0.4896494679250348
Baseline_SACD_MPC_5	61	0	1	1.4524313953427141	20.580394115030842	23	16.588862868719207	23.054595989622776	11.818180428973312	2.587610199172182	-0.7065777108850654	3.2803826907531555	-4.8950245107860475	2.0353393723756716	-0.41417925423770413	38.96857355808166	24.609770083570247	0.0030357794027100547	0.08726647257310484	0.039673564564826305	0.039666578442321396	0.8735616328780452	0.4086732750803035
Baseline_SACD_MPC_5	62	0	1	2.391894495717529	22.429258356001473	23	16.950408068484798	22.462208749664477	13.41371249301494	1.693113577484373	-0.9461448590291315	0.10099667707179649	-5.0	1.7053957744143389	-1.6148698540002277e-16	33.76153027153836	13.176913223824513	0.0045357711571185535	0.08726647257311558	0.043061884277206794	0.039666578442335475	1.2838213670334404	0.47943284546649945
Baseline_SACD_MPC_5	63	0	1	1.4904085425283977	25.110414025983506	28	14.076547602826372	19.90125291264904	11.81818169083129	2.1495653281805804	-0.3012449941964524	3.335039576806459	-5.0	1.4780915345638634	-0.5387992813478113	35.59852157958865	15.825024897169328	0.004454825423895956	0.08726647257327552	0.04187355080948192	0.03232091576788014	1.4745337582508091	0.47251390133866616
Baseline_SACD_MPC_5	64	0	1	2.6652722409084655	25.342146136211547	22	17.58004339390637	24.271088041525193	15.167169538943977	2.0189418416539313	-0.8736096288956293	3.368718225780208	-5.0	1.8619539944987868	-0.9886924350379948	52.93672092994179	21.68926377755963	0.0011436630509237685	0.08726647254268498	0.04210949889801928	0.04155546238640526	1.7453294366482193	0.5781520919683444
Baseline_SACD_MPC_5	65	0	1	1.8184628253994515	23.54314068068762	27	14.367460782328656	19.843439708878062	11.818181690831295	2.2650248422832293	-0.21762824423345273	2.2397672754399567	-3.377534470390337	0.9970935606099127	-0.861448952092289	36.501669877533715	12.475744296752591	0.006714360528012169	0.08726647255043861	0.04151519295284677	-1.055008354300844e-15	1.7453294500775884	0.566547197322799
Baseline_SACD_MPC_5	66	0	1	2.2877286077129875	25.152207348840157	24	16.368720805708318	19.985209803204075	13.413712495447003	1.3101100556623035	-0.5485532395597894	3.003795288389659	-5.0	1.6205727166963144	-2.1970505852347926	38.653039438033254	17.373697766771112	0.003054177454843787	0.08726647259011552	0.04159953716633018	0.03794194460440829	1.3036536791030577	0.45466006010808724
Baseline_SACD_MPC_5	67	0	1	1.70455513879054	24.67108772989521	26	14.957401997152333	21.083012284330824	11.818181690828192	2.626194603903451	-0.5336495955573908	0.20095201808315633	-3.7942225306304382	1.1374721443153457	1.3529382349240637	36.0044997760148	13.112311382672722	0.005518559487460339	0.08726647257319034	0.041143817669113084	0.03490658902927557	1.130628532950917	0.41709137087766623
Baseline_SACD_MPC_5	68	0	1	1.573777142313306	23.154168288465687	21	18.610001328657543	19.998239050415624	16.668527758221277	1.3467862405031528	-0.07881538043697127	3.373147221944533	-4.146666585624567	1.7679723825795608	-3.1260982973860054	41.590377718705696	21.718651074020475	0.0065154686807870925	0.08726647253680678	0.03717871656306572	1.2903059145481537e-15	0.8726647247406031	0.48203366828451205
Baseline_SACD_MPC_5	69	0	1	1.2281094972923705	25.357416672824744	23	16.91319705946566	21.780723689716552	11.805939779726558	2.222172917135587	-0.9197889540766602	0.03357870352655987	-4.91656821428848	1.4857970979473432	1.1431681941674234	34.4377734843716	14.198208358435695	0.0027689926107717006	0.08726647257315072	0.039423592055775135	0.03966657844234355	0.8726647247721201	0.4008277761784677
Baseline_SACD_MPC_5	70	0	1	2.4477491084052687	24.472338413444252	24	16.343634280851713	22.37286431532979	13.370234605679597	1.9829361796935694	-0.830561016667435	3.322464233172357	-5.0	2.226910005125984	-3.089316242435218e-16	50.00008158824472	21.539332530783756	0.0027732854958030816	0.08726647257311976	0.045084238276362903	0.037941944597019155	1.7453294502307726	0.5540049311436646
Baseline_SACD_MPC_5	71	0	1	2.2394685109520616	19.893326238998736	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_5	72	0	1	1.4520545802859681	24.019779907456993	22	17.977009221991377	20.073681521815658	16.666347773392985	1.4796771789809848	-0.25275846204465524	3.3691279691911813	-5.0	1.4814181590403461	-2.268349685479975	50.03005816928951	16.937539431709503	0.0030871421419709773	0.08726647257324394	0.040626885111214796	0.041555463130116765	1.0156319546343944	0.4189269433949786
Baseline_SACD_MPC_5	73	0	1	1.7065697870943421	21.278215876504124	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
