Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	13	0.0	1.0	1.6729284524917603	27.18734359741211	24.0	16.416969299316406	19.957109451293945	11.818180084228516	2.044539451599121	-0.34938299655914307	2.601870059967041	-3.7471842765808105	1.313630223274231	-1.131242036819458	37.470497131347656	14.473645210266113	0.007070860359817743	0.0872664749622345	0.03589128330349922	4.7120150629389925e-15	1.0319905281066895	0.45900970697402954
Baseline_SACD_MPC_5	14	0.0	1.0	1.8236345052719116	21.496919631958008	24.0	16.154769897460938	24.127599716186523	13.376569747924805	2.5510923862457275	-1.024014949798584	3.314312219619751	-5.0	2.2832279205322266	-1.1002085208892822	35.51069259643555	20.76373863220215	0.007480919361114502	0.0872664749622345	0.04058706760406494	0.03794194385409355	1.3856496810913086	0.48029252886772156
Baseline_SACD_MPC_5	15	0.0	1.0	1.9759477376937866	24.713727951049805	22.0	17.68535041809082	19.998666763305664	14.751989364624023	1.50586998462677	-0.3061976730823517	3.278684377670288	-4.15482234954834	1.5158295631408691	-2.6370651721954346	41.521942138671875	18.64868927001953	0.0029165735468268394	0.0872664749622345	0.042965978384017944	0.04155546426773071	1.4032762050628662	0.4956452548503876
Baseline_SACD_MPC_5	16	0.0	1.0	1.1978815793991089	23.526247024536133	23.0	16.744266510009766	22.756338119506836	11.818194389343262	2.5763661861419678	-0.38881558179855347	5.0	-3.746074914932251	2.0271124839782715	-2.272109031677246	44.32944869995117	22.680448532104492	0.003474378725513816	0.0872664749622345	0.03900572657585144	0.03966657817363739	0.8832908868789673	0.40027111768722534
Baseline_SACD_MPC_5	17	0.0	1.0	2.4654123783111572	20.57403564453125	24.0	16.09718132019043	23.861621856689453	12.913703918457031	2.5150985717773438	-0.9497288465499878	3.2487144470214844	-5.0	2.202706813812256	-1.423637866973877	38.43352508544922	21.12177085876465	0.004417826887220144	0.0872664749622345	0.04235784709453583	0.03794194385409355	1.3256704807281494	0.4858122766017914
Baseline_SACD_MPC_5	18	0.0	1.0	3.150897264480591	22.46039581298828	23.0	16.69025421142578	23.8692684173584	13.403226852416992	2.238971471786499	-0.8136720061302185	3.2765848636627197	-5.0	2.005924701690674	-1.0922023057937622	52.783206939697266	22.702289581298828	0.0023055223282426596	0.0872664749622345	0.05042246729135513	0.03966657817363739	1.2517398595809937	0.48588377237319946
Baseline_SACD_MPC_5	19	0.0	1.0	2.696913957595825	23.215991973876953	21.0	18.659652709960938	24.264488220214844	16.687339782714844	1.9175413846969604	-0.7012383937835693	3.344928503036499	-4.903213977813721	2.3032634258270264	-0.8378564119338989	54.14289093017578	28.298229217529297	0.007222708780318499	0.0872664749622345	0.041460487991571426	0.04363323375582695	1.2529104948043823	0.4926864802837372
Baseline_SACD_MPC_5	20	0.0	1.0	2.519193649291992	24.577268600463867	22.0	17.44814109802246	21.933212280273438	14.457093238830566	1.5798349380493164	-0.4912594258785248	4.286357879638672	-5.0	2.1277945041656494	1.4512584209442139	53.61183547973633	26.141307830810547	0.0052951727993786335	0.0872664749622345	0.044659193605184555	0.04155546426773071	1.2234612703323364	0.49050962924957275
Baseline_SACD_MPC_5	21	0.0	1.0	1.4954572916030884	27.354061126708984	27.0	14.19880485534668	20.584054946899414	11.818181991577148	2.120485305786133	-0.4566029906272888	2.999553680419922	-4.306066036224365	1.3615391254425049	0.7331828474998474	38.707489013671875	16.876279830932617	0.003698541782796383	0.0872664749622345	0.04405869171023369	0.03356402739882469	1.7133021354675293	0.5211776494979858
Baseline_SACD_MPC_5	22	0.0	1.0	1.4469631910324097	23.429819107055664	23.0	16.70999526977539	20.545536041259766	11.818194389343262	1.9097987413406372	-0.6501159071922302	2.8627538681030273	-4.2379302978515625	1.5742286443710327	0.8098505735397339	40.31171798706055	19.28599739074707	0.0037698757369071245	0.0872664749622345	0.04269854351878166	0.03966657817363739	1.2450958490371704	0.458761990070343
Baseline_SACD_MPC_5	23	0.0	1.0	2.0245728492736816	25.812702178955078	24.0	16.359172821044922	20.87105369567871	13.353283882141113	1.6530941724777222	-0.6328782439231873	3.4301044940948486	-5.0	2.1373958587646484	-0.9489372372627258	53.607303619384766	26.4064998626709	0.005269607529044151	0.0872664749622345	0.04297502711415291	0.03794194385409355	1.142543077468872	0.4519895017147064
Baseline_SACD_MPC_5	24	0.0	1.0	2.515132188796997	25.465253829956055	25.0	15.923523902893066	17.3301944732666	13.39686393737793	1.1330478191375732	-0.3860304355621338	3.285433292388916	-5.0	1.9335856437683105	-1.180252194404602	51.54655075073242	24.324687957763672	0.003959372639656067	0.0872664749622345	0.04777119308710098	1.8228233159001128e-11	1.74532949924469	0.5659359097480774
Baseline_SACD_MPC_5	25	0.0	1.0	2.1991562843322754	25.568462371826172	23.0	16.732704162597656	19.237945556640625	14.413712501525879	0.7268338799476624	-0.18169303238391876	2.489227056503296	-3.376154899597168	0.9911319017410278	-2.6660828590393066	48.117000579833984	12.856816291809082	0.005925700068473816	0.0872664749622345	0.03752020746469498	1.4693234896465644e-15	0.9736922979354858	0.47023946046829224
Baseline_SACD_MPC_5	26	0.0	1.0	1.4724246263504028	22.546384811401367	22.0	17.332931518554688	23.762758255004883	12.046099662780762	2.2345542907714844	-0.9094608426094055	3.3628227710723877	-5.0	1.8599036931991577	-1.116418719291687	38.77189254760742	18.192800521850586	0.003064695978537202	0.0872664749622345	0.04045822098851204	0.04155546426773071	0.9049214124679565	0.4338817298412323
Baseline_SACD_MPC_5	27	0.0	1.0	1.518751859664917	27.788074493408203	23.0	16.764955520629883	20.29405403137207	12.420341491699219	2.380627155303955	-0.6259408593177795	3.349682331085205	-4.92767333984375	1.6877715587615967	-1.804516077041626	36.04943084716797	17.90781021118164	-6.36729018879123e-05	0.0872664749622345	0.04469157010316849	0.03966657817363739	1.7453293800354004	0.5524248480796814
Baseline_SACD_MPC_5	28	0.0	1.0	1.6445869207382202	23.663408279418945	22.0	17.72880744934082	23.103614807128906	11.819405555725098	2.8327558040618896	-0.544897198677063	3.0627081394195557	-3.7471816539764404	1.5226324796676636	-1.3943086862564087	38.818416595458984	18.202966690063477	0.0033904185984283686	0.0872664749622345	0.03983546793460846	0.04155546426773071	0.8887376189231873	0.39938876032829285
Baseline_SACD_MPC_5	29	0.0	1.0	2.399425506591797	23.994752883911133	22.0	17.446081161499023	20.58578109741211	14.414243698120117	1.3789705038070679	-0.5124915838241577	3.2803049087524414	-4.309055805206299	1.7728973627090454	-0.6978744864463806	40.46546936035156	22.423704147338867	0.003764587454497814	0.0872664749622345	0.043446287512779236	0.04155546426773071	1.258663296699524	0.46903127431869507
Baseline_SACD_MPC_5	30	0.0	1.0	1.1969553232192993	23.880464553833008	23.0	16.648923873901367	20.842775344848633	11.818180084228516	2.353266477584839	-0.6744087934494019	0.0345914252102375	-3.747185707092285	1.2398061752319336	1.243685007095337	37.47051239013672	14.755852699279785	0.002974265720695257	0.0872664749622345	0.039943546056747437	0.03966657817363739	0.9335486888885498	0.39785826206207275
Baseline_SACD_MPC_5	31	0.0	1.0	2.9976041316986084	22.236865997314453	24.0	16.34511375427246	24.415599822998047	13.367953300476074	2.6417806148529053	-0.9110295176506042	3.325636625289917	-5.0	2.342843532562256	-0.7291869521141052	51.76337814331055	26.39012336730957	0.007237707264721394	0.0872664749622345	0.04132334142923355	0.03794194385409355	1.4661729335784912	0.5027318000793457
Baseline_SACD_MPC_5	32	0.0	1.0	2.7614638805389404	29.29444122314453	24.0	16.272817611694336	18.40408706665039	13.413681030273438	1.1176893711090088	-0.6526924967765808	2.9668209552764893	-5.0	1.7656141519546509	-0.07619045674800873	39.15507888793945	17.133636474609375	0.003241428406909108	0.0872664749622345	0.040131740272045135	0.03794194385409355	0.872664749622345	0.381325364112854
Baseline_SACD_MPC_5	33	0.0	1.0	2.1706230640411377	23.079387664794922	21.0	18.32345199584961	24.212005615234375	14.457756042480469	2.2409183979034424	-0.6605522632598877	3.6013073921203613	-4.8124470710754395	1.9308230876922607	-0.3125147819519043	53.619224548339844	22.971647262573242	0.00641911756247282	0.0872664749622345	0.03885304927825928	0.04363323375582695	1.0085092782974243	0.447700172662735
Baseline_SACD_MPC_5	34	0.0	1.0	1.93463134765625	23.86878204345703	22.0	18.157848358154297	20.199525833129883	16.666418075561523	1.528024673461914	-0.2755392789840698	3.369180202484131	-5.0	1.4816826581954956	-2.072190284729004	50.030059814453125	17.011661529541016	0.004760288167744875	0.0872664749622345	0.043426308780908585	0.04155546426773071	1.15640389919281	0.4626785218715668
Baseline_SACD_MPC_5	35	0.0	1.0	1.7054661512374878	21.792800903320312	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_5	36	0.0	1.0	1.7882863283157349	21.71589469909668	21.0	18.919921875	20.599971771240234	16.680553436279297	1.260551929473877	-0.44855812191963196	3.3496363162994385	-5.0	2.079911708831787	-1.5208426713943481	52.92795944213867	26.721965789794922	0.0035827658139169216	0.0872664749622345	0.0425640270113945	0.04363323748111725	1.1458842754364014	0.43635401129722595
Baseline_SACD_MPC_5	37	0.0	1.0	1.7767270803451538	18.142602920532227	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_5	38	0.0	1.0	1.75447678565979	23.589509963989258	26.0	14.625961303710938	21.48873519897461	11.818181991577148	2.3947277069091797	-0.6320454478263855	0.20091702044010162	-5.0	1.3816570043563843	1.7222779989242554	33.77861785888672	10.883720397949219	0.005494219716638327	0.0872664749622345	0.043400563299655914	0.03490658849477768	1.4100756645202637	0.48639488220214844
Baseline_SACD_MPC_5	39	0.0	1.0	1.8187932968139648	23.469745635986328	26.0	14.745088577270508	21.80557632446289	11.818181991577148	2.906700611114502	-0.6025339365005493	3.258420467376709	-4.968561172485352	1.5503157377243042	1.987424373626709	52.276702880859375	18.81662368774414	0.0036762168165296316	0.0872664749622345	0.04430459439754486	0.03490658849477768	1.74532949924469	0.5307577848434448
Baseline_SACD_MPC_5	40	0.0	1.0	1.8083178997039795	17.658252716064453	24.0	15.819762229919434	24.294424057006836	12.045746803283691	2.888928174972534	-1.0053664445877075	3.3726184368133545	-5.0	2.155236005783081	-0.32810866832733154	44.37905502319336	21.48432731628418	0.006977098993957043	0.0872664749622345	0.0441710464656353	0.03794194385409355	1.696299433708191	0.5611884593963623
Baseline_SACD_MPC_5	41	0.0	1.0	2.21256160736084	26.953838348388672	28.0	13.657034873962402	23.866762161254883	11.817012786865234	3.1729156970977783	-0.6322582364082336	2.97025465965271	-5.0	1.5361607074737549	0.6453417539596558	50.71074676513672	17.078235626220703	0.004314817953854799	0.0872664749622345	0.044307805597782135	0.03232091665267944	1.6931113004684448	0.5286716222763062
Baseline_SACD_MPC_5	42	0.0	1.0	2.0506482124328613	25.033201217651367	21.0	18.64846420288086	22.495939254760742	16.668384552001953	1.6555659770965576	-0.21047277748584747	3.373378276824951	-4.146666049957275	1.8905787467956543	-3.434702157974243	49.410587310791016	24.22005844116211	-0.0018220876809209585	0.0872664749622345	0.04443827271461487	0.04363323748111725	1.74532949924469	0.5765061974525452
Baseline_SACD_MPC_5	43	0.0	1.0	1.8266047239303589	17.232494354248047	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_5	44	0.0	1.0	1.59053373336792	27.663177490234375	24.0	16.61355209350586	20.440765380859375	13.596654891967773	1.1525551080703735	-0.5104634761810303	3.0043976306915283	-5.0	1.5876801013946533	-1.5488320589065552	49.99999237060547	18.522506713867188	0.002684454433619976	0.0872664749622345	0.042552027851343155	0.03794194385409355	1.428266167640686	0.48700252175331116
Baseline_SACD_MPC_5	45	0.0	1.0	2.786205530166626	22.72116470336914	23.0	16.68987274169922	23.99605369567871	13.382306098937988	2.310771942138672	-0.8110500574111938	3.308152198791504	-5.0	1.8580634593963623	-0.9624918699264526	41.53412628173828	18.003198623657227	0.0066416640765964985	0.0872664749622345	0.04041389375925064	0.03966657817363739	1.094560146331787	0.4667300283908844
Baseline_SACD_MPC_5	46	0.0	1.0	3.00410532951355	21.705774307250977	23.0	16.73331642150879	24.393817901611328	13.475272178649902	2.4857308864593506	-0.9332603812217712	3.1769914627075195	-5.0	2.219794273376465	-0.4030798077583313	41.5340461730957	22.217676162719727	0.0051824357360601425	0.0872664749622345	0.049111831933259964	0.03966657817363739	1.74532949924469	0.5677236318588257
Baseline_SACD_MPC_5	47	0.0	1.0	2.257333517074585	29.787229537963867	28.0	13.969335556030273	16.856056213378906	11.818181991577148	1.6387685537338257	-0.19381828606128693	3.00441837310791	-3.3779399394989014	1.0545839071273804	0.22912465035915375	38.645042419433594	14.688142776489258	0.0023052371107041836	0.0872664749622345	0.04220440611243248	9.059363595601932e-16	1.7453293800354004	0.6066377758979797
Baseline_SACD_MPC_5	48	0.0	1.0	0.9434511065483093	18.96719741821289	22.0	17.435199737548828	24.191280364990234	11.818181037902832	3.974851608276367	-0.6025426387786865	5.0	-4.779179096221924	2.057290554046631	-2.3809523582458496	97.79179382324219	30.41351318359375	0.002276128390803933	0.0872664749622345	0.03707126900553703	0.04155546426773071	0.872664749622345	0.37021735310554504
Baseline_SACD_MPC_5	49	0.0	1.0	3.0179104804992676	20.6154727935791	23.0	16.679126739501953	23.85978889465332	13.616822242736816	2.221843957901001	-0.8058453798294067	2.975463628768921	-5.0	2.063122510910034	-1.1062105894088745	41.534629821777344	22.678638458251953	0.006346978712826967	0.0872664749622345	0.0438019298017025	0.03966657817363739	1.134767770767212	0.4640341103076935
Baseline_SACD_MPC_5	50	0.0	1.0	1.4873305559158325	26.349435806274414	26.0	15.001091003417969	22.194643020629883	11.818181991577148	2.62256121635437	-0.3009832501411438	3.5201544761657715	-4.278726100921631	1.530225396156311	-1.4080617427825928	53.93107223510742	20.520463943481445	0.004960872698575258	0.0872664749622345	0.04273354262113571	0.03490658849477768	1.4508899450302124	0.4747697114944458
Baseline_SACD_MPC_5	51	0.0	1.0	2.548309564590454	24.63842010498047	24.0	16.444787979125977	20.800365447998047	13.607305526733398	1.8697565793991089	-0.7183509469032288	2.989164352416992	-5.0	1.9284164905548096	-1.0402289628982544	39.04987335205078	22.287302017211914	0.0003422136069275439	0.0872664749622345	0.04173775762319565	0.03794194385409355	1.4727041721343994	0.5110813975334167
Baseline_SACD_MPC_5	52	0.0	1.0	1.4497877359390259	24.216468811035156	23.0	16.8289794921875	21.530517578125	11.818058967590332	2.168978691101074	-0.43534865975379944	4.969615459442139	-5.0	2.3301360607147217	-2.2626490592956543	99.69615936279297	38.951171875	0.004420815035700798	0.0872664749622345	0.04194452613592148	0.03966657817363739	1.2911067008972168	0.48249685764312744
Baseline_SACD_MPC_5	53	0.0	1.0	2.118699789047241	21.397701263427734	24.0	16.13851547241211	24.448646545410156	11.819419860839844	2.9326937198638916	-0.9529211521148682	3.371588945388794	-5.0	1.8915269374847412	1.5410419702529907	38.821109771728516	20.112377166748047	0.0024801536928862333	0.0872664749622345	0.043475087732076645	0.03794194385409355	1.7453293800354004	0.5938870310783386
Baseline_SACD_MPC_5	54	0.0	1.0	1.7778090238571167	23.800357818603516	23.0	16.909475326538086	20.00055694580078	12.913712501525879	1.5064924955368042	-0.5625820159912109	0.10167211294174194	-5.0	1.3407858610153198	-2.318941831588745	33.78262710571289	11.89431381225586	0.004706135485321283	0.0872664749622345	0.04248547926545143	0.03966657817363739	1.126294732093811	0.44867849349975586
Baseline_SACD_MPC_5	55	0.0	1.0	1.5207546949386597	26.557472229003906	22.0	17.544870376586914	23.972942352294922	11.819405555725098	2.782836437225342	-0.896208643913269	0.1346607506275177	-4.398989200592041	1.4270250797271729	0.9973083138465881	38.818416595458984	17.130374908447266	0.005796016193926334	0.0872664749622345	0.0380081869661808	0.041555460542440414	0.9290686249732971	0.4105798602104187
Baseline_SACD_MPC_5	56	0.0	1.0	1.8769241571426392	28.267105102539062	26.0	14.740774154663086	21.183055877685547	11.818181991577148	2.7656025886535645	-0.6003676056861877	2.6249215602874756	-5.0	1.53730309009552	1.4497017860412598	43.05878448486328	17.062992095947266	0.0036129639483988285	0.0872664749622345	0.044839031994342804	0.03490658849477768	1.74532949924469	0.5350553393363953
Baseline_SACD_MPC_5	57	1.0	0.0	4.177166938781738	9.748534202575684	16.0	16.269758224487305	21.301963806152344	13.40282917022705	2.0062613487243652	-0.582068681716919	4.281248569488525	-5.0	2.632122039794922	5.452620983123779	53.128013610839844	30.048656463623047	0.006460067816078663	0.0872664749622345	0.052317697554826736	0.051156144589185715	1.2667425870895386	0.5843836665153503
Baseline_SACD_MPC_5	58	0.0	1.0	2.070035457611084	25.57892608642578	22.0	18.154747009277344	23.027151107788086	16.668262481689453	1.721353530883789	-0.31095483899116516	3.373577117919922	-5.0	2.003586530685425	-2.8575022220611572	58.42991256713867	28.69126319885254	0.002398612443357706	0.0872664749622345	0.039899569004774094	0.04155546426773071	0.9034250378608704	0.4252408444881439
Baseline_SACD_MPC_5	59	0.0	1.0	1.69948148727417	18.7827091217041	25.0	15.756011962890625	22.933635711669922	11.818181991577148	3.5415496826171875	-0.1777874231338501	4.5675458908081055	-3.5469987392425537	1.573767900466919	-1.0055967569351196	41.26865005493164	17.689157485961914	0.008539165370166302	0.0872664749622345	0.03725552558898926	-6.800116025829084e-16	1.1571283340454102	0.4573003649711609
Baseline_SACD_MPC_5	60	0.0	1.0	2.247785806655884	24.533309936523438	24.0	16.299833297729492	22.983022689819336	13.343955039978027	2.361879825592041	-0.5319449305534363	3.3590097427368164	-5.0	1.9118502140045166	-2.6717374324798584	50.001773834228516	24.477760314941406	0.00525375222787261	0.0872664749622345	0.04365640878677368	0.03794194385409355	1.4398974180221558	0.4896494746208191
Baseline_SACD_MPC_5	61	0.0	1.0	1.4524314403533936	20.580394744873047	23.0	16.588863372802734	23.054595947265625	11.818180084228516	2.5876102447509766	-0.706577718257904	3.2803826332092285	-4.895024299621582	2.03533935546875	-0.414179265499115	38.96857452392578	24.609769821166992	0.003035779343917966	0.0872664749622345	0.039673563092947006	0.03966657817363739	0.8735616207122803	0.4086732864379883
Baseline_SACD_MPC_5	62	0.0	1.0	2.391894578933716	22.429258346557617	23.0	16.950408935546875	22.462209701538086	13.413712501525879	1.6931135654449463	-0.9461448788642883	0.10099668055772781	-5.0	1.7053958177566528	-1.6148699021270997e-16	33.761531829833984	13.176913261413574	0.00453577097505331	0.0872664749622345	0.043061885982751846	0.03966657817363739	1.2838213443756104	0.4794328510761261
Baseline_SACD_MPC_5	63	0.0	1.0	1.4904085397720337	25.110414505004883	28.0	14.076547622680664	19.90125274658203	11.818181991577148	2.1495652198791504	-0.3012450039386749	3.3350396156311035	-5.0	1.4780914783477783	-0.5387992858886719	35.5985221862793	15.825024604797363	0.004454825539141893	0.0872664749622345	0.04187355190515518	0.03232091665267944	1.4745337963104248	0.47251391410827637
Baseline_SACD_MPC_5	64	0.0	1.0	2.6652722358703613	25.342145919799805	22.0	17.58004379272461	24.271087646484375	15.167169570922852	2.018941879272461	-0.8736096024513245	3.368718147277832	-5.0	1.8619539737701416	-0.9886924624443054	52.93672180175781	21.68926429748535	0.0011436630738899112	0.0872664749622345	0.042109500616788864	0.041555460542440414	1.7453293800354004	0.5781521201133728
Baseline_SACD_MPC_5	65	0.0	1.0	1.81846284866333	23.543140411376953	27.0	14.367461204528809	19.84343910217285	11.818181991577148	2.2650249004364014	-0.21762824058532715	2.23976731300354	-3.3775343894958496	0.9970935583114624	-0.8614489436149597	36.501670837402344	12.475744247436523	0.006714360322803259	0.0872664749622345	0.04151519387960434	-1.0550083349254377e-15	1.74532949924469	0.5665472149848938
Baseline_SACD_MPC_5	66	0.0	1.0	2.2877285480499268	25.152206420898438	24.0	16.36872100830078	19.985210418701172	13.413712501525879	1.310110092163086	-0.5485532283782959	3.0037953853607178	-5.0	1.6205726861953735	-2.1970505714416504	38.653038024902344	17.37369728088379	0.003054177388548851	0.0872664749622345	0.041599538177251816	0.03794194385409355	1.3036537170410156	0.4546600580215454
Baseline_SACD_MPC_5	67	0.0	1.0	1.7045551538467407	24.67108726501465	26.0	14.957402229309082	21.083011627197266	11.818181991577148	2.626194715499878	-0.5336496233940125	0.20095202326774597	-3.794222593307495	1.137472152709961	1.3529382944107056	36.00450134277344	13.112311363220215	0.005518559366464615	0.0872664749622345	0.04114381596446037	0.03490658849477768	1.1306285858154297	0.41709136962890625
Baseline_SACD_MPC_5	68	0.0	1.0	1.573777198791504	23.1541690826416	21.0	18.610000610351562	19.998239517211914	16.668527603149414	1.3467862606048584	-0.07881537824869156	3.3731472492218018	-4.146666526794434	1.7679723501205444	-3.126098394393921	41.59037780761719	21.718650817871094	0.006515468470752239	0.0872664749622345	0.03717871755361557	1.290305934980565e-15	0.872664749622345	0.4820336699485779
Baseline_SACD_MPC_5	69	0.0	1.0	1.2281094789505005	25.3574161529541	23.0	16.913196563720703	21.780723571777344	11.805939674377441	2.222172975540161	-0.9197889566421509	0.03357870504260063	-4.916568279266357	1.4857970476150513	1.1431682109832764	34.437774658203125	14.198208808898926	0.002768992679193616	0.0872664749622345	0.03942359238862991	0.03966657817363739	0.872664749622345	0.4008277654647827
Baseline_SACD_MPC_5	70	0.0	1.0	2.447749137878418	24.47233772277832	24.0	16.3436336517334	22.37286376953125	13.370234489440918	1.982936143875122	-0.8305610418319702	3.3224642276763916	-5.0	2.22691011428833	-3.0893162999782173e-16	50.00008010864258	21.53933334350586	0.002773285610601306	0.0872664749622345	0.045084238052368164	0.03794194385409355	1.74532949924469	0.5540049076080322
Baseline_SACD_MPC_5	71	0.0	1.0	2.239468574523926	19.893325805664062	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
