Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	11	0	1	1.8949924317577027	19.919493490136873	20	20.276069199535197	22.85329188556467	19.995755701403105	0.685635302396341	0.14989766821055317	5.0	-2.683199221418814	1.3168127713534175	-2.631582426031844	42.47120460836649	13.172166099952886	0.0038106680533283956	0.08726647257319385	0.042481843795042155	0.04592972240705997	1.2061434017638808	0.4702113582025599
Baseline_PPO_MPC_5	12	1	0	3.0180321971646054	-3.0036066499834297	12	16.561996695103684	20.81877304977573	13.46142230334389	2.127728095696669	-2.226659738867737	3.19612391715234	-16.812931262103593	4.859804250269313	-12.862846248052547	168.3266410643616	53.223075902679135	-0.0067468542229510075	0.08726647257320533	0.04407704569548867	0.07933315688473211	0.8726647254373618	0.4454469179723434
Baseline_PPO_MPC_5	13	0	1	1.4905959785432554	25.443148924004944	20	19.957868387272946	22.920065377976258	17.09619803791392	1.106429051361909	0.1580524553706497	4.670563733740146	-4.778642237130244	1.8792174781737037	-1.3694071004619428	41.63251906598198	19.117946217356398	0.002798483671925993	0.08726647250806949	0.035922679510118176	1.2035244706526626e-14	1.2757184977165836	0.5342774608634389
Baseline_PPO_MPC_5	14	0	1	1.520047937498046	28.06643915782474	22	17.398301468655873	24.127600188866353	16.666666727097425	1.853347462824488	-0.6946133381906879	0.034005391942207475	-5.0	1.4692481153307688	1.1759619923678866	27.894235974214077	8.581123564616322	0.0052921734767740975	0.08726647254370344	0.03745565028886103	0.041555462240742594	0.872664725343736	0.4160979249118952
Baseline_PPO_MPC_5	15	0	1	1.8859389760943204	18.975003269276563	19	21.372399685415488	23.33305279913822	19.579354739230254	1.5299995883802868	0.1231629127221597	4.03298278068981	-3.3262347020963463	1.2733745935340348	-0.7684185591255962	32.92393595023883	13.790786182995904	-0.0024892633644480345	0.08726647257327426	0.04711634541066763	0.04848137419591267	1.3613180981382103	0.6020525878657563
Baseline_PPO_MPC_5	16	0	1	1.527376677415154	25.33350288913185	21	18.914821411231287	23.193400724564746	16.66666829507592	2.495772895902646	-0.12443411168961058	5.0	-4.908990928074009	2.023972619041226	-2.500002659449117	38.74115832502245	20.03081037743004	0.0020921878314759308	0.08726647257320978	0.04649891956651676	0.04363323628562872	1.74532944970053	0.5852180688226443
Baseline_PPO_MPC_5	17	0	1	1.4637267483942753	27.223781521860175	22	17.469316022752263	23.861621568766413	16.666666726622232	1.8575884499966393	-0.574772740626208	0.04047664447166732	-4.207722713915524	1.1968185611705582	0.8217299122096885	30.524504675866115	12.374782081640802	0.0032984831958745384	0.08726647257306432	0.040387503748982784	0.04155546313003139	0.8726647246200694	0.42410488956643516
Baseline_PPO_MPC_5	18	0	1	1.9548937766076124	25.482585753676595	19	20.47634314341277	23.86926854644297	20.000000795333147	1.1265117569377434	-0.37824433431095833	0.004102953362910694	-3.5792403478457024	0.867128443456672	0.9725601516273099	31.475982045490504	10.286937355637884	0.0022908937969765165	0.08726647257306391	0.040486687234457384	0.04848137365170096	0.8726647205452482	0.4165356910526266
Baseline_PPO_MPC_5	19	0	1	1.9191576060402809	25.79099474770743	19	20.35854973426904	24.264489071927336	20.00000081160615	1.003121560732975	-0.5230866715129558	-2.651041706359578e-06	-4.903213845995694	1.2473682566143045	1.6136983285309388	34.44792684750122	9.637038236144488	0.005029123265624092	0.0872664725321825	0.0375125963612151	0.04848137277798907	0.8726647252016659	0.41698242469207475
Baseline_PPO_MPC_5	20	0	1	3.46426113901261	19.091005748381253	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_5	21	0	1	1.6762054788925926	27.77628898436256	23	16.93242504329978	20.58405492054082	16.666666741305097	0.8365956584597202	-0.3473063462479641	0.05795650085115353	-4.306066005736362	0.9545133592812693	0.8664887268069517	31.101507432567416	8.57967452528909	-0.0013084720291323564	0.08726647257321872	0.0425635579892293	0.039666578442374284	1.6000622561243167	0.5378419169245655
Baseline_PPO_MPC_5	22	0	1	1.2165644710500652	21.68114899137049	19	20.414584317849474	23.262097450915125	20.000000677854636	0.966764631121969	-0.17809448145348897	0.9751974172248887	-3.271985178221131	0.7900494407175224	-0.5417775729840896	34.95500770580136	10.316139947630104	0.0024447904977506433	0.08726647257310585	0.04022211050114133	0.048481373651722365	0.8726647234096349	0.40264638972902017
Baseline_PPO_MPC_5	23	0	1	3.0968209660559602	20.42461450571968	24	16.40085691922145	20.871053823702596	13.35328374070037	1.510341689559997	-0.424982770792618	3.3459306239077486	-4.803138217336454	1.559333808251727	1.2249756172689126	34.11098020284465	14.739267036197827	0.004792205474406982	0.08726647259009768	0.042237618712870496	0.037941944604397655	1.142543077512131	0.44508596781703785
Baseline_PPO_MPC_5	24	0	1	1.4035362686464836	23.95107394708353	20	19.497607224543287	20.120081270125176	16.730290069645264	1.0346353445235965	0.031222498598092695	3.2853040757828174	-3.3595995870007425	1.09772658635238	-0.36777777188975325	34.93127980739328	13.993259056194763	0.0018473136877824562	0.08726647259011949	0.03946973756218033	0.04592972241584945	0.8726647252691434	0.3947974111583707
Baseline_PPO_MPC_5	25	0	1	1.6591825527226431	21.47002019560957	20	19.462114435322388	20.068339904997337	16.730609666458385	1.029239152525669	0.14925935099259074	3.2848596391114544	-3.3725884424876784	1.2211830185030086	-1.3101203951266196	34.93727497287642	14.57623577329853	0.006279415831096068	0.08726647253351047	0.035707959874827264	-2.9073433626772277e-15	0.872664724442442	0.4449493165347556
Baseline_PPO_MPC_5	26	0	1	1.5365281971643696	21.96024062567988	19	20.680171078305843	26.273263465343792	19.99876333907368	1.6448750537298538	-0.43344379331266364	1.4075664002231987	-4.796359557969112	1.2867108875118602	-0.781983112074443	42.193787976206366	13.812380919106282	3.124061212928736e-05	0.08726647252126418	0.04068625613644194	0.04848137260637799	1.6413074542575785	0.573963881363181
Baseline_PPO_MPC_5	27	0	1	1.5413985703680115	26.25244373246192	22	17.857962621140018	23.201666145865	16.666666818172565	1.9882554093812432	-0.36063333386091084	3.335442694196497	-5.0	1.6488352761307736	-0.8572473222948803	38.780224966713504	18.278349236857093	-0.0011270063135551144	0.08726647257311919	0.04223564592728257	0.04155546313005977	1.626830862888922	0.5464067221009327
Baseline_PPO_MPC_5	28	0	1	1.2413717912793123	21.776938836366703	19	20.903779611631197	24.86975968190259	20.000002165710193	1.366765026490874	0.01774273508128828	4.94985387823008	-5.0	2.114529309592246	-1.7015084261946263	99.4985387823008	29.057973111840823	0.001390181794222303	0.08726647259007593	0.03977758131949525	0.048481373661159344	0.9056387588519782	0.4487032988215881
Baseline_PPO_MPC_5	29	0	1	1.8939805031487496	28.214482817266507	19	20.417013351630594	23.270026107668528	20.000000677520166	0.9728715917403267	-0.1859568443413285	0.8669240100719362	-3.2828907954468973	0.7837881800488665	-0.4816256795143698	34.80391655929631	10.269897464690871	0.002443717127389508	0.08726647257310415	0.040241348861659296	0.04848137365172142	0.8726647233419411	0.402797911884909
Baseline_PPO_MPC_5	30	0	1	0.9224608362758204	19.263304623237687	19	20.963734882102536	26.32680438434155	19.997182120864384	1.9401033496522744	-0.2418378610787959	4.069461847546892	-4.8466917102326335	1.6339340587605062	-2.2608144728376685	39.994318860026624	15.020753294027251	0.0057259220547719565	0.08726647257300758	0.04225353528927623	0.048481373651703165	0.9842227401709928	0.4598960349777937
Baseline_PPO_MPC_5	31	0	1	1.7626634944053952	23.696504176698912	23	17.103970822894507	24.415600621263657	13.475600346570197	2.2821686302158923	-0.7527775055940317	3.1765385634797636	-5.0	1.8911762285612144	1.5103952943816017	36.412494250120275	15.396982499532236	0.006612030617093652	0.08726647252967673	0.039954741700051186	0.039666578225719236	1.2671016142476044	0.4767015457245276
Baseline_PPO_MPC_5	32	0	1	2.389244602821795	25.11529026703016	24	16.50936436568284	18.404087255510383	13.671489379789683	0.8239724678975596	-0.3217640766846483	2.8962710158247478	-4.8247619556346875	1.4366681625038211	2.0977224086264696	40.00842448569287	14.325512169909972	0.0035143391309315516	0.08726647257331321	0.04227843256478168	0.03794194459709921	1.2231326246948317	0.4482242006700809
Baseline_PPO_MPC_5	33	0	1	1.7542871289724251	25.34881449985849	21	18.642994662180758	24.2120062828553	16.666668644772944	2.134872819806245	-0.6772243234850045	-6.461172902147417e-06	-4.81244703695289	1.3234003117998692	1.3722259872726263	35.54762990117349	13.556151043563412	0.005122076642498613	0.08726647253234454	0.03635642286382544	0.043633235452220295	0.8726647252131204	0.3913942969517819
Baseline_PPO_MPC_5	34	0	1	1.6731813570912488	23.19611611317564	23	17.328502141527732	20.199525783985166	16.665227316636802	1.2765582968541607	-0.2370149026031608	0.10619981016067029	-3.381829643908527	0.7046586999561102	0.29472720918643674	33.703628997662506	9.160023459662309	0.0033191773327243333	0.08726647259011126	0.04235906665522869	0.039666578450060885	1.3272946737827758	0.47488612572100347
Baseline_PPO_MPC_5	35	0	1	1.3407948344163698	20.443087095619518	19	20.46456766933112	23.71415946077446	20.000000794792097	1.096094078247211	-0.3407381391422499	-2.596119120768262e-06	-3.519062615483419	0.8183433583237838	0.6910791556741301	32.08694306066162	10.116076640416418	0.0022525317022538045	0.08726647257307178	0.04043582758500724	0.048481373651705205	0.8726647212612418	0.4125613040255373
Baseline_PPO_MPC_5	36	0	1	2.7494545028618633	19.755543697691216	20	20.07173763198488	23.0793514694879	17.756150816796236	0.8868394681454029	-0.20763381298267305	1.9126431060548978	-3.3984210305860736	1.1180596765299022	-0.43692076834744564	53.11064136640971	18.069419203813077	0.004402341379167114	0.08726647257310358	0.04350211977191442	0.045929722406992605	1.0851490157485717	0.46236388962210145
Baseline_PPO_MPC_5	37	0	1	1.7370638316252127	16.25591446221169	20	19.76864357541017	21.698089623581676	17.002285941898844	0.9028877322763711	0.21228742612846258	4.609118061261611	-4.042624383329363	1.657843871921441	-1.3114403180768126	59.87394216122011	20.11458183230477	0.0011563784610342707	0.08726647252763976	0.04045531016899967	-1.3216355654943672e-15	1.745329436505323	0.6170781383363476
Baseline_PPO_MPC_5	38	0	1	4.101355377578479	17.202694872036	28	14.051731759759999	21.488735105683844	13.333333335418866	1.9095001645498402	-0.6241743507072057	0.1169690659696968	-5.0	1.428831653825424	1.5947018793066914	31.3149489074073	9.68738818532535	0.0010774095004206943	0.08726647257316737	0.04428869728362232	0.03232091576784043	1.7453294291490806	0.565016264029364
Baseline_PPO_MPC_5	39	0	1	2.0182355386360205	10.32228904692164	19	20.89808824135993	23.56916202458306	16.86501760403357	2.1347730430638103	-0.6008847341166488	1.8826833975189923	-3.463267171857765	1.3422993206094624	0.06798942599246408	53.459505693767575	20.80762326165459	0.00374240456253796	0.08726647257307898	0.04380717762791635	0.04848137365183825	1.1590363717811902	0.47344041805092413
Baseline_PPO_MPC_5	40	0	1	1.7821090143993885	20.860461234683378	22	17.969680936510635	24.294424131660243	16.66666686642782	2.0353456680692785	-0.6978776942216983	2.8930135656610902	-4.954984859525027	1.6984492241613622	1.4244036862957092	40.047045295461196	18.370193662876343	0.00667688610024124	0.08726647257321433	0.04067147746491475	0.04155546287488465	1.2807909840468292	0.48753251974127393
Baseline_PPO_MPC_5	41	1	0	3.536938732617354	-3.5291314884838068	13	15.249862454746523	23.86676172275254	11.81818170891524	3.9165838572387472	-1.1299948480509152	5.0	-5.0	2.83448042540388	3.3560786175992994	50.00000000000023	25.06882398263296	-0.00566981594149093	0.08726647257306405	0.04336843056868401	0.05553339928646802	1.0789286597913368	0.46726829947276094
Baseline_PPO_MPC_5	42	0	1	1.9212036899462195	18.653230654676776	21	18.904333453604455	20.11118339747709	16.666895938653933	1.4702556740338186	-0.03397917140280332	3.374555524204772	-3.427963118285639	1.087285853656353	0.17961722497649885	33.75304433913017	13.478909304870859	0.002670596689099894	0.08726647257324188	0.039791236584680076	0.04363323628662895	0.9226953372473531	0.3965833648440625
Baseline_PPO_MPC_5	43	0	1	1.4723841802620126	12.838231958679607	19	20.629475523704848	23.60182041212236	20.000000979429426	1.246469320660744	-0.30999751848631485	0.013186884388457706	-3.4085968110156406	0.7758646180079383	0.487206791537264	33.57176960956338	10.171594486045823	-0.00297499548246101	0.08726647257307737	0.04479467517104354	0.04848137365171466	1.7453294279976972	0.6012452365324882
Baseline_PPO_MPC_5	44	0	1	1.9404350962681387	24.56350010247288	20	20.21194592079883	22.941237269382555	19.99573978964018	0.6544012465936648	-0.12321288138059242	1.2815781109209787	-2.8194936505505583	0.7007533595212097	-0.6745183655918666	41.010717614715375	10.668195379365084	0.0033741011369710556	0.08726647257311071	0.04301005784904953	0.04592972240701837	1.2223503731766197	0.46947790518380256
Baseline_PPO_MPC_5	45	0	1	2.1024315491820618	24.977929920119152	23	17.07985740575593	23.996053354144657	13.711913369286634	2.0062282434753427	-0.6763778768136363	2.835778510339094	-5.0	1.7693232536392913	0.9254035750579999	40.72398672695219	15.270732499350844	0.00675662451260662	0.08726647253493902	0.03968793096214582	0.03966657736162093	1.1841041539624437	0.45758681994501577
Baseline_PPO_MPC_5	46	0	1	1.833086319949231	26.614364492148635	22	17.5237722813954	24.39381863867794	16.66666674116643	1.994731791708837	-0.7115763613860283	0.04690803473738436	-5.0	1.436045194534733	1.5555256728665863	34.29330749056246	12.06370880601362	0.0011023548244944571	0.08726647254250393	0.042116397438560015	0.041555462898802166	1.7453293866610375	0.5804825071744164
Baseline_PPO_MPC_5	47	0	1	1.776370424072879	27.869822956041038	23	16.98618110508558	19.83983809427423	16.66666674120711	0.826803981168307	-0.06952079476365783	2.289212049421038	-3.1454500456545578	0.8336979106181347	-1.0405510421155233	36.57143303802998	10.06169625857478	0.0023312280129695498	0.0872664725425085	0.04129601440435723	2.0796093414444335e-15	1.7453293884243937	0.6104673764280503
Baseline_PPO_MPC_5	48	1	0	3.5531499926758823	-2.185723374917349	11	19.168634186704153	23.23552707405831	15.14817115711995	2.4447257518665224	-2.198194524357277	2.9448366127639978	-16.831301285688834	5.023692702733453	-18.169309423514864	160.49575630514747	54.82547940268922	0.0008094606125992458	0.08726647257311163	0.05220177044328845	0.08726647257311163	0.8726647253395966	0.46760136250517254
Baseline_PPO_MPC_5	49	0	1	2.219148304862949	26.683828058294864	22	17.361460963763584	23.859788892295747	16.666666730761143	1.7770042658309577	-0.6229081708513182	0.033590145756577455	-5.0	1.3676864482505517	0.8188793161216963	30.569871662360544	9.354083378349394	0.003950212939380216	0.0872664725730644	0.04129492573812557	0.04155546313003229	0.9261326934938443	0.4227785934889649
Baseline_PPO_MPC_5	50	0	1	1.2007283545910543	25.670571084661205	23	17.026904606454497	20.001497062130404	16.66666676119076	0.9410762091095691	-0.20142644482862032	0.07397415359195889	-3.377394929975037	0.7008036372378517	-0.03362475550048752	33.68548113273598	9.09506585077148	0.002628113662027001	0.08726647259011565	0.039488259227197876	0.039666578450056396	1.0038080100188083	0.40950792627373545
Baseline_PPO_MPC_5	51	1	0	3.236474408458188	3.520218371008904	12	17.065659337418868	20.800364898501964	15.101302290876763	1.30982313271544	-2.1569035507208794	-0.00028459682112630575	-16.779224767640848	4.622183355770097	-12.883410266828264	167.62522341706105	50.380372685389034	-0.005293043858389181	0.0872664725732064	0.04479403002498735	0.0793331568847331	0.8726647254106196	0.41448614978200543
Baseline_PPO_MPC_5	52	0	1	1.0815179877454568	23.468456890422836	19	21.00956375531277	23.27786087492858	20.00000281728842	1.2579146654387605	0.11465799024986897	4.964362516353503	-3.3236252101589363	1.7665943884206128	-2.7579842882751193	38.36699861108123	19.700471610580514	-0.003068936999062492	0.08726647259009379	0.044025369812452225	0.04848137366117452	1.7174996315024198	0.6089233879901559
Baseline_PPO_MPC_5	53	0	1	1.7471378710397363	20.720975055294645	22	17.982500477789532	24.448646101146785	16.66666696108549	2.0657899100612456	-0.7191972017020499	3.2559356345997497	-5.0	1.775298156057471	1.6229444854018031	35.32901410084978	17.914331323277526	0.006932302253182604	0.08726647251543063	0.040241462569973595	0.041555462497212016	1.217180136231788	0.4728786996362781
Baseline_PPO_MPC_5	54	0	1	1.134104875217309	20.30967852405532	19	20.350794389731043	23.053157841056315	20.000000700024337	0.8155810435034488	0.017699903492856595	3.576151391963731	-2.9790176317873174	1.1024916324629153	-1.9867520436260273	38.87933911379106	12.227632678095462	0.002878809812568555	0.08726647259008018	0.04014884824935997	0.04848137366115248	0.8726647244424757	0.38784753843588377
Baseline_PPO_MPC_5	55	0	1	1.470141542499432	25.065552341423547	19	20.69916846449545	26.442064453500375	20.000001007448326	1.6871721410094525	-0.4888901190300755	0.8500111425164972	-4.94954250638352	1.3052814057986835	-0.4722302407059505	39.07765579535333	13.381008247878471	0.0008170143636814463	0.08726647251672959	0.0398189652090546	0.048481372857192034	1.5252960963459479	0.5549137285278525
Baseline_PPO_MPC_5	56	0	1	2.112563626596627	18.832484857625793	20	19.18865286814825	26.4237832935735	16.66667141497024	3.1173460880613266	-0.5242180014930077	3.1594861335550957	-4.93521851852474	1.6233443838355455	-1.6628956018384413	38.23905050715781	16.96662474935334	0.004121746197080309	0.08726647257298649	0.050334680350657364	0.045929722461352476	1.5420216539107712	0.5550452685655595
Baseline_PPO_MPC_5	57	0	1	1.3418564646375333	23.778861437073424	20	19.429910641582715	21.301963715723378	16.682441332455394	1.277339822072623	-0.27675797618824605	3.351511032429383	-3.897683002187767	1.4011815917186556	2.051411127408614	34.03038497212334	15.285971371950975	0.0017613847948809692	0.08726647257317793	0.039544714489162795	0.045929722406934735	0.8726647248695721	0.3918592973649742
Baseline_PPO_MPC_5	58	0	1	1.542066679350807	19.700616045665008	23	17.061711992469856	20.536274152480626	16.666586084407122	1.0401044815350586	-0.3127227058809233	0.07077657831794312	-3.5902369506751146	0.8037583716007373	0.7954724728132878	31.4182965797453	9.312309889911825	0.004278329302419196	0.08726647257322137	0.04135446506085952	0.03966657844237697	1.0682875512694945	0.42374073615228236
Baseline_PPO_MPC_5	59	0	1	2.3117566415607325	6.728475042152672	27	14.421071171474951	21.717904095877557	13.333333335834267	2.366880420078496	-0.2270951306557935	4.567546047897298	-5.0	1.637877390650487	-0.9282431646941445	59.63671602619954	15.18541890917738	0.008478945796747168	0.08726647255185263	0.039900023512698224	4.477081637557533e-16	1.4509303133868852	0.5222360152982941
Baseline_PPO_MPC_5	60	1	0	3.355939438698086	1.9801757500890143	13	16.607030818063034	20.485561676897632	13.599830645610828	1.568959810827451	-0.5639029300554825	2.99985575854918	-4.131302397342361	1.7272298674069768	1.422080552298137	38.70361109814496	21.22750275354569	-0.004336857809976343	0.0872664725901056	0.05108335772209324	0.027814507733622318	1.411555358308324	0.5305761844500944
Baseline_PPO_MPC_5	61	0	1	1.6626315041780384	26.808227974942643	21	18.53548808165331	24.690145970051134	16.6666672893655	2.247272686150714	-0.3349568217005176	5.0	-5.0	1.7379311612827497	-2.5000010168879	100.0	25.44237378146941	0.0026011456762073345	0.08726647259003878	0.045574491458109094	0.04363323629494963	1.657855200546426	0.5679502285357922
Baseline_PPO_MPC_5	62	0	1	1.709581923404773	14.707667499966202	20	19.280220832915	23.739143893979374	16.66972825184079	2.0744526798832332	-0.33391370927038616	3.2834972526099637	-3.528732910493705	1.3696165582706035	0.6977546797157139	34.11868918699561	16.925789971812016	0.005483952218239821	0.08726647259004987	0.04503673697477966	0.04592972241583001	1.1778626423417973	0.48710119842595206
Baseline_PPO_MPC_5	63	0	1	1.1929349315502944	24.372509486038282	23	17.291557184758407	19.99420464969412	16.665297252842873	1.1998200533900913	-0.11978414552281672	1.454758059639095	-3.3667897843709422	0.7813222692533348	-0.6612538523335049	33.85720513409465	9.4205197742904	0.004167228343796479	0.08726647257327552	0.04225377670790164	0.039666578442404815	1.2218167601534509	0.4634184406566539
Baseline_PPO_MPC_5	64	0	1	1.5848257599877165	22.830124608725818	19	20.359283135297204	24.271088041525193	20.00000081107787	1.0048822403438245	-0.5250370317815787	-2.64931610650075e-06	-4.914626433410817	1.251584750275233	1.6243017983911696	34.51125053634261	9.641618342018718	0.005027853341463483	0.0872664725321615	0.037512046293540956	0.048481372784135994	0.8726647252003822	0.4171123262611935
Baseline_PPO_MPC_5	65	0	1	3.0413676338330458	11.782851601155139	25	15.67543695582398	21.761849948210596	11.818181690803787	2.562592726737146	0.06494025417538059	5.0	-5.0	2.02651759842113	-0.9332600050246533	59.11068078976683	19.909732061154713	0.008561629402105588	0.0872664725633459	0.05028256310301312	-6.651803829971215e-10	0.8949915409545912	0.4949455334846282
Baseline_PPO_MPC_5	66	0	1	2.7614405390113306	25.518323595843867	23	16.882640827670826	19.985209803204075	16.66666674241246	0.697289377918212	-0.20101935004944932	0.053216346040021414	-3.35566890357544	0.6958372901371418	-0.024189360550172564	34.08885249615461	9.144427746161162	-0.001933262596020764	0.08726647259011552	0.04332592668654825	0.0396665784500546	1.7453294327631257	0.5490332912756221
Baseline_PPO_MPC_5	67	0	1	1.4856638043724555	20.237979978942676	21	18.617336505128108	25.58890083314613	16.666666788220766	2.7873424258211776	-0.5132596563733857	5.0	-5.0	2.3112508120198383	-1.6848768508090828	100.0	30.004618656065595	-1.721931892012239e-05	0.08726647257744093	0.04233145037370611	0.04363323628649934	1.5088728179072752	0.5454559143923463
Baseline_PPO_MPC_5	68	0	1	1.920758308696255	26.052805891871945	20	20.11232134534651	22.156574946778736	19.35541101809876	0.5087834275709732	0.18182062386013917	3.6175227659079154	-1.8264152146073351	1.0159265776605457	-1.1081760467063653	54.4393798051525	15.233449380443826	0.008632598267139694	0.08726647249465184	0.039384197597886736	3.634004910318465e-14	1.0445144900100503	0.5041499201501931
Baseline_PPO_MPC_5	69	0	1	1.5449122518642788	21.832746602257153	19	21.15487229748312	23.561849293345382	20.00000388055329	1.4263821297175003	-0.3071367137170847	3.0005630420750142	-3.4046117768983652	1.30631431933309	0.414659081898536	38.69453167274872	17.841939427198373	0.004509659309755723	0.08726647257307935	0.04372007920098882	0.048481373651771326	1.0442145694729714	0.4760248139380968
Baseline_PPO_MPC_5	70	0	1	3.4076104289608717	25.023286357198835	23	17.18304388146764	22.37286431532979	16.664306346518938	1.3924744980477117	-0.5730329211699033	0.10716274749736027	-5.0	1.358684072133911	2.2727270052970465	31.38134865207493	10.373293027673698	0.004443600034188487	0.08726647257311976	0.04325258208318661	0.039666578442337945	1.3049488391610047	0.4849230054130033
Baseline_PPO_MPC_5	71	0	1	1.7306753742335312	15.123548753239591	19	20.689273978936864	26.355517873340258	19.998225895931082	1.6654860016932127	-0.4601683712316033	1.135914323699581	-4.870477120815453	1.2943156566662872	-0.6310653105746494	40.70016665183102	13.60027145814313	0.00039714711194518173	0.08726647251895867	0.04026449935580871	0.04848137274450521	1.5880707908145786	0.5647548108612311
Baseline_PPO_MPC_5	72	1	0	3.458329506001828	-1.9023537703622426	13	16.804764728285477	17.948552983761505	16.664802519928617	0.3410818645691227	-0.39317902359907786	0.12032252833801732	-3.850678287397909	1.0378090322520575	3.309167346446605	28.01755698922748	7.757720943087903	-0.006285653059436859	0.08726647257334018	0.05176112306213957	0.018536558264430975	1.5228907517103418	0.5463372545588784
