Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	11	0.0	1.0	1.894992470741272	19.919492721557617	20.0	20.27606964111328	22.85329246520996	19.995756149291992	0.6856353282928467	0.14989766478538513	5.0	-2.683199167251587	1.3168127536773682	-2.631582498550415	42.4712028503418	13.172165870666504	0.00381066813133657	0.0872664749622345	0.04248184338212013	0.04592972248792648	1.2061433792114258	0.47021135687828064
Baseline_PPO_MPC_5	12	1.0	0.0	3.0180323123931885	-3.0036065578460693	12.0	16.561996459960938	20.81877326965332	13.461421966552734	2.12772798538208	-2.2266597747802734	3.1961238384246826	-16.812931060791016	4.859804153442383	-12.862846374511719	168.32664489746094	53.22307586669922	-0.006746854167431593	0.0872664749622345	0.04407704621553421	0.07933315634727478	0.872664749622345	0.4454469084739685
Baseline_PPO_MPC_5	13	0.0	1.0	1.4905959367752075	25.44314956665039	20.0	19.957868576049805	22.92006492614746	17.0961971282959	1.106429100036621	0.158052459359169	4.670563697814941	-4.778642177581787	1.879217505455017	-1.369407057762146	41.63251876831055	19.11794662475586	0.002798483707010746	0.0872664749622345	0.03592268005013466	1.2035244660948703e-14	1.2757184505462646	0.5342774391174316
Baseline_PPO_MPC_5	14	0.0	1.0	1.520047903060913	28.066438674926758	22.0	17.39830207824707	24.127599716186523	16.66666603088379	1.8533474206924438	-0.6946133375167847	0.03400539234280586	-5.0	1.4692480564117432	1.175961971282959	27.894235610961914	8.581123352050781	0.005292173475027084	0.0872664749622345	0.03745565190911293	0.041555460542440414	0.872664749622345	0.4160979390144348
Baseline_PPO_MPC_5	15	0.0	1.0	1.8859390020370483	18.975004196166992	19.0	21.372400283813477	23.333053588867188	19.579355239868164	1.5299996137619019	0.12316291034221649	4.03298282623291	-3.326234817504883	1.2733745574951172	-0.768418550491333	32.92393493652344	13.790785789489746	-0.0024892634246498346	0.0872664749622345	0.047116346657276154	0.048481374979019165	1.3613181114196777	0.6020525693893433
Baseline_PPO_MPC_5	16	0.0	1.0	1.527376651763916	25.33350372314453	21.0	18.91482162475586	23.193401336669922	16.666667938232422	2.4957728385925293	-0.12443411350250244	5.0	-4.908990859985352	2.023972511291504	-2.50000262260437	38.74115753173828	20.030811309814453	0.0020921877585351467	0.0872664749622345	0.046498920768499374	0.04363323748111725	1.74532949924469	0.585218071937561
Baseline_PPO_MPC_5	17	0.0	1.0	1.4637267589569092	27.22378158569336	22.0	17.469316482543945	23.861621856689453	16.66666603088379	1.8575884103775024	-0.5747727155685425	0.04047664627432823	-4.2077226638793945	1.1968185901641846	0.8217298984527588	30.524505615234375	12.374781608581543	0.0032984830904752016	0.0872664749622345	0.04038750380277634	0.04155546426773071	0.872664749622345	0.4241048991680145
Baseline_PPO_MPC_5	18	0.0	1.0	1.9548938274383545	25.482585906982422	19.0	20.476343154907227	23.8692684173584	20.0	1.126511812210083	-0.3782443404197693	0.004102953244000673	-3.579240322113037	0.8671284317970276	0.9725601673126221	31.475982666015625	10.286937713623047	0.0022908938117325306	0.0872664749622345	0.04048668593168259	0.048481374979019165	0.872664749622345	0.41653570532798767
Baseline_PPO_MPC_5	19	0.0	1.0	1.91915762424469	25.79099464416504	19.0	20.358549118041992	24.264488220214844	20.0	1.0031216144561768	-0.523086667060852	-2.651041768331197e-06	-4.903213977813721	1.2473682165145874	1.6136983633041382	34.44792556762695	9.637038230895996	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_5	20	0.0	1.0	3.464261054992676	19.091005325317383	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_5	21	0.0	1.0	1.6762055158615112	27.776288986206055	23.0	16.932424545288086	20.584054946899414	16.66666603088379	0.8365956544876099	-0.34730634093284607	0.057956501841545105	-4.306066036224365	0.9545133709907532	0.8664887547492981	31.10150718688965	8.57967472076416	-0.0013084720121696591	0.0872664749622345	0.042563557624816895	0.03966657817363739	1.6000622510910034	0.5378419160842896
Baseline_PPO_MPC_5	22	0.0	1.0	1.216564416885376	21.681148529052734	19.0	20.41458511352539	23.26209831237793	20.0	0.9667646288871765	-0.17809447646141052	0.975197434425354	-3.2719852924346924	0.7900494337081909	-0.5417775511741638	34.95500946044922	10.316140174865723	0.002444790443405509	0.0872664749622345	0.04022211208939552	0.048481374979019165	0.872664749622345	0.40264639258384705
Baseline_PPO_MPC_5	23	0.0	1.0	3.0968210697174072	20.42461395263672	24.0	16.400856018066406	20.87105369567871	13.353283882141113	1.5103416442871094	-0.4249827563762665	3.345930576324463	-4.803138256072998	1.5593338012695312	1.2249755859375	34.11098098754883	14.739267349243164	0.004792205523699522	0.0872664749622345	0.04223761707544327	0.03794194385409355	1.142543077468872	0.44508597254753113
Baseline_PPO_MPC_5	24	0.0	1.0	1.403536319732666	23.951074600219727	20.0	19.49760627746582	20.120080947875977	16.730289459228516	1.034635305404663	0.031222498044371605	3.285304069519043	-3.3595995903015137	1.097726583480835	-0.3677777647972107	34.931278228759766	13.99325942993164	0.001847313717007637	0.0872664749622345	0.03946973755955696	0.04592972248792648	0.872664749622345	0.3947974145412445
Baseline_PPO_MPC_5	25	0.0	1.0	1.6591825485229492	21.470020294189453	20.0	19.462114334106445	20.068340301513672	16.730609893798828	1.0292391777038574	0.14925934374332428	3.2848596572875977	-3.3725883960723877	1.2211830615997314	-1.3101203441619873	34.93727493286133	14.5762357711792	0.006279415916651487	0.0872664749622345	0.03570795804262161	-2.9073433944196885e-15	0.872664749622345	0.44494932889938354
Baseline_PPO_MPC_5	26	0.0	1.0	1.53652822971344	21.960241317749023	19.0	20.680171966552734	26.273263931274414	19.998764038085938	1.6448750495910645	-0.4334437847137451	1.4075664281845093	-4.796359539031982	1.2867108583450317	-0.7819831371307373	42.19378662109375	13.81238079071045	3.124061186099425e-05	0.0872664749622345	0.04068625718355179	0.04848137125372887	1.6413074731826782	0.5739638805389404
Baseline_PPO_MPC_5	27	0.0	1.0	1.541398525238037	26.252443313598633	22.0	17.85796356201172	23.2016658782959	16.66666603088379	1.9882553815841675	-0.36063334345817566	3.3354427814483643	-5.0	1.648835301399231	-0.8572472929954529	38.78022384643555	18.278348922729492	-0.0011270063696429133	0.0872664749622345	0.04223564639687538	0.04155546426773071	1.626830816268921	0.5464067459106445
Baseline_PPO_MPC_5	28	0.0	1.0	1.241371750831604	21.776939392089844	19.0	20.903779983520508	24.869760513305664	20.000001907348633	1.366765022277832	0.017742734402418137	4.949853897094727	-5.0	2.1145293712615967	-1.7015084028244019	99.49853515625	29.057973861694336	0.0013901818310841918	0.0872664749622345	0.03977758064866066	0.048481374979019165	0.9056387543678284	0.4487032890319824
Baseline_PPO_MPC_5	29	0.0	1.0	1.8939805030822754	28.2144832611084	19.0	20.41701316833496	23.2700252532959	20.0	0.9728716015815735	-0.18595685064792633	0.866923987865448	-3.282890796661377	0.7837882041931152	-0.48162567615509033	34.803916931152344	10.2698974609375	0.0024437170941382647	0.0872664749622345	0.04024134948849678	0.048481374979019165	0.872664749622345	0.4027979075908661
Baseline_PPO_MPC_5	30	0.0	1.0	0.9224608540534973	19.263303756713867	19.0	20.963735580444336	26.326805114746094	19.997182846069336	1.94010329246521	-0.24183785915374756	4.069461822509766	-4.846691608428955	1.6339340209960938	-2.2608144283294678	39.994319915771484	15.020752906799316	0.00572592206299305	0.0872664749622345	0.042253535240888596	0.048481374979019165	0.9842227697372437	0.4598960280418396
Baseline_PPO_MPC_5	31	0.0	1.0	1.76266348361969	23.696504592895508	23.0	17.103971481323242	24.415599822998047	13.475600242614746	2.2821686267852783	-0.7527775168418884	3.1765384674072266	-5.0	1.8911762237548828	1.5103952884674072	36.41249465942383	15.396982192993164	0.006612030789256096	0.0872664749622345	0.039954740554094315	0.03966657817363739	1.2671016454696655	0.476701557636261
Baseline_PPO_MPC_5	32	0.0	1.0	2.389244556427002	25.11528968811035	24.0	16.50936508178711	18.40408706665039	13.671489715576172	0.8239724636077881	-0.3217640817165375	2.896270990371704	-4.824761867523193	1.4366681575775146	2.097722291946411	40.0084228515625	14.325511932373047	0.003514339216053486	0.0872664749622345	0.04227843135595322	0.03794194385409355	1.223132610321045	0.44822418689727783
Baseline_PPO_MPC_5	33	0.0	1.0	1.7542871236801147	25.348814010620117	21.0	18.642993927001953	24.212005615234375	16.666667938232422	2.1348729133605957	-0.677224338054657	-6.461172688432271e-06	-4.8124470710754395	1.3234002590179443	1.3722259998321533	35.547630310058594	13.556151390075684	0.005122076719999313	0.0872664749622345	0.036356423050165176	0.04363323375582695	0.872664749622345	0.3913942873477936
Baseline_PPO_MPC_5	34	0.0	1.0	1.673181414604187	23.196115493774414	23.0	17.328502655029297	20.199525833129883	16.66522789001465	1.27655827999115	-0.23701490461826324	0.10619980841875076	-3.3818297386169434	0.7046586871147156	0.2947272062301636	33.70362854003906	9.16002368927002	0.003319177310913801	0.0872664749622345	0.042359065264463425	0.03966657817363739	1.3272947072982788	0.47488611936569214
Baseline_PPO_MPC_5	35	0.0	1.0	1.3407948017120361	20.443086624145508	19.0	20.464567184448242	23.71415901184082	20.0	1.0960941314697266	-0.3407381474971771	-2.5961192022805335e-06	-3.5190625190734863	0.8183433413505554	0.6910791397094727	32.086944580078125	10.116076469421387	0.0022525317035615444	0.0872664749622345	0.040435828268527985	0.048481374979019165	0.872664749622345	0.412561297416687
Baseline_PPO_MPC_5	36	0.0	1.0	2.7494544982910156	19.755542755126953	20.0	20.07173728942871	23.0793514251709	17.75615119934082	0.8868394494056702	-0.20763380825519562	1.9126430749893188	-3.398421049118042	1.1180596351623535	-0.43692076206207275	53.11064147949219	18.069419860839844	0.004402341321110725	0.0872664749622345	0.043502118438482285	0.04592972248792648	1.0851490497589111	0.4623638987541199
Baseline_PPO_MPC_5	37	0.0	1.0	1.7370638847351074	16.25591468811035	20.0	19.768644332885742	21.698089599609375	17.00228500366211	0.902887761592865	0.21228742599487305	4.6091179847717285	-4.042624473571777	1.657843828201294	-1.311440348625183	59.87394332885742	20.114582061767578	0.0011563784210011363	0.0872664749622345	0.04045531153678894	-1.3216355661171335e-15	1.7453293800354004	0.6170781254768372
Baseline_PPO_MPC_5	38	0.0	1.0	4.10135555267334	17.202693939208984	28.0	14.051732063293457	21.48873519897461	13.333333015441895	1.9095001220703125	-0.6241743564605713	0.11696906387805939	-5.0	1.428831696510315	1.594701886177063	31.31494903564453	9.68738842010498	0.001077409484423697	0.0872664749622345	0.044288698583841324	0.03232091665267944	1.7453293800354004	0.5650162696838379
Baseline_PPO_MPC_5	39	0.0	1.0	2.018235445022583	10.32228946685791	19.0	20.898088455200195	23.569162368774414	16.86501693725586	2.134773015975952	-0.600884735584259	1.8826833963394165	-3.4632670879364014	1.3422993421554565	0.06798942387104034	53.45950698852539	20.8076229095459	0.0037424045149236917	0.0872664749622345	0.04380717873573303	0.048481374979019165	1.15903639793396	0.47344040870666504
Baseline_PPO_MPC_5	40	0.0	1.0	1.782109022140503	20.86046028137207	22.0	17.969680786132812	24.294424057006836	16.66666603088379	2.0353455543518066	-0.6978777050971985	2.8930134773254395	-4.954984664916992	1.6984492540359497	1.4244036674499512	40.04704666137695	18.370193481445312	0.006676886230707169	0.0872664749622345	0.04067147895693779	0.04155546426773071	1.28079092502594	0.48753252625465393
Baseline_PPO_MPC_5	41	1.0	0.0	3.5369386672973633	-3.5291314125061035	13.0	15.249862670898438	23.866762161254883	11.818181991577148	3.916583776473999	-1.1299948692321777	5.0	-5.0	2.8344805240631104	3.356078624725342	50.0	25.068824768066406	-0.005669815931469202	0.0872664749622345	0.04336842894554138	0.05553339794278145	1.0789287090301514	0.46726828813552856
Baseline_PPO_MPC_5	42	0.0	1.0	1.9212037324905396	18.653230667114258	21.0	18.904333114624023	20.111183166503906	16.66689682006836	1.470255732536316	-0.03397917002439499	3.3745555877685547	-3.4279630184173584	1.0872858762741089	0.17961722612380981	33.75304412841797	13.478909492492676	0.0026705965865403414	0.0872664749622345	0.03979123756289482	0.04363323748111725	0.9226953387260437	0.3965833783149719
Baseline_PPO_MPC_5	43	0.0	1.0	1.4723842144012451	12.838232040405273	19.0	20.629474639892578	23.60181999206543	20.000001907348633	1.2464693784713745	-0.3099975287914276	0.013186884112656116	-3.4085967540740967	0.7758646011352539	0.4872067868709564	33.57176971435547	10.171594619750977	-0.0029749954119324684	0.0872664749622345	0.04479467496275902	0.048481374979019165	1.7453293800354004	0.6012452244758606
Baseline_PPO_MPC_5	44	0.0	1.0	1.9404350519180298	24.563499450683594	20.0	20.211946487426758	22.94123649597168	19.995738983154297	0.6544012427330017	-0.12321288138628006	1.2815780639648438	-2.819493532180786	0.7007533311843872	-0.674518346786499	41.010719299316406	10.668195724487305	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_PPO_MPC_5	45	0.0	1.0	2.102431535720825	24.977930068969727	23.0	17.079856872558594	23.99605369567871	13.711913108825684	2.00622820854187	-0.6763778924942017	2.8357784748077393	-5.0	1.7693232297897339	0.9254035949707031	40.7239875793457	15.270732879638672	0.006756624672561884	0.0872664749622345	0.039687931537628174	0.03966657817363739	1.1841042041778564	0.4575868248939514
Baseline_PPO_MPC_5	46	0.0	1.0	1.833086371421814	26.614364624023438	22.0	17.523773193359375	24.393817901611328	16.66666603088379	1.9947317838668823	-0.7115763425827026	0.04690803587436676	-5.0	1.4360451698303223	1.5555256605148315	34.29330825805664	12.063709259033203	0.0011023548431694508	0.0872664749622345	0.04211639612913132	0.04155546426773071	1.7453293800354004	0.5804824829101562
Baseline_PPO_MPC_5	47	0.0	1.0	1.7763704061508179	27.869823455810547	23.0	16.986181259155273	19.8398380279541	16.66666603088379	0.826803982257843	-0.06952079385519028	2.2892119884490967	-3.1454501152038574	0.8336979150772095	-1.0405510663986206	36.571434020996094	10.06169605255127	0.002331227995455265	0.0872664749622345	0.041296012699604034	2.07960924583563e-15	1.7453293800354004	0.6104673743247986
Baseline_PPO_MPC_5	48	1.0	0.0	3.553149938583374	-2.185723304748535	11.0	19.16863441467285	23.23552703857422	15.148171424865723	2.444725751876831	-2.1981945037841797	2.9448366165161133	-16.831300735473633	5.023692607879639	-18.169309616088867	160.49575805664062	54.825477600097656	0.0008094605873338878	0.0872664749622345	0.0522017702460289	0.0872664749622345	0.872664749622345	0.46760135889053345
Baseline_PPO_MPC_5	49	0.0	1.0	2.2191483974456787	26.683828353881836	22.0	17.361461639404297	23.85978889465332	16.66666603088379	1.7770042419433594	-0.6229081749916077	0.03359014540910721	-5.0	1.36768639087677	0.8188793063163757	30.56987190246582	9.354083061218262	0.003950213082134724	0.0872664749622345	0.041294924914836884	0.04155546426773071	0.9261326789855957	0.4227786064147949
Baseline_PPO_MPC_5	50	0.0	1.0	1.2007282972335815	25.670570373535156	23.0	17.026905059814453	20.001497268676758	16.66666603088379	0.9410762190818787	-0.2014264464378357	0.07397415488958359	-3.377394914627075	0.7008036375045776	-0.03362475708127022	33.685482025146484	9.09506607055664	0.0026281136088073254	0.0872664749622345	0.039488259702920914	0.03966657817363739	1.0038080215454102	0.4095079302787781
Baseline_PPO_MPC_5	51	1.0	0.0	3.2364745140075684	3.5202183723449707	12.0	17.065658569335938	20.800365447998047	15.101302146911621	1.3098231554031372	-2.1569035053253174	-0.0002845968119800091	-16.779224395751953	4.622183322906494	-12.883410453796387	167.62522888183594	50.38037109375	-0.0052930437959730625	0.0872664749622345	0.044794030487537384	0.07933315634727478	0.872664749622345	0.4144861400127411
Baseline_PPO_MPC_5	52	0.0	1.0	1.0815179347991943	23.468456268310547	19.0	21.009563446044922	23.277860641479492	20.000001907348633	1.257914662361145	0.11465799063444138	4.964362621307373	-3.323625326156616	1.766594409942627	-2.7579843997955322	38.36699676513672	19.700471878051758	-0.003068936988711357	0.0872664749622345	0.04402536898851395	0.048481374979019165	1.7174996137619019	0.6089233756065369
Baseline_PPO_MPC_5	53	0.0	1.0	1.7471379041671753	20.720975875854492	22.0	17.982500076293945	24.448646545410156	16.66666603088379	2.0657899379730225	-0.7191972136497498	3.2559356689453125	-5.0	1.7752981185913086	1.6229444742202759	35.32901382446289	17.914331436157227	0.006932302378118038	0.0872664749622345	0.040241461247205734	0.04155546426773071	1.2171801328659058	0.47287869453430176
Baseline_PPO_MPC_5	54	0.0	1.0	1.13410484790802	20.30967903137207	19.0	20.350793838500977	23.053157806396484	20.0	0.8155810236930847	0.01769990287721157	3.5761513710021973	-2.979017734527588	1.1024916172027588	-1.9867520332336426	38.879337310791016	12.227632522583008	0.0028788098134100437	0.0872664749622345	0.04014884680509567	0.048481374979019165	0.872664749622345	0.38784754276275635
Baseline_PPO_MPC_5	55	0.0	1.0	1.4701415300369263	25.0655517578125	19.0	20.699169158935547	26.44206428527832	20.000001907348633	1.6871721744537354	-0.4888901114463806	0.8500111699104309	-4.94954252243042	1.305281400680542	-0.4722302556037903	39.07765579223633	13.38100814819336	0.0008170143701136112	0.0872664749622345	0.03981896489858627	0.04848137125372887	1.5252960920333862	0.5549136996269226
Baseline_PPO_MPC_5	56	0.0	1.0	2.1125636100769043	18.83248519897461	20.0	19.18865203857422	26.423782348632812	16.666671752929688	3.1173460483551025	-0.5242180228233337	3.1594860553741455	-4.935218334197998	1.6233444213867188	-1.6628955602645874	38.239051818847656	16.966625213623047	0.004121746402233839	0.0872664749622345	0.05033468082547188	0.04592972248792648	1.542021632194519	0.5550452470779419
Baseline_PPO_MPC_5	57	0.0	1.0	1.3418564796447754	23.77886199951172	20.0	19.42991065979004	21.301963806152344	16.68244171142578	1.2773398160934448	-0.27675798535346985	3.351511001586914	-3.8976829051971436	1.4011815786361694	2.0514111518859863	34.0303840637207	15.285971641540527	0.0017613847739994526	0.0872664749622345	0.039544712752103806	0.04592972248792648	0.872664749622345	0.3918592929840088
Baseline_PPO_MPC_5	58	0.0	1.0	1.5420666933059692	19.70061683654785	23.0	17.06171226501465	20.536273956298828	16.66658592224121	1.0401045083999634	-0.31272271275520325	0.07077658176422119	-3.5902369022369385	0.8037583827972412	0.7954724431037903	31.418296813964844	9.312310218811035	0.004278329201042652	0.0872664749622345	0.0413544662296772	0.03966657817363739	1.0682874917984009	0.4237407445907593
Baseline_PPO_MPC_5	59	0.0	1.0	2.3117566108703613	6.728475093841553	27.0	14.42107105255127	21.717905044555664	13.333333015441895	2.366880416870117	-0.2270951271057129	4.5675458908081055	-5.0	1.637877345085144	-0.9282431602478027	59.636714935302734	15.185419082641602	0.008478946052491665	0.0872664749622345	0.039900023490190506	4.477081581172066e-16	1.4509303569793701	0.5222359895706177
Baseline_PPO_MPC_5	60	1.0	0.0	3.3559393882751465	1.9801757335662842	13.0	16.607030868530273	20.48556137084961	13.599830627441406	1.5689598321914673	-0.5639029145240784	2.9998557567596436	-4.131302356719971	1.7272298336029053	1.4220805168151855	38.703609466552734	21.227502822875977	-0.004336857702583075	0.0872664749622345	0.05108335614204407	0.027814507484436035	1.4115554094314575	0.5305761694908142
Baseline_PPO_MPC_5	61	0.0	1.0	1.6626315116882324	26.8082275390625	21.0	18.53548812866211	24.69014549255371	16.666667938232422	2.2472727298736572	-0.3349568247795105	5.0	-5.0	1.7379311323165894	-2.5000009536743164	100.0	25.442373275756836	0.0026011457666754723	0.0872664749622345	0.04557448998093605	0.04363323748111725	1.6578551530838013	0.5679502487182617
Baseline_PPO_MPC_5	62	0.0	1.0	1.709581971168518	14.707667350769043	20.0	19.28022003173828	23.73914337158203	16.669727325439453	2.0744526386260986	-0.3339137136936188	3.2834973335266113	-3.528733015060425	1.3696165084838867	0.6977546811103821	34.118690490722656	16.925790786743164	0.005483952350914478	0.0872664749622345	0.045036736875772476	0.04592972248792648	1.1778626441955566	0.4871011972427368
Baseline_PPO_MPC_5	63	0.0	1.0	1.1929349899291992	24.372509002685547	23.0	17.29155731201172	19.994205474853516	16.66529655456543	1.1998200416564941	-0.1197841465473175	1.4547580480575562	-3.3667898178100586	0.7813222408294678	-0.6612538695335388	33.85720443725586	9.420519828796387	0.0041672284714877605	0.0872664749622345	0.042253777384757996	0.03966657817363739	1.2218167781829834	0.46341845393180847
Baseline_PPO_MPC_5	64	0.0	1.0	1.5848257541656494	22.830123901367188	19.0	20.359283447265625	24.271087646484375	20.0	1.0048822164535522	-0.5250370502471924	-2.649316002134583e-06	-4.914626598358154	1.251584768295288	1.624301791191101	34.51124954223633	9.641618728637695	0.0050278534181416035	0.0872664749622345	0.03751204535365105	0.04848137125372887	0.872664749622345	0.4171123206615448
Baseline_PPO_MPC_5	65	0.0	1.0	3.041367530822754	11.782851219177246	25.0	15.675436973571777	21.761850357055664	11.818181991577148	2.5625927448272705	0.06494025141000748	5.0	-5.0	2.026517629623413	-0.9332600235939026	59.110679626464844	19.909732818603516	0.008561629801988602	0.0872664749622345	0.050282564014196396	-6.651803552415458e-10	0.8949915170669556	0.4949455261230469
Baseline_PPO_MPC_5	66	0.0	1.0	2.7614405155181885	25.51832389831543	23.0	16.882640838623047	19.985210418701172	16.66666603088379	0.6972894072532654	-0.20101934671401978	0.053216345608234406	-3.3556690216064453	0.6958373188972473	-0.024189360439777374	34.08885192871094	9.144427299499512	-0.0019332625670358539	0.0872664749622345	0.04332592710852623	0.03966657817363739	1.7453293800354004	0.5490332841873169
Baseline_PPO_MPC_5	67	0.0	1.0	1.4856637716293335	20.237979888916016	21.0	18.61733627319336	25.58890151977539	16.66666603088379	2.7873423099517822	-0.5132596492767334	5.0	-5.0	2.311250925064087	-1.684876799583435	100.0	30.004619598388672	-1.721931948850397e-05	0.0872664749622345	0.042331449687480927	0.04363323748111725	1.5088728666305542	0.5454559326171875
Baseline_PPO_MPC_5	68	0.0	1.0	1.9207583665847778	26.052804946899414	20.0	20.112321853637695	22.156574249267578	19.355411529541016	0.5087834000587463	0.18182063102722168	3.617522716522217	-1.8264151811599731	1.0159265995025635	-1.1081759929656982	54.43938064575195	15.23344898223877	0.00863259844481945	0.0872664749622345	0.03938419744372368	3.634004786001212e-14	1.044514536857605	0.5041499137878418
Baseline_PPO_MPC_5	69	0.0	1.0	1.5449122190475464	21.832746505737305	19.0	21.15487289428711	23.56184959411621	20.000003814697266	1.4263821840286255	-0.3071367144584656	3.000563144683838	-3.404611825942993	1.3063143491744995	0.4146590828895569	38.69453048706055	17.84193992614746	0.004509659484028816	0.0872664749622345	0.043720077723264694	0.048481374979019165	1.0442146062850952	0.4760248064994812
Baseline_PPO_MPC_5	70	0.0	1.0	3.4076104164123535	25.023286819458008	23.0	17.18304443359375	22.37286376953125	16.664306640625	1.3924745321273804	-0.5730329155921936	0.10716274380683899	-5.0	1.3586840629577637	2.2727270126342773	31.381349563598633	10.373292922973633	0.004443599842488766	0.0872664749622345	0.04325258359313011	0.03966657817363739	1.3049488067626953	0.48492300510406494
