Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	28	0.0	1.0	1.2021654844284058	28.548343658447266	22.0	17.806438446044922	23.103614807128906	16.66666603088379	2.0157318115234375	-0.2278795689344406	3.0627081394195557	-3.467641830444336	1.1986072063446045	-1.4584325551986694	37.94432067871094	14.287942886352539	0.003654218977317214	0.0872664749622345	0.03991599753499031	0.04155546426773071	1.0123335123062134	0.42692995071411133
Baseline_PPO_MPC_3	29	0.0	1.0	1.199877381324768	20.656044006347656	25.0	15.594407081604004	20.58578109741211	11.818180084228516	2.589871644973755	-0.581698477268219	0.07234519720077515	-3.7475390434265137	1.1809958219528198	0.7966325283050537	37.47404861450195	13.680553436279297	0.003995317500084639	0.0872664749622345	0.039836734533309937	0.036361031234264374	1.0773643255233765	0.4087419807910919
Baseline_PPO_MPC_3	30	0.0	1.0	1.709523320198059	23.79710578918457	23.0	17.25629997253418	23.224943161010742	16.663740158081055	1.5829864740371704	-0.4349954128265381	0.354347825050354	-5.0	1.2105216979980469	-0.16106745600700378	35.80751419067383	11.577615737915039	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_PPO_MPC_3	31	0.0	1.0	1.7957404851913452	17.102155685424805	27.0	14.176687240600586	24.415599822998047	11.818181991577148	3.189725637435913	-0.7990227937698364	0.20093850791454315	-5.0	1.5797014236450195	1.2780269384384155	34.08558654785156	11.297407150268555	0.0054867807775735855	0.0872664749622345	0.038842372596263885	0.03356402739882469	1.337005376815796	0.48199474811553955
Baseline_PPO_MPC_3	32	0.0	1.0	2.289257049560547	27.442480087280273	23.0	16.778417587280273	18.40408706665039	16.66666603088379	0.35901883244514465	-0.3020951449871063	0.03487389534711838	-4.824761867523193	1.0090453624725342	2.1930735111236572	33.84904098510742	7.300907611846924	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_3	33	0.0	1.0	1.4294575452804565	25.039030075073242	20.0	19.085521697998047	26.580339431762695	16.666669845581055	2.754687786102295	-0.7310808300971985	0.39320287108421326	-5.0	1.4292347431182861	-0.20695479214191437	36.44750213623047	16.177932739257812	0.002103974809870124	0.0872664749622345	0.03873182833194733	0.04592972248792648	1.4103507995605469	0.5212793946266174
Baseline_PPO_MPC_3	34	0.0	1.0	1.199613094329834	25.697561264038086	23.0	17.108755111694336	20.199525833129883	13.531673431396484	1.8476645946502686	-0.45711803436279297	0.028944602236151695	-3.377535581588745	0.9426805377006531	0.00024043850135058165	33.76152801513672	12.837081909179688	0.0025333331432193518	0.0872664749622345	0.03941866382956505	0.03966657817363739	0.8818891048431396	0.4003106653690338
Baseline_PPO_MPC_3	35	0.0	1.0	2.592841148376465	26.007488250732422	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_3	36	0.0	1.0	1.6103918552398682	21.57642364501953	19.0	20.30661964416504	24.789785385131836	17.747047424316406	1.2953205108642578	-0.32527846097946167	5.0	-5.0	1.8278757333755493	-4.653421878814697	100.0	25.725589752197266	0.0029374035075306892	0.0872664749622345	0.039409466087818146	0.048481374979019165	0.872664749622345	0.39547237753868103
Baseline_PPO_MPC_3	37	0.0	1.0	1.704031229019165	21.959890365600586	24.0	16.543407440185547	19.959217071533203	13.361727714538574	1.6058354377746582	-0.3265790045261383	3.334293842315674	-5.0	1.820047378540039	-3.2572758197784424	49.99999237060547	17.819339752197266	0.0076118092983961105	0.0872664749622345	0.03831351175904274	7.093000537231834e-15	1.2186678647994995	0.4973994493484497
Baseline_PPO_MPC_3	38	0.0	1.0	1.4949119091033936	23.272607803344727	26.0	14.752680778503418	21.48873519897461	11.818181991577148	2.4124655723571777	-0.6306827068328857	0.2009170800447464	-5.0	1.3812804222106934	1.7222779989242554	33.863487243652344	10.954954147338867	0.005140030290931463	0.0872664749622345	0.04239977151155472	0.03490658849477768	1.3962639570236206	0.46779105067253113
Baseline_PPO_MPC_3	39	0.0	1.0	2.6183176040649414	23.997526168823242	28.0	13.72564697265625	21.80557632446289	11.812243461608887	2.8295931816101074	-0.6766313910484314	2.550999164581299	-5.0	1.6760809421539307	1.840207815170288	44.38327407836914	16.125455856323242	0.0013536576880142093	0.0872664749622345	0.047100696712732315	0.03232091665267944	1.74532949924469	0.5788477063179016
Baseline_PPO_MPC_3	40	0.0	1.0	1.7979282140731812	26.249835968017578	26.0	14.604641914367676	24.294424057006836	11.820008277893066	2.9765193462371826	-0.8082758188247681	0.20091675221920013	-5.0	1.5719850063323975	1.27686607837677	34.73517990112305	11.855599403381348	0.005384526215493679	0.0872664749622345	0.03949570655822754	0.03490658849477768	1.3061654567718506	0.4923936426639557
Baseline_PPO_MPC_3	41	0.0	1.0	1.8348664045333862	25.7551326751709	27.0	14.348344802856445	23.866762161254883	11.81820011138916	2.741119861602783	-0.6937013864517212	0.20091675221920013	-5.0	1.4524297714233398	0.670935332775116	31.1490478515625	11.150930404663086	0.0042319511994719505	0.0872664749622345	0.04422890022397041	0.03356402739882469	1.74532949924469	0.5327593088150024
Baseline_PPO_MPC_3	42	0.0	1.0	1.2588597536087036	23.322776794433594	20.0	19.518356323242188	20.111183166503906	16.7307186126709	1.042102336883545	-0.03855062648653984	3.28470778465271	-3.377025842666626	1.0913467407226562	0.1890709102153778	34.93932342529297	13.945630073547363	0.0015357201918959618	0.0872664749622345	0.03939513489603996	0.04592972248792648	0.872664749622345	0.3940127491950989
Baseline_PPO_MPC_3	43	0.0	1.0	1.9246538877487183	18.087772369384766	23.0	17.151466369628906	21.935382843017578	16.665069580078125	1.3040345907211304	-0.538407027721405	0.09287578612565994	-5.0	1.3092584609985352	2.2727270126342773	33.8215217590332	10.965779304504395	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_PPO_MPC_3	44	0.0	1.0	0.9333627223968506	15.771484375	19.0	20.40770721435547	23.239660263061523	20.0	0.9495973587036133	-0.15582720935344696	1.2815780639648438	-3.2412524223327637	0.8115374445915222	-0.7119890451431274	35.38396072387695	10.46468448638916	0.0024777972139418125	0.0872664749622345	0.04018312320113182	0.048481374979019165	0.872664749622345	0.40114647150039673
Baseline_PPO_MPC_3	45	0.0	1.0	4.298868656158447	15.46696662902832	26.0	14.91494369506836	23.99605369567871	11.81820011138916	2.844362497329712	-0.7501059770584106	3.3838131427764893	-5.0	1.80402672290802	0.8151589632034302	34.08491897583008	16.478246688842773	0.005523297935724258	0.0872664749622345	0.03890030458569527	0.03490658849477768	1.455282211303711	0.47294437885284424
Baseline_PPO_MPC_3	46	0.0	1.0	2.409358501434326	14.66347599029541	28.0	13.646207809448242	24.393817901611328	11.818181991577148	3.3315823078155518	-0.7602986693382263	0.20299559831619263	-5.0	1.5565448999404907	1.2098534107208252	34.29330825805664	11.142663955688477	0.005918704438954592	0.0872664749622345	0.04253397881984711	0.03232091665267944	1.74532949924469	0.4994243085384369
Baseline_PPO_MPC_3	47	0.0	1.0	1.8157553672790527	20.139375686645508	27.0	14.712536811828613	16.856056213378906	13.331725120544434	1.5598695278167725	-0.03965556249022484	3.361851930618286	-3.473897933959961	0.9702151417732239	0.23797592520713806	33.8956184387207	11.826461791992188	0.005310201086103916	0.0872664749622345	0.04199723154306412	5.166189047059065e-15	1.74532949924469	0.5527514219284058
Baseline_PPO_MPC_3	48	0.0	1.0	3.0058233737945557	20.628389358520508	19.0	20.347902297973633	24.191280364990234	19.995452880859375	0.9843087196350098	-0.08622626960277557	5.0	-4.779179096221924	1.6191127300262451	-2.777782678604126	97.79179382324219	24.37052345275879	0.0035153846256434917	0.0872664749622345	0.04336187243461609	0.048481374979019165	1.2900893688201904	0.4868987202644348
Baseline_PPO_MPC_3	49	0.0	1.0	1.8266295194625854	20.3665771484375	25.0	15.5593843460083	23.85978889465332	13.33202075958252	2.701958179473877	-0.5751023292541504	3.372605085372925	-5.0	1.7153834104537964	0.7166501879692078	33.79762649536133	14.511905670166016	0.004581423010677099	0.0872664749622345	0.0459592342376709	0.036361031234264374	1.74532949924469	0.5547252297401428
Baseline_PPO_MPC_3	50	0.0	1.0	1.5235278606414795	24.065126419067383	23.0	16.882173538208008	19.978870391845703	16.66666603088379	0.6958779096603394	-0.1995915025472641	0.07397415488958359	-3.3471803665161133	0.6943962574005127	-0.03362472727894783	34.211544036865234	9.15739631652832	-0.0019326945766806602	0.0872664749622345	0.04332372546195984	0.03966657817363739	1.7453293800354004	0.5488874316215515
Baseline_PPO_MPC_3	51	0.0	1.0	1.7418313026428223	24.208227157592773	27.0	14.519613265991211	20.800365447998047	11.818181991577148	2.235067129135132	-0.5035406351089478	0.2009168118238449	-4.680731773376465	1.1560291051864624	1.0028743743896484	33.75559616088867	11.537847518920898	0.0002869206655304879	0.0872664749622345	0.04339445009827614	0.03356402739882469	1.5906918048858643	0.5574910640716553
Baseline_PPO_MPC_3	52	0.0	1.0	1.929651141166687	27.299280166625977	23.0	17.228145599365234	19.999834060668945	13.531673431396484	1.9005398750305176	-0.37491172552108765	0.7730213403701782	-3.3761563301086426	0.9817103147506714	-0.6458603739738464	33.7642936706543	12.849193572998047	0.0023510484024882317	0.0872664749622345	0.039284661412239075	0.03966657817363739	0.8726653456687927	0.41502097249031067
Baseline_PPO_MPC_3	53	0.0	1.0	1.7347885370254517	27.27617073059082	26.0	14.914481163024902	24.448646545410156	13.333333015441895	3.129488468170166	-0.82149338722229	0.12188614904880524	-5.0	1.5518006086349487	1.3632737398147583	33.76884078979492	12.650025367736816	0.006389003712683916	0.0872664749622345	0.042677585035562515	0.03490658849477768	1.7149677276611328	0.5431900024414062
Baseline_PPO_MPC_3	54	0.0	1.0	1.8511080741882324	22.991134643554688	23.0	16.88155174255371	19.970413208007812	16.66666603088379	0.693996250629425	-0.19767537713050842	0.10167211294174194	-3.335577964782715	0.692460834980011	-0.04621470719575882	34.372501373291016	9.173969268798828	-0.0019319504499435425	0.0872664749622345	0.04332086443901062	0.03966657817363739	1.7453293800354004	0.5486951470375061
Baseline_PPO_MPC_3	55	0.0	1.0	1.5211970806121826	25.84733009338379	22.0	17.377016067504883	23.972942352294922	16.66666603088379	1.8091778755187988	-0.6497917771339417	0.0313456766307354	-5.0	1.4045305252075195	0.9331840872764587	29.52004051208496	9.11768913269043	0.005367152858525515	0.0872664749622345	0.03765733167529106	0.041555460542440414	0.8919440507888794	0.415709912776947
Baseline_PPO_MPC_3	56	0.0	1.0	1.7368130683898926	27.745559692382812	26.0	15.066808700561523	21.183055877685547	11.817998886108398	2.7345423698425293	-0.5383039712905884	0.20091675221920013	-3.6242544651031494	1.095691204071045	1.4416651725769043	33.66887664794922	13.220918655395508	0.003922358155250549	0.0872664749622345	0.040964893996715546	0.03490658849477768	1.0738581418991089	0.4342494010925293
Baseline_PPO_MPC_3	57	0.0	1.0	1.7361819744110107	22.332048416137695	20.0	19.690818786621094	21.301963806152344	16.92998695373535	0.9373690485954285	-0.5351641178131104	3.002326011657715	-5.0	1.6937400102615356	-0.5801668167114258	49.99994659423828	19.455162048339844	0.0030560705345124006	0.0872664749622345	0.04063143953680992	0.04592972248792648	0.9216249585151672	0.41054052114486694
Baseline_PPO_MPC_3	58	0.0	1.0	1.6979303359985352	24.199296951293945	23.0	17.23797607421875	23.027151107788086	16.664472579956055	1.536612868309021	-0.3845643699169159	1.000754475593567	-4.870110034942627	1.184122920036316	-0.4548886716365814	39.47301483154297	12.118576049804688	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_3	59	0.0	1.0	2.150418281555176	25.661142349243164	25.0	15.647590637207031	19.999874114990234	12.358333587646484	2.907670497894287	-0.432753324508667	2.4134321212768555	-4.750000476837158	1.4006907939910889	-2.9847636222839355	47.5	15.874041557312012	0.0023176216054707766	0.0872664749622345	0.04596393182873726	-3.7965002642288345e-14	1.74532949924469	0.6662892699241638
Baseline_PPO_MPC_3	60	0.0	1.0	1.499593734741211	23.03411293029785	27.0	14.172578811645508	20.48556137084961	11.818181991577148	2.2887215614318848	-0.38926607370376587	3.368278741836548	-3.5713655948638916	1.2262158393859863	0.6093074679374695	53.035789489746094	17.411909103393555	0.004752230364829302	0.0872664749622345	0.0427849180996418	0.03356402739882469	1.4900729656219482	0.47808167338371277
Baseline_PPO_MPC_3	61	0.0	1.0	2.441455602645874	27.59328842163086	23.0	17.240522384643555	23.054595947265625	16.664382934570312	1.5429824590682983	-0.39180490374565125	0.9110535383224487	-4.895024299621582	1.1879692077636719	-0.4141155183315277	38.96857452392578	12.056998252868652	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Baseline_PPO_MPC_3	62	0.0	1.0	1.7490075826644897	20.74408531188965	26.0	15.059501647949219	22.462209701538086	13.333836555480957	2.39664363861084	-0.7536279559135437	3.3281571865081787	-5.0	1.8420639038085938	1.984662652015686	34.31111526489258	15.525860786437988	0.006079770624637604	0.0872664749622345	0.043853435665369034	0.03490658849477768	1.4362983703613281	0.49599388241767883
Baseline_PPO_MPC_3	63	0.0	1.0	1.7402400970458984	29.903406143188477	28.0	13.727984428405762	17.05629539489746	11.818181991577148	1.3623772859573364	-0.22311744093894958	0.2009168118238449	-3.3886492252349854	0.6741427183151245	0.4713742733001709	33.64564895629883	8.433940887451172	0.00725950300693512	0.0872664749622345	0.04074360057711601	4.0430454877356096e-16	1.4508212804794312	0.5228588581085205
Baseline_PPO_MPC_3	64	1.0	0.0	4.526554584503174	12.0697021484375	16.0	17.468486785888672	24.271087646484375	10.935553550720215	2.771284341812134	-1.699931263923645	0.04454772546887398	-12.150615692138672	3.1041879653930664	-6.151246547698975	121.46957397460938	34.07408142089844	0.0015665964456275105	0.0872664749622345	0.0493711419403553	0.0581776462495327	1.7453293800354004	0.6833587288856506
Baseline_PPO_MPC_3	65	0.0	1.0	2.2667455673217773	26.577346801757812	27.0	14.495366096496582	19.963809967041016	11.818181991577148	2.4683241844177246	-0.22531382739543915	2.23976731300354	-3.382160186767578	1.01897394657135	-0.8614489436149597	34.5965690612793	12.391703605651855	0.0032312250696122646	0.0872664749622345	0.042077213525772095	9.165582585978806e-16	1.7453292608261108	0.6150980591773987
Baseline_PPO_MPC_3	66	0.0	1.0	1.4457553625106812	27.551889419555664	23.0	16.948715209960938	20.003005981445312	13.796435356140137	1.414328694343567	-0.4137657582759857	0.07966725528240204	-3.3784711360931396	0.977584719657898	-0.7117834687232971	33.76913070678711	12.251441955566406	0.004695760551840067	0.0872664749622345	0.04249093309044838	0.03966657817363739	1.1289199590682983	0.4491008222103119
Baseline_PPO_MPC_3	67	0.0	1.0	1.7804787158966064	19.363906860351562	23.0	17.267690658569336	23.334308624267578	16.665010452270508	1.6091097593307495	-0.45786920189857483	0.10654262453317642	-5.0	1.221664547920227	0.0013681735144928098	34.10958480834961	11.135664939880371	0.003973050974309444	0.0872664749622345	0.04269012436270714	0.03966657817363739	1.328478455543518	0.4795818030834198
Baseline_PPO_MPC_3	68	0.0	1.0	1.6773909330368042	20.09688949584961	20.0	20.244831085205078	22.955001831054688	19.355411529541016	0.7826216220855713	-0.05447947233915329	4.404074192047119	-5.0	1.7164372205734253	-3.7397525310516357	49.99991989135742	17.651491165161133	0.007778677623718977	0.0872664749622345	0.0382373183965683	1.3733014291722467e-13	1.148187518119812	0.4976276159286499
Baseline_PPO_MPC_3	69	0.0	1.0	1.7072972059249878	26.578733444213867	23.0	16.76955795288086	21.780723571777344	13.446026802062988	1.7082241773605347	-0.7245302200317383	0.08844871819019318	-4.916568279266357	1.3896937370300293	2.0674805641174316	34.437774658203125	14.330703735351562	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_3	70	0.0	1.0	1.9619060754776	22.120182037353516	21.0	19.066909790039062	22.37286376953125	16.666988372802734	1.6293455362319946	-0.4117364287376404	3.3717164993286133	-5.0	1.6705069541931152	2.499997615814209	33.727691650390625	14.433525085449219	0.004249285440891981	0.0872664749622345	0.04297695308923721	0.04363323748111725	1.179716944694519	0.46412205696105957
Baseline_PPO_MPC_3	71	0.0	1.0	2.320913553237915	21.73331642150879	22.0	17.36050033569336	23.85259246826172	16.66666603088379	1.7749606370925903	-0.6209035515785217	0.03343747928738594	-5.0	1.3650649785995483	0.8076862096786499	30.63031578063965	9.379631042480469	0.003951783757656813	0.0872664749622345	0.04129350185394287	0.04155546426773071	0.9262480139732361	0.4225196838378906
