Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	25	1	0	3.884361023610693	8.28075742804528	13	16.69125089513669	16.81892280094897	16.66504213835363	0.0454692024611677	-0.04347791163069434	0.10599996478852963	-0.49734002130072374	0.14298481080022016	0.5027833217410445	3.3305171136027933	1.0012299461799967	0.0015754121541294045	0.08726647254371599	0.04771400691799771	-0.037677023319027225	1.32478900510923	0.6033047213024397
Baseline_PPO_MPC_3	26	0	1	1.5892024584305742	27.359405468755583	23	17.112527463256708	23.762759196254883	14.148388220011237	1.9169411677154833	-0.8333379155905402	0.03566737478487872	-5.0	1.4683027692077497	-0.5684256159466338	33.76154098080793	12.013427653364168	0.0038688533625250957	0.08726647259004944	0.04048694866349296	0.03966657845002336	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_3	27	0	1	1.2062358829176687	23.943802949246653	21	18.36451962082189	23.201666145865	16.66666677156008	2.1554018661212133	-0.32231727846457003	1.8002188821808158	-3.3749773861174983	1.0765609618701604	-0.9001096122804946	36.11015542996025	13.960953018045897	0.003336563209044641	0.08726647257311919	0.04067944300723945	0.04363323628656051	0.87266472390406	0.4139000412861086
Baseline_PPO_MPC_3	28	0	1	1.2021654695024524	28.548343484819313	22	17.806438465092405	23.103614902761425	16.66666676118539	2.015731864177785	-0.22787957545654897	3.062708092969034	-3.4676417544879965	1.1986072099464684	-1.4584325721240954	37.94432067606147	14.287942572501317	0.0036542188754673144	0.08726647259007593	0.03991599918815216	0.04155546313813526	1.012333531389386	0.42692995934258654
Baseline_PPO_MPC_3	29	0	1	1.1998774328828417	20.656043557321752	25	15.594406922043193	20.585780749592136	11.81818048884626	2.5898717529824977	-0.581698482887589	0.07234519801607078	-3.747539079291141	1.1809957866887786	0.796632547178555	37.474048517582936	13.680553054886273	0.003995317491623886	0.08726647257321862	0.03983673278325606	0.03636103023884386	1.077364337800482	0.40874197335421536
Baseline_PPO_MPC_3	30	0	1	1.7095233117320014	23.797105823400393	23	17.256300665777527	23.224942571390244	16.66374028964139	1.58298649494026	-0.43499541453442064	0.3543478362035463	-5.0	1.2105216407367854	-0.16106745311801215	35.80751523259837	11.57761590359128	0.004043812192175037	0.08726647257309338	0.04255593870711288	0.03966657844232499	1.3050951328734806	0.4737739725471362
Baseline_PPO_MPC_3	31	0	1	1.79574045737609	17.10215526273336	27	14.17668767183236	24.415600621263657	11.81818169082942	3.1897256051500413	-0.799022782485641	0.20093850498115762	-5.0	1.5797013899698538	1.2780269517366207	34.08558805575358	11.297407140275986	0.00548678068092426	0.08726647255187518	0.0388423733799987	0.0335640277294496	1.337005394887894	0.4819947579723086
Baseline_PPO_MPC_3	32	0	1	2.2892571604084084	27.442480623782483	23	16.778418246491935	18.404087255510383	16.666666726701344	0.35901883645926125	-0.3020951418648155	0.03487389390818252	-4.8247619556346875	1.0090454191431484	2.1930735271746404	33.84904170508799	7.300907637684698	0.0019257364696763386	0.08726647257331321	0.039673866132565995	0.03966657844241583	0.8726647254200393	0.39245571666080104
Baseline_PPO_MPC_3	33	0	1	1.4294575791097768	25.039029374455232	20	19.08552195520632	26.58033948220125	16.666670105215058	2.754687781175124	-0.7310808357093339	0.39320287662188425	-5.0	1.4292347506054117	-0.2069547938339196	36.44750392679916	16.177933512149895	0.00210397488296802	0.08726647251186503	0.03873182677646968	0.04592972177394238	1.4103508359586205	0.5212794127001076
Baseline_PPO_MPC_3	34	0	1	1.1996130872119355	25.697561366950318	23	17.10875535870354	20.199525783985166	13.5316733058333	1.847664556791559	-0.45711802245513034	0.028944602685093607	-3.3775356086556645	0.9426805601772664	0.00024043849561155623	33.76152826306045	12.837082295981508	0.002533333164855882	0.08726647259011126	0.03941866252982271	0.03966657845005262	0.88188908922444	0.40031065330343946
Baseline_PPO_MPC_3	35	0	1	2.5928410553227326	26.007489036565946	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Baseline_PPO_MPC_3	36	0	1	1.6103918119099359	21.57642442155331	19	20.306619426148384	24.78978522535055	17.747047052846053	1.2953204993298246	-0.3252784692377178	5.0	-5.0	1.8278756891549133	-4.653421694144874	100.0	25.725590057457726	0.002937403560848982	0.08726647257303527	0.039409465789002215	0.048481373651682966	0.8726647230254104	0.39547236454538603
Baseline_PPO_MPC_3	37	0	1	1.7040312826942912	21.959891018597553	24	16.543406953003192	19.959217117353063	13.361727952377532	1.6058354456574961	-0.3265790038499164	3.3342937628640943	-5.0	1.8200473934399457	-3.257275736047472	49.99999278584646	17.81933943021902	0.007611809083293952	0.0872664725332591	0.03831351130131534	7.093000494925618e-15	1.2186678810100156	0.49739945096723487
Baseline_PPO_MPC_3	38	0	1	1.4949118663477692	23.272608326828127	26	14.75268036882283	21.488735105683844	11.818181690831368	2.412465666648288	-0.6306827356864593	0.20091707589245855	-5.0	1.381280435476514	1.7222780318787312	33.86348849580408	10.954953960681939	0.005140030058395421	0.08726647257316737	0.04239977080913446	0.034906589029267396	1.3962639624349094	0.4677910563169057
Baseline_PPO_MPC_3	39	0	1	2.618317518497852	23.997526898607397	28	13.72564740021173	21.805575995123295	11.812243501211855	2.829593229388976	-0.6766313951147804	2.5509991528544536	-5.0	1.6760809741096423	1.8402077847848362	44.383272656769435	16.12545603852219	0.0013536577195019874	0.0872664725731493	0.04710069797254715	0.03232091576776105	1.7453294504847772	0.5788476829781846
Baseline_PPO_MPC_3	40	0	1	1.797928253416116	26.249835223168358	26	14.60464172240462	24.294424131660243	11.820008224961025	2.9765193315361578	-0.8082758017987087	0.20091674513672775	-5.0	1.57198500700064	1.2768660554481885	34.735181638603784	11.855599334684248	0.005384526168153736	0.08726647255219387	0.03949570811861374	0.03490658881489494	1.3061655137626276	0.4923936552384889
Baseline_PPO_MPC_3	41	0	1	1.8348663993214165	25.755133235489254	27	14.348345256144187	23.86676172275254	11.81819997425624	2.741119841053605	-0.6937013944478125	0.20091675666675313	-5.0	1.452429729923917	0.6709353289164921	31.149048205506222	11.1509306865382	0.004231951423733941	0.08726647257306405	0.04422889900203921	0.033564027912716655	1.745329450188971	0.5327593085736996
Baseline_PPO_MPC_3	42	0	1	1.2588597492118119	23.322776135569622	20	19.51835703848291	20.11118339747709	16.730718839638957	1.042102318282439	-0.038550625337398614	3.2847078210620264	-3.3770257455547563	1.0913467510390735	0.18907090308201194	34.93932290094371	13.945630548826585	0.0015357202488766439	0.08726647257324188	0.039395135929026034	0.04592972240696839	0.8726647252665853	0.39401275716821194
Baseline_PPO_MPC_3	43	0	1	1.9246539004193144	18.087771902568075	23	17.151466352225466	21.935382696674793	16.665069376460416	1.3040345913074838	-0.538407045743535	0.09287578654764525	-5.0	1.3092584328750325	2.2727270836391735	33.82152116572197	10.965779029569132	0.004806576226980815	0.08726647259007617	0.04303946353596171	0.03966657845004141	1.223820778268408	0.4694723029628495
Baseline_PPO_MPC_3	44	0	1	0.9333627215977873	15.771484200222364	19	20.40770680159603	23.239660230989113	20.000000678436717	0.9495973775431673	-0.1558272125595422	1.2815781109209787	-3.241252465602499	0.8115374240786504	-0.7119890705382201	35.383959310703794	10.464684865767762	0.0024777971048887807	0.08726647257311071	0.04018312210936685	0.04848137365172504	0.8726647236024663	0.40114646167291085
Baseline_PPO_MPC_3	45	0	1	4.298868525484194	15.466966879638552	26	14.91494324642043	23.996053354144657	11.818199974436657	2.8443624940471386	-0.7501059796209522	3.3838130727649927	-5.0	1.8040266849989486	0.8151589828979792	34.08492021737107	16.478246939751973	0.0055232978452534115	0.08726647254731934	0.038900304902996403	0.03490658807821263	1.4552822285027363	0.47294436622620417
Baseline_PPO_MPC_3	46	0	1	2.4093584928110467	14.663475759745623	28	13.646207759875475	24.39381863867794	11.81818169064269	3.33158236159804	-0.7602986850245738	0.20299559580644688	-5.0	1.556544951247342	1.2098533911555824	34.29330749056246	11.142664412695433	0.005918704562047658	0.08726647255193505	0.042533978920338396	0.0323209155879151	1.745329450458672	0.4994243101259008
Baseline_PPO_MPC_3	47	0	1	1.8157554104465825	20.139376258023823	27	14.71253678159633	16.856056637032882	13.331724941234608	1.5598695118361234	-0.03965556434573239	3.3618519805027085	-3.4738978618953564	0.9702151278067996	0.23797592626131495	33.895619180726264	11.826461891480042	0.005310201070301359	0.08726647255058159	0.0419972300542754	5.1661889301549156e-15	1.745329450078413	0.5527513981261808
Baseline_PPO_MPC_3	48	0	1	3.005823362922518	20.628388987557255	19	20.347901679558166	24.191281054193887	19.995452863699068	0.9843087038984233	-0.0862262712345237	5.0	-4.779179026441902	1.6191127550466198	-2.777782791813267	97.79179026441902	24.37052400222421	0.0035153845544156847	0.08726647257306074	0.04336187345118641	0.04848137365184325	1.2900893517608063	0.4868987188204192
Baseline_PPO_MPC_3	49	0	1	1.8266294624261818	20.366577083786073	25	15.559384458234772	23.859788892295747	13.33202056191594	2.7019582646337077	-0.5751023340078478	3.372605085460507	-5.0	1.7153833616186593	0.7166501929975294	33.79762506056581	14.511905218943829	0.004581422939065816	0.0872664725730644	0.04595923541920904	0.03636103023878003	1.745329450043499	0.5547252344499983
Baseline_PPO_MPC_3	50	0	1	1.5235278566278103	24.06512693150212	23	16.882173466918424	19.978871000647054	16.666666742434305	0.695877914843041	-0.19959150485835653	0.07397415359195889	-3.3471802627398675	0.6943962747407262	-0.033624727651668136	34.21154416331826	9.157395985027543	-0.0019326945628358467	0.08726647259011565	0.04332372544995006	0.039666578450054654	1.7453294331247864	0.5488874456241303
Baseline_PPO_MPC_3	51	0	1	1.7418312554723383	24.208227395121966	27	14.519613162794403	20.800364898501964	11.818181690831393	2.235067200325599	-0.5035406226380507	0.2009168190563302	-4.680731565654396	1.1560290613880078	1.0028744131260594	33.75559581673464	11.53784710615155	0.00028692066825991835	0.0872664725732064	0.04339444986401392	0.03356402791277224	1.5906917693954448	0.5574910417382251
Baseline_PPO_MPC_3	52	0	1	1.9296511125715423	27.299279759016095	23	17.228145447427213	19.999833573485247	13.53167330325468	1.9005398965524603	-0.37491171441843524	0.7730213331283214	-3.3761562128739415	0.9817102865907009	-0.6458603579561895	33.76429253661611	12.849193807119038	0.002351048493327915	0.08726647259011995	0.03928466207038096	0.03966657845005629	0.872665355207555	0.4150209810683851
Baseline_PPO_MPC_3	53	0	1	1.7347885928436138	27.276170118416612	26	14.914481394500019	24.448646101146785	13.333333337436072	3.129488465824832	-0.8214933886132846	0.12188615077108328	-5.0	1.5518006035844523	1.3632737474580126	33.7688412998029	12.650025442838675	0.00638900358672842	0.08726647254973062	0.04267758552590235	0.034906588497649896	1.7149677375802077	0.5431899905281021
Baseline_PPO_MPC_3	54	0	1	1.8511080203750456	22.991135394125973	23	16.88155152911769	19.970413063014544	16.666666742464297	0.6939962333599571	-0.19767538353696623	0.10167211125355013	-3.335577861049492	0.6924608189518876	-0.046214708451469466	34.372499723030415	9.1739695036659	-0.001931950485016153	0.08726647259011582	0.04332086476946848	0.03966657845005475	1.7453294335835068	0.5486951286618358
Baseline_PPO_MPC_3	55	0	1	1.5211970685308136	25.847329329619917	22	17.377015401496205	23.972943264161955	16.66666672896157	1.8091778815650739	-0.6497917518961048	0.03134567693945983	-5.0	1.404530516142612	0.9331840602044132	29.520040384247093	9.117689284103955	0.0053671530821225505	0.08726647254371536	0.03765733079451494	0.041555461938046045	0.8919440731606394	0.41570992501839665
Baseline_PPO_MPC_3	56	0	1	1.73681310699381	27.74555971254354	26	15.066808861189063	21.18305620969197	11.81799905750851	2.7345424287590068	-0.5383039761487622	0.20091674695629846	-3.624254553325226	1.095691213566895	1.4416651514538634	33.668876355547205	13.220918335735483	0.003922358142011759	0.08726647259009127	0.04096489430101641	0.03490658903603716	1.07385815707911	0.43424940235703996
Baseline_PPO_MPC_3	57	0	1	1.7361820093511346	22.33204913281378	20	19.690818464628638	21.301963715723378	16.92998669601173	0.9373690610538868	-0.5351641362896106	3.002326113926433	-5.0	1.6937399589480042	-0.5801668409538073	49.99994699833736	19.455161895820204	0.003056070558851702	0.08726647257317793	0.04063144050807335	0.04592972240694684	0.921624936836799	0.4105405140649852
Baseline_PPO_MPC_3	58	0	1	1.6979303723170207	24.19929615031422	23	17.23797580931712	23.02715155405008	16.664472448754612	1.5366129106160105	-0.38456437938512694	1.0007545249750187	-4.870109884631294	1.1841229194442835	-0.4548886834123593	39.473015180162946	12.11857634945478	0.004099974407377511	0.08726647257310625	0.042551760947739596	0.03966657844233114	1.2860404015323326	0.47031717121308564
Baseline_PPO_MPC_3	59	0	1	2.1504182303951094	25.661142164103676	25	15.647590781731475	19.999874500198406	12.358333349652767	2.9076705162581655	-0.4327533296669162	2.4134322212791197	-4.750000280880267	1.4006907811079736	-2.9847635425664105	47.50000137068216	15.874041098557505	0.0023176216219636214	0.08726647254248134	0.04596393079774193	-3.796500151291108e-14	1.7453294504418453	0.6662892424322963
Baseline_PPO_MPC_3	60	0	1	1.49959375808499	23.034112807110965	27	14.17257875764554	20.485561676897632	11.818181690831285	2.288721664626223	-0.38926608522331857	3.3682787873267293	-3.571365677442955	1.2262157963714173	0.6093074423625844	53.035788186317646	17.41190845457267	0.0047522304171135265	0.0872664725901056	0.042784918779377984	0.03356402791927148	1.4900729064955827	0.4780816829318571
Baseline_PPO_MPC_3	61	0	1	2.4414555565527536	27.593287593601055	23	17.240521587797247	23.054595989622776	16.664383341531202	1.542982427608272	-0.3918049042344485	0.9110535457661064	-4.8950245107860475	1.187969220606234	-0.41411551348364756	38.96857355808166	12.056997794142898	0.004052210766962712	0.08726647257310484	0.042603367466993926	0.039666578442330874	1.2963150010478297	0.47266976670007077
Baseline_PPO_MPC_3	62	0	1	1.7490076030813733	20.74408558094212	26	15.059501721857211	22.462208749664477	13.333836661451532	2.3966435519759366	-0.7536279269770192	3.3281572875974	-5.0	1.8420639404277337	1.9846626311192468	34.31111441503441	15.52586087094488	0.00607977041107116	0.08726647257311558	0.04385343632983792	0.03490658902924972	1.4362983232427367	0.4959938701405089
Baseline_PPO_MPC_3	63	0	1	1.7402400747296407	29.903405339832183	28	13.727984606477543	17.05629543724369	11.818181690831393	1.362377265566418	-0.2231174337828223	0.2009168067127054	-3.388649250094996	0.6741426975041672	0.47137425998571714	33.645649775671835	8.433940453273625	0.007259502880462593	0.08726647255185388	0.0407435999699059	4.043045381646566e-16	1.4508212852945563	0.5228588388022968
Baseline_PPO_MPC_3	64	1	0	4.5265547692215975	12.06970231532601	16	17.468487032844177	24.271088041525193	10.935553905229659	2.7712844489592268	-1.6999312248445544	0.044547726399958826	-12.150615450255177	3.1041879562084476	-6.1512463758899765	121.46957094746466	34.074081223710834	0.0015665964207947484	0.08726647254268498	0.049371143569374706	0.058177647340964776	1.7453294366482193	0.6833587374025298
Baseline_PPO_MPC_3	65	0	1	2.266745644814735	26.577347435173646	27	14.495365810447222	19.963810531892438	11.818181690831368	2.4683242703351023	-0.2253138242168003	2.2397672754399567	-3.3821602258403347	1.0189740016843085	-0.861448952092289	34.596568777704285	12.391703527002381	0.0032312250849660224	0.0872664725513927	0.04207721320261092	9.165582243246017e-16	1.745329217941875	0.6150980317831855
Baseline_PPO_MPC_3	66	0	1	1.4457553346791638	27.5518896201588	23	16.948714744260165	20.00300616747224	13.79643494931113	1.4143286517856375	-0.41376575218249234	0.07966725205603892	-3.3784711340442577	0.9775847180671279	-0.7117834786503323	33.769128983844645	12.25144167685214	0.004695760494976984	0.08726647259011552	0.04249093350528173	0.03966657845006105	1.1289199298775199	0.4491008341311144
Baseline_PPO_MPC_3	67	0	1	1.7804787567383864	19.36390690066021	23	17.26769033197122	23.334309199140282	16.66500977552697	1.6091097408705934	-0.4578691951515433	0.10654262470037121	-5.0	1.2216645918768299	0.0013681735441949069	34.10958360882541	11.1356651751527	0.003973050883457905	0.08726647257308782	0.04269012298139879	0.03966657844232299	1.3284783993823062	0.4795818115956782
Baseline_PPO_MPC_3	68	0	1	1.6773909385502317	20.096888828011352	20	20.24483121325184	22.9550023940576	19.35541101809876	0.7826216130787126	-0.05447947084377987	4.404074259283865	-5.0	1.7164372166671815	-3.739752636393392	49.999919026127024	17.6514920923866	0.007778677750101999	0.08726647248468816	0.03823731935870104	1.3733014623770294e-13	1.14818747376439	0.49762760271966194
Baseline_PPO_MPC_3	69	0	1	1.707297172197793	26.578733256162025	23	16.769557813604244	21.780723689716552	13.446027190484681	1.7082242004698671	-0.7245301997489458	0.08844871757564937	-4.91656821428848	1.3896937370105873	2.067480529463214	34.4377734843716	14.330703940981573	0.004796076116445998	0.08726647257315072	0.04294830672853648	0.03966657844235008	1.2028001593730844	0.46511318261523094
Baseline_PPO_MPC_3	70	0	1	1.961906079732696	22.120181943965193	21	19.066909842523035	22.37286431532979	16.666988882823812	1.6293455621355641	-0.4117364310831385	3.3717164747151807	-5.0	1.6705069049724273	2.499997558169128	33.72768983721753	14.433524991410918	0.0042492852484009806	0.08726647257311976	0.04297695460150778	0.04363323628668573	1.1797168990878724	0.4641220435553445
Baseline_PPO_MPC_3	71	0	1	2.320913449705847	21.733316427098778	22	17.36049970726354	23.852592754928754	16.666666730820797	1.7749606960629976	-0.6209035784163055	0.03343747811878148	-5.0	1.3650650291637487	0.8076862150164634	30.630314831701664	9.37963129799212	0.003951783545338771	0.08726647257306477	0.04129350066251294	0.04155546313003247	0.9262480339681023	0.42251969120898614
Baseline_PPO_MPC_3	72	0	1	2.6298232728805715	21.207372498665954	23	17.10476624096572	20.073681521815658	13.947705696626546	1.538898633819278	-0.45005958475262414	0.1044891809878703	-3.3788466773722807	1.0013532917197319	-0.8047104154611593	33.761530085036796	11.946687848372987	0.0034471325176374567	0.08726647257324394	0.04228395103510982	0.0396665784423943	1.307360428102961	0.471478678371018
Baseline_PPO_MPC_3	73	0	1	1.7066270647964121	23.317875624243154	23	16.779175115398434	21.923349333615793	13.446027194429426	1.7312951483408092	-0.7377340745877587	0.09256184988634286	-5.0	1.4105437045512135	2.105404062565999	33.935798856411026	14.250182312564949	0.004807548710772921	0.08726647259007637	0.04303086613229138	0.039666578450042574	1.2218634025652915	0.4690597471399146
