Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	33	0.0	1.0	1.5270613431930542	26.347026824951172	22.0	17.276336669921875	24.212005615234375	11.818180084228516	3.3260858058929443	-0.9674031138420105	1.3461509684731254e-09	-4.8124470710754395	1.5073108673095703	1.306885004043579	37.4708366394043	16.974876403808594	0.005338040646165609	0.0872664749622345	0.03698097914457321	0.041555460542440414	0.872664749622345	0.4113706648349762
Baseline_SACD_MPC_2	34	0.0	1.0	1.5208102464675903	21.829692840576172	23.0	16.69009017944336	22.648778915405273	11.818180084228516	2.8400638103485107	-0.5570725202560425	2.237699031829834	-3.747201681137085	1.3490756750106812	-1.0171359777450562	46.545711517333984	17.67928123474121	-0.001486750552430749	0.0872664749622345	0.04315602034330368	0.03966657817363739	1.7453293800354004	0.5598575472831726
Baseline_SACD_MPC_2	35	0.0	1.0	2.592841148376465	23.45330238342285	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_2	36	0.0	1.0	1.3263158798217773	22.943988800048828	18.0	22.363750457763672	24.789785385131836	20.08451271057129	1.261529803276062	-0.22569002211093903	5.0	-5.0	2.5558788776397705	-5.882352828979492	100.0	37.15876770019531	0.0043382891453802586	0.0872664749622345	0.04330422729253769	0.051333218812942505	1.0120587348937988	0.47396644949913025
Baseline_SACD_MPC_2	37	0.0	1.0	2.144312620162964	26.825210571289062	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_2	38	0.0	1.0	1.9973810911178589	24.391191482543945	27.0	14.357854843139648	21.48873519897461	11.818181991577148	2.389681816101074	-0.6480591893196106	1.8223965167999268	-5.0	1.5535012483596802	1.656036615371704	54.391822814941406	16.515087127685547	0.00036933942465111613	0.0872664749622345	0.04423655569553375	0.03356402739882469	1.6856989860534668	0.5743765830993652
Baseline_SACD_MPC_2	39	0.0	1.0	1.7736936807632446	22.87559700012207	25.0	15.529311180114746	21.80557632446289	11.818181991577148	3.1985349655151367	-0.6396786570549011	0.20320488512516022	-4.968561172485352	1.2894459962844849	2.0702338218688965	34.72899627685547	14.25769329071045	-0.001382984104566276	0.0872664749622345	0.04155832156538963	0.036361031234264374	1.7453293800354004	0.5354750156402588
Baseline_SACD_MPC_2	40	0.0	1.0	2.0995969772338867	21.82062530517578	24.0	15.994962692260742	24.294424057006836	12.913564682006836	2.801129102706909	-1.0579558610916138	3.362334728240967	-5.0	2.2339909076690674	-0.8733702898025513	44.37905502319336	21.72216796875	0.007047676481306553	0.0872664749622345	0.0441429577767849	0.03794194385409355	1.696299433708191	0.5604533553123474
Baseline_SACD_MPC_2	41	0.0	1.0	2.636193037033081	23.195518493652344	25.0	15.605685234069824	23.866762161254883	13.333927154541016	2.625730037689209	-0.9097368717193604	3.3751955032348633	-5.0	2.1794965267181396	-1.3573238849639893	38.4333610534668	20.705663681030273	0.004685442429035902	0.0872664749622345	0.042610615491867065	0.036361031234264374	1.3276207447052002	0.4870619773864746
Baseline_SACD_MPC_2	42	0.0	1.0	1.5969653129577637	23.327491760253906	20.0	19.45610809326172	20.015392303466797	17.0143985748291	0.9144831299781799	-0.32871848344802856	2.8828952312469482	-4.15339469909668	1.6900769472122192	-0.037089165300130844	52.7860221862793	21.59980010986328	-0.003584591206163168	0.0872664749622345	0.04390455037355423	0.04592972248792648	1.7453293800354004	0.564132809638977
Baseline_SACD_MPC_2	43	0.0	1.0	1.9246538877487183	17.890897750854492	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_2	44	0.0	1.0	1.4288673400878906	18.107736587524414	20.0	19.58499526977539	22.94123649597168	14.466852188110352	1.7930468320846558	-0.7173268795013428	1.2815780639648438	-5.0	1.557646632194519	-2.519832134246826	41.010719299316406	13.911423683166504	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_2	45	0.0	1.0	2.8477425575256348	18.072317123413086	24.0	16.662500381469727	23.99605369567871	13.338788986206055	2.712360382080078	-0.5904505848884583	4.599109649658203	-5.0	2.663623571395874	-1.2887442111968994	59.927059173583984	31.26042938232422	0.006216741632670164	0.0872664749622345	0.03714920952916145	0.03794194385409355	0.872664749622345	0.3955867290496826
Baseline_SACD_MPC_2	46	0.0	1.0	1.7640793323516846	10.86227035522461	23.0	16.634601593017578	24.393817901611328	11.818180084228516	3.235384702682495	-0.993036150932312	2.8857474327087402	-5.0	1.842418909072876	1.4848201274871826	40.13298797607422	20.90719985961914	0.007221239153295755	0.0872664749622345	0.03990882262587547	0.03966657817363739	1.1591343879699707	0.46165376901626587
Baseline_SACD_MPC_2	47	0.0	1.0	2.395509958267212	24.28803062438965	25.0	15.573846817016602	16.776233673095703	13.359435081481934	1.2681695222854614	-0.2814476191997528	3.3374619483947754	-4.638454437255859	1.873795986175537	0.20213037729263306	53.60223388671875	23.09330177307129	0.0042031253688037395	0.0872664749622345	0.03931832313537598	2.1279273932788044e-15	1.0471980571746826	0.44830650091171265
Baseline_SACD_MPC_2	48	0.0	1.0	0.9433383345603943	16.95355224609375	21.0	18.481990814208984	26.627578735351562	11.80062198638916	5.265671253204346	-0.6974042057991028	5.0	-5.0	2.1954147815704346	-2.5	34.471038818359375	18.30460548400879	0.003004035446792841	0.0872664749622345	0.03744089603424072	0.04363323748111725	0.9836155772209167	0.40813684463500977
Baseline_SACD_MPC_2	49	0.0	1.0	2.5317540168762207	22.71245002746582	23.0	16.5316104888916	23.85978889465332	13.482980728149414	2.310225248336792	-0.7929824590682983	3.1655893325805664	-5.0	2.0621256828308105	-0.752949059009552	40.568843841552734	21.436960220336914	0.005683198571205139	0.0872664749622345	0.04542158171534538	0.03966657817363739	1.4899206161499023	0.5241773128509521
Baseline_SACD_MPC_2	50	0.0	1.0	1.4752172231674194	22.034984588623047	23.0	16.793275833129883	19.978870391845703	11.818194389343262	1.9054374694824219	-0.47441425919532776	3.3212647438049316	-3.747184991836548	1.7108110189437866	-0.03301254287362099	50.9140625	23.875444412231445	0.0035834291484206915	0.0872664749622345	0.04219024255871773	0.03966657817363739	1.2032686471939087	0.4453161358833313
Baseline_SACD_MPC_2	51	0.0	1.0	1.203218698501587	16.420547485351562	23.0	17.00771141052246	23.20372772216797	11.805939674377441	2.4196856021881104	-0.7895394563674927	0.4236706793308258	-3.747180700302124	1.3335171937942505	-1.2842130661010742	36.207740783691406	15.098836898803711	0.002559990156441927	0.0872664749622345	0.03936467319726944	0.03966657817363739	0.8788531422615051	0.4152222275733948
Baseline_SACD_MPC_2	52	0.0	1.0	1.4040381908416748	19.948347091674805	21.0	18.48479461669922	21.530517578125	16.672163009643555	1.5173454284667969	-0.11151578277349472	4.964362621307373	-5.0	2.1313483715057373	-4.169515609741211	99.64362335205078	29.751928329467773	0.003119490575045347	0.0872664749622345	0.0413949154317379	0.04363323748111725	0.9319462776184082	0.41657260060310364
Baseline_SACD_MPC_2	53	0.0	1.0	1.8487927913665771	18.39912223815918	23.0	16.532817840576172	24.448646545410156	12.045759201049805	2.690931797027588	-1.0974249839782715	3.28010630607605	-5.0	2.23039174079895	-0.15352638065814972	44.570335388183594	21.623294830322266	0.006357657723128796	0.0872664749622345	0.037462085485458374	0.03966657817363739	0.872664749622345	0.40169352293014526
Baseline_SACD_MPC_2	54	0.0	1.0	1.826233983039856	22.240386962890625	23.0	17.06715965270996	19.970413208007812	13.413712501525879	1.531951904296875	-0.5995664000511169	5.0	-5.0	2.2268435955047607	-2.318941831588745	100.0	30.486284255981445	0.003379654139280319	0.0872664749622345	0.042428288608789444	0.03966657817363739	1.3068386316299438	0.471209853887558
Baseline_SACD_MPC_2	55	0.0	1.0	2.3857548236846924	26.93962287902832	21.0	19.16230010986328	23.972942352294922	16.667163848876953	1.8654969930648804	-0.6299283504486084	3.375351667404175	-5.0	1.77218759059906	-1.5201566219329834	50.123817443847656	19.740394592285156	0.005515281111001968	0.0872664749622345	0.038066450506448746	0.04363323375582695	0.872664749622345	0.4203857183456421
Baseline_SACD_MPC_2	56	0.0	1.0	1.8779934644699097	28.83188247680664	26.0	14.730786323547363	21.183055877685547	11.818181991577148	2.8089280128479004	-0.5879276394844055	5.0	-5.0	1.9046450853347778	1.4497017860412598	100.0	30.479106903076172	0.003629421815276146	0.0872664749622345	0.044316615909338	0.03490658849477768	1.7381742000579834	0.5322032570838928
Baseline_SACD_MPC_2	57	0.0	1.0	1.389851450920105	24.35202407836914	20.0	20.005475997924805	22.426605224609375	17.247047424316406	1.0200393199920654	-0.6700837016105652	2.9282279014587402	-5.0	1.6900560855865479	-0.5801668167114258	50.52293014526367	18.670734405517578	0.0023822863586246967	0.0872664749622345	0.03963148221373558	0.04592972248792648	0.872664749622345	0.38015827536582947
Baseline_SACD_MPC_2	58	0.0	1.0	1.859133243560791	27.508771896362305	20.0	19.992382049560547	20.536273956298828	19.000001907348633	0.25631028413772583	-0.3733457326889038	0.061541859060525894	-5.0	1.1292773485183716	-1.7105053663253784	49.99992752075195	11.76656723022461	0.0042717005126178265	0.0872664749622345	0.043707311153411865	0.04592972248792648	1.052839756011963	0.4578372836112976
Baseline_SACD_MPC_2	59	0.0	1.0	1.4536696672439575	18.677011489868164	23.0	17.025585174560547	21.717905044555664	11.819456100463867	2.599501848220825	-0.2964489758014679	4.5675458908081055	-3.7426161766052246	1.937307596206665	-1.0332945585250854	59.636714935302734	23.74557876586914	0.002939178142696619	0.0872664749622345	0.037915006279945374	3.4464605953475006e-15	1.4736288785934448	0.5570068955421448
Baseline_SACD_MPC_2	60	0.0	1.0	1.763020634651184	24.614824295043945	23.0	16.984325408935547	20.48556137084961	13.413712501525879	1.4659873247146606	-0.7173659801483154	1.604689359664917	-5.0	1.5863946676254272	-1.5526366233825684	57.35991668701172	18.284210205078125	0.003734607482329011	0.0872664749622345	0.04242374002933502	0.03966657817363739	1.2528252601623535	0.4600294530391693
Baseline_SACD_MPC_2	61	0.0	1.0	2.315150737762451	22.93984031677246	22.0	18.172056198120117	20.56919288635254	16.666643142700195	1.492661476135254	-0.32086074352264404	3.3743138313293457	-5.0	1.7163341045379639	-1.4963418245315552	50.849178314208984	22.475452423095703	0.0032496002968400717	0.0872664749622345	0.043559204787015915	0.04155546426773071	1.3725298643112183	0.4945785403251648
Baseline_SACD_MPC_2	62	0.0	1.0	2.2779288291931152	24.58957290649414	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_2	63	0.0	1.0	2.4182722568511963	25.005229949951172	24.0	16.20306396484375	17.05629539489746	13.397439002990723	1.0213602781295776	-0.256471186876297	3.2846333980560303	-4.153393745422363	1.3098827600479126	-1.2524709701538086	41.53392791748047	15.417821884155273	0.0009905456099659204	0.0872664749622345	0.040981732308864594	2.4820398930320686e-15	1.7415293455123901	0.595429539680481
Baseline_SACD_MPC_2	64	0.0	1.0	2.4166836738586426	22.64751434326172	22.0	17.476411819458008	24.271087646484375	13.909768104553223	2.2807371616363525	-0.9482173323631287	3.346261501312256	-5.0	2.195328712463379	-0.5883322358131409	44.35618209838867	23.126554489135742	0.00591936195269227	0.0872664749622345	0.04142696410417557	0.041555460542440414	1.4088144302368164	0.5156835317611694
Baseline_SACD_MPC_2	65	0.0	1.0	1.81846284866333	25.18486785888672	27.0	14.367461204528809	19.84343910217285	11.818181991577148	2.2650249004364014	-0.21762824058532715	2.23976731300354	-3.3775343894958496	0.9970935583114624	-0.8614489436149597	36.501670837402344	12.475744247436523	0.006714360322803259	0.0872664749622345	0.04151519387960434	-1.0550083349254377e-15	1.74532949924469	0.5665472149848938
Baseline_SACD_MPC_2	66	0.0	1.0	2.2974345684051514	26.146682739257812	22.0	17.509267807006836	20.003005981445312	12.420818328857422	1.9126049280166626	-0.5982267260551453	3.004589080810547	-4.92894983291626	1.6693438291549683	-2.372460126876831	38.64284896850586	18.202030181884766	0.0019447513623163104	0.0872664749622345	0.03977483510971069	0.04155546426773071	0.9230597615242004	0.4268512725830078
Baseline_SACD_MPC_2	67	0.0	1.0	1.4575421810150146	20.26241683959961	24.0	16.275697708129883	21.083011627197266	11.818180084228516	1.9708491563796997	-0.7413352131843567	0.06360595673322678	-5.0	1.4633514881134033	1.4705909490585327	37.470497131347656	13.34146785736084	0.0037237880751490593	0.0872664749622345	0.03985343500971794	0.03794194385409355	1.031922459602356	0.4120693802833557
Baseline_SACD_MPC_2	68	0.0	1.0	1.6773909330368042	21.068531036376953	20.0	19.629005432128906	22.955001831054688	14.189363479614258	1.8957260847091675	-0.3620321750640869	4.404074192047119	-5.0	1.942420482635498	-2.5686333179473877	40.90113830566406	16.950214385986328	0.007778677623718977	0.0872664749622345	0.0382373183965683	1.9887481147572855e-13	1.148187518119812	0.4976276159286499
Baseline_SACD_MPC_2	69	0.0	1.0	1.8533587455749512	19.714527130126953	21.0	18.823162078857422	21.780723571777344	16.684722900390625	1.508439064025879	-0.6102155447006226	3.269179105758667	-5.0	2.0891952514648438	-0.041715893894433975	50.001712799072266	23.60247039794922	0.0033824800048023462	0.0872664749622345	0.041539568454027176	0.04363323748111725	0.872664749622345	0.4276474416255951
Baseline_SACD_MPC_2	70	0.0	1.0	2.33923077583313	22.4392032623291	21.0	19.18892478942871	22.37286376953125	16.743118286132812	1.4609209299087524	-0.6212510466575623	3.267606019973755	-5.0	2.0695879459381104	1.421085492696024e-15	50.001712799072266	23.68485450744629	0.005041014403104782	0.0872664749622345	0.0426516979932785	0.04363323748111725	1.050078272819519	0.4386924207210541
Baseline_SACD_MPC_2	71	0.0	1.0	2.320913553237915	21.529048919677734	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
