Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	23	0	1	1.9607718014711344	21.968495355237494	22	18.24605725134037	20.871053823702596	14.430773048809831	1.722465701975919	-0.45717845799629103	3.6044939658909843	-5.0	2.1000179820902676	-1.039312227102131	54.313450764785976	26.061669083069457	-0.0009394755515555064	0.08726647259009768	0.04267754996241866	0.04155546313814158	1.5231353027239192	0.535459899194203
Baseline_SACD_MPC_2	24	0	1	2.2305851410834725	23.421340641679876	20	20.038781984294236	22.903461585420633	17.24705271574407	1.104927924630985	-0.29189875353662786	4.8030797041885975	-5.0	1.8418343326651754	-5.159515633783473	41.58347548589334	14.962170345103791	0.0037120173602630015	0.08726647257318706	0.042481619590756886	0.0459297224071059	1.2248858594763	0.4722733668852831
Baseline_SACD_MPC_2	25	0	1	1.9837580244013397	29.0791364804073	24	16.348684957998348	16.81892280094897	13.596617545355338	0.7984343137581461	-0.25605484825731	3.0044515913498637	-5.0	1.376836933814195	-1.95767825160838	49.999992860805534	16.472893676222753	0.006199194232210031	0.0872664725401524	0.03727417836161006	3.615280292922533e-15	1.033379564767423	0.46767111867486266
Baseline_SACD_MPC_2	26	0	1	1.6403844910749228	20.433552815368508	21	18.31814312273004	23.762759196254883	16.667155222402602	1.9514982210174747	-0.5718044126147731	3.3673135036584503	-5.0	1.742483299791201	-0.985983276248301	33.84805223928908	15.703864138746514	0.004248890136493587	0.08726647259004944	0.04235126719133684	0.04363323629502376	0.9335753096718049	0.43256120433607764
Baseline_SACD_MPC_2	27	0	1	1.5201905936152338	23.748887165361925	25	15.72439339568447	22.782587877944366	11.818181689983641	3.2461076048205166	-0.43775965949361106	2.958260660500272	-3.687471281092062	1.4376378274636545	-0.7500912009086713	43.90483850279241	20.25471042085433	-0.0013476261955993063	0.08726647257311919	0.04135213262465883	0.036361030238800995	1.7453294282903136	0.5365311427992019
Baseline_SACD_MPC_2	28	0	1	1.7116330807755347	26.58307632984352	21	18.959009832457323	23.103614902761425	16.667178295303312	1.9326278074057968	-0.42170377171343665	3.37532781538088	-5.0	1.9118234517401378	-4.031354046484517	37.94432067606147	19.05433526285337	0.0035518708160557897	0.08726647259007593	0.04076587009578044	0.043633236295036786	0.8887376290718958	0.40914093081102276
Baseline_SACD_MPC_2	29	0	1	0.9300409108588414	21.367467390482485	22	17.412218588018543	23.068097963992013	11.818180545084903	3.5178218719517003	-0.6836648451333232	0.8669240100719362	-3.7526516833986703	1.3238946513426249	-0.41282095717711104	38.720406266920314	17.465445593919895	0.002491248141143162	0.08726647257310415	0.038300059533316215	0.041555463130053996	0.8726647231957542	0.35819170266691785
Baseline_SACD_MPC_2	30	0	1	1.456190457861803	22.2935743220175	23	16.527538689266894	20.842774778973265	11.818180485128801	2.19138109390681	-0.7292124980801703	2.762694106513374	-4.754171177377767	1.6613438212177338	1.2436850293951256	41.47933850265684	19.324528453275096	0.003589174220905106	0.08726647259009826	0.04272791700570275	0.03966657845004947	1.295922510607639	0.46803604720688236
Baseline_SACD_MPC_2	31	0	1	1.8314359488447267	20.174122179013786	25	15.517068067768193	24.415600621263657	11.818181690780778	3.290138949846113	-0.8031016210118557	0.20147358059379306	-5.0	1.46078930709321	1.3845291977146728	34.08558805575358	14.204794698986364	0.0009507879071513913	0.08726647254249129	0.03949942760209177	0.036361030040236775	1.7453293808368335	0.5427902177646883
Baseline_SACD_MPC_2	32	0	1	2.0342995625463143	25.040820708576362	23	16.999016367160035	19.739865705638458	15.167468206154101	0.8961697404855901	-0.509817300029285	3.346581335132214	-5.0	1.6953480743944471	-0.07965365652968712	49.97381795942816	18.582038845663	0.001976661565326501	0.08726647257331321	0.039657462073010345	0.039666578442415334	0.8726647254200393	0.391574060947794
Baseline_SACD_MPC_2	33	0	1	1.5270613641141466	26.347026572757652	22	17.276337342501876	24.2120062828553	11.818180485319347	3.3260857050125177	-0.9674031250435043	1.3461509684731254e-09	-4.81244703695289	1.5073108574727665	1.3068849693895916	37.47083835513886	16.974875798381674	0.005338040834302563	0.08726647253852453	0.03698097961728526	0.04155546233544633	0.8726647252749203	0.41137065259784317
Baseline_SACD_MPC_2	34	0	1	1.5208102843762927	21.82969261287969	23	16.690090054069458	22.648779581902957	11.818180485134675	2.8400637310959747	-0.5570724932982539	2.2376990937892636	-3.747201662618368	1.349075720945963	-1.0171359517223342	46.54571016210625	17.6792804509526	-0.0014867505937080513	0.08726647257312664	0.04315601888535588	0.03966657844233385	1.7453294051469572	0.5598575635212126
Baseline_SACD_MPC_2	35	0	1	2.5928410553227326	23.453302237369115	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_2	36	0	1	1.3263158716932073	22.943988535465095	18	22.363749919398213	24.78978522535055	20.084512734690602	1.2615297883516443	-0.22569001545680856	5.0	-5.0	2.5558789259889028	-5.882352941176471	100.0	37.15876918497605	0.0043382892444716915	0.08726647257303527	0.04330422666108979	0.05133321916060629	1.012058748305459	0.4739664484064459
Baseline_SACD_MPC_2	37	0	1	2.1443125621508248	26.82521123866364	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_2	38	0	1	1.99738107674044	24.391191602446888	27	14.357854567500768	21.488735105683844	11.818181690831276	2.3896817612203596	-0.6480591836101398	1.8223965697553173	-5.0	1.553501249138649	1.6560365691141645	54.39182161622186	16.51508760063098	0.0003693394247198798	0.08726647257316737	0.04423655487347178	0.03356402791275718	1.6856989662654438	0.5743765799657253
Baseline_SACD_MPC_2	39	0	1	1.7736936914311554	22.87559761839716	25	15.529311144802179	21.805575995123295	11.818181690623385	3.1985349676972556	-0.6396786750771103	0.2032048782262077	-4.968561018919053	1.2894460056873225	2.070233757882941	34.7289968289691	14.257693066170123	-0.0013829840610303048	0.0872664725731493	0.041558322714755826	0.03636103023881295	1.7453294121916685	0.5354750369127041
Baseline_SACD_MPC_2	40	0	1	2.0995969670630945	21.820625219963006	24	15.994962355145288	24.294424131660243	12.913564299507566	2.8011291735108466	-1.0579558496476944	3.3623347727492217	-5.0	2.2339908269552495	-0.8733702637027205	44.37905478218784	21.722168311945165	0.007047676518915466	0.0872664725497908	0.044142959568647944	0.037941944364022685	1.696299491980714	0.5604533510877143
Baseline_SACD_MPC_2	41	0	1	2.636193106888662	23.195519307068388	25	15.60568561650218	23.86676172275254	13.333926899617744	2.625729933555729	-0.9097368530082351	3.3751954128163604	-5.0	2.179496617457947	-1.3573238801594567	38.433359370959224	20.705663365796198	0.004685442442111758	0.08726647257306405	0.04261061366393375	0.03636103023877807	1.3276207533108815	0.48706196457511525
Baseline_SACD_MPC_2	42	0	1	1.5969653179449024	23.327491690377464	20	19.456108449500785	20.015392503586583	17.014397845398914	0.9144831239037087	-0.32871847460376535	2.8828953106883644	-4.153394775548687	1.6900769494853694	-0.03708916686463563	52.78602242938818	21.599801001211386	-0.0035845912291538307	0.08726647257333406	0.04390455144650954	0.04592972240701872	1.7453294371808052	0.564132793075134
Baseline_SACD_MPC_2	43	0	1	1.9246539004193144	17.890898269842445	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_2	44	0	1	1.4288673042095998	18.107737465706904	20	19.584995331676204	22.941237269382555	14.466852453034221	1.7930468377980917	-0.7173268663230411	1.2815781109209787	-5.0	1.557646632126424	-2.5198320208774767	41.010717614715375	13.911423678234131	0.0033741011367111077	0.08726647257311071	0.04301005784906992	0.0459297224070916	1.2223503731766197	0.4694779051837954
Baseline_SACD_MPC_2	45	0	1	2.84774255844859	18.072317333134574	24	16.662500841708635	23.996053354144657	13.33878874211607	2.71236030093012	-0.5904505958024092	4.599109843048287	-5.0	2.6636236554315347	-1.2887442305072232	59.927059753834655	31.260429051228233	0.0062167415053038045	0.08726647254434436	0.037149211376357606	0.037941943563282406	0.8726647253937966	0.39558673046275566
Baseline_SACD_MPC_2	46	0	1	1.7640793166147752	10.86227048303849	23	16.634602292260432	24.39381863867794	11.81818048587027	3.2353846668420876	-0.9930361724197828	2.8857473891272063	-5.0	1.8424189344402877	1.4848200709636699	40.13298865345459	20.907200302783565	0.007221239329634476	0.08726647253531877	0.03990882124729611	0.03966657822158856	1.159134375153114	0.461653762576534
Baseline_SACD_MPC_2	47	0	1	2.395509886899072	24.28803111651144	25	15.573846676600846	16.776233666995054	13.359435473072336	1.268169512723387	-0.2814476271914751	3.337462006708706	-4.638454604779561	1.87379595827129	0.20213038288620813	53.60223301667734	23.093302288223235	0.004203125562280499	0.08726647253987371	0.0393183220238643	2.1279274638648835e-15	1.047198115885038	0.44830650679719736
Baseline_SACD_MPC_2	48	0	1	0.9433383260854407	16.953552957257756	21	18.481991361772405	26.627578311531245	11.800621560956923	5.2656712447653575	-0.6974041798012669	5.0	-5.0	2.19541472986666	-2.4999999999999987	34.47103949404064	18.304606118561246	0.0030040353827438917	0.08726647257306074	0.037440897440866074	0.043633236286536106	0.9836155494774013	0.40813684200575195
Baseline_SACD_MPC_2	49	0	1	2.531754006591251	22.71245001040137	23	16.53161020665357	23.859788892295747	13.482980554732674	2.3102253634777843	-0.7929824458208453	3.165589235994776	-5.0	2.062125764083044	-0.7529490879467584	40.568845170132434	21.436959677365046	0.005683198566016441	0.0872664725730644	0.045421581930744886	0.03966657844231174	1.4899206727068497	0.5241772983670401
Baseline_SACD_MPC_2	50	0	1	1.475217163874055	22.034984835030087	23	16.79327629060546	19.978871000647054	11.818193950541572	1.9054374389606312	-0.47441426799911546	3.3212646745118626	-3.747185060841143	1.7108109825181188	-0.03301254301817283	50.91406376331678	23.87544450543012	0.003583429236608415	0.08726647259011565	0.042190241647756095	0.039666578450062155	1.2032686208902144	0.44531612305399776
Baseline_SACD_MPC_2	51	0	1	1.203218676198128	16.42054760746998	23	17.007712322232823	23.20372813379487	11.80593978013436	2.4196856352508163	-0.7895394623489352	0.4236706756585602	-3.7471806614115013	1.3335172460418392	-1.2842131222253308	36.20773955024464	15.098836862167285	0.0025599900667141766	0.08726647257309444	0.039364674094497676	0.03966657844231814	0.878853159588549	0.4152222138399207
Baseline_SACD_MPC_2	52	0	1	1.4040381661204604	19.94834678870042	21	18.484794034977888	21.53051823095119	16.672163762381604	1.5173454360883964	-0.11151578186599131	4.964362516353503	-5.0	2.1313484237613123	-4.169515590245356	99.64362516353503	29.751927670038746	0.003119490527436632	0.08726647259009379	0.04139491655812497	0.04363323629504595	0.9319462812916379	0.41657259470317415
Baseline_SACD_MPC_2	53	0	1	1.8487928446530284	18.39912216919126	23	16.532817065510248	24.448646101146785	12.045759079209411	2.6909318711351427	-1.0974250203271245	3.280106363398599	-5.0	2.230391682869343	-0.15352637507209843	44.57033726510442	21.62329403099428	0.006357657751143048	0.08726647254245627	0.0374620850799982	0.03966657783823889	0.8726647252128711	0.40169351094833844
Baseline_SACD_MPC_2	54	0	1	1.8262339679345452	22.240387001408795	23	17.067159210431058	19.970413063014544	13.413712545577466	1.531951885529379	-0.5995663947652176	5.0	-5.0	2.2268436882491915	-2.3189418687516126	100.0	30.48628352610412	0.0033796541715460124	0.08726647259011582	0.04242828870429918	0.03966657845006439	1.3068386354581873	0.4712098604248255
Baseline_SACD_MPC_2	55	0	1	2.385754863367966	26.93962273034071	21	19.162300852140547	23.972943264161955	16.667163531810314	1.8654970334955006	-0.6299283226785248	3.375351671667449	-5.0	1.7721876102608247	-1.5201566351686462	50.123816773705855	19.740393876038027	0.005515281018485971	0.08726647253659228	0.038066449468704	0.04363323503494653	0.8726647252935668	0.42038573072315666
Baseline_SACD_MPC_2	56	0	1	1.8779934807079295	28.831881985360486	26	14.730786255937845	21.18305620969197	11.81818169083097	2.8089280535582235	-0.5879276393125185	5.0	-5.0	1.9046450875428802	1.4497018213300925	100.0	30.479106376284367	0.0036294218151933805	0.08726647259009127	0.044316615982295644	0.034906589036034885	1.738174194375074	0.5322032431281838
Baseline_SACD_MPC_2	57	0	1	1.389851403925235	24.352024674900996	20	20.005475047552736	22.42660435792708	17.247047084568674	1.020039326773707	-0.6700836986210208	2.9282278093062044	-5.0	1.690056117339334	-0.5801668409538068	50.522931569532794	18.670734236398715	0.002382286299417233	0.08726647257317793	0.039631483164176765	0.045929722406932834	0.8726647230545106	0.3801582605177132
Baseline_SACD_MPC_2	58	0	1	1.8591331870845402	27.508771887314165	20	19.99238206041404	20.536274152480626	19.00000225766479	0.25631029709653186	-0.3733457407002776	0.06154185796029332	-5.0	1.1292773631469915	-1.710505396020928	49.99992625451812	11.766567443907574	0.004271700557208177	0.08726647257322137	0.04370731156804736	0.045929722406990614	1.0528397607715636	0.45783727782544464
Baseline_SACD_MPC_2	59	0	1	1.4536696381903906	18.677011232876872	23	17.025585775113253	21.717904095877557	11.819456111422816	2.5995017890549668	-0.29644897588142616	4.567546047897298	-3.7426161673638694	1.937307591983489	-1.033294529537747	59.63671602619954	23.745578440238805	0.0029391780718825205	0.08726647253882254	0.037915005212069704	3.446460642039683e-15	1.4736288265614905	0.5570068799284424
Baseline_SACD_MPC_2	60	0	1	1.7630206144293412	24.614823998914595	23	16.984325103100716	20.485561676897632	13.413712503991283	1.4659873522313736	-0.7173659517877664	1.6046893150551582	-5.0	1.586394609217512	-1.5526366590260379	57.35991712397519	18.284209275709717	0.003734607462406144	0.0872664725901056	0.04242374054158399	0.03966657845005916	1.2528252446701311	0.46002945556002883
Baseline_SACD_MPC_2	61	0	1	2.3151506709476144	22.939839629182547	22	18.172056585852076	20.56919317044706	16.666642885524407	1.4926614376149612	-0.3208607464584185	3.37431387475114	-5.0	1.7163340471904907	-1.4963417977904936	50.84917795033943	22.475451936859574	0.0032496003314379475	0.08726647257321955	0.04355920497513419	0.04155546313012361	1.372529917304786	0.49457854858396794
Baseline_SACD_MPC_2	62	0	1	2.2779288445434305	24.589573728904767	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_2	63	0	1	2.4182722729182395	25.005230649557454	24	16.20306475415511	17.05629543724369	13.397439012285414	1.021360300315882	-0.25647118973907285	3.2846334147723164	-4.153393699801901	1.3098828183867666	-1.2524709555915476	41.53392960721577	15.417822340912746	0.000990545633617267	0.08726647254238791	0.04098173115055054	2.482039917208127e-15	1.7415292992876752	0.5954295286463119
Baseline_SACD_MPC_2	64	0	1	2.4166837002414026	22.647513406076726	22	17.47641175389937	24.271088041525193	13.909767810932284	2.280737063097791	-0.948217324335382	3.346261459735346	-5.0	2.1953286865239208	-0.5883322512500042	44.3561803922441	23.126554299467593	0.005919362120697102	0.08726647254335969	0.041426962534612956	0.04155546238643252	1.4088144651749028	0.5156835520066008
Baseline_SACD_MPC_2	65	0	1	1.8184628253992179	25.184868713766427	27	14.367460782328656	19.843439708878062	11.818181690831295	2.2650248422832293	-0.21762824423345273	2.2397672754399567	-3.377534470390337	0.9970935606099127	-0.861448952092289	36.501669877533715	12.475744296752591	0.006714360528012169	0.08726647255043861	0.04151519295284677	-1.055008354300844e-15	1.7453294500775884	0.566547197322799
Baseline_SACD_MPC_2	66	0	1	2.2974344772189137	26.14668219143165	22	17.50926713596186	20.00300616747224	12.420817985438298	1.9126049220153245	-0.598226696880483	3.0045891952646926	-4.9289497535421045	1.6693437988231572	-2.3724600474200592	38.642848068583014	18.20203084685995	0.0019447513143431689	0.08726647259011552	0.039774833260763046	0.041555463138156924	0.9230597348224246	0.4268512848082917
Baseline_SACD_MPC_2	67	0	1	1.457542154704334	20.262417732458516	24	16.27569835284665	21.083012284330824	11.818180484944634	1.9708491237492676	-0.7413351930195708	0.0636059552130541	-5.0	1.463351527106013	1.4705908926005729	37.47049729394993	13.341467832424224	0.0037237880574045087	0.08726647257319034	0.03985343594189732	0.03794194459704398	1.0319224527432125	0.4120693778192988
Baseline_SACD_MPC_2	68	0	1	1.6773909385502317	21.06853079846887	20	19.629005896778683	22.9550023940576	14.189363061150658	1.895726070964762	-0.3620321842320389	4.404074259283865	-5.0	1.9424204943042704	-2.5686333948808944	40.90113708654298	16.950214274463548	0.007778677749700048	0.08726647248468816	0.03823731935878281	1.9887481744080863e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_2	69	0	1	1.8533587976988612	19.71452718734457	21	18.82316286607666	21.780723689716552	16.684722591831793	1.5084391097967291	-0.6102155344847429	3.269179173428279	-5.0	2.08919524703347	-0.04171589285575905	50.00171254636476	23.60246955906049	0.003382479905172614	0.08726647257315072	0.04153956680640603	0.04363323628657252	0.8726647248361771	0.4276474377965135
Baseline_SACD_MPC_2	70	0	1	2.3392307677697057	22.439204004684044	21	19.188925618782008	22.37286431532979	16.74311761453268	1.460920879454922	-0.6212510338028819	3.2676059961649164	-5.0	2.0695879797999166	1.4210854715202005e-15	50.00171206535638	23.68485406233122	0.005041014553229805	0.08726647257311976	0.04265169684684738	0.04363323628655909	1.0500783184837188	0.4386924326285931
Baseline_SACD_MPC_2	71	0	1	2.320913449705847	21.529048586644258	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_2	72	0	1	2.0911166056932458	22.056763744968254	22	17.856829325097717	20.073681521815658	13.41386054819859	1.8752742275022019	-0.6006014026716103	3.284645512420293	-5.0	1.8396588294834693	-2.2683496854799747	52.43485657219966	23.23908778544975	0.0018334367170424587	0.08726647257324394	0.03786532035362023	0.04155546313011801	0.8726647252921511	0.365004847885125
Baseline_SACD_MPC_2	73	0	1	1.7066270647964121	22.101928859262912	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
