Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	11	0.0	1.0	0.0	21.79755401611328	20.0	19.99029541015625	20.084749221801758	19.74060821533203	0.06236279755830765	0.04717445746064186	0.8544930219650269	-0.11449995636940002	0.1919778287410736	-0.4497353434562683	6.75369119644165	1.5828696489334106	0.0038517997600138187	0.0872664749622345	0.04195687547326088	0.04592972248792648	0.9636478424072266	0.4338027834892273
Augmented_Lagrangian_MPC_SACD_1	12	0.0	1.0	0.0	20.029815673828125	19.0	20.602598190307617	23.32956314086914	20.0	1.1850926876068115	-0.22161386907100677	0.3919282555580139	-3.3700501918792725	0.774207592010498	-0.21773938834667206	33.92205810546875	10.108779907226562	0.001867287908680737	0.0872664749622345	0.04009135439991951	0.048481374979019165	0.9360061287879944	0.4339965879917145
Augmented_Lagrangian_MPC_SACD_1	13	0.0	1.0	0.0	25.964778900146484	20.0	19.467071533203125	20.12814712524414	14.782276153564453	1.379372000694275	0.13541732728481293	4.099621772766113	-4.220233917236328	1.3782027959823608	2.221174478530884	57.64284896850586	15.979053497314453	0.00450914166867733	0.0872664749622345	0.03677121177315712	-2.965155298893926e-15	0.872664749622345	0.43626004457473755
Augmented_Lagrangian_MPC_SACD_1	14	0.0	1.0	0.0	28.866439819335938	22.0	17.39830207824707	24.127599716186523	16.66666603088379	1.8533474206924438	-0.6946133375167847	0.03400539234280586	-5.0	1.4692480564117432	1.175961971282959	27.894235610961914	8.581123352050781	0.005292173475027084	0.0872664749622345	0.03745565190911293	0.041555460542440414	0.872664749622345	0.4160979390144348
Augmented_Lagrangian_MPC_SACD_1	15	0.0	1.0	0.0	16.715011596679688	18.0	22.471328735351562	23.41705322265625	19.579355239868164	1.2961374521255493	0.38480404019355774	4.03298282623291	-2.9022929668426514	1.439548134803772	-0.8135454654693604	39.94278335571289	18.019969940185547	0.0005857592914253473	0.0872664749622345	0.04020418971776962	0.051333218812942505	1.0081931352615356	0.43528029322624207
Augmented_Lagrangian_MPC_SACD_1	16	0.0	1.0	0.0	24.73456382751465	20.0	20.251516342163086	22.756338119506836	19.994266510009766	0.64107346534729	0.17088072001934052	5.0	-2.5513858795166016	1.3209306001663208	-2.631582260131836	44.32944869995117	12.991822242736816	0.004045933019369841	0.0872664749622345	0.04245182126760483	0.04592972248792648	1.1618967056274414	0.46392548084259033
Augmented_Lagrangian_MPC_SACD_1	17	0.0	1.0	0.0	29.37598419189453	22.0	17.361705780029297	23.861621856689453	16.66666603088379	1.777524709701538	-0.6234186291694641	0.03362928703427315	-5.0	1.3683568239212036	0.8217298984527588	30.55447769165039	9.347591400146484	0.003949938807636499	0.0872664749622345	0.04129543527960777	0.04155546426773071	0.9261171221733093	0.42284587025642395
Augmented_Lagrangian_MPC_SACD_1	18	0.0	1.0	0.0	26.578716278076172	19.0	20.31581687927246	23.8692684173584	20.0	0.8982150554656982	-0.40692511200904846	0.0037621294613927603	-4.2213053703308105	1.0052567720413208	0.9725603461265564	30.606441497802734	9.471419334411621	0.0026930845342576504	0.0872664749622345	0.04074585437774658	0.048481374979019165	0.872664749622345	0.40337780117988586
Augmented_Lagrangian_MPC_SACD_1	19	0.0	1.0	0.0	11.666513442993164	16.0	24.468608856201172	28.91043472290039	23.333343505859375	1.766492486000061	-0.25759297609329224	3.3987107276916504	-4.304963111877441	1.4648630619049072	-0.2075057327747345	53.11272430419922	19.27703857421875	0.00754189258441329	0.0872664749622345	0.044344209134578705	0.0581776462495327	1.0722733736038208	0.5302528142929077
Augmented_Lagrangian_MPC_SACD_1	20	0.0	1.0	0.0	15.155717849731445	19.0	20.978755950927734	23.60128402709961	20.000001907348633	1.4703257083892822	-0.30650272965431213	0.0483250766992569	-3.378138780593872	0.7696648240089417	0.4862321615219116	33.741275787353516	10.172661781311035	0.005226480774581432	0.0872664749622345	0.04459529370069504	0.048481374979019165	1.0417022705078125	0.4807948172092438
