Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	11	0	1	0.0	21.7975545262337	20	19.990295962041678	20.08474978108555	19.74060914109963	0.06236279813585288	0.04717445871946148	0.8544930469313458	-0.1144999545582872	0.1919778347440961	-0.44973534864178266	6.753691210058774	1.582869686776198	0.0038517998384931034	0.0872664725732651	0.041956874225003264	0.04592972240701394	0.9636478635290644	0.43380277425926833
Augmented_Lagrangian_MPC_SACD_1	12	0	1	0.0	20.02981486833334	19	20.6025982108125	23.32956253372677	20.000000809293596	1.1850927245164804	-0.22161387381525896	0.3919282509698011	-3.3700501765713917	0.7742076141271056	-0.21773938580979454	33.92205671533956	10.108779517415265	0.001867287906029638	0.08726647257309396	0.04009135608866281	0.04848137365171787	0.9360061054889219	0.43399659082042014
Augmented_Lagrangian_MPC_SACD_1	13	0	1	0.0	25.964778842190576	20	19.46707164459239	20.128147384673625	14.782276315943731	1.3793720048296085	0.13541733327749556	4.099621673310267	-4.22023372171223	1.3782028131624455	2.2211744786900587	57.64284769429876	15.979053414237134	0.004509141565682302	0.08726647253278816	0.0367712105098871	-2.9651552670061047e-15	0.8726647253013528	0.4362600552202647
Augmented_Lagrangian_MPC_SACD_1	14	0	1	0.0	28.866439157824736	22	17.398301468655873	24.127600188866353	16.666666727097425	1.853347462824488	-0.6946133381906879	0.034005391942207475	-5.0	1.4692481153307688	1.1759619923678866	27.894235974214077	8.581123564616322	0.0052921734767740975	0.08726647254370344	0.03745565028886103	0.041555462240742594	0.872664725343736	0.4160979249118952
Augmented_Lagrangian_MPC_SACD_1	15	0	1	0.0	16.71501073799865	18	22.471328884202773	23.417053972244293	19.579354739230254	1.2961374757516313	0.38480405487816133	4.03298278068981	-2.9022930162845495	1.4395481009769604	-0.8135454536899486	39.94278268143121	18.019970799922508	0.0005857593050176102	0.08726647257327426	0.040204188170012686	0.05133321916072384	1.0081931790667464	0.43528028709946465
Augmented_Lagrangian_MPC_SACD_1	16	0	1	0.0	24.7345645365333	20	20.251516550832655	22.75633869634659	19.99426562708307	0.6410734491820479	0.17088071990658696	5.0	-2.551385872268513	1.3209305682348285	-2.631582216088479	44.3294499954715	12.99182213701385	0.0040459328193121575	0.08726647257320978	0.04245182270886987	0.04592972240708273	1.161896717929753	0.4639254917306104
Augmented_Lagrangian_MPC_SACD_1	17	0	1	0.0	29.375985067681487	22	17.36170578995159	23.861621568766413	16.66666673074666	1.7775247601841722	-0.6234186374672702	0.033629285486922206	-5.0	1.3683568080321158	0.8217299057942998	30.55447820426946	9.34759093773458	0.003949938941906567	0.08726647257306432	0.04129543473756652	0.04155546313003224	0.9261171166714878	0.4228458581448581
Augmented_Lagrangian_MPC_SACD_1	18	0	1	0.0	26.578716801186893	19	20.31581664636068	23.86926854644297	20.000000678148872	0.8982150360970913	-0.4069251067508468	0.003762129512553364	-4.221305132177422	1.0052567777650627	0.9725603642822376	30.60644172308228	9.471418923168887	0.002693084533385441	0.08726647257306391	0.040745852901255916	0.048481373651699036	0.8726647218894203	0.40337779099115545
Augmented_Lagrangian_MPC_SACD_1	19	0	1	0.0	11.666513813962078	16	24.46860871649863	28.91043535029467	23.333343538331828	1.7664925323905847	-0.2575929664774047	3.398710700327755	-4.304963194342156	1.4648630539394372	-0.20750572743198661	53.112722883084814	19.277038807757233	0.007541892683467286	0.08726647243647044	0.04434420924054197	0.05817764760377795	1.0722733813750394	0.5302528286407645
Augmented_Lagrangian_MPC_SACD_1	20	0	1	0.0	15.155717502901167	19	20.978755210603346	23.60128379518237	20.000001389058788	1.4703257488961534	-0.3065027350395226	0.04832507591183613	-3.378138689941899	0.7696648216005613	0.48623216794969437	33.74127462455726	10.172661519074309	0.0052264809704268235	0.0872664725730774	0.04459529386062773	0.04848137365174699	1.041702293539241	0.480794822723655
