Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	11	0.0	1.0	2.2891650199890137	28.910911560058594	24.0	16.610239028930664	19.74060821533203	13.781745910644531	0.9520284533500671	-0.20985564589500427	2.7323484420776367	-4.917880535125732	1.339324712753296	-0.37151896953582764	41.970741271972656	15.135825157165527	0.0030364927370101213	0.0872664749622345	0.04194674640893936	0.03794194385409355	1.2957887649536133	0.4543132483959198
Baseline_PPO_MPC_4	12	0.0	1.0	2.812689781188965	22.6654109954834	22.0	17.86882972717285	20.81877326965332	16.666698455810547	1.422047734260559	-0.41081759333610535	3.3605382442474365	-4.712609767913818	1.7189143896102905	1.268426775932312	49.614837646484375	21.411577224731445	0.003697944339364767	0.0872664749622345	0.04201759770512581	0.04155546426773071	1.1196337938308716	0.4357050061225891
Baseline_PPO_MPC_4	13	0.0	1.0	1.4253181219100952	18.13783073425293	20.0	20.25278091430664	22.92006492614746	19.201745986938477	0.7570916414260864	0.24230700731277466	4.670563697814941	-2.7843315601348877	1.3700811862945557	-1.369408369064331	41.50286102294922	13.919675827026367	0.008038927800953388	0.0872664749622345	0.03856724128127098	1.137638160758625e-13	1.1127548217773438	0.4993509352207184
Baseline_PPO_MPC_4	14	0.0	1.0	3.291590929031372	21.447786331176758	25.0	15.594576835632324	24.127599716186523	13.331332206726074	2.7663960456848145	-0.6431488990783691	3.372468948364258	-5.0	1.802658200263977	1.029097557067871	33.799072265625	13.993120193481445	0.005729242227971554	0.0872664749622345	0.042868807911872864	0.036361031234264374	1.74532949924469	0.5403339266777039
Baseline_PPO_MPC_4	15	0.0	1.0	2.830350875854492	27.292367935180664	24.0	16.69781494140625	17.077739715576172	16.664491653442383	0.0847906619310379	-0.07802426815032959	0.11030501127243042	-1.3427605628967285	0.2762819230556488	0.5838087201118469	9.73009967803955	2.1155881881713867	0.005686622112989426	0.0872664749622345	0.040027789771556854	1.0609614518853304e-14	1.3616973161697388	0.5263894200325012
Baseline_PPO_MPC_4	16	0.0	1.0	0.9466208219528198	25.69083023071289	23.0	17.0076904296875	19.9252872467041	16.66666603088379	0.8861728310585022	-0.1384768784046173	1.1236004829406738	-3.2692627906799316	0.7320258617401123	-0.51072758436203	35.13170623779297	9.416160583496094	-0.0016133594326674938	0.0872664749622345	0.042287543416023254	0.03966657817363739	1.6168055534362793	0.5389443039894104
Baseline_PPO_MPC_4	17	0.0	1.0	1.4676367044448853	14.982385635375977	21.0	18.27977752685547	23.861621856689453	16.66666603088379	2.3078601360321045	-0.5570592880249023	-2.287563773961665e-07	-3.576270818710327	1.0378735065460205	0.8628163933753967	33.69380187988281	13.640315055847168	0.0034214509651064873	0.0872664749622345	0.04106981307268143	0.04363323748111725	0.8726646900177002	0.42260831594467163
Baseline_PPO_MPC_4	18	0.0	1.0	1.1900265216827393	18.637418746948242	19.0	20.690847396850586	26.369638442993164	19.998132705688477	1.66903817653656	-0.4647294580936432	1.0892690420150757	-4.883363723754883	1.295899748802185	-0.6051512360572815	40.435264587402344	13.563947677612305	0.0004600862448569387	0.0872664749622345	0.04019501432776451	0.04848137125372887	1.5786911249160767	0.5632700324058533
Baseline_PPO_MPC_4	19	0.0	1.0	1.2560735940933228	25.748035430908203	19.0	20.358549118041992	24.264488220214844	20.0	1.0031216144561768	-0.523086667060852	-2.651041768331197e-06	-4.903213977813721	1.2473682165145874	1.6136983633041382	34.44792556762695	9.637038230895996	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_4	20	0.0	1.0	3.118803024291992	19.250024795532227	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_4	21	0.0	1.0	1.6618956327438354	27.678295135498047	28.0	14.085491180419922	20.584054946899414	13.333333015441895	1.7609236240386963	-0.4513826072216034	0.12601226568222046	-4.306066036224365	1.0579651594161987	0.7060279250144958	32.27562713623047	11.220954895019531	0.003789887996390462	0.0872664749622345	0.04070395231246948	0.03232091665267944	1.2301886081695557	0.4445023238658905
Baseline_PPO_MPC_4	22	0.0	1.0	2.6885557174682617	27.780521392822266	23.0	17.23870086669922	23.034971237182617	16.664447784423828	1.5384275913238525	-0.3866279125213623	0.975197434425354	-4.877208232879639	1.1851856708526611	-0.44327181577682495	39.32929229736328	12.100967407226562	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_4	23	0.0	1.0	2.661858081817627	25.461063385009766	23.0	16.958463668823242	20.87105369567871	16.66666603088379	0.9067431688308716	-0.42032140493392944	0.06165385991334915	-4.803138256072998	1.1244264841079712	1.280656337738037	33.9672966003418	8.627739906311035	0.0031006878707557917	0.0872664749622345	0.040013618767261505	0.03966657817363739	1.00639009475708	0.4168776571750641
Baseline_PPO_MPC_4	24	0.0	1.0	1.5948001146316528	20.962100982666016	20.0	19.967113494873047	22.903461456298828	16.964332580566406	1.1479616165161133	0.09280570596456528	4.803079605102539	-3.7066521644592285	1.6870677471160889	-2.5279388427734375	41.58347702026367	19.112184524536133	0.0041334438137710094	0.0872664749622345	0.04089643806219101	0.04592972248792648	0.9460309147834778	0.42790549993515015
Baseline_PPO_MPC_4	25	0.0	1.0	2.379890203475952	25.778812408447266	25.0	16.032791137695312	19.237945556640625	13.334725379943848	1.4640499353408813	-0.06380245834589005	3.3739049434661865	-4.515815734863281	1.3544464111328125	-1.0371781587600708	48.117000579833984	15.459383964538574	0.005577310919761658	0.0872664749622345	0.0386975035071373	9.843977202665406e-15	1.345466136932373	0.49894845485687256
Baseline_PPO_MPC_4	26	0.0	1.0	1.5892024040222168	27.764652252197266	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_4	27	0.0	1.0	1.5920805931091309	22.454200744628906	21.0	18.68059539794922	23.303373336791992	16.666667938232422	2.3656108379364014	-0.3185272216796875	1.800218939781189	-3.3733325004577637	1.0949835777282715	-0.9001109004020691	34.360416412353516	13.919309616088867	0.0017982748104259372	0.0872664749622345	0.04659426584839821	0.04363323748111725	1.74532949924469	0.5908882021903992
Baseline_PPO_MPC_4	28	0.0	1.0	2.4798383712768555	26.57577133178711	21.0	18.491981506347656	23.103614807128906	16.666667938232422	2.09920072555542	-0.22793149948120117	3.0627081394195557	-3.388392925262451	1.2131232023239136	-1.5313549041748047	37.94432067871094	14.814072608947754	0.0030948577914386988	0.0872664749622345	0.04381553456187248	0.04363323748111725	1.4448686838150024	0.5162565112113953
Baseline_PPO_MPC_4	29	0.0	1.0	2.323843002319336	7.04573917388916	26.0	15.034981727600098	22.5548152923584	11.818181991577148	2.835390090942383	-0.4065984785556793	5.0	-5.0	1.986473560333252	0.7532153129577637	50.0	21.324644088745117	0.00370842800475657	0.0872664749622345	0.05080742761492729	0.03490658849477768	1.74532949924469	0.5674070119857788
Baseline_PPO_MPC_4	30	0.0	1.0	1.709523320198059	23.79710578918457	23.0	17.25629997253418	23.224943161010742	16.663740158081055	1.5829864740371704	-0.4349954128265381	0.354347825050354	-5.0	1.2105216979980469	-0.16106745600700378	35.80751419067383	11.577615737915039	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_PPO_MPC_4	31	0.0	1.0	2.2654848098754883	20.870454788208008	28.0	13.59411907196045	24.415599822998047	11.818181991577148	3.3537063598632812	-0.76312255859375	0.20235003530979156	-5.0	1.5612502098083496	1.2306926250457764	34.08558654785156	11.069060325622559	0.005632303189486265	0.0872664749622345	0.041738513857126236	0.03232091665267944	1.6509649753570557	0.5266947150230408
Baseline_PPO_MPC_4	32	0.0	1.0	2.519418716430664	25.12418556213379	24.0	16.497859954833984	18.40408706665039	13.597506523132324	0.8651946783065796	-0.2965877056121826	3.0031800270080566	-4.824761867523193	1.372619867324829	2.0977225303649902	38.66093826293945	14.723027229309082	0.0034047807566821575	0.0872664749622345	0.04176655411720276	0.03794194385409355	1.2022053003311157	0.43828901648521423
Baseline_PPO_MPC_4	33	0.0	1.0	1.4294575452804565	25.039030075073242	20.0	19.085521697998047	26.580339431762695	16.666669845581055	2.754687786102295	-0.7310808300971985	0.39320287108421326	-5.0	1.4292347431182861	-0.20695479214191437	36.44750213623047	16.177932739257812	0.002103974809870124	0.0872664749622345	0.03873182833194733	0.04592972248792648	1.4103507995605469	0.5212793946266174
Baseline_PPO_MPC_4	34	0.0	1.0	1.199613094329834	26.690147399902344	22.0	17.5133113861084	20.199525833129883	16.66666603088379	1.3966538906097412	-0.2559177875518799	0.028944602236151695	-3.377535581588745	0.7150051593780518	0.3087620139122009	33.747440338134766	9.375033378601074	0.0026484846603125334	0.0872664749622345	0.040300801396369934	0.04155546426773071	0.8818891048431396	0.4096352159976959
Baseline_PPO_MPC_4	35	0.0	1.0	2.592841148376465	26.007488250732422	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_4	36	0.0	1.0	1.6103918552398682	22.341829299926758	19.0	20.425195693969727	24.789785385131836	20.0	1.1506223678588867	-0.14758600294589996	5.0	-5.0	1.680843710899353	-2.7777791023254395	100.0	24.74711799621582	0.0029374035075306892	0.0872664749622345	0.039409466087818146	0.048481374979019165	0.872664749622345	0.39547237753868103
Baseline_PPO_MPC_4	37	0.0	1.0	2.144312620162964	27.032262802124023	23.0	16.98245620727539	19.825084686279297	16.66666603088379	0.816805899143219	-0.057355958968400955	2.491734266281128	-3.124530553817749	0.8572184443473816	-1.1326065063476562	36.85416030883789	10.209312438964844	0.0023510234896093607	0.0872664749622345	0.041264764964580536	2.0622702696470978e-15	1.7453293800354004	0.6093981862068176
Baseline_PPO_MPC_4	38	0.0	1.0	1.7693856954574585	23.10911750793457	26.0	15.030508995056152	21.48873519897461	13.333333015441895	2.562483549118042	-0.7032555341720581	5.0	-5.0	2.1294169425964355	1.7222779989242554	100.0	32.771026611328125	0.004041172098368406	0.0872664749622345	0.04407597705721855	0.03490658849477768	1.689703106880188	0.5243186354637146
Baseline_PPO_MPC_4	39	0.0	1.0	1.1973990201950073	10.400101661682129	19.0	20.45364761352539	23.569162368774414	20.0	1.0679186582565308	-0.3057069182395935	-2.6205589165329e-06	-3.4632670879364014	0.7852821350097656	0.42793646454811096	32.67000961303711	10.02712345123291	0.00222225789912045	0.0872664749622345	0.040364306420087814	0.048481374979019165	0.872664749622345	0.4092302620410919
Baseline_PPO_MPC_4	40	0.0	1.0	1.7979282140731812	26.87544822692871	26.0	14.662846565246582	24.294424057006836	13.333333015441895	2.936018466949463	-0.8160033822059631	0.12356080114841461	-5.0	1.5674924850463867	1.1964993476867676	34.73517990112305	11.857172966003418	0.005384526215493679	0.0872664749622345	0.03949570655822754	0.03490658849477768	1.3061654567718506	0.4923936426639557
Baseline_PPO_MPC_4	41	0.0	1.0	1.8348664045333862	27.000612258911133	27.0	14.46051025390625	23.866762161254883	13.332003593444824	2.6652607917785645	-0.7012171745300293	0.12322283536195755	-5.0	1.4483000040054321	0.670162558555603	31.1490478515625	11.137184143066406	0.0042319511994719505	0.0872664749622345	0.04422890022397041	0.03356402739882469	1.74532949924469	0.5327593088150024
Baseline_PPO_MPC_4	42	0.0	1.0	1.95550537109375	19.854496002197266	21.0	19.06280517578125	20.111183166503906	16.6676082611084	1.398277759552002	-0.03287006542086601	3.3746321201324463	-3.4279630184173584	1.0881115198135376	0.17961619794368744	33.777095794677734	13.470378875732422	0.0040706489235162735	0.0872664749622345	0.042739495635032654	0.04363323748111725	1.0471980571746826	0.4410780370235443
Baseline_PPO_MPC_4	43	0.0	1.0	2.037229299545288	14.595280647277832	23.0	17.032556533813477	21.935382843017578	13.453125953674316	1.925148367881775	-0.5831075310707092	3.2075839042663574	-5.0	1.7498270273208618	2.2727272510528564	35.98884201049805	16.185590744018555	0.005147223826497793	0.0872664749622345	0.04269164800643921	0.03966657817363739	1.1121207475662231	0.4467666447162628
Baseline_PPO_MPC_4	44	0.0	1.0	1.0592823028564453	14.433119773864746	19.0	20.878068923950195	26.02098274230957	20.000001907348633	1.7660397291183472	-0.09859246015548706	5.0	-4.598649501800537	1.7522391080856323	-2.7777795791625977	45.65673828125	15.676286697387695	-0.00021890763309784234	0.0872664749622345	0.04069491848349571	0.048481374979019165	1.3273335695266724	0.528618574142456
Baseline_PPO_MPC_4	45	0.0	1.0	4.002684593200684	17.896421432495117	26.0	15.034200668334961	23.99605369567871	13.333333015441895	2.746016502380371	-0.7643719911575317	3.3673391342163086	-5.0	1.7967923879623413	0.8143551349639893	33.85158920288086	16.414609909057617	0.004778711590915918	0.0872664749622345	0.034781020134687424	0.03490658849477768	0.872664749622345	0.3819020390510559
Baseline_PPO_MPC_4	46	0.0	1.0	1.9159361124038696	9.776683807373047	24.0	15.978179931640625	24.393817901611328	11.818181991577148	3.031615972518921	-0.5669766664505005	5.0	-5.0	2.098176956176758	1.4202653169631958	50.0	17.422500610351562	0.005448247771710157	0.0872664749622345	0.04249140992760658	0.03794194385409355	1.74532949924469	0.5390072464942932
Baseline_PPO_MPC_4	47	0.0	1.0	2.4711408615112305	24.222286224365234	25.0	15.491317749023438	16.856056213378906	13.333348274230957	1.5186783075332642	-0.05128401145339012	3.3761301040649414	-3.677968740463257	1.0401026010513306	0.25776514410972595	33.76179504394531	12.168370246887207	0.003352747531607747	0.0872664749622345	0.03736058995127678	8.234153922838047e-16	0.9131556749343872	0.43341055512428284
Baseline_PPO_MPC_4	48	0.0	1.0	2.5384230613708496	22.231889724731445	19.0	20.40644073486328	23.23552703857422	20.0	0.9464533925056458	-0.1517241895198822	1.338008165359497	-3.2355892658233643	0.8160730600357056	-0.7433390617370605	35.46296691894531	10.494771957397461	0.0024880534037947655	0.0872664749622345	0.040178459137678146	0.048481374979019165	0.872664749622345	0.40072110295295715
Baseline_PPO_MPC_4	49	0.0	1.0	2.2847750186920166	24.584712982177734	26.0	14.888010025024414	23.85978889465332	13.333333015441895	2.707371711730957	-0.7312707901000977	3.3675432205200195	-5.0	1.7651121616363525	0.6878587007522583	37.41421890258789	16.915103912353516	0.004746383987367153	0.0872664749622345	0.03894614055752754	0.03490658849477768	0.872664749622345	0.37602490186691284
Baseline_PPO_MPC_4	50	0.0	1.0	1.2000564336776733	25.56912612915039	23.0	17.026905059814453	20.001497268676758	16.66666603088379	0.9410762190818787	-0.2014264464378357	0.07397415488958359	-3.377394914627075	0.7008036375045776	-0.03362475708127022	33.685482025146484	9.09506607055664	0.0026281136088073254	0.0872664749622345	0.039488259702920914	0.03966657817363739	1.0038080215454102	0.4095079302787781
Baseline_PPO_MPC_4	51	0.0	1.0	2.382681131362915	19.578882217407227	30.0	13.028974533081055	20.800365447998047	11.818181991577148	2.244633674621582	-0.45076414942741394	0.20150260627269745	-4.680731773376465	1.125864863395691	0.899128794670105	33.26972961425781	10.820725440979004	0.001119991298764944	0.0872664749622345	0.04638352245092392	0.030091887339949608	1.74532949924469	0.5834496021270752
Baseline_PPO_MPC_4	52	0.0	1.0	1.4417701959609985	26.923290252685547	23.0	17.321269989013672	21.530517578125	16.66512107849121	1.2741283178329468	-0.14114078879356384	4.964362621307373	-5.0	1.7483570575714111	-2.256528615951538	99.64362335205078	26.176733016967773	0.003567715873941779	0.0872664749622345	0.04218101128935814	0.03966657817363739	1.304687738418579	0.4677213430404663
Baseline_PPO_MPC_4	53	0.0	1.0	1.8840265274047852	26.839508056640625	25.0	15.618152618408203	24.448646545410156	13.333333015441895	2.996469736099243	-0.8181451559066772	0.0477544404566288	-5.0	1.4796993732452393	1.4200767278671265	36.10967254638672	14.454249382019043	0.0025016663130372763	0.0872664749622345	0.04093042016029358	0.036361031234264374	1.7453293800354004	0.5396935939788818
Baseline_PPO_MPC_4	54	0.0	1.0	1.9730110168457031	24.893016815185547	23.0	17.180086135864258	19.970413208007812	16.66490936279297	1.0371450185775757	-0.22581057250499725	1.9405345916748047	-3.335577964782715	1.0368105173110962	-0.04621477797627449	52.76112365722656	16.678720474243164	0.004475768189877272	0.0872664749622345	0.0425286665558815	0.03966657817363739	1.138912320137024	0.4482002556324005
Baseline_PPO_MPC_4	55	0.0	1.0	2.675010919570923	25.440095901489258	22.0	17.981359481811523	23.972942352294922	16.66666603088379	1.9433066844940186	-0.6506298184394836	3.162304162979126	-5.0	1.732648491859436	0.9331837296485901	36.606746673583984	16.226842880249023	0.006793302018195391	0.0872664749622345	0.03984738513827324	0.041555460542440414	1.174547791481018	0.4574267566204071
Baseline_PPO_MPC_4	56	0.0	1.0	1.7465561628341675	24.66995620727539	25.0	15.71965217590332	23.37096405029297	13.333333015441895	3.1543424129486084	-0.6868357062339783	2.6631782054901123	-5.0	1.717858910560608	0.051156412810087204	42.75429153442383	17.74119758605957	0.005439653992652893	0.0872664749622345	0.04349800571799278	0.036361031234264374	1.4530644416809082	0.48516133427619934
Baseline_PPO_MPC_4	57	0.0	1.0	1.468621850013733	22.601520538330078	20.0	19.766265869140625	21.301963806152344	16.930587768554688	0.8982304334640503	-0.28557437658309937	3.0035417079925537	-3.8976829051971436	1.352006435394287	2.051410436630249	38.65629577636719	15.579724311828613	-0.0013436289737001061	0.0872664749622345	0.0407668761909008	0.04592972248792648	1.3156602382659912	0.5013282299041748
Baseline_PPO_MPC_4	58	0.0	1.0	2.554595470428467	24.47023582458496	21.0	18.246450424194336	23.027151107788086	16.666669845581055	1.8282320499420166	-0.43036118149757385	3.2243645191192627	-4.870110034942627	1.6345891952514648	-0.5003829002380371	39.47301483154297	18.86089515686035	-0.001511740731075406	0.0872664749622345	0.042001791298389435	0.04363323748111725	1.567077398300171	0.5297994017601013
Baseline_PPO_MPC_4	59	0.0	1.0	1.7118984460830688	22.279714584350586	24.0	16.062955856323242	22.933635711669922	13.333333015441895	3.1350972652435303	-0.25751158595085144	4.5675458908081055	-4.790764808654785	1.9586647748947144	-1.0493184328079224	41.66141128540039	21.758569717407227	0.004079729784280062	0.0872664749622345	0.03701738640666008	3.1109529625224404e-16	1.3947434425354004	0.5209636688232422
Baseline_PPO_MPC_4	60	0.0	1.0	1.1995230913162231	18.756614685058594	23.0	16.813905715942383	22.983022689819336	13.41543197631836	1.922537922859192	-0.40363579988479614	3.2596545219421387	-4.83028507232666	1.620036244392395	-0.5204529762268066	40.270301818847656	17.416906356811523	0.002615075558423996	0.0872664749622345	0.03962802514433861	0.03966657817363739	0.8938846588134766	0.41825440526008606
Baseline_PPO_MPC_4	61	0.0	1.0	3.3016297817230225	27.34638214111328	23.0	17.238502502441406	23.054595947265625	16.664382934570312	1.5436718463897705	-0.38555461168289185	0.9110535383224487	-4.895024299621582	1.1896859407424927	-0.4141156077384949	38.96857452392578	12.0488862991333	0.004929676651954651	0.0872664749622345	0.04290462285280228	0.03966657817363739	1.2963149547576904	0.5108940005302429
Baseline_PPO_MPC_4	62	0.0	1.0	2.6012423038482666	22.23249053955078	23.0	16.815584182739258	22.462209701538086	13.487653732299805	1.754634141921997	-0.659976601600647	3.159888744354248	-5.0	1.8601131439208984	2.2727272510528564	36.639705657958984	13.941805839538574	-0.0008783562225289643	0.0872664749622345	0.04407095909118652	0.03966657817363739	1.7453293800354004	0.5700729489326477
Baseline_PPO_MPC_4	63	0.0	1.0	2.2633726596832275	22.877073287963867	25.0	16.03312110900879	17.05629539489746	13.390035629272461	1.13619065284729	-0.08142785727977753	3.294929027557373	-3.5501091480255127	1.3571501970291138	0.5302957892417908	38.97128677368164	17.88336181640625	0.004780157469213009	0.0872664749622345	0.03927522152662277	1.072290432851562e-14	1.3763114213943481	0.5044766664505005
Baseline_PPO_MPC_4	64	0.0	1.0	2.416785955429077	23.887083053588867	23.0	16.941186904907227	24.271087646484375	13.367467880249023	2.3736300468444824	-0.7198294997215271	3.3263113498687744	-5.0	1.8664687871932983	1.3289753198623657	34.51124954223633	15.59807014465332	0.007015659939497709	0.0872664749622345	0.03877546265721321	0.03966657817363739	1.0826525688171387	0.4411163926124573
Baseline_PPO_MPC_4	65	0.0	1.0	1.7401089668273926	25.449918746948242	26.0	14.939008712768555	21.761850357055664	13.333333015441895	2.4914357662200928	-0.1909112185239792	4.475344181060791	-4.068934440612793	1.4717369079589844	-0.895906925201416	59.110679626464844	17.25838851928711	0.007718139328062534	0.0872664749622345	0.039020221680402756	5.66806655033996e-16	1.3962643146514893	0.5189090967178345
Baseline_PPO_MPC_4	66	0.0	1.0	1.4457553625106812	27.547752380371094	23.0	17.17146110534668	20.003005981445312	16.665027618408203	1.1163276433944702	-0.2012065201997757	0.07966725528240204	-3.3784711360931396	0.7009389996528625	-0.024189431220293045	33.76913070678711	9.110933303833008	0.004695760551840067	0.0872664749622345	0.04249093309044838	0.03966657817363739	1.1289199590682983	0.4491008222103119
Baseline_PPO_MPC_4	67	0.0	1.0	1.7804787158966064	19.363906860351562	23.0	17.267690658569336	23.334308624267578	16.665010452270508	1.6091097593307495	-0.45786920189857483	0.10654262453317642	-5.0	1.221664547920227	0.0013681735144928098	34.10958480834961	11.135664939880371	0.003973050974309444	0.0872664749622345	0.04269012436270714	0.03966657817363739	1.328478455543518	0.4795818030834198
Baseline_PPO_MPC_4	68	0.0	1.0	1.6773909330368042	19.96259307861328	20.0	20.26983070373535	22.955001831054688	19.355411529541016	0.7662441730499268	0.19552022218704224	4.404074192047119	-2.836256742477417	1.2887578010559082	-1.1081769466400146	40.90113830566406	13.883600234985352	0.007778677623718977	0.0872664749622345	0.0382373183965683	1.4060956988592305e-13	1.148187518119812	0.4976276159286499
Baseline_PPO_MPC_4	69	0.0	1.0	1.7072972059249878	27.894573211669922	23.0	17.141027450561523	21.780723571777344	16.665367126464844	1.2736166715621948	-0.5243664979934692	0.08844871819019318	-4.916568279266357	1.2836030721664429	2.2348034381866455	34.437774658203125	11.088363647460938	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_4	70	0.0	1.0	1.7488691806793213	27.035608291625977	23.0	17.18304443359375	22.37286376953125	16.664306640625	1.3924745321273804	-0.5730329155921936	0.10716274380683899	-5.0	1.3586840629577637	2.2727270126342773	31.381349563598633	10.373292922973633	0.004443599842488766	0.0872664749622345	0.04325258359313011	0.03966657817363739	1.3049488067626953	0.48492300510406494
Baseline_PPO_MPC_4	71	0.0	1.0	2.320913553237915	21.73331642150879	22.0	17.36050033569336	23.85259246826172	16.66666603088379	1.7749606370925903	-0.6209035515785217	0.03343747928738594	-5.0	1.3650649785995483	0.8076862096786499	30.63031578063965	9.379631042480469	0.003951783757656813	0.0872664749622345	0.04129350185394287	0.04155546426773071	0.9262480139732361	0.4225196838378906
