Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	11	0	1	2.2891649894149704	28.910911096985963	24	16.610239700900713	19.74060914109963	13.781745544628523	0.9520284746751487	-0.20985565328073594	2.7323484379920604	-4.917880587457656	1.3393246982926472	-0.37151895879754077	41.97074196190436	15.135825322836455	0.003036492850038887	0.0872664725732651	0.041946745761313506	0.03794194459708098	1.2957887340820253	0.45431323666639994
Baseline_PPO_MPC_4	12	0	1	2.8126898087719083	22.665411607797026	22	17.86882881262938	20.81877304977573	16.666698529866945	1.4220477401393259	-0.41081760464113787	3.360538291814478	-4.71260953259168	1.7189143468076145	1.2684268139638593	49.61483860435885	21.41157655484472	0.0036979443919461247	0.08726647257320533	0.042017597566961086	0.04155546313008466	1.1196338325892379	0.4357050189804943
Baseline_PPO_MPC_4	13	0	1	1.4253181097503163	18.137831292573463	20	20.252780744668208	22.920065377976258	19.201745654983036	0.757091635743422	0.2423070030819757	4.670563733740146	-2.7843315153521555	1.3700812013889834	-1.3694083997627462	41.50286045483519	13.919676151218628	0.008038927914663159	0.0872664724940288	0.03856723947635897	1.1376382089786975e-13	1.1127548358240695	0.4993509310389009
Baseline_PPO_MPC_4	14	0	1	3.291590978951891	21.447785638475267	25	15.594577126503234	24.127600188866353	13.331332591211144	2.7663959528733657	-0.6431489072319798	3.3724689607320997	-5.0	1.80265817439046	1.0290975228858257	33.79907304193797	13.993119805080084	0.005729242193596304	0.08726647255098924	0.0428688096146034	0.036361029460651596	1.7453294509689714	0.5403339090512466
Baseline_PPO_MPC_4	15	0	1	2.8303507680875413	27.292367627852627	24	16.697814185553614	17.077740645381198	16.664491538074437	0.08479066095582254	-0.07802426643960526	0.11030500897764844	-1.3427606155941247	0.27628192187091105	0.5838087129677281	9.730100044677092	2.115588072825094	0.005686621982653635	0.08726647257303068	0.040027790675513396	1.0609614290675265e-14	1.3616973702954078	0.526389392707546
Baseline_PPO_MPC_4	16	0	1	0.9466208228138626	25.690830775124773	23	17.007689845516417	19.92528684609279	16.666666741275602	0.8861728095347035	-0.13847687512744766	1.1236004642939164	-3.2692628804177666	0.7320258828179013	-0.5107275944321651	35.13170510397755	9.416160950199593	-0.0016133594669882566	0.08726647257326973	0.04228754171413764	0.039666578442397564	1.6168056033665272	0.5389443151211379
Baseline_PPO_MPC_4	17	0	1	1.4676366935041232	14.9823853597524	21	18.279777332068043	23.861621568766413	16.666666736775188	2.307860205987313	-0.5570592652707269	-2.287563841020858e-07	-3.576270811225306	1.0378735383022903	0.8628163912380108	33.693802045104896	13.640315271131662	0.00342145106281431	0.08726647257306432	0.04106981467964846	0.04363323628653292	0.872664719691079	0.4226083229776156
Baseline_PPO_MPC_4	18	0	1	1.1900265696383052	18.637418602033605	19	20.690848279870117	26.36963883423721	19.998133619891384	1.6690381173040036	-0.46472946067459414	1.089268983901436	-4.883363772036443	1.2958997324493013	-0.6051512360280676	40.4352654294084	13.563947770728122	0.00046008624382629136	0.08726647251854425	0.04019501292825075	0.04848137276485653	1.5786911227558438	0.5632700393918433
Baseline_PPO_MPC_4	19	0	1	1.2560735537726186	25.74803606792526	19	20.35854973426904	24.264489071927336	20.00000081160615	1.003121560732975	-0.5230866715129558	-2.651041706359578e-06	-4.903213845995694	1.2473682566143045	1.6136983285309388	34.44792684750122	9.637038236144488	0.005029123265624092	0.0872664725321825	0.0375125963612151	0.04848137277798907	0.8726647252016659	0.41698242469207475
Baseline_PPO_MPC_4	20	0	1	3.118803126062966	19.250024929418274	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_4	21	0	1	1.6618955957633226	27.678294936636178	28	14.085491615053527	20.58405492054082	13.333333335512464	1.760923606659785	-0.4513825993491548	0.12601225940093064	-4.306066005736362	1.0579651562229762	0.7060279395014784	32.27562627148571	11.220954754914139	0.0037898879682526257	0.08726647257321872	0.0407039539515648	0.03232091576785948	1.2301885921377465	0.4445023216244278
Baseline_PPO_MPC_4	22	0	1	2.688555687697819	27.780521281797636	23	17.238701101384667	23.034970779902046	16.664446965068446	1.5384275501018017	-0.38662791043997996	0.9751974172248887	-4.877208434115885	1.1851856148102025	-0.44327181694732687	39.32929406068322	12.100967018036087	0.004085530880726762	0.08726647257310585	0.04256500290849924	0.039666578442331075	1.2889585653986142	0.47096379732354704
Baseline_PPO_MPC_4	23	0	1	2.66185817585417	25.461062898093125	23	16.958464218057856	20.871053823702596	16.666666761179233	0.9067431520331256	-0.42032141750741536	0.06165385973581666	-4.803138217336454	1.1244264856972244	1.280656370279127	33.96729774599113	8.627739456021132	0.0031006877900646725	0.08726647259009768	0.04001362036930284	0.03966657845004821	1.006390039408941	0.4168776563402743
Baseline_PPO_MPC_4	24	0	1	1.5948001678940777	20.9621017529847	20	19.967114263061536	22.903461585420633	16.964332685297325	1.1479616100960945	0.09280570706295567	4.8030797041885975	-3.7066522167517184	1.6870677860340468	-2.5279387968652056	41.58347548589334	19.112184416341254	0.004133443990740893	0.08726647257318706	0.04089643880727883	0.04592972240697495	0.9460309316221585	0.42790549022922764
Baseline_PPO_MPC_4	25	0	1	2.379890259491055	25.77881308917557	25	16.032790584007707	19.23794559797514	13.334725568046643	1.4640499782121001	-0.06380246002245574	3.3739048464911376	-4.515815731602709	1.354446434279382	-1.0371781879374262	48.11700235592168	15.459383643555878	0.005577310971458343	0.08726647254387233	0.038697503511102696	9.843977485009722e-15	1.3454661034833488	0.49894845499482365
Baseline_PPO_MPC_4	26	0	1	1.5892024584305742	27.76465281349858	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_4	27	0	1	1.5920806171641204	22.45420128320317	21	18.680594709073866	23.303372461027507	16.66666755327492	2.3656107852500843	-0.3185272273690528	1.8002188821808158	-3.3733325143263246	1.0949836339562313	-0.9001108890043422	34.36041646315582	13.919309216793012	0.0017982748301213134	0.08726647257311919	0.04659426710588034	0.043633236286265024	1.7453294498423948	0.5908881936253961
Baseline_PPO_MPC_4	28	0	1	2.479838323213729	26.575771077910748	21	18.4919817782562	23.103614902761425	16.6666672119745	2.099200720622551	-0.2279314985885393	3.062708092969034	-3.388392910362433	1.2131231670787104	-1.531354936974741	37.94432067606147	14.814072954687319	0.003094857837782418	0.08726647259007593	0.043815535989036744	0.04363323629502425	1.4448687075465234	0.5162565257186
Baseline_PPO_MPC_4	29	0	1	2.3238429414054553	7.045738978439267	26	15.03498181582836	22.554814721976868	11.81818169062825	2.835390199166574	-0.40659848300224044	5.0	-5.0	1.9864735943003635	0.7532153151463977	50.000000000000966	21.324643195176446	0.0037084280266842062	0.08726647257321862	0.0508074271730219	0.03490658902910128	1.7453294502669747	0.5674069867196265
Baseline_PPO_MPC_4	30	0	1	1.7095233117320014	23.797105823400393	23	17.256300665777527	23.224942571390244	16.66374028964139	1.58298649494026	-0.43499541453442064	0.3543478362035463	-5.0	1.2105216407367854	-0.16106745311801215	35.80751523259837	11.57761590359128	0.004043812192175037	0.08726647257309338	0.04255593870711288	0.03966657844232499	1.3050951328734806	0.4737739725471362
Baseline_PPO_MPC_4	31	0	1	2.2654847234312823	20.870455615895246	28	13.594118862689628	24.415600621263657	11.818181690701547	3.3537064049068768	-0.7631225673301716	0.20235003726578782	-5.0	1.5612502091412959	1.23069262019082	34.08558805575358	11.069059987267439	0.005632302980449118	0.08726647254190974	0.04173851345642948	0.032320915591320006	1.6509649854271125	0.5266947076863996
Baseline_PPO_MPC_4	32	0	1	2.519418663235803	25.124185343113552	24	16.497859796404853	18.404087255510383	13.597506505324041	0.8651946898163916	-0.29658771760213587	3.0031800747693786	-4.8247619556346875	1.3726198883325267	2.0977224118266555	38.66093692609374	14.723026778040433	0.003404780765524066	0.08726647257331321	0.04176655390943316	0.0379419445971001	1.2022052669382166	0.4382890123077292
Baseline_PPO_MPC_4	33	0	1	1.4294575791097768	25.039029374455232	20	19.08552195520632	26.58033948220125	16.666670105215058	2.754687781175124	-0.7310808357093339	0.39320287662188425	-5.0	1.4292347506054117	-0.2069547938339196	36.44750392679916	16.177933512149895	0.00210397488296802	0.08726647251186503	0.03873182677646968	0.04592972177394238	1.4103508359586205	0.5212794127001076
Baseline_PPO_MPC_4	34	0	1	1.1996130872119355	26.69014817186937	22	17.51331184405088	20.199525783985166	16.666666728751117	1.396653886648952	-0.2559177784065578	0.028944602685093607	-3.3775356086556645	0.7150051503053754	0.3087620118774406	33.74743865259815	9.375033090848818	0.0026484846723494313	0.08726647259011126	0.04030080220590247	0.04155546313814919	0.88188908922444	0.40963521857416524
Baseline_PPO_MPC_4	35	0	1	2.5928410553227326	26.007489036565946	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Baseline_PPO_MPC_4	36	0	1	1.6103918119099359	22.341829549986805	19	20.425195932678147	24.78978522535055	20.00000067691153	1.1506223871131442	-0.14758600405903718	5.0	-5.0	1.6808437083010814	-2.7777790061476906	100.0	24.747118621955998	0.0029374035608490004	0.08726647257303527	0.03940946578900221	0.04848137365168316	0.8726647230254104	0.395472364545386
Baseline_PPO_MPC_4	37	0	1	2.1443125621508248	27.03226221241691	23	16.982455378565028	19.825084949496944	16.66666674148768	0.8168059247095586	-0.057355957146383675	2.4917341929091847	-3.1245306225393135	0.8572184183309085	-1.1326065622994461	36.85415893172963	10.209312152172437	0.0023510235535959398	0.08726647254256484	0.041264763432963265	2.0622702921111853e-15	1.7453293992825003	0.6093981567968336
Baseline_PPO_MPC_4	38	0	1	1.7693857511426168	23.10911684348666	26	15.030508803943247	21.488735105683844	13.33333333749353	2.5624836430712676	-0.7032555480373289	5.0	-5.0	2.129417035747803	1.722278026940497	100.0	32.77102637497435	0.004041172101616053	0.08726647257316737	0.04407597828437382	0.03490658902926714	1.6897031271228284	0.5243186092444092
Baseline_PPO_MPC_4	39	0	1	1.197399006467391	10.400101803670797	19	20.453648049601604	23.56916202458306	20.000000802274116	1.0679186894175676	-0.3057069148485104	-2.6205589080504183e-06	-3.463267171857765	0.7852821539024879	0.4279364593909542	32.67000804380146	10.027123533399827	0.0022222577832736014	0.08726647257307898	0.040364305813557266	0.04848137365170916	0.8726647219487345	0.4092302641270968
Baseline_PPO_MPC_4	40	0	1	1.797928253416116	26.87544798742494	26	14.66284653435202	24.294424131660243	13.333333335593398	2.9360184257310094	-0.8160033691554621	0.12356080331894875	-5.0	1.5674924363139293	1.196499354937953	34.735181638603784	11.857172580649275	0.005384526168153736	0.08726647255219387	0.03949570811861374	0.034906588814894925	1.3061655137626276	0.4923936552384889
Baseline_PPO_MPC_4	41	0	1	1.8348663993214165	27.000612654946973	27	14.460510385020033	23.86676172275254	13.332004020898125	2.6652608321913007	-0.7012171708157162	0.12322283553673152	-5.0	1.448300031305753	0.6701625659281789	31.149048205506222	11.137183732772366	0.004231951423734041	0.08726647257306405	0.0442288990020392	0.033564027912715726	1.745329450188971	0.5327593085736996
Baseline_PPO_MPC_4	42	0	1	1.9555054026391387	19.854496514036125	21	19.062806047689314	20.11118339747709	16.667608833265287	1.398277783709128	-0.03287006669091537	3.3746321102949013	-3.427963118285639	1.0881115061093218	0.17961619188688102	33.777096685250136	13.470379064562978	0.004070649053218566	0.08726647257324188	0.04273949478945074	0.043633236286658314	1.0471981035424542	0.44107803179010135
Baseline_PPO_MPC_4	43	0	1	2.037229188613431	14.595280286028414	23	17.03255631838388	21.935382696674793	13.453126328550592	1.925148336973501	-0.5831075248615948	3.2075838431154247	-5.0	1.7498270662773323	2.27272713960058	35.98884010589447	16.1855916717328	0.005147223816618889	0.08726647259007617	0.042691649022902636	0.03966657845003849	1.1121207283806627	0.4467666566310806
Baseline_PPO_MPC_4	44	0	1	1.0592823606176756	14.433119683508943	19	20.878069734706443	26.020983616352577	20.00000103698141	1.7660397113745243	-0.09859246345121013	5.0	-4.598649495846599	1.7522390968433361	-2.7777796595684032	45.65673737919712	15.676286949660739	-0.0002189076351402675	0.08726647257305774	0.04069491951310651	0.04848137365171077	1.3273336125509032	0.5286186017530318
Baseline_PPO_MPC_4	45	0	1	4.00268457454951	17.896422225347596	26	15.034200264561349	23.996053354144657	13.333333483802482	2.7460165006586306	-0.7643720103216333	3.3673390969529113	-5.0	1.79679238862568	0.8143551118296272	33.85159022241947	16.41460896110618	0.004778711717833761	0.08726647254434436	0.03478101966133112	0.03490658807821993	0.8726647253937966	0.3819020407805991
Baseline_PPO_MPC_4	46	0	1	1.915936085971411	9.776684224198004	24	15.978180193552312	24.39381863867794	11.81818169069895	3.031615937451875	-0.5669766517083412	5.0	-5.0	2.0981770251345675	1.420265279592916	49.99999999979746	17.42250022461942	0.005448247718110311	0.08726647254198855	0.042491408700335666	0.037941944385867316	1.7453294503833496	0.5390072259045405
Baseline_PPO_MPC_4	47	0	1	2.4711409269334164	24.22228571699511	25	15.491317340164915	16.856056637032882	13.333348493789789	1.5186782667483165	-0.05128401028329165	3.3761300569212542	-3.6779686513202416	1.0401026030373615	0.2577651524457431	33.7617957684666	12.168370032813057	0.0033527474236043015	0.0872664725439099	0.03736059107096712	8.234154099303245e-16	0.913155665394684	0.4334105493982137
Baseline_PPO_MPC_4	48	0	1	2.538423025696983	22.23188889557632	19	20.406440093694517	23.23552707405831	20.000000678596745	0.9464533700806774	-0.15172418444815503	1.3380081378260316	-3.2355893324457385	0.8160730546833563	-0.7433390857758738	35.46296759923189	10.494771895419673	0.0024880534725918693	0.08726647257311163	0.040178458922903636	0.04848137365172555	0.8726647236355423	0.4007211001682961
Baseline_PPO_MPC_4	49	0	1	2.2847750240680047	24.58471256101347	26	14.888010386943915	23.859788892295747	13.333333355207907	2.7073717518622398	-0.7312708014447603	3.3675431991744817	-5.0	1.7651121803403644	0.6878586811032786	37.41422018089576	16.915104238322265	0.0047463842068467535	0.0872664725730644	0.03894614138019424	0.03490658902922617	0.8726647268308254	0.37602491179749914
Baseline_PPO_MPC_4	50	0	1	1.2000564421228508	25.56912634597878	23	17.026904606454497	20.001497062130404	16.66666676119076	0.9410762091095691	-0.20142644482862032	0.07397415359195889	-3.377394929975037	0.7008036372378517	-0.03362475550048752	33.68548113273598	9.09506585077148	0.002628113662027001	0.08726647259011565	0.039488259227197876	0.039666578450056396	1.0038080100188083	0.40950792627373545
Baseline_PPO_MPC_4	51	0	1	2.3826811442826736	19.5788828807922	30	13.02897452200125	20.800364898501964	11.818181690778149	2.2446337328997683	-0.4507641427071492	0.20150260455391988	-4.680731565654396	1.1258648970959402	0.8991287841826765	33.26972822156597	10.820725240808606	0.00111999135029541	0.0872664725732064	0.04638352422221338	0.03009188709419671	1.7453294502138252	0.583449620583061
Baseline_PPO_MPC_4	52	0	1	1.4417702552283238	26.923291180893376	23	17.321269926600007	21.53051823095119	16.66512059408497	1.2741283023633108	-0.1411407890094676	4.964362516353503	-5.0	1.7483570347858637	-2.256528683997122	99.64362516353503	26.176732458216247	0.0035677159246065714	0.08726647259009379	0.04218101177347953	0.039666578450053405	1.3046877092570746	0.46772134988786707
Baseline_PPO_MPC_4	53	0	1	1.8840265294689496	26.839507239286128	25	15.618152379703037	24.448646101146785	13.333333372265333	2.9964697773561495	-0.8181451595709724	0.04775443986997058	-5.0	1.4796993244514427	1.4200767728651298	36.10967328072949	14.454249635125828	0.0025016662673369217	0.08726647254246983	0.04093041881734236	0.03636102968505239	1.7453293696413845	0.5396936098774812
Baseline_PPO_MPC_4	54	0	1	1.9730110468645203	24.89301637891895	23	17.180086501009825	19.970413063014544	16.664908441257694	1.0371450053857174	-0.22581056758179602	1.940534587705997	-3.335577861049492	1.03681052412888	-0.046214779469600974	52.76112448755489	16.67872077301209	0.00447576810216846	0.08726647259011582	0.04252866800847912	0.03966657845006038	1.1389123678125435	0.4482002530863202
Baseline_PPO_MPC_4	55	0	1	2.675011030942693	25.44009593734982	22	17.98136019408435	23.972943264161955	16.666666959174297	1.943306711528098	-0.650629819366562	3.1623040577777735	-5.0	1.7326485088823997	0.9331837021173415	36.60674603361377	16.226842013181276	0.006793302135350929	0.08726647257046934	0.039847384196471616	0.041555461938055246	1.174547843492874	0.457426745904443
Baseline_PPO_MPC_4	56	0	1	1.7465561728484198	24.669957003034263	25	15.719652270953356	23.370964696228988	13.33333334120457	3.1543423228740743	-0.6868357223821886	2.6631781551345886	-5.0	1.717858957173062	0.05115641172051847	42.75429045251351	17.741197464702154	0.005439653925540262	0.08726647257308603	0.043498004033026866	0.03636103023878584	1.4530644044507686	0.4851613332155237
Baseline_PPO_MPC_4	57	0	1	1.4686218657836574	22.60152033177956	20	19.766265796736235	21.301963715723378	16.930587064116107	0.8982304180437877	-0.285574383275128	3.003541628535166	-3.897683002187767	1.3520063955086608	2.051410424371434	38.656295668574636	15.579724051575845	-0.001343629003824719	0.08726647257317793	0.04076687508225454	0.04592972240694795	1.315660235989779	0.5013282192304981
Baseline_PPO_MPC_4	58	0	1	2.554595362208322	24.470235827604604	21	18.24644978872577	23.02715155405008	16.666670103013068	1.8282320141384012	-0.43036116953947473	3.224364429968639	-4.870109884631294	1.6345891610274115	-0.5003828747224266	39.473015180162946	18.860895102573316	-0.0015117407857800826	0.08726647257310625	0.04200178998980552	0.043633236286562904	1.567077436019465	0.5297994230274071
Baseline_PPO_MPC_4	59	0	1	1.7118984703823326	22.27971454057473	24	16.06295639463923	22.93363523732948	13.333333386173775	3.135097165733518	-0.2575115979250761	4.567546047897298	-4.79076484571374	1.9586648267174809	-1.04931843158141	41.661412755358015	21.758568961142487	0.004079730003481934	0.08726647253700448	0.037017386495112305	3.1109528305585173e-16	1.3947434978633222	0.5209636868246893
Baseline_PPO_MPC_4	60	0	1	1.1995231470934302	18.75661474374464	23	16.813905328940074	22.983021903505843	13.41543173021752	1.922537893468798	-0.40363580419291994	3.259654528534771	-4.830285139589368	1.6200362606204948	-0.520452960902147	40.27030366223493	17.41690545407397	0.002615075496854704	0.08726647257310853	0.039628024768121585	0.03966657844232479	0.8938846311922366	0.418254406087738
Baseline_PPO_MPC_4	61	0	1	3.3016296679447232	27.34638225947603	23	17.238502679296758	23.054595989622776	16.664383341531202	1.5436718727467347	-0.3855545976950311	0.9110535457661064	-4.8950245107860475	1.189685975931999	-0.4141156032577179	38.96857355808166	12.04888665802654	0.004929676642432556	0.08726647257310484	0.042904624122399385	0.03966657844225344	1.296315001385336	0.5108940197134638
Baseline_PPO_MPC_4	62	0	1	2.6012423591123177	22.232490483882245	23	16.815584768498837	22.462208749664477	13.487653490035022	1.7546341678567237	-0.6599766107054126	3.1598886567942857	-5.0	1.8601131964395023	2.2727271633603974	36.639707425376784	13.941806021618126	-0.0008783562455290704	0.08726647257311558	0.044070960462318245	0.0396665784423273	1.7453293467187532	0.5700729617511823
Baseline_PPO_MPC_4	63	0	1	2.2633726765152584	22.87707419085764	25	16.033121354159345	17.05629543724369	13.390035308370855	1.1361906556109769	-0.08142786000333672	3.2949290817857966	-3.550109182718763	1.3571502340689001	0.5302958007221559	38.9712881434775	17.883361115975852	0.004780157476537945	0.08726647254395849	0.039275221621384505	1.0722904046171303e-14	1.376311388358558	0.5044766704990553
Baseline_PPO_MPC_4	64	0	1	2.416786059377448	23.887083835901542	23	16.94118596022645	24.271088041525193	13.367468051446059	2.373630124078043	-0.7198295220478651	3.3263114166078047	-5.0	1.8664687960348216	1.3289752670297768	34.51125053634261	15.598070585184262	0.007015660146028532	0.08726647253828519	0.03877546419667203	0.03966657773247989	1.082652569627579	0.4411163842956504
Baseline_PPO_MPC_4	65	0	1	1.7401089460780903	25.449919153711527	26	14.939008761916087	21.761849948210596	13.333333336015933	2.491435842546726	-0.1909112185784977	4.4753439548362355	-4.068934350942728	1.4717368628982523	-0.8959069131836077	59.11068078976683	17.258388355650172	0.007718139407702192	0.08726647255134609	0.03902022278934237	5.668066794504734e-16	1.3962643033474904	0.5189091109478275
Baseline_PPO_MPC_4	66	0	1	1.4457553346791638	27.54775307189899	23	17.171461972665636	20.00300616747224	16.66502771764046	1.1163276242786742	-0.20120652646185416	0.07966725205603892	-3.3784711340442577	0.7009389747600588	-0.024189431561473296	33.769128983844645	9.1109328879592	0.004695760494977179	0.08726647259011552	0.042490933505281714	0.03966657845006033	1.1289199298775199	0.4491008341311145
Baseline_PPO_MPC_4	67	0	1	1.7804787567383864	19.36390690066021	23	17.26769033197122	23.334309199140282	16.66500977552697	1.6091097408705934	-0.4578691951515433	0.10654262470037121	-5.0	1.2216645918768299	0.0013681735441949069	34.10958360882541	11.1356651751527	0.003973050883457905	0.08726647257308782	0.04269012298139879	0.03966657844232299	1.3284783993823062	0.4795818115956782
Baseline_PPO_MPC_4	68	0	1	1.6773909385502317	19.96259313109684	20	20.269831182733594	22.9550023940576	19.35541101809876	0.7662441967235523	0.1955202239737719	4.404074259283865	-2.836256860933062	1.2887577637099648	-1.1081769014717948	40.90113708654298	13.883599880203118	0.007778677750102311	0.08726647248468816	0.03823731935870098	1.406095646953043e-13	1.14818747376439	0.49762760271966194
Baseline_PPO_MPC_4	69	0	1	1.707297172197793	27.894573002584302	23	17.141027327956667	21.780723689716552	16.665367079227575	1.2736167003833334	-0.5243664746498523	0.08844871757564937	-4.91656821428848	1.2836030188674583	2.234803547736679	34.4377734843716	11.088363233065136	0.004796076116475275	0.08726647257315072	0.04294830672853322	0.03966657844234894	1.2028001593730844	0.4651131826152311
Baseline_PPO_MPC_4	70	0	1	1.7488692148728666	27.03560896802329	23	17.18304388146764	22.37286431532979	16.664306346518938	1.3924744980477117	-0.5730329211699033	0.10716274749736027	-5.0	1.358684072133911	2.2727270052970465	31.38134865207493	10.373293027673698	0.004443600034188487	0.08726647257311976	0.04325258208318661	0.039666578442337945	1.3049488391610047	0.4849230054130033
Baseline_PPO_MPC_4	71	0	1	2.320913449705847	21.733316427098778	22	17.36049970726354	23.852592754928754	16.666666730820797	1.7749606960629976	-0.6209035784163055	0.03343747811878148	-5.0	1.3650650291637487	0.8076862150164634	30.630314831701664	9.37963129799212	0.003951783545338771	0.08726647257306477	0.04129350066251294	0.04155546313003247	0.9262480339681023	0.42251969120898614
Baseline_PPO_MPC_4	72	0	1	1.4539337298436643	23.27264442178044	21	18.901776754203727	20.073681521815658	16.666894681200585	1.4688499977188343	-0.025803403883954384	3.374575527468852	-3.4136329217159163	1.0834160677163003	0.11823175700155604	33.75320329744021	13.481952903168576	0.0025390640046965168	0.08726647257324394	0.03963814580893304	0.04363323628662986	0.919428978178449	0.39569060249369764
Baseline_PPO_MPC_4	73	0	1	1.7066270647964121	20.744063366741614	23	17.15064462838327	21.923349333615793	16.66509165283267	1.3016556435651063	-0.5375703463514289	0.09256184988634286	-5.0	1.3081694910532469	2.272727083880095	33.935798856411026	10.983520842384815	0.004807548710798989	0.08726647259007637	0.04303086613228847	0.03966657845004156	1.2218634025652915	0.4690597471399147
