Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	19	0.0	1.0	1.2560735940933228	25.63619041442871	19.0	20.239973068237305	24.264488220214844	17.747047424316406	1.1594700813293457	-0.7007790803909302	-8.211793101509102e-06	-4.903213977813721	1.3922550678253174	-0.26194387674331665	34.44792556762695	12.59890079498291	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_2	20	0.0	1.0	2.368199110031128	22.87291717529297	21.0	18.71700668334961	21.933212280273438	16.686710357666016	1.5833810567855835	-0.37256115674972534	3.345749855041504	-5.0	1.9040026664733887	2.500155210494995	38.42692565917969	20.406200408935547	0.0035190845374017954	0.0872664749622345	0.04183245450258255	0.04363323748111725	0.872664749622345	0.4327840507030487
Baseline_PPO_MPC_2	21	0.0	1.0	1.738108515739441	25.994091033935547	28.0	13.669561386108398	20.584054946899414	11.818181991577148	1.7690273523330688	-0.4932743012905121	0.20091702044010162	-5.0	1.2630013227462769	0.7060279250144958	30.088916778564453	8.10837173461914	0.004621028434485197	0.0872664749622345	0.04367808997631073	0.03232091665267944	1.6091527938842773	0.5077308416366577
Baseline_PPO_MPC_2	22	0.0	1.0	1.2221519947052002	26.024564743041992	24.0	16.227542877197266	20.545536041259766	11.818180084228516	1.8944544792175293	-0.6201108694076538	0.05621320381760597	-4.2379302978515625	1.271885871887207	0.7740536332130432	37.47050094604492	13.479125022888184	-0.0013786600902676582	0.0872664749622345	0.041874561458826065	0.03794194385409355	1.6279933452606201	0.5303748846054077
Baseline_PPO_MPC_2	23	0.0	1.0	2.661858081817627	25.461063385009766	23.0	16.958463668823242	20.87105369567871	16.66666603088379	0.9067431688308716	-0.42032140493392944	0.06165385991334915	-4.803138256072998	1.1244264841079712	1.280656337738037	33.9672966003418	8.627739906311035	0.0031006878707557917	0.0872664749622345	0.040013618767261505	0.03966657817363739	1.00639009475708	0.4168776571750641
Baseline_PPO_MPC_2	24	0.0	1.0	2.2305850982666016	23.188262939453125	20.0	20.05051612854004	22.903461456298828	17.481727600097656	1.0760886669158936	-0.1745615303516388	4.803079605102539	-3.3761727809906006	1.596582293510437	-3.924386978149414	41.58347702026367	14.96525764465332	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Baseline_PPO_MPC_2	25	1.0	0.0	3.8843610286712646	8.679208755493164	13.0	16.691251754760742	16.81892204284668	16.665042877197266	0.04546920210123062	-0.04347791150212288	0.10599996149539948	-0.49734002351760864	0.1429848074913025	0.5027832984924316	3.330517053604126	1.001230001449585	0.001575412112288177	0.0872664749622345	0.047714006155729294	-0.03767702355980873	1.324789047241211	0.6033047437667847
Baseline_PPO_MPC_2	26	0.0	1.0	1.5892024040222168	27.764652252197266	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_2	27	0.0	1.0	1.4519191980361938	22.398351669311523	22.0	17.52411460876465	20.29405403137207	12.420817375183105	2.008028984069824	-0.6498417854309082	0.011852240189909935	-4.928948879241943	1.341933250427246	-1.8910527229309082	33.761531829833984	12.305363655090332	0.0036433525383472443	0.0872664749622345	0.04087376594543457	0.04155546426773071	1.0303568840026855	0.42379164695739746
Baseline_PPO_MPC_2	28	0.0	1.0	1.566153883934021	26.670530319213867	22.0	17.96350860595703	23.103614807128906	13.597871780395508	2.4293479919433594	-0.23893536627292633	3.0627081394195557	-3.390113115310669	1.5472594499588013	-1.4577257633209229	38.667640686035156	19.640981674194336	0.0033814404159784317	0.0872664749622345	0.039836373180150986	0.04155546426773071	0.8887376189231873	0.399336040019989
Baseline_PPO_MPC_2	29	0.0	1.0	1.5316468477249146	21.335872650146484	24.0	16.07107162475586	23.2700252532959	11.812268257141113	3.257319450378418	-0.5982118844985962	0.866923987865448	-5.0	1.3408386707305908	-0.37692347168922424	34.803916931152344	14.305968284606934	-0.0010328999487683177	0.0872664749622345	0.04208133742213249	0.03794194385409355	1.74532949924469	0.5433581471443176
Baseline_PPO_MPC_2	30	0.0	1.0	1.709523320198059	24.06892204284668	23.0	16.671215057373047	23.224943161010742	11.802167892456055	2.2310452461242676	-0.730205774307251	0.354347825050354	-5.0	1.374804139137268	-1.2269827127456665	35.80751419067383	15.356417655944824	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_PPO_MPC_2	31	0.0	1.0	1.813340663909912	20.126216888427734	26.0	14.578400611877441	24.415599822998047	11.818181991577148	3.1922426223754883	-0.8242751955986023	3.1765384674072266	-5.0	1.8339745998382568	1.3291480541229248	38.31538009643555	16.991439819335938	0.00664565758779645	0.0872664749622345	0.04205416887998581	0.03490658849477768	1.6476943492889404	0.5276662111282349
Baseline_PPO_MPC_2	32	0.0	1.0	2.289257049560547	27.442480087280273	23.0	16.778417587280273	18.40408706665039	16.66666603088379	0.35901883244514465	-0.3020951449871063	0.03487389534711838	-4.824761867523193	1.0090453624725342	2.1930735111236572	33.84904098510742	7.300907611846924	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_2	33	0.0	1.0	1.513655662536621	26.723508834838867	21.0	18.461034774780273	24.212005615234375	16.66666603088379	2.3609750270843506	-0.6267011165618896	-5.661620434693759e-07	-3.719430446624756	1.1324418783187866	1.372228980064392	33.8822021484375	14.038593292236328	0.00500527024269104	0.0872664749622345	0.03771199285984039	0.04363323375582695	0.9036909937858582	0.4353078007698059
Baseline_PPO_MPC_2	34	0.0	1.0	1.199613094329834	25.697561264038086	23.0	17.108755111694336	20.199525833129883	13.531673431396484	1.8476645946502686	-0.45711803436279297	0.028944602236151695	-3.377535581588745	0.9426805377006531	0.00024043850135058165	33.76152801513672	12.837081909179688	0.0025333331432193518	0.0872664749622345	0.03941866382956505	0.03966657817363739	0.8818891048431396	0.4003106653690338
Baseline_PPO_MPC_2	35	0.0	1.0	2.592841148376465	25.696733474731445	23.0	16.943458557128906	22.37037467956543	13.413712501525879	1.6757382154464722	-0.9369688034057617	0.1070660650730133	-5.0	1.6963914632797241	4.844609706381299e-16	33.76152801513672	13.29096794128418	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_2	36	0.0	1.0	1.6103918552398682	20.446535110473633	20.0	19.95926856994629	24.789785385131836	16.42979621887207	1.670401930809021	-0.6019899249076843	5.0	-5.0	2.049180030822754	-5.263157844543457	100.0	27.264490127563477	0.002790533471852541	0.0872664749622345	0.03841692954301834	0.04592972248792648	0.872664749622345	0.38507673144340515
Baseline_PPO_MPC_2	37	0.0	1.0	1.7782632112503052	25.027877807617188	24.0	16.41534996032715	19.825084686279297	13.350455284118652	1.4850106239318848	-0.05810951814055443	3.349710464477539	-3.5662450790405273	1.3309450149536133	-1.083227515220642	36.85416030883789	16.372039794921875	0.003905679564923048	0.0872664749622345	0.04180852323770523	1.0807289138852882e-15	1.7453293800354004	0.5911587476730347
Baseline_PPO_MPC_2	38	0.0	1.0	1.75447678565979	24.9503173828125	27.0	14.465852737426758	21.48873519897461	11.818181991577148	2.4533193111419678	-0.6086362600326538	0.20091791450977325	-5.0	1.3610734939575195	1.656036615371704	33.77861785888672	10.677504539489746	0.00529072992503643	0.0872664749622345	0.04260190576314926	0.03356402739882469	1.4100756645202637	0.47699666023254395
Baseline_PPO_MPC_2	39	0.0	1.0	1.7932902574539185	26.23680305480957	26.0	14.689400672912598	21.80557632446289	11.818181991577148	2.7567942142486572	-0.6911020278930664	5.0	-5.0	2.841646909713745	1.987424373626709	100.0	50.23002624511719	0.004747826140373945	0.0872664749622345	0.044255197048187256	0.03490658849477768	1.6218279600143433	0.5176261067390442
Baseline_PPO_MPC_2	40	0.0	1.0	1.7979282140731812	25.487590789794922	27.0	14.333088874816895	24.294424057006836	11.818181991577148	3.0705838203430176	-0.778339684009552	0.2009170651435852	-5.0	1.550133466720581	1.1504801511764526	34.73517990112305	11.642534255981445	0.005185099318623543	0.0872664749622345	0.03877074271440506	0.03356402739882469	1.3061654567718506	0.48287835717201233
Baseline_PPO_MPC_2	41	0.0	1.0	1.8348664045333862	25.46013832092285	27.0	14.292227745056152	23.866762161254883	11.818181991577148	2.7766051292419434	-0.6937758922576904	0.2009168118238449	-5.0	1.4523941278457642	0.670162558555603	31.1490478515625	11.151115417480469	0.0042319511994719505	0.0872664749622345	0.04422890022397041	0.03356402739882469	1.74532949924469	0.5327593088150024
Baseline_PPO_MPC_2	42	1.0	0.0	3.1599133014678955	1.5406684875488281	11.0	18.780719757080078	22.495939254760742	15.103986740112305	2.1430890560150146	-1.9553636312484741	2.722738265991211	-16.782207489013672	4.903076171875	-19.504945755004883	167.14996337890625	53.56492614746094	-0.004876085557043552	0.0872664749622345	0.04623907059431076	0.0872664749622345	0.872664749622345	0.43175745010375977
Baseline_PPO_MPC_2	43	0.0	1.0	1.9246538877487183	18.139572143554688	23.0	17.107988357543945	21.935382843017578	15.666666984558105	1.3357584476470947	-0.75579833984375	0.09287578612565994	-5.0	1.5873768329620361	0.0	49.99999237060547	15.4612398147583	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_PPO_MPC_2	44	0.0	1.0	0.9333627223968506	15.771484375	19.0	20.40770721435547	23.239660263061523	20.0	0.9495973587036133	-0.15582720935344696	1.2815780639648438	-3.2412524223327637	0.8115374445915222	-0.7119890451431274	35.38396072387695	10.46468448638916	0.0024777972139418125	0.0872664749622345	0.04018312320113182	0.048481374979019165	0.872664749622345	0.40114647150039673
Baseline_PPO_MPC_2	45	1.0	0.0	4.1737060546875	0.3292040526866913	13.0	16.852458953857422	23.99605369567871	13.350431442260742	3.0383808612823486	-1.120444655418396	3.350658655166626	-5.0	2.2042481899261475	1.6026082038879395	34.065086364746094	20.950342178344727	-0.002577083418145776	0.0872664749622345	0.050465941429138184	0.1454441100358963	1.6954933404922485	0.7018529772758484
Baseline_PPO_MPC_2	46	0.0	1.0	1.8090673685073853	14.358602523803711	27.0	14.368120193481445	24.393817901611328	11.818181991577148	3.241373062133789	-0.8070607781410217	2.544083833694458	-5.0	1.757778525352478	1.256386160850525	44.493587493896484	16.93860626220703	0.006029124837368727	0.0872664749622345	0.04173974320292473	0.03356402739882469	1.7166160345077515	0.5303424596786499
Baseline_PPO_MPC_2	47	0.0	1.0	1.8157553672790527	20.735363006591797	29.0	13.423093795776367	16.856056213378906	11.818181991577148	1.086611032485962	-0.18520812690258026	0.20091702044010162	-3.473897933959961	0.6545605063438416	0.22094163298606873	32.79985046386719	8.068445205688477	0.004886554088443518	0.0872664749622345	0.04056365042924881	-9.000650448071816e-16	1.74532949924469	0.5331322550773621
Baseline_PPO_MPC_2	48	0.0	1.0	1.4533913135528564	24.728193283081055	24.0	16.35793685913086	25.996383666992188	11.811084747314453	5.003794193267822	-0.45464247465133667	5.0	-4.4189019203186035	1.9810672998428345	-2.17391300201416	50.759159088134766	23.221317291259766	0.004832414910197258	0.0872664749622345	0.0401092953979969	0.03794194385409355	1.210579752922058	0.45126834511756897
Baseline_PPO_MPC_2	49	1.0	0.0	4.633400917053223	6.012576580047607	13.0	17.378215789794922	23.85978889465332	10.658514022827148	2.903660535812378	-1.9582899808883667	0.03359014540910721	-11.842793464660645	3.2826123237609863	-8.435955047607422	116.57286834716797	34.86298370361328	0.002408430213108659	0.0872664749622345	0.049547746777534485	0.07272206246852875	0.872664749622345	0.5464150309562683
Baseline_PPO_MPC_2	50	0.0	1.0	1.5235278606414795	23.78109359741211	23.0	16.650732040405273	19.978870391845703	13.596460342407227	1.0774765014648438	-0.3837502896785736	0.07397415488958359	-3.3761560916900635	0.9499797224998474	-0.42430493235588074	34.211544036865234	12.817133903503418	-0.0019326945766806602	0.0872664749622345	0.04332372546195984	0.03966657817363739	1.7453293800354004	0.5488874316215515
Baseline_PPO_MPC_2	51	0.0	1.0	1.4979437589645386	26.35528564453125	27.0	14.4583158493042	20.800365447998047	11.818181991577148	2.553828716278076	-0.47127091884613037	0.20092163980007172	-3.6885335445404053	1.0205457210540771	1.0028743743896484	33.77450180053711	12.263720512390137	0.0050254203379154205	0.0872664749622345	0.042850080877542496	0.03356402739882469	1.460619568824768	0.4818746745586395
Baseline_PPO_MPC_2	52	0.0	1.0	1.929651141166687	27.795148849487305	22.0	17.535720825195312	19.999834060668945	14.413712501525879	1.5733308792114258	-0.3234364092350006	0.7730213403701782	-3.376154899597168	0.9986193776130676	-1.97579824924469	33.7642936706543	11.795079231262207	0.0024579144082963467	0.0872664749622345	0.04016430303454399	0.04155546426773071	0.8726653456687927	0.42469510436058044
Baseline_PPO_MPC_2	53	0.0	1.0	2.1186866760253906	27.282949447631836	25.0	15.170482635498047	24.448646545410156	11.818181991577148	3.1891112327575684	-0.807694137096405	0.2009168267250061	-5.0	1.4670343399047852	1.420076847076416	33.90220260620117	14.19601821899414	0.0023700781166553497	0.0872664749622345	0.042600322514772415	0.036361031234264374	1.7453293800354004	0.5813917517662048
Baseline_PPO_MPC_2	54	0.0	1.0	1.9730110168457031	25.072721481323242	23.0	16.918960571289062	19.970413208007812	12.913712501525879	1.4521299600601196	-0.5899912118911743	1.9405345916748047	-5.0	1.5363649129867554	-2.318941831588745	52.76112365722656	18.346691131591797	0.004475768189877272	0.0872664749622345	0.0425286665558815	0.03966657817363739	1.138912320137024	0.4482002556324005
Baseline_PPO_MPC_2	55	0.0	1.0	2.676840305328369	25.054763793945312	22.0	17.8500919342041	23.972942352294922	13.913712501525879	2.3282995223999023	-0.9592758417129517	-1.0340702374378452e-06	-5.0	1.5545659065246582	-1.447768211364746	33.761539459228516	15.2477445602417	0.005796016193926334	0.0872664749622345	0.0380081869661808	0.041555460542440414	0.9290686249732971	0.4105798602104187
Baseline_PPO_MPC_2	56	0.0	1.0	1.8166379928588867	27.296955108642578	26.0	15.018543243408203	21.183055877685547	11.818181991577148	3.0310096740722656	-0.5362052917480469	0.2009170949459076	-3.6242544651031494	1.0976204872131348	1.4497017860412598	33.70310592651367	13.25583267211914	2.588379902590532e-05	0.0872664749622345	0.04369509220123291	0.03490658849477768	1.7453293800354004	0.557471752166748
Baseline_PPO_MPC_2	57	0.0	1.0	1.2108418941497803	17.146747589111328	23.0	16.745351791381836	23.413997650146484	11.818180084228516	2.944517135620117	-0.7306986451148987	0.05911126360297203	-3.7472004890441895	1.2992357015609741	0.11971349269151688	37.47065734863281	16.729421615600586	0.0033493973314762115	0.0872664749622345	0.03950398042798042	0.03966657817363739	1.0096368789672852	0.4165075123310089
Baseline_PPO_MPC_2	58	0.0	1.0	1.6979303359985352	19.83582305908203	23.0	16.58466911315918	23.027151107788086	11.812270164489746	2.314739465713501	-0.5969951152801514	1.000754475593567	-4.870110034942627	1.3189873695373535	-0.45488545298576355	39.47301483154297	15.151910781860352	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_2	59	0.0	1.0	1.710817575454712	25.898143768310547	25.0	15.505932807922363	19.99948501586914	11.818181991577148	2.9132988452911377	-0.23952610790729523	2.4134321212768555	-3.600766181945801	1.1109120845794678	-1.0055967569351196	36.21168518066406	13.288460731506348	0.007368067279458046	0.0872664749622345	0.03576523810625076	4.533410860351253e-16	0.872664749622345	0.4234197735786438
Baseline_PPO_MPC_2	60	0.0	1.0	1.9206669330596924	22.799562454223633	27.0	14.186471939086914	20.48556137084961	11.818181991577148	2.496490240097046	-0.4252503216266632	0.20091785490512848	-3.8021082878112793	0.9799851179122925	0.6093074679374695	33.31839370727539	11.792210578918457	0.0038426690734922886	0.0872664749622345	0.04387618973851204	0.03356402739882469	1.7100468873977661	0.5232447385787964
Baseline_PPO_MPC_2	61	0.0	1.0	1.7781814336776733	25.065092086791992	23.0	16.80849266052246	23.054595947265625	13.400129318237305	1.9552263021469116	-0.3979942798614502	3.2808918952941895	-4.895024299621582	1.5721696615219116	-0.41368865966796875	38.96857452392578	17.729385375976562	0.004818354733288288	0.0872664749622345	0.04332906752824783	0.03966657817363739	1.2963149547576904	0.47432661056518555
Baseline_PPO_MPC_2	62	0.0	1.0	1.7490074634552002	24.112096786499023	28.0	13.896529197692871	22.462209701538086	11.818181991577148	2.4780383110046387	-0.6906000971794128	0.20091785490512848	-5.0	1.5314676761627197	1.8518518209457397	29.285337448120117	9.397185325622559	0.00561775267124176	0.0872664749622345	0.04264046251773834	0.03232091665267944	1.4362983703613281	0.48260390758514404
Baseline_PPO_MPC_2	63	0.0	1.0	1.8128918409347534	27.455923080444336	28.0	13.910585403442383	17.05629539489746	11.818181991577148	1.5981518030166626	-0.21963703632354736	0.20091702044010162	-3.3768956661224365	0.6726468205451965	0.4713742733001709	33.75397491455078	8.433560371398926	0.005388021469116211	0.0872664749622345	0.04129255935549736	-8.70812920792432e-16	1.74532949924469	0.5512165427207947
Baseline_PPO_MPC_2	64	1.0	0.0	4.526554584503174	12.0697021484375	16.0	17.468486785888672	24.271087646484375	10.935553550720215	2.771284341812134	-1.699931263923645	0.04454772546887398	-12.150615692138672	3.1041879653930664	-6.151246547698975	121.46957397460938	34.07408142089844	0.0015665964456275105	0.0872664749622345	0.0493711419403553	0.0581776462495327	1.7453293800354004	0.6833587288856506
Baseline_PPO_MPC_2	65	0.0	1.0	1.81846284866333	25.18486785888672	27.0	14.367461204528809	19.84343910217285	11.818181991577148	2.2650249004364014	-0.21762824058532715	2.23976731300354	-3.3775343894958496	0.9970935583114624	-0.8614489436149597	36.501670837402344	12.475744247436523	0.006714360322803259	0.0872664749622345	0.04151519387960434	-1.0550083349254377e-15	1.74532949924469	0.5665472149848938
Baseline_PPO_MPC_2	66	0.0	1.0	1.4457553625106812	27.551889419555664	23.0	16.948715209960938	20.003005981445312	13.796435356140137	1.414328694343567	-0.4137657582759857	0.07966725528240204	-3.3784711360931396	0.977584719657898	-0.7117834687232971	33.76913070678711	12.251441955566406	0.004695760551840067	0.0872664749622345	0.04249093309044838	0.03966657817363739	1.1289199590682983	0.4491008222103119
Baseline_PPO_MPC_2	67	0.0	1.0	1.7045551538467407	24.713054656982422	26.0	15.073952674865723	21.083011627197266	11.818181991577148	2.5155813694000244	-0.5336531400680542	0.20091882348060608	-3.794222593307495	1.1374702453613281	1.3529382944107056	36.00450134277344	13.112296104431152	0.005518559366464615	0.0872664749622345	0.04114381596446037	0.03490658849477768	1.1306285858154297	0.41709136962890625
Baseline_PPO_MPC_2	68	0.0	1.0	1.1825140714645386	22.64352035522461	20.0	19.536827087402344	20.08766746520996	16.751615524291992	1.0298324823379517	-0.0972089171409607	2.105530023574829	-3.3762145042419434	0.914097249507904	-1.2542160749435425	33.76093292236328	10.417425155639648	0.007097648456692696	0.0872664749622345	0.036628469824790955	2.637830343152521e-14	0.9231513738632202	0.4760981798171997
Baseline_PPO_MPC_2	69	0.0	1.0	1.7072972059249878	27.577167510986328	23.0	17.097549438476562	21.780723571777344	15.666666984558105	1.305732011795044	-0.7417577505111694	0.08844871819019318	-5.0	1.5682311058044434	-0.03792353719472885	49.99999237060547	15.542877197265625	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_2	70	0.0	1.0	1.7488691806793213	25.22960090637207	23.0	16.94365692138672	22.37286376953125	13.413712501525879	1.6762065887451172	-0.9372135400772095	0.10716274380683899	-5.0	1.6966320276260376	-1.6148699021270997e-16	33.76152801513672	13.287859916687012	0.004443599842488766	0.0872664749622345	0.04325258359313011	0.03966657817363739	1.3049488067626953	0.48492300510406494
Baseline_PPO_MPC_2	71	0.0	1.0	2.320913553237915	21.73331642150879	22.0	17.36050033569336	23.85259246826172	16.66666603088379	1.7749606370925903	-0.6209035515785217	0.03343747928738594	-5.0	1.3650649785995483	0.8076862096786499	30.63031578063965	9.379631042480469	0.003951783757656813	0.0872664749622345	0.04129350185394287	0.04155546426773071	0.9262480139732361	0.4225196838378906
