Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	32	0	1	2.2892571604084084	27.442480623782483	23	16.778418246491935	18.404087255510383	16.666666726701344	0.35901883645926125	-0.3020951418648155	0.03487389390818252	-4.8247619556346875	1.0090454191431484	2.1930735271746404	33.84904170508799	7.300907637684698	0.0019257364696763386	0.08726647257331321	0.039673866132565995	0.03966657844241583	0.8726647254200393	0.39245571666080104
Baseline_PPO_MPC_2	33	0	1	1.5136556896507412	26.723508644451357	21	18.461034996911	24.2120062828553	16.66666684006887	2.360975049791618	-0.6267011246711709	-5.661620494018216e-07	-3.7194303778807383	1.1324418814589179	1.3722289347780534	33.88220112119266	14.038592958656265	0.005005270101317856	0.08726647253334335	0.03771199470622604	0.043633235452221995	0.9036910148034007	0.4353077957700558
Baseline_PPO_MPC_2	34	0	1	1.1996130872119355	25.697561366950318	23	17.10875535870354	20.199525783985166	13.5316733058333	1.847664556791559	-0.45711802245513034	0.028944602685093607	-3.3775356086556645	0.9426805601772664	0.00024043849561155623	33.76152826306045	12.837082295981508	0.002533333164855882	0.08726647259011126	0.03941866252982271	0.03966657845005262	0.88188908922444	0.40031065330343946
Baseline_PPO_MPC_2	35	0	1	2.5928410553227326	25.696732722097217	23	16.943458958228625	22.370374263456895	13.41371253003938	1.6757382388067061	-0.9369688072174979	0.10706606821761405	-5.0	1.6963914465640744	4.844609562000683e-16	33.76152934672612	13.290968020497381	0.004445926629105942	0.08726647257311987	0.043249466332443594	0.039666578442339166	1.304405941414144	0.4847916480276921
Baseline_PPO_MPC_2	36	0	1	1.6103918119099359	20.44653454738235	20	19.959268149696065	24.78978522535055	16.429795481692768	1.6704019181377194	-0.6019899032010343	5.0	-5.0	2.049180060003526	-5.2631578947368425	100.0	27.264489736706526	0.002790533382811973	0.08726647257303527	0.03841693038519014	0.04592972240685896	0.8726647230254104	0.38507673713565865
Baseline_PPO_MPC_2	37	0	1	1.7782631529480775	25.027877671218725	24	16.415349620674746	19.825084949496944	13.35045517793735	1.4850106529833	-0.05810951969723479	3.3497104952088743	-3.566245100033517	1.3309449671526803	-1.0832275069277844	36.85415893172963	16.372039114168803	0.0039056796460017703	0.08726647254256484	0.041808523004955585	1.0807289426757753e-15	1.7453293992825003	0.5911587434914066
Baseline_PPO_MPC_2	38	0	1	1.7544767428523964	24.950318121209953	27	14.465853077775792	21.488735105683844	11.818181690831292	2.453319428478491	-0.6086362488080481	0.20091791711392704	-5.0	1.361073438875447	1.656036569114164	33.77861645218818	10.677504935142029	0.005290729926915661	0.08726647257316737	0.04260190430619387	0.03356402791275702	1.4100756476127574	0.47699664788967944
Baseline_PPO_MPC_2	39	0	1	1.7932902051661528	26.236803757033858	26	14.68940041200142	21.805575995123295	11.818181690830942	2.756794134937847	-0.6911020070509376	5.0	-5.0	2.841646952272208	1.9874244075676222	100.0	50.23002719194394	0.0047478263019034884	0.0872664725731493	0.04425519729515078	0.034906589029258576	1.6218279046029584	0.517626081485898
Baseline_PPO_MPC_2	40	0	1	1.797928253416116	25.48759069045319	27	14.333089312314314	24.294424131660243	11.81818169083137	3.0705839381983253	-0.7783397031778106	0.200917060350307	-5.0	1.550133445691887	1.1504801513399028	34.735181638603784	11.642534374023013	0.005185099273320678	0.08726647255219387	0.03877074319695759	0.033564027706630015	1.3061655137626276	0.48287836494743935
Baseline_PPO_MPC_2	41	0	1	1.8348663993214165	25.46013766400851	27	14.29222785115855	23.86676172275254	11.818181690831393	2.7766051018988365	-0.6937758772701607	0.20091680684823876	-5.0	1.4523941022949964	0.6701625729332614	31.149048205506222	11.151115857703045	0.004231951423732362	0.08726647257306405	0.04422889900203936	0.03356402791271644	1.745329450188971	0.5327593085736996
Baseline_PPO_MPC_2	42	1	0	3.1599134135046754	1.5406684291503459	11	18.78071902798199	22.495938504216944	15.103986388191004	2.1430890258028668	-1.9553635740795512	2.7227381673232385	-16.782207097990003	4.903076303322943	-19.50494526531324	167.14996584322014	53.564926323306935	-0.004876085565723692	0.0872664725900734	0.046239069768528436	0.08726647259007342	0.8726647254062755	0.43175744014481315
Baseline_PPO_MPC_2	43	0	1	1.9246539004193144	18.139572165970385	23	17.107988095564032	21.935382696674793	15.666666890883302	1.3357584318329574	-0.7557983320046734	0.09287578654764525	-5.0	1.5873768279897325	0.0	49.999992678541616	15.461239551829422	0.004806576226980823	0.08726647259007617	0.043039463535961706	0.039666578450041484	1.223820778268408	0.4694723029628495
Baseline_PPO_MPC_2	44	0	1	0.9333627215977873	15.771484200222364	19	20.40770680159603	23.239660230989113	20.000000678436717	0.9495973775431673	-0.1558272125595422	1.2815781109209787	-3.241252465602499	0.8115374240786504	-0.7119890705382201	35.383959310703794	10.464684865767762	0.0024777971048887807	0.08726647257311071	0.04018312210936685	0.04848137365172504	0.8726647236024663	0.40114646167291085
Baseline_PPO_MPC_2	45	1	0	4.173705885631119	0.3292040600793834	13	16.852459053951144	23.996053354144657	13.350431322417457	3.0383808620752744	-1.1204447079625817	3.350658551268584	-5.0	2.204248200393829	1.6026081463982254	34.06508610271025	20.950343050724886	-0.002577083462026406	0.0872664725423241	0.05046594093121882	0.14544411619117703	1.6954933608191503	0.7018529968861877
Baseline_PPO_MPC_2	46	0	1	1.809067379346187	14.358602671640067	27	14.368120033944525	24.39381863867794	11.818181690824355	3.241372971563341	-0.8070607819774815	2.5440837560052354	-5.0	1.7577785525928613	1.2563862138923363	44.49358659993544	16.93860612109813	0.006029124669063579	0.08726647254966448	0.0417397447232705	0.03356402772595282	1.7166160758725828	0.5303424678841689
Baseline_PPO_MPC_2	47	0	1	1.8157554104465825	20.735363297525815	29	13.423093826464818	16.856056637032882	11.818181690831373	1.0866109924257197	-0.18520812176749973	0.20091701917334204	-3.4738978618953564	0.6545604956226908	0.22094162802958245	32.799851152300214	8.06844539515952	0.004886553915417585	0.08726647255058159	0.04056365037865814	-9.000649920881536e-16	1.745329450078413	0.533132277533203
Baseline_PPO_MPC_2	48	0	1	1.45339129123442	24.728193398608177	24	16.35793611046987	25.99638290873076	11.811084465056766	5.003794242750677	-0.45464245992204905	5.0	-4.418902011386747	1.981067252886767	-2.173913043478259	50.75915731678195	23.221316433216234	0.004832415121304848	0.08726647257306074	0.040109296841162115	0.03794194459697174	1.2105796982056818	0.45126833760345586
Baseline_PPO_MPC_2	49	1	0	4.633400957192905	6.012576660747448	13	17.378215186468072	23.859788892295747	10.658513968109116	2.9036604573469935	-1.958289960282471	0.033590145756577455	-11.842793297899018	3.2826123867875676	-8.435955437443138	116.57286602808483	34.86298261452538	0.0024084301178381963	0.0872664725730644	0.049547748618949075	0.07272206047755365	0.8726647256764817	0.5464150461407753
Baseline_PPO_MPC_2	50	0	1	1.5235278566278103	23.781093115770222	23	16.650731697916694	19.978871000647054	13.596460438447036	1.0774765461229987	-0.38375027749806284	0.07397415359195889	-3.376156111542172	0.949979730959069	-0.4243049208426459	34.21154416331826	12.817133942932099	-0.0019326945628361136	0.08726647259011565	0.04332372544995004	0.039666578450055875	1.7453294331247864	0.5488874456241302
Baseline_PPO_MPC_2	51	0	1	1.4979437345831645	26.355286190782493	27	14.458316228528437	20.800364898501964	11.818181690830952	2.553828810722424	-0.4712709129980765	0.20092163922323003	-3.688533590297307	1.0205457207831505	1.0028744131268321	33.77450157680972	12.263720270605061	0.005025420373875877	0.0872664725732064	0.04285008166121748	0.03356402791277215	1.4606195376609243	0.4818746809918546
Baseline_PPO_MPC_2	52	0	1	1.9296511125715423	27.795149719634928	22	17.535721724647747	19.999833573485247	14.413712046497148	1.5733309018866266	-0.3234364014783337	0.7730213331283214	-3.3761549581805097	0.9986193751439534	-1.9757982339565858	33.76429253661611	11.795078992844417	0.0024579143339338192	0.08726647259011995	0.040164303931046856	0.041555463138153566	0.872665355207555	0.42469511534492543
Baseline_PPO_MPC_2	53	0	1	2.1186865580887306	27.282949162970116	25	15.17048245497545	24.448646101146785	11.818181690831391	3.189111180475024	-0.8076941280028304	0.20091682575865732	-5.0	1.4670343021687369	1.4200768253429281	33.90220215547919	14.196018564252926	0.00237007815874936	0.08726647254967564	0.042600321964855144	0.03636102968505247	1.7453293697134424	0.5813917443229225
Baseline_PPO_MPC_2	54	0	1	1.9730110468645203	25.072721599912924	23	16.918960034463915	19.970413063014544	12.913712471967136	1.4521300086617042	-0.5899912147441754	1.940534587705997	-5.0	1.5363649460400355	-2.318941868751613	52.76112448755489	18.346691624878275	0.004475768102168298	0.08726647259011582	0.042528668008479126	0.03966657845006145	1.1389123678125435	0.44820025308632017
Baseline_PPO_MPC_2	55	0	1	2.6768402644752367	25.054764508172624	22	17.850092381593388	23.972943264161955	13.913712090673847	2.328299483796171	-0.9592758612313191	-1.0340702060028735e-06	-5.0	1.5545659098459708	-1.4477682239701393	33.76154032138589	15.247744555942873	0.005796016259799739	0.08726647254249303	0.03800818707459525	0.04155546193804579	0.9290686033276854	0.4105798538590849
Baseline_PPO_MPC_2	56	0	1	1.8166380053200868	27.296955594786297	26	15.018543069277642	21.18305620969197	11.818181690831366	3.031009697377922	-0.536205266667594	0.200917101147994	-3.624254553325226	1.0976204828582332	1.4497018213300925	33.703106599877835	13.255832558650797	2.5883799456685167e-05	0.08726647259009127	0.04369509090326559	0.034906589036037244	1.745329431450209	0.5574717498124614
Baseline_PPO_MPC_2	57	0	1	1.210841935597247	17.146747104328448	23	16.745351927079415	23.413996984402925	11.818180485122321	2.9445172441971916	-0.7306986176653123	0.05911126445223147	-3.7472005394881656	1.299235666045039	0.11971349320913992	37.47065902322154	16.729420880051286	0.003349397259944491	0.08726647257308388	0.039503979566631986	0.03966657844231513	1.0096368639857507	0.41650752144258224
Baseline_PPO_MPC_2	58	0	1	1.6979303723170207	19.83582379135381	23	16.584669972074654	23.02715155405008	11.812270386579797	2.3147393948652906	-0.5969951305177049	1.0007545249750187	-4.870109884631294	1.318987417166353	-0.4548854647819329	39.473015180162946	15.151911119475638	0.0040999744088878395	0.08726647257310625	0.042551760947594074	0.03966657844233063	1.2860404015323326	0.4703171712130857
Baseline_PPO_MPC_2	59	0	1	1.7108175846413465	25.89814429168543	25	15.505932895045405	19.999484272970168	11.81818169083135	2.913298959698559	-0.23952611137346097	2.4134322212791197	-3.600766102760344	1.1109120820828602	-1.005596758950017	36.21168603647938	13.288461073884488	0.007368067372796407	0.08726647254360863	0.03576523722597927	4.533410683886056e-16	0.8726647246137239	0.4234197869464714
Baseline_PPO_MPC_2	60	0	1	1.9206668858355949	22.799563287861638	27	14.186471881917782	20.485561676897632	11.818181690831297	2.496490277027955	-0.4252503242005954	0.20091785488115343	-3.802108225747007	0.9799850941443881	0.6093074423625846	33.31839481509667	11.792210340751787	0.003842669125124688	0.0872664725901056	0.04387619076395722	0.03356402791927125	1.7100469412808255	0.5232447164349063
Baseline_PPO_MPC_2	61	0	1	1.778181469093059	25.065092229604073	23	16.808491940648707	23.054595989622776	13.400129494476683	1.9552262943682468	-0.3979942940573782	3.280891928074887	-4.8950245107860475	1.572169708681892	-0.4136886464741085	38.96857355808166	17.729386245783722	0.0048183545293637615	0.08726647257310484	0.04332906899335578	0.0396665784423253	1.2963150010478297	0.47432659950547024
Baseline_PPO_MPC_2	62	0	1	1.749007484785727	24.112096334107648	28	13.89652954190566	22.462208749664477	11.818181690831297	2.4780382222518376	-0.6906000890967539	0.20091785938596196	-5.0	1.5314676584493456	1.8518518518518534	29.28533730928036	9.397185286025977	0.005617752520271217	0.08726647257311558	0.042640464254250346	0.03232091576782087	1.4362983232427367	0.4826039012528133
Baseline_PPO_MPC_2	63	0	1	1.812891834644991	27.455922241764185	28	13.91058519173936	17.05629543724369	11.818181690831372	1.5981517447894502	-0.21963703232936962	0.2009170224622241	-3.376895753841979	0.672646826975462	0.47137425997827026	33.753974503855524	8.433560567457917	0.005388021239608972	0.08726647255074804	0.04129256021680296	-8.708129342571166e-16	1.7453294500767649	0.5512165142219382
Baseline_PPO_MPC_2	64	1	0	4.5265547692215975	12.06970231532601	16	17.468487032844177	24.271088041525193	10.935553905229659	2.7712844489592268	-1.6999312248445544	0.044547726399958826	-12.150615450255177	3.1041879562084476	-6.1512463758899765	121.46957094746466	34.074081223710834	0.0015665964207947484	0.08726647254268498	0.049371143569374706	0.058177647340964776	1.7453294366482193	0.6833587374025298
Baseline_PPO_MPC_2	65	0	1	1.8184628253992179	25.184868713766427	27	14.367460782328656	19.843439708878062	11.818181690831295	2.2650248422832293	-0.21762824423345273	2.2397672754399567	-3.377534470390337	0.9970935606099127	-0.861448952092289	36.501669877533715	12.475744296752591	0.006714360528012169	0.08726647255043861	0.04151519295284677	-1.055008354300844e-15	1.7453294500775884	0.566547197322799
Baseline_PPO_MPC_2	66	0	1	1.4457553346791638	27.5518896201588	23	16.948714744260165	20.00300616747224	13.79643494931113	1.4143286517856375	-0.41376575218249234	0.07966725205603892	-3.3784711340442577	0.9775847180671279	-0.7117834786503323	33.769128983844645	12.25144167685214	0.004695760494976984	0.08726647259011552	0.04249093350528173	0.03966657845006105	1.1289199298775199	0.4491008341311144
Baseline_PPO_MPC_2	67	0	1	1.70455513879054	24.71305395276581	26	15.073952798454131	21.083012284330824	11.81818169083121	2.515581428623153	-0.5336531191467091	0.20091882955881646	-3.7942225306304382	1.1374702657503077	1.3529382349232606	36.0044997760148	13.112296175131005	0.00551855948995557	0.08726647257319034	0.0411438176687784	0.03490658902927597	1.130628532950917	0.4170913708776663
Baseline_PPO_MPC_2	68	0	1	1.1825141190544286	22.64352109416436	20	19.536826724166918	20.087667820628784	16.751614809709917	1.0298324364262097	-0.09720891454741457	2.1055300091474445	-3.3762145720793764	0.9140972335798275	-1.2542160687111097	33.76093249270216	10.41742505853126	0.007097648245853683	0.08726647251707756	0.03662847064409439	2.6378302630181323e-14	0.9231513693022783	0.47609818629743333
Baseline_PPO_MPC_2	69	0	1	1.707297172197793	27.577167536416866	23	17.097549071227196	21.780723689716552	15.666666887259279	1.3057320290176513	-0.7417577612034268	0.08844871757564937	-5.0	1.568231123022359	-0.03792353895978193	49.99999279691921	15.542877429409561	0.004796076116475285	0.08726647257315072	0.04294830672853322	0.03966657844234904	1.2028001593730844	0.4651131826152311
Baseline_PPO_MPC_2	70	0	1	1.7488692148728666	25.22960018194597	23	16.943656547039286	22.37286431532979	13.413712530351678	1.6762066383959047	-0.9372135634528718	0.10716274749736027	-5.0	1.6966320521932523	-1.6148698540002277e-16	33.761529338925364	13.287859580610299	0.004443600034188211	0.08726647257311976	0.04325258208318664	0.03966657844233917	1.3049488391610047	0.4849230054130032
Baseline_PPO_MPC_2	71	0	1	2.320913449705847	21.733316427098778	22	17.36049970726354	23.852592754928754	16.666666730820797	1.7749606960629976	-0.6209035784163055	0.03343747811878148	-5.0	1.3650650291637487	0.8076862150164634	30.630314831701664	9.37963129799212	0.003951783545338771	0.08726647257306477	0.04129350066251294	0.04155546313003247	0.9262480339681023	0.42251969120898614
Baseline_PPO_MPC_2	72	0	1	3.4888062873145356	23.494658734298838	23	17.324252477944352	20.073681521815658	16.6639108668701	1.2593033888852088	-0.21158634613025554	0.11874246063274926	-3.3788466773722807	0.7001524308229561	0.10748024791670428	33.7340833085073	9.107424276137486	0.003528114084280939	0.08726647257324394	0.04914477538640859	0.03966657845116309	1.7285904523222	0.5353775520310545
Baseline_PPO_MPC_2	73	0	1	1.7066270647964121	22.101928859262912	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
