Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	11	0	1	0.9183376083220497	19.90842681090898	20	19.67776274525574	22.85329188556467	16.2470511436585	1.4130268140013709	-0.35373478735331315	5.0	-5.0	2.2461941797981835	-5.263157894736841	42.47120460836649	19.980589824678628	0.00427122554071444	0.08726647257319385	0.041129726966138994	0.04592972240698129	0.9500862485097645	0.43048836972341875
Baseline_SACD_MPC_5	12	0	1	0.9310379980782262	25.38272962921217	23	16.934020786420017	23.304867811164296	11.800516695077278	4.210757967802557	-0.7005113189215705	0.3919282509698011	-5.0	1.3772472162819225	-0.178149204986271	34.14092876182914	14.722878916926591	0.0019289985043405723	0.08726647257309396	0.03664160096462346	0.03966657844231802	0.8726647230422604	0.36734165174108163
Baseline_SACD_MPC_5	13	0	1	1.9140251588878074	26.603414688083696	20	19.977485701264406	22.920065377976258	16.747051641237107	1.1914073286417193	-0.1765008325284922	4.670563733740146	-5.0	1.9299245899196156	-4.000984280247453	41.50286045483519	15.921492253098696	0.008038927914664552	0.0872664724940288	0.03856723947635868	1.016094810809244e-13	1.1127548358240695	0.49935093103890094
Baseline_SACD_MPC_5	14	0	1	1.520047937498046	26.63999291565949	23	16.856892031511876	24.127600188866353	11.819405902001552	2.4355448185205923	-0.9682681771955535	0.13466121958062116	-5.0	1.6418486651679183	1.183718909407932	38.818418801660265	13.825273493809	0.005062078977783887	0.08726647254370344	0.036648243120863185	0.039666577593436315	0.872664725343736	0.40662331845238714
Baseline_SACD_MPC_5	15	0	1	0.6859623610937262	20.742394088650514	20	19.61033213766303	23.099472879151275	12.819718020186073	2.688194188268013	-0.6243191494458087	4.03298278068981	-5.0	2.2843973688777957	-3.359481388586627	39.94278268143121	24.199188772951395	0.0021256320520038965	0.08726647257327426	0.039377950567176884	0.04592972240699341	1.0081931790667464	0.4203645062819562
Baseline_SACD_MPC_5	16	0	1	1.4628767292370706	22.97642034911718	23	16.706184529978085	22.75633869634659	11.818180485988755	3.1272078672229715	-0.4232811222707513	5.0	-4.64527071946749	2.0824952410012387	-2.272727272727271	44.3294499954715	22.300686636561636	0.0038831358535632503	0.08726647257320978	0.0392026715709403	0.039666578442372036	1.0182524404036137	0.4171197412807099
Baseline_SACD_MPC_5	17	0	1	1.4637267483942753	23.6214244796623	23	16.71396212190854	23.861621568766413	11.818180484951608	2.6660260046837827	-0.8594989913963743	0.04047664447166732	-4.207722713915524	1.4329828849123876	0.78437870267652	37.47050364223952	16.20062602465245	0.003155070882966097	0.08726647257306432	0.03950548506106241	0.03966657844230467	0.8726647246200694	0.41444445112349826
Baseline_SACD_MPC_5	18	0	1	1.4258310455010628	19.853825885601157	18	21.7827150983955	23.86926854644297	20.004108673581953	1.4413130570313635	-0.3369977178961139	3.3695152876072756	-4.1518231618329136	1.8100889205697392	-1.4124778182454758	53.21602919784638	23.864729301934975	0.0012888469830658006	0.08726647257306391	0.04134240036433407	0.05133321916061602	0.8726647224374964	0.454622159727299
Baseline_SACD_MPC_5	19	0	1	1.9191576060402809	25.040845361889243	19	20.239973211340914	24.264489071927336	17.747046875971712	1.1594700888424818	-0.7007790907706518	-8.211793409665578e-06	-4.903213845995694	1.3922550639066114	-0.2619438747447409	34.44792684750122	12.598901190661262	0.005029123265623931	0.0872664725321825	0.037512596361215116	0.04848137277798737	0.8726647252016659	0.4169824246920749
Baseline_SACD_MPC_5	20	0	1	1.8275457274031106	21.785873646797807	21	18.87805899244653	21.933212319725495	13.84376299744648	1.993502250478824	-0.6409762336808905	4.744400706372061	-5.0	2.7878382974157714	-3.552713678800501e-16	97.44400706372062	37.780565904365986	0.004958745559726895	0.08726647259007621	0.04308967960620607	0.043633236295074304	1.0400172657061857	0.45168216503759184
Baseline_SACD_MPC_5	21	0	1	1.6762054788925926	27.945633880585515	23	16.63357627991179	20.58405492054082	12.04609957243423	1.3850476990220848	-0.6570165920515183	0.05795650085115353	-4.306066005736362	1.3061870335401835	-0.8367750548247639	33.76152988098548	11.229340970670247	-0.0013084720291325848	0.08726647257321872	0.04256355798922929	0.03966657844237617	1.6000622561243167	0.5378419169245654
Baseline_SACD_MPC_5	22	0	1	1.428317462470616	21.169135811142144	20	19.592955725412686	23.034970779902046	14.466852929089505	1.8039472423494374	-0.7420574107741599	0.9751974172248887	-5.0	1.548695623158144	-2.3585796368950054	39.32929406068322	13.77167991361955	0.0032522620205386946	0.08726647257310585	0.0430340770146441	0.045929722407091735	1.2419378587749617	0.47117571769677213
Baseline_SACD_MPC_5	23	0	1	0.946442076665212	18.052928951884667	23	16.575683197291152	23.238308900700638	11.818181689213384	3.9705623535677033	-0.6310074885494789	0.31067106493459073	-5.0	1.352460895456882	-0.1412141204248114	35.555352879895565	14.362251859320269	0.002358378526940519	0.0872664725730927	0.03737331619319379	0.039666578442316226	0.8726647228618398	0.34862457687136317
Baseline_SACD_MPC_5	24	0	1	1.2803512866404174	21.42531835120407	19	20.491405318843277	23.32954789334853	17.323051489651693	1.7741942736826901	0.24170104481115479	4.8030797041885975	-5.0	2.104971430037322	-2.661508155530098	98.03079704188598	32.368106651464196	-0.003553885754975688	0.08726647257318706	0.04447671193625966	0.04848137365176242	1.7453294361319118	0.5852380221552282
Baseline_SACD_MPC_5	25	0	1	1.736594178427906	21.140109010672774	20	19.75893870689323	21.698724252254546	16.94707491044502	0.935845610011123	0.23357480748150228	4.607786542794057	-3.545622455322453	1.600681029845284	-1.3101208870633265	59.86634407043218	20.369569427894277	0.005457680943413707	0.0872664725218649	0.03498857459259976	-8.226973030066693e-16	0.8726647248283405	0.4687585925346092
Baseline_SACD_MPC_5	26	0	1	1.1959246016546001	22.93598510516573	20	19.679595353959627	23.762759196254883	14.817443533227909	1.85259366945425	-0.988368863202447	0.026588927333213948	-5.0	1.657932601416624	-1.5228368754325574	33.76135736955246	12.687278142032177	0.002561421874630443	0.08726647259004944	0.039707642962905985	0.04592972241581356	0.8726647220570835	0.38866053554834307
Baseline_SACD_MPC_5	27	0	1	1.5909251695957571	23.385762311522342	22	17.446176680528616	22.782587877944366	11.818193950237001	2.5545008539743153	-0.6212798029518445	2.9935513602799673	-3.7471878296783556	1.6689562400462103	-0.8566058841579812	43.90483850279241	22.423524974617116	0.0037657780610273403	0.087266472575258	0.04031628765234359	0.04155546313006325	1.0337507988459447	0.42136898239240284
Baseline_SACD_MPC_5	28	0	1	1.1908553272297109	23.443335533685076	22	17.591127648219576	23.103614902761425	11.81818048861818	3.389933122471366	-0.5529528170842486	3.062708092969034	-3.7475183449258953	1.5425561233396503	-1.458432425223987	37.94432067606147	18.363406072296367	0.002914299046592929	0.08726647259007593	0.03807331976315558	0.04155546313813409	0.8726647242930547	0.3615164422486366
Baseline_SACD_MPC_5	29	0	1	1.7660581911888191	26.30586900577553	19	20.68495474928965	23.270026107668528	18.503302420160985	1.2616763939175992	-0.4391856201357576	3.299098663701679	-5.0	1.7003478262101392	-3.259402227817743	49.89212745233308	21.121415304314755	0.002048033615059671	0.08726647257310415	0.0400506999620232	0.04848137365171751	0.8726647233419411	0.4087976996861952
Baseline_SACD_MPC_5	30	0	1	0.9462652384529091	20.799844592100737	20	19.179931210554486	23.224942571390244	11.993446679992326	2.530256733623754	-0.8823573809279553	0.3543478362035463	-5.0	1.5357296257992472	-2.0514163755535675	35.80751523259837	15.861200386930445	0.002577692771386205	0.08726647257309338	0.039749991652844145	0.04592972240689212	0.8726647228916219	0.37514451325994785
Baseline_SACD_MPC_5	31	0	1	1.777061770902426	23.227936899766274	23	17.098123113287407	24.415600621263657	13.91796324481043	2.2410187567236517	-1.0140920900255714	2.5423879403360017	-5.0	2.1526271411836344	-0.7623317843112684	51.4134553442733	23.595354509091354	0.006297330734967968	0.08726647252920686	0.04012780718547269	0.039666578225723094	1.318418090682616	0.48617064905047874
Baseline_SACD_MPC_5	32	0	1	1.9544257235708362	25.245078534610037	23	16.999016367160035	19.739865705638458	15.167468206154101	0.8961697404855901	-0.509817300029285	3.346581335132214	-5.0	1.6953480743944471	-0.07965365652968712	49.97381795942816	18.582038845663	0.001976661565326501	0.08726647257331321	0.039657462073010345	0.039666578442415334	0.8726647254200393	0.391574060947794
Baseline_SACD_MPC_5	33	0	1	1.7860075097092936	26.317948975523336	20	19.563062527164732	24.2120062828553	16.735560483617643	1.7125932143608487	-0.9075498929285615	3.2779749126343987	-5.0	1.9718896221614919	-1.1871271390957077	35.54762990117349	19.14175261526124	0.005377647533175102	0.08726647253234454	0.037235832941910005	0.04592972152864841	0.8726647252131204	0.40142984625745387
Baseline_SACD_MPC_5	34	0	1	1.6786020962035253	22.126834188780165	21	18.62967116238943	20.199525783985166	16.24690298084989	1.5258268831162172	-0.45539026588389425	3.267024836195241	-5.0	1.634735840898085	-2.1757997862556877	34.490962131422286	15.784646152338496	0.002698812965474513	0.08726647259011126	0.04090273215570692	0.043633236295052696	0.8726647253193028	0.4143591458537756
Baseline_SACD_MPC_5	35	0	1	1.428240477775073	20.552723869048357	22	17.5824303741586	22.370374263456895	11.818180724653635	3.1916095385033953	-0.9001005512534853	3.002478536833836	-5.0	1.8041720610774326	2.3809523809575364	38.66994255866605	20.918707135729996	0.00401540506124488	0.08726647257311987	0.04055413849552116	0.04155546313006726	0.9769056131177192	0.4154600573315146
Baseline_SACD_MPC_5	36	0	1	0.9198992342694923	14.084694287056735	21	18.581141741995907	26.553648043615073	11.818181709082854	5.585190350482328	-0.7376089041768348	5.0	-5.0	2.135188393862957	-2.4999999999999973	39.447371616657975	20.5168365521958	0.0019272227042670595	0.08726647257303527	0.03612559727577619	0.04363323628652137	0.9762165539071335	0.39824277538493996
Baseline_SACD_MPC_5	37	0	1	1.7051716862991317	21.974118799090242	24	16.153679758199992	19.99091698040985	11.818180485840662	2.531940508385913	-0.355394475494458	2.4917341929091847	-3.747265843215609	1.30798725840631	-1.0833626925692088	37.471312850671055	14.372364850946218	0.007829780797111614	0.08726647253548048	0.038303027922260154	5.4638066730105975e-15	1.164828138593885	0.48859770526577534
Baseline_SACD_MPC_5	38	0	1	1.5707942063702431	28.33228216562825	26	14.788940611176098	21.488735105683844	11.818181690829245	2.8638082746181683	-0.573858321956971	0.20094043614581159	-4.305695079696823	1.194398096278972	1.722278031878731	34.490710025237874	13.673289762271654	0.003472889390842949	0.08726647257316737	0.043917797707526095	0.03490658902926492	1.7422781469101378	0.5257700974820332
Baseline_SACD_MPC_5	39	0	1	1.4610571701250186	24.175106439145257	25	15.397530116362079	21.805575995123295	11.818181690623208	3.0770941858554743	-0.6416618145912735	0.20320682875005325	-4.968561018919053	1.2927497726079238	2.070233757882941	34.7289968289691	14.240491171260864	0.0025815879598914053	0.0872664725731493	0.03777959841942386	0.03636103023881295	0.8726647247669068	0.38152646995925904
Baseline_SACD_MPC_5	40	0	1	1.8361570806044525	22.30302855644183	24	15.797301397266757	24.294424131660243	11.818181690625112	3.2117809756576032	-0.8124029861933187	0.20318589735148374	-4.954984859525027	1.4453663771527976	1.300542779775542	34.735181638603784	14.769249252635905	0.0010334348613519082	0.08726647254264648	0.04032017812116264	0.03794194436401693	1.7453294072344687	0.5529791347318613
Baseline_SACD_MPC_5	41	0	1	1.465379008107092	25.850687975133468	25	15.627125230685182	23.86676172275254	11.818181690819179	2.944466970583478	-0.7225638468037077	0.20105116343367202	-5.0	1.4018494199857847	0.7260094531730416	33.678643228608955	12.337935275958353	0.003463952977789077	0.08726647257306405	0.03876245004023543	0.03636103023877755	0.9260740810571642	0.3958943391275283
Baseline_SACD_MPC_5	42	0	1	1.1640196542340422	22.41529195168252	22	17.359868224992656	23.321866100169483	11.799635528134962	4.780261583826921	-0.6002650797965474	3.007356221093378	-5.0	1.8585917123355284	-1.2965419844396358	38.60732784128201	20.774713447392852	-0.0008625613813165845	0.0872664725900734	0.03873958446690012	0.04155546313810506	1.359126456184824	0.5007057273220884
Baseline_SACD_MPC_5	43	0	1	1.4609568778908963	23.14280035397912	24	16.10421633341591	21.935382696674793	11.818180485961037	2.910709807158889	-0.7929190322515574	0.035545494253718446	-5.0	1.4536280437350702	2.1739130434782634	37.47142241451459	15.550675043287795	0.002653639985032484	0.08726647259007617	0.038570242330004154	0.03794194460438233	0.8726647247420505	0.39377711174629315
Baseline_SACD_MPC_5	44	0	1	1.9404350962681387	25.688995530894736	20	19.961650948828655	22.941237269382555	17.247052696266522	1.0509119542982353	-0.5420207347014401	1.2815781109209787	-5.0	1.4256147318677517	-3.3060937425899892	41.010717614715375	13.311803083934976	0.0033741011369757103	0.08726647257311071	0.04301005784904916	0.045929722407068975	1.2223503731766197	0.4694779051837976
Baseline_SACD_MPC_5	45	0	1	2.2033485051298127	25.770793492233608	22	17.432460376812884	23.996053354144657	14.751352352513624	1.9088237008440507	-0.8109204476209119	3.2672024589494995	-5.0	1.7966475626774117	-1.0083614543554311	52.334280446481536	19.02300358637598	0.0051992963103075105	0.08726647254369943	0.037302420874268806	0.041555461997883215	0.8726647253569583	0.41222915559023027
Baseline_SACD_MPC_5	46	0	1	2.827072529381714	19.654348456648744	21	18.598846113426028	24.39381863867794	13.914326391817953	2.4100762796449144	-1.1515538867296415	2.8857473891272063	-5.0	2.0258844571582957	-0.8666979219399653	40.13298865345459	20.42300096495484	0.006097486282527146	0.08726647253308167	0.03930709864567252	0.043633236043704476	1.195091342993368	0.4623267634348106
Baseline_SACD_MPC_5	47	0	1	1.7734591389515302	25.02356007890036	24	15.99533455389624	16.856056637032882	11.818180485132977	1.6160349415220623	-0.3351490997254048	0.10687388937136558	-3.7472015081759293	0.9831561083482586	0.2689724173170446	37.47066872182054	10.599530073536984	0.005979580986691106	0.08726647254372791	0.03970575517648924	4.064378430922163e-15	1.3307993564854042	0.5196201045390011
Baseline_SACD_MPC_5	48	0	1	0.9295314755176283	20.75905135111324	22	17.558285781853698	26.387531536417185	11.800482353877044	5.144294273609087	-0.719882621303945	3.5357412711442295	-5.0	1.9294845550490964	-0.6371467322981088	38.93565945082345	19.470585238192964	0.003143670007274861	0.08726647257311163	0.03779928297644035	0.0415554631300553	1.0418263344702567	0.38429729452316
Baseline_SACD_MPC_5	49	0	1	2.219148304862949	24.475288663773057	23	16.82165328965271	23.859788892295747	11.819405901055484	2.372482933721929	-0.8996806357797176	0.13466111551318827	-5.0	1.567744512376483	0.8428672220365641	38.818418621047456	14.29622512224788	0.003778464550711069	0.0872664725730644	0.04039526734943308	0.039666578442303896	0.9261326934938443	0.41314893222665805
Baseline_SACD_MPC_5	50	0	1	1.6211660234885468	21.98320357733337	23	16.655618660003256	19.978871000647054	11.818180484980887	1.8369809247480873	-0.4970759924662092	3.3757949025870095	-3.7471876818326573	1.5264072264553368	-0.033685821052600644	38.83452279885321	19.356583497084113	-0.0012277950980755898	0.08726647259011565	0.040479857248685934	0.039666578450058235	1.4278813070966934	0.4985993671409118
Baseline_SACD_MPC_5	51	0	1	1.9260577295313757	21.56535881504928	24	16.467026695075415	20.800364898501964	13.913712310777136	1.3570730228168193	-0.7706339929774318	2.295384157021113	-5.0	1.8271690220634087	-1.040228924291409	53.03432097035703	22.48050931317597	-0.0015855042535751725	0.0872664725732064	0.04732889090556563	0.03794194459705463	1.7453293852605705	0.6413698164536948
Baseline_SACD_MPC_5	52	0	1	1.4237003582871455	25.811779900550786	20	19.656436024799483	22.881567381361595	14.466852355861183	1.8347363778881831	-0.45340257979567317	4.964362516353503	-5.0	1.9915384985400035	-4.458139477618997	41.97877118494226	15.709788933986257	0.0037520057810111127	0.08726647259009379	0.042509779628146074	0.04592972241603729	1.2204930873623183	0.47228652713048536
Baseline_SACD_MPC_5	53	0	1	1.8303171930149906	20.09653119146395	23	16.77215785249867	24.448646101146785	11.818180484947312	2.7856006291481332	-1.0004816674648733	0.04775443986997058	-5.0	1.6189631406019591	1.5491741064721645	37.47049973246082	15.850157875511629	0.0010414603313806073	0.08726647254246983	0.04118864576870074	0.039666577838242754	1.7453293696413845	0.568026065408443
Baseline_SACD_MPC_5	54	0	1	0.9107961832346974	22.822554814201254	20	19.73012566990068	20.084036364717086	16.747051444181356	0.8429369275588315	-0.42074565347008114	0.10167211125355013	-5.0	1.2823129851625592	-2.6850905848702893	33.76138994475407	8.181747599688155	0.004104427081064725	0.08726647259011582	0.04280924694328271	0.04592972241592183	0.9985228008040083	0.444197779221925
Baseline_SACD_MPC_5	55	0	1	1.497370690767501	22.638433494108856	22	17.557292544836017	23.972943264161955	11.818180488603108	3.379598996344063	-0.9057442295123012	1.3425378586617853e-09	-4.398988973585363	1.4444987319448088	0.9331841569886323	37.47382720355495	17.25254632899702	0.004826644298484529	0.08726647252893756	0.03567372266740358	0.04155546193804988	0.8726647252170195	0.37852103302411383
Baseline_SACD_MPC_5	56	0	1	1.2081725606489093	25.89878345191338	24	15.925407447924579	21.18305620969197	11.818181689983788	3.187890225057791	-0.5781437044508372	0.21024045809871428	-3.624254553325226	1.129115820784255	1.5757628492718396	33.74381785582803	13.767574740395215	0.002851427550004355	0.08726647259009127	0.038656724698406565	0.037941944604388864	1.0048887663063906	0.40337545479803716
Baseline_SACD_MPC_5	57	0	1	1.784838585278837	24.014892787905154	20	19.3945250895861	21.301963715723378	16.90397153013581	1.0947168343229001	-0.5836543217728897	3.0416118149429856	-5.0	2.012850500549451	-0.13458653212171162	43.76538694787906	21.91507384773364	0.0016781729447200994	0.08726647257317793	0.04009135368866043	0.04592972240693596	0.8726647249162197	0.40602122654482126
Baseline_SACD_MPC_5	58	0	1	1.6580386701366943	23.463099502371108	21	19.10166493518867	20.536274152480626	16.826711642854345	1.1257482690520104	-0.4389750590653605	3.1519803559565993	-5.0	2.1376353617306108	-1.6249801262198815	52.77687686780262	30.96390395012759	0.0025040684247923917	0.08726647257322137	0.039857874541297536	0.04363323628660727	0.8726647251510994	0.356185971892918
Baseline_SACD_MPC_5	59	0	1	2.059191071957464	16.03887160266035	23	17.084840187785975	23.042900545262558	11.818180487846616	3.0760054973475692	-0.40278204370258885	3.652275649932458	-4.889409522183869	2.0588098155537313	-1.0970146460970236	39.14315740022707	23.03657862101002	0.0012424729462771577	0.08726647252209406	0.04485320813681316	-2.507851889169886e-13	1.745329449693284	0.6598695138625063
Baseline_SACD_MPC_5	60	0	1	1.4545666368830656	22.236063399891357	24	16.46778962803136	20.485561676897632	13.61041610108668	1.2567325285758337	-0.5528877619965437	2.9847148701803645	-5.0	1.7688053359454379	-1.4851307173292532	51.17573618040571	22.979170493274612	0.0035415965034295165	0.0872664725901056	0.0418823129411637	0.037941944604400334	1.2799235031048262	0.45577172639740243
Baseline_SACD_MPC_5	61	0	1	1.7192129158603329	22.790247496744588	23	16.745784960342604	23.054595989622776	11.818180485162882	2.8430089355713326	-0.7066529467077898	3.223224827225615	-4.8950245107860475	1.7766309623202312	-0.4141152480754442	38.96857355808166	20.781141810268338	-0.0011909043186826224	0.08726647257310484	0.04265062612966167	0.03966657844232344	1.6768714534598987	0.5467519055097859
Baseline_SACD_MPC_5	62	0	1	1.4594384821132245	22.798408134903774	23	16.53413189992118	22.462208749664477	11.818180485151359	2.727069989206507	-0.8596062889404265	0.0453947254940725	-5.0	1.4916652558337873	2.2727272727272676	37.470685452770795	15.57219922094353	0.0027436735675604833	0.08726647257311558	0.03958095634326348	0.039666578442327786	0.8780933712435995	0.4153080825855238
Baseline_SACD_MPC_5	63	0	1	0.9452858680156695	27.076028830773964	24	16.23441642551334	19.976177186638285	11.818180485122003	2.268091085576531	-0.4123688986866864	1.454758059639095	-3.7472005105490958	1.2168767553476576	-0.6325035041850563	37.470658733480846	14.023220389340382	0.004150819082286017	0.08726647257327552	0.040240440385912804	0.0379419445970822	1.0740016135773873	0.42264682926678554
Baseline_SACD_MPC_5	64	0	1	1.5848257599877165	22.713760209054648	20	19.731896163302967	24.271088041525193	14.817442944991065	1.9329533649901847	-1.132397745237337	-3.372345433617177e-05	-5.0	1.7917711001665577	-0.7222868594117493	34.51125053634261	12.904372694916846	0.004776460674395298	0.0872664725321615	0.036578637255375974	0.04592972158497018	0.8726647252003822	0.4061316357055516
Baseline_SACD_MPC_5	65	0	1	1.4604200872139286	19.08567807240312	24	16.221143774097012	19.963810531892438	11.818180485119479	2.248783641375892	-0.36942823173864864	2.2397672754399567	-3.7472002811621676	1.2793243336197955	-0.9738118588875203	37.47065643683605	14.315935033760365	0.0074227347738201705	0.0872664725399637	0.036349303076624595	3.6319934931514e-15	1.0420365196800299	0.46424461312645443
Baseline_SACD_MPC_5	66	0	1	2.459060412988164	24.36310326724142	23	16.771550799183608	18.919658045365495	14.413712057625709	0.7062008227487282	-0.3118336808655541	3.3760650702578863	-3.3761549853939377	1.25272207018747	-0.04187948049666123	52.979726921670554	16.44489228127621	0.0014978839147167008	0.08726647257335425	0.03964206832201703	0.039666578442434784	0.8726651052761454	0.3993111267612585
Baseline_SACD_MPC_5	67	0	1	1.4722471197388116	19.614477278050042	23	16.81615537484737	21.083012284330824	11.818180485990679	3.0992915316447545	-0.7086337524266874	1.3454037883775527e-09	-3.7472794811699237	1.2919288526037234	1.5374298124137091	37.47144939523335	15.087835284796892	0.004036391711813417	0.08726647257319034	0.04205305672941421	0.03966657844236504	1.2101891763112285	0.4510380198426189
Baseline_SACD_MPC_5	68	0	1	2.2297459691348176	24.474628566159353	20	20.019536159981985	22.9550023940576	17.247051946256875	1.1367859387827854	-0.22328761675694722	4.404074259283865	-5.0	1.8625772220365253	-3.739752636393392	40.90113708654298	15.933164761818245	0.007778677750110226	0.08726647248468816	0.03823731935869937	2.0797351136417525e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_5	69	0	1	0.9485039860643902	23.2723536988594	20	19.21044521607628	23.561849293345382	11.993446482163616	2.567308947209496	-0.9746309298072162	0.03459232270557479	-5.0	1.5508451230145714	-1.4720754770681654	34.112423043597865	15.61280844583091	0.002588784175952782	0.08726647257307935	0.03970996262788466	0.045929722406884255	0.8726647216189523	0.38296590696837496
Baseline_SACD_MPC_5	70	0	1	2.1106273613385893	20.86669755468423	21	18.491699108619553	22.37286431532979	13.95648671896186	2.042838124689217	-0.4804066091609829	3.3925591363926895	-5.0	2.2310886930457183	2.5000249624486086	53.2241510355329	22.981172588322575	0.004697952568359627	0.08726647257311976	0.04236072200347119	0.04363323628656785	1.0701179374667764	0.44982076206392035
Baseline_SACD_MPC_5	71	0	1	1.7278682425325607	21.686791414316865	23	16.83216230490563	23.852592754928754	11.818180485156768	2.9715246408319245	-0.9045961099179562	3.173729499276966	-5.0	1.846457392222423	0.7709733003884448	37.470690376102404	19.285266419949988	0.005348604259065667	0.08726647257306477	0.04192491717050796	0.03966657844230762	1.0794740663892581	0.4403700102972778
Baseline_SACD_MPC_5	72	0	1	0.9392439915165778	25.470295828701488	23	16.678218768072544	23.28134497521712	11.80014426314251	4.382638987757951	-0.5556228717798346	2.9509415139838175	-5.0	1.578338137466983	-1.3413370518108245	34.752718979644754	15.429196188704065	0.0023463714141449253	0.08726647257314002	0.03659655266483364	0.03966657844233802	0.9536742125649531	0.37776013775139117
Baseline_SACD_MPC_5	73	0	1	1.4610211142826155	21.86474837432156	23	16.57692330475081	21.923349333615793	11.818180485845069	3.0166407365467816	-0.8231194944058621	0.055327902951398944	-5.0	1.4719372937714168	2.2727272727272743	37.471316862548115	15.921200685570087	0.004465052076321634	0.08726647259007637	0.040974119154776376	0.03966657845003872	1.0508670526270192	0.4216739367468884
