Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	11	0.0	1.0	0.9183375835418701	19.90842628479004	20.0	19.677762985229492	22.85329246520996	16.247051239013672	1.4130268096923828	-0.3537347912788391	5.0	-5.0	2.2461941242218018	-5.263157844543457	42.4712028503418	19.980588912963867	0.004271225538104773	0.0872664749622345	0.04112972691655159	0.04592972248792648	0.950086236000061	0.43048837780952454
Baseline_SACD_MPC_5	12	0.0	1.0	0.9310380220413208	25.38273048400879	23.0	16.93402099609375	23.304868698120117	11.800517082214355	4.210757732391357	-0.7005113363265991	0.3919282555580139	-5.0	1.3772472143173218	-0.17814920842647552	34.14093017578125	14.722878456115723	0.001928998506627977	0.0872664749622345	0.03664160147309303	0.03966657817363739	0.872664749622345	0.36734163761138916
Baseline_SACD_MPC_5	13	0.0	1.0	1.9140251874923706	26.60341453552246	20.0	19.97748565673828	22.92006492614746	16.747051239013672	1.191407322883606	-0.1765008270740509	4.670563697814941	-5.0	1.9299246072769165	-4.000984191894531	41.50286102294922	15.921492576599121	0.008038927800953388	0.0872664749622345	0.03856724128127098	1.0160948281769458e-13	1.1127548217773438	0.4993509352207184
Baseline_SACD_MPC_5	14	0.0	1.0	1.520047903060913	26.63999366760254	23.0	16.856891632080078	24.127599716186523	11.819405555725098	2.435544729232788	-0.9682681560516357	0.1346612125635147	-5.0	1.6418486833572388	1.1837189197540283	38.81842041015625	13.825273513793945	0.005062079057097435	0.0872664749622345	0.03664824366569519	0.03966657817363739	0.872664749622345	0.40662330389022827
Baseline_SACD_MPC_5	15	0.0	1.0	0.6859623789787292	20.742393493652344	20.0	19.610332489013672	23.099472045898438	12.819718360900879	2.6881942749023438	-0.6243191361427307	4.03298282623291	-5.0	2.2843973636627197	-3.3594813346862793	39.94278335571289	24.199188232421875	0.002125632017850876	0.0872664749622345	0.03937795013189316	0.04592972248792648	1.0081931352615356	0.42036449909210205
Baseline_SACD_MPC_5	16	0.0	1.0	1.4628766775131226	22.97641944885254	23.0	16.70618438720703	22.756338119506836	11.818180084228516	3.1272077560424805	-0.42328113317489624	5.0	-4.645270824432373	2.0824952125549316	-2.2727272510528564	44.32944869995117	22.30068588256836	0.003883135737851262	0.0872664749622345	0.039202671498060226	0.03966657817363739	1.0182524919509888	0.41711974143981934
Baseline_SACD_MPC_5	17	0.0	1.0	1.4637267589569092	23.621423721313477	23.0	16.71396255493164	23.861621856689453	11.818180084228516	2.6660261154174805	-0.8594989776611328	0.04047664627432823	-4.2077226638793945	1.4329829216003418	0.784378707408905	37.47050476074219	16.200626373291016	0.003155070822685957	0.0872664749622345	0.039505485445261	0.03966657817363739	0.872664749622345	0.4144444465637207
Baseline_SACD_MPC_5	18	0.0	1.0	1.4258310794830322	19.85382652282715	18.0	21.78271484375	23.8692684173584	20.004108428955078	1.4413130283355713	-0.33699771761894226	3.3695151805877686	-4.151823043823242	1.810088872909546	-1.4124778509140015	53.21603012084961	23.864728927612305	0.0012888469500467181	0.0872664749622345	0.04134240001440048	0.051333218812942505	0.872664749622345	0.45462214946746826
Baseline_SACD_MPC_5	19	0.0	1.0	1.91915762424469	25.04084587097168	19.0	20.239973068237305	24.264488220214844	17.747047424316406	1.1594700813293457	-0.7007790803909302	-8.211793101509102e-06	-4.903213977813721	1.3922550678253174	-0.26194387674331665	34.44792556762695	12.59890079498291	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_SACD_MPC_5	20	0.0	1.0	1.8275457620620728	21.785873413085938	21.0	18.87805938720703	21.933212280273438	13.84376335144043	1.9935022592544556	-0.6409762501716614	4.744400501251221	-5.0	2.7878382205963135	-3.55271373174006e-16	97.44400787353516	37.78056716918945	0.0049587455578148365	0.0872664749622345	0.04308968037366867	0.04363323748111725	1.0400172472000122	0.4516821503639221
Baseline_SACD_MPC_5	21	0.0	1.0	1.6762055158615112	27.945632934570312	23.0	16.633575439453125	20.584054946899414	12.046099662780762	1.3850476741790771	-0.6570165753364563	0.057956501841545105	-4.306066036224365	1.3061870336532593	-0.8367750644683838	33.76152801513672	11.229340553283691	-0.0013084720121696591	0.0872664749622345	0.042563557624816895	0.03966657817363739	1.6000622510910034	0.5378419160842896
Baseline_SACD_MPC_5	22	0.0	1.0	1.4283174276351929	21.16913604736328	20.0	19.59295654296875	23.034971237182617	14.466853141784668	1.8039472103118896	-0.7420573830604553	0.975197434425354	-5.0	1.5486955642700195	-2.358579635620117	39.32929229736328	13.771679878234863	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_SACD_MPC_5	23	0.0	1.0	0.9464420676231384	18.052928924560547	23.0	16.57568359375	23.23830795288086	11.818181991577148	3.97056245803833	-0.6310074925422668	0.3106710612773895	-5.0	1.3524608612060547	-0.14121411740779877	35.55535125732422	14.362252235412598	0.0023583786096423864	0.0872664749622345	0.037373315542936325	0.03966657817363739	0.872664749622345	0.348624587059021
Baseline_SACD_MPC_5	24	0.0	1.0	1.2803512811660767	21.425317764282227	19.0	20.491405487060547	23.329547882080078	17.32305145263672	1.7741942405700684	0.24170105159282684	4.803079605102539	-5.0	2.104971408843994	-2.661508083343506	98.03079986572266	32.368106842041016	-0.0035538857337087393	0.0872664749622345	0.0444767102599144	0.048481374979019165	1.7453293800354004	0.5852380394935608
Baseline_SACD_MPC_5	25	0.0	1.0	1.7365942001342773	21.140108108520508	20.0	19.75893783569336	21.6987247467041	16.94707489013672	0.9358456134796143	0.23357480764389038	4.607786655426025	-3.5456223487854004	1.6006810665130615	-1.310120940208435	59.8663444519043	20.369569778442383	0.005457681138068438	0.0872664749622345	0.03498857468366623	-8.226973201027699e-16	0.872664749622345	0.46875858306884766
Baseline_SACD_MPC_5	26	0.0	1.0	1.1959246397018433	22.935985565185547	20.0	19.679595947265625	23.762758255004883	14.81744384765625	1.8525936603546143	-0.9883688688278198	0.02658892795443535	-5.0	1.6579326391220093	-1.5228369235992432	33.761356353759766	12.687277793884277	0.0025614218320697546	0.0872664749622345	0.039707642048597336	0.04592972248792648	0.872664749622345	0.3886605501174927
Baseline_SACD_MPC_5	27	0.0	1.0	1.5909252166748047	23.38576316833496	22.0	17.446176528930664	22.7825870513916	11.818194389343262	2.5545008182525635	-0.621279776096344	2.993551254272461	-3.747187852859497	1.6689562797546387	-0.8566058874130249	43.90483856201172	22.423524856567383	0.00376577815040946	0.0872664749622345	0.04031628742814064	0.04155546426773071	1.0337507724761963	0.4213689863681793
Baseline_SACD_MPC_5	28	0.0	1.0	1.1908553838729858	23.443336486816406	22.0	17.591127395629883	23.103614807128906	11.818180084228516	3.3899331092834473	-0.5529528260231018	3.0627081394195557	-3.747518301010132	1.5425561666488647	-1.4584324359893799	37.94432067871094	18.363405227661133	0.002914299024268985	0.0872664749622345	0.03807331994175911	0.04155546426773071	0.872664749622345	0.36151644587516785
Baseline_SACD_MPC_5	29	0.0	1.0	1.7660582065582275	26.30586814880371	19.0	20.684955596923828	23.2700252532959	18.5033016204834	1.2616764307022095	-0.43918561935424805	3.2990987300872803	-5.0	1.7003477811813354	-3.259402275085449	49.892127990722656	21.121416091918945	0.0020480335224419832	0.0872664749622345	0.040050700306892395	0.048481374979019165	0.872664749622345	0.4087977111339569
Baseline_SACD_MPC_5	30	0.0	1.0	0.9462652206420898	20.79984474182129	20.0	19.179931640625	23.224943161010742	11.993446350097656	2.530256748199463	-0.8823573589324951	0.354347825050354	-5.0	1.5357296466827393	-2.0514163970947266	35.80751419067383	15.861200332641602	0.002577692735940218	0.0872664749622345	0.03974999114871025	0.04592972248792648	0.872664749622345	0.37514451146125793
Baseline_SACD_MPC_5	31	0.0	1.0	1.7770618200302124	23.227937698364258	23.0	17.09812355041504	24.415599822998047	13.917963027954102	2.241018772125244	-1.0140920877456665	2.5423879623413086	-5.0	2.1526272296905518	-0.7623317837715149	51.413455963134766	23.595354080200195	0.006297330837696791	0.0872664749622345	0.04012780636548996	0.03966657817363739	1.3184181451797485	0.4861706495285034
Baseline_SACD_MPC_5	32	0.0	1.0	1.9544256925582886	25.245079040527344	23.0	16.99901580810547	19.739866256713867	15.167468070983887	0.8961697220802307	-0.5098173022270203	3.346581220626831	-5.0	1.6953480243682861	-0.07965365797281265	49.973819732666016	18.58203887939453	0.001976661616936326	0.0872664749622345	0.039657462388277054	0.03966657817363739	0.872664749622345	0.39157405495643616
Baseline_SACD_MPC_5	33	0.0	1.0	1.7860075235366821	26.317949295043945	20.0	19.56306266784668	24.212005615234375	16.73556137084961	1.7125931978225708	-0.9075499176979065	3.277974843978882	-5.0	1.971889615058899	-1.1871271133422852	35.547630310058594	19.141752243041992	0.005377647466957569	0.0872664749622345	0.03723583370447159	0.04592972248792648	0.872664749622345	0.40142983198165894
Baseline_SACD_MPC_5	34	0.0	1.0	1.6786020994186401	22.126834869384766	21.0	18.629671096801758	20.199525833129883	16.246902465820312	1.5258269309997559	-0.4553902745246887	3.2670247554779053	-5.0	1.6347358226776123	-2.17579984664917	34.490962982177734	15.784646034240723	0.0026988128665834665	0.0872664749622345	0.04090273380279541	0.04363323748111725	0.872664749622345	0.4143591523170471
Baseline_SACD_MPC_5	35	0.0	1.0	1.428240418434143	20.552722930908203	22.0	17.582429885864258	22.37037467956543	11.818181037902832	3.1916096210479736	-0.9001005291938782	3.00247859954834	-5.0	1.8041720390319824	2.3809523582458496	38.66994094848633	20.9187068939209	0.00401540519669652	0.0872664749622345	0.04055413976311684	0.04155546426773071	0.9769055843353271	0.4154600501060486
Baseline_SACD_MPC_5	36	0.0	1.0	0.9198992252349854	14.084693908691406	21.0	18.58114242553711	26.553647994995117	11.818181991577148	5.585190296173096	-0.7376089096069336	5.0	-5.0	2.135188341140747	-2.5	39.44737243652344	20.516836166381836	0.0019272227073088288	0.0872664749622345	0.03612559661269188	0.04363323748111725	0.9762165546417236	0.3982427716255188
Baseline_SACD_MPC_5	37	0.0	1.0	1.7051717042922974	21.974119186401367	24.0	16.15367889404297	19.990917205810547	11.818180084228516	2.531940460205078	-0.35539448261260986	2.491734266281128	-3.7472658157348633	1.3079872131347656	-1.0833626985549927	37.4713134765625	14.37236499786377	0.00782978069037199	0.0872664749622345	0.03830302879214287	5.463806778571072e-15	1.1648281812667847	0.48859769105911255
Baseline_SACD_MPC_5	38	0.0	1.0	1.5707942247390747	28.33228302001953	26.0	14.7889404296875	21.48873519897461	11.818181991577148	2.8638083934783936	-0.5738583207130432	0.20094043016433716	-4.305695056915283	1.194398045539856	1.7222779989242554	34.4907112121582	13.67328929901123	0.003472889307886362	0.0872664749622345	0.04391779750585556	0.03490658849477768	1.7422780990600586	0.5257700681686401
Baseline_SACD_MPC_5	39	0.0	1.0	1.461057186126709	24.175106048583984	25.0	15.397530555725098	21.80557632446289	11.818181991577148	3.077094078063965	-0.6416618227958679	0.20320682227611542	-4.968561172485352	1.2927497625350952	2.0702338218688965	34.72899627685547	14.240490913391113	0.002581587992608547	0.0872664749622345	0.03777959942817688	0.036361031234264374	0.872664749622345	0.38152647018432617
Baseline_SACD_MPC_5	40	0.0	1.0	1.8361570835113525	22.303028106689453	24.0	15.797301292419434	24.294424057006836	11.818181991577148	3.2117810249328613	-0.8124029636383057	0.20318590104579926	-4.954984664916992	1.445366382598877	1.3005428314208984	34.73517990112305	14.769248962402344	0.0010334348771721125	0.0872664749622345	0.040320176631212234	0.03794194385409355	1.7453293800354004	0.5529791116714478
Baseline_SACD_MPC_5	41	0.0	1.0	1.465378999710083	25.85068702697754	25.0	15.627124786376953	23.866762161254883	11.818181991577148	2.944467067718506	-0.7225638628005981	0.20105116069316864	-5.0	1.401849389076233	0.7260094285011292	33.67864227294922	12.337935447692871	0.003463953034952283	0.0872664749622345	0.038762450218200684	0.036361031234264374	0.9260740876197815	0.3958943486213684
Baseline_SACD_MPC_5	42	0.0	1.0	1.1640197038650513	22.415292739868164	22.0	17.3598690032959	23.321866989135742	11.799635887145996	4.780261516571045	-0.6002650856971741	3.0073561668395996	-5.0	1.8585916757583618	-1.2965419292449951	38.60732650756836	20.77471351623535	-0.0008625613991171122	0.0872664749622345	0.038739584386348724	0.04155546426773071	1.3591264486312866	0.5007057189941406
Baseline_SACD_MPC_5	43	0.0	1.0	1.4609569311141968	23.14280128479004	24.0	16.104215621948242	21.935382843017578	11.818180084228516	2.910709857940674	-0.7929190397262573	0.03554549440741539	-5.0	1.4536280632019043	2.17391300201416	37.4714241027832	15.550675392150879	0.0026536399964243174	0.0872664749622345	0.03857024386525154	0.03794194385409355	0.872664749622345	0.39377710223197937
Baseline_SACD_MPC_5	44	0.0	1.0	1.9404350519180298	25.688995361328125	20.0	19.961650848388672	22.94123649597168	17.247053146362305	1.0509119033813477	-0.5420207381248474	1.2815780639648438	-5.0	1.4256147146224976	-3.306093692779541	41.010719299316406	13.311802864074707	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_5	45	0.0	1.0	2.203348398208618	25.770793914794922	22.0	17.43246078491211	23.99605369567871	14.751352310180664	1.9088237285614014	-0.8109204769134521	3.267202377319336	-5.0	1.796647548675537	-1.0083614587783813	52.33428192138672	19.02300453186035	0.005199296399950981	0.0872664749622345	0.037302419543266296	0.041555460542440414	0.872664749622345	0.41222915053367615
Baseline_SACD_MPC_5	46	0.0	1.0	2.8270726203918457	19.654348373413086	21.0	18.598846435546875	24.393817901611328	13.914326667785645	2.410076379776001	-1.1515538692474365	2.8857474327087402	-5.0	2.0258843898773193	-0.8666979074478149	40.13298797607422	20.42300033569336	0.006097486242651939	0.0872664749622345	0.03930709883570671	0.04363323748111725	1.1950913667678833	0.4623267650604248
Baseline_SACD_MPC_5	47	0.0	1.0	1.7734591960906982	25.0235595703125	24.0	15.99533462524414	16.856056213378906	11.818180084228516	1.616034984588623	-0.3351491093635559	0.10687389224767685	-3.747201442718506	0.9831560850143433	0.2689724266529083	37.47066879272461	10.599530220031738	0.00597958080470562	0.0872664749622345	0.039705753326416016	4.064378330149564e-15	1.3307993412017822	0.5196201205253601
Baseline_SACD_MPC_5	48	0.0	1.0	0.929531455039978	20.759052276611328	22.0	17.558286666870117	26.387531280517578	11.800482749938965	5.144294261932373	-0.719882607460022	3.5357413291931152	-5.0	1.9294846057891846	-0.6371467113494873	38.93566131591797	19.470584869384766	0.0031436700373888016	0.0872664749622345	0.03779928386211395	0.04155546426773071	1.0418263673782349	0.38429728150367737
Baseline_SACD_MPC_5	49	0.0	1.0	2.2191483974456787	24.47528839111328	23.0	16.821653366088867	23.85978889465332	11.819405555725098	2.372483015060425	-0.8996806144714355	0.13466110825538635	-5.0	1.567744493484497	0.8428671956062317	38.81842041015625	14.296225547790527	0.003778464626520872	0.0872664749622345	0.04039526730775833	0.03966657817363739	0.9261326789855957	0.4131489396095276
Baseline_SACD_MPC_5	50	0.0	1.0	1.6211659908294678	21.983203887939453	23.0	16.65561866760254	19.978870391845703	11.818180084228516	1.836980938911438	-0.49707600474357605	3.3757948875427246	-3.747187614440918	1.526407241821289	-0.033685822039842606	38.83452224731445	19.356582641601562	-0.0012277951464056969	0.0872664749622345	0.040479857474565506	0.03966657817363739	1.4278813600540161	0.4985993802547455
Baseline_SACD_MPC_5	51	0.0	1.0	1.9260576963424683	21.565359115600586	24.0	16.467025756835938	20.800365447998047	13.913712501525879	1.3570730686187744	-0.7706339955329895	2.295384168624878	-5.0	1.8271690607070923	-1.0402289628982544	53.03432083129883	22.48050880432129	-0.0015855042729526758	0.0872664749622345	0.0473288893699646	0.03794194385409355	1.7453293800354004	0.6413698196411133
Baseline_SACD_MPC_5	52	0.0	1.0	1.4237003326416016	25.811779022216797	20.0	19.656436920166016	22.881567001342773	14.466852188110352	1.8347363471984863	-0.453402578830719	4.964362621307373	-5.0	1.9915385246276855	-4.458139419555664	41.9787712097168	15.709789276123047	0.0037520057521760464	0.0872664749622345	0.0425097793340683	0.04592972248792648	1.2204930782318115	0.47228652238845825
Baseline_SACD_MPC_5	53	0.0	1.0	1.8303171396255493	20.09653091430664	23.0	16.772157669067383	24.448646545410156	11.818180084228516	2.7856006622314453	-1.0004817247390747	0.0477544404566288	-5.0	1.6189631223678589	1.5491740703582764	37.47050094604492	15.850157737731934	0.0010414603166282177	0.0872664749622345	0.041188646107912064	0.03966657817363739	1.7453293800354004	0.568026065826416
Baseline_SACD_MPC_5	54	0.0	1.0	0.9107961654663086	22.822555541992188	20.0	19.730125427246094	20.084035873413086	16.747051239013672	0.8429369330406189	-0.4207456409931183	0.10167211294174194	-5.0	1.2823129892349243	-2.6850905418395996	33.761390686035156	8.181747436523438	0.004104427061975002	0.0872664749622345	0.042809247970581055	0.04592972248792648	0.9985228180885315	0.44419777393341064
Baseline_SACD_MPC_5	55	0.0	1.0	1.497370719909668	22.6384334564209	22.0	17.557292938232422	23.972942352294922	11.818180084228516	3.379599094390869	-0.9057442545890808	1.3425378586617853e-09	-4.398989200592041	1.4444987773895264	0.9331841468811035	37.47382736206055	17.252546310424805	0.0048266444355249405	0.0872664749622345	0.03567372262477875	0.041555460542440414	0.872664749622345	0.37852102518081665
Baseline_SACD_MPC_5	56	0.0	1.0	1.2081725597381592	25.89878273010254	24.0	15.925407409667969	21.183055877685547	11.818181991577148	3.1878902912139893	-0.5781437158584595	0.2102404534816742	-3.6242544651031494	1.1291158199310303	1.5757628679275513	33.74381637573242	13.767574310302734	0.0028514275327324867	0.0872664749622345	0.038656726479530334	0.03794194385409355	1.0048887729644775	0.40337544679641724
Baseline_SACD_MPC_5	57	0.0	1.0	1.7848385572433472	24.014892578125	20.0	19.3945255279541	21.301963806152344	16.90397071838379	1.0947167873382568	-0.5836543440818787	3.041611909866333	-5.0	2.012850522994995	-0.13458652794361115	43.76538848876953	21.91507339477539	0.0016781729646027088	0.0872664749622345	0.04009135439991951	0.04592972248792648	0.872664749622345	0.40602123737335205
Baseline_SACD_MPC_5	58	0.0	1.0	1.65803861618042	23.46310043334961	21.0	19.101665496826172	20.536273956298828	16.826711654663086	1.1257482767105103	-0.438975065946579	3.151980400085449	-5.0	2.1376354694366455	-1.624980092048645	52.776878356933594	30.963903427124023	0.0025040684267878532	0.0872664749622345	0.03985787555575371	0.04363323748111725	0.872664749622345	0.3561859726905823
Baseline_SACD_MPC_5	59	0.0	1.0	2.0591909885406494	16.03887176513672	23.0	17.084840774536133	23.04290008544922	11.818180084228516	3.076005458831787	-0.40278205275535583	3.652275562286377	-4.88940954208374	2.058809757232666	-1.0970146656036377	39.143157958984375	23.036579132080078	0.0012424729065969586	0.0872664749622345	0.04485320672392845	-2.507851782143633e-13	1.74532949924469	0.6598694920539856
Baseline_SACD_MPC_5	60	0.0	1.0	1.4545665979385376	22.23606300354004	24.0	16.467788696289062	20.48556137084961	13.610416412353516	1.2567325830459595	-0.5528877377510071	2.984714984893799	-5.0	1.7688053846359253	-1.4851306676864624	51.17573547363281	22.979169845581055	0.0035415964666754007	0.0872664749622345	0.041882313787937164	0.03794194385409355	1.2799235582351685	0.45577171444892883
Baseline_SACD_MPC_5	61	0.0	1.0	1.7192128896713257	22.790246963500977	23.0	16.745784759521484	23.054595947265625	11.818180084228516	2.8430089950561523	-0.7066529393196106	3.2232248783111572	-4.895024299621582	1.7766309976577759	-0.4141152501106262	38.96857452392578	20.78114128112793	-0.0011909042950719595	0.0872664749622345	0.042650625109672546	0.03966657817363739	1.676871418952942	0.5467519164085388
Baseline_SACD_MPC_5	62	0.0	1.0	1.459438443183899	22.79840850830078	23.0	16.53413200378418	22.462209701538086	11.818180084228516	2.7270700931549072	-0.8596062660217285	0.04539472609758377	-5.0	1.491665244102478	2.2727272510528564	37.47068405151367	15.572198867797852	0.002743673510849476	0.0872664749622345	0.03958095610141754	0.03966657817363739	0.8780933618545532	0.4153080880641937
Baseline_SACD_MPC_5	63	0.0	1.0	0.9452858567237854	27.07602882385254	24.0	16.234416961669922	19.976177215576172	11.818180084228516	2.2680912017822266	-0.41236889362335205	1.4547580480575562	-3.7472004890441895	1.216876745223999	-0.6325035095214844	37.47065734863281	14.02322006225586	0.004150819033384323	0.0872664749622345	0.040240440517663956	0.03794194385409355	1.074001669883728	0.42264682054519653
Baseline_SACD_MPC_5	64	0.0	1.0	1.5848257541656494	22.713760375976562	20.0	19.731895446777344	24.271087646484375	14.817442893981934	1.9329533576965332	-1.1323977708816528	-3.3723455999279395e-05	-5.0	1.7917710542678833	-0.7222868800163269	34.51124954223633	12.904373168945312	0.004776460584253073	0.0872664749622345	0.03657863661646843	0.04592972248792648	0.872664749622345	0.4061316251754761
Baseline_SACD_MPC_5	65	0.0	1.0	1.4604201316833496	19.085678100585938	24.0	16.22114372253418	19.963809967041016	11.818180084228516	2.248783588409424	-0.36942821741104126	2.23976731300354	-3.7472002506256104	1.2793242931365967	-0.9738118648529053	37.47065734863281	14.315935134887695	0.0074227349832654	0.0872664749622345	0.036349304020404816	3.631993421564662e-15	1.042036533355713	0.4642446041107178
Baseline_SACD_MPC_5	66	0.0	1.0	2.4590604305267334	24.36310386657715	23.0	16.77155113220215	18.919658660888672	14.413712501525879	0.7062008380889893	-0.3118336796760559	3.3760650157928467	-3.376154899597168	1.2527220249176025	-0.041879478842020035	52.97972869873047	16.44489288330078	0.0014978839317336679	0.0872664749622345	0.03964206948876381	0.03966657817363739	0.8726651072502136	0.3993111252784729
Baseline_SACD_MPC_5	67	0.0	1.0	1.4722471237182617	19.614477157592773	23.0	16.81615447998047	21.083011627197266	11.818180084228516	3.0992915630340576	-0.7086337804794312	1.3454037883775527e-09	-3.747279405593872	1.2919288873672485	1.5374298095703125	37.47145080566406	15.087835311889648	0.004036391619592905	0.0872664749622345	0.04205305501818657	0.03966657817363739	1.2101892232894897	0.45103803277015686
Baseline_SACD_MPC_5	68	0.0	1.0	2.229745864868164	24.474628448486328	20.0	20.0195369720459	22.955001831054688	17.247051239013672	1.1367859840393066	-0.22328761219978333	4.404074192047119	-5.0	1.862577199935913	-3.7397525310516357	40.90113830566406	15.933164596557617	0.007778677623718977	0.0872664749622345	0.0382373183965683	2.0797351742238984e-13	1.148187518119812	0.4976276159286499
Baseline_SACD_MPC_5	69	0.0	1.0	0.9485039710998535	23.272354125976562	20.0	19.210445404052734	23.56184959411621	11.993446350097656	2.5673089027404785	-0.9746309518814087	0.03459232300519943	-5.0	1.5508451461791992	-1.4720754623413086	34.112422943115234	15.612808227539062	0.0025887840893119574	0.0872664749622345	0.03970996290445328	0.04592972248792648	0.872664749622345	0.38296589255332947
Baseline_SACD_MPC_5	70	0.0	1.0	2.1106274127960205	20.866697311401367	21.0	18.49169921875	22.37286376953125	13.956486701965332	2.0428380966186523	-0.48040661215782166	3.392559051513672	-5.0	2.231088638305664	2.5000250339508057	53.224151611328125	22.981172561645508	0.0046979524195194244	0.0872664749622345	0.04236072301864624	0.04363323748111725	1.0701179504394531	0.44982075691223145
Baseline_SACD_MPC_5	71	0.0	1.0	1.7278681993484497	21.686790466308594	23.0	16.832162857055664	23.85259246826172	11.818180084228516	2.971524715423584	-0.9045960903167725	3.173729419708252	-5.0	1.8464573621749878	0.7709733247756958	37.4706916809082	19.285266876220703	0.005348604172468185	0.0872664749622345	0.041924916207790375	0.03966657817363739	1.0794740915298462	0.44037002325057983
