Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	11	0.0	1.0	0.0	26.41383171081543	23.0	16.865007400512695	19.74060821533203	16.66666603088379	0.6430209875106812	-0.14606089890003204	0.8544930219650269	-3.012885093688965	0.6575539112091064	-0.38840600848197937	38.67378234863281	9.644547462463379	0.0018317681970074773	0.0872664749622345	0.03951799497008324	0.03966657817363739	0.872664749622345	0.4029061198234558
Augmented_Lagrangian_MPC_SACD_1	12	0.0	1.0	0.0	23.623769760131836	24.0	16.321779251098633	20.81877326965332	11.818181037902832	1.7453466653823853	-0.36902955174446106	5.0	-4.712609767913818	1.8640042543411255	1.15817391872406	50.00092315673828	18.43752670288086	0.004175243433564901	0.0872664749622345	0.040694545954465866	0.03794194385409355	1.0663408041000366	0.41763269901275635
Augmented_Lagrangian_MPC_SACD_1	13	0.0	1.0	0.0	27.91096305847168	24.0	16.570356369018555	16.767318725585938	14.782276153564453	0.38582703471183777	-0.09693632274866104	1.5440510511398315	-4.220233917236328	0.9161341190338135	1.8348840475082397	57.64284896850586	12.153772354125977	0.006275169551372528	0.0872664749622345	0.03935885801911354	7.42931327487326e-15	1.188157320022583	0.4904690384864807
Augmented_Lagrangian_MPC_SACD_1	14	0.0	1.0	0.0	29.640993118286133	27.0	14.492270469665527	24.127599716186523	13.331332206726074	2.7370638847351074	-0.762517511844635	0.12219706922769547	-5.0	1.5362915992736816	0.9498155117034912	31.952768325805664	10.528387069702148	0.005297406576573849	0.0872664749622345	0.0412788949906826	0.03356402739882469	1.74532949924469	0.5192084908485413
Augmented_Lagrangian_MPC_SACD_1	15	0.0	1.0	0.0	25.6080322265625	24.0	16.742280960083008	19.59743881225586	14.010872840881348	0.9254305958747864	-0.11697233468294144	4.574550628662109	-5.0	1.663477897644043	2.17391300201416	46.19727325439453	16.827014923095703	0.004381321370601654	0.0872664749622345	0.039114948362112045	4.517197590949622e-16	1.15964937210083	0.4695131182670593
Augmented_Lagrangian_MPC_SACD_1	16	0.0	1.0	0.0	24.15990447998047	22.0	17.873027801513672	22.756338119506836	16.66666603088379	1.8833857774734497	-0.054727256298065186	5.0	-3.394369125366211	1.4731740951538086	-2.3809525966644287	44.32944869995117	15.479586601257324	0.00413844408467412	0.0872664749622345	0.04028451070189476	0.04155546426773071	1.0278831720352173	0.4303445518016815
Augmented_Lagrangian_MPC_SACD_1	17	0.0	1.0	0.0	18.468692779541016	24.0	16.299020767211914	23.861621856689453	11.818181991577148	2.7022957801818848	-0.6007304191589355	5.0	-5.0	2.153855323791504	0.7502750754356384	50.0	18.738922119140625	0.005647895857691765	0.0872664749622345	0.04246765375137329	0.03794194385409355	1.1281845569610596	0.4532896876335144
Augmented_Lagrangian_MPC_SACD_1	18	0.0	1.0	0.0	10.15328598022461	19.0	21.18419075012207	26.369638442993164	20.000001907348633	1.9004478454589844	-0.3880140781402588	1.0892690420150757	-3.397611379623413	1.0251071453094482	-0.6051533222198486	40.435264587402344	14.867483139038086	0.0064959414303302765	0.0872664749622345	0.04053281620144844	0.04848137125372887	1.233398199081421	0.47840747237205505
Augmented_Lagrangian_MPC_SACD_1	19	0.0	1.0	0.0	25.55367660522461	23.0	17.086515426635742	24.264488220214844	13.473526954650879	2.24661922454834	-0.7207683324813843	3.1794021129608154	-5.0	1.8508708477020264	1.3202996253967285	36.373416900634766	15.707375526428223	0.006823440548032522	0.0872664749622345	0.03988540172576904	0.03966657817363739	1.221731185913086	0.4694278836250305
Augmented_Lagrangian_MPC_SACD_1	20	0.0	1.0	0.0	25.356971740722656	24.0	16.415592193603516	21.933212280273438	11.807124137878418	2.087974786758423	-0.5224851369857788	5.0	-5.0	2.061800718307495	2.173912763595581	49.9998779296875	17.38341522216797	0.004677204880863428	0.0872664749622345	0.04209427163004875	0.03794194385409355	1.2001265287399292	0.45576366782188416
Augmented_Lagrangian_MPC_SACD_1	21	0.0	1.0	0.0	29.225793838500977	27.0	14.476041793823242	20.584054946899414	13.333333015441895	1.8680435419082642	-0.4563366174697876	3.2835257053375244	-4.306066036224365	1.3843293190002441	0.7331828474998474	38.50242233276367	16.74138069152832	0.004051627591252327	0.0872664749622345	0.0436219647526741	0.03356402739882469	1.643423080444336	0.5074211955070496
Augmented_Lagrangian_MPC_SACD_1	22	0.0	1.0	0.0	27.14890480041504	23.0	16.928905487060547	20.545536041259766	16.66666603088379	0.827257513999939	-0.3373558223247528	0.05621320381760597	-4.2379302978515625	0.932413637638092	0.8092383742332458	30.69512367248535	8.582562446594238	-0.0014386018738150597	0.0872664749622345	0.04277418181300163	0.03966657817363739	1.6279933452606201	0.5422317981719971
Augmented_Lagrangian_MPC_SACD_1	23	0.0	1.0	0.0	11.180173873901367	20.0	20.240686416625977	23.23830795288086	20.0	0.7235621809959412	-0.21042296290397644	0.3106710612773895	-3.2448642253875732	0.7237579226493835	-0.16351200640201569	35.55535125732422	9.997420310974121	0.0025740053970366716	0.0872664749622345	0.03974612057209015	0.04592972248792648	0.872664749622345	0.3753664195537567
Augmented_Lagrangian_MPC_SACD_1	24	0.0	1.0	0.0	10.91812515258789	20.0	20.289077758789062	22.903461456298828	19.995769500732422	0.7113928198814392	0.12690910696983337	4.803079605102539	-2.75883150100708	1.2812203168869019	-2.527940273284912	41.58347702026367	13.04713249206543	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Augmented_Lagrangian_MPC_SACD_1	25	0.0	1.0	0.0	22.774620056152344	24.0	16.27012062072754	16.81892204284668	13.3974027633667	0.9707955718040466	-0.0410708449780941	3.284684419631958	-3.3777101039886475	0.9996421933174133	0.21623468399047852	34.939640045166016	12.679736137390137	0.001160473795607686	0.0872664749622345	0.0408242903649807	2.011616217093633e-15	1.7453293800354004	0.5919642448425293
Augmented_Lagrangian_MPC_SACD_1	26	0.0	1.0	0.0	25.7670955657959	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Augmented_Lagrangian_MPC_SACD_1	27	0.0	1.0	0.0	27.348270416259766	22.0	17.51883316040039	20.29405403137207	16.66666603088379	1.4075610637664795	-0.27434712648391724	0.030122043564915657	-3.3780834674835205	0.725104570388794	0.45606568455696106	33.741844177246094	9.44290828704834	0.0026036615017801523	0.0872664749622345	0.0402226448059082	0.04155546426773071	0.872664749622345	0.40899187326431274
Augmented_Lagrangian_MPC_SACD_1	28	0.0	1.0	0.0	24.999059677124023	21.0	18.813058853149414	23.103614807128906	16.66667366027832	2.061824321746826	-0.2391846626996994	3.0627081394195557	-3.4641106128692627	1.2251499891281128	-1.5313668251037598	37.94432067871094	14.657411575317383	0.002722306177020073	0.0872664749622345	0.03847901150584221	0.04363323748111725	0.872664749622345	0.36883917450904846
Augmented_Lagrangian_MPC_SACD_1	29	0.0	1.0	0.0	25.78871726989746	24.0	16.556453704833984	20.58578109741211	13.481780052185059	1.2406309843063354	-0.3970373272895813	3.168001413345337	-5.0	1.5596997737884521	0.8312684893608093	36.52898406982422	12.652931213378906	0.0036878110840916634	0.0872664749622345	0.042433302849531174	0.03794194385409355	1.3142050504684448	0.47127628326416016
Augmented_Lagrangian_MPC_SACD_1	30	0.0	1.0	0.0	22.49142837524414	23.0	16.95586585998535	20.842775344848633	16.66666603088379	0.8998051881790161	-0.41348984837532043	0.06097722426056862	-4.754171371459961	1.1078401803970337	1.2436848878860474	33.68931579589844	8.608291625976562	0.002990716602653265	0.0872664749622345	0.03993724659085274	0.03966657817363739	1.0020203590393066	0.41664543747901917
Augmented_Lagrangian_MPC_SACD_1	31	0.0	1.0	0.0	10.024057388305664	21.0	18.34697151184082	24.415599822998047	16.66666603088379	2.191486358642578	-0.7213472723960876	-4.2766242813740973e-07	-5.0	1.3820312023162842	1.6614347696304321	34.08558654785156	12.986209869384766	0.005506829358637333	0.0872664749622345	0.037886347621679306	0.04363323748111725	0.872664749622345	0.428784042596817
Augmented_Lagrangian_MPC_SACD_1	32	0.0	1.0	0.0	25.513525009155273	24.0	16.21768569946289	18.40408706665039	13.348977088928223	1.221194863319397	-0.28966137766838074	3.3516862392425537	-4.824761867523193	1.4106841087341309	2.0977225303649902	34.027854919433594	14.475934982299805	-0.0021003740839660168	0.0872664749622345	0.042354732751846313	0.03794194385409355	1.702894926071167	0.5370402336120605
Augmented_Lagrangian_MPC_SACD_1	33	0.0	1.0	0.0	28.424488067626953	22.0	17.504087448120117	24.212005615234375	16.66666603088379	1.946668267250061	-0.6671552062034607	0.04644772410392761	-4.8124470710754395	1.3594709634780884	1.3068848848342896	33.93901443481445	12.323443412780762	0.0011570098577067256	0.0872664749622345	0.04210727661848068	0.041555460542440414	1.74532949924469	0.5770350694656372
Augmented_Lagrangian_MPC_SACD_1	34	0.0	1.0	0.0	30.34349822998047	23.0	16.77515983581543	18.348127365112305	16.66666603088379	0.3474128842353821	-0.2941766381263733	0.03437011316418648	-4.707643032073975	0.9837832450866699	2.1398377418518066	33.178131103515625	7.148180961608887	0.001924215815961361	0.0872664749622345	0.039683278650045395	0.03966657817363739	0.872664749622345	0.39197641611099243
Augmented_Lagrangian_MPC_SACD_1	35	0.0	1.0	0.0	22.849870681762695	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Augmented_Lagrangian_MPC_SACD_1	36	0.0	1.0	0.0	15.215720176696777	18.0	21.502277374267578	26.190126419067383	20.0	2.032763957977295	-0.09559355676174164	5.0	-3.395441770553589	1.6201667785644531	-2.9411780834198	42.40435028076172	17.318326950073242	0.0037621185183525085	0.0872664749622345	0.040374066680669785	0.051333218812942505	0.9078139066696167	0.41512611508369446
Augmented_Lagrangian_MPC_SACD_1	37	0.0	1.0	0.0	20.973600387573242	23.0	16.98245620727539	19.825084686279297	16.66666603088379	0.816805899143219	-0.057355958968400955	2.491734266281128	-3.124530553817749	0.8572184443473816	-1.1326065063476562	36.85416030883789	10.209312438964844	0.0023510234896093607	0.0872664749622345	0.041264764964580536	2.0622702696470978e-15	1.7453293800354004	0.6093981862068176
Augmented_Lagrangian_MPC_SACD_1	38	0.0	1.0	0.0	30.238895416259766	28.0	13.643571853637695	21.48873519897461	11.81226921081543	2.7441227436065674	-0.6007826924324036	6.504106750071514e-06	-5.0	1.3388283252716064	1.594701886177063	33.75288009643555	10.447783470153809	0.0009083011536858976	0.0872664749622345	0.04675116017460823	0.03232091665267944	1.657525658607483	0.6122260689735413
Augmented_Lagrangian_MPC_SACD_1	39	0.0	1.0	0.0	12.784700393676758	22.0	17.467205047607422	21.80557632446289	16.66666603088379	1.4214915037155151	-0.5491166710853577	3.258420467376709	-4.968561172485352	1.6415514945983887	2.365981340408325	38.43082046508789	17.696531295776367	0.0033121167216449976	0.0872664749622345	0.04090483486652374	0.04155546426773071	0.872664749622345	0.42111217975616455
Augmented_Lagrangian_MPC_SACD_1	40	0.0	1.0	0.0	27.274198532104492	26.0	14.662846565246582	24.294424057006836	13.333333015441895	2.936018466949463	-0.8160033822059631	0.12356080114841461	-5.0	1.5674924850463867	1.1964993476867676	34.73517990112305	11.857172966003418	0.005384526215493679	0.0872664749622345	0.03949570655822754	0.03490658849477768	1.3061654567718506	0.4923936426639557
Augmented_Lagrangian_MPC_SACD_1	41	0.0	1.0	0.0	27.837764739990234	28.0	13.826898574829102	23.866762161254883	11.818181037902832	3.4819486141204834	-0.7119055390357971	2.647684097290039	-5.0	1.5565476417541504	0.6453417539596558	48.91499710083008	18.285573959350586	0.004965612199157476	0.0872664749622345	0.045068711042404175	0.03232091665267944	1.74532949924469	0.5140125155448914
Augmented_Lagrangian_MPC_SACD_1	42	0.0	1.0	0.0	27.566694259643555	23.0	16.91891860961914	19.503868103027344	15.55284595489502	0.7342873215675354	-0.26885661482810974	5.0	-5.0	1.8080230951309204	1.855875015258789	100.0	24.696029663085938	-0.0027321388479322195	0.0872664749622345	0.043644391000270844	0.03966657817363739	1.7453293800354004	0.5507628321647644
Augmented_Lagrangian_MPC_SACD_1	43	0.0	1.0	0.0	20.49662971496582	23.0	17.151466369628906	21.935382843017578	16.665069580078125	1.3040345907211304	-0.538407027721405	0.09287578612565994	-5.0	1.3092584609985352	2.2727270126342773	33.8215217590332	10.965779304504395	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Augmented_Lagrangian_MPC_SACD_1	44	0.0	1.0	0.0	27.597095489501953	28.0	13.871379852294922	20.440765380859375	13.332988739013672	1.579338788986206	-0.469972163438797	0.1262420415878296	-5.0	1.2131330966949463	0.5324763655662537	31.220653533935547	8.541275978088379	0.00464255316182971	0.0872664749622345	0.04347636550664902	0.03232091665267944	1.5658763647079468	0.49866777658462524
Augmented_Lagrangian_MPC_SACD_1	45	0.0	1.0	0.0	27.199308395385742	26.0	14.893941879272461	23.99605369567871	13.333333015441895	2.7491111755371094	-0.7363060116767883	2.9680490493774414	-5.0	1.67214035987854	0.8143553137779236	39.111915588378906	17.243377685546875	0.0070200227200984955	0.0872664749622345	0.04161510616540909	0.03490658849477768	1.5391526222229004	0.5058315396308899
Augmented_Lagrangian_MPC_SACD_1	46	0.0	1.0	0.0	9.986625671386719	21.0	18.530811309814453	24.393817901611328	16.66666603088379	2.5394062995910645	-0.7748977541923523	3.211379289627075	-5.0	1.857502818107605	1.633301854133606	38.34829330444336	18.158119201660156	0.0019361396552994847	0.0872664749622345	0.04064648225903511	0.04363323748111725	1.490073800086975	0.5512427687644958
Augmented_Lagrangian_MPC_SACD_1	47	0.0	1.0	0.0	30.52734375	27.0	14.520326614379883	16.856056213378906	13.333333015441895	1.4791315793991089	-0.21410860121250153	3.00441837310791	-3.3779399394989014	1.1053463220596313	0.23793713748455048	38.645042419433594	14.81069278717041	0.006672784686088562	0.0872664749622345	0.03839842975139618	3.43871712602282e-16	1.330130696296692	0.48969486355781555
Augmented_Lagrangian_MPC_SACD_1	48	0.0	1.0	0.0	15.078144073486328	19.0	20.882719039916992	24.191280364990234	20.000001907348633	1.333672285079956	-0.1136128231883049	5.0	-4.779179096221924	1.9102379083633423	-2.7777798175811768	97.79179382324219	28.488746643066406	-0.001195441815070808	0.0872664749622345	0.041179291903972626	0.048481374979019165	1.3659998178482056	0.5247604250907898
Augmented_Lagrangian_MPC_SACD_1	49	0.0	1.0	0.0	28.757905960083008	27.0	14.459687232971191	23.85978889465332	13.33202075958252	2.6633639335632324	-0.6995154023170471	0.12326808273792267	-5.0	1.4461036920547485	0.6614025831222534	31.1309757232666	11.156182289123535	0.004232839681208134	0.0872664749622345	0.044241633266210556	0.03356402739882469	1.74532949924469	0.5330236554145813
Augmented_Lagrangian_MPC_SACD_1	50	0.0	1.0	0.0	31.006799697875977	26.0	15.118242263793945	20.001497268676758	13.333333015441895	2.3215463161468506	-0.3502071499824524	0.07397415488958359	-3.3904473781585693	0.902790367603302	-0.029589667916297913	33.84484100341797	12.148104667663574	0.004839614499360323	0.0872664749622345	0.042695678770542145	0.03490658849477768	1.4590189456939697	0.4775766432285309
Augmented_Lagrangian_MPC_SACD_1	51	0.0	1.0	0.0	27.50655174255371	27.0	14.250784873962402	20.800365447998047	13.333333015441895	1.89039945602417	-0.5120516419410706	0.1292147934436798	-4.680731773376465	1.1565966606140137	1.0028743743896484	33.3514404296875	11.50035285949707	0.003852210706099868	0.0872664749622345	0.0417432002723217	0.03356402739882469	1.3962641954421997	0.4755977690219879
Augmented_Lagrangian_MPC_SACD_1	52	0.0	1.0	0.0	27.77143096923828	23.0	17.30355453491211	19.997190475463867	16.664758682250977	1.2236038446426392	-0.15849009156227112	0.7730213403701782	-3.371613025665283	0.7291126847267151	-0.3513735234737396	33.807945251464844	9.202479362487793	0.0038131840992718935	0.0872664749622345	0.042311616241931915	0.03966657817363739	1.2761142253875732	0.4703008234500885
Augmented_Lagrangian_MPC_SACD_1	53	0.0	1.0	0.0	30.33255958557129	25.0	15.475902557373047	24.448646545410156	13.333333015441895	3.155667304992676	-0.796092689037323	-1.4899900868670102e-08	-5.0	1.406751275062561	1.420076847076416	33.79927062988281	14.610217094421387	0.007114687468856573	0.0872664749622345	0.039350878447294235	0.036361031234264374	1.329411506652832	0.46658483147621155
Augmented_Lagrangian_MPC_SACD_1	54	0.0	1.0	0.0	21.24481964111328	23.0	16.73677635192871	17.67932891845703	16.66666603088379	0.2098035365343094	-0.19629652798175812	0.034028761088848114	-3.199738025665283	0.6637747883796692	1.4544262886047363	23.648324966430664	5.053051471710205	0.0019932251889258623	0.0872664749622345	0.04017941653728485	0.03966657817363739	0.926005482673645	0.3897269070148468
Augmented_Lagrangian_MPC_SACD_1	55	0.0	1.0	0.0	28.594655990600586	21.0	18.30184555053711	23.972942352294922	16.66666603088379	2.0979762077331543	-0.6064739227294922	-3.3702036716931616e-07	-4.398989200592041	1.1829115152359009	0.9798431992530823	33.8070182800293	13.209617614746094	0.0055152783170342445	0.0872664749622345	0.038066450506448746	0.04363323375582695	0.872664749622345	0.4203857183456421
Augmented_Lagrangian_MPC_SACD_1	56	0.0	1.0	0.0	18.062822341918945	22.0	18.022953033447266	21.183055877685547	16.66666603088379	1.6738791465759277	-0.43266868591308594	-6.291780323408602e-07	-3.6242544651031494	1.00518798828125	1.7258352041244507	33.80082702636719	10.984387397766113	0.004165668971836567	0.0872664749622345	0.04299166798591614	0.04155546426773071	1.2227369546890259	0.46337640285491943
Augmented_Lagrangian_MPC_SACD_1	57	0.0	1.0	0.0	9.570444107055664	19.0	20.442014694213867	23.413997650146484	20.0	1.0380818843841553	-0.26827359199523926	-2.66019242189941e-06	-3.403750419616699	0.7650985717773438	0.14631500840187073	33.292903900146484	10.006032943725586	0.0022139130160212517	0.0872664749622345	0.040301647037267685	0.048481374979019165	0.872664749622345	0.4062027037143707
Augmented_Lagrangian_MPC_SACD_1	58	0.0	1.0	0.0	28.274131774902344	23.0	16.92806053161621	20.536273956298828	16.66666603088379	0.8250153064727783	-0.33496835827827454	0.05580243840813637	-4.221456527709961	0.9271408319473267	0.7954725027084351	30.59557342529297	8.583270072937012	-0.0014661730965599418	0.0872664749622345	0.04280892387032509	0.03966657817363739	1.6346766948699951	0.5430312156677246
Augmented_Lagrangian_MPC_SACD_1	59	0.0	1.0	0.0	18.712966918945312	22.0	17.909425735473633	19.999969482421875	16.66666603088379	1.5131244659423828	-0.07035443931818008	2.4134321212768555	-3.3759312629699707	0.9110881686210632	-1.1492536067962646	33.760311126708984	10.141160011291504	0.0031272133346647024	0.0872664749622345	0.03861689195036888	3.6462468684845834e-15	1.4199970960617065	0.5650495886802673
Augmented_Lagrangian_MPC_SACD_1	60	0.0	1.0	0.0	28.246400833129883	27.0	14.348302841186523	20.48556137084961	13.333333015441895	1.8728492259979248	-0.44114524126052856	0.12547613680362701	-4.131302356719971	1.0177536010742188	0.6093074679374695	33.67868423461914	11.511321067810059	0.005029304884374142	0.0872664749622345	0.0437815897166729	0.03356402739882469	1.5004979372024536	0.49480706453323364
Augmented_Lagrangian_MPC_SACD_1	61	0.0	1.0	0.0	21.93143653869629	23.0	17.240522384643555	23.054595947265625	16.664382934570312	1.5429824590682983	-0.39180490374565125	0.9110535383224487	-4.895024299621582	1.1879692077636719	-0.4141155183315277	38.96857452392578	12.056998252868652	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Augmented_Lagrangian_MPC_SACD_1	62	0.0	1.0	0.0	21.743228912353516	23.0	16.815584182739258	22.462209701538086	13.487653732299805	1.754634141921997	-0.659976601600647	3.159888744354248	-5.0	1.8601131439208984	2.2727272510528564	36.639705657958984	13.941805839538574	-0.0008783562225289643	0.0872664749622345	0.04407095909118652	0.03966657817363739	1.7453293800354004	0.5700729489326477
Augmented_Lagrangian_MPC_SACD_1	63	0.0	1.0	0.0	31.747682571411133	29.0	13.375489234924316	17.05629539489746	11.818180084228516	2.107048749923706	-0.30178147554397583	3.0045692920684814	-3.473214626312256	1.2069147825241089	0.4545394778251648	38.643104553222656	15.274328231811523	0.006059739738702774	0.0872664749622345	0.04239862784743309	-5.830355204297687e-15	1.74532949924469	0.5562845468521118
Augmented_Lagrangian_MPC_SACD_1	64	0.0	1.0	0.0	22.061721801757812	23.0	16.941186904907227	24.271087646484375	13.367467880249023	2.3736300468444824	-0.7198294997215271	3.3263113498687744	-5.0	1.8664687871932983	1.3289753198623657	34.51124954223633	15.59807014465332	0.007015659939497709	0.0872664749622345	0.03877546265721321	0.03966657817363739	1.0826525688171387	0.4411163926124573
Augmented_Lagrangian_MPC_SACD_1	65	0.0	1.0	0.0	23.763017654418945	26.0	14.829353332519531	19.84343910217285	13.333333015441895	2.046436309814453	-0.23792345821857452	2.23976731300354	-3.373112440109253	1.0112501382827759	-0.895906925201416	36.501670837402344	12.713669776916504	0.003482462838292122	0.0872664749622345	0.04306844621896744	6.473983988938945e-16	1.7453293800354004	0.6267909407615662
Augmented_Lagrangian_MPC_SACD_1	66	0.0	1.0	0.0	21.15239143371582	25.0	15.82598876953125	17.71207618713379	13.333740234375	1.4071869850158691	-0.23895972967147827	3.3754963874816895	-5.0	1.4018017053604126	1.3683415651321411	34.474891662597656	11.918636322021484	0.0032666069455444813	0.0872664749622345	0.04217488691210747	0.036361031234264374	1.1635057926177979	0.4356220066547394
Augmented_Lagrangian_MPC_SACD_1	67	0.0	1.0	0.0	18.780961990356445	23.0	17.095863342285156	21.083011627197266	16.664947509765625	1.1405081748962402	-0.4146239161491394	0.0799945816397667	-3.794222593307495	1.0164135694503784	1.5374295711517334	29.143718719482422	10.154657363891602	0.005086294375360012	0.0872664749622345	0.043019432574510574	0.03966657817363739	1.1306285858154297	0.45238983631134033
Augmented_Lagrangian_MPC_SACD_1	68	0.0	1.0	0.0	31.06439971923828	23.0	17.135393142700195	19.966264724731445	16.66666603088379	1.0306425094604492	-0.08350212126970291	2.105530023574829	-3.327193260192871	0.8434615135192871	-0.9570592045783997	34.556396484375	9.816895484924316	0.007873627357184887	0.0872664749622345	0.037267498672008514	3.2421098734159012e-15	1.0455231666564941	0.4767492115497589
Augmented_Lagrangian_MPC_SACD_1	69	0.0	1.0	0.0	27.357624053955078	23.0	17.141027450561523	21.780723571777344	16.665367126464844	1.2736166715621948	-0.5243664979934692	0.08844871819019318	-4.916568279266357	1.2836030721664429	2.2348034381866455	34.437774658203125	11.088363647460938	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Augmented_Lagrangian_MPC_SACD_1	70	0.0	1.0	0.0	11.245134353637695	19.0	20.4659481048584	23.71483039855957	20.0	0.9719480276107788	-0.33665791153907776	2.9050469398498535	-3.9764890670776367	1.2488830089569092	0.6922977566719055	50.360023498535156	18.22124481201172	0.0019830551464110613	0.0872664749622345	0.04045924171805382	0.048481374979019165	0.872664749622345	0.40886443853378296
