Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Augmented_Lagrangian_MPC_SACD_1	15	0	1	0.0	25.608032730042176	24	16.742280868274722	19.597437975717423	14.010872811153687	0.9254305910586714	-0.11697233370108111	4.574550831586603	-5.0	1.663477852388379	2.1739129712765957	46.197274353263445	16.82701586040974	0.0043813212621880695	0.08726647254273916	0.03911494852590394	4.517197564237751e-16	1.159649345521304	0.4695131070810384
Augmented_Lagrangian_MPC_SACD_1	16	0	1	0.0	24.15990425919216	22	17.873028700876944	22.75633869634659	16.666666761504093	1.883385809538865	-0.054727256885718084	5.0	-3.394369225813818	1.4731741147437303	-2.3809525283488555	44.3294499954715	15.479586744948916	0.0041384438945256735	0.08726647257320978	0.040284509287457644	0.04155546313010347	1.0278832193237268	0.43034454853333737
Augmented_Lagrangian_MPC_SACD_1	17	0	1	0.0	18.468692364404387	24	16.299021237862124	23.861621568766413	11.818181708915834	2.7022957850474234	-0.6007304117629085	5.0	-5.0	2.153855260645298	0.7502751009239532	49.999999999997996	18.73892290729756	0.005647895640506829	0.08726647257306432	0.04246765206254619	0.03794194459698808	1.1281845639714598	0.45328968611377984
Augmented_Lagrangian_MPC_SACD_1	18	0	1	0.0	10.153285871466831	19	21.18419151546897	26.36963883423721	20.000002127827475	1.9004478392760216	-0.38801407784800906	1.089268983901436	-3.3976113377657198	1.0251071073127693	-0.605153296855551	40.4352654294084	14.867483437959732	0.006495941585331318	0.08726647253146376	0.04053281755531716	0.04848137276497411	1.2333981650417836	0.4784074721904781
Augmented_Lagrangian_MPC_SACD_1	19	0	1	0.0	25.553676398977345	23	17.086515649022903	24.264489071927336	13.473527345198773	2.2466191480828357	-0.720768326829042	3.179402188069675	-5.0	1.8508708597792307	1.3202996504271336	36.37341653919689	15.707375753700575	0.006823440624656412	0.08726647253295199	0.03988540102002313	0.03966657772745383	1.221731154198503	0.4694278872595925
Augmented_Lagrangian_MPC_SACD_1	20	0	1	0.0	25.356971674409888	24	16.415592389873492	21.933212319725495	11.807124417111535	2.0879747828010804	-0.5224851278396191	5.0	-5.0	2.0618007143204475	2.173912866626344	49.999878369788284	17.38341581655863	0.0046772049978739344	0.08726647259007621	0.04209427047399843	0.03794194460438846	1.2001265161264756	0.4557636630133158
Augmented_Lagrangian_MPC_SACD_1	21	0	1	0.0	29.22579347620121	27	14.476041667866697	20.58405492054082	13.333333337552657	1.8680435358397312	-0.4563366296439284	3.283525627942158	-4.306066005736362	1.3843293479810106	0.7331828576883708	38.50242418215806	16.7413797734096	0.004051627661067264	0.08726647257321872	0.04362196448124828	0.03356402791277658	1.6434230740310545	0.5074211738368684
Augmented_Lagrangian_MPC_SACD_1	22	0	1	0.0	27.148904323579558	23	16.92890593831623	20.545535550989616	16.66666674125105	0.8272575162020708	-0.3373558154356604	0.05621320275605657	-4.2379303186356765	0.9324136265950466	0.8092383678054195	30.695123446536197	8.582562817385059	-0.00143860183363342	0.08726647257322086	0.042774183139091676	0.03966657844237537	1.6279933258528034	0.5422318189099916
Augmented_Lagrangian_MPC_SACD_1	23	0	1	0.0	11.180174075553753	20	20.24068705357804	23.238308900700638	20.000000532289484	0.7235621565903998	-0.21042295658276977	0.31067106493459073	-3.2448642230549662	0.7237579109314558	-0.16351200189311763	35.555352879895565	9.997419958146576	0.0025740054234699356	0.0872664725730927	0.03974612159331696	0.045929722406888744	0.8726647228618398	0.3753664150654696
Augmented_Lagrangian_MPC_SACD_1	24	0	1	0.0	10.918125621466507	20	20.289076954945628	22.903461585420633	19.99577032582445	0.7113928340085267	0.1269091001111823	4.8030797041885975	-2.7588314542640258	1.281220316722499	-2.527940266080521	41.58347548589334	13.047132790886184	0.0037120173602584717	0.08726647257318706	0.042481619590757275	0.04592972240705636	1.2248858594763	0.4722733668852879
Augmented_Lagrangian_MPC_SACD_1	25	0	1	0.0	22.774619893420425	24	16.270120897156517	16.81892280094897	13.397402342515177	0.970795584569103	-0.04107084674899523	3.2846844083675855	-3.3777100068443024	0.9996422032459457	0.21623468641068702	34.93963870545059	12.67973642281381	0.0011604737727863035	0.08726647254262056	0.04082429024658337	2.011616188559199e-15	1.7453294007294184	0.5919642244485221
Augmented_Lagrangian_MPC_SACD_1	26	0	1	0.0	25.767095080624426	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Augmented_Lagrangian_MPC_SACD_1	27	0	1	0.0	27.348271020026004	22	17.518832384101632	20.294053794875154	16.66666672801783	1.4075610164014973	-0.2743471363353363	0.030122043549256128	-3.378083459857864	0.7251045722083062	0.4560656821240115	33.74184257801674	9.442908068856376	0.002603661519903456	0.08726647257323465	0.04022264539045187	0.04155546313011262	0.8726647252906784	0.408991865721441
Augmented_Lagrangian_MPC_SACD_1	28	0	1	0.0	24.999058927331916	21	18.81305939385142	23.103614902761425	16.666674479988522	2.0618244108053596	-0.23918466001215477	3.062708092969034	-3.464110653860152	1.225149990638241	-1.5313668073478983	37.94432067606147	14.657412002517951	0.002722306205338452	0.08726647259007593	0.03847901313515344	0.04363323629504033	0.8726647242930547	0.36883916167930403
Augmented_Lagrangian_MPC_SACD_1	29	0	1	0.0	25.788717051575972	24	16.556453709697244	20.585780749592136	13.481780460751345	1.2406310256747863	-0.3970373205469402	3.168001329267038	-5.0	1.5596997351446273	0.8312684998571883	36.52898340300197	12.65293121310216	0.0036878111413046603	0.08726647257321862	0.042433304683899185	0.03794194459706114	1.3142051091137688	0.47127628148769685
Augmented_Lagrangian_MPC_SACD_1	30	0	1	0.0	22.49142835269162	23	16.955866434978464	20.842774778973265	16.666666761210564	0.8998051991941974	-0.4134898359181198	0.060977224717795625	-4.754171177377767	1.1078401225462022	1.2436848885223286	33.689314336254576	8.60829190246159	0.0029907166275104278	0.08726647259009826	0.03993724623680375	0.039666578450048506	1.0020203783102957	0.4166454316425004
Augmented_Lagrangian_MPC_SACD_1	31	0	1	0.0	10.02405696834942	21	18.346972135322435	24.415600621263657	16.66666679766847	2.1914862963347486	-0.721347280307431	-4.2766242778566596e-07	-5.0	1.382031208687331	1.6614348234263911	34.08558805575358	12.986209498170613	0.005506829244271948	0.08726647257710762	0.03788634894748829	0.04363323604828542	0.8726647256236667	0.4287840410877642
Augmented_Lagrangian_MPC_SACD_1	32	0	1	0.0	25.51352547804221	24	16.217684899548406	18.404087255510383	13.348976875316104	1.221194815449523	-0.2896613770906306	3.351686266091649	-4.8247619556346875	1.410684125976355	2.0977224878090235	34.027854179692255	14.4759352887934	-0.0021003741533468026	0.08726647257331321	0.04235473128187497	0.037941944597094865	1.7028948764016054	0.5370402218508022
Augmented_Lagrangian_MPC_SACD_1	33	0	1	0.0	28.424488189610656	22	17.504087757349563	24.2120062828553	16.666666741939814	1.9466682173958765	-0.6671552034693424	0.04644772399072611	-4.81244703695289	1.3594709888576384	1.3068848524246117	33.93901451592728	12.323443646919198	0.001157009877173939	0.0872664725427987	0.042107276328110774	0.04155546233544688	1.745329441923598	0.5770350544387093
Augmented_Lagrangian_MPC_SACD_1	34	0	1	0.0	30.34349810283446	23	16.77515985037169	18.348127962917086	16.666666726917953	0.347412881158518	-0.2941766435646726	0.0343701126804635	-4.7076430158656635	0.9837832725435689	2.1398376451398344	33.178132881486405	7.148181083959886	0.0019242158526659797	0.08726647257331653	0.03968327880969039	0.03966657844241737	0.8726647254211309	0.3919764242618735
Augmented_Lagrangian_MPC_SACD_1	35	0	1	0.0	22.84987157528512	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Augmented_Lagrangian_MPC_SACD_1	36	0	1	0.0	15.215720619374334	18	21.502276643804908	26.190126229594373	20.00000085237987	2.032763991522805	-0.09559355482609826	5.0	-3.395441707207243	1.6201667648896612	-2.9411781083693076	42.40434927756203	17.31832758109589	0.0037621185223677997	0.08726647257303527	0.04037406606460848	0.0513332191606059	0.9078139032661783	0.41512610621760154
Augmented_Lagrangian_MPC_SACD_1	37	0	1	0.0	20.973601236156124	23	16.982455378565028	19.825084949496944	16.66666674148768	0.8168059247095586	-0.057355957146383675	2.4917341929091847	-3.1245306225393135	0.8572184183309085	-1.1326065622994461	36.85415893172963	10.209312152172437	0.0023510235535959398	0.08726647254256484	0.041264763432963265	2.0622702921111853e-15	1.7453293992825003	0.6093981567968336
Augmented_Lagrangian_MPC_SACD_1	38	0	1	0.0	30.2388952344474	28	13.643572129201601	21.488735105683844	11.81226888463013	2.744122827284236	-0.6007826867327212	6.504106673244081e-06	-5.0	1.3388283437360728	1.5947018813691953	33.752878673334855	10.44778390618467	0.0009083011388289786	0.08726647257316737	0.04675116030100557	0.0323209157678379	1.6575256399742337	0.6122260857503036
Augmented_Lagrangian_MPC_SACD_1	39	0	1	0.0	12.784700864663682	22	17.467204300182633	21.805575995123295	16.666666728623163	1.4214914804298124	-0.5491166552899182	3.2584203951320605	-4.968561018919053	1.6415514460268963	2.365981341329056	38.43082113717662	17.696530822156298	0.0033121166101813715	0.0872664725731493	0.04090483575135263	0.04155546313007184	0.8726647250869429	0.42111216566603843
Augmented_Lagrangian_MPC_SACD_1	40	0	1	0.0	27.274198850387393	26	14.66284653435202	24.294424131660243	13.333333335593398	2.9360184257310094	-0.8160033691554621	0.12356080331894875	-5.0	1.5674924363139293	1.196499354937953	34.735181638603784	11.857172580649275	0.005384526168153736	0.08726647255219387	0.03949570811861374	0.034906588814894925	1.3061655137626276	0.4923936552384889
Augmented_Lagrangian_MPC_SACD_1	41	0	1	0.0	27.837765263235333	28	13.82689864995611	23.86676172275254	11.818181466839416	3.481948534834894	-0.7119055136969162	2.647684140029285	-5.0	1.5565476674879264	0.6453417361545588	48.91499593255107	18.285574582447442	0.004965611983207731	0.08726647257306405	0.04506871010439243	0.03232091576779216	1.745329450894434	0.5140125105596149
Augmented_Lagrangian_MPC_SACD_1	42	0	1	0.0	27.566693393844282	23	16.918919276694517	19.503869004282947	15.552845754498502	0.7342872917720373	-0.2688566181735505	5.0	-5.0	1.8080230685846381	1.8558750530163863	100.0	24.69603020513088	-0.0027321388658710618	0.08726647257333406	0.04364439045215109	0.039666578442426624	1.7453293685610527	0.5507628450470502
Augmented_Lagrangian_MPC_SACD_1	43	0	1	0.0	20.496629060578947	23	17.151466352225466	21.935382696674793	16.665069376460416	1.3040345913074838	-0.538407045743535	0.09287578654764525	-5.0	1.3092584328750325	2.2727270836391735	33.82152116572197	10.965779029569132	0.004806576226980815	0.08726647259007617	0.04303946353596171	0.03966657845004141	1.223820778268408	0.4694723029628495
Augmented_Lagrangian_MPC_SACD_1	44	0	1	0.0	27.59709561961517	28	13.871380111809161	20.440765460144885	13.332988582161764	1.5793387488135067	-0.4699721633023272	0.12624204881684967	-5.0	1.2131331351473937	0.5324763714641392	31.220653360571408	8.541275510171843	0.004642553094904167	0.08726647257322664	0.04347636660489704	0.032320915767862106	1.5658763283323696	0.49866778151080804
Augmented_Lagrangian_MPC_SACD_1	45	0	1	0.0	27.199309082305774	26	14.89394156049825	23.996053354144657	13.333333336594428	2.7491112524284174	-0.7363060261113655	2.9680491474636574	-5.0	1.6721404113272682	0.8143553041698749	39.11191541593286	17.243377786192177	0.007020022919538607	0.08726647255052578	0.04161510524294876	0.034906588078220065	1.5391526119690508	0.5058315491004505
Augmented_Lagrangian_MPC_SACD_1	46	0	1	0.0	9.986626018584706	21	18.530811846111618	24.39381863867794	16.66666678987877	2.539406381336739	-0.774897774681793	3.2113793444775305	-5.0	1.8575028394953368	1.6333018769512229	38.348294466434695	18.158119767184264	0.0019361396104842531	0.08726647257728949	0.04064648384604532	0.04363323604374378	1.4900737496926304	0.551242767571703
Augmented_Lagrangian_MPC_SACD_1	47	0	1	0.0	30.527344131873576	27	14.52032679283213	16.856056637032882	13.333333338264088	1.4791315975654757	-0.21410860554720032	3.004418339099693	-3.3779399432302792	1.105346367510531	0.23793713216163567	38.64504134413469	14.810693257196942	0.006672784893824851	0.08726647258098857	0.03839843145016624	3.438717037143709e-16	1.3301307216396379	0.4896948518122941
Augmented_Lagrangian_MPC_SACD_1	48	0	1	0.0	15.078144320764252	19	20.88271933879119	24.191281054193887	20.00000109699567	1.3336722292248722	-0.11361282437336273	5.0	-4.779179026441902	1.9102378738629084	-2.7777797684766035	97.79179026441902	28.4887457392069	-0.0011954417994988606	0.08726647257306074	0.04117929224901312	0.04848137365171103	1.3659998375659972	0.5247604181442368
Augmented_Lagrangian_MPC_SACD_1	49	0	1	0.0	28.75790639250388	27	14.459686853499386	23.859788892295747	13.33202056191594	2.663364035376637	-0.6995154213013876	0.12326808229046557	-5.0	1.4461036534795444	0.6614025987610357	31.130975676368653	11.156182006697401	0.004232839483824993	0.0872664725730644	0.044241631685298724	0.03356402791271586	1.745329450043499	0.5330236348755498
Augmented_Lagrangian_MPC_SACD_1	50	0	1	0.0	31.006800262380526	26	15.11824188062241	20.001497062130404	13.333333338210375	2.3215463181800104	-0.3502071396210317	0.07397415359195889	-3.3904474838968146	0.9027903969484257	-0.029589667311637657	33.84483923161925	12.148105143827587	0.004839614511515213	0.08726647259011565	0.04269567771905277	0.03490658903604658	1.459018987382577	0.477576638671655
Augmented_Lagrangian_MPC_SACD_1	51	0	1	0.0	27.50655210159777	27	14.250784730870183	20.800364898501964	13.333333336058063	1.8903994068181205	-0.5120516685155604	0.12921479750454828	-4.680731565654396	1.156596710264919	1.0028744101819558	33.35144224053869	11.50035274113667	0.003852210644782411	0.0872664725732064	0.04174320089058074	0.03356402791277227	1.3962641437013878	0.47559775622916867
Augmented_Lagrangian_MPC_SACD_1	52	0	1	0.0	27.771430308353246	23	17.30355511425528	19.997189541079482	16.664758482658893	1.2236038044704323	-0.15849008845098608	0.7730213331283214	-3.371613141492797	0.7291127072397126	-0.3513735299503147	33.80794672764043	9.20247962294161	0.0038131841004499438	0.08726647259011995	0.04231161471191361	0.0396665784500611	1.276114210466669	0.47030082941939616
Augmented_Lagrangian_MPC_SACD_1	53	0	1	0.0	30.332558876584926	25	15.475902957185792	24.448646101146785	13.33333333827551	3.1556672681819147	-0.7960926622056427	-1.4899900862289403e-08	-5.0	1.4067513330269212	1.4200768191262634	33.79927211527746	14.610216680210211	0.007114687567952475	0.08726647254803685	0.039350878809333606	0.03636102968505229	1.3294114501501524	0.4665848207351257
Augmented_Lagrangian_MPC_SACD_1	54	0	1	0.0	21.244820022135638	23	16.736776961702784	17.67932971616037	16.666666730627004	0.20980353026990622	-0.19629652670277056	0.03402876292552032	-3.19973813229459	0.6637748069612294	1.454426328918664	23.648324435884764	5.053051586605471	0.0019932252187156514	0.0872664725901535	0.04017941826789305	0.0396665784500713	0.926005499996343	0.3897269190016508
Augmented_Lagrangian_MPC_SACD_1	55	0	1	0.0	28.59465559181318	21	18.3018448805006	23.972943264161955	16.666666769919228	2.09797627714589	-0.6064739043331197	-3.370203764865583e-07	-4.398988973585363	1.182911480797112	0.979843196321165	33.80701851119524	13.209617995133746	0.005515278240805382	0.08726647253659228	0.038066449871168515	0.04363323503494795	0.8726647252935668	0.4203857307331584
Augmented_Lagrangian_MPC_SACD_1	56	0	1	0.0	18.062822479752437	22	18.022953563134138	21.18305620969197	16.666666859360635	1.6738791635208545	-0.4326686895638977	-6.291780051933626e-07	-3.624254553325226	1.0051879381464073	1.7258352019748682	33.80082718535082	10.984387348544125	0.004165668784007409	0.08726647259009127	0.04299166615854478	0.04155546313814906	1.2227369488271351	0.46337639637018224
Augmented_Lagrangian_MPC_SACD_1	57	0	1	0.0	9.570443883904842	19	20.44201412671552	23.413996984402925	20.00000081440758	1.0380819236309127	-0.26827359837161263	-2.660192499394025e-06	-3.403750377069585	0.765098550638148	0.14631501381608158	33.29290240969895	10.006032946518948	0.0022139129199121718	0.08726647257308388	0.04030164602987088	0.04848137365171194	0.8726647226430482	0.40620269657051017
Augmented_Lagrangian_MPC_SACD_1	58	0	1	0.0	28.274132111409884	23	16.92806108793552	20.536274152480626	16.666666741188624	0.8250153019825637	-0.3349683489932904	0.05580243759631748	-4.221456400266367	0.9271408266189111	0.795472501994318	30.595573099748233	8.58326971864657	-0.0014661730440375278	0.08726647257322137	0.04280892318839304	0.03966657844237564	1.6346767281736274	0.5430311992012962
Augmented_Lagrangian_MPC_SACD_1	59	0	1	0.0	18.71296656738602	22	17.909425504026757	19.999969460208167	16.666666780699764	1.5131244927519485	-0.07035444236398902	2.4134322212791197	-3.3759311980296385	0.911088197670544	-1.1492536159589453	33.76030955373929	10.141160311992053	0.0031272132836361005	0.08726647253734145	0.03861689080901491	3.646246691571553e-15	1.4199970757905611	0.5650495656953859
Augmented_Lagrangian_MPC_SACD_1	60	0	1	0.0	28.246400871786104	27	14.34830289095703	20.485561676897632	13.333333336564454	1.872849280848798	-0.4411452347577914	0.12547614018416453	-4.131302397342361	1.017753619654748	0.6093074387815111	33.678684552239886	11.511320976484397	0.005029304847618676	0.0872664725901056	0.04378158843440301	0.03356402791927183	1.500497877936066	0.494807065837947
Augmented_Lagrangian_MPC_SACD_1	61	0	1	0.0	21.93143612852343	23	17.240521587797247	23.054595989622776	16.664383341531202	1.542982427608272	-0.3918049042344485	0.9110535457661064	-4.8950245107860475	1.187969220606234	-0.41411551348364756	38.96857355808166	12.056997794142898	0.004052210766962712	0.08726647257310484	0.042603367466993926	0.039666578442330874	1.2963150010478297	0.47266976670007077
Augmented_Lagrangian_MPC_SACD_1	62	0	1	0.0	21.743228757724555	23	16.815584768498837	22.462208749664477	13.487653490035022	1.7546341678567237	-0.6599766107054126	3.1598886567942857	-5.0	1.8601131964395023	2.2727271633603974	36.639707425376784	13.941806021618126	-0.0008783562455290704	0.08726647257311558	0.044070960462318245	0.0396665784423273	1.7453293467187532	0.5700729617511823
Augmented_Lagrangian_MPC_SACD_1	63	0	1	0.0	31.74768193208215	29	13.375489594969448	17.05629543724369	11.818180121674919	2.1070488242728906	-0.30178148481474626	3.004569344492555	-3.4732147051593882	1.2069148036469002	0.45453946497905157	38.643102889695626	15.27432836976614	0.00605973968000319	0.08726647254635671	0.04239862897891435	-5.8303551291908374e-15	1.745329445706616	0.5562845492512787
Augmented_Lagrangian_MPC_SACD_1	64	0	1	0.0	22.061720999711284	23	16.94118596022645	24.271088041525193	13.367468051446059	2.373630124078043	-0.7198295220478651	3.3263114166078047	-5.0	1.8664687960348216	1.3289752670297768	34.51125053634261	15.598070585184262	0.007015660146028532	0.08726647253828519	0.03877546419667203	0.03966657773247989	1.082652569627579	0.4411163842956504
Augmented_Lagrangian_MPC_SACD_1	65	0	1	0.0	23.763017368900947	26	14.829353185150167	19.843439708878062	13.333333335744863	2.0464362511867606	-0.23792345420871983	2.2397672754399567	-3.373112529585967	1.0112501449404565	-0.89590691282943	36.501669877533715	12.71366930014301	0.003482462818070094	0.08726647255109077	0.04306844762479878	6.473983910350466e-16	1.74532943743961	0.6267909359399318
Augmented_Lagrangian_MPC_SACD_1	66	0	1	0.0	21.152392039050973	25	15.825989021804695	17.712075860807985	13.333740708429946	1.4071870347180382	-0.238959724493747	3.3754962784061497	-5.0	1.4018017121566355	1.368341551617086	34.47489083226917	11.91863640045491	0.003266606871185819	0.08726647257335425	0.04217488759565437	0.03636103023890446	1.1635057689615418	0.43562200805761286
Augmented_Lagrangian_MPC_SACD_1	67	0	1	0.0	18.780961722388646	23	17.09586261734652	21.083012284330824	16.664948446589765	1.1405081313656327	-0.41462392869992554	0.07999458294361689	-3.7942225306304382	1.0164135186565537	1.537429628990319	29.143718241348743	10.154657048022395	0.005086294167830042	0.08726647257319034	0.04301943124518746	0.039666578442367054	1.130628532950917	0.45238984505001023
Augmented_Lagrangian_MPC_SACD_1	68	0	1	0.0	31.064400559032617	23	17.135392458962976	19.966263903995646	16.666666759976493	1.0306424987002138	-0.08350212250195473	2.1055300091474445	-3.3271933549472825	0.8434614924961238	-0.9570592334955382	34.55639752726387	9.81689515131194	0.007873627771068908	0.0872664725399017	0.03726749902927256	3.242109929829186e-15	1.045523165159139	0.4767492255391048
Augmented_Lagrangian_MPC_SACD_1	69	0	1	0.0	27.357623434173938	23	17.141027327956667	21.780723689716552	16.665367079227575	1.2736167003833334	-0.5243664746498523	0.08844871757564937	-4.91656821428848	1.2836030188674583	2.234803547736679	34.4377734843716	11.088363233065136	0.004796076116475275	0.08726647257315072	0.04294830672853322	0.03966657844234894	1.2028001593730844	0.4651131826152311
Augmented_Lagrangian_MPC_SACD_1	70	0	1	0.0	11.245133903351768	19	20.465949049808273	23.71483098466215	20.000000796552406	0.9719480113948553	-0.33665791788345495	2.905046990161917	-3.976488948837481	1.248883022355575	0.6922977757716448	50.360023493122355	18.221244778735844	0.001983055209444102	0.08726647257307174	0.040459242816474936	0.04848137365170517	0.872664722948099	0.4088644393539756
Augmented_Lagrangian_MPC_SACD_1	71	0	1	0.0	27.96360498041272	26	14.622737311342417	23.852592754928754	13.333333335799793	2.7275437826272797	-0.7061387736094323	0.12236878076304691	-5.0	1.3933691085434494	0.6784565016112286	31.369197496226974	11.989209223265426	0.001005996727469998	0.08726647257306477	0.04568045513292907	0.03490658902922665	1.7453293973977007	0.5936592789561029
Augmented_Lagrangian_MPC_SACD_1	72	0	1	0.0	25.618566237820403	25	15.981736531366577	17.948552983761505	13.335254526221425	1.3222350269250842	-0.2696948020076195	3.3730501043922416	-5.0	1.4639243326594316	1.604449043510731	33.79325621165995	11.411540549265649	0.0021235898731776443	0.08726647257334018	0.04225050491324236	0.03636103023890233	1.3749458743467393	0.468541255447299
