Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	19	0	1	2.252357681325095	22.856159024720125	21	19.040616839541993	24.264489071927336	16.68714583084493	1.89162836835773	-0.7288377217175405	3.345183415408847	-5.0	2.1751576174842207	-1.047670178801302	50.007247000851095	23.87414448981087	0.007910941989564204	0.08726647253422966	0.0411919215538193	0.04363323550019428	1.1217468385954092	0.47243497339349977
Baseline_SACD_MPC_2	20	0	1	2.3119693854769183	24.94815771917372	22	17.971975201542197	21.933212319725495	16.665073456952584	1.6475726330176228	-0.5851335873703227	3.374410774855053	-5.0	1.8551446472269468	1.0150610510858574e-15	50.12377199579087	18.376480899601322	0.005025150008162601	0.08726647259007621	0.04399270263880498	0.04155546313814634	1.2234612432517484	0.4803613617873243
Baseline_SACD_MPC_2	21	0	1	1.5004232988541104	20.779294609166353	26	14.981526556524873	20.58405492054082	11.818180426989048	2.089830516809772	-0.5741522362949241	3.372507030271157	-4.306066005736362	1.8219756043619453	0.7625096128840929	38.50242418215806	21.599854673097568	0.0042150033977018915	0.08726647257321872	0.04444473109217791	0.034906589029289975	1.6434230740310545	0.5174465004619813
Baseline_SACD_MPC_2	22	0	1	1.2001962463033637	24.33598946875586	23	16.557537654001006	20.545535550989616	11.81818048494506	1.7866196002350114	-0.6285755676363926	2.8627537741261504	-4.2379303186356765	1.503376777646125	0.8091772708563241	50.124073891469735	19.67273003573539	0.00404645978613611	0.08726647257322086	0.0415441971936536	0.039666578442381466	1.075853799655272	0.42338501693527025
Baseline_SACD_MPC_2	23	0	1	2.0358424353288767	24.676234208970754	24	16.36414208439955	20.871053823702596	13.567239188998439	1.5809720138577161	-0.644665688187554	3.4303432950887016	-5.0	2.290516107130655	-0.9489372508323797	53.46827149150437	29.625941149399402	0.005162660239882524	0.08726647259009768	0.04293916734130235	0.037941944604401305	1.1623497102777662	0.45407246022801095
Baseline_SACD_MPC_2	24	0	1	2.1066941893719653	23.95113112406819	25	15.764259564839314	17.33019488818597	13.589154304671158	1.1361493079015585	-0.38086580118547225	3.0448468926404626	-5.0	2.068389884879523	-1.1802522015785604	51.294456274566265	27.643970576042594	0.0030217992478414695	0.08726647254610137	0.04359608527107784	1.0033640585049852e-14	1.7453294502691168	0.5785485269575594
Baseline_SACD_MPC_2	25	0	1	2.1991564019211713	25.56846183933606	23	16.73270442084597	19.23794559797514	14.413712050661212	0.7268338879748824	-0.18169303861735478	2.4892270802229493	-3.3761549683631786	0.9911319302834412	-2.6660827493573303	48.11700235592168	12.85681652830245	0.005925700004165581	0.08726647254372001	0.03752020773618548	1.4693235190419864e-15	0.9736922888788987	0.4702394461969867
Baseline_SACD_MPC_2	26	0	1	1.4570522570154254	24.101232905159925	23	16.810373156707104	23.762759196254883	11.819405900204218	2.350932595337042	-0.8750458219282646	0.13466102187391282	-5.0	1.5459204500625305	0.6988014133730853	38.81841845853296	14.522447753049693	0.003868853362524263	0.08726647259004944	0.04048694866349305	0.03966657845002474	0.9335753096718049	0.4125771832314021
Baseline_SACD_MPC_2	27	0	1	1.5596106061656259	26.35178285790669	23	16.935817897298637	20.294053794875154	12.913184078204976	2.004540982207394	-0.6384670412815612	3.000042594401504	-5.0	1.6444555426765932	-1.8373917579040133	38.701206408081504	17.84986163279994	0.002565515688492502	0.08726647257323465	0.03928537951618354	0.039666578442380154	0.8726647252906784	0.395786165293174
Baseline_SACD_MPC_2	28	0	1	1.6445869253722827	23.663407874645472	22	17.72880795512162	23.103614902761425	11.819405890152197	2.832755766612563	-0.5448971798478536	3.062708092969034	-3.747181737799501	1.5226324775322955	-1.3943086556273583	38.81841653951082	18.202965797633965	0.0033904186941097324	0.08726647259007593	0.039835469755404	0.0415554631381327	0.8887376290718958	0.3993887725821445
Baseline_SACD_MPC_2	29	0	1	2.106264470343233	24.145372600241767	23	16.979943818888874	20.585780749592136	13.41424358248864	1.4267819747515909	-0.7043670971236494	3.2771126280694785	-5.0	1.7433897567007868	-1.403673584896123	38.46055336974437	17.580324492005275	-0.0013582349268943376	0.08726647257321862	0.04227475597730377	0.03966657844238063	1.598812622256835	0.534246943627061
Baseline_SACD_MPC_2	30	0	1	1.456190457861803	21.921925948438187	23	16.527538689266894	20.842774778973265	11.818180485128801	2.19138109390681	-0.7292124980801703	2.762694106513374	-4.754171177377767	1.6613438212177338	1.2436850293951256	41.47933850265684	19.324528453275096	0.003589174220905106	0.08726647259009826	0.04272791700570275	0.03966657845004947	1.295922510607639	0.46803604720688236
Baseline_SACD_MPC_2	31	0	1	2.9306559183332883	22.17981595197126	24	16.356168613266806	24.415600621263657	13.367953360454269	2.6285703093641106	-0.9444748424555695	3.3256365475283585	-5.0	2.362484710166605	-0.7291869241238216	51.05071726662665	26.226647648734204	0.006997804559168816	0.08726647254648101	0.041035157703810075	0.037941944389815255	1.4661729278613318	0.5023436301343968
Baseline_SACD_MPC_2	32	0	1	2.7878916329692975	25.478238338199265	24	16.268347210266	18.404087255510383	13.413712477460223	1.1276592024004704	-0.6452925999861329	3.004312371364115	-5.0	1.7521704445555015	-0.07619045407187464	38.64640165067311	16.801575078502665	0.0033984611177818574	0.08726647257331321	0.041790992319393795	0.03794194459710499	1.2066099023211503	0.4392677343843624
Baseline_SACD_MPC_2	33	0	1	2.3513822497102113	23.597962715669283	21	18.48573423991974	24.2120062828553	16.667583684440412	2.068197610172422	-0.6619374128385453	3.3744385204664136	-4.81244703695289	1.7794131637294404	-0.7011024042088447	41.59040575758128	18.718599007602847	0.00622078263244793	0.08726647254073569	0.03858765284158658	0.043633235452218026	1.0085092679844476	0.44586148615710514
Baseline_SACD_MPC_2	34	0	1	2.3370659692104687	28.54029447896017	23	16.922888252369443	20.199525783985166	12.91371247376345	1.533533414964272	-0.6062451654088566	0.08229137193917022	-5.0	1.3315812053109286	-1.9779998056869887	33.76153075241028	11.987872490687838	0.004550856384095325	0.08726647259011126	0.042483133415233645	0.0396665784500592	1.1564039328818705	0.4521167638309155
Baseline_SACD_MPC_2	35	0	1	1.7054661552868913	21.792800548626076	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_2	36	0	1	1.474045612102962	20.85437131078276	23	16.98014567953644	23.147143775078835	11.818180493575728	4.090091719737447	-0.7003788800464844	3.0404544405257643	-4.960949044861477	1.8759527815782577	0.8901430386991276	44.731397630102734	23.35047405917355	-0.0018138444665806502	0.08726647257321783	0.04206994193501112	0.03966657844237458	1.7453294207872216	0.5510258147806313
Baseline_SACD_MPC_2	37	0	1	1.7767270410802656	17.703839812083384	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_2	38	0	1	1.8141794920916312	21.997162203536224	27	14.280204591016172	21.488735105683844	11.818181690831294	2.2961085472078335	-0.6204826119421359	2.9691608183825973	-5.0	1.6365912424601121	1.656036569114164	39.0976448778239	16.109054306972073	0.0035437821152819616	0.08726647257316737	0.04389239984538364	0.033564027912753897	1.7453294509699147	0.5210472027236297
Baseline_SACD_MPC_2	39	0	1	1.8796578807726947	24.00234139175111	26	14.618050195696675	21.805575995123295	11.818181690824137	2.8914898988135973	-0.6055714651142148	3.2584203951320605	-4.968561018919053	1.5521562109886529	1.9874244075676222	52.2767038219167	18.700486335147126	0.004050609723368381	0.08726647258059429	0.044950138375567	0.03490658902925675	1.7453294453318884	0.5402673295420257
Baseline_SACD_MPC_2	40	0	1	1.8152645282001436	16.779294035775127	24	15.812481557733543	24.294424131660243	12.045746962039692	2.884777748797231	-0.9866254136243239	3.3725807500973346	-5.0	2.197787651802697	-0.3281086739315039	38.31601499756637	21.286192925139673	0.00747379395358333	0.08726647255000507	0.043433529753066163	0.037941944364018015	1.5996006165128018	0.5404111689410337
Baseline_SACD_MPC_2	41	0	1	2.212561490611463	17.1442513280938	26	14.904099589029032	23.86676172275254	11.81701321036361	3.113299865616812	-0.6541078128505624	5.0	-5.0	2.1565389499150416	0.7522974029400544	50.71074865132791	23.80745702336625	0.004733468140636946	0.08726647257306405	0.045941131658208754	0.03490658902922844	1.693111312117615	0.5497428057058726
Baseline_SACD_MPC_2	42	0	1	2.0506481211457896	25.03320206398136	21	18.64846482085582	22.495938504216944	16.668384820283677	1.6555660054767944	-0.21047277731121253	3.37337819497868	-4.1466659879363785	1.890578731099933	-3.434702077629809	49.410586999102826	24.220058281955296	-0.001822087681001312	0.0872664725900734	0.04443827140905414	0.04363323629503711	1.7453294433720734	0.576506211007659
Baseline_SACD_MPC_2	43	0	1	1.8266047704875572	17.23249444048324	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_2	44	0	1	1.592070292946384	27.56263722535796	24	16.61349868308515	20.440765460144885	13.597261306257833	1.1523247370857652	-0.5106999622983727	3.003530793260003	-5.0	1.5874386184977853	-1.548832081597219	49.99999206708681	18.533375190647952	0.0027037993775188584	0.08726647257322664	0.0422284565292351	0.037941944597066846	1.4022357603171942	0.4787714096879678
Baseline_SACD_MPC_2	45	0	1	2.870811244062982	22.794477834854586	23	16.698054526223217	23.996053354144657	13.607110839259478	2.2586885736355	-0.8395291708872787	2.989440041064472	-5.0	2.088225265739124	-0.9623460227261006	41.53681766712887	22.379006129931092	0.007350591465204599	0.08726647253544306	0.04025968016746297	0.039666577361617585	1.1694513006495089	0.45918838340723817
Baseline_SACD_MPC_2	46	0	1	3.0041052124085437	21.705774489945078	23	16.733316261965314	24.39381863867794	13.475272490694008	2.48573085010687	-0.9332603733649071	3.1769914609738388	-5.0	2.219794240387413	-0.40307982217448574	41.53404653679795	22.21767658354947	0.005182435895423842	0.08726647255848761	0.04911183091822851	0.03966657821923448	1.7453294508117239	0.5677236403810684
Baseline_SACD_MPC_2	47	0	1	2.0760537972092874	28.234263892338177	28	13.984917801371195	16.856056637032882	11.818181690831368	1.5910220586696855	-0.235514872523292	3.0114131064528777	-3.6779686513202416	1.3216992160040681	0.22912465128994322	54.78028752836768	19.09192633175703	0.0014181653662362367	0.08726647255122555	0.04252963194327288	8.575848532845345e-16	1.745329426892012	0.6015377621860145
Baseline_SACD_MPC_2	48	0	1	0.9434511350817867	18.967197302726774	22	17.43519943411407	24.191281054193887	11.818180730389388	3.97485162500026	-0.6025426213324908	5.0	-4.779179026441902	2.057290468316998	-2.3809523809523787	97.79179026441902	30.41351236775738	0.002276128374826869	0.08726647257306074	0.037071267838695535	0.04155546313003341	0.8726647242469693	0.3702173449622394
Baseline_SACD_MPC_2	49	0	1	2.6788274363398825	20.8629104374829	23	16.692882247995012	23.859788892295747	13.617143997432928	2.203207250406343	-0.8355631714244763	2.9749980712907833	-5.0	2.106281479016493	-1.1062106143288912	41.53463089876689	22.37153875173817	0.00625368111213485	0.0872664725730644	0.04378660408790735	0.039666578442306345	1.1466385757469668	0.46591647550502063
Baseline_SACD_MPC_2	50	0	1	1.4886418536225163	26.480327483464357	24	16.047058338877463	22.194642074322285	12.42033692529918	2.2376240889482726	-0.5273678239940801	3.5201544723839904	-4.92766240951434	1.92614256917746	-3.672963861694925	53.931071433928764	20.09476864460843	0.005374208135690071	0.08726647257315275	0.044453506572357346	0.03794194459702556	1.45088989407913	0.494865289321521
Baseline_SACD_MPC_2	51	0	1	2.485343096261826	23.87217349053602	24	16.280191220679814	20.800364898501964	13.413703801137002	1.9914358711804308	-0.7020603485427527	3.1637989259523405	-5.0	1.911234884142721	-1.0402289242914102	38.840856658931884	22.076984153430278	0.0002506503795766865	0.0872664725732064	0.04300529487511844	0.0379419445970513	1.4727041478617964	0.5502661718180095
Baseline_SACD_MPC_2	52	0	1	1.4497877768894505	24.216468975664153	23	16.828978563124004	21.53051823095119	11.81805929408753	2.168978762821959	-0.4353486617246273	4.969615668624684	-5.0	2.330136113249157	-2.2626491669773157	99.69615668624684	38.95117124161248	0.004420815016969945	0.08726647259009379	0.04194452451045243	0.03966657845005301	1.2911066495683103	0.4824968483284135
Baseline_SACD_MPC_2	53	0	1	2.118685728936068	20.86165326668949	24	15.999433587008609	24.448646101146785	11.818053492695183	2.9830645411139485	-0.9588373920825815	3.3750431457413708	-5.0	1.8879378526560882	1.4756872072383185	37.278067552252494	19.992323512657844	0.0024685615443286167	0.08726647254967564	0.04347598285565555	0.037941944019186526	1.7453293697134424	0.5938456848154804
Baseline_SACD_MPC_2	54	0	1	1.777809043433404	23.800357422373587	23	16.909475273273255	20.00055603024645	12.913712471340325	1.506492535553619	-0.5625820224057606	0.10167211125355013	-5.0	1.340785802415931	-2.3189418687516135	33.78262863144425	11.894314239202563	0.004706135296360757	0.08726647259011582	0.04248548062849216	0.039666578450061586	1.1262947452958636	0.44867848514161107
Baseline_SACD_MPC_2	55	0	1	1.5207546678649775	26.557473139156926	22	17.544870889824434	23.972943264161955	11.819405897693763	2.7828363857339604	-0.896208627731475	0.1346607457238853	-4.398988973585363	1.4270250333742382	0.9973083216126633	38.81841797926441	17.13037504570245	0.005796016259799048	0.08726647254249303	0.038008187074595357	0.041555461938047156	0.9290686033276854	0.41057985385908463
Baseline_SACD_MPC_2	56	0	1	1.8769241009045659	28.267105096425745	26	14.740774160763364	21.18305620969197	11.818181690830968	2.7656026819447153	-0.6003675939133801	2.6249215879401833	-5.0	1.5373030624584911	1.4497018213300918	43.05878443997067	17.062993029033006	0.003612964036785007	0.08726647259009127	0.04483903132307825	0.03490658903603486	1.7453294419239251	0.5350553458121791
Baseline_SACD_MPC_2	57	0	1	2.014524885378398	26.68567180200906	24	16.2545628672618	21.301963715723378	13.402829130309447	1.6030092323895104	-0.7497371509221065	3.277137789009666	-5.0	2.137657566343309	-0.4792682599183626	53.12801232313024	26.469542523621	0.004502763554833863	0.08726647257317793	0.04276429474194949	0.03794194459704177	1.2667425896918985	0.4675054789442557
Baseline_SACD_MPC_2	58	0	1	2.060149579641986	24.10427974794689	21	18.459188004733612	23.02715155405008	16.668296073501885	1.8155596501082567	-0.12325004159409263	3.373521600667803	-3.7348685295607984	1.5790153137056961	-0.4988718099312372	52.90780681429602	22.08834403688634	0.00309969644954093	0.08726647257863411	0.040925207726351984	0.04363323628655247	0.8726647252962968	0.41513904083318953
Baseline_SACD_MPC_2	59	0	1	1.4536696380016083	18.761479672111818	25	15.750203688594263	21.717904095877557	11.818181690828299	3.2857414607554114	-0.15867941089214316	4.567546047897298	-3.4945516217939128	1.4625667641073876	-1.0055967588662982	59.63671602619954	18.00024556661365	0.0029342451389583364	0.08726647253882254	0.0366466890765414	3.885780586188048e-16	1.4736288265614905	0.5337119707901673
Baseline_SACD_MPC_2	60	0	1	2.3040025821565346	24.249115881134752	24	16.163069421977735	22.983021903505843	13.344030378226943	2.2503834908054428	-0.5362514164537473	3.3588930019298253	-4.830285139589368	1.9309502515696475	-2.3036057180215783	41.53474188540209	23.339390500500446	0.0010285059868835947	0.08726647257310853	0.04392199740588383	0.03794194459700517	1.4771660279293009	0.5554763327158425
Baseline_SACD_MPC_2	61	0	1	1.697844838965265	19.5240135886388	23	16.730869754241663	23.054595989622776	11.818193950569079	2.2083901399349584	-0.7014568491404315	0.9110535457661064	-4.8950245107860475	1.4760830162791438	-0.4135031744492304	38.96857355808166	16.176483438461904	0.004052210766935725	0.08726647257310484	0.04260336746699649	0.03966657844233056	1.2963150010478297	0.47266976670007077
Baseline_SACD_MPC_2	62	0	1	2.104918839396197	22.011884265043914	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_2	63	0	1	1.4824860361660366	25.530589172131158	28	14.077794894555309	19.90125291264904	11.818181690831295	2.1515477578469486	-0.3040637670077357	3.214923133049836	-5.0	1.4673416028446191	-0.5387992813478117	35.88868550023209	15.890356430507588	0.004459314022078454	0.08726647257327552	0.04270585476741556	0.03232091576788006	1.535793343656835	0.4871657726035129
Baseline_SACD_MPC_2	64	0	1	2.9112040100230536	26.95541457371599	22	17.42326937619814	24.271088041525193	14.751327528215816	2.0382251240071882	-0.8728570092470794	0.044547726399958826	-4.914626433410817	1.555983510062059	-0.5855465831381124	41.53392951316507	15.34713240864559	0.0011399760816840662	0.08726647254268498	0.042109616084307556	0.041555462386406124	1.7453294366482193	0.5781412629710952
Baseline_SACD_MPC_2	65	0	1	1.8184628253994515	23.54314068068762	27	14.367460782328656	19.843439708878062	11.818181690831295	2.2650248422832293	-0.21762824423345273	2.2397672754399567	-3.377534470390337	0.9970935606099127	-0.861448952092289	36.501669877533715	12.475744296752591	0.006714360528012169	0.08726647255043861	0.04151519295284677	-1.055008354300844e-15	1.7453294500775884	0.566547197322799
Baseline_SACD_MPC_2	66	0	1	2.2604835592995953	25.710879877757247	24	16.376965427646294	17.712075860807985	13.413712502595038	0.9188877870451716	-0.5701176464097081	1.9212442627247452	-5.0	1.5211936551230876	-0.746078205086399	52.9890994185218	16.42023421124832	0.0025735136911491318	0.08726647257335425	0.04184959445734524	0.03794194459712104	1.314684990616472	0.4533505168004448
Baseline_SACD_MPC_2	67	0	1	1.457542154704334	16.7047119971699	24	16.27569835284665	21.083012284330824	11.818180484944634	1.9708491237492676	-0.7413351930195708	0.0636059552130541	-5.0	1.463351527106013	1.4705908926005729	37.47049729394993	13.341467832424224	0.0037237880574045087	0.08726647257319034	0.03985343594189732	0.03794194459704398	1.0319224527432125	0.4120693778192988
Baseline_SACD_MPC_2	68	0	1	1.4639704104977314	23.285638919455344	21	18.41577351284398	21.795818444027148	16.667938510667348	1.5550577824127154	0.013336634609522417	4.404074259283865	-4.083260778269382	2.027978235995895	-2.7377811600431077	58.710716002671646	24.938020461691696	0.0072443241203598375	0.08726647254353151	0.03741749397868576	-5.911895900528233e-16	0.8871550838353172	0.4754761338787566
Baseline_SACD_MPC_2	69	0	1	1.4128775785269898	20.136530190209243	21	18.447455723423456	21.780723689716552	16.67052370090259	1.6725218902804417	-0.5370042623184507	3.368240769583544	-4.91656821428848	1.722846438087216	0.38240437064429394	41.54764262395377	18.26600167467092	0.0030373202831582317	0.08726647257315072	0.041248156586292765	0.04363323628657499	0.8726647247721201	0.4202062024483789
Baseline_SACD_MPC_2	70	0	1	2.4477491084052687	24.472338413444252	24	16.343634280851713	22.37286431532979	13.370234605679597	1.9829361796935694	-0.830561016667435	3.322464233172357	-5.0	2.226910005125984	-3.089316242435218e-16	50.00008158824472	21.539332530783756	0.0027732854958030816	0.08726647257311976	0.045084238276362903	0.037941944597019155	1.7453294502307726	0.5540049311436646
Baseline_SACD_MPC_2	71	0	1	2.2394685109520616	19.893326238998736	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_2	72	0	1	1.7957487163743542	24.989664045708622	22	17.96186706336287	20.073681521815658	16.666894681200585	1.4041901238203718	-0.2136222032931932	3.374575527468852	-5.0	1.7064890182432735	-2.2683496854799747	53.13325735342028	22.070631784080195	0.0033472299788458466	0.08726647257324394	0.04066525635375883	0.04155546313011919	1.0338523566261257	0.4162727540144355
Baseline_SACD_MPC_2	73	0	1	1.7065697870943421	21.278215876504124	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
