Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	20	0.0	1.0	2.31196928024292	24.948158264160156	22.0	17.971975326538086	21.933212280273438	16.66507339477539	1.647572636604309	-0.5851336121559143	3.37441086769104	-5.0	1.8551446199417114	1.0150610964626224e-15	50.12377166748047	18.376480102539062	0.005025149788707495	0.0872664749622345	0.043992701917886734	0.04155546426773071	1.2234612703323364	0.48036137223243713
Baseline_SACD_MPC_2	21	0.0	1.0	1.5004233121871948	20.779294967651367	26.0	14.981526374816895	20.584054946899414	11.818180084228516	2.0898303985595703	-0.5741522312164307	3.372507095336914	-4.306066036224365	1.821975588798523	0.7625095844268799	38.50242233276367	21.599855422973633	0.004215003456920385	0.0872664749622345	0.0444447323679924	0.03490658849477768	1.643423080444336	0.5174465179443359
Baseline_SACD_MPC_2	22	0.0	1.0	1.2001962661743164	24.335988998413086	23.0	16.557537078857422	20.545536041259766	11.818180084228516	1.7866195440292358	-0.6285755634307861	2.8627538681030273	-4.2379302978515625	1.5033767223358154	0.8091772794723511	50.12407302856445	19.6727294921875	0.004046459682285786	0.0872664749622345	0.041544198989868164	0.03966657817363739	1.0758538246154785	0.42338502407073975
Baseline_SACD_MPC_2	23	0.0	1.0	2.0358424186706543	24.676233291625977	24.0	16.3641414642334	20.87105369567871	13.567238807678223	1.5809719562530518	-0.6446656584739685	3.4303433895111084	-5.0	2.2905161380767822	-0.9489372372627258	53.4682731628418	29.625940322875977	0.0051626600325107574	0.0872664749622345	0.042939167469739914	0.03794194385409355	1.1623497009277344	0.4540724456310272
Baseline_SACD_MPC_2	24	0.0	1.0	2.106694221496582	23.95113182067871	25.0	15.764259338378906	17.3301944732666	13.589154243469238	1.136149287223816	-0.38086581230163574	3.044847011566162	-5.0	2.068389892578125	-1.180252194404602	51.294456481933594	27.643970489501953	0.003021799260750413	0.0872664749622345	0.04359608516097069	1.0033640585049852e-14	1.74532949924469	0.5785485506057739
Baseline_SACD_MPC_2	25	0.0	1.0	2.1991562843322754	25.568462371826172	23.0	16.732704162597656	19.237945556640625	14.413712501525879	0.7268338799476624	-0.18169303238391876	2.489227056503296	-3.376154899597168	0.9911319017410278	-2.6660828590393066	48.117000579833984	12.856816291809082	0.005925700068473816	0.0872664749622345	0.03752020746469498	1.4693234896465644e-15	0.9736922979354858	0.47023946046829224
Baseline_SACD_MPC_2	26	0.0	1.0	1.457052230834961	24.101232528686523	23.0	16.810373306274414	23.762758255004883	11.819405555725098	2.3509325981140137	-0.8750458359718323	0.1346610188484192	-5.0	1.545920491218567	0.6988013982772827	38.818416595458984	14.52244758605957	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_SACD_MPC_2	27	0.0	1.0	1.5596106052398682	26.351783752441406	23.0	16.93581771850586	20.29405403137207	12.91318416595459	2.0045409202575684	-0.638467013835907	3.000042676925659	-5.0	1.6444555521011353	-1.83739173412323	38.70120620727539	17.84986114501953	0.0025655156932771206	0.0872664749622345	0.03928538039326668	0.03966657817363739	0.872664749622345	0.3957861661911011
Baseline_SACD_MPC_2	28	0.0	1.0	1.6445869207382202	23.663408279418945	22.0	17.72880744934082	23.103614807128906	11.819405555725098	2.8327558040618896	-0.544897198677063	3.0627081394195557	-3.7471816539764404	1.5226324796676636	-1.3943086862564087	38.818416595458984	18.202966690063477	0.0033904185984283686	0.0872664749622345	0.03983546793460846	0.04155546426773071	0.8887376189231873	0.39938876032829285
Baseline_SACD_MPC_2	29	0.0	1.0	2.106264352798462	24.14537239074707	23.0	16.979944229125977	20.58578109741211	13.414243698120117	1.4267820119857788	-0.7043671011924744	3.2771127223968506	-5.0	1.7433897256851196	-1.403673529624939	38.46055221557617	17.580324172973633	-0.0013582349056378007	0.0872664749622345	0.042274754494428635	0.03966657817363739	1.5988125801086426	0.5342469215393066
Baseline_SACD_MPC_2	30	0.0	1.0	1.4561904668807983	21.921926498413086	23.0	16.527538299560547	20.842775344848633	11.818180084228516	2.1913809776306152	-0.7292125225067139	2.7626941204071045	-4.754171371459961	1.6613438129425049	1.243685007095337	41.479339599609375	19.324527740478516	0.0035891742445528507	0.0872664749622345	0.042727917432785034	0.03966657817363739	1.2959225177764893	0.46803605556488037
Baseline_SACD_MPC_2	31	0.0	1.0	2.9306559562683105	22.1798152923584	24.0	16.356168746948242	24.415599822998047	13.367953300476074	2.628570318222046	-0.9444748163223267	3.325636625289917	-5.0	2.3624846935272217	-0.7291869521141052	51.050716400146484	26.226648330688477	0.006997804623097181	0.0872664749622345	0.041035156697034836	0.03794194385409355	1.4661729335784912	0.5023436546325684
Baseline_SACD_MPC_2	32	0.0	1.0	2.7878916263580322	25.478239059448242	24.0	16.268346786499023	18.40408706665039	13.413712501525879	1.1276592016220093	-0.6452925801277161	3.00431227684021	-5.0	1.752170443534851	-0.07619045674800873	38.646400451660156	16.80157470703125	0.0033984610345214605	0.0872664749622345	0.04179099202156067	0.03794194385409355	1.206609845161438	0.43926772475242615
Baseline_SACD_MPC_2	33	0.0	1.0	2.351382255554199	23.597963333129883	21.0	18.485734939575195	24.212005615234375	16.667583465576172	2.068197727203369	-0.661937415599823	3.374438524246216	-4.8124470710754395	1.7794132232666016	-0.7011023759841919	41.59040451049805	18.718599319458008	0.006220782641321421	0.0872664749622345	0.038587652146816254	0.04363323375582695	1.0085092782974243	0.44586148858070374
Baseline_SACD_MPC_2	34	0.0	1.0	2.3370659351348877	28.540294647216797	23.0	16.922887802124023	20.199525833129883	12.913712501525879	1.5335334539413452	-0.6062451601028442	0.0822913721203804	-5.0	1.3315812349319458	-1.9779998064041138	33.761531829833984	11.987872123718262	0.004550856538116932	0.0872664749622345	0.0424831323325634	0.03966657817363739	1.15640389919281	0.4521167576313019
Baseline_SACD_MPC_2	35	0.0	1.0	1.7054661512374878	21.792800903320312	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_2	36	0.0	1.0	1.4740456342697144	20.854372024536133	23.0	16.980146408081055	23.147144317626953	11.818180084228516	4.090091705322266	-0.7003788948059082	3.040454387664795	-4.960948944091797	1.8759528398513794	0.8901430368423462	44.73139953613281	23.350473403930664	-0.001813844428397715	0.0872664749622345	0.0420699417591095	0.03966657817363739	1.7453293800354004	0.5510258078575134
Baseline_SACD_MPC_2	37	0.0	1.0	1.7767270803451538	17.703840255737305	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_2	38	0.0	1.0	1.814179539680481	21.997161865234375	27.0	14.280204772949219	21.48873519897461	11.818181991577148	2.2961084842681885	-0.6204826235771179	2.969160795211792	-5.0	1.6365911960601807	1.656036615371704	39.0976448059082	16.109054565429688	0.0035437820479273796	0.0872664749622345	0.04389239847660065	0.03356402739882469	1.74532949924469	0.5210471749305725
Baseline_SACD_MPC_2	39	0.0	1.0	1.8796578645706177	24.002342224121094	26.0	14.618050575256348	21.80557632446289	11.818181991577148	2.8914899826049805	-0.605571448802948	3.258420467376709	-4.968561172485352	1.5521562099456787	1.987424373626709	52.276702880859375	18.70048713684082	0.004050609655678272	0.0872664749622345	0.04495013877749443	0.03490658849477768	1.74532949924469	0.5402673482894897
Baseline_SACD_MPC_2	40	0.0	1.0	1.8152645826339722	16.779294967651367	24.0	15.812481880187988	24.294424057006836	12.045746803283691	2.884777784347534	-0.9866254329681396	3.3725807666778564	-5.0	2.1977877616882324	-0.32810866832733154	38.31601333618164	21.28619384765625	0.007473793812096119	0.0872664749622345	0.043433528393507004	0.03794194385409355	1.5996006727218628	0.5404111742973328
Baseline_SACD_MPC_2	41	0.0	1.0	2.21256160736084	17.144250869750977	26.0	14.904099464416504	23.866762161254883	11.817012786865234	3.11329984664917	-0.6541078090667725	5.0	-5.0	2.156538963317871	0.7522974014282227	50.71074676513672	23.807456970214844	0.004733467940241098	0.0872664749622345	0.04594113305211067	0.03490658849477768	1.6931113004684448	0.5497428178787231
Baseline_SACD_MPC_2	42	0.0	1.0	2.0506482124328613	25.033201217651367	21.0	18.64846420288086	22.495939254760742	16.668384552001953	1.6555659770965576	-0.21047277748584747	3.373378276824951	-4.146666049957275	1.8905787467956543	-3.434702157974243	49.410587310791016	24.22005844116211	-0.0018220876809209585	0.0872664749622345	0.04443827271461487	0.04363323748111725	1.74532949924469	0.5765061974525452
Baseline_SACD_MPC_2	43	0.0	1.0	1.8266047239303589	17.232494354248047	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_2	44	0.0	1.0	1.5920703411102295	27.562637329101562	24.0	16.61349868774414	20.440765380859375	13.597261428833008	1.1523247957229614	-0.510699987411499	3.003530740737915	-5.0	1.5874385833740234	-1.5488320589065552	49.99999237060547	18.533374786376953	0.0027037994004786015	0.0872664749622345	0.04222845658659935	0.03794194385409355	1.402235746383667	0.4787714183330536
Baseline_SACD_MPC_2	45	0.0	1.0	2.8708112239837646	22.794477462768555	23.0	16.698055267333984	23.99605369567871	13.607110977172852	2.2586886882781982	-0.8395291566848755	2.9894399642944336	-5.0	2.0882253646850586	-0.9623460173606873	41.53681945800781	22.379005432128906	0.007350591477006674	0.0872664749622345	0.04025968164205551	0.03966657817363739	1.169451355934143	0.4591883718967438
Baseline_SACD_MPC_2	46	0.0	1.0	3.00410532951355	21.705774307250977	23.0	16.73331642150879	24.393817901611328	13.475272178649902	2.4857308864593506	-0.9332603812217712	3.1769914627075195	-5.0	2.219794273376465	-0.4030798077583313	41.5340461730957	22.217676162719727	0.0051824357360601425	0.0872664749622345	0.049111831933259964	0.03966657817363739	1.74532949924469	0.5677236318588257
Baseline_SACD_MPC_2	47	0.0	1.0	2.0760538578033447	28.234264373779297	28.0	13.984917640686035	16.856056213378906	11.818181991577148	1.59102201461792	-0.23551487922668457	3.011413097381592	-3.677968740463257	1.3216992616653442	0.22912465035915375	54.78028869628906	19.09192657470703	0.001418165396898985	0.0872664749622345	0.0425296314060688	8.575848601947208e-16	1.7453293800354004	0.6015377640724182
Baseline_SACD_MPC_2	48	0.0	1.0	0.9434511065483093	18.96719741821289	22.0	17.435199737548828	24.191280364990234	11.818181037902832	3.974851608276367	-0.6025426387786865	5.0	-4.779179096221924	2.057290554046631	-2.3809523582458496	97.79179382324219	30.41351318359375	0.002276128390803933	0.0872664749622345	0.03707126900553703	0.04155546426773071	0.872664749622345	0.37021735310554504
Baseline_SACD_MPC_2	49	0.0	1.0	2.6788275241851807	20.862911224365234	23.0	16.692882537841797	23.85978889465332	13.617143630981445	2.20320725440979	-0.8355631828308105	2.9749979972839355	-5.0	2.1062815189361572	-1.1062105894088745	41.534629821777344	22.371538162231445	0.006253681145608425	0.0872664749622345	0.04378660395741463	0.03966657817363739	1.1466386318206787	0.4659164845943451
Baseline_SACD_MPC_2	50	0.0	1.0	1.4886418581008911	26.480327606201172	24.0	16.04705810546875	22.194643020629883	12.420336723327637	2.237624168395996	-0.5273678302764893	3.5201544761657715	-4.927662372589111	1.9261425733566284	-3.672963857650757	53.93107223510742	20.094768524169922	0.005374208092689514	0.0872664749622345	0.04445350542664528	0.03794194385409355	1.4508899450302124	0.4948652982711792
Baseline_SACD_MPC_2	51	0.0	1.0	2.4853429794311523	23.872173309326172	24.0	16.28019142150879	20.800365447998047	13.413703918457031	1.9914358854293823	-0.702060341835022	3.1637988090515137	-5.0	1.9112348556518555	-1.0402289628982544	38.840858459472656	22.076984405517578	0.000250650366069749	0.0872664749622345	0.04300529509782791	0.03794194385409355	1.4727041721343994	0.5502661466598511
Baseline_SACD_MPC_2	52	0.0	1.0	1.4497877359390259	24.216468811035156	23.0	16.8289794921875	21.530517578125	11.818058967590332	2.168978691101074	-0.43534865975379944	4.969615459442139	-5.0	2.3301360607147217	-2.2626490592956543	99.69615936279297	38.951171875	0.004420815035700798	0.0872664749622345	0.04194452613592148	0.03966657817363739	1.2911067008972168	0.48249685764312744
Baseline_SACD_MPC_2	53	0.0	1.0	2.118685722351074	20.861652374267578	24.0	15.999433517456055	24.448646545410156	11.818053245544434	2.983064651489258	-0.9588373899459839	3.3750431537628174	-5.0	1.8879379034042358	1.4756872653961182	37.27806854248047	19.99232292175293	0.0024685615207999945	0.0872664749622345	0.043475981801748276	0.03794194385409355	1.7453293800354004	0.5938456654548645
Baseline_SACD_MPC_2	54	0.0	1.0	1.7778090238571167	23.800357818603516	23.0	16.909475326538086	20.00055694580078	12.913712501525879	1.5064924955368042	-0.5625820159912109	0.10167211294174194	-5.0	1.3407858610153198	-2.318941831588745	33.78262710571289	11.89431381225586	0.004706135485321283	0.0872664749622345	0.04248547926545143	0.03966657817363739	1.126294732093811	0.44867849349975586
Baseline_SACD_MPC_2	55	0.0	1.0	1.5207546949386597	26.557472229003906	22.0	17.544870376586914	23.972942352294922	11.819405555725098	2.782836437225342	-0.896208643913269	0.1346607506275177	-4.398989200592041	1.4270250797271729	0.9973083138465881	38.818416595458984	17.130374908447266	0.005796016193926334	0.0872664749622345	0.0380081869661808	0.041555460542440414	0.9290686249732971	0.4105798602104187
Baseline_SACD_MPC_2	56	0.0	1.0	1.8769241571426392	28.267105102539062	26.0	14.740774154663086	21.183055877685547	11.818181991577148	2.7656025886535645	-0.6003676056861877	2.6249215602874756	-5.0	1.53730309009552	1.4497017860412598	43.05878448486328	17.062992095947266	0.0036129639483988285	0.0872664749622345	0.044839031994342804	0.03490658849477768	1.74532949924469	0.5350553393363953
Baseline_SACD_MPC_2	57	0.0	1.0	2.0145249366760254	26.685670852661133	24.0	16.254562377929688	21.301963806152344	13.40282917022705	1.6030092239379883	-0.7497371435165405	3.2771377563476562	-5.0	2.137657642364502	-0.47926825284957886	53.128013610839844	26.46954345703125	0.004502763506025076	0.0872664749622345	0.042764294892549515	0.03794194385409355	1.2667425870895386	0.46750548481941223
Baseline_SACD_MPC_2	58	0.0	1.0	2.060149669647217	24.104280471801758	21.0	18.45918846130371	23.027151107788086	16.668296813964844	1.8155596256256104	-0.12325004488229752	3.373521566390991	-3.7348685264587402	1.5790152549743652	-0.4988718032836914	52.907806396484375	22.08834457397461	0.0030996964778751135	0.0872664749622345	0.04092520847916603	0.04363323748111725	0.872664749622345	0.4151390492916107
Baseline_SACD_MPC_2	59	0.0	1.0	1.4536696672439575	18.7614803314209	25.0	15.750204086303711	21.717905044555664	11.818181991577148	3.2857415676116943	-0.15867941081523895	4.5675458908081055	-3.494551658630371	1.4625667333602905	-1.0055967569351196	59.636714935302734	18.000246047973633	0.0029342451598495245	0.0872664749622345	0.03664669021964073	3.885780586188048e-16	1.4736288785934448	0.5337119698524475
Baseline_SACD_MPC_2	60	0.0	1.0	2.304002523422241	24.249114990234375	24.0	16.163068771362305	22.983022689819336	13.344030380249023	2.2503833770751953	-0.536251425743103	3.3588929176330566	-4.83028507232666	1.9309502840042114	-2.303605794906616	41.53474044799805	23.33938980102539	0.0010285059688612819	0.0872664749622345	0.04392199590802193	0.03794194385409355	1.4771660566329956	0.5554763078689575
Baseline_SACD_MPC_2	61	0.0	1.0	1.6978448629379272	19.52401351928711	23.0	16.73086929321289	23.054595947265625	11.818194389343262	2.208390235900879	-0.7014568448066711	0.9110535383224487	-4.895024299621582	1.4760830402374268	-0.41350317001342773	38.96857452392578	16.176483154296875	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Baseline_SACD_MPC_2	62	0.0	1.0	2.104918956756592	22.011884689331055	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_2	63	0.0	1.0	1.4824860095977783	25.530590057373047	28.0	14.077795028686523	19.90125274658203	11.818181991577148	2.15154767036438	-0.3040637671947479	3.214923143386841	-5.0	1.467341661453247	-0.5387992858886719	35.88868713378906	15.890356063842773	0.004459314048290253	0.0872664749622345	0.04270585626363754	0.03232091665267944	1.5357933044433594	0.48716577887535095
Baseline_SACD_MPC_2	64	0.0	1.0	2.9112040996551514	26.955413818359375	22.0	17.423269271850586	24.271087646484375	14.751327514648438	2.0382251739501953	-0.8728570342063904	0.04454772546887398	-4.914626598358154	1.555983543395996	-0.585546612739563	41.53392791748047	15.347132682800293	0.0011399760842323303	0.0872664749622345	0.042109616100788116	0.041555460542440414	1.7453293800354004	0.5781412720680237
Baseline_SACD_MPC_2	65	0.0	1.0	1.81846284866333	23.543140411376953	27.0	14.367461204528809	19.84343910217285	11.818181991577148	2.2650249004364014	-0.21762824058532715	2.23976731300354	-3.3775343894958496	0.9970935583114624	-0.8614489436149597	36.501670837402344	12.475744247436523	0.006714360322803259	0.0872664749622345	0.04151519387960434	-1.0550083349254377e-15	1.74532949924469	0.5665472149848938
Baseline_SACD_MPC_2	66	0.0	1.0	2.260483503341675	25.710880279541016	24.0	16.376964569091797	17.71207618713379	13.413712501525879	0.9188877940177917	-0.5701176524162292	1.9212442636489868	-5.0	1.5211936235427856	-0.7460781931877136	52.989097595214844	16.42023468017578	0.0025735136587172747	0.0872664749622345	0.04184959456324577	0.03794194385409355	1.3146849870681763	0.4533505141735077
Baseline_SACD_MPC_2	67	0.0	1.0	1.4575421810150146	16.7047119140625	24.0	16.275697708129883	21.083011627197266	11.818180084228516	1.9708491563796997	-0.7413352131843567	0.06360595673322678	-5.0	1.4633514881134033	1.4705909490585327	37.470497131347656	13.34146785736084	0.0037237880751490593	0.0872664749622345	0.03985343500971794	0.03794194385409355	1.031922459602356	0.4120693802833557
Baseline_SACD_MPC_2	68	0.0	1.0	1.463970422744751	23.2856388092041	21.0	18.415773391723633	21.795818328857422	16.667938232421875	1.5550577640533447	0.013336634263396263	4.404074192047119	-4.083261013031006	2.0279781818389893	-2.737781047821045	58.710716247558594	24.938020706176758	0.0072443243116140366	0.0872664749622345	0.037417493760585785	-5.911896101514543e-16	0.8871550559997559	0.47547614574432373
Baseline_SACD_MPC_2	69	0.0	1.0	1.4128775596618652	20.13652992248535	21.0	18.44745635986328	21.780723571777344	16.67052459716797	1.672521948814392	-0.537004292011261	3.3682408332824707	-4.916568279266357	1.7228463888168335	0.3824043571949005	41.54764175415039	18.266000747680664	0.003037320217117667	0.0872664749622345	0.04124815762042999	0.04363323748111725	0.872664749622345	0.4202061891555786
Baseline_SACD_MPC_2	70	0.0	1.0	2.447749137878418	24.47233772277832	24.0	16.3436336517334	22.37286376953125	13.370234489440918	1.982936143875122	-0.8305610418319702	3.3224642276763916	-5.0	2.22691011428833	-3.0893162999782173e-16	50.00008010864258	21.53933334350586	0.002773285610601306	0.0872664749622345	0.045084238052368164	0.03794194385409355	1.74532949924469	0.5540049076080322
Baseline_SACD_MPC_2	71	0.0	1.0	2.239468574523926	19.893325805664062	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
