Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	11	0	1	1.9807121995809445	28.183309884021345	23	17.085606139113587	19.74060914109963	15.167468208084529	1.0244525471949961	-0.35378500714562927	3.346538186792839	-5.0	1.5340208065296006	-2.661133203150612	49.97381789637136	19.32033634206984	0.0018806535244377271	0.0872664725732651	0.03950279953092225	0.0396665784423935	0.8726647254145055	0.40210763506886765
Baseline_SACD_MPC_5	12	0	1	1.944075931539837	23.20405540675744	22	17.746228928906262	20.81877304977573	13.413747839404252	1.881532854298117	-0.7382223713528582	3.153390943340878	-5.0	1.914189103815565	-1.112476005121052	50.87871740270611	23.58695450057577	0.0017895444187826964	0.08726647257320533	0.03808470436207896	0.04155546313010318	0.8726647251820292	0.3702480832222719
Baseline_SACD_MPC_5	13	0	1	1.1671684833951539	18.488820548938833	22	17.539150427188932	22.920065377976258	11.81818054453985	3.2587066426386575	-0.3881922934980501	4.670563733740146	-4.778642237130244	2.195790117373901	-1.238985777366679	41.63251906598198	23.215838583833012	0.0027566791710622687	0.08726647250806949	0.03457447530666123	5.044177643439902e-15	1.2757184977165836	0.5071133731761605
Baseline_SACD_MPC_5	14	0	1	3.532194384916148	19.707092224735877	23	16.734027535634674	24.127600188866353	11.818181709053714	2.935189943956194	-0.974570738403699	3.3524749241572636	-5.0	1.958664264389487	1.1225092641461607	41.198364759405095	19.479896388802427	0.006534626151133835	0.08726647254370344	0.04889740019518889	0.037805646084113735	0.987644575534656	0.5006716953548828
Baseline_SACD_MPC_5	15	0	1	2.2772622244169134	22.20632856123617	23	17.109524594617852	19.940044017625674	13.809785027935147	1.4941571842784291	-0.38341256102542653	3.2733050176950877	-5.0	2.1027916245177924	-1.6623815383663065	49.99360272617622	24.48651623439024	0.0053317478083271886	0.08726647254189683	0.03721674004058373	2.372003455734893e-15	0.9764071680319799	0.4782631186168926
Baseline_SACD_MPC_5	16	0	1	1.8267783667590853	24.15501136025231	23	16.765715435287195	21.10852699268548	11.818193950612049	1.9850075395627649	-0.4209025255440418	5.0	-5.0	1.9970150066895218	-2.2721151969525786	100.0	28.45269569346714	0.003831184026080513	0.08726647257320978	0.04230976752222932	0.03966657844237966	1.2019965761864542	0.45105578844830246
Baseline_SACD_MPC_5	17	0	1	1.4651762426304695	24.25309713836431	25	15.311647756399877	23.861621568766413	11.818181690623096	3.13668243096099	-0.7217966654692692	0.20320807630457827	-5.0	1.4026357165881795	0.719013754680171	33.42012277530529	12.33657638479398	0.0036921086361553805	0.08726647257306432	0.03862954759647838	0.03636103023877759	0.8726647256772622	0.38715749626236345
Baseline_SACD_MPC_5	18	0	1	1.1968054569046749	18.7150256831707	20	19.434204187664886	23.86926854644297	12.81971600007747	2.6404411461221637	-1.10757872797862	0.004102953362910694	-5.0	1.6791817980432693	-1.7102048048338925	34.11245858064381	17.163324997877705	0.002176349106574534	0.08726647257306391	0.03946469992658784	0.04592972240688448	0.8726647205452482	0.4055705799180442
Baseline_SACD_MPC_5	19	0	1	1.2560735537726186	24.465378255638452	20	19.731199432846044	24.264489071927336	14.817442948665333	1.9318581245472146	-1.1305449035565445	-3.374541967721802e-05	-5.0	1.789604584930257	-0.7323322550514757	34.44792684750122	12.899304004306583	0.00477766710234788	0.0872664725321825	0.036579181446697494	0.045929721579146786	0.8726647252016659	0.40600524374309704
Baseline_SACD_MPC_5	20	0	1	1.9574815280667874	23.01808267304348	21	19.024421090742603	21.933212319725495	14.646204796913054	1.71837376873437	-0.6509826731494965	3.5796581223955433	-5.0	2.2219303194979325	3.552713678800501e-16	56.139516035323076	27.883167618639625	0.004500466673173144	0.08726647259007621	0.043030232556630105	0.04363323629516426	1.1220160652536537	0.4576009529158289
Baseline_SACD_MPC_5	21	0	1	2.681450555539266	24.925238220859057	25	15.632281140599394	20.58405492054082	13.398235632968657	1.7412489493985617	-0.6722475158219521	3.283525627942158	-5.0	2.0708529667628883	-1.2890518989464648	51.01449706003466	24.777868219551426	0.0037850697693586483	0.08726647257321872	0.044532778674389574	0.03636103023884682	1.6434230740310545	0.5240814498490012
Baseline_SACD_MPC_5	22	0	1	1.222151947275332	26.024565660385257	24	16.227542194397458	20.545535550989616	11.818180484947664	1.8944544399034267	-0.6201108823689802	0.05621320275605657	-4.2379303186356765	1.2718858955496026	0.7740536112977423	37.470500052728326	13.479125128536104	-0.0013786600906067284	0.08726647257322086	0.04187455991654931	0.03794194459705703	1.6279933258528034	0.5303748726246553
Baseline_SACD_MPC_5	23	0	1	1.9344311447748543	22.498194528663454	22	18.251684437269663	20.871053823702596	14.48392293072919	1.7208246956884188	-0.4721435808530412	3.391281028936949	-5.0	2.090307669899796	-1.0393122271021302	53.99327989190974	26.128015766146817	-0.0017535778620040286	0.08726647259009768	0.04395995112684343	0.041555463138140576	1.745329396565904	0.5632685547745159
Baseline_SACD_MPC_5	24	0	1	2.2305851410834725	23.42134075610461	20	20.038781984294236	22.903461585420633	17.24705271574407	1.104927924630985	-0.29189875353662786	4.8030797041885975	-5.0	1.8418343326651754	-5.159515633783473	41.58347548589334	14.962170345103791	0.0037120173602630015	0.08726647257318706	0.042481619590756886	0.0459297224071059	1.2248858594763	0.4722733668852831
Baseline_SACD_MPC_5	25	0	1	2.2465372718536973	25.978349827338583	24	16.502194017323625	19.6345782118131	13.596498550882457	1.1921966449582906	-0.24892750494597538	4.286494449229588	-5.0	1.9333032314987513	-1.9576782516083806	53.6083150398691	24.575088119858137	0.006413157751745489	0.0872664725401603	0.03764665831724348	1.4748534635898932e-15	1.0350170313558475	0.4708465076442379
Baseline_SACD_MPC_5	26	0	1	2.428695294398073	23.34643335873598	22	17.510424379705263	23.762759196254883	12.915078850919297	2.154715639938021	-0.9289507091230377	3.363935187201137	-5.0	2.1485631100255125	-1.7129990059300595	52.908843636766036	23.232939531625814	0.003067646947737751	0.08726647259004944	0.040457988036780794	0.04155546313812245	0.9049213845591179	0.43389326198825234
Baseline_SACD_MPC_5	27	0	1	1.5220048948910305	23.0563367031236	24	15.895427719536267	21.55511565046586	11.818181689983508	3.1360615585981906	-0.4116635692917823	4.911361551052648	-5.0	1.8742344312327377	0.41640788374398846	99.11361551052647	26.742340471016398	-0.001643225288246975	0.08726647257323465	0.04210853183772289	0.03794194459706013	1.7453294117640095	0.5420562935681144
Baseline_SACD_MPC_5	28	0	1	1.7116330807755347	26.58307632984352	21	18.959009832457323	23.103614902761425	16.667178295303312	1.9326278074057968	-0.42170377171343665	3.37532781538088	-5.0	1.9118234517401378	-4.031354046484517	37.94432067606147	19.05433526285337	0.0035518708160557897	0.08726647259007593	0.04076587009578044	0.043633236295036786	0.8887376290718958	0.40914093081102276
Baseline_SACD_MPC_5	29	0	1	0.931298128153939	19.697557624808013	22	17.565897598796337	23.270026107668528	11.818180544823104	3.6938456198699825	-0.6929450266875499	0.8669240100719362	-3.7526278833662245	1.3503627822296322	-0.41282095717711104	37.52499813286296	17.26533908403766	0.0022798742224680872	0.08726647257310415	0.0377068125567002	0.04155546313005526	0.8726647233419411	0.37226976222806274
Baseline_SACD_MPC_5	30	0	1	1.1969553119572216	24.126431100368265	23	16.64892366796214	20.842774778973265	11.818180484959585	2.3532664061155506	-0.6744088163393814	0.03459142626271028	-3.7471857453845914	1.2398061460212317	1.2436850226624616	37.47051090317727	14.755852331725979	0.002974265714689823	0.08726647259009826	0.03994354711744982	0.03966657845004776	0.9335486699257101	0.39785826500358396
Baseline_SACD_MPC_5	31	0	1	1.8314359488447267	20.174122179013786	25	15.517068067768193	24.415600621263657	11.818181690780778	3.290138949846113	-0.8031016210118557	0.20147358059379306	-5.0	1.46078930709321	1.3845291977146728	34.08558805575358	14.204794698986364	0.0009507879071513913	0.08726647254249129	0.03949942760209177	0.036361030040236775	1.7453293808368335	0.5427902177646883
Baseline_SACD_MPC_5	32	0	1	1.9017897138592206	24.195375536869637	23	17.33802134409603	19.984465579053015	16.23009899370737	1.1517942088659447	-0.5160489777478301	3.368276644623729	-5.0	1.7260186712492962	-0.07965365652968776	47.92800238753403	18.116195795909356	0.0019298413598993855	0.08726647257331321	0.039673641324049685	0.03966657844241523	0.8726647254200393	0.3924748488253596
Baseline_SACD_MPC_5	33	0	1	1.5132577225203803	25.837602034175614	23	16.896049555586075	24.2120062828553	11.818180485220832	3.3796130194447636	-0.925266456954426	1.3462664316676864e-09	-4.81244703695289	1.4858156615617732	1.247481107144617	37.47074868600383	16.596543734429368	0.0055606986902446585	0.08726647254134183	0.03726628554756968	0.03966657768383605	0.9283953031802502	0.4122589204891875
Baseline_SACD_MPC_5	34	0	1	1.2026316138005257	21.692408102312015	23	16.84241569938627	23.169587719341077	11.818180485120484	3.0832421470301785	-0.5788860866427652	2.2376990937892636	-3.7472003725133125	1.4217100640022726	-1.0171359517230014	37.47065735145258	17.27112058658352	0.004141703761627083	0.08726647257312664	0.03981534752842314	0.039666578442334115	1.0384157511194005	0.4205560654752333
Baseline_SACD_MPC_5	35	0	1	2.60587213992887	21.16726201452883	23	16.958967436292625	22.370374263456895	11.808009368207644	2.228097902942822	-0.9797867713791631	3.3469244142961356	-5.0	1.8780063689678868	1.166980902577219	38.587449440553044	18.57357411355784	0.004472562127884788	0.08726647257311987	0.043243669701046615	0.039666578442346535	1.304405941414144	0.4845142196365713
Baseline_SACD_MPC_5	36	0	1	1.4108776523347768	22.47727618352515	18	22.13231992800563	24.78978522535055	20.092867770887516	1.3324456464194572	-0.17410749368944775	5.0	-5.0	2.602865533198166	-5.882352941176471	100.0	37.03480059301377	-0.003518711940391756	0.08726647257303527	0.043798860593471906	0.05133321916059949	1.6401543650178145	0.6033348660893872
Baseline_SACD_MPC_5	37	0	1	2.1443125621508248	26.95283280972548	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_5	38	0	1	1.7544767428523964	24.950318121209953	27	14.465853077775792	21.488735105683844	11.818181690831292	2.453319428478491	-0.6086362488080481	0.20091791711392704	-5.0	1.361073438875447	1.656036569114164	33.77861645218818	10.677504935142029	0.005290729926915661	0.08726647257316737	0.04260190430619387	0.03356402791275702	1.4100756476127574	0.47699664788967944
Baseline_SACD_MPC_5	39	0	1	1.4610571701251178	24.477595113540854	25	15.397530116362079	21.805575995123295	11.818181690623208	3.0770941858554743	-0.6416618145912735	0.20320682875005325	-4.968561018919053	1.2927497726079238	2.070233757882941	34.7289968289691	14.240491171260864	0.0025815879598914053	0.0872664725731493	0.03777959841942386	0.03636103023881295	0.8726647247669068	0.38152646995925904
Baseline_SACD_MPC_5	40	0	1	2.385165718912058	21.2594472205803	24	16.155163035158527	24.294424131660243	13.367987651478396	2.7254102847925417	-1.059036297811427	3.3263977979432378	-5.0	2.231039686372021	-0.8733702637027208	44.37905478218784	21.73605216956508	0.006956411319278859	0.0872664725497908	0.043831689759834	0.037941944364023435	1.696299491980714	0.5570959300310359
Baseline_SACD_MPC_5	41	0	1	2.739121825664035	22.599311273690915	25	15.60401458645651	23.86676172275254	13.334021325137744	2.6258650660629015	-0.9072250323229681	3.3750428308718687	-5.0	2.18595252037296	-1.3573238801594567	38.76218362130897	20.68844628774429	0.0007509598110343623	0.08726647257306405	0.04524396075175094	0.036361030238777736	1.7453294048966488	0.5840302730630675
Baseline_SACD_MPC_5	42	0	1	1.2652645560901838	22.960495983519106	20	19.454333202490176	20.107969825724155	16.925526539619526	0.9306271954146698	-0.3260253912252532	3.010779906109694	-4.153397607252465	1.6739275398610023	-0.037090657235045545	56.88616936551657	21.701779479118052	0.0011949181992376684	0.08726647257333406	0.0393892563643413	0.04592972240701818	0.8726647253017457	0.3940479866510031
Baseline_SACD_MPC_5	43	0	1	1.9246539004193144	17.890898269842445	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_5	44	0	1	1.4288673042095998	18.107737465706904	20	19.584995331676204	22.941237269382555	14.466852453034221	1.7930468377980917	-0.7173268663230411	1.2815781109209787	-5.0	1.557646632126424	-2.5198320208774767	41.010717614715375	13.911423678234131	0.0033741011367111077	0.08726647257311071	0.04301005784906992	0.0459297224070916	1.2223503731766197	0.4694779051837954
Baseline_SACD_MPC_5	45	0	1	3.021469633742022	18.3066864225134	24	16.533535723313474	23.996053354144657	13.355751706503932	2.6842925004353635	-0.6640682102964935	3.37759856296902	-5.0	2.3761888842337737	-1.2887442305072232	58.59973052526508	24.512580568350014	0.0011332181154754273	0.08726647254253525	0.0473060023015143	0.03794194356327616	1.7453294504599426	0.6509963474304911
Baseline_SACD_MPC_5	46	0	1	1.8013173032247045	21.041405440719807	25	15.149387262267325	24.39381863867794	11.818181690821033	3.605332609736027	-0.8420389210221115	3.257027263185985	-5.0	1.8500118936156287	1.361085065050031	38.455323425979486	18.416893135867923	0.007411688174463492	0.0872664725389379	0.04103119872705154	0.03636103003644885	1.4570936048892436	0.4914783718113234
Baseline_SACD_MPC_5	47	0	1	2.4569926441339547	23.514261737484787	25	15.450786391557633	16.666664148919715	12.481097484266673	1.291598723145161	-0.2343500226423745	4.766168076371585	-5.0	2.316419356606828	0.5259600494422774	97.66168076371585	31.56696499661754	0.00428999731886851	0.08726647254685457	0.04268160021474826	2.6830389761774618e-15	1.4075113472570118	0.5287390160082601
Baseline_SACD_MPC_5	48	0	1	0.9433383260854407	21.97375145822013	22	17.80773173134159	26.627578311531245	11.800515607031974	5.4718301965974305	-0.6667814905073915	5.0	-5.0	2.1513762230641693	-2.380952380952378	34.47103949404064	17.850865973675155	0.002847454661055128	0.08726647257306074	0.03658772964952974	0.04155546313003226	0.9836155494774013	0.3985165127432038
Baseline_SACD_MPC_5	49	0	1	2.510313845748894	22.62971422431578	24	16.258526980699013	23.859788892295747	13.413703800292245	2.4205961158478533	-0.9570306858925561	3.2487494081834387	-5.0	2.212979958116366	-1.4262405334924992	35.42707948179538	21.07314417710079	0.004900815639478971	0.0872664725730644	0.042108179121013	0.03794194459698797	1.3030367431996017	0.4744347275627664
Baseline_SACD_MPC_5	50	0	1	1.4520019505224102	21.391811405021976	24	16.308236382985427	19.978871000647054	11.818180484952064	1.9150110826970728	-0.45294229327316043	3.3757949025870095	-3.7471850615011437	1.4119897130681938	-0.032156820870663905	52.96433721312327	19.30195242340665	-0.0016376035805233495	0.08726647259011565	0.04132187846762423	0.0379419446044049	1.6072091366399706	0.5212315267807967
Baseline_SACD_MPC_5	51	0	1	1.2013919205746442	17.47195295888593	22	17.41845133300814	23.302538079608293	12.420817632786664	2.443565197063954	-0.7845186970377316	0.4236706756585602	-4.928948809826465	1.5011426171714919	-2.5488664216595356	34.18526074746152	15.038891093875076	-0.0005153551678729047	0.08726647257309444	0.04209183395694557	0.04155546313005145	1.4868393612143815	0.5366789192862892
Baseline_SACD_MPC_5	52	0	1	1.3644551417206778	25.161870983534158	23	16.96253205488404	21.53051823095119	11.819405900122076	2.1477608739176377	-0.4547808447295855	4.964362516353503	-5.0	2.009227563002451	-2.1953188652341162	99.64362516353503	28.319679744379606	0.002838018214434343	0.08726647259009379	0.03956489704908255	0.03966657845004482	0.9319462812916379	0.39733954926072307
Baseline_SACD_MPC_5	53	0	1	2.1187043196839466	23.186026967911552	24	15.999433587008609	24.448646101146785	11.818053492695183	2.9830645411139485	-0.9588373920825815	3.3750431457413708	-5.0	1.8879378526560882	1.4756872072383185	37.278067552252494	19.992323512657844	0.0024685615443286167	0.08726647254967564	0.04347598285565555	0.037941944019186526	1.7453293697134424	0.5938456848154804
Baseline_SACD_MPC_5	54	0	1	2.169398901703282	22.720399456035082	23	16.630922315553963	19.970413063014544	12.046099566216247	1.7240477960588882	-0.61954202081711	2.709905624510583	-5.0	1.8290078814469848	-1.749478478084397	52.76112448755489	21.722171402293434	-0.0019487888449471477	0.08726647259011582	0.04316585360676004	0.03966657845005658	1.7453294102738228	0.5587110456814341
Baseline_SACD_MPC_5	55	0	1	2.3988530439718856	26.496383205172556	21	19.00527525117664	23.972943264161955	16.66703765102001	1.9254998379936763	-0.6295379642314995	3.3755550820794467	-5.0	1.7710584539955656	-1.5201566351686466	50.123826454144805	19.757749292060687	0.006072020773307598	0.08726647254249303	0.03888107374094694	0.04363323503494637	0.9290686033276854	0.4206113969341864
Baseline_SACD_MPC_5	56	0	1	1.8779934807079295	28.831881933869518	26	14.730786255937845	21.18305620969197	11.81818169083097	2.8089280535582235	-0.5879276393125185	5.0	-5.0	1.9046450875428802	1.4497018213300925	100.0	30.479106376284367	0.0036294218151933805	0.08726647259009127	0.044316615982295644	0.034906589036034885	1.738174194375074	0.5322032431281838
Baseline_SACD_MPC_5	57	0	1	1.389851403925235	24.352024674900996	20	20.005475047552736	22.42660435792708	17.247047084568674	1.020039326773707	-0.6700836986210208	2.9282278093062044	-5.0	1.690056117339334	-0.5801668409538068	50.522931569532794	18.670734236398715	0.002382286299417233	0.08726647257317793	0.039631483164176765	0.045929722406932834	0.8726647230545106	0.3801582605177132
Baseline_SACD_MPC_5	58	0	1	1.8591331870845402	27.508771887314165	20	19.99238206041404	20.536274152480626	19.00000225766479	0.25631029709653186	-0.3733457407002776	0.06154185796029332	-5.0	1.1292773631469915	-1.710505396020928	49.99992625451812	11.766567443907574	0.004271700557208177	0.08726647257322137	0.04370731156804736	0.045929722406990614	1.0528397607715636	0.45783727782544464
Baseline_SACD_MPC_5	59	0	1	1.7491740601427272	21.91317577547266	25	15.409326606740308	22.93363523732948	11.818181690831251	3.4378249211221936	-0.2876773650500187	4.567546047897298	-4.978422877719703	2.03622965876338	-1.0055967588662986	41.661412755358015	20.504015604512016	0.004148209849101104	0.08726647254380342	0.03813401892536882	3.515706244646329e-16	1.3947434979313116	0.5475361287289353
Baseline_SACD_MPC_5	60	0	1	1.7630206144293412	24.614823998914595	23	16.984325103100716	20.485561676897632	13.413712503991283	1.4659873522313736	-0.7173659517877664	1.6046893150551582	-5.0	1.586394609217512	-1.5526366590260379	57.35991712397519	18.284209275709717	0.003734607462406144	0.0872664725901056	0.04242374054158399	0.03966657845005916	1.2528252446701311	0.46002945556002883
Baseline_SACD_MPC_5	61	0	1	2.5392155714477855	24.817851985023147	23	17.16614441133467	23.054595989622776	13.622882399463695	2.1493237504305096	-0.7449312805988061	3.4645248006048446	-5.0	2.2510616008019935	-2.686842520802777	53.49995115392854	27.546004697217175	0.004136362706885948	0.08726647257310484	0.04076929905106729	0.03966657844232105	0.8924883743494861	0.4116704680966565
Baseline_SACD_MPC_5	62	0	1	2.5111918689314425	25.193194674621083	23	16.950408068484798	22.462208749664477	13.41371249301494	1.693113577484373	-0.9461448590291315	0.10099667707179649	-5.0	1.7053957744143389	-1.6148698540002277e-16	33.76153027153836	13.176913223824513	0.0045357711571185535	0.08726647257311558	0.043061884277206794	0.039666578442335475	1.2838213670334404	0.47943284546649945
Baseline_SACD_MPC_5	63	0	1	1.8823132773606253	26.01644242322126	25	15.836872781979189	17.05629543724369	13.397439012285414	1.214013443326624	-0.42775121421276907	3.2846334147723164	-5.0	1.791379102589479	-1.5530372908577748	39.08497644077454	19.54967922012997	0.002080288000813956	0.08726647254238791	0.041507285664187245	1.734723475976807e-15	1.7415292992876752	0.5867996779665801
Baseline_SACD_MPC_5	64	0	1	2.4166837002414026	22.647513406076726	22	17.47641175389937	24.271088041525193	13.909767810932284	2.280737063097791	-0.948217324335382	3.346261459735346	-5.0	2.1953286865239208	-0.5883322512500042	44.3561803922441	23.126554299467593	0.005919362120697102	0.08726647254335969	0.041426962534612956	0.04155546238643252	1.4088144651749028	0.5156835520066008
Baseline_SACD_MPC_5	65	0	1	1.8184628253992179	25.184868713766427	27	14.367460782328656	19.843439708878062	11.818181690831295	2.2650248422832293	-0.21762824423345273	2.2397672754399567	-3.377534470390337	0.9970935606099127	-0.861448952092289	36.501669877533715	12.475744296752591	0.006714360528012169	0.08726647255043861	0.04151519295284677	-1.055008354300844e-15	1.7453294500775884	0.566547197322799
Baseline_SACD_MPC_5	66	0	1	1.994531000523811	25.988926286058458	23	17.097357777331275	20.00300616747224	11.805939875997774	2.1566430551893356	-0.6182221840543144	3.2846584874692493	-3.7471815328970934	1.5850699381414812	-1.1158254441947406	34.97825866868264	17.65764640348229	0.0023541685618307766	0.08726647259011552	0.03871794768230093	0.039666578450053926	0.8726647253587789	0.3916796037643458
Baseline_SACD_MPC_5	67	0	1	1.4566937280824581	19.788596030761237	23	16.725845861848576	21.083012284330824	11.818059294076056	2.0348286286451236	-0.7125409473898741	0.10167072776740277	-3.7471845423696237	1.3029349477432892	1.5313090613870275	37.337188901109286	15.02685303370582	0.0038565602852147093	0.08726647257319034	0.04235923387418248	0.039666578442369586	1.2881077087255417	0.46729231820359535
Baseline_SACD_MPC_5	68	0	1	1.6773909385502317	21.06853079846887	20	19.629005896778683	22.9550023940576	14.189363061150658	1.895726070964762	-0.3620321842320389	4.404074259283865	-5.0	1.9424204943042704	-2.5686333948808944	40.90113708654298	16.950214274463548	0.007778677749700048	0.08726647248468816	0.03823731935878281	1.9887481744080863e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_5	69	0	1	2.130602294387261	23.00506533109902	22	17.639680708652524	21.780723689716552	12.916135473756048	2.020925607634514	-0.9098066190352835	3.2695057392835967	-5.0	1.9093927480409927	-0.03972942176739008	34.89040950930509	19.776178053020864	0.0028428365458243966	0.08726647257315072	0.03998642120425477	0.04155546313007214	0.8726647247721201	0.40500961780965505
Baseline_SACD_MPC_5	70	0	1	2.4259963852822586	21.486885214573512	20	19.340431455882026	22.37286431532979	16.737037305057523	1.4017945591687162	-0.4005147317407395	3.275921279296104	-5.0	1.8931155395528283	2.631577099479267	38.442316584596206	21.206741252305093	-0.0026021716756990136	0.08726647257311976	0.04887025186292357	0.045929722406591614	1.7226837835872328	0.666409419172756
Baseline_SACD_MPC_5	71	0	1	2.214503591250841	21.756852614769677	23	16.961163629080705	23.852592754928754	13.41370738814885	2.0693519947948595	-0.998740854050748	1.8106484277265311	-5.0	1.8575333328856685	-1.501753972344948	54.1361356886083	18.661028501861026	0.004981511359199859	0.08726647257306477	0.041198726771818336	0.039666578442303375	0.8847121162569636	0.40616286842822413
Baseline_SACD_MPC_5	72	0	1	1.8206609137536902	23.259586230525876	21	19.206699560344617	20.073681521815658	16.730763646120312	1.1331286072864568	-0.28615509939374556	3.284645512420293	-5.0	1.8507824603139622	-2.3817671697539735	52.43485657219966	27.467898180679796	0.002419228885755913	0.08726647257324394	0.03936761800859782	0.04363323628661873	0.8726647252921511	0.3740576265238826
Baseline_SACD_MPC_5	73	0	1	1.7066270647964121	22.144374747105502	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
