Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	15	0	1	0.6705936015361087	20.636298700486087	20	19.804351858560743	23.27642446217085	13.319725382387713	2.7462386557025895	-0.631625755989697	4.03298278068981	-5.0	2.3030967675193383	-3.359481388586628	39.94278268143121	24.102951080940915	0.001596030876643705	0.08726647257327426	0.039240510845800936	0.045929722406997706	1.0081931790667464	0.43726070667683503
Baseline_SACD_MPC_4	16	0	1	1.1971949758129554	21.698081286965483	23	16.850501784982015	22.75633869634659	11.818180486499124	3.198456942850949	-0.4234995081060468	5.0	-4.64527071946749	2.086748745867798	-2.272727272727271	44.3294499954715	22.303310186563184	0.004040307032930791	0.08726647257320978	0.039145693105610745	0.03966657844237297	1.0415829495328974	0.4152359646506494
Baseline_SACD_MPC_4	17	0	1	1.4637267483942753	23.6214244796623	23	16.71396212190854	23.861621568766413	11.818180484951608	2.6660260046837827	-0.8594989913963743	0.04047664447166732	-4.207722713915524	1.4329828849123876	0.78437870267652	37.47050364223952	16.20062602465245	0.003155070882966097	0.08726647257306432	0.03950548506106241	0.03966657844230467	0.8726647246200694	0.41444445112349826
Baseline_SACD_MPC_4	18	0	1	1.0582892031875382	19.372541477935876	18	21.795888893203355	23.86926854644297	20.000604528439688	1.5299745349721277	-0.37455725035681114	3.312805269553964	-4.151793591387412	1.5336249912894642	-1.4124604238657699	41.54735633187731	18.032446999649004	-0.003725043908821769	0.08726647257306391	0.04590793712389923	0.05133321916061567	1.7453294364877419	0.6281737628907885
Baseline_SACD_MPC_4	19	0	1	1.9191576060402809	25.040845361889243	19	20.239973211340914	24.264489071927336	17.747046875971712	1.1594700888424818	-0.7007790907706518	-8.211793409665578e-06	-4.903213845995694	1.3922550639066114	-0.2619438747447409	34.44792684750122	12.598901190661262	0.005029123265623931	0.0872664725321825	0.037512596361215116	0.04848137277798737	0.8726647252016659	0.4169824246920749
Baseline_SACD_MPC_4	20	0	1	1.6854036919603061	20.71058405046231	23	16.70145499168655	21.933212319725495	11.800120127338797	3.927921613130189	-0.8327678299276803	0.09662195876244642	-5.0	1.5517261509737288	2.272727272727275	33.84213261923186	13.666581267965073	0.003185498514967451	0.08726647259007621	0.040682534175551927	0.03966657844988807	1.221731162665514	0.4385035624897018
Baseline_SACD_MPC_4	21	0	1	1.4536803319955254	23.44989556405622	24	16.23574674420277	20.58405492054082	11.819405901909393	1.7720108346357848	-0.7124425382123606	5.0	-5.0	2.2467832549430433	0.8873637617268113	100.0	34.00007256736895	0.0024954842788965648	0.08726647257321872	0.03939558772112337	0.03794194459705259	0.8726647252872756	0.3972636915897455
Baseline_SACD_MPC_4	22	0	1	1.428317462470616	21.169135811142144	20	19.592955725412686	23.034970779902046	14.466852929089505	1.8039472423494374	-0.7420574107741599	0.9751974172248887	-5.0	1.548695623158144	-2.3585796368950054	39.32929406068322	13.77167991361955	0.0032522620205386946	0.08726647257310585	0.0430340770146441	0.045929722407091735	1.2419378587749617	0.47117571769677213
Baseline_SACD_MPC_4	23	0	1	1.7044455163759586	20.706759886577853	24	16.028106179225436	22.676875816639377	11.812234217822223	3.5893285372842936	-0.5545642645162377	5.0	-4.803138217336454	1.88160306750875	1.2249757926458822	98.03138217336453	27.087668294634934	0.003878199799599086	0.08726647259009768	0.04128491275793717	0.03794194460438816	1.2039803444522306	0.44459654873185167
Baseline_SACD_MPC_4	24	0	1	1.0549500001330356	21.682514437696458	19	20.45183190793441	23.329548453729764	16.92938783539516	1.7610498544119466	0.26025233428446165	3.3714677746022845	-3.372141124992087	1.320307299338288	-0.38134022822763447	38.63427629618318	17.740911323167342	0.0012729909123153991	0.08726647259011949	0.04027299616969901	0.048481373661167615	0.8726647252407325	0.4260744748509019
Baseline_SACD_MPC_4	25	0	1	1.622540587451087	21.51706015399607	20	19.630999680581553	20.10881594107091	16.928311615133982	0.8178717340880777	0.14039534917292068	3.0067962977943243	-3.361496381925826	1.1794324243338572	-1.3101208617150062	38.61451557355535	14.824682679296082	0.005773456808238169	0.08726647253132935	0.03550360323245453	-1.269831941472685e-15	0.8726647248248344	0.45699225996052056
Baseline_SACD_MPC_4	26	0	1	1.1959246016546001	22.93598510516573	20	19.679595353959627	23.762759196254883	14.817443533227909	1.85259366945425	-0.988368863202447	0.026588927333213948	-5.0	1.657932601416624	-1.5228368754325574	33.76135736955246	12.687278142032177	0.002561421874630443	0.08726647259004944	0.039707642962905985	0.04592972241581356	0.8726647220570835	0.38866053554834307
Baseline_SACD_MPC_4	27	0	1	1.555956933096129	24.60747783557435	21	18.82241660722512	22.782587877944366	16.673904523560473	1.6602602922071525	-0.4960620420257488	3.3644588244870497	-5.0	2.0426213755506346	-3.4001094410904074	43.90483850279241	23.469260857173783	0.003945641215308339	0.087266472575258	0.04125641145630563	0.04363323628656235	1.0337507988459447	0.4316709687305964
Baseline_SACD_MPC_4	28	0	1	0.9405160205858424	22.892121488872796	20	19.72051139772585	23.103614902761425	14.466837115498688	1.9102851339689422	-0.6161765089061314	3.062708092969034	-5.0	1.7461647373647327	-3.4572491135935164	37.94432067606147	14.402543161205852	0.002647375942980104	0.08726647259007593	0.039122680071899466	0.045929722415825956	0.8726647242930547	0.3801683005904764
Baseline_SACD_MPC_4	29	0	1	1.5505328484979881	22.418170046771735	18	21.658435230947426	23.333115315510433	20.00089289467146	1.5180578101387616	0.05139485964966764	3.299098663701679	-3.2828907954468973	1.1523908396914657	-0.5095363891817618	34.80391655929631	14.831665711631036	0.002161781609850122	0.08726647257310415	0.04114519533153584	0.05133321916064097	0.8726647233419411	0.4204753155431995
Baseline_SACD_MPC_4	30	0	1	0.9462652384529091	21.155801613904316	20	19.179931210554486	23.224942571390244	11.993446679992326	2.530256733623754	-0.8823573809279553	0.3543478362035463	-5.0	1.5357296257992472	-2.0514163755535675	35.80751523259837	15.861200386930445	0.002577692771386205	0.08726647257309338	0.039749991652844145	0.04592972240689212	0.8726647228916219	0.37514451325994785
Baseline_SACD_MPC_4	31	0	1	1.7626634944053952	23.455015909379892	23	17.060492566343154	24.415600621263657	13.475600346570197	2.2995451688110524	-0.9701687913820453	3.1765385634797636	-5.0	2.070978159800536	-0.7623317843112677	49.99999248702153	18.7724144364353	0.0066120306170936605	0.08726647252967673	0.039954741700051186	0.03966657822571931	1.2671016142476044	0.4767015457245276
Baseline_SACD_MPC_4	32	0	1	2.205218636433746	26.546734108258917	23	16.680463695083095	18.404087255510383	14.413712044298073	0.6015644072173776	-0.4488844791236192	0.03487389390818252	-4.8247619556346875	1.1847026773784843	0.6584577285598747	33.84904170508799	10.463758542910641	0.001925736469676373	0.08726647257331321	0.03967386613256599	0.03966657844241619	0.8726647254200393	0.392455716660801
Baseline_SACD_MPC_4	33	0	1	2.1504895142962965	26.90480354777845	19	20.23415257318676	24.2120062828553	17.747046884719275	1.146785956426039	-0.6848625190654251	-8.255034474635825e-06	-4.81244703695289	1.3638100826195694	-0.3509445570059941	33.93901451592728	12.56685010736412	0.005038705437656657	0.08726647253234454	0.03751663719176183	0.04848137272468244	0.8726647252131204	0.4159518769520123
Baseline_SACD_MPC_4	34	0	1	1.456016605048644	22.833428883221476	21	18.811597320163873	20.199525783985166	16.676362137381172	1.454973170691953	-0.4535569959657021	3.176744360025208	-5.0	1.625292624915363	-2.175799786255687	33.762366837229095	15.41329379617828	0.0021698959046994462	0.08726647259011126	0.03945293204835641	0.04363323629505244	0.8726647253193028	0.39611167388373414
Baseline_SACD_MPC_4	35	0	1	1.2016306632142038	20.731606424685687	20	19.54413533421017	22.370374263456895	14.466837325655652	1.734717215169358	-0.9897541555753628	0.05084580721818364	-5.0	1.7121701940077945	0.7862811911740327	33.76134631024512	12.017729589632923	0.0027994367960502307	0.08726647257311987	0.040017552853871104	0.04592972240690138	0.8726647222957757	0.37390501302786683
Baseline_SACD_MPC_4	36	0	1	0.920173568582864	17.30987788185915	21	18.4176874536463	26.190126229594373	11.818181709082676	5.393908764998276	-0.7217551031091864	5.0	-5.0	2.103451218595765	-2.4999999999999982	42.40434927756203	20.73895474289962	0.0020952357669816197	0.08726647257303527	0.03627266488090809	0.04363323628652444	0.9078139032661783	0.3789783590555001
Baseline_SACD_MPC_4	37	0	1	1.7051716862991317	21.974118799090242	24	16.153679758199992	19.99091698040985	11.818180485840662	2.531940508385913	-0.355394475494458	2.4917341929091847	-3.747265843215609	1.30798725840631	-1.0833626925692088	37.471312850671055	14.372364850946218	0.007829780797111614	0.08726647253548048	0.038303027922260154	5.4638066730105975e-15	1.164828138593885	0.48859770526577534
Baseline_SACD_MPC_4	38	0	1	1.4949118689060459	29.96239777406631	27	14.47564460264806	21.488735105683844	11.818181690829283	2.565072107657702	-0.6073217708044775	0.20094001326461797	-5.0	1.360683946147737	1.6560365691141645	33.86348849580408	10.747333215459536	0.00494965822103775	0.08726647257316737	0.04161850379504927	0.03356402791275666	1.3962639624349094	0.4587559857074192
Baseline_SACD_MPC_4	39	0	1	1.4605620813109137	23.272490906878247	25	15.403094983946382	21.805575995123295	11.818181690621552	3.03390302418725	-0.6537010758282346	3.368213111583769	-4.968561018919053	1.6556307682732654	2.070233757882941	38.57083181900145	18.640381507339875	0.0030187690615806704	0.0872664725731493	0.038354751325559995	0.036361030238812986	0.8726647248690942	0.3862186494820994
Baseline_SACD_MPC_4	40	0	1	1.8361570806044525	22.26426023017919	23	16.75547235727827	24.294424131660243	11.818180484948032	2.75196953480511	-0.9700182282407122	0.04501073887632123	-4.954984859525027	1.581093953293264	1.359657748600165	37.47050038782332	16.164334585958642	0.0010838977421541414	0.08726647254264648	0.041186594014780344	0.03966657819874783	1.7453294072344687	0.5653645564825086
Baseline_SACD_MPC_4	41	0	1	1.4652685415688507	22.09951990745882	23	17.114495304456227	23.86676172275254	13.913712055173281	1.9595470290411863	-0.96186357573314	0.03373965656884631	-5.0	1.6812951079578706	-1.4807169601739532	33.761541208134226	12.055831123156752	0.0037774974142024283	0.08726647257306405	0.04039716760861869	0.03966657844230251	0.9260740810571642	0.4133997244310558
Baseline_SACD_MPC_4	42	0	1	1.1640196542340422	21.6172388650879	22	17.698297032473583	23.321866100169483	11.818181592764056	4.5671652684626824	-0.5901262185145263	3.007356221093378	-3.8478952398057262	1.8117595457002067	-1.2965419844396355	38.60732784128201	22.45398376895531	-0.0008365425484772739	0.0872664725900734	0.03873739772787634	0.04155546313811659	1.359126456184824	0.5005159000529102
Baseline_SACD_MPC_4	43	0	1	1.773003220767344	22.259625645697987	24	15.964770959075084	21.935382696674793	11.818180489160554	2.798216411927309	-0.7904595264120328	0.11336832757871171	-5.0	1.4711658583886404	2.173913043478263	37.474334585678385	15.497717722383536	0.003370203265703895	0.08726647259007617	0.041946008398433585	0.03794194460436969	1.3818197197174846	0.4787448984857276
Baseline_SACD_MPC_4	44	0	1	1.9404350962681387	25.688995530894736	20	19.961650948828655	22.941237269382555	17.247052696266522	1.0509119542982353	-0.5420207347014401	1.2815781109209787	-5.0	1.4256147318677517	-3.3060937425899892	41.010717614715375	13.311803083934976	0.0033741011369757103	0.08726647257311071	0.04301005784904916	0.045929722407068975	1.2223503731766197	0.4694779051837976
Baseline_SACD_MPC_4	45	0	1	2.1050277889166793	24.177977250678982	22	17.611908571977526	23.996053354144657	15.166862580150738	1.9310787576383068	-0.8761530623890494	3.2672024589494995	-5.0	1.9380355410921735	-1.4114817762698157	49.9936005482587	19.522199581678535	0.0052824192292906386	0.08726647254369943	0.03726008466311329	0.04155546199788317	0.8726647253569583	0.41049964443992276
Baseline_SACD_MPC_4	46	0	1	2.0773422347790875	17.77753469730844	20	19.8378409449924	24.39381863867794	17.011856317780087	1.4609292069301298	-0.8570362852121083	2.8857473891272063	-5.0	2.128059233052833	-0.9123136020420677	52.45542287461562	24.925010185454532	0.00693565237222578	0.08726647256169341	0.040372516317261214	0.04592972215138534	1.138656310841081	0.46762445974155226
Baseline_SACD_MPC_4	47	0	1	1.7734591389515302	25.445036021841737	24	15.99533455389624	16.856056637032882	11.818180485132977	1.6160349415220623	-0.3351490997254048	0.10687388937136558	-3.7472015081759293	0.9831561083482586	0.2689724173170446	37.47066872182054	10.599530073536984	0.005979580986691106	0.08726647254372791	0.03970575517648924	4.064378430922163e-15	1.3307993564854042	0.5196201045390011
Baseline_SACD_MPC_4	48	0	1	0.9295314755176283	20.75905135111324	22	17.558285781853698	26.387531536417185	11.800482353877044	5.144294273609087	-0.719882621303945	3.5357412711442295	-5.0	1.9294845550490964	-0.6371467322981088	38.93565945082345	19.470585238192964	0.003143670007274861	0.08726647257311163	0.03779928297644035	0.0415554631300553	1.0418263344702567	0.38429729452316
Baseline_SACD_MPC_4	49	0	1	2.219148304862949	24.475288663773057	23	16.82165328965271	23.859788892295747	11.819405901055484	2.372482933721929	-0.8996806357797176	0.13466111551318827	-5.0	1.567744512376483	0.8428672220365641	38.818418621047456	14.29622512224788	0.003778464550711069	0.0872664725730644	0.04039526734943308	0.039666578442303896	0.9261326934938443	0.41314893222665805
Baseline_SACD_MPC_4	50	0	1	1.9960600409885731	20.416177292749992	22	18.25192276011177	19.999088012522698	16.686568374086644	1.3250435735926152	-0.3488781783621485	3.345963534332073	-5.0	2.0530228445420415	-2.416178168377123	50.91406376331678	24.971371555413008	0.003804244528511268	0.08726647259011565	0.0431158816451757	0.041555463138155765	1.2032686208902144	0.45474494184094666
Baseline_SACD_MPC_4	51	0	1	1.5479585705457986	19.142913478352394	24	16.308056625652377	20.800364898501964	13.413712440541085	1.4987989799514772	-0.7708964589404163	3.053918101501183	-5.0	1.9258580679514676	-1.040228924291409	53.21535600057462	21.988189475299137	0.0032227779341572325	0.0872664725732064	0.04238253630140065	0.03794194459705986	1.372008686505425	0.47830631561726655
Baseline_SACD_MPC_4	52	0	1	1.4237003582871455	25.811779900550786	20	19.656436024799483	22.881567381361595	14.466852355861183	1.8347363778881831	-0.45340257979567317	4.964362516353503	-5.0	1.9915384985400035	-4.458139477618997	41.97877118494226	15.709788933986257	0.0037520057810111127	0.08726647259009379	0.042509779628146074	0.04592972241603729	1.2204930873623183	0.47228652713048536
Baseline_SACD_MPC_4	53	0	1	1.8303171930149906	20.09653119146395	23	16.77215785249867	24.448646101146785	11.818180484947312	2.7856006291481332	-1.0004816674648733	0.04775443986997058	-5.0	1.6189631406019591	1.5491741064721645	37.47049973246082	15.850157875511629	0.0010414603313806073	0.08726647254246983	0.04118864576870074	0.039666577838242754	1.7453293696413845	0.568026065408443
Baseline_SACD_MPC_4	54	0	1	0.9107961832346974	22.822554814201254	20	19.73012566990068	20.084036364717086	16.747051444181356	0.8429369275588315	-0.42074565347008114	0.10167211125355013	-5.0	1.2823129851625592	-2.6850905848702893	33.76138994475407	8.181747599688155	0.004104427081064725	0.08726647259011582	0.04280924694328271	0.04592972241592183	0.9985228008040083	0.444197779221925
Baseline_SACD_MPC_4	55	0	1	1.2470329594798097	23.459727146037338	20	19.701056325353697	23.972943264161955	14.817443521941497	1.8847343591560026	-1.0442796745784577	-3.717255022124837e-05	-5.0	1.7014604287370378	-1.2296870513558773	33.761357710493	12.80179284050105	0.004757917423832266	0.08726647252893756	0.03655309402321966	0.045929721089416564	0.8726647252170195	0.39735112127246247
Baseline_SACD_MPC_4	56	0	1	1.7759216493626484	23.523011524231297	25	15.662217827526872	23.370964696228988	11.818181689983687	3.232977224918132	-0.6190376526360225	2.6631781551345886	-5.0	1.5482148105995586	0.05115642191534627	42.75429045251351	18.86153395122219	-0.001005677918337245	0.08726647257308603	0.04178403386895682	0.036361030238787236	1.7453293887250187	0.5381645500469192
Baseline_SACD_MPC_4	57	0	1	1.7605757202539711	23.988017798372177	20	19.398145127601268	21.301963715723378	16.9231388169956	1.0849854948294615	-0.5919967740519569	3.0141951652243852	-5.0	2.025343197688664	-0.13458613438604697	43.76538694787906	21.818905904398807	0.0016334340737688357	0.08726647257317793	0.040097278629633526	0.04592972240693628	0.8726647248721656	0.40967635903954286
Baseline_SACD_MPC_4	58	0	1	2.042259759641571	23.11677618293709	21	19.09084316131619	20.536274152480626	16.90092739164294	1.1485330984044269	-0.40722755661230275	3.045995172087538	-5.0	2.1048376306459753	-1.6249801262198815	50.001437785518945	26.293219844756027	0.0004800220381535272	0.08726647257322137	0.04586653975840023	0.04363323628668292	1.7080373284852557	0.5645975821461005
Baseline_SACD_MPC_4	59	0	1	1.7110963632881968	20.84753393283119	23	16.906574797636985	22.141461645695706	11.818180485130178	2.898701621429136	-0.33094898888692725	3.652275649932458	-3.7472012537623973	1.5905331844257056	-1.097014646036572	54.636544463304766	20.05784724663484	0.006576338747975945	0.08726647254046664	0.03545261426485856	4.105380860278989e-15	1.0080489629780858	0.45518844793584046
Baseline_SACD_MPC_4	60	0	1	1.7813004303958584	21.483762731989927	24	16.370598999050795	20.485561676897632	13.571015082150112	1.3065038551928008	-0.6023229930619163	3.0410721226573765	-5.0	1.95278325055541	-1.4851307173292536	49.999992952254686	21.302706421762142	0.004752338848826177	0.0872664725901056	0.04257014368280542	0.03794194460440121	1.1381559883069428	0.44797617629190983
Baseline_SACD_MPC_4	61	0	1	1.7192129158603329	22.790247496744588	23	16.745784960342604	23.054595989622776	11.818180485162882	2.8430089355713326	-0.7066529467077898	3.223224827225615	-4.8950245107860475	1.7766309623202312	-0.4141152480754442	38.96857355808166	20.781141810268338	-0.0011909043186826224	0.08726647257310484	0.04265062612966167	0.03966657844232344	1.6768714534598987	0.5467519055097859
Baseline_SACD_MPC_4	62	0	1	1.4552248167294484	23.08012280640232	24	16.20284736387543	22.462208749664477	11.818180485181523	2.728116464218303	-0.830449275619424	0.03575837658852013	-5.0	1.4882547178781642	2.1739130434782634	37.470712907226336	15.153531060055593	0.003412924532539781	0.08726647257311558	0.03934454455754925	0.037941944597009385	0.9336045006317728	0.39798371510127223
Baseline_SACD_MPC_4	63	0	1	1.4574379711001175	29.974252653172137	26	15.063131788312957	19.789213609822376	11.818181690623396	2.4951570232332148	-0.24542262399426915	2.8138031373746886	-3.4052219470835103	1.0927497928308214	0.5090842007765378	40.865136393160284	15.406161122511664	0.0015518990829715964	0.0872664725424103	0.038330915255379634	7.077099086661578e-16	1.7453292760733656	0.5632940093041959
Baseline_SACD_MPC_4	64	0	1	1.5848257599877165	22.713760209054648	20	19.731896163302967	24.271088041525193	14.817442944991065	1.9329533649901847	-1.132397745237337	-3.372345433617177e-05	-5.0	1.7917711001665577	-0.7222868594117493	34.51125053634261	12.904372694916846	0.004776460674395298	0.0872664725321615	0.036578637255375974	0.04592972158497018	0.8726647252003822	0.4061316357055516
Baseline_SACD_MPC_4	65	0	1	2.069654173250463	31.854443187457168	27	14.429872888763795	19.314315552726974	11.81818169082914	2.404286606790653	-0.1735625566939916	3.3102881916246654	-3.3908709316020396	1.1817846855256922	-0.8614489520922896	52.589504734381336	18.161053370552125	0.0026883972129113226	0.08726647254943877	0.041487668419797286	4.690059031468302e-16	1.745329424742717	0.5933719648948768
Baseline_SACD_MPC_4	66	0	1	2.455669097368988	24.54415606100998	23	16.773009948173698	18.95619440385877	14.413712045958766	0.7111631036697774	-0.314917497374934	3.2838458437415965	-3.3761549568639673	1.2438706960001036	-0.041879467528493114	52.43009750042202	16.48459178067862	0.001402906340657141	0.08726647257335425	0.039838121026230446	0.03966657844243501	0.8930879379138987	0.40543265591139455
Baseline_SACD_MPC_4	67	0	1	1.7142727327946337	19.59482677560281	23	16.55413312872884	21.083012284330824	11.818180486036736	2.9108794485741583	-0.7914080792189592	5.0	-5.0	2.2777535203092905	1.5374298124137094	100.0	35.69723033818597	-0.0007688196084676988	0.08726647257319034	0.04106987245046091	0.03966657844236362	1.4782616508785191	0.5169457843309073
Baseline_SACD_MPC_4	68	0	1	2.2297459691348176	24.474628566159353	20	20.019536159981985	22.9550023940576	17.247051946256875	1.1367859387827854	-0.22328761675694722	4.404074259283865	-5.0	1.8625772220365253	-3.739752636393392	40.90113708654298	15.933164761818245	0.007778677750110226	0.08726647248468816	0.03823731935869937	2.0797351136417525e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_4	69	0	1	1.4371501017491735	22.666496704182826	20	19.056769133012914	21.780723689716552	11.800653775734638	2.436062547747983	-0.9384317207080615	0.09234574220739855	-5.0	1.6051273733341542	1.572892372637714	34.4377734843716	14.248076553998532	0.003534903814796418	0.08726647257315072	0.043176644850459876	0.04592972240696356	1.2041414417721015	0.4643968692582643
Baseline_SACD_MPC_4	70	0	1	1.8839843391018511	20.031793968825006	21	18.5033840462907	22.37286431532979	13.95648671896186	2.099561997669348	-0.510010731485985	3.3890989305777186	-5.0	2.0834193798006964	2.499995906484554	45.28079301325693	17.928350096597324	0.003618151231949958	0.08726647257311976	0.04801299839768844	0.0436332362822904	1.7453294496438758	0.565780435366623
Baseline_SACD_MPC_4	71	0	1	1.7317844189425262	17.727347806896866	21	18.81567629103962	23.852592754928754	14.816953805560757	2.0432285345672514	-1.0628783814365885	3.2662223069790244	-5.0	2.2950636900918115	-1.2994634455842193	44.688362074315584	21.31412290911144	0.005234122709064135	0.08726647257306477	0.044267187629324335	0.04363323628655622	1.2237428664959327	0.48437104901950256
Baseline_SACD_MPC_4	72	0	1	0.9406451897074666	23.328328232702837	23	16.885405626722193	23.11367165120649	11.800513981277323	4.143881741999471	-0.5447959396251997	2.9509415139838175	-5.0	1.5506908262204315	-1.3413370518108243	37.75886159940416	15.647874424084828	0.0022583438779621608	0.08726647257314002	0.036496299720644054	0.039666578442337945	0.8726647242583913	0.3543392157348207
Baseline_SACD_MPC_4	73	0	1	1.4610211142826155	21.86474837432156	23	16.57692330475081	21.923349333615793	11.818180485845069	3.0166407365467816	-0.8231194944058621	0.055327902951398944	-5.0	1.4719372937714168	2.2727272727272743	37.471316862548115	15.921200685570087	0.004465052076321634	0.08726647259007637	0.040974119154776376	0.03966657845003872	1.0508670526270192	0.4216739367468884
