Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	33	0.0	1.0	2.150489568710327	26.904804229736328	19.0	20.23415184020996	24.212005615234375	17.747047424316406	1.1467859745025635	-0.684862494468689	-8.255034117610194e-06	-4.8124470710754395	1.3638100624084473	-0.35094454884529114	33.93901443481445	12.566849708557129	0.00503870565444231	0.0872664749622345	0.03751663863658905	0.04848137125372887	0.872664749622345	0.4159518778324127
Baseline_SACD_MPC_4	34	0.0	1.0	1.4560166597366333	22.83342933654785	21.0	18.81159782409668	20.199525833129883	16.676362991333008	1.4549732208251953	-0.45355698466300964	3.1767444610595703	-5.0	1.6252926588058472	-2.17579984664917	33.762367248535156	15.413293838500977	0.0021698959171772003	0.0872664749622345	0.0394529327750206	0.04363323748111725	0.872664749622345	0.3961116671562195
Baseline_SACD_MPC_4	35	0.0	1.0	1.201630711555481	20.731605529785156	20.0	19.54413604736328	22.37037467956543	14.466836929321289	1.7347172498703003	-0.9897541403770447	0.050845805555582047	-5.0	1.7121702432632446	0.786281168460846	33.76134490966797	12.017729759216309	0.0027994366828352213	0.0872664749622345	0.04001755267381668	0.04592972248792648	0.872664749622345	0.3739050030708313
Baseline_SACD_MPC_4	36	0.0	1.0	0.9201735854148865	17.309877395629883	21.0	18.417688369750977	26.190126419067383	11.818181991577148	5.393908977508545	-0.7217550873756409	5.0	-5.0	2.1034512519836426	-2.5	42.40435028076172	20.738954544067383	0.0020952357444912195	0.0872664749622345	0.03627266362309456	0.04363323748111725	0.9078139066696167	0.3789783716201782
Baseline_SACD_MPC_4	37	0.0	1.0	1.7051717042922974	21.974119186401367	24.0	16.15367889404297	19.990917205810547	11.818180084228516	2.531940460205078	-0.35539448261260986	2.491734266281128	-3.7472658157348633	1.3079872131347656	-1.0833626985549927	37.4713134765625	14.37236499786377	0.00782978069037199	0.0872664749622345	0.03830302879214287	5.463806778571072e-15	1.1648281812667847	0.48859769105911255
Baseline_SACD_MPC_4	38	0.0	1.0	1.4949119091033936	29.962398529052734	27.0	14.475645065307617	21.48873519897461	11.818181991577148	2.5650720596313477	-0.6073217988014221	0.20094001293182373	-5.0	1.3606839179992676	1.656036615371704	33.863487243652344	10.747333526611328	0.004949658177793026	0.0872664749622345	0.041618503630161285	0.03356402739882469	1.3962639570236206	0.4587559998035431
Baseline_SACD_MPC_4	39	0.0	1.0	1.4605621099472046	23.272491455078125	25.0	15.403095245361328	21.80557632446289	11.818181991577148	3.033903121948242	-0.6537010669708252	3.368213176727295	-4.968561172485352	1.6556308269500732	2.0702338218688965	38.570831298828125	18.640380859375	0.003018768969923258	0.0872664749622345	0.03835475072264671	0.036361031234264374	0.872664749622345	0.3862186372280121
Baseline_SACD_MPC_4	40	0.0	1.0	1.8361570835113525	22.264259338378906	23.0	16.75547218322754	24.294424057006836	11.818180084228516	2.751969575881958	-0.970018208026886	0.04501073807477951	-4.954984664916992	1.5810939073562622	1.3596577644348145	37.47050094604492	16.164335250854492	0.0010838977759703994	0.0872664749622345	0.04118659347295761	0.03966657817363739	1.7453293800354004	0.5653645396232605
Baseline_SACD_MPC_4	41	0.0	1.0	1.4652684926986694	22.099519729614258	23.0	17.1144962310791	23.866762161254883	13.913712501525879	1.9595470428466797	-0.9618635773658752	0.03373965620994568	-5.0	1.6812951564788818	-1.4807169437408447	33.761539459228516	12.055830955505371	0.003777497448027134	0.0872664749622345	0.04039716720581055	0.03966657817363739	0.9260740876197815	0.41339972615242004
Baseline_SACD_MPC_4	42	0.0	1.0	1.1640197038650513	21.617238998413086	22.0	17.69829750061035	23.321866989135742	11.818181991577148	4.567165374755859	-0.5901262164115906	3.0073561668395996	-3.8478951454162598	1.8117595911026	-1.2965419292449951	38.60732650756836	22.453983306884766	-0.0008365425746887922	0.0872664749622345	0.03873739764094353	0.04155546426773071	1.3591264486312866	0.500515878200531
Baseline_SACD_MPC_4	43	0.0	1.0	1.7730032205581665	22.259626388549805	24.0	15.964771270751953	21.935382843017578	11.818180084228516	2.7982163429260254	-0.7904595136642456	0.11336832493543625	-5.0	1.4711658954620361	2.17391300201416	37.474334716796875	15.49771785736084	0.003370203310623765	0.0872664749622345	0.041946008801460266	0.03794194385409355	1.381819725036621	0.47874489426612854
Baseline_SACD_MPC_4	44	0.0	1.0	1.9404350519180298	25.688995361328125	20.0	19.961650848388672	22.94123649597168	17.247053146362305	1.0509119033813477	-0.5420207381248474	1.2815780639648438	-5.0	1.4256147146224976	-3.306093692779541	41.010719299316406	13.311802864074707	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_4	45	0.0	1.0	2.105027675628662	24.177976608276367	22.0	17.611907958984375	23.99605369567871	15.166862487792969	1.9310787916183472	-0.8761530518531799	3.267202377319336	-5.0	1.938035488128662	-1.4114817380905151	49.99359893798828	19.522199630737305	0.005282419268041849	0.0872664749622345	0.037260085344314575	0.041555460542440414	0.872664749622345	0.410499632358551
Baseline_SACD_MPC_4	46	0.0	1.0	2.0773422718048096	17.77753448486328	20.0	19.837841033935547	24.393817901611328	17.011856079101562	1.4609291553497314	-0.857036292552948	2.8857474327087402	-5.0	2.128059148788452	-0.9123135805130005	52.455421447753906	24.925010681152344	0.00693565234541893	0.0872664749622345	0.040372516959905624	0.04592972248792648	1.1386562585830688	0.4676244556903839
Baseline_SACD_MPC_4	47	0.0	1.0	1.7734591960906982	25.445035934448242	24.0	15.99533462524414	16.856056213378906	11.818180084228516	1.616034984588623	-0.3351491093635559	0.10687389224767685	-3.747201442718506	0.9831560850143433	0.2689724266529083	37.47066879272461	10.599530220031738	0.00597958080470562	0.0872664749622345	0.039705753326416016	4.064378330149564e-15	1.3307993412017822	0.5196201205253601
Baseline_SACD_MPC_4	48	0.0	1.0	0.929531455039978	20.759052276611328	22.0	17.558286666870117	26.387531280517578	11.800482749938965	5.144294261932373	-0.719882607460022	3.5357413291931152	-5.0	1.9294846057891846	-0.6371467113494873	38.93566131591797	19.470584869384766	0.0031436700373888016	0.0872664749622345	0.03779928386211395	0.04155546426773071	1.0418263673782349	0.38429728150367737
Baseline_SACD_MPC_4	49	0.0	1.0	2.2191483974456787	24.47528839111328	23.0	16.821653366088867	23.85978889465332	11.819405555725098	2.372483015060425	-0.8996806144714355	0.13466110825538635	-5.0	1.567744493484497	0.8428671956062317	38.81842041015625	14.296225547790527	0.003778464626520872	0.0872664749622345	0.04039526730775833	0.03966657817363739	0.9261326789855957	0.4131489396095276
Baseline_SACD_MPC_4	50	0.0	1.0	1.9960600137710571	20.41617774963379	22.0	18.251922607421875	19.999088287353516	16.686569213867188	1.3250435590744019	-0.3488781750202179	3.345963478088379	-5.0	2.053022861480713	-2.4161782264709473	50.9140625	24.971370697021484	0.003804244566708803	0.0872664749622345	0.04311588034033775	0.04155546426773071	1.2032686471939087	0.45474493503570557
Baseline_SACD_MPC_4	51	0.0	1.0	1.5479586124420166	19.142913818359375	24.0	16.308055877685547	20.800365447998047	13.413712501525879	1.4987989664077759	-0.7708964347839355	3.0539181232452393	-5.0	1.9258580207824707	-1.0402289628982544	53.215354919433594	21.988189697265625	0.0032227779738605022	0.0872664749622345	0.042382534593343735	0.03794194385409355	1.3720086812973022	0.4783063232898712
Baseline_SACD_MPC_4	52	0.0	1.0	1.4237003326416016	25.811779022216797	20.0	19.656436920166016	22.881567001342773	14.466852188110352	1.8347363471984863	-0.453402578830719	4.964362621307373	-5.0	1.9915385246276855	-4.458139419555664	41.9787712097168	15.709789276123047	0.0037520057521760464	0.0872664749622345	0.0425097793340683	0.04592972248792648	1.2204930782318115	0.47228652238845825
Baseline_SACD_MPC_4	53	0.0	1.0	1.8303171396255493	20.09653091430664	23.0	16.772157669067383	24.448646545410156	11.818180084228516	2.7856006622314453	-1.0004817247390747	0.0477544404566288	-5.0	1.6189631223678589	1.5491740703582764	37.47050094604492	15.850157737731934	0.0010414603166282177	0.0872664749622345	0.041188646107912064	0.03966657817363739	1.7453293800354004	0.568026065826416
Baseline_SACD_MPC_4	54	0.0	1.0	0.9107961654663086	22.822555541992188	20.0	19.730125427246094	20.084035873413086	16.747051239013672	0.8429369330406189	-0.4207456409931183	0.10167211294174194	-5.0	1.2823129892349243	-2.6850905418395996	33.761390686035156	8.181747436523438	0.004104427061975002	0.0872664749622345	0.042809247970581055	0.04592972248792648	0.9985228180885315	0.44419777393341064
Baseline_SACD_MPC_4	55	0.0	1.0	1.2470329999923706	23.459726333618164	20.0	19.7010555267334	23.972942352294922	14.81744384765625	1.8847343921661377	-1.04427969455719	-3.7172550946706906e-05	-5.0	1.7014604806900024	-1.2296870946884155	33.761356353759766	12.801793098449707	0.004757917486131191	0.0872664749622345	0.036553092300891876	0.04592972248792648	0.872664749622345	0.39735111594200134
Baseline_SACD_MPC_4	56	0.0	1.0	1.7759217023849487	23.523012161254883	25.0	15.66221809387207	23.37096405029297	11.818181991577148	3.2329771518707275	-0.6190376281738281	2.6631782054901123	-5.0	1.5482147932052612	0.0511564202606678	42.75429153442383	18.861534118652344	-0.0010056779719889164	0.0872664749622345	0.04178403317928314	0.036361031234264374	1.7453293800354004	0.5381645560264587
Baseline_SACD_MPC_4	57	0.0	1.0	1.760575771331787	23.988018035888672	20.0	19.39814567565918	21.301963806152344	16.923139572143555	1.0849854946136475	-0.5919967889785767	3.014195203781128	-5.0	2.025343179702759	-0.1345861405134201	43.76538848876953	21.818906784057617	0.0016334340907633305	0.0872664749622345	0.040097277611494064	0.04592972248792648	0.872664749622345	0.40967637300491333
Baseline_SACD_MPC_4	58	0.0	1.0	2.042259693145752	23.116775512695312	21.0	19.090843200683594	20.536273956298828	16.90092658996582	1.1485331058502197	-0.4072275459766388	3.0459952354431152	-5.0	2.104837656021118	-1.624980092048645	50.00143814086914	26.29322052001953	0.0004800220485776663	0.0872664749622345	0.04586654156446457	0.04363323748111725	1.7080373764038086	0.5645976066589355
Baseline_SACD_MPC_4	59	0.0	1.0	1.7110964059829712	20.8475341796875	23.0	16.906574249267578	22.141462326049805	11.818180084228516	2.8987016677856445	-0.33094897866249084	3.652275562286377	-3.7472012042999268	1.5905331373214722	-1.0970146656036377	54.63654327392578	20.05784797668457	0.006576338782906532	0.0872664749622345	0.03545261546969414	4.105380654027303e-15	1.0080490112304688	0.45518845319747925
Baseline_SACD_MPC_4	60	0.0	1.0	1.78130042552948	21.483762741088867	24.0	16.3705997467041	20.48556137084961	13.571015357971191	1.3065038919448853	-0.6023229956626892	3.041072130203247	-5.0	1.952783226966858	-1.4851306676864624	49.99999237060547	21.302705764770508	0.0047523388639092445	0.0872664749622345	0.042570143938064575	0.03794194385409355	1.1381559371948242	0.44797617197036743
Baseline_SACD_MPC_4	61	0.0	1.0	1.7192128896713257	22.790246963500977	23.0	16.745784759521484	23.054595947265625	11.818180084228516	2.8430089950561523	-0.7066529393196106	3.2232248783111572	-4.895024299621582	1.7766309976577759	-0.4141152501106262	38.96857452392578	20.78114128112793	-0.0011909042950719595	0.0872664749622345	0.042650625109672546	0.03966657817363739	1.676871418952942	0.5467519164085388
Baseline_SACD_MPC_4	62	0.0	1.0	1.455224871635437	23.080121994018555	24.0	16.20284652709961	22.462209701538086	11.818180084228516	2.728116512298584	-0.8304492831230164	0.035758376121520996	-5.0	1.4882546663284302	2.17391300201416	37.4707145690918	15.153531074523926	0.003412924474105239	0.0872664749622345	0.03934454545378685	0.03794194385409355	0.9336044788360596	0.39798372983932495
Baseline_SACD_MPC_4	63	0.0	1.0	1.4574379920959473	29.974252700805664	26.0	15.063131332397461	19.789213180541992	11.818181991577148	2.49515700340271	-0.2454226166009903	2.813803195953369	-3.405221939086914	1.092749834060669	0.5090842247009277	40.865135192871094	15.406161308288574	0.0015518991276621819	0.0872664749622345	0.038330916315317154	7.077098975954792e-16	1.7453292608261108	0.563293993473053
Baseline_SACD_MPC_4	64	0.0	1.0	1.5848257541656494	22.713760375976562	20.0	19.731895446777344	24.271087646484375	14.817442893981934	1.9329533576965332	-1.1323977708816528	-3.3723455999279395e-05	-5.0	1.7917710542678833	-0.7222868800163269	34.51124954223633	12.904373168945312	0.004776460584253073	0.0872664749622345	0.03657863661646843	0.04592972248792648	0.872664749622345	0.4061316251754761
Baseline_SACD_MPC_4	65	0.0	1.0	2.0696542263031006	31.854442596435547	27.0	14.429872512817383	19.314315795898438	11.818181991577148	2.4042866230010986	-0.17356255650520325	3.310288190841675	-3.390871047973633	1.1817846298217773	-0.8614489436149597	52.58950424194336	18.161052703857422	0.0026883971877396107	0.0872664749622345	0.041487667709589005	4.690059016034095e-16	1.7453293800354004	0.5933719873428345
Baseline_SACD_MPC_4	66	0.0	1.0	2.4556691646575928	24.54415512084961	23.0	16.77301025390625	18.956193923950195	14.413712501525879	0.7111631035804749	-0.31491750478744507	3.283845901489258	-3.376154899597168	1.243870735168457	-0.04187946766614914	52.43009567260742	16.48459243774414	0.0014029063750058413	0.0872664749622345	0.039838120341300964	0.03966657817363739	0.8930879235267639	0.40543264150619507
Baseline_SACD_MPC_4	67	0.0	1.0	1.7142727375030518	19.59482765197754	23.0	16.55413246154785	21.083011627197266	11.818180084228516	2.910879373550415	-0.7914080619812012	5.0	-5.0	2.2777535915374756	1.5374298095703125	100.0	35.69723129272461	-0.0007688195910304785	0.0872664749622345	0.0410698726773262	0.03966657817363739	1.4782617092132568	0.5169457793235779
Baseline_SACD_MPC_4	68	0.0	1.0	2.229745864868164	24.474628448486328	20.0	20.0195369720459	22.955001831054688	17.247051239013672	1.1367859840393066	-0.22328761219978333	4.404074192047119	-5.0	1.862577199935913	-3.7397525310516357	40.90113830566406	15.933164596557617	0.007778677623718977	0.0872664749622345	0.0382373183965683	2.0797351742238984e-13	1.148187518119812	0.4976276159286499
Baseline_SACD_MPC_4	69	0.0	1.0	1.4371501207351685	22.66649627685547	20.0	19.0567684173584	21.780723571777344	11.800653457641602	2.4360625743865967	-0.9384317398071289	0.09234574437141418	-5.0	1.6051273345947266	1.572892427444458	34.437774658203125	14.248076438903809	0.0035349037498235703	0.0872664749622345	0.043176643550395966	0.04592972248792648	1.2041414976119995	0.4643968641757965
Baseline_SACD_MPC_4	70	0.0	1.0	1.8839843273162842	20.03179359436035	21.0	18.50338363647461	22.37286376953125	13.956486701965332	2.099561929702759	-0.5100107192993164	3.389098882675171	-5.0	2.0834193229675293	2.4999959468841553	45.280792236328125	17.9283504486084	0.003618151182308793	0.0872664749622345	0.04801299795508385	0.04363323748111725	1.74532949924469	0.5657804608345032
Baseline_SACD_MPC_4	71	0.0	1.0	1.731784462928772	17.72734832763672	21.0	18.815675735473633	23.85259246826172	14.816953659057617	2.0432286262512207	-1.0628783702850342	3.2662222385406494	-5.0	2.2950637340545654	-1.2994633913040161	44.68836212158203	21.314123153686523	0.00523412274196744	0.0872664749622345	0.044267188757658005	0.04363323748111725	1.2237428426742554	0.48437103629112244
