Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	11	0	1	1.1956990227206805	25.563832046288532	23	16.865007296264597	19.74060914109963	16.666666726776118	0.6430209592648168	-0.14606089906891767	0.8544930469313458	-3.0128850294253997	0.657553894053917	-0.3884060195573051	38.67378076356745	9.64454774201181	0.0018317682277246073	0.0872664725732651	0.03951799350405311	0.03966657844239399	0.8726647254145055	0.4029061163622143
Baseline_PPO_MPC_4	12	1	0	4.769296713698316	9.615679226588817	14	17.224851339272327	23.213442024092714	10.969918258133701	2.5841893773607074	-1.5752707549392133	0.3919282509698011	-12.188798064593001	3.292682616643595	-9.677481781202157	120.72126546179378	35.441449353690516	0.0021743791709672683	0.08726647257309396	0.0512789683122891	0.0671280558254569	1.3027876236492801	0.598052669619586
Baseline_PPO_MPC_4	13	0	1	1.777483833799293	29.27393314527111	23	16.98032411332229	19.816651061677383	16.666666741614847	0.8111287413682507	-0.050647164670385554	2.6018701324701605	-3.112563228182768	0.8705382457956823	-1.1826683531977908	37.015621327906324	10.292479947425786	0.002362802639343012	0.08726647254261558	0.0412451763030272	2.0773156842588565e-15	1.7453294044121819	0.6087303843831193
Baseline_PPO_MPC_4	14	0	1	1.546134814149185	24.167755323981567	26	15.049593178658935	24.127600188866353	13.333333371878004	2.77711397988914	-0.7975250671404316	3.341822599834472	-5.0	1.8417243057002173	0.9878081025821637	36.39793995029313	16.444740249543493	0.0024145384277061217	0.08726647254138249	0.039244548788316944	0.03490658828222348	1.6469344991172534	0.512178874665015
Baseline_PPO_MPC_4	15	0	1	1.7498104540830464	27.583953998158673	23	17.148151500067513	19.97746154731902	16.666666761383574	1.0598570740994868	-0.12469785202689261	1.3830146383145923	-3.3424317989220675	0.7695352267569967	-0.6286431579334167	34.169530530242895	9.4201923334468	0.004342159568783716	0.08726647257327426	0.041159601398508876	0.03966657844240117	1.0780213178862383	0.4330218042508637
Baseline_PPO_MPC_4	16	0	1	1.450894747385752	23.66392416919618	24	16.172415340531234	22.75633869634659	13.333333600818033	3.0485697809562318	-0.2539349707965341	5.0	-3.6803946229647924	1.8353750634838786	-2.1739134228204575	44.3294499954715	21.609245452309644	3.834990772011524e-05	0.08726647257320978	0.03971894407342037	0.03794194459704803	1.407761028151227	0.5026259552859612
Baseline_PPO_MPC_4	17	0	1	1.826625640330175	29.276516040893505	27	14.459903317880807	23.861621568766413	13.332016183029712	2.663862559982368	-0.6999627788404124	0.12325623302719693	-5.0	1.4466796306678722	0.6637049980921522	31.1357256896509	11.151182206007075	0.004232603855626281	0.08726647257306432	0.04423828526542536	0.03356402791271581	1.7453294509652877	0.5329541160938558
Baseline_PPO_MPC_4	18	0	1	2.449906162348288	21.513032804069283	24	16.483845705139785	23.86926854644297	13.334632035376037	2.38512830791547	-0.6006926717674378	3.3874875023164437	-5.0	1.7512739634191452	0.7611349392050429	33.917296717171475	14.814679520694346	0.003953772988257384	0.08726647257306465	0.042676071910191314	0.03794194459699687	1.392986628750282	0.49335200679318814
Baseline_PPO_MPC_4	19	0	1	2.701708627579501	26.745120696339765	22	17.509656511156443	24.264489071927336	16.6666667418591	1.9600141801653028	-0.682299223930676	0.0444179896999439	-4.903213845995694	1.3861977340463696	1.383171141445032	34.44792684750122	12.319927336062221	0.0011418842036543325	0.08726647254269544	0.042109119176276306	0.04155546238113684	1.7453294192968571	0.5780128459941691
Baseline_PPO_MPC_4	20	0	1	2.3135069873415057	23.739563036091077	24	16.483702918981866	21.933212319725495	13.341770475316206	1.88898198242087	-0.5785741343852902	3.3625208949564804	-5.0	1.7986218447687845	2.173912802677963	33.90080560871503	14.371493852372547	0.0041828050278867246	0.08726647259007621	0.0421422724752908	0.0379419446043902	1.2944210175874893	0.4688739256942695
Baseline_PPO_MPC_4	21	0	1	1.7409019393771732	26.7821196758251	27	14.382708678454494	23.066722687837878	13.3328230128046	2.473971370981126	-0.5261823629277119	0.8714189028177761	-4.906033074858613	1.3114954003786292	-0.33516112003872844	38.74568374334471	13.434165492422585	0.004924955327876528	0.08726647257310421	0.04364680283687351	0.033564027912732795	1.5715352876256177	0.5046219739879272
Baseline_PPO_MPC_4	22	0	1	1.6979342366917236	25.473327492015656	23	17.238701101384667	23.034970779902046	16.664446965068446	1.5384275501018017	-0.38662791043997996	0.9751974172248887	-4.877208434115885	1.1851856148102025	-0.44327181694732687	39.32929406068322	12.100967018036087	0.004085530880726762	0.08726647257310585	0.04256500290849924	0.039666578442331075	1.2889585653986142	0.47096379732354704
Baseline_PPO_MPC_4	23	0	1	2.3590263913778107	25.64662058066687	24	16.124473711726427	20.871053823702596	13.334514736859022	1.727213295516006	-0.42642880643638453	3.3742455280311807	-4.803138217336454	1.5618458659972079	1.2249756894277717	33.96729774599113	14.720577832040266	-0.0012417411908557604	0.08726647259009768	0.04298128694777185	0.03794194460439242	1.7453294038957907	0.5492278757963815
Baseline_PPO_MPC_4	24	0	1	1.458363640626424	22.96298515388721	25	15.677792618716124	19.78813011232088	13.333356290975527	1.731113378541017	-0.19917027794002654	3.3753819073202997	-4.961277674094933	1.3874604085068127	-0.2911566096412448	37.79845720263094	14.365989029444656	0.003080068717533014	0.08726647259011949	0.039318389412062546	0.03636103024588686	1.0439671272264541	0.39835625987485995
Baseline_PPO_MPC_4	25	0	1	2.2923805579169407	22.73862459099176	24	16.5477666708232	19.23794559797514	13.598198168316245	0.9620809453903021	-0.04096984754312407	3.002190760128901	-3.393343351375065	1.1861754675221363	-1.0822728192262594	48.11700235592168	16.723503514464614	0.007547064258886699	0.08726647253582999	0.0396886155782645	7.227121268672229e-15	1.1556748048597292	0.5032358029414307
Baseline_PPO_MPC_4	26	0	1	1.4570522570154254	24.96709508062442	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_4	27	0	1	2.1020964176653854	25.61307122317426	25	15.764696030127748	20.294053794875154	13.333333372568326	2.887339114923942	-0.4710037188740641	3.004397584358077	-4.938013666373417	1.456116112477504	0.39905750237284554	38.64530777545942	17.107594921521624	-0.0014102920374921843	0.08726647257323465	0.04833990604421534	0.03636103023878271	1.7453294503972252	0.6350644560445267
Baseline_PPO_MPC_4	28	0	1	2.081173033496405	22.864038235478574	23	16.80401283326054	23.103614902761425	13.333334460395703	3.4608276479606115	-0.4107004536937274	3.062708092969034	-3.578359122556605	1.348456777581978	-1.3921417151092468	37.94432067606147	16.812315697351128	0.0033039427704842405	0.08726647259007593	0.04238871897238195	0.03966657845000721	1.4448687075465234	0.495342553173816
Baseline_PPO_MPC_4	29	0	1	2.8475873403141314	28.51806850849894	23	17.241774654403738	23.068097963992013	16.664339844123585	1.5461163478636526	-0.3953697572064583	0.8669240100719362	-4.907281515504331	1.1899804117816517	-0.3940566348081329	38.720406266920314	12.026930370855121	0.004032793677684668	0.08726647257310415	0.042634835039887686	0.03966657844233072	1.3014085687028722	0.4739269890995906
Baseline_PPO_MPC_4	30	0	1	1.7095233117320014	23.523447866659254	23	17.256300665777527	23.224942571390244	16.66374028964139	1.58298649494026	-0.43499541453442064	0.3543478362035463	-5.0	1.2105216407367854	-0.16106745311801215	35.80751523259837	11.57761590359128	0.004043812192175037	0.08726647257309338	0.04255593870711288	0.03966657844232499	1.3050951328734806	0.4737739725471362
Baseline_PPO_MPC_4	31	0	1	1.8376699113245645	25.511809539289644	26	14.67525507064738	24.415600621263657	13.333333336159008	2.966035590559188	-0.8374842283436498	0.1279204521588237	-5.0	1.597340133498066	1.3291480266115199	34.08558805575358	11.504151942775682	0.005697810879176154	0.08726647255187518	0.03956710293222165	0.03490658883862768	1.337005394887894	0.491492462152968
Baseline_PPO_MPC_4	32	0	1	2.169946477884732	23.012945402267057	24	16.235856435144438	20.21598543097106	13.340956442851153	1.480666464244725	-0.30841396270223037	3.3638362995196305	-5.0	1.477200899356137	0.30533433484613026	33.887369531948956	13.4391348138415	-0.0014465748689165153	0.08726647259011094	0.04237547612554037	0.03794194460439817	1.6633306717175744	0.5373421419063424
Baseline_PPO_MPC_4	33	0	1	2.077573707718037	26.317676165329285	23	17.035772964013606	24.2120062828553	13.400222018196175	2.3003861720541448	-0.6446952565720054	3.280763272959387	-4.81244703695289	1.6865499283579501	1.2476638057422829	34.992526019309565	17.68732735031072	0.0013641545949240061	0.0872664725427987	0.041387221567309174	0.039666577683834414	1.745329441923598	0.5624290853656336
Baseline_PPO_MPC_4	34	0	1	1.6959775552904888	30.5258536081745	23	17.04073065133469	20.199525783985166	16.66666676059005	0.979803285206307	-0.24579729878687487	0.06340576374169604	-3.4617074773605188	0.7198115077902222	0.29472732770078286	32.78800688298412	9.072659378649824	0.00339169515227873	0.08726647259011126	0.040166581314096554	0.039666578450053995	1.0307813614886479	0.4114111027644213
Baseline_PPO_MPC_4	35	0	1	1.7054661552868913	22.049871575285124	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Baseline_PPO_MPC_4	36	0	1	3.293353549862595	20.953377155330365	22	17.549029519052553	20.5999719173026	16.666670055778514	1.328830986796866	-0.3660998910031638	3.3756391507131784	-4.333640479353765	1.4518179558265079	0.9325255309326066	35.80080417464302	16.082142985510455	0.004117704099023418	0.08726647257321783	0.04107516398308085	0.04155546313011059	0.9675447492418413	0.40387277579465986
Baseline_PPO_MPC_4	37	0	1	1.4671764416189172	15.859797258374863	23	17.129479094839624	19.825084949496944	16.666666760429518	0.9471281104957288	-0.06659757473354806	2.4917341929091847	-3.1245306225393135	1.0822319455692848	-1.1326065904235083	51.48259532744477	17.559050477068087	0.007583453476970312	0.08726647254004752	0.03745681916591553	3.335715505580681e-15	1.0369800281532346	0.481892184091385
Baseline_PPO_MPC_4	38	0	1	1.7468587393697133	23.140480436171252	26	15.014024497669169	21.488735105683844	13.333333338203778	2.290273531823446	-0.7060515392873368	2.5058698377015176	-5.0	1.762227620953842	1.722278026012495	59.43517188591031	21.194661356378862	0.005250328434812859	0.08726647257316737	0.043254369081278436	0.034906589029267264	1.4425374734213077	0.4784517773683645
Baseline_PPO_MPC_4	39	0	1	2.759629238636954	10.510959345592306	25	15.565392033124208	21.805575995123295	11.818181690804636	2.464771097144344	-0.40507858372470607	5.0	-5.0	1.9844011434697209	2.070233050035503	49.99999999979822	16.631917876774242	0.005446905765907307	0.08726647257946488	0.047917560052507406	0.03636103023688351	1.745329451129978	0.5207764249721075
Baseline_PPO_MPC_4	40	0	1	1.8152645282011732	26.492449139424238	26	14.915409451395236	24.294424131660243	13.333333337475011	2.9150525509230447	-0.8102591797667238	3.17890912047695	-5.0	1.804287531889575	1.1964993524794607	38.31601499756637	17.221027195386014	0.006891963308326853	0.08726647255000507	0.041778323958288656	0.03490658881489446	1.5996006165128018	0.5184271171830495
Baseline_PPO_MPC_4	41	0	1	2.8120037300704364	23.716692324122633	26	15.093771458752864	23.86676172275254	13.33333333886287	2.881782423806588	-0.6568736735136776	0.07023271464290423	-4.216852565882409	1.238916731933517	0.6969690683195239	33.68444803171136	14.206451969080412	0.003914667419463528	0.08726647257306405	0.04425260754073482	0.03490658902922465	1.745329450062012	0.5296589202009606
Baseline_PPO_MPC_4	42	0	1	1.857526033415942	28.082753596544876	23	17.193051599453536	22.495938504216944	16.666331720023827	1.4189718271963947	-0.25136568785864905	2.7227381673232385	-4.4612636984129335	1.1890854450459039	-1.2376084419386593	49.410586999102826	13.542331341793725	0.004677634691923546	0.0872664725900734	0.04254658651987969	0.03966657845004091	1.1584409858805107	0.4516685452546402
Baseline_PPO_MPC_4	43	0	1	1.6864312720115222	15.177547777937509	24	16.336183100110063	24.435382696674793	13.333520544245998	3.0673190148899194	-0.5802991342589979	5.0	-5.0	2.3064507481602674	2.1739568975654815	100.0	32.8105277648047	0.004244715763707143	0.08726647259007617	0.04645206977008567	0.037941944604388225	1.7453294490147886	0.5607877842198417
Baseline_PPO_MPC_4	44	0	1	2.3747467098697523	22.22302471413808	24	16.121920527813376	20.440765460144885	13.335349379953765	1.612248285973701	-0.3613531664066809	3.372896830495095	-5.0	1.5330685050014985	0.6250808548500917	33.79482184097651	12.824009994301438	-0.0012361542029439207	0.08726647257322664	0.0431884810268094	0.03794194459705711	1.7453294456966244	0.5462557539978242
Baseline_PPO_MPC_4	45	0	1	3.7995700404716852	30.187292634337084	25	15.619997369887814	23.996053354144657	13.333333485167952	2.772579638944262	-0.7618846291038127	0.03180829249935363	-5.0	1.4429680245151275	0.8482865729640844	33.19344790907826	12.148495138968501	0.005081895049108453	0.08726647254369943	0.03541867000502967	0.03636102924814579	0.8726647253569583	0.38223466326407923
Baseline_PPO_MPC_4	46	0	1	2.1472555937501214	18.995817397018357	24	16.11466133304536	24.39381863867794	13.335925636328486	2.827361940430688	-0.7170768930647796	3.3266650819229993	-5.0	1.8654871633558614	1.4202686449209236	34.36057006905975	15.020980677425376	0.006090557718106508	0.08726647255193505	0.04070583929183865	0.03794194438586331	1.3313900187603085	0.507564386743306
Baseline_PPO_MPC_4	47	0	1	1.499459476573362	27.329339390627624	27	14.533503346796932	19.299178470417246	13.333333338216033	1.86969921295648	-0.24140665879917603	3.3409165757578365	-4.547278010530631	1.5701876636734584	-0.8804661785102533	47.61964436097615	21.537193093179663	0.007564699359483139	0.08726647254816196	0.03848097837191368	3.2417114661926085e-16	1.3463873664982444	0.4970457525171413
Baseline_PPO_MPC_4	48	0	1	1.7064212003286785	12.260568900639075	24	16.37483126619895	22.923973823828792	11.818180475356732	2.390972472201742	-0.31407558608657354	5.0	-4.777463461426285	1.9036573047926375	-0.5817380396916167	49.99999998647496	20.369986851588248	0.0037220649968386717	0.08726647257311163	0.046769501364506194	0.03794194459701293	1.74532945004296	0.5596810529882656
Baseline_PPO_MPC_4	49	0	1	1.8266294558171188	27.60790639250388	27	14.459686853499386	23.859788892295747	13.33202056191594	2.663364035376637	-0.6995154213013876	0.12326808229046557	-5.0	1.4461036534795444	0.6614025987610357	31.130975676368653	11.156182006697401	0.004232839483824993	0.0872664725730644	0.044241631685298724	0.03356402791271586	1.745329450043499	0.5330236348755498
Baseline_PPO_MPC_4	50	0	1	2.1537387109393378	28.22735367975137	25	15.323091299617715	22.194642074322285	13.333333405359989	2.4381572577298636	-0.3503147953886333	3.5201544723839904	-4.27872594962672	1.3344893930549313	-1.4667311276722046	53.931071433928764	16.21312980840925	0.004390993718054921	0.08726647257315275	0.04904749195952531	0.03636103023882523	1.7453294501730043	0.5210108807358105
Baseline_PPO_MPC_4	51	0	1	2.259705484630946	18.209183545440077	25	15.747699732961314	23.20372813379487	13.334029392190413	2.5052448483514373	-0.4012363137053665	3.3750297945742305	-5.0	1.5308522049979572	-0.1763558879883318	36.20773955024464	16.611220464927996	0.0005494771392714775	0.08726647257309444	0.04631229153793388	0.036361030238790955	1.7453293792548585	0.6027898803249325
Baseline_PPO_MPC_4	52	0	1	1.4497877768894505	26.753054816500857	23	17.33863625692394	21.53051823095119	16.66402679939474	1.4519673775713045	-0.12505272266229542	4.969615668624684	-5.0	2.1206923674385623	-2.2565286696335884	99.69615668624684	37.43552127118093	0.004420815016994028	0.08726647259009379	0.041944524510449895	0.03966657845005213	1.2911066495683103	0.4824968483284135
Baseline_PPO_MPC_4	53	0	1	2.5479218173901352	23.40107851642366	24	15.848110373193792	24.448646101146785	13.33333341548189	3.2542659280699326	-0.8383555806280795	1.8416067551335873	-5.0	1.5505918500326161	1.481819179874236	54.13320461074137	20.436228707223776	0.006481282969343756	0.08726647255534327	0.0487225826290445	0.03794194401940187	1.7453294499109957	0.5434478512891366
Baseline_PPO_MPC_4	54	0	1	2.0169279002176808	19.77187979496415	23	17.05604161351898	22.233404038785917	13.458444699704822	1.959459466811689	-0.23715424393871823	3.422646460233337	-5.0	1.6963399841064806	-0.04621473032210688	53.2349465865673	19.672362164510364	0.0036933862357188896	0.08726647259011582	0.04015024431642719	0.039666578450056146	1.0376061207407736	0.42076227910141456
Baseline_PPO_MPC_4	55	0	1	2.1176190201700478	26.541253611818178	21	18.63816637107987	26.442064453500375	16.666666880663307	2.755579099704082	-0.6565007880884514	0.8500111425164972	-4.94954250638352	1.3829367079367316	-0.42500592063951803	39.07765579535333	15.919604518139503	0.0018131766967599272	0.08726647253403823	0.03972381496082413	0.04363323557147093	1.5252960965190343	0.540645019133372
Baseline_PPO_MPC_4	56	0	1	1.4941503565728258	23.609179191481733	24	15.891638269672844	23.370964696228988	13.333333342486522	3.325116008762398	-0.5918078427523421	-2.8655044607952725e-08	-3.802925217336167	1.1512170475909045	0.05338060171381829	33.74568771306139	15.215330931617675	0.004068725634558106	0.08726647257308603	0.04539202356145133	0.03794194459699197	1.6976650964427338	0.5409832831761046
Baseline_PPO_MPC_4	57	0	1	1.9185995604069195	27.320357004219737	25	15.923927020637903	21.301963715723378	13.333408303697993	1.9180690297957288	-0.4865748148161497	3.3827889140345575	-5.0	1.6664460253845688	1.624034560693983	33.830338012024285	13.74358887237658	0.003314990223006127	0.08726647257317793	0.03935396531811014	0.03636103023882475	0.9412014611122169	0.4059384834552825
Baseline_PPO_MPC_4	58	0	1	2.8108797507869507	27.68184770760114	23	17.23797580931712	23.02715155405008	16.664472448754612	1.5366129106160105	-0.38456437938512694	1.0007545249750187	-4.870109884631294	1.1841229194442835	-0.4548886834123593	39.473015180162946	12.11857634945478	0.004099974407377511	0.08726647257310625	0.042551760947739596	0.03966657844233114	1.2860404015323326	0.47031717121308564
Baseline_PPO_MPC_4	59	0	1	1.7252918905499337	19.978936194414622	24	16.311139245731525	22.93363523732948	13.333333425298502	3.3488977535370728	-0.19394471376531394	4.567546047897298	-3.6031960584227942	1.6085449517340549	-1.0493184871465093	41.26865004137679	18.01974971760292	0.008324984625138398	0.08726647253024468	0.03800225933631668	-1.7017661195269465e-15	1.227290600790169	0.47812623877570054
Baseline_PPO_MPC_4	60	0	1	2.006792578830353	26.210324972949902	27	14.61683738134088	22.983021903505843	13.333333335418061	2.510410369097694	-0.48961360354431877	1.144996253615478	-4.830285139589368	1.2352980882187365	-0.4403831766083096	40.27030366223493	14.00000387338276	0.0008258630444784246	0.08726647257310853	0.0445100557663195	0.03356402791273472	1.7453294293258852	0.5688114707063688
Baseline_PPO_MPC_4	61	0	1	1.381054581216064	22.437585688993586	22	17.54501722455952	23.054595989622776	16.66666672664383	1.7519009768213767	-0.3568779539998779	0.9110535457661064	-3.46636942043772	0.9632101191648357	-0.4338351149660551	38.96857355808166	13.537095857552119	0.0026888473989410172	0.08726647257310484	0.04012130760265788	0.041555463130050686	0.872664724980913	0.41899756978747305
Baseline_PPO_MPC_4	62	0	1	1.936929000229606	19.69322875772455	23	16.815584768498837	22.462208749664477	13.487653490035022	1.7546341678567237	-0.6599766107054126	3.1598886567942857	-5.0	1.8601131964395023	2.2727271633603974	36.639707425376784	13.941806021618126	-0.0008783562455290704	0.08726647257311558	0.044070960462318245	0.0396665784423273	1.7453293467187532	0.5700729617511823
Baseline_PPO_MPC_4	63	0	1	1.2317220464906107	24.664126674643363	27	14.447177036045844	21.95661984245702	13.33333333659266	2.426579389057979	-0.29535036246095653	4.065366436340443	-5.0	1.5533488365245323	-0.5595223342469269	56.94956625394339	14.946405419147961	0.004822710836567883	0.08726647257327552	0.04351631425877763	0.03356402791279868	1.5582712851808203	0.507419876163555
Baseline_PPO_MPC_4	64	0	1	2.4747392117915243	24.527873975179865	23	17.238608979407886	24.271088041525193	13.909767810932284	2.10762959408817	-0.7359121980288564	2.5527124002639416	-5.0	1.79961097332616	1.3289751279629558	44.3561803922441	16.03682415168724	0.005652849466398527	0.08726647254335969	0.040533920290036135	0.039666577732488856	1.4088144651749028	0.5037159937952664
Baseline_PPO_MPC_4	65	0	1	2.4633786376575104	15.332380779736374	25	15.829226045378139	21.761849948210596	11.81818049073307	2.6953426692958984	0.011934998782402388	5.0	-4.068934350942728	1.997938845240334	-0.9331612999250639	59.11068078976683	22.18368309896338	0.009256641320211537	0.0872664725465649	0.04490149544046468	6.712223369712926e-15	1.7453294498217091	0.5866619829938596
Baseline_PPO_MPC_4	66	0	1	2.380130560775788	22.989570058538767	24	16.211316285672808	19.985209803204075	13.34030356325717	1.45665308873745	-0.2539131152383169	3.3648912922518432	-5.0	1.436184510833151	-0.023137647510351494	34.20005220956961	14.114059082169515	-0.001879840992828001	0.08726647259011552	0.042752993783682594	0.037941944604400035	1.7453293922000013	0.5431549804313728
Baseline_PPO_MPC_4	67	0	1	1.7804787545525163	14.757696760657748	23	17.26769033197122	23.334309199140282	16.66500977552697	1.6091097408705934	-0.4578691951515433	0.10654262470037121	-5.0	1.2216645918768299	0.0013681735441949069	34.10958360882541	11.1356651751527	0.003973050883457905	0.08726647257308782	0.04269012298139879	0.03966657844232299	1.3284783993823062	0.4795818115956782
Baseline_PPO_MPC_4	68	0	1	1.7062557328910455	29.37301450718294	23	17.25939753622096	21.795818444027148	16.66661844012947	1.349146386039413	-0.028808681840439766	4.404074259283865	-4.083260778269382	1.3827811744326621	-0.9570592788662045	58.710716002671646	15.96000066468132	0.008608947718321604	0.08726647253603444	0.03894581448240653	7.646159404488404e-15	1.1491046657863109	0.49915139455364854
Baseline_PPO_MPC_4	69	0	1	1.7069412728009736	26.55762343417394	23	17.141027327956667	21.780723689716552	16.665367079227575	1.2736167003833334	-0.5243664746498523	0.08844871757564937	-4.91656821428848	1.2836030188674583	2.234803547736679	34.4377734843716	11.088363233065136	0.004796076116475275	0.08726647257315072	0.04294830672853322	0.03966657844234894	1.2028001593730844	0.4651131826152311
Baseline_PPO_MPC_4	70	0	1	1.748122237423933	19.86779046488479	25	15.596895404799179	22.37286431532979	13.333369904169547	2.3610784606627973	-0.5934445817133264	3.326578314668377	-5.0	1.7981883407417296	2.0833409286156077	34.327434918191926	13.403963273772378	0.005754413616071863	0.08726647257311976	0.044258809491142574	0.036361030238802855	1.4533046310751645	0.5073977633755359
Baseline_PPO_MPC_4	71	0	1	2.2422727278427788	17.823357317725574	22	17.35753195266071	23.852592754928754	13.83677236411646	2.143472420524623	-0.6452528449744335	2.647916776765862	-5.0	1.6552232054117269	0.8076862178037639	42.9238499968305	17.282501277170034	0.0035547834961342072	0.08726647257306477	0.04078417223557369	0.04155546313003249	0.9272394534865119	0.41486676902074715
Baseline_PPO_MPC_4	72	0	1	2.5636888437640364	28.429502020393162	23	16.7876339113696	20.073681521815658	13.824451156978563	1.225357173146378	-0.30575740189032197	2.666981525662499	-5.0	1.3947080546604254	0.10748430215260897	42.712028909996164	14.737462384291257	0.002364664935719798	0.08726647257324394	0.03939580939271817	0.039666578442384325	0.8726647253966383	0.39667376849139035
Baseline_PPO_MPC_4	73	0	1	1.7065697870943421	19.494431800691107	23	17.15064462838327	21.923349333615793	16.66509165283267	1.3016556435651063	-0.5375703463514289	0.09256184988634286	-5.0	1.3081694910532469	2.272727083880095	33.935798856411026	10.983520842384815	0.004807548710798989	0.08726647259007637	0.04303086613228847	0.03966657845004156	1.2218634025652915	0.4690597471399147
