Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	52	0.0	1.0	1.4497877359390259	26.753055572509766	23.0	17.33863639831543	21.530517578125	16.664026260375977	1.4519673585891724	-0.12505272030830383	4.969615459442139	-5.0	2.120692253112793	-2.256528615951538	99.69615936279297	37.43552017211914	0.004420815035700798	0.0872664749622345	0.04194452613592148	0.03966657817363739	1.2911067008972168	0.48249685764312744
Baseline_PPO_MPC_4	53	0.0	1.0	2.547921895980835	23.401079177856445	24.0	15.84811019897461	24.448646545410156	13.333333015441895	3.2542660236358643	-0.8383556008338928	1.8416067361831665	-5.0	1.5505918264389038	1.4818191528320312	54.13320541381836	20.436227798461914	0.006481282878667116	0.0872664749622345	0.048722583800554276	0.03794194385409355	1.74532949924469	0.5434478521347046
Baseline_PPO_MPC_4	54	0.0	1.0	2.01692795753479	19.771879196166992	23.0	17.056041717529297	22.2334041595459	13.458444595336914	1.9594594240188599	-0.23715424537658691	3.4226465225219727	-5.0	1.6963399648666382	-0.04621472954750061	53.234947204589844	19.672361373901367	0.0036933862138539553	0.0872664749622345	0.040150243788957596	0.03966657817363739	1.037606120109558	0.4207622706890106
Baseline_PPO_MPC_4	55	0.0	1.0	2.117619037628174	26.5412540435791	21.0	18.638166427612305	26.44206428527832	16.66666603088379	2.7555789947509766	-0.6565008163452148	0.8500111699104309	-4.94954252243042	1.382936716079712	-0.4250059127807617	39.07765579223633	15.919604301452637	0.0018131766701117158	0.0872664749622345	0.03972381353378296	0.04363323375582695	1.5252960920333862	0.5406450033187866
Baseline_PPO_MPC_4	56	0.0	1.0	1.4941504001617432	23.60917854309082	24.0	15.891637802124023	23.37096405029297	13.333333015441895	3.325115919113159	-0.5918078422546387	-2.8655044559400267e-08	-3.8029251098632812	1.1512171030044556	0.05338060110807419	33.745689392089844	15.215331077575684	0.0040687257423996925	0.0872664749622345	0.045392025262117386	0.03794194385409355	1.6976650953292847	0.540983259677887
Baseline_PPO_MPC_4	57	0.0	1.0	1.9185996055603027	27.320356369018555	25.0	15.923927307128906	21.301963806152344	13.33340835571289	1.9180690050125122	-0.48657482862472534	3.382788896560669	-5.0	1.6664459705352783	1.6240345239639282	33.83033752441406	13.7435884475708	0.0033149903174489737	0.0872664749622345	0.03935396671295166	0.036361031234264374	0.9412014484405518	0.4059384763240814
Baseline_PPO_MPC_4	58	0.0	1.0	2.810879707336426	27.681848526000977	23.0	17.23797607421875	23.027151107788086	16.664472579956055	1.536612868309021	-0.3845643699169159	1.000754475593567	-4.870110034942627	1.184122920036316	-0.4548886716365814	39.47301483154297	12.118576049804688	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_4	59	0.0	1.0	1.7252918481826782	19.97893524169922	24.0	16.311140060424805	22.933635711669922	13.333333015441895	3.348897695541382	-0.19394470751285553	4.5675458908081055	-3.603196144104004	1.608544945716858	-1.0493184328079224	41.26865005493164	18.019750595092773	0.008324984461069107	0.0872664749622345	0.03800226002931595	-1.7017661651529711e-15	1.2272906303405762	0.4781262278556824
Baseline_PPO_MPC_4	60	0.0	1.0	2.0067925453186035	26.210325241088867	27.0	14.616837501525879	22.983022689819336	13.333333015441895	2.5104103088378906	-0.4896135926246643	1.1449962854385376	-4.83028507232666	1.2352980375289917	-0.4403831660747528	40.270301818847656	14.000003814697266	0.0008258630405180156	0.0872664749622345	0.04451005533337593	0.03356402739882469	1.7453293800354004	0.5688114762306213
Baseline_PPO_MPC_4	61	0.0	1.0	1.3810546398162842	22.437585830688477	22.0	17.54501724243164	23.054595947265625	16.66666603088379	1.7519010305404663	-0.3568779528141022	0.9110535383224487	-3.466369390487671	0.9632101058959961	-0.43383511900901794	38.96857452392578	13.53709602355957	0.0026888474822044373	0.0872664749622345	0.04012130945920944	0.04155546426773071	0.872664749622345	0.41899755597114563
Baseline_PPO_MPC_4	62	0.0	1.0	1.9369289875030518	19.69322967529297	23.0	16.815584182739258	22.462209701538086	13.487653732299805	1.754634141921997	-0.659976601600647	3.159888744354248	-5.0	1.8601131439208984	2.2727272510528564	36.639705657958984	13.941805839538574	-0.0008783562225289643	0.0872664749622345	0.04407095909118652	0.03966657817363739	1.7453293800354004	0.5700729489326477
Baseline_PPO_MPC_4	63	0.0	1.0	1.2317219972610474	24.664127349853516	27.0	14.447176933288574	21.956619262695312	13.333333015441895	2.426579475402832	-0.2953503727912903	4.065366268157959	-5.0	1.5533487796783447	-0.5595223307609558	56.94956588745117	14.946405410766602	0.004822710994631052	0.0872664749622345	0.04351631551980972	0.03356402739882469	1.5582712888717651	0.5074198842048645
Baseline_PPO_MPC_4	64	0.0	1.0	2.4747393131256104	24.527873992919922	23.0	17.238609313964844	24.271087646484375	13.909768104553223	2.1076295375823975	-0.7359122037887573	2.5527124404907227	-5.0	1.79961097240448	1.3289750814437866	44.35618209838867	16.036823272705078	0.0056528495624661446	0.0872664749622345	0.040533918887376785	0.03966657817363739	1.4088144302368164	0.503715991973877
Baseline_PPO_MPC_4	65	0.0	1.0	2.463378667831421	15.332381248474121	25.0	15.82922649383545	21.761850357055664	11.818180084228516	2.695342779159546	0.011934998445212841	5.0	-4.068934440612793	1.997938871383667	-0.9331613183021545	59.110679626464844	22.183683395385742	0.009256641380488873	0.0872664749622345	0.044901493936777115	6.712223228540768e-15	1.74532949924469	0.5866619944572449
Baseline_PPO_MPC_4	66	0.0	1.0	2.3801305294036865	22.98957061767578	24.0	16.21131706237793	19.985210418701172	13.340303421020508	1.456653118133545	-0.25391310453414917	3.364891290664673	-5.0	1.4361845254898071	-0.023137647658586502	34.200050354003906	14.114059448242188	-0.0018798409728333354	0.0872664749622345	0.04275299236178398	0.03794194385409355	1.7453293800354004	0.5431549549102783
Baseline_PPO_MPC_4	67	0.0	1.0	1.7804787158966064	14.757697105407715	23.0	17.267690658569336	23.334308624267578	16.665010452270508	1.6091097593307495	-0.45786920189857483	0.10654262453317642	-5.0	1.221664547920227	0.0013681735144928098	34.10958480834961	11.135664939880371	0.003973050974309444	0.0872664749622345	0.04269012436270714	0.03966657817363739	1.328478455543518	0.4795818030834198
Baseline_PPO_MPC_4	68	0.0	1.0	1.7062556743621826	29.373014450073242	23.0	17.259397506713867	21.795818328857422	16.66661834716797	1.3491463661193848	-0.028808681294322014	4.404074192047119	-4.083261013031006	1.3827811479568481	-0.9570592641830444	58.710716247558594	15.960000991821289	0.00860894750803709	0.0872664749622345	0.03894581273198128	7.646159638600991e-15	1.1491047143936157	0.49915140867233276
Baseline_PPO_MPC_4	69	0.0	1.0	1.7069412469863892	26.5576229095459	23.0	17.141027450561523	21.780723571777344	16.665367126464844	1.2736166715621948	-0.5243664979934692	0.08844871819019318	-4.916568279266357	1.2836030721664429	2.2348034381866455	34.437774658203125	11.088363647460938	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_4	70	0.0	1.0	1.748122215270996	19.86779022216797	25.0	15.596895217895508	22.37286376953125	13.333370208740234	2.3610785007476807	-0.5934445858001709	3.326578378677368	-5.0	1.798188328742981	2.083340883255005	34.32743453979492	13.403963088989258	0.005754413548856974	0.0872664749622345	0.044258810579776764	0.036361031234264374	1.453304648399353	0.5073977708816528
Baseline_PPO_MPC_4	71	0.0	1.0	2.2422726154327393	17.82335662841797	22.0	17.357532501220703	23.85259246826172	13.836771965026855	2.14347243309021	-0.6452528238296509	2.647916793823242	-5.0	1.6552232503890991	0.8076862096786499	42.923851013183594	17.282501220703125	0.0035547835286706686	0.0872664749622345	0.04078417271375656	0.04155546426773071	0.9272394776344299	0.41486677527427673
