Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	14	0.0	1.0	1.8761541843414307	28.300233840942383	27.0	14.47375202178955	24.127599716186523	12.833333015441895	2.7465176582336426	-0.9477027058601379	0.12219706922769547	-5.0	1.7231976985931396	-0.9732614159584045	50.0	14.385954856872559	0.005297406576573849	0.0872664749622345	0.0412788949906826	0.03356402739882469	1.74532949924469	0.5192084908485413
Baseline_PPO_MPC_3	15	0.0	1.0	1.7724230289459229	24.08336639404297	24.0	16.69781494140625	17.077739715576172	16.664491653442383	0.0847906619310379	-0.07802426815032959	0.11030501127243042	-1.3427605628967285	0.2762819230556488	0.5838087201118469	9.73009967803955	2.1155881881713867	0.005686622112989426	0.0872664749622345	0.040027789771556854	1.0609614518853304e-14	1.3616973161697388	0.5263894200325012
Baseline_PPO_MPC_3	16	0.0	1.0	1.5161765813827515	24.451871871948242	25.0	15.671655654907227	22.756338119506836	13.333333015441895	2.7394227981567383	-0.26630544662475586	5.0	-4.645270824432373	1.6718645095825195	-2.0833334922790527	44.32944869995117	16.428203582763672	0.004445224069058895	0.0872664749622345	0.04089094325900078	0.036361031234264374	1.3555318117141724	0.45572003722190857
Baseline_PPO_MPC_3	17	0.0	1.0	1.8266255855560303	28.15874671936035	27.0	14.347738265991211	23.861621856689453	11.81820011138916	2.7397353649139404	-0.6924470067024231	0.20091675221920013	-5.0	1.4508074522018433	0.6644777655601501	31.135725021362305	11.164912223815918	0.004232604056596756	0.0872664749622345	0.04423828423023224	0.03356402739882469	1.74532949924469	0.5329540967941284
Baseline_PPO_MPC_3	18	0.0	1.0	2.410100221633911	12.704995155334473	28.0	13.8353910446167	23.8692684173584	11.818181991577148	3.2273335456848145	-0.637993335723877	0.20981045067310333	-5.0	1.3478238582611084	0.6483743786811829	33.619483947753906	11.620335578918457	0.005778777413070202	0.0872664749622345	0.04788987338542938	0.03232091665267944	1.74532949924469	0.506287157535553
Baseline_PPO_MPC_3	19	0.0	1.0	2.7017085552215576	26.745121002197266	22.0	17.50965690612793	24.264488220214844	16.66666603088379	1.9600142240524292	-0.6822991967201233	0.04441798850893974	-4.903213977813721	1.3861976861953735	1.3831712007522583	34.44792556762695	12.319927215576172	0.0011418842477723956	0.0872664749622345	0.04210912063717842	0.041555460542440414	1.7453293800354004	0.5780128240585327
Baseline_PPO_MPC_3	20	0.0	1.0	2.49556827545166	30.098112106323242	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_3	21	0.0	1.0	1.4828916788101196	26.721044540405273	28.0	13.931272506713867	20.584054946899414	11.818181991577148	2.02895188331604	-0.4407762587070465	0.200917050242424	-4.306066036224365	1.0488731861114502	0.7060279250144958	33.39970397949219	11.293211936950684	0.0030026284512132406	0.0872664749622345	0.04054607078433037	0.03232091665267944	1.3368560075759888	0.4632784128189087
Baseline_PPO_MPC_3	22	0.0	1.0	1.6979342699050903	25.625673294067383	23.0	17.216962814331055	23.034971237182617	16.16666603088379	1.5498474836349487	-0.6040191650390625	0.975197434425354	-5.0	1.508729100227356	-2.715998888015747	49.99999237060547	15.902502059936523	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_3	23	0.0	1.0	2.201237678527832	21.28855323791504	25.0	15.678839683532715	20.87105369567871	13.333403587341309	1.886050820350647	-0.6194168925285339	3.3893890380859375	-4.803138256072998	1.6596773862838745	0.33775660395622253	33.9672966003418	16.27254295349121	0.003208174603059888	0.0872664749622345	0.04184379801154137	0.036361031234264374	1.394666314125061	0.47728705406188965
Baseline_PPO_MPC_3	24	0.0	1.0	1.6566370725631714	23.192049026489258	27.0	14.283477783203125	19.956111907958984	11.818181991577148	2.401078224182129	-0.3008156418800354	0.698775589466095	-3.377610445022583	0.9042545557022095	-0.2687598466873169	34.535194396972656	11.957483291625977	0.0036335403565317392	0.0872664749622345	0.041028205305337906	0.03356402739882469	1.2300357818603516	0.45099520683288574
Baseline_PPO_MPC_3	25	0.0	1.0	2.564751386642456	24.220733642578125	24.0	16.68375587463379	16.81892204284668	16.665042877197266	0.03677072376012802	-0.03168880566954613	0.10599996149539948	-0.49734002351760864	0.10866806656122208	0.21623454988002777	3.330517053604126	0.9183308482170105	0.0060248360969126225	0.0872664749622345	0.039641741663217545	9.797916398026664e-15	1.324789047241211	0.5181456804275513
Baseline_PPO_MPC_3	26	0.0	1.0	1.457052230834961	24.96709442138672	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_3	27	0.0	1.0	1.5612027645111084	27.44484519958496	25.0	15.33942985534668	20.29405403137207	13.333333015441895	2.5404911041259766	-0.41604894399642944	0.049537431448698044	-3.395651340484619	0.9189173579216003	0.399057537317276	34.45188903808594	12.544971466064453	0.0031821399461477995	0.0872664749622345	0.04460441321134567	0.036361031234264374	1.74532949924469	0.5348048210144043
Baseline_PPO_MPC_3	28	0.0	1.0	1.2081084251403809	22.98337173461914	24.0	16.269840240478516	23.103614807128906	11.818181991577148	3.6636204719543457	-0.3897177278995514	3.0627081394195557	-3.431971311569214	1.3081694841384888	-1.331612229347229	37.94432067871094	16.293655395507812	0.003215223550796509	0.0872664749622345	0.038062404841184616	0.03794194385409355	0.872664749622345	0.37639933824539185
Baseline_PPO_MPC_3	29	0.0	1.0	2.8475873470306396	28.3593692779541	23.0	17.220035552978516	23.068098068237305	16.16666603088379	1.5575228929519653	-0.6127610206604004	0.866923987865448	-5.0	1.5112415552139282	-2.666783571243286	49.99999237060547	15.853294372558594	0.004032793454825878	0.0872664749622345	0.042634833604097366	0.03966657817363739	1.3014085292816162	0.47392699122428894
Baseline_PPO_MPC_3	30	0.0	1.0	1.709523320198059	23.789344787597656	23.0	17.01691246032715	23.224943161010742	13.413712501525879	1.8470525741577148	-0.799176037311554	0.354347825050354	-5.0	1.6119682788848877	-2.4337944984436035	35.80751419067383	13.854259490966797	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_PPO_MPC_3	31	0.0	1.0	1.8376699686050415	24.191669464111328	27.0	14.401155471801758	24.415599822998047	11.818181991577148	3.066798210144043	-0.7990249991416931	0.2009168118238449	-5.0	1.5797001123428345	1.2780269384384155	34.08558654785156	11.297395706176758	0.0054867807775735855	0.0872664749622345	0.038842372596263885	0.03356402739882469	1.337005376815796	0.48199474811553955
Baseline_PPO_MPC_3	32	0.0	1.0	2.873487710952759	28.683940887451172	23.0	16.778417587280273	18.40408706665039	16.66666603088379	0.35901883244514465	-0.3020951449871063	0.03487389534711838	-4.824761867523193	1.0090453624725342	2.1930735111236572	33.84904098510742	7.300907611846924	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_3	33	0.0	1.0	2.9571282863616943	26.92887306213379	22.0	17.41702651977539	24.212005615234375	14.751327514648438	2.0234875679016113	-0.8559458255767822	0.04644772410392761	-4.8124470710754395	1.5312530994415283	-0.6709215641021729	41.53392791748047	15.338550567626953	0.0011570098577067256	0.0872664749622345	0.04210727661848068	0.041555460542440414	1.74532949924469	0.5770350694656372
Baseline_PPO_MPC_3	34	0.0	1.0	1.5206772089004517	26.136934280395508	24.0	16.610340118408203	20.199525833129883	13.40001106262207	1.461774230003357	-0.2360144406557083	3.2810566425323486	-3.4831788539886475	1.2326927185058594	0.28191298246383667	34.98857498168945	15.399892807006836	0.0030686892569065094	0.0872664749622345	0.041703950613737106	0.03794194385409355	1.3374615907669067	0.4634843170642853
Baseline_PPO_MPC_3	35	0.0	1.0	1.7054661512374878	22.763948440551758	23.0	16.966676712036133	22.37037467956543	13.947705268859863	1.6297411918640137	-0.8068309426307678	0.1070660650730133	-5.0	1.4808188676834106	1.3605324029922485	33.76152801513672	13.089537620544434	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_3	36	0.0	1.0	2.9604642391204834	19.882953643798828	21.0	18.341257095336914	23.0793514251709	16.664302825927734	1.8706897497177124	-0.2224600613117218	3.3468964099884033	-4.917497158050537	1.499899983406067	-0.41470932960510254	38.51356887817383	15.809334754943848	0.0044272346422076225	0.0872664749622345	0.04462214559316635	0.04363323748111725	1.3056832551956177	0.4977104663848877
Baseline_PPO_MPC_3	37	0.0	1.0	2.122209072113037	26.915590286254883	26.0	14.917381286621094	19.959217071533203	11.818181991577148	2.5408105850219727	-0.21625572443008423	2.491734266281128	-3.3693697452545166	1.0580968856811523	-0.9966936707496643	34.67217254638672	12.758842468261719	0.007198427338153124	0.0872664749622345	0.04360652714967728	-9.722802532703689e-14	1.74532949924469	0.548901379108429
Baseline_PPO_MPC_3	38	0.0	1.0	1.4949119091033936	23.079618453979492	26.0	14.869230270385742	21.48873519897461	11.818180084228516	2.301948308944702	-0.6306903958320618	0.20091676712036133	-5.0	1.3812769651412964	1.7221976518630981	33.863487243652344	10.954980850219727	0.005140030290931463	0.0872664749622345	0.04239977151155472	0.03490658849477768	1.3962639570236206	0.46779105067253113
Baseline_PPO_MPC_3	39	0.0	1.0	1.930411696434021	13.249953269958496	26.0	14.698753356933594	21.80557632446289	11.818181991577148	2.507430076599121	-0.5565944910049438	5.0	-5.0	2.0177199840545654	1.9874235391616821	50.00001907348633	18.457679748535156	0.002563722198829055	0.0872664749622345	0.04418664798140526	0.03490658849477768	1.7000603675842285	0.5659554600715637
Baseline_PPO_MPC_3	40	0.0	1.0	1.7979282140731812	26.074199676513672	26.0	14.662846565246582	24.294424057006836	13.333333015441895	2.936018466949463	-0.8160033822059631	0.12356080114841461	-5.0	1.5674924850463867	1.1964993476867676	34.73517990112305	11.857172966003418	0.005384526215493679	0.0872664749622345	0.03949570655822754	0.03490658849477768	1.3061654567718506	0.4923936426639557
Baseline_PPO_MPC_3	41	0.0	1.0	2.5610151290893555	28.202213287353516	29.0	13.486263275146484	23.866762161254883	11.818181991577148	3.1083667278289795	-0.6212863326072693	0.20372432470321655	-5.0	1.3474552631378174	0.6222938299179077	31.354122161865234	11.291838645935059	0.0019277685787528753	0.0872664749622345	0.04708447679877281	0.031166598200798035	1.7453293800354004	0.615624725818634
Baseline_PPO_MPC_3	42	0.0	1.0	1.8366639614105225	25.888959884643555	23.0	16.80621337890625	20.111183166503906	13.418279647827148	1.6184210777282715	-0.42162516713142395	0.08044158667325974	-3.390594959259033	0.9460629820823669	0.03716447576880455	33.7614860534668	12.856769561767578	0.004612994380295277	0.0872664749622345	0.04249301925301552	0.03966657817363739	1.1439709663391113	0.4507909119129181
Baseline_PPO_MPC_3	43	0.0	1.0	2.1358299255371094	17.069826126098633	23.0	17.287113189697266	21.935382843017578	16.66440200805664	1.4284006357192993	-0.5150876045227051	0.11336832493543625	-5.0	1.2404723167419434	2.2727270126342773	33.8215217590332	11.602437973022461	0.003516735043376684	0.0872664749622345	0.042842160910367966	0.03966657817363739	1.381819725036621	0.4894346594810486
Baseline_PPO_MPC_3	44	1.0	0.0	3.3983311653137207	6.218512058258057	12.0	17.143945693969727	20.440765380859375	16.666736602783203	1.0622429847717285	-0.5769309997558594	0.05240311846137047	-4.0654144287109375	1.1507964134216309	1.3546266555786133	29.650222778320312	12.147936820983887	-0.014976921491324902	0.0872664749622345	0.048090916126966476	0.07305082678794861	1.697368860244751	0.6751102805137634
Baseline_PPO_MPC_3	45	0.0	1.0	3.799570083618164	30.187292098999023	25.0	15.619997024536133	23.99605369567871	13.333333015441895	2.7725796699523926	-0.7618846297264099	0.03180829435586929	-5.0	1.4429680109024048	0.8482865691184998	33.19344711303711	12.148494720458984	0.005081895273178816	0.0872664749622345	0.03541867062449455	0.036361027508974075	0.872664749622345	0.382234662771225
Baseline_PPO_MPC_3	46	0.0	1.0	1.8094818592071533	18.415149688720703	24.0	15.975269317626953	24.393817901611328	13.335926055908203	2.877963066101074	-0.7158776521682739	3.3621878623962402	-5.0	1.8688733577728271	1.4202814102172852	34.29330825805664	14.991133689880371	0.006132580805569887	0.0872664749622345	0.04118359833955765	0.03794194385409355	1.3313900232315063	0.5149002075195312
Baseline_PPO_MPC_3	47	0.0	1.0	1.9936916828155518	30.740966796875	27.0	14.397810935974121	16.856056213378906	13.333333015441895	1.4324593544006348	-0.2135200798511505	3.00441837310791	-3.3779399394989014	1.099132776260376	0.23793713748455048	38.645042419433594	14.809100151062012	0.006379605270922184	0.0872664749622345	0.039206068962812424	5.177784292832266e-16	1.3630493879318237	0.509124219417572
Baseline_PPO_MPC_3	48	0.0	1.0	2.229736566543579	14.496734619140625	25.0	15.374442100524902	22.923973083496094	11.818180084228516	2.673412322998047	-0.4769496023654938	5.0	-4.777463436126709	1.9423695802688599	-0.5575944185256958	50.0	21.858243942260742	0.002872791839763522	0.0872664749622345	0.05078037083148956	0.036361031234264374	1.74532949924469	0.5501524209976196
Baseline_PPO_MPC_3	49	0.0	1.0	3.7988364696502686	23.989051818847656	25.0	15.603555679321289	23.85978889465332	13.333333015441895	2.7397849559783936	-0.7324331402778625	0.03359014540910721	-5.0	1.4058953523635864	0.7165193557739258	33.18268966674805	12.357765197753906	0.0040070354007184505	0.0872664749622345	0.03883453086018562	0.036361031234264374	0.872664749622345	0.38477444648742676
Baseline_PPO_MPC_3	50	0.0	1.0	2.154268741607666	28.861974716186523	25.0	15.323890686035156	20.001497268676758	13.333333015441895	2.3236777782440186	-0.3600274920463562	0.07397415488958359	-3.3778624534606934	0.9128271341323853	-0.030822662636637688	33.77490997314453	12.338279724121094	0.004270185716450214	0.0872664749622345	0.049072541296482086	0.036361031234264374	1.74532949924469	0.5226097106933594
Baseline_PPO_MPC_3	51	0.0	1.0	4.25761079788208	25.627769470214844	25.0	15.308989524841309	20.800365447998047	11.820008277893066	2.4820992946624756	-0.49554115533828735	0.20091699063777924	-3.45745849609375	1.0150580406188965	1.1701626777648926	33.34485626220703	12.924208641052246	0.003059657057747245	0.0872664749622345	0.050794411450624466	0.036361031234264374	1.74532949924469	0.5293546319007874
Baseline_PPO_MPC_3	52	0.0	1.0	1.4401862621307373	26.965803146362305	22.0	17.63812828063965	19.999834060668945	16.66666603088379	1.4339350461959839	-0.16997481882572174	0.7730213403701782	-3.3758857250213623	0.7448827028274536	-0.3681055009365082	33.7642936706543	9.413500785827637	0.0024579144082963467	0.0872664749622345	0.04016430303454399	0.04155546426773071	0.8726653456687927	0.42469510436058044
Baseline_PPO_MPC_3	53	0.0	1.0	2.057760238647461	28.25792121887207	26.0	14.97585678100586	24.448646545410156	11.818181991577148	3.3620376586914062	-0.7591995596885681	0.20091703534126282	-5.0	1.3945709466934204	1.3632737398147583	33.76884078979492	14.274439811706543	0.0065597607754170895	0.0872664749622345	0.03945504128932953	0.03490658849477768	1.3626092672348022	0.4786202609539032
Baseline_PPO_MPC_3	54	0.0	1.0	1.8144779205322266	23.651700973510742	23.0	17.07564353942871	20.00055694580078	13.413712501525879	1.5785853862762451	-0.5609207153320312	0.10197341442108154	-5.0	1.3414143323898315	-2.318941831588745	33.761531829833984	11.891642570495605	0.0035658052656799555	0.0872664749622345	0.042231250554323196	0.03966657817363739	1.2907698154449463	0.468780517578125
Baseline_PPO_MPC_3	55	0.0	1.0	1.7656558752059937	26.878162384033203	22.0	17.92239761352539	23.972942352294922	16.66666603088379	2.0401806831359863	-0.5746530890464783	0.08626016229391098	-4.398989200592041	1.1647080183029175	0.9331839680671692	33.67115020751953	12.890218734741211	0.0067348238080739975	0.0872664749622345	0.04068760946393013	0.041555460542440414	1.2578188180923462	0.4810214042663574
Baseline_PPO_MPC_3	56	0.0	1.0	1.8166379928588867	25.71135711669922	25.0	15.267769813537598	21.183055877685547	11.818181991577148	2.913846969604492	-0.5576534867286682	0.20091676712036133	-3.6242544651031494	1.1140022277832031	1.5101052522659302	33.70310592651367	13.525805473327637	2.6919151423498988e-05	0.0872664749622345	0.044560424983501434	0.036361031234264374	1.7453293800354004	0.5689207315444946
Baseline_PPO_MPC_3	57	0.0	1.0	2.1291391849517822	26.047203063964844	24.0	16.01642417907715	21.301963806152344	13.334534645080566	1.901421308517456	-0.4756419360637665	3.3747012615203857	-5.0	1.6223208904266357	1.694644570350647	33.93567657470703	14.558478355407715	0.005032272543758154	0.0872664749622345	0.047067176550626755	0.03794194385409355	1.74532949924469	0.538677990436554
Baseline_PPO_MPC_3	58	0.0	1.0	2.810879707336426	27.52370262145996	23.0	17.216236114501953	23.027151107788086	16.16666603088379	1.5480360984802246	-0.6019556522369385	1.000754475593567	-5.0	1.5081918239593506	-2.7276155948638916	49.99999237060547	15.914246559143066	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_3	59	0.0	1.0	2.150418281555176	25.160747528076172	25.0	15.686591148376465	19.999874114990234	13.333333015441895	2.869580030441284	-0.24275332689285278	2.4134321212768555	-3.484905242919922	1.0898535251617432	-1.0055967569351196	33.76361846923828	12.879143714904785	0.0023176216054707766	0.0872664749622345	0.04596393182873726	-3.765043832260062e-14	1.74532949924469	0.6662892699241638
Baseline_PPO_MPC_3	60	0.0	1.0	2.0067925453186035	26.210325241088867	27.0	14.616837501525879	22.983022689819336	13.333333015441895	2.5104103088378906	-0.4896135926246643	1.1449962854385376	-4.83028507232666	1.2352980375289917	-0.4403831660747528	40.270301818847656	14.000003814697266	0.0008258630405180156	0.0872664749622345	0.04451005533337593	0.03356402739882469	1.7453293800354004	0.5688114762306213
Baseline_PPO_MPC_3	61	0.0	1.0	1.699580192565918	25.843379974365234	26.0	15.085043907165527	23.054595947265625	11.818181991577148	2.8984732627868652	-0.5128865242004395	0.9110535383224487	-4.895024299621582	1.2762229442596436	-0.36442142724990845	38.96857452392578	14.44451904296875	0.004657524637877941	0.0872664749622345	0.04072381183505058	0.03490658849477768	1.2963149547576904	0.43306419253349304
Baseline_PPO_MPC_3	62	0.0	1.0	2.480147123336792	24.385786056518555	25.0	15.221548080444336	22.462209701538086	11.818181991577148	2.6083602905273438	-0.7042360901832581	0.20091784000396729	-5.0	1.421089768409729	2.0833325386047363	33.34247970581055	13.138574600219727	0.00373598444275558	0.0872664749622345	0.05143311992287636	0.036361031234264374	1.74532949924469	0.539390504360199
Baseline_PPO_MPC_3	63	0.0	1.0	1.2281795740127563	24.109344482421875	28.0	14.043009757995605	19.90125274658203	11.818181991577148	2.0846619606018066	-0.25484731793403625	1.4547580480575562	-3.4742929935455322	0.9372485280036926	-0.5387992858886719	35.5985221862793	11.894865989685059	0.0025962323416024446	0.0872664749622345	0.04013312980532646	0.03232091665267944	1.3113572597503662	0.4630703628063202
Baseline_PPO_MPC_3	64	0.0	1.0	2.9112040996551514	27.211172103881836	22.0	17.510330200195312	24.271087646484375	16.66666603088379	1.9617059230804443	-0.6840664148330688	0.04454772546887398	-4.914626598358154	1.3895666599273682	1.3922598361968994	34.51124954223633	12.320425987243652	0.0011399760842323303	0.0872664749622345	0.042109616100788116	0.041555460542440414	1.7453293800354004	0.5781412720680237
Baseline_PPO_MPC_3	65	0.0	1.0	1.81846284866333	22.511606216430664	27.0	14.535811424255371	19.84343910217285	11.81820011138916	2.1210198402404785	-0.21755386888980865	2.23976731300354	-3.3775343894958496	0.9971098303794861	-0.8606761693954468	36.501670837402344	12.475672721862793	0.006714360322803259	0.0872664749622345	0.04151519387960434	-2.2497197726052177e-16	1.74532949924469	0.5665472149848938
Baseline_PPO_MPC_3	66	1.0	0.0	4.045617580413818	12.580841064453125	15.0	16.99772834777832	19.985210418701172	16.66672134399414	0.8410983681678772	-0.30790480971336365	0.053216345608234406	-3.3556690216064453	0.8423643708229065	-0.04879095405340195	34.08885192871094	11.463040351867676	-0.0029503966215997934	0.0872664749622345	0.0536218024790287	0.05170892924070358	1.7453293800354004	0.6869881749153137
Baseline_PPO_MPC_3	67	0.0	1.0	1.7804787158966064	14.757697105407715	23.0	17.267690658569336	23.334308624267578	16.665010452270508	1.6091097593307495	-0.45786920189857483	0.10654262453317642	-5.0	1.221664547920227	0.0013681735144928098	34.10958480834961	11.135664939880371	0.003973050974309444	0.0872664749622345	0.04269012436270714	0.03966657817363739	1.328478455543518	0.4795818030834198
Baseline_PPO_MPC_3	68	0.0	1.0	1.7074002027511597	29.841934204101562	23.0	17.280181884765625	19.992761611938477	16.66602325439453	1.178082823753357	-0.08319684863090515	2.105530023574829	-3.3644566535949707	0.8504337072372437	-0.9570592641830444	33.88142013549805	9.744771957397461	0.008095559664070606	0.0872664749622345	0.039052121341228485	7.636546661682602e-15	1.1776212453842163	0.5022286176681519
Baseline_PPO_MPC_3	69	0.0	1.0	1.7069412469863892	26.170495986938477	23.0	16.76955795288086	21.780723571777344	13.446026802062988	1.7082241773605347	-0.7245302200317383	0.08844871819019318	-4.916568279266357	1.3896937370300293	2.0674805641174316	34.437774658203125	14.330703735351562	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_3	70	0.0	1.0	1.748122215270996	18.96945571899414	25.0	15.336941719055176	22.37286376953125	12.420788764953613	2.423854351043701	-0.9256446361541748	3.326578378677368	-5.0	2.038750648498535	0.029636342078447342	34.32743453979492	15.54182243347168	0.005754413548856974	0.0872664749622345	0.044258810579776764	0.036361031234264374	1.453304648399353	0.5073977708816528
