Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	20	0	1	2.4955683188957694	30.098112880989337	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_3	21	0	1	1.4828916671196781	26.721045248282195	28	13.931272776580176	20.58405492054082	11.81818169083137	2.028951941797473	-0.4407762723125676	0.20091705422963635	-4.306066005736362	1.0488732419320401	0.7060279416772188	33.39970329416355	11.293211923836475	0.003002628412093297	0.08726647257321872	0.04054607008824183	0.03232091576785963	1.336855983244432	0.4632784012457185
Baseline_PPO_MPC_3	22	0	1	1.6979342366917236	25.625672585042516	23	17.21696197347188	23.034970779902046	16.16666690232929	1.549847525305222	-0.6040191895678395	0.9751974172248887	-5.0	1.5087290754330778	-2.715998826011313	49.99999230466191	15.902502058165528	0.004085530880726733	0.08726647257310585	0.04256500290849924	0.039666578442330784	1.2889585653986142	0.4709637973235471
Baseline_PPO_MPC_3	23	0	1	2.2012377075710563	21.288553851243712	25	15.678839993328042	20.871053823702596	13.333403292857803	1.8860508009878358	-0.6194169130823368	3.389389021265807	-4.803138217336454	1.6596774016513294	0.3377566049079766	33.96729774599113	16.27254292324742	0.003208174718660591	0.08726647259009768	0.041843797581526634	0.036361030245888444	1.3946663550296448	0.4772870509731235
Baseline_PPO_MPC_3	24	0	1	1.6566371287704142	23.19204917097983	27	14.28347749331431	19.95611227082245	11.818181690830784	2.401078130708448	-0.3008156425863864	0.6987756045759417	-3.377610470803713	0.9042545572321066	-0.26875984791382174	34.53519540148959	11.957483059263678	0.003633540417486695	0.08726647259011949	0.04102820445801342	0.03356402791927772	1.2300357461333433	0.4509952204557073
Baseline_PPO_MPC_3	25	0	1	2.5647513885671485	24.220733670275596	24	16.683755256833606	16.81892280094897	16.66504213835363	0.03677072259003171	-0.03168880425405796	0.10599996478852963	-0.49734002130072374	0.10866806713609903	0.21623454556544838	3.3305171136027933	0.9183308339974942	0.006024836190112238	0.08726647254371599	0.03964174022700217	9.797916320024416e-15	1.32478900510923	0.5181456550264301
Baseline_PPO_MPC_3	26	0	1	1.4570522570154254	24.96709508062442	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_3	27	0	1	1.5612027569551863	27.444845783976575	25	15.339430172620796	20.294053794875154	13.333333341977978	2.540491210703635	-0.4160489421513207	0.04953743288864045	-3.3956512827064254	0.9189173692900144	0.39905754400719484	34.45188715595066	12.544971293159996	0.0031821399136184657	0.08726647257323465	0.044604414185324494	0.03636103023884633	1.7453294401807533	0.5348048223958659
Baseline_PPO_MPC_3	28	0	1	1.2081083682481943	22.983372332709678	24	16.26984031690021	23.103614902761425	11.818181690828371	3.66362041113389	-0.3897177163708247	3.062708092969034	-3.43197125534783	1.3081694269956305	-1.3316122143342752	37.94432067606147	16.293655640195734	0.003215223649101298	0.08726647259007593	0.038062403527471964	0.03794194460438138	0.8726647243378962	0.37639932551981503
Baseline_PPO_MPC_3	29	0	1	2.8475873403141314	28.359368639627036	23	17.220035526518984	23.068097963992013	16.16666690494757	1.5575228468607851	-0.6127610360540254	0.8669240100719362	-5.0	1.5112415623488642	-2.6667836409417895	49.99999221913665	15.853293918238077	0.004032793677684638	0.08726647257310415	0.04263483503988769	0.039666578442330416	1.3014085687028722	0.4739269890995906
Baseline_PPO_MPC_3	30	0	1	1.7095233117320014	23.789345283151825	23	17.01691332955116	23.224942571390244	13.41371249981284	1.847052576020161	-0.7991760563716118	0.3543478362035463	-5.0	1.6119682719554105	-2.4337944710016113	35.80751523259837	13.854259150440468	0.004043812192174818	0.08726647257309338	0.0425559387071129	0.039666578442325816	1.3050951328734806	0.47377397254713616
Baseline_PPO_MPC_3	31	0	1	1.8376699113245645	24.191669237361182	27	14.401155004784691	24.415600621263657	11.818181690831391	3.066798245291665	-0.799024999809324	0.2009168168483919	-5.0	1.579700166272257	1.2780269517358485	34.08558805575358	11.297396050955674	0.00548678084661191	0.08726647255187518	0.03884237335659521	0.03356402772944962	1.337005394887894	0.481994757972827
Baseline_PPO_MPC_3	32	0	1	2.873487770019298	28.683941452471185	23	16.778418246491935	18.404087255510383	16.666666726701344	0.35901883645926125	-0.3020951418648155	0.03487389390818252	-4.8247619556346875	1.0090454191431484	2.1930735271746404	33.84904170508799	7.300907637684698	0.0019257364696763386	0.08726647257331321	0.039673866132565995	0.03966657844241583	0.8726647254200393	0.39245571666080104
Baseline_PPO_MPC_3	33	0	1	2.9571282631532982	26.92887255867663	22	17.41702688401165	24.2120062828553	14.751327528505861	2.023487550621194	-0.8559458155607144	0.04644772399072611	-4.81244703695289	1.5312530761876693	-0.6709215599611905	41.53392950790879	15.338550698124992	0.0011570098771739904	0.0872664725427987	0.04210727632811078	0.041555462335447414	1.745329441923598	0.5770350544387092
Baseline_PPO_MPC_3	34	0	1	1.5206772684667034	26.136934134736315	24	16.61034094675072	20.199525783985166	13.400011141193543	1.461774261470076	-0.23601444801195237	3.2810565252967567	-3.483178875282899	1.2326927650794275	0.28191298328533365	34.98857548323182	15.399893255170294	0.0030686891427928156	0.08726647259011126	0.04170395002162638	0.03794194460440637	1.3374615842927309	0.4634843049788246
Baseline_PPO_MPC_3	35	0	1	1.7054661552868913	22.763949097673738	23	16.96667605316994	22.370374263456895	13.947705713689656	1.6297412267167533	-0.806830921575877	0.10706606821761405	-5.0	1.4808188568053797	1.360532440798764	33.76152934672612	13.08953799429442	0.004445926629105941	0.08726647257311987	0.043249466332443594	0.03966657844233915	1.304405941414144	0.4847916480276921
Baseline_PPO_MPC_3	36	0	1	2.9604642813383104	19.88295387220464	21	18.341257721167963	23.0793514694879	16.664303737772656	1.8706897935782998	-0.2224600653831173	3.3468963903094258	-4.917497176236996	1.4999000319844515	-0.41470933233417356	38.51356950749377	15.809334729198682	0.004427234809732272	0.08726647257310358	0.04462214483558192	0.04363323628657069	1.3056833081176156	0.497710463526374
Baseline_PPO_MPC_3	37	0	1	2.122209121471709	26.915590546317524	26	14.91738109236244	19.959217117353063	11.818181690830524	2.5408106706136184	-0.21625572893972084	2.4917341929091847	-3.369369808873624	1.0580968852802546	-0.9966936771636719	34.67217261554317	12.75884222891508	0.007198427163488049	0.08726647254598055	0.043606526045970054	-9.722802718719994e-14	1.7453294503906014	0.548901378800683
Baseline_PPO_MPC_3	38	0	1	1.4949118663477692	23.079618354633357	26	14.869230430674802	21.488735105683844	11.818179882580555	2.301948263159654	-0.630690419476092	0.20091676038731165	-5.0	1.3812769258843383	1.7221976651746416	33.86348849580408	10.954981021621059	0.005140030058339494	0.08726647257316737	0.04239977080914124	0.03490658902926751	1.3962639624349094	0.46779105631690565
Baseline_PPO_MPC_3	39	0	1	1.930411732403257	13.249953640931077	26	14.698753647453707	21.805575995123295	11.81818169062597	2.5074300267138536	-0.5565944836061687	5.0	-5.0	2.017720013595135	1.9874235948618009	50.00002010373298	18.45767993305704	0.002563722287655422	0.0872664725731493	0.04418664964095388	0.03490658902926478	1.7000603150679743	0.5659554762522102
Baseline_PPO_MPC_3	40	0	1	1.7979282466601356	26.07419885038739	26	14.66284653435202	24.294424131660243	13.333333335593398	2.9360184257310094	-0.8160033691554621	0.12356080331894875	-5.0	1.5674924363139293	1.196499354937953	34.735181638603784	11.857172580649275	0.005384526168153736	0.08726647255219387	0.03949570811861374	0.034906588814894925	1.3061655137626276	0.4923936552384889
Baseline_PPO_MPC_3	41	0	1	2.561015067947434	28.202213739709556	29	13.486263436982396	23.86676172275254	11.818181690576665	3.1083667326174216	-0.6212863386250117	0.20372432159471998	-5.0	1.3474552277737963	0.6222938170061816	31.354121217374207	11.291838754029559	0.0019277686299289333	0.08726647257306405	0.047084475197398716	0.031166597347521745	1.7453294301469542	0.6156247025905616
Baseline_PPO_MPC_3	42	0	1	1.836663915063816	25.888960704740406	23	16.806214304908366	20.11118339747709	13.418279712542375	1.618421088428544	-0.4216251581735223	0.0804415901804853	-3.39059485370997	0.9460630108715533	0.03716447573108963	33.76148483580528	12.856769539703942	0.004612994513350756	0.08726647257324188	0.042493018583068136	0.039666578442389105	1.1439710126459703	0.45079090946174805
Baseline_PPO_MPC_3	43	0	1	2.1358299194243626	17.069826422259194	23	17.287112309591727	21.935382696674793	16.66440294894904	1.4284006889226837	-0.5150875914548335	0.11336832757871171	-5.0	1.2404722809552782	2.272727005887661	33.82152116572197	11.602438298707867	0.003516735034615108	0.08726647259007617	0.04284216258939784	0.039666578450046404	1.3818197197174846	0.4894346721590304
Baseline_PPO_MPC_3	44	1	0	3.398331194059212	6.218511825579593	12	17.143944847132545	20.440765460144885	16.666737319161495	1.0622429352138805	-0.5769310209661139	0.05240311750620133	-4.06541427966339	1.1507964070766952	1.3546266634841784	29.650223720606952	12.147937182166094	-0.014976921503267548	0.08726647257322664	0.048090917647729665	0.07305082357126759	1.697368918918866	0.6751103063800934
Baseline_PPO_MPC_3	45	0	1	3.7995700404716852	30.187292634337084	25	15.619997369887814	23.996053354144657	13.333333485167952	2.772579638944262	-0.7618846291038127	0.03180829249935363	-5.0	1.4429680245151275	0.8482865729640844	33.19344790907826	12.148495138968501	0.005081895049108453	0.08726647254369943	0.03541867000502967	0.03636102924814579	0.8726647253569583	0.38223466326407923
Baseline_PPO_MPC_3	46	0	1	1.809481809350323	18.415150435635425	24	15.975269744380649	24.39381863867794	13.335925636328486	2.8779631371400773	-0.7158776512591398	3.36218774914962	-5.0	1.8688733112535847	1.4202814577713638	34.29330749056246	14.991133456470902	0.006132580632872717	0.08726647255193505	0.04118359739863206	0.03794194438586241	1.3313900187603085	0.514900217086026
Baseline_PPO_MPC_3	47	0	1	1.993691654719631	30.740966692786685	27	14.397810704956438	16.856056637032882	13.333333336049511	1.4324593380697734	-0.21352007616458482	3.004418339099693	-3.3779399432302792	1.0991327472839656	0.23793713494388521	38.64504134413469	14.809100380125454	0.006379605266312378	0.08726647255102178	0.0392060701514171	5.177784349839297e-16	1.3630494301976706	0.5091242168293773
Baseline_PPO_MPC_3	48	0	1	2.2297364489852747	14.496734300486182	25	15.374441915303402	22.923973823828792	11.81818041136296	2.673412376311339	-0.47694958749250643	5.0	-4.777463461426285	1.9423695958072624	-0.5575944293921875	49.99999998527082	21.858243277288185	0.002872791901601924	0.08726647257311163	0.05078037066965818	0.03636103023859709	1.7453294501659447	0.5501523985396808
Baseline_PPO_MPC_3	49	0	1	3.798836498033526	23.989052187342583	25	15.603555460571911	23.859788892295747	13.333333448030187	2.7397848909973237	-0.7324331192841993	0.033590145756577455	-5.0	1.4058953684707192	0.7165193331487693	33.18269077548775	12.357765076942572	0.004007035177908488	0.0872664725730644	0.03883453076344981	0.036361030238777146	0.8726647256764817	0.3847744570740689
Baseline_PPO_MPC_3	50	0	1	2.1542687604802615	28.861975402275334	25	15.323890547326062	20.001497062130404	13.333333406460017	2.323677674376155	-0.3600274771545596	0.07397415359195889	-3.377862454537388	0.9128271136074888	-0.030822663006028945	33.77491075656947	12.338279750384121	0.004270185517470608	0.08726647259011565	0.04907253943946191	0.03636103024591019	1.745329450460726	0.5226097217109359
Baseline_PPO_MPC_3	51	0	1	4.257610801848566	25.627768519493745	25	15.308989082952321	20.800364898501964	11.820008227255363	2.482099327279646	-0.4955411643263228	0.20091699751377767	-3.4574584673577595	1.0150580548522508	1.1701626965181393	33.344855801701755	12.92420838544705	0.0030596569443377274	0.0872664725732064	0.05079441021225783	0.036361030240033905	1.7453294493219644	0.5293546616816404
Baseline_PPO_MPC_3	52	0	1	1.4401863167780689	26.96580266405921	22	17.63812875560293	19.999833573485247	16.666666727511174	1.4339350902659642	-0.16997482149266338	0.7730213331283214	-3.3758856264781305	0.7448826871745522	-0.3681054912495639	33.76429253661611	9.413500424783436	0.0024579143339337815	0.08726647259011995	0.04016430393104686	0.04155546313815318	0.872665355207555	0.42469511534492543
Baseline_PPO_MPC_3	53	0	1	2.0577601956907605	28.25792073783274	26	14.975856429887598	24.448646101146785	11.818181690831372	3.362037611384522	-0.759199575442013	0.2009170400196001	-5.0	1.3945709520550498	1.3632737523211742	33.7688412998029	14.274439831255185	0.006559760681004755	0.08726647255099905	0.03945504059229005	0.0349065884976506	1.3626093236055166	0.47862026082922093
Baseline_PPO_MPC_3	54	0	1	1.8144779739862813	23.651700101239605	23	17.075643665671542	20.00055603024645	13.413712495502503	1.5785853477996228	-0.5609206954343906	0.101973411846568	-5.0	1.34141436709607	-2.3189418687516135	33.761530209402885	11.891642486145106	0.0035658052989764	0.08726647259011582	0.04223125040178914	0.0396665784500628	1.2907697879805475	0.4687805126585087
Baseline_PPO_MPC_3	55	0	1	1.7656559151580682	26.87816243282528	22	17.922397521829705	23.972943264161955	16.666666798483337	2.040180586481087	-0.5746531075074791	0.08626016215458587	-4.398988973585363	1.164708008372274	0.9331839520659718	33.67115098905563	12.890218747009019	0.006734823734709763	0.08726647253012922	0.04068761125336885	0.041555461938051895	1.2578188449436614	0.4810214012473992
Baseline_PPO_MPC_3	56	0	1	1.8166380053200868	25.711356211990044	25	15.267769660844529	21.18305620969197	11.818181690831397	2.913846884645184	-0.5576535147952852	0.2009167618828429	-3.624254553325226	1.1140021709453856	1.5101052267323336	33.703106599877835	13.525805853773154	2.6919151321554358e-05	0.08726647259009127	0.044560423920062056	0.03636103024587206	1.745329431450209	0.5689207456680027
Baseline_PPO_MPC_3	57	0	1	2.1291392598194645	26.047203003218165	24	16.016423628665844	21.301963715723378	13.334534751874696	1.9014212595829072	-0.4756419298298306	3.3747013183173733	-5.0	1.6223208476991007	1.694644534863333	33.93567700627628	14.558478557179876	0.005032272333207035	0.08726647257317793	0.0470671758973844	0.037941944596995375	1.7453294507605588	0.5386779992635629
Baseline_PPO_MPC_3	58	0	1	2.8108797507869507	27.52370313249667	23	17.216236681397696	23.02715155405008	16.16666690170909	1.5480360872584649	-0.6019556585793803	1.0007545249750187	-5.0	1.5081918833784054	-2.7276156931704625	49.99999232492056	15.914247008007417	0.004099974407377484	0.08726647257310625	0.0425517609477396	0.039666578442330847	1.2860404015323326	0.4703171712130857
Baseline_PPO_MPC_3	59	0	1	2.1504182303951094	25.160747710564408	25	15.686590782094541	19.999874500198406	13.333333358729353	2.869580065045428	-0.24275332170017577	2.4134322212791197	-3.4849052173790405	1.089853580389446	-1.0055967929128646	33.76361701158826	12.879143884650336	0.0023176216219636518	0.08726647254248134	0.04596393079774193	-3.765043832260062e-14	1.7453294504418453	0.6662892424322964
Baseline_PPO_MPC_3	60	0	1	2.006792578830353	26.210324972949902	27	14.61683738134088	22.983021903505843	13.333333335418061	2.510410369097694	-0.48961360354431877	1.144996253615478	-4.830285139589368	1.2352980882187365	-0.4403831766083096	40.27030366223493	14.00000387338276	0.0008258630444784246	0.08726647257310853	0.0445100557663195	0.03356402791273472	1.7453294293258852	0.5688114707063688
Baseline_PPO_MPC_3	61	0	1	1.6995801522986809	25.84338058288032	26	15.085043654295685	23.054595989622776	11.818181690828185	2.8984733692646643	-0.5128865086114947	0.9110535457661064	-4.8950245107860475	1.2762229125853723	-0.3644214183064409	38.96857355808166	14.44451945508103	0.004657524705665626	0.08726647257310484	0.040723813257530064	0.03490658902923745	1.2963150010478297	0.43306420723856803
Baseline_PPO_MPC_3	62	0	1	2.4801472086170273	24.385786800945674	25	15.221548078027395	22.462208749664477	11.818181690831297	2.608360259120858	-0.7042360665678739	0.2009178429352061	-5.0	1.4210897683363488	2.0833324961756516	33.34248141627459	13.138574151522521	0.003735984526895305	0.08726647257311558	0.051433119180700315	0.036361030241848204	1.7453294493526827	0.5393904756965417
Baseline_PPO_MPC_3	63	0	1	1.2281795839892802	24.109343837253526	28	14.043009789125579	19.90125291264904	11.818181690831393	2.084661887595055	-0.25484730660416427	1.454758059639095	-3.474292878547699	0.9372485252867394	-0.5387992813485553	35.59852157958865	11.894866182572263	0.002596232439476881	0.08726647257327552	0.040133131629977024	0.0323209157678804	1.311357210161798	0.46307037229428544
Baseline_PPO_MPC_3	64	0	1	2.9112040100230536	27.211171292332967	22	17.510330249544054	24.271088041525193	16.666666741825956	1.9617058860918117	-0.6840663971672755	0.044547726399958826	-4.914626433410817	1.3895666300079288	1.3922598291265	34.51125053634261	12.320425666130692	0.0011399760816840152	0.08726647254268498	0.042109616084307556	0.04155546238640559	1.7453294366482193	0.5781412629710952
Baseline_PPO_MPC_3	65	0	1	1.8184628253994515	22.511607016305472	27	14.535811662225036	19.843439708878062	11.818199974256277	2.1210197748359314	-0.21755387196705944	2.2397672754399567	-3.377534470390337	0.9971098569104592	-0.8606761953347021	36.501669877533715	12.475673155708222	0.00671436052737356	0.08726647255043861	0.04151519295295006	-2.2497198195661316e-16	1.7453294500775884	0.5665471973227989
Baseline_PPO_MPC_3	66	1	0	4.045617485639785	12.580841464858809	15	16.997727595396075	19.985209803204075	16.666721008898506	0.8410983615750718	-0.3079048225676698	0.053216346040021414	-3.35566890357544	0.8423643733982117	-0.04879095284268553	34.08885249615461	11.463040004954886	-0.0029503965431319805	0.08726647259011552	0.05362180292042197	0.05170893065909867	1.7453294327631257	0.6869881563937924
Baseline_PPO_MPC_3	67	0	1	1.7804787545525163	14.757696760657748	23	17.26769033197122	23.334309199140282	16.66500977552697	1.6091097408705934	-0.4578691951515433	0.10654262470037121	-5.0	1.2216645918768299	0.0013681735441949069	34.10958360882541	11.1356651751527	0.003973050883457905	0.08726647257308782	0.04269012298139879	0.03966657844232299	1.3284783993823062	0.4795818115956782
Baseline_PPO_MPC_3	68	0	1	1.7074001483339984	29.841933947632477	23	17.280182167147753	19.992760837132668	16.666024060060504	1.1780828541615984	-0.08319684898542948	2.1055300091474445	-3.3644566509066083	0.8504337184617915	-0.9570592793188827	33.88142156958801	9.744771817884603	0.008095559614281413	0.08726647253511367	0.039052122300782796	7.636546374248792e-15	1.177621252804998	0.5022285953667518
Baseline_PPO_MPC_3	69	0	1	1.7069412728009736	26.1704952796061	23	16.769557813604244	21.780723689716552	13.446027190484681	1.7082242004698671	-0.7245301997489458	0.08844871757564937	-4.91656821428848	1.3896937370105873	2.067480529463214	34.4377734843716	14.330703940981573	0.004796076116445998	0.08726647257315072	0.04294830672853648	0.03966657844235008	1.2028001593730844	0.46511318261523094
Baseline_PPO_MPC_3	70	0	1	1.748122237423933	18.969455773172136	25	15.336941444681033	22.37286431532979	12.420789221094338	2.4238544682544036	-0.9256446457326455	3.326578314668377	-5.0	2.038750759375942	0.029636342276039063	34.327434918191926	15.54182233152466	0.005754413616072066	0.08726647257311976	0.04425880949114255	0.03636103023880411	1.4533046310751645	0.5073977633755357
Baseline_PPO_MPC_3	71	0	1	2.2394685109520616	19.986523438479047	22	17.36049970726354	23.852592754928754	16.666666730820797	1.7749606960629976	-0.6209035784163055	0.03343747811878148	-5.0	1.3650650291637487	0.8076862150164634	30.630314831701664	9.37963129799212	0.003951783545338771	0.08726647257306477	0.04129350066251294	0.04155546313003247	0.9262480339681023	0.42251969120898614
Baseline_PPO_MPC_3	72	0	1	1.990050600344863	28.989684795607637	23	16.8050723768705	20.073681521815658	13.682410092569794	1.2805837706492609	-0.4166377705213048	0.06313909767347906	-3.4136329217159163	0.9614479887802174	-0.4108104250969038	33.76153064161193	12.514025351941092	0.0029507200572455533	0.08726647257324394	0.039739034407528594	0.03966657844238819	1.0156319546343944	0.4093792029453775
Baseline_PPO_MPC_3	73	0	1	1.7065697870943421	19.494431800691107	23	17.15064462838327	21.923349333615793	16.66509165283267	1.3016556435651063	-0.5375703463514289	0.09256184988634286	-5.0	1.3081694910532469	2.272727083880095	33.935798856411026	10.983520842384815	0.004807548710798989	0.08726647259007637	0.04303086613228847	0.03966657845004156	1.2218634025652915	0.4690597471399147
