Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	11	0	1	1.526028849995519	25.3543090583344	23	17.01267357255936	19.944812872613095	16.666666741414954	0.9000543783305579	-0.15452169601877316	0.8544930469313458	-3.2962650200102193	0.7177749080277638	-0.38840604129244816	34.75388945935688	9.305147089508672	-0.001422944211237582	0.0872664725732651	0.04188515588175909	0.03966657844239518	1.565206706630368	0.5300815228660796
Baseline_PPO_MPC_5	12	1	0	4.769296713698316	9.615679226588817	14	17.224851339272327	23.213442024092714	10.969918258133701	2.5841893773607074	-1.5752707549392133	0.3919282509698011	-12.188798064593001	3.292682616643595	-9.677481781202157	120.72126546179378	35.441449353690516	0.0021743791709672683	0.08726647257309396	0.0512789683122891	0.0671280558254569	1.3027876236492801	0.598052669619586
Baseline_PPO_MPC_5	13	0	1	1.777483833799293	29.27393314527111	23	16.98032411332229	19.816651061677383	16.666666741614847	0.8111287413682507	-0.050647164670385554	2.6018701324701605	-3.112563228182768	0.8705382457956823	-1.1826683531977908	37.015621327906324	10.292479947425786	0.002362802639343012	0.08726647254261558	0.0412451763030272	2.0773156842588565e-15	1.7453294044121819	0.6087303843831193
Baseline_PPO_MPC_5	14	0	1	1.954072976558265	23.523028270339843	25	15.251783038836136	24.127600188866353	13.333333384255804	2.802259410393212	-0.8310022075538559	3.2426222455987372	-5.0	1.862268172881474	1.0289667566765417	36.10346583742654	16.81816365607209	0.007443270652656616	0.08726647253853709	0.03790607297385405	0.03636102946064935	1.0730279580494744	0.4078568420431329
Baseline_PPO_MPC_5	15	0	1	1.7498104540830464	27.583953998158673	23	17.148151500067513	19.97746154731902	16.666666761383574	1.0598570740994868	-0.12469785202689261	1.3830146383145923	-3.3424317989220675	0.7695352267569967	-0.6286431579334167	34.169530530242895	9.4201923334468	0.004342159568783716	0.08726647257327426	0.041159601398508876	0.03966657844240117	1.0780213178862383	0.4330218042508637
Baseline_PPO_MPC_5	16	0	1	1.4465284955729079	24.692833132256702	24	16.30475783058984	22.75633869634659	13.333333685307606	3.1805903771025927	-0.23963401141949714	5.0	-3.486156924963014	1.5724567702100245	-2.1739135428128966	44.3294499954715	17.297576197751674	0.005120615109113433	0.08726647257320978	0.041361718745024215	0.03794194459704757	1.1431196237504004	0.4452519062999589
Baseline_PPO_MPC_5	17	0	1	1.826625640330175	29.276516040893505	27	14.459903317880807	23.861621568766413	13.332016183029712	2.663862559982368	-0.6999627788404124	0.12325623302719693	-5.0	1.4466796306678722	0.6637049980921522	31.1357256896509	11.151182206007075	0.004232603855626281	0.08726647257306432	0.04423828526542536	0.03356402791271581	1.7453294509652877	0.5329541160938558
Baseline_PPO_MPC_5	18	0	1	2.1229287121493505	22.774616040061822	23	16.611167187531272	23.86926854644297	13.338115495316075	2.359701419348491	-0.6045143491380749	3.3676478831676437	-5.0	1.7162596511508714	0.7957321822344976	33.747345507031795	15.607894820222334	-0.00020085899834015723	0.08726647257306391	0.044712542023511236	0.039666578442303486	1.7453293922372664	0.5734881834728556
Baseline_PPO_MPC_5	19	0	1	2.701708627579501	26.745120696339765	22	17.509656511156443	24.264489071927336	16.6666667418591	1.9600141801653028	-0.682299223930676	0.0444179896999439	-4.903213845995694	1.3861977340463696	1.383171141445032	34.44792684750122	12.319927336062221	0.0011418842036543325	0.08726647254269544	0.042109119176276306	0.04155546238113684	1.7453294192968571	0.5780128459941691
Baseline_PPO_MPC_5	20	0	1	2.4130728360093103	25.3171998623084	23	16.624600452333578	21.933212319725495	13.368004795812926	1.8097310783968303	-0.6091312025733888	3.325565021536656	-5.0	1.8283847435820049	2.272727178744139	34.38818295609694	14.713921552422585	0.003539980679254563	0.08726647259007621	0.040555734011129545	0.0396665784500362	0.926385151616864	0.413227002286874
Baseline_PPO_MPC_5	21	0	1	1.6830730802338325	26.68823543555296	27	14.498261075283061	23.066722687837878	13.331703542969137	2.506103065917675	-0.5099369236022754	0.8714189028177761	-4.906033074858613	1.2567440343719158	-0.33516112123393516	38.74568374334471	13.791211949071343	0.003781731954673865	0.08726647257310421	0.04400729724341978	0.03356402791273233	1.7453294492140459	0.527699698748256
Baseline_PPO_MPC_5	22	0	1	1.6979342366917236	25.473327492015656	23	17.238701101384667	23.034970779902046	16.664446965068446	1.5384275501018017	-0.38662791043997996	0.9751974172248887	-4.877208434115885	1.1851856148102025	-0.44327181694732687	39.32929406068322	12.100967018036087	0.004085530880726762	0.08726647257310585	0.04256500290849924	0.039666578442331075	1.2889585653986142	0.47096379732354704
Baseline_PPO_MPC_5	23	0	1	2.3590263913778107	25.64662058066687	24	16.124473711726427	20.871053823702596	13.334514736859022	1.727213295516006	-0.42642880643638453	3.3742455280311807	-4.803138217336454	1.5618458659972079	1.2249756894277717	33.96729774599113	14.720577832040266	-0.0012417411908557604	0.08726647259009768	0.04298128694777185	0.03794194460439242	1.7453294038957907	0.5492278757963815
Baseline_PPO_MPC_5	24	0	1	1.4492516644017694	24.645890232571247	25	15.943028300330097	19.78813011232088	13.33372101400091	1.6008083813389629	-0.19618768315422563	3.3755281025780732	-4.961277674094933	1.3882287145497711	-0.2911567332260205	37.79845720263094	14.3600145818498	0.0029252750198493077	0.08726647259011949	0.0410947543416234	0.03636103024589207	1.2992958121773837	0.4455320472497863
Baseline_PPO_MPC_5	25	0	1	2.2923805579169407	22.738624619985746	24	16.5477666708232	19.23794559797514	13.598198168316245	0.9620809453903021	-0.04096984754312407	3.002190760128901	-3.393343351375065	1.1861754675221363	-1.0822728192262594	48.11700235592168	16.723503514464614	0.007547064258886699	0.08726647253582999	0.0396886155782645	7.227121268672229e-15	1.1556748048597292	0.5032358029414307
Baseline_PPO_MPC_5	26	0	1	2.1944969675563226	21.85154411589052	22	17.9530944374994	23.762759196254883	16.666666948929347	1.8975124356619835	-0.5987282464646732	3.180606056496159	-5.0	1.6795146090437205	0.6679529360930454	36.356987255779025	16.547658052370508	0.0052046274372784425	0.08726647259004944	0.04229349023100104	0.04155546313812771	1.0935135775036582	0.44555271076156244
Baseline_PPO_MPC_5	27	0	1	1.870402257636204	26.876351880322687	25	15.744445522391647	22.782587877944366	13.333333377131941	3.081329399388401	-0.43012416364638006	1.8002188821808158	-3.393579257755008	1.097714427969821	-0.7500912600016926	43.90483850279241	15.769926337557402	0.00416947056649384	0.08726647257311919	0.04708235149225727	0.03636103023870041	1.74532945039095	0.5202496602677454
Baseline_PPO_MPC_5	28	0	1	1.6445869253722827	25.94448687242769	21	18.337518573159425	23.103614902761425	16.666666772984918	2.1022691084515133	-0.23805049782799698	3.062708092969034	-3.3690190464310623	1.2128110776183934	-1.5313542200016983	37.94432067606147	14.648817412931827	0.003551867203353141	0.08726647259007593	0.040765870410580024	0.043633236295039055	0.8887376290718958	0.4091409308304203
Baseline_PPO_MPC_5	29	0	1	1.6235886366515824	28.230286671726	23	16.932583135044275	20.585780749592136	16.666666741308916	0.837014781848577	-0.34774990955661805	0.05803509342740848	-4.309055856223024	0.9555007313717158	0.8690535771194828	31.119014008756654	8.579412404365359	-0.0013023456767797203	0.08726647257321862	0.042554458965294556	0.039666578442374235	1.598812622256835	0.537655405508028
Baseline_PPO_MPC_5	30	0	1	1.4544131122793298	22.685714302022618	22	17.584583233334317	23.224942571390244	16.666666756882663	1.6877109480490002	-0.44950456008906453	3.3351809403853663	-5.0	1.5827951950993198	-0.16873720506684714	38.566398627164325	17.959921145886547	0.0028730219853238524	0.08726647257309338	0.040385768683300405	0.0415554631300468	0.8825060045452444	0.4247906781301566
Baseline_PPO_MPC_5	31	0	1	3.773651639501207	22.016933944638925	26	15.05588264765014	24.415600621263657	13.33333337077092	2.946780593631346	-0.8356923748519224	3.361905100218946	-5.0	1.872883605940258	1.3291479813880194	37.21670582401373	16.965114470428112	0.006323860598403274	0.08726647254169022	0.03613911483388548	0.034906588838627385	1.01361273207056	0.39931475090658414
Baseline_PPO_MPC_5	32	0	1	2.67813395587424	25.10890538518228	24	16.514213275177624	20.21598543097106	13.462065106153556	1.1971742909036818	-0.31040783208409584	3.1952359594729516	-5.0	1.459563580144014	0.30533425867951364	36.15733954375424	13.57879667582705	0.0038948045481666436	0.08726647259011094	0.04211971961336263	0.0379419446044025	1.2273018391010986	0.4510242232524761
Baseline_PPO_MPC_5	33	0	1	2.0786115202213997	25.390988651831996	24	15.828709708176362	24.2120062828553	13.333333533866721	2.934660743108909	-0.803116830280148	0.04644772399072611	-4.81244703695289	1.4143768556270007	1.1932425138806628	33.93901451592728	14.772922209234034	0.0013073464754808032	0.0872664725427987	0.040516729950013756	0.037941943871493376	1.745329441923598	0.5501259274627305
Baseline_PPO_MPC_5	34	0	1	1.6959775552904888	30.5258536081745	23	17.04073065133469	20.199525783985166	16.66666676059005	0.979803285206307	-0.24579729878687487	0.06340576374169604	-3.4617074773605188	0.7198115077902222	0.29472732770078286	32.78800688298412	9.072659378649824	0.00339169515227873	0.08726647259011126	0.040166581314096554	0.039666578450053995	1.0307813614886479	0.4114111027644213
Baseline_PPO_MPC_5	35	0	1	1.7054661552868913	22.049871575285124	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Baseline_PPO_MPC_5	36	0	1	3.89711784169031	22.254266689417378	23	17.245883758666285	23.0793514694879	16.664303737772656	1.5476521902341687	-0.3939485169623749	0.8301438490394868	-4.917497176236996	1.1933189121875638	-0.3773422289155818	38.51356950749377	11.998002532622644	0.00411575593699023	0.08726647257310358	0.04926152229054628	0.03966657845090471	1.7281257992794876	0.5361571257769664
Baseline_PPO_MPC_5	37	0	1	1.937983154242061	14.750203146545509	23	17.274449556416215	21.698089623581676	13.90539366693177	1.630267088086512	-0.020340512591243812	4.648338102346514	-5.0	2.2111545696925914	-1.1326066685940186	59.87394216122011	22.82364793141245	0.008485586103894412	0.08726647253237323	0.03877318037627887	7.569879522235707e-15	1.1510256712365177	0.49644923510564637
Baseline_PPO_MPC_5	38	0	1	1.9569059711441754	21.062912415642238	25	15.558085263415135	23.475932615052947	13.333333451264762	2.6530960199076263	-0.6343418560323268	0.10985431258041403	-5.0	1.3308090125178182	0.19404924076286414	35.986080400202646	13.633400894038681	0.0046077998528352565	0.08726647259005461	0.04170942891032514	0.03636103024585009	1.3577024429449596	0.4570750183970601
Baseline_PPO_MPC_5	39	0	1	2.8648305202094067	10.55478903692524	26	15.169596101830848	21.805575995123295	11.818181690721481	2.655758921478393	-0.3907022878684998	5.0	-5.0	1.9404783124558083	1.98742966629377	50.0000000000602	16.35204906647515	-0.0007617697062720114	0.0872664725731493	0.053178169609654796	0.034906589028773694	1.7453294498537892	0.6569849479591557
Baseline_PPO_MPC_5	40	0	1	1.8152645282011732	26.492449139424238	26	14.915409451395236	24.294424131660243	13.333333337475011	2.9150525509230447	-0.8102591797667238	3.17890912047695	-5.0	1.804287531889575	1.1964993524794607	38.31601499756637	17.221027195386014	0.006891963308326853	0.08726647255000507	0.041778323958288656	0.03490658881489446	1.5996006165128018	0.5184271171830495
Baseline_PPO_MPC_5	41	0	1	3.8441154297833693	23.551693179639877	25	15.233685125755299	26.36752117468242	13.33333333574073	3.730553676481299	-0.7976218675318733	1.0962642294667	-5.0	1.6159634603236879	-0.45677676503617537	40.47499060729057	14.661829490974636	0.002483584745454043	0.08726647255142643	0.0437320064728523	0.03636102957139411	1.7453291338994774	0.6050884962368682
Baseline_PPO_MPC_5	42	0	1	1.857526033415942	28.082753596544876	23	17.193051599453536	22.495938504216944	16.666331720023827	1.4189718271963947	-0.25136568785864905	2.7227381673232385	-4.4612636984129335	1.1890854450459039	-1.2376084419386593	49.410586999102826	13.542331341793725	0.004677634691923546	0.0872664725900734	0.04254658651987969	0.03966657845004091	1.1584409858805107	0.4516685452546402
Baseline_PPO_MPC_5	43	0	1	1.9930568234445343	17.49043488848431	22	17.44544135897588	23.60182041212236	16.666666727623326	1.7955028589301987	-0.5064505644955176	0.03327049183920361	-3.868988663644752	1.1026527161897308	0.41760725006490157	29.284255210276935	12.607114670755454	0.0033598540955836393	0.08726647257307737	0.040368942684842736	0.04155546313003768	0.872664724427383	0.4156133108052649
Baseline_PPO_MPC_5	44	0	1	2.2138884222648616	23.748442361447516	24	16.266277924440008	20.440765460144885	13.391142576642707	1.4268349631885808	-0.3777611848219455	3.2933892976597554	-5.0	1.7382601114623737	0.6250808325283569	44.325548205872295	18.558384050221207	0.003055263627889186	0.08726647257322664	0.03963166140982593	0.03794194459705884	1.0113098669101745	0.41366762896098147
Baseline_PPO_MPC_5	45	0	1	3.7995700404716852	30.187292634337084	25	15.619997369887814	23.996053354144657	13.333333485167952	2.772579638944262	-0.7618846291038127	0.03180829249935363	-5.0	1.4429680245151275	0.8482865729640844	33.19344790907826	12.148495138968501	0.005081895049108453	0.08726647254369943	0.03541867000502967	0.03636102924814579	0.8726647253569583	0.38223466326407923
Baseline_PPO_MPC_5	46	0	1	2.559236611124852	20.356567287508888	23	16.810579308110878	24.39381863867794	13.3417385441163	2.512501385925607	-0.7461512895399945	3.361939308628899	-5.0	1.9027917769027398	1.4848199803858164	34.29330749056246	15.323810339507842	0.005496566294296546	0.0872664725417554	0.03702391594065687	0.03966657822158375	1.0105513692389951	0.43225380328712254
Baseline_PPO_MPC_5	47	0	1	1.9917937239541792	29.211206319795224	26	14.821317282424898	19.299178470417246	13.33333333622251	1.8236229081783095	-0.21635388959002302	2.289212049421038	-3.378208817420295	0.9266345132889886	-0.9156848230459508	46.91682988691433	13.237037710343186	0.006548476108421226	0.0872664725809501	0.03907638769969404	6.851562838824861e-16	1.0958949991147389	0.49591270070580945
Baseline_PPO_MPC_5	48	0	1	2.097960362130598	11.808952052082555	24	16.011149310975693	20.423152910091385	11.814105165126254	1.858583933580718	-0.16514128439731665	5.0	-4.039507645433465	1.5881295460470026	0.6000454025985388	49.999955158013485	17.61562341932957	0.0013919749728780555	0.08726647257322762	0.048085857945027545	0.03794194459706511	1.7453294102782817	0.6051095866299911
Baseline_PPO_MPC_5	49	0	1	3.1293803076886766	17.453237791349743	23	16.766803456692504	23.859788892295747	13.355232656031392	2.232939580768997	-0.6307574394450169	3.3433168266211544	-5.0	1.7749802964726058	0.7816575160042271	34.14850295519204	15.169747898128891	-0.0006619453240342292	0.0872664725730644	0.0439549841511268	0.03966657844230423	1.7453294154955945	0.5668893170163566
Baseline_PPO_MPC_5	50	0	1	2.052628019027524	27.11178254161908	25	15.588478751143244	22.194642074322285	13.333333684697816	2.3987853691448704	-0.35784343956312203	3.5201544723839904	-4.27872594962672	1.349218742274843	-1.4667315078590821	53.931071433928764	16.227483549072296	0.004678242132822273	0.08726647257315275	0.04112849063729712	0.03636103023881348	1.1221482278865138	0.42816793835630995
Baseline_PPO_MPC_5	51	0	1	3.404162852415811	26.581686034977217	25	15.265983388870284	23.20372813379487	13.333333341886922	2.631599558796313	-0.5768329902809282	0.4236706756585602	-5.0	1.291170311715858	-0.176529459314594	36.20773955024464	14.214094083712503	0.004003003753925363	0.08726647257309444	0.04461856434879147	0.036361030238787784	1.6988562678819918	0.52998867795588
Baseline_PPO_MPC_5	52	0	1	1.1929553492011422	27.61848072785868	23	17.440076532758386	22.881567381361595	16.66666671777551	1.7326848766438543	-0.13421199185188196	4.964362516353503	-4.744951696511391	1.5939936544822084	-2.2565284922945548	41.97877118494226	14.34765321584423	0.0035729823509173734	0.08726647259009379	0.03938267601708692	0.039666578450043115	0.9338092434845513	0.40262304982709723
Baseline_PPO_MPC_5	53	0	1	1.5536366216195268	19.706453360723593	23	16.614632444195475	24.448646101146785	13.333986206798418	2.8405663767856515	-0.6691874429400126	3.3750995783485553	-5.0	1.7092337714437118	1.5495079615864287	33.79927211527746	17.757291231498776	0.007733160363332895	0.08726647254803685	0.040967813547583054	0.039666577838240236	1.3294114501501524	0.487197387420079
Baseline_PPO_MPC_5	54	0	1	1.8144779739862813	23.18468986262748	23	17.315031002151684	20.00055603024645	16.66412514000685	1.248221184340482	-0.1967400536601179	0.101973411846568	-3.3764101072550163	0.701981096389389	-0.04621484909151457	33.758963797142734	9.10987358372863	0.0035658052989765983	0.08726647259011582	0.04223125040178913	0.03966657845006213	1.2907697879805475	0.4687805126585087
Baseline_PPO_MPC_5	55	0	1	2.4386305105043533	26.052782003966435	21	18.638529030221676	26.442064453500375	16.666667744780295	2.754855701319713	-0.6504045129619114	0.8500111425164972	-4.94954250638352	1.3844276563669482	-0.42500733194542006	39.07765579535333	15.950501665142275	0.0011806416746406752	0.08726647253403823	0.04653059333849243	0.043633235570259575	1.7453294500306187	0.6517038006691888
Baseline_PPO_MPC_5	56	0	1	1.4941503565728258	23.609179191481733	24	15.891638269672844	23.370964696228988	13.333333342486522	3.325116008762398	-0.5918078427523421	-2.8655044607952725e-08	-3.802925217336167	1.1512170475909045	0.05338060171381829	33.74568771306139	15.215330931617675	0.004068725634558106	0.08726647257308603	0.04539202356145133	0.03794194459699197	1.6976650964427338	0.5409832831761046
Baseline_PPO_MPC_5	57	0	1	1.8213030340510168	26.653124452628017	24	16.16927363144453	21.301963715723378	13.334599355138243	1.7991254330645732	-0.5078621677230264	3.3741087935857035	-5.0	1.695352781359601	1.694644680975469	33.78244213985593	14.046307758640193	-0.0007523843706610708	0.08726647257317793	0.04243840379057011	0.03794194459703624	1.6323474721525866	0.5417212886027317
Baseline_PPO_MPC_5	58	0	1	2.8108797507869507	27.68184770760114	23	17.23797580931712	23.02715155405008	16.664472448754612	1.5366129106160105	-0.38456437938512694	1.0007545249750187	-4.870109884631294	1.1841229194442835	-0.4548886834123593	39.473015180162946	12.11857634945478	0.004099974407377511	0.08726647257310625	0.042551760947739596	0.03966657844233114	1.2860404015323326	0.47031717121308564
Baseline_PPO_MPC_5	59	0	1	1.7552891957650043	22.315740722913645	24	16.064969168921753	22.93363523732948	13.333333343500177	3.417629074279807	-0.24758529463120985	4.567546047897298	-5.0	1.7573694510536695	-1.0493183709761886	41.26865004137679	16.738393187530914	0.007716453565475766	0.08726647253744844	0.040251790864649424	-1.1689974517213039e-15	1.53995069132727	0.5338291053873168
Baseline_PPO_MPC_5	60	0	1	4.311806207842811	25.471626379359634	25	15.383066476332884	22.983021903505843	13.333333473055546	2.5704655726072785	-0.5198361899081722	1.144996253615478	-4.830285139589368	1.2676255188363146	-0.4770819619876067	40.27030366223493	14.59102056775998	0.0032950346040454942	0.08726647257310853	0.05087267841690096	0.03636103024102621	1.7453294493191422	0.5310598898446471
Baseline_PPO_MPC_5	61	0	1	1.2048856897765727	24.19580750693352	24	16.142230715054882	24.690145970051134	13.333333685046199	3.246838717397881	-0.490452337132489	5.0	-5.0	1.7499516947000409	-2.173913542441645	100.0	25.30814458910417	0.005083096304708015	0.08726647259003878	0.039754258618543946	0.0379419446043646	1.077407239882747	0.4177179127535452
Baseline_PPO_MPC_5	62	0	1	2.391894495717529	21.514601766560364	23	17.189795405111404	22.462208749664477	16.664006951983204	1.4116365119082477	-0.5819642172911694	0.10099667707179649	-5.0	1.3719847196014763	2.2727270206853483	31.727406613603335	10.230788524448819	0.0045357711571187495	0.08726647257311558	0.04306188427720677	0.03966657844233482	1.2838213670334404	0.47943284546649945
Baseline_PPO_MPC_5	63	0	1	1.8817507827732816	24.92048606389276	27	14.540086897784393	19.976177186638285	13.333097758119047	2.209785648895102	-0.268745707168288	1.454758059639095	-3.478215148347381	0.9656903758747382	-0.5595223712612297	34.19285900983281	12.008760117733967	0.004851043388453907	0.08726647257327552	0.04713462587142595	0.03356402791268978	1.7453294510685595	0.5070173397268755
Baseline_PPO_MPC_5	64	0	1	2.9112040100230536	27.211171292332967	22	17.510330249544054	24.271088041525193	16.666666741825956	1.9617058860918117	-0.6840663971672755	0.044547726399958826	-4.914626433410817	1.3895666300079288	1.3922598291265	34.51125053634261	12.320425666130692	0.0011399760816840152	0.08726647254268498	0.042109616084307556	0.04155546238640559	1.7453294366482193	0.5781412629710952
Baseline_PPO_MPC_5	65	0	1	1.7588993343019634	23.818158229650983	26	15.085653908947993	19.992117302311424	13.333333337514924	2.435013560386973	-0.24111320271176517	2.2397672754399567	-3.383673846008051	1.0402531368686203	-0.8959069151421705	33.89193180041498	12.56948644186622	0.008087672954412121	0.0872664725504142	0.04095317773172562	1.903355605771873e-16	1.5435748573504318	0.5410418745812956
Baseline_PPO_MPC_5	66	0	1	2.380130560775788	22.989570058538767	24	16.211316285672808	19.985209803204075	13.34030356325717	1.45665308873745	-0.2539131152383169	3.3648912922518432	-5.0	1.436184510833151	-0.023137647510351494	34.20005220956961	14.114059082169515	-0.001879840992828001	0.08726647259011552	0.042752993783682594	0.037941944604400035	1.7453293922000013	0.5431549804313728
Baseline_PPO_MPC_5	67	0	1	1.4574148276618808	18.43321161196826	24	16.05770087002568	23.334309199140282	13.333333401063165	3.266973133202038	-0.6446483115195669	2.673778064402555	-5.0	1.5836302677282659	0.0013088388562465052	42.636510794306346	19.530236242836956	0.005936089599645704	0.08726647257308782	0.0420921522933592	0.03794194459699458	1.1502314227542514	0.4380220336049531
Baseline_PPO_MPC_5	68	0	1	2.0184981570895113	27.28804198585753	22	17.7675185763195	19.986450057838148	16.666666797228906	1.3691950957496977	-0.09860859673772379	3.0116506417759057	-3.3657288521318742	1.314877809604619	-1.0026335406543143	38.552196406718835	16.823919092120295	0.006409810478261089	0.08726647253621156	0.03642573755558769	1.7236675319577113e-15	0.8726647249987015	0.47292677467264127
Baseline_PPO_MPC_5	69	0	1	1.7069412728009736	26.55762343417394	23	17.141027327956667	21.780723689716552	16.665367079227575	1.2736167003833334	-0.5243664746498523	0.08844871757564937	-4.91656821428848	1.2836030188674583	2.234803547736679	34.4377734843716	11.088363233065136	0.004796076116475275	0.08726647257315072	0.04294830672853322	0.03966657844234894	1.2028001593730844	0.4651131826152311
Baseline_PPO_MPC_5	70	0	1	2.451363874145577	22.596121422891116	24	16.38054122222692	22.37286431532979	13.33551851614211	2.054313411888948	-0.614939091042378	3.3726235237681177	-5.0	1.835605338776017	2.173912873620149	33.797613555753664	13.651305565166766	0.004931867526518866	0.08726647257311976	0.042215013711038224	0.03794194459701618	1.1824367393415574	0.45590990819509764
Baseline_PPO_MPC_5	71	0	1	2.2394685109520616	19.986523438479047	22	17.36049970726354	23.852592754928754	16.666666730820797	1.7749606960629976	-0.6209035784163055	0.03343747811878148	-5.0	1.3650650291637487	0.8076862150164634	30.630314831701664	9.37963129799212	0.003951783545338771	0.08726647257306477	0.04129350066251294	0.04155546313003247	0.9262480339681023	0.42251969120898614
Baseline_PPO_MPC_5	72	0	1	1.990050600344863	30.669775037153737	23	17.032777206286937	20.073681521815658	16.666347773392985	0.957663195008299	-0.22027239728905665	0.06313909767347906	-3.4136329217159163	0.7052208560293847	0.10748425139596626	33.29977730245922	9.067694387685584	0.002950720057245667	0.08726647257324394	0.039739034407528594	0.03966657844238725	1.0156319546343944	0.40937920294537766
Baseline_PPO_MPC_5	73	0	1	1.7065697870943421	19.494431800691107	23	17.15064462838327	21.923349333615793	16.66509165283267	1.3016556435651063	-0.5375703463514289	0.09256184988634286	-5.0	1.3081694910532469	2.272727083880095	33.935798856411026	10.983520842384815	0.004807548710798989	0.08726647259007637	0.04303086613228847	0.03966657845004156	1.2218634025652915	0.4690597471399147
