Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	17	0.0	1.0	1.8266255855560303	29.27651596069336	27.0	14.459903717041016	23.861621856689453	13.332015991210938	2.663862466812134	-0.6999627947807312	0.12325623631477356	-5.0	1.4466795921325684	0.6637049913406372	31.135725021362305	11.151182174682617	0.004232604056596756	0.0872664749622345	0.04423828423023224	0.03356402739882469	1.74532949924469	0.5329540967941284
Baseline_PPO_MPC_5	18	0.0	1.0	2.1229286193847656	22.774616241455078	23.0	16.611167907714844	23.8692684173584	13.338115692138672	2.35970139503479	-0.6045143604278564	3.367647886276245	-5.0	1.7162595987319946	0.7957322001457214	33.747344970703125	15.607894897460938	-0.00020085899450350553	0.0872664749622345	0.04471254348754883	0.03966657817363739	1.7453293800354004	0.573488175868988
Baseline_PPO_MPC_5	19	0.0	1.0	2.7017085552215576	26.745121002197266	22.0	17.50965690612793	24.264488220214844	16.66666603088379	1.9600142240524292	-0.6822991967201233	0.04441798850893974	-4.903213977813721	1.3861976861953735	1.3831712007522583	34.44792556762695	12.319927215576172	0.0011418842477723956	0.0872664749622345	0.04210912063717842	0.041555460542440414	1.7453293800354004	0.5780128240585327
Baseline_PPO_MPC_5	20	0.0	1.0	2.4130728244781494	25.31719970703125	23.0	16.624601364135742	21.933212280273438	13.36800479888916	1.809731125831604	-0.6091312170028687	3.3255650997161865	-5.0	1.8283847570419312	2.2727272510528564	34.38818359375	14.713921546936035	0.003539980622008443	0.0872664749622345	0.04055573418736458	0.03966657817363739	0.9263851642608643	0.41322699189186096
Baseline_PPO_MPC_5	21	0.0	1.0	1.6830730438232422	26.688236236572266	27.0	14.498261451721191	23.066722869873047	13.331703186035156	2.506103038787842	-0.5099369287490845	0.8714188933372498	-4.906033039093018	1.2567440271377563	-0.33516111969947815	38.74568557739258	13.79121208190918	0.003781731938943267	0.0872664749622345	0.04400729760527611	0.03356402739882469	1.74532949924469	0.5276997089385986
Baseline_PPO_MPC_5	22	0.0	1.0	1.6979342699050903	25.47332763671875	23.0	17.23870086669922	23.034971237182617	16.664447784423828	1.5384275913238525	-0.3866279125213623	0.975197434425354	-4.877208232879639	1.1851856708526611	-0.44327181577682495	39.32929229736328	12.100967407226562	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_5	23	0.0	1.0	2.3590264320373535	25.64661979675293	24.0	16.124473571777344	20.87105369567871	13.334514617919922	1.7272132635116577	-0.42642879486083984	3.3742456436157227	-4.803138256072998	1.5618458986282349	1.2249757051467896	33.9672966003418	14.72057819366455	-0.0012417412362992764	0.0872664749622345	0.042981285601854324	0.03794194385409355	1.7453293800354004	0.5492278933525085
Baseline_PPO_MPC_5	24	0.0	1.0	1.449251651763916	24.645889282226562	25.0	15.943028450012207	19.788129806518555	13.333721160888672	1.6008083820343018	-0.19618768990039825	3.37552809715271	-4.961277484893799	1.3882287740707397	-0.29115673899650574	37.798458099365234	14.360014915466309	0.0029252751264721155	0.0872664749622345	0.04109475389122963	0.036361031234264374	1.2992957830429077	0.44553205370903015
Baseline_PPO_MPC_5	25	0.0	1.0	2.2923805713653564	22.738624572753906	24.0	16.547765731811523	19.237945556640625	13.598197937011719	0.9620809555053711	-0.0409698486328125	3.0021908283233643	-3.393343448638916	1.1861754655838013	-1.0822727680206299	48.117000579833984	16.72350311279297	0.00754706421867013	0.0872664749622345	0.03968861699104309	7.227121428165974e-15	1.1556748151779175	0.5032358169555664
Baseline_PPO_MPC_5	26	0.0	1.0	2.1944968700408936	21.851543426513672	22.0	17.953094482421875	23.762758255004883	16.66666603088379	1.897512435913086	-0.5987282395362854	3.1806061267852783	-5.0	1.6795146465301514	0.6679529547691345	36.35698699951172	16.547658920288086	0.00520462729036808	0.0872664749622345	0.0422934889793396	0.04155546426773071	1.0935136079788208	0.4455527067184448
Baseline_PPO_MPC_5	27	0.0	1.0	1.870402216911316	26.876352310180664	25.0	15.74444580078125	22.7825870513916	13.333333015441895	3.081329345703125	-0.4301241636276245	1.800218939781189	-3.3935792446136475	1.0977144241333008	-0.7500912547111511	43.90483856201172	15.769926071166992	0.004169470630586147	0.0872664749622345	0.04708234965801239	0.036361031234264374	1.74532949924469	0.5202496647834778
Baseline_PPO_MPC_5	28	0.0	1.0	1.6445869207382202	25.944486618041992	21.0	18.3375186920166	23.103614807128906	16.66666603088379	2.102269172668457	-0.23805049061775208	3.0627081394195557	-3.369019031524658	1.2128111124038696	-1.5313541889190674	37.94432067871094	14.64881706237793	0.0035518670920282602	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_PPO_MPC_5	29	0.0	1.0	1.6235886812210083	28.230287551879883	23.0	16.93258285522461	20.58578109741211	16.66666603088379	0.8370147943496704	-0.3477499186992645	0.058035094290971756	-4.309055805206299	0.9555007219314575	0.8690536022186279	31.119014739990234	8.579412460327148	-0.0013023456558585167	0.0872664749622345	0.04255446046590805	0.03966657817363739	1.5988125801086426	0.5376554131507874
Baseline_PPO_MPC_5	30	0.0	1.0	1.4544130563735962	22.685714721679688	22.0	17.584583282470703	23.224943161010742	16.66666603088379	1.6877110004425049	-0.449504554271698	3.3351809978485107	-5.0	1.5827951431274414	-0.16873720288276672	38.56639862060547	17.95992088317871	0.002873021876439452	0.0872664749622345	0.04038576781749725	0.04155546426773071	0.8825060129165649	0.4247906804084778
Baseline_PPO_MPC_5	31	0.0	1.0	3.773651599884033	22.01693344116211	26.0	15.055882453918457	24.415599822998047	13.333333015441895	2.9467806816101074	-0.8356923460960388	3.361905097961426	-5.0	1.8728835582733154	1.3291479349136353	37.216705322265625	16.96511459350586	0.006323860492557287	0.0872664749622345	0.036139115691185	0.03490658849477768	1.0136127471923828	0.3993147611618042
Baseline_PPO_MPC_5	32	0.0	1.0	2.678133964538574	25.108905792236328	24.0	16.51421356201172	20.215986251831055	13.462064743041992	1.197174310684204	-0.310407817363739	3.1952359676361084	-5.0	1.4595636129379272	0.30533427000045776	36.15734100341797	13.57879638671875	0.003894804511219263	0.0872664749622345	0.042119719088077545	0.03794194385409355	1.227301836013794	0.45102423429489136
Baseline_PPO_MPC_5	33	0.0	1.0	2.0786116123199463	25.390989303588867	24.0	15.828709602355957	24.212005615234375	13.333333969116211	2.9346606731414795	-0.8031168580055237	0.04644772410392761	-4.8124470710754395	1.4143768548965454	1.1932425498962402	33.93901443481445	14.77292251586914	0.0013073465088382363	0.0872664749622345	0.04051673039793968	0.03794194385409355	1.74532949924469	0.5501259565353394
Baseline_PPO_MPC_5	34	0.0	1.0	1.6959775686264038	30.525854110717773	23.0	17.04073143005371	20.199525833129883	16.66666603088379	0.9798032641410828	-0.2457972913980484	0.06340576708316803	-3.461707592010498	0.7198114991188049	0.2947273254394531	32.78800582885742	9.072659492492676	0.0033916952088475227	0.0872664749622345	0.04016658291220665	0.03966657817363739	1.0307813882827759	0.4114111065864563
Baseline_PPO_MPC_5	35	0.0	1.0	1.7054661512374878	22.04987144470215	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_5	36	0.0	1.0	3.897117853164673	22.2542667388916	23.0	17.24588394165039	23.0793514251709	16.664302825927734	1.547652244567871	-0.3939485251903534	0.8301438689231873	-4.917497158050537	1.1933189630508423	-0.37734222412109375	38.51356887817383	11.998003005981445	0.004115756135433912	0.0872664749622345	0.04926152154803276	0.03966657817363739	1.728125810623169	0.5361571311950684
Baseline_PPO_MPC_5	37	0.0	1.0	1.9379831552505493	14.750203132629395	23.0	17.274450302124023	21.698089599609375	13.905393600463867	1.6302671432495117	-0.020340513437986374	4.648338317871094	-5.0	2.2111544609069824	-1.1326066255569458	59.87394332885742	22.82364845275879	0.008485586382448673	0.0872664749622345	0.038773179054260254	7.569879239503058e-15	1.151025652885437	0.49644923210144043
Baseline_PPO_MPC_5	38	0.0	1.0	1.9569059610366821	21.062911987304688	25.0	15.558085441589355	23.475933074951172	13.333333015441895	2.6530959606170654	-0.634341835975647	0.1098543107509613	-5.0	1.3308089971542358	0.19404923915863037	35.986080169677734	13.633400917053223	0.004607799928635359	0.0872664749622345	0.041709430515766144	0.036361031234264374	1.3577024936676025	0.4570750296115875
Baseline_PPO_MPC_5	39	0.0	1.0	2.864830493927002	10.554788589477539	26.0	15.169595718383789	21.80557632446289	11.818181991577148	2.655758857727051	-0.3907022774219513	5.0	-5.0	1.9404783248901367	1.9874296188354492	50.0	16.352048873901367	-0.000761769711971283	0.0872664749622345	0.05317816883325577	0.03490658849477768	1.74532949924469	0.6569849252700806
Baseline_PPO_MPC_5	40	0.0	1.0	1.8152645826339722	26.492448806762695	26.0	14.915409088134766	24.294424057006836	13.333333015441895	2.915052652359009	-0.8102591633796692	3.1789090633392334	-5.0	1.8042875528335571	1.1964993476867676	38.31601333618164	17.221027374267578	0.006891963537782431	0.0872664749622345	0.0417783223092556	0.03490658849477768	1.5996006727218628	0.5184271335601807
Baseline_PPO_MPC_5	41	0.0	1.0	3.8441154956817627	23.551692962646484	25.0	15.233685493469238	26.367521286010742	13.333333015441895	3.73055362701416	-0.7976218461990356	1.0962642431259155	-5.0	1.6159634590148926	-0.45677676796913147	40.47499084472656	14.661829948425293	0.0024835846852511168	0.0872664749622345	0.04373200610280037	0.036361031234264374	1.7453291416168213	0.605088472366333
Baseline_PPO_MPC_5	42	0.0	1.0	1.8575260639190674	28.082754135131836	23.0	17.193052291870117	22.495939254760742	16.666332244873047	1.4189717769622803	-0.25136569142341614	2.722738265991211	-4.461263656616211	1.1890854835510254	-1.2376084327697754	49.410587310791016	13.54233169555664	0.004677634686231613	0.0872664749622345	0.0425465852022171	0.03966657817363739	1.1584409475326538	0.45166853070259094
Baseline_PPO_MPC_5	43	0.0	1.0	1.9930567741394043	17.490434646606445	22.0	17.44544219970703	23.60181999206543	16.66666603088379	1.7955029010772705	-0.5064505934715271	0.033270493149757385	-3.8689887523651123	1.102652668952942	0.41760724782943726	29.284255981445312	12.607114791870117	0.0033598539885133505	0.0872664749622345	0.0403689444065094	0.04155546426773071	0.872664749622345	0.4156133234500885
Baseline_PPO_MPC_5	44	0.0	1.0	2.21388840675354	23.748441696166992	24.0	16.266277313232422	20.440765380859375	13.391142845153809	1.4268349409103394	-0.37776118516921997	3.293389320373535	-5.0	1.7382601499557495	0.6250808238983154	44.3255500793457	18.55838394165039	0.0030552635435014963	0.0872664749622345	0.03963166102766991	0.03794194385409355	1.0113098621368408	0.41366761922836304
Baseline_PPO_MPC_5	45	0.0	1.0	3.799570083618164	30.187292098999023	25.0	15.619997024536133	23.99605369567871	13.333333015441895	2.7725796699523926	-0.7618846297264099	0.03180829435586929	-5.0	1.4429680109024048	0.8482865691184998	33.19344711303711	12.148494720458984	0.005081895273178816	0.0872664749622345	0.03541867062449455	0.036361027508974075	0.872664749622345	0.382234662771225
Baseline_PPO_MPC_5	46	0.0	1.0	2.559236526489258	20.3565673828125	23.0	16.810579299926758	24.393817901611328	13.3417387008667	2.5125014781951904	-0.7461512684822083	3.3619391918182373	-5.0	1.9027917385101318	1.484820008277893	34.29330825805664	15.323810577392578	0.00549656618386507	0.0872664749622345	0.037023916840553284	0.03966657817363739	1.0105513334274292	0.43225380778312683
Baseline_PPO_MPC_5	47	0.0	1.0	1.9917937517166138	29.211206436157227	26.0	14.821317672729492	19.299179077148438	13.333333015441895	1.8236229419708252	-0.2163538932800293	2.2892119884490967	-3.378208875656128	0.9266344904899597	-0.9156848192214966	46.91682815551758	13.237037658691406	0.006548475939780474	0.0872664749622345	0.039076387882232666	6.851562689462942e-16	1.0958950519561768	0.49591270089149475
Baseline_PPO_MPC_5	48	0.0	1.0	2.0979604721069336	11.808952331542969	24.0	16.01114845275879	20.423152923583984	11.814105033874512	1.858583927154541	-0.1651412844657898	5.0	-4.039507865905762	1.5881295204162598	0.600045382976532	49.99995422363281	17.615623474121094	0.001391974976286292	0.0872664749622345	0.048085857182741165	0.03794194385409355	1.7453293800354004	0.6051095724105835
Baseline_PPO_MPC_5	49	0.0	1.0	3.129380226135254	17.453237533569336	23.0	16.766803741455078	23.85978889465332	13.355232238769531	2.2329394817352295	-0.6307574510574341	3.3433167934417725	-5.0	1.7749803066253662	0.7816575169563293	34.148502349853516	15.169748306274414	-0.0006619453197345138	0.0872664749622345	0.04395498335361481	0.03966657817363739	1.7453293800354004	0.5668893456459045
Baseline_PPO_MPC_5	50	0.0	1.0	2.0526280403137207	27.11178207397461	25.0	15.588479042053223	22.194643020629883	13.333333969116211	2.398785352706909	-0.35784342885017395	3.5201544761657715	-4.278726100921631	1.349218726158142	-1.4667315483093262	53.93107223510742	16.22748374938965	0.0046782419085502625	0.0872664749622345	0.0411284901201725	0.036361031234264374	1.1221482753753662	0.4281679391860962
Baseline_PPO_MPC_5	51	0.0	1.0	3.404162883758545	26.58168601989746	25.0	15.265983581542969	23.20372772216797	13.333333015441895	2.6315996646881104	-0.5768330097198486	0.4236706793308258	-5.0	1.291170358657837	-0.17652945220470428	36.207740783691406	14.214094161987305	0.00400300370529294	0.0872664749622345	0.04461856558918953	0.036361031234264374	1.698856234550476	0.529988706111908
Baseline_PPO_MPC_5	52	0.0	1.0	1.1929553747177124	27.618480682373047	23.0	17.44007682800293	22.881567001342773	16.66666603088379	1.732684850692749	-0.13421198725700378	4.964362621307373	-4.7449517250061035	1.5939936637878418	-2.256528377532959	41.9787712097168	14.34765338897705	0.003572982270270586	0.0872664749622345	0.039382677525281906	0.03966657817363739	0.933809220790863	0.4026230573654175
Baseline_PPO_MPC_5	53	0.0	1.0	1.5536366701126099	19.706453323364258	23.0	16.61463165283203	24.448646545410156	13.333986282348633	2.840566396713257	-0.6691874265670776	3.3750996589660645	-5.0	1.7092337608337402	1.549507975578308	33.79927062988281	17.757291793823242	0.00773316016420722	0.0872664749622345	0.04096781462430954	0.03966657817363739	1.329411506652832	0.4871973991394043
Baseline_PPO_MPC_5	54	0.0	1.0	1.8144779205322266	23.184690475463867	23.0	17.315031051635742	20.00055694580078	16.664125442504883	1.2482211589813232	-0.196740061044693	0.10197341442108154	-3.3764100074768066	0.7019810676574707	-0.04621484875679016	33.75896453857422	9.10987377166748	0.0035658052656799555	0.0872664749622345	0.042231250554323196	0.03966657817363739	1.2907698154449463	0.468780517578125
Baseline_PPO_MPC_5	55	0.0	1.0	2.4386305809020996	26.05278205871582	21.0	18.63852882385254	26.44206428527832	16.666667938232422	2.7548556327819824	-0.6504045128822327	0.8500111699104309	-4.94954252243042	1.3844276666641235	-0.42500734329223633	39.07765579223633	15.950501441955566	0.001180641702376306	0.0872664749622345	0.0465305931866169	0.04363323375582695	1.74532949924469	0.6517037749290466
Baseline_PPO_MPC_5	56	0.0	1.0	1.4941504001617432	23.60917854309082	24.0	15.891637802124023	23.37096405029297	13.333333015441895	3.325115919113159	-0.5918078422546387	-2.8655044559400267e-08	-3.8029251098632812	1.1512171030044556	0.05338060110807419	33.745689392089844	15.215331077575684	0.0040687257423996925	0.0872664749622345	0.045392025262117386	0.03794194385409355	1.6976650953292847	0.540983259677887
Baseline_PPO_MPC_5	57	0.0	1.0	1.8213030099868774	26.65312385559082	24.0	16.169273376464844	21.301963806152344	13.334599494934082	1.7991254329681396	-0.5078621506690979	3.3741087913513184	-5.0	1.6953527927398682	1.6946446895599365	33.78244400024414	14.046307563781738	-0.0007523843669332564	0.0872664749622345	0.04243840277194977	0.03794194385409355	1.6323474645614624	0.5417212843894958
Baseline_PPO_MPC_5	58	0.0	1.0	2.810879707336426	27.681848526000977	23.0	17.23797607421875	23.027151107788086	16.664472579956055	1.536612868309021	-0.3845643699169159	1.000754475593567	-4.870110034942627	1.184122920036316	-0.4548886716365814	39.47301483154297	12.118576049804688	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_5	59	0.0	1.0	1.7552891969680786	22.31574058532715	24.0	16.064970016479492	22.933635711669922	13.333333015441895	3.4176290035247803	-0.24758529663085938	4.5675458908081055	-5.0	1.7573693990707397	-1.0493183135986328	41.26865005493164	16.738393783569336	0.00771645363420248	0.0872664749622345	0.04025179147720337	-1.16899747616483e-15	1.5399507284164429	0.5338290929794312
Baseline_PPO_MPC_5	60	0.0	1.0	4.3118062019348145	25.47162628173828	25.0	15.383066177368164	22.983022689819336	13.333333015441895	2.570465564727783	-0.5198361873626709	1.1449962854385376	-4.83028507232666	1.2676255702972412	-0.47708195447921753	40.270301818847656	14.591020584106445	0.003295034635812044	0.0872664749622345	0.05087267979979515	0.036361031234264374	1.74532949924469	0.5310598611831665
Baseline_PPO_MPC_5	61	0.0	1.0	1.204885721206665	24.19580841064453	24.0	16.142230987548828	24.69014549255371	13.333333969116211	3.2468388080596924	-0.4904523491859436	5.0	-5.0	1.749951720237732	-2.1739134788513184	100.0	25.30814552307129	0.0050830962136387825	0.0872664749622345	0.03975426033139229	0.03794194385409355	1.0774072408676147	0.41771790385246277
Baseline_PPO_MPC_5	62	0.0	1.0	2.391894578933716	21.514602661132812	23.0	17.189794540405273	22.462209701538086	16.66400718688965	1.411636471748352	-0.5819641947746277	0.10099668055772781	-5.0	1.3719847202301025	2.2727270126342773	31.727407455444336	10.230788230895996	0.00453577097505331	0.0872664749622345	0.043061885982751846	0.03966657817363739	1.2838213443756104	0.4794328510761261
Baseline_PPO_MPC_5	63	0.0	1.0	1.8817508220672607	24.920486450195312	27.0	14.54008674621582	19.976177215576172	13.333097457885742	2.2097856998443604	-0.2687457203865051	1.4547580480575562	-3.478215217590332	0.9656903743743896	-0.5595223903656006	34.1928596496582	12.008760452270508	0.004851043224334717	0.0872664749622345	0.047134626656770706	0.03356402739882469	1.74532949924469	0.5070173144340515
Baseline_PPO_MPC_5	64	0.0	1.0	2.9112040996551514	27.211172103881836	22.0	17.510330200195312	24.271087646484375	16.66666603088379	1.9617059230804443	-0.6840664148330688	0.04454772546887398	-4.914626598358154	1.3895666599273682	1.3922598361968994	34.51124954223633	12.320425987243652	0.0011399760842323303	0.0872664749622345	0.042109616100788116	0.041555460542440414	1.7453293800354004	0.5781412720680237
Baseline_PPO_MPC_5	65	0.0	1.0	1.7588993310928345	23.818159103393555	26.0	15.085654258728027	19.992116928100586	13.333333015441895	2.43501353263855	-0.24111320078372955	2.23976731300354	-3.383673906326294	1.0402531623840332	-0.895906925201416	33.89193344116211	12.569486618041992	0.008087673224508762	0.0872664749622345	0.04095317795872688	1.9033555596765215e-16	1.5435748100280762	0.5410418510437012
Baseline_PPO_MPC_5	66	0.0	1.0	2.3801305294036865	22.98957061767578	24.0	16.21131706237793	19.985210418701172	13.340303421020508	1.456653118133545	-0.25391310453414917	3.364891290664673	-5.0	1.4361845254898071	-0.023137647658586502	34.200050354003906	14.114059448242188	-0.0018798409728333354	0.0872664749622345	0.04275299236178398	0.03794194385409355	1.7453293800354004	0.5431549549102783
Baseline_PPO_MPC_5	67	0.0	1.0	1.4574148654937744	18.433212280273438	24.0	16.057701110839844	23.334308624267578	13.333333015441895	3.2669730186462402	-0.6446483135223389	2.6737780570983887	-5.0	1.5836303234100342	0.0013088388368487358	42.63650894165039	19.530235290527344	0.005936089437454939	0.0872664749622345	0.04209215193986893	0.03794194385409355	1.1502314805984497	0.43802204728126526
Baseline_PPO_MPC_5	68	0.0	1.0	2.018498182296753	27.288042068481445	22.0	17.767518997192383	19.9864501953125	16.66666603088379	1.3691951036453247	-0.09860859811306	3.011650562286377	-3.3657288551330566	1.3148778676986694	-1.0026335716247559	38.55219650268555	16.82391929626465	0.0064098103903234005	0.0872664749622345	0.03642573580145836	1.7236675784327703e-15	0.872664749622345	0.4729267656803131
Baseline_PPO_MPC_5	69	0.0	1.0	1.7069412469863892	26.5576229095459	23.0	17.141027450561523	21.780723571777344	16.665367126464844	1.2736166715621948	-0.5243664979934692	0.08844871819019318	-4.916568279266357	1.2836030721664429	2.2348034381866455	34.437774658203125	11.088363647460938	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_5	70	0.0	1.0	2.4513638019561768	22.596120834350586	24.0	16.38054084777832	22.37286376953125	13.335518836975098	2.0543134212493896	-0.6149390935897827	3.3726234436035156	-5.0	1.8356053829193115	2.173912763595581	33.79761505126953	13.651305198669434	0.004931867588311434	0.0872664749622345	0.0422150120139122	0.03794194385409355	1.1824367046356201	0.4559099078178406
Baseline_PPO_MPC_5	71	0.0	1.0	2.239468574523926	19.986522674560547	22.0	17.36050033569336	23.85259246826172	16.66666603088379	1.7749606370925903	-0.6209035515785217	0.03343747928738594	-5.0	1.3650649785995483	0.8076862096786499	30.63031578063965	9.379631042480469	0.003951783757656813	0.0872664749622345	0.04129350185394287	0.04155546426773071	0.9262480139732361	0.4225196838378906
