Epoch	penalty	Crash_ratio	alpha	entropy	critic1	critic2	cost	LossPi	alpha_loss	critic1_loss	critic2_loss	cost_loss	sigma	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	Buffer_size	TotalEnvInteracts	Time
27	1.6031643	0.13043478	0.07737498	0.08855434	5.547831	5.547854	0.403217	-5.5918584	-8.991276	2.237357	2.186001	0.03159381	2.5905381e-05	21.974276	6.9297676	31.854923	3.0625374	2.423433	1.252456	6.409188	0.8879915	21.891304	31998	108000.0	5414.813931941986
28	1.6291523	0.13440861	0.07022908	0.11099428	5.8071837	5.8064523	0.41105017	-5.834112	-9.731184	2.2272725	2.17584	0.031708412	2.6164438e-05	21.425447	6.9940405	31.616777	2.6387112	2.3560379	1.2061841	5.791294	0.920248	21.60215	32998	112000.0	5612.343079090118
29	1.6554384	0.18181819	0.0635038	0.10954212	6.0537596	6.053578	0.41375074	-6.0732374	-10.159752	2.1875367	2.1354074	0.03210881	2.6426076e-05	20.84644	7.2693386	31.661594	3.0479348	2.6832511	1.406403	6.9778795	0.6667336	21.160427	33998	116000.0	5810.440310955048
30	1.6820225	0.20418848	0.057576984	0.10216317	6.213925	6.2136893	0.41685793	-6.1190467	-10.209533	2.1077788	2.060062	0.03255456	2.6690344e-05	20.14496	7.8843074	31.462694	1.3478093	2.5791001	1.373597	6.47885	0.90759873	21.047121	34999	120000.0	6005.775926828384
31	1.708845	0.15135135	0.05225343	0.09354112	6.4967313	6.4962773	0.42175403	-6.440276	-10.980704	2.0853665	2.0369751	0.033321742	2.6957256e-05	21.637592	7.285678	31.782537	1.2596511	2.4743495	1.2360301	6.2742734	0.90050775	21.72973	35998	124000.0	6201.0154941082
32	1.7359059	0.17204301	0.047293145	0.086361304	6.6914716	6.6908026	0.4225833	-6.5834394	-11.400693	2.0805843	2.0320413	0.03427776	2.722682e-05	21.03902	7.591475	31.006916	2.3604832	2.4926345	1.2025651	5.187036	0.93121797	21.35484	36998	128000.0	6393.965628147125
33	1.7632649	0.13513513	0.042977847	0.08652974	6.7486076	6.748632	0.43194366	-6.4348497	-10.973215	1.9154937	1.8758601	0.034169413	2.749909e-05	21.366175	6.749404	31.040949	0.8475619	2.3308914	1.1952587	6.4786496	0.915795	21.594595	37998	132000.0	6587.086970567703
34	1.7909219	0.12021858	0.03905244	0.080576174	6.9960184	6.994037	0.4309019	-6.722946	-11.613714	1.9140795	1.8766631	0.033972602	2.7774084e-05	21.845827	6.9942193	30.909134	2.1170406	2.4423594	1.1376606	6.463016	0.93279815	21.978142	38998	136000.0	6779.253410577774
35	1.8188171	0.1	0.03548251	0.0814913	7.057328	7.0575905	0.43147802	-6.598258	-11.124833	1.7534343	1.7203388	0.033606414	2.8051825e-05	22.371506	6.4988184	30.849136	3.21772	2.1568866	1.0862797	5.814823	0.65417963	22.161112	39998	140000.0	6976.998514890671
36	1.8470107	0.09392265	0.03220693	0.077459194	7.3244042	7.32305	0.43544978	-6.9328446	-11.949187	1.8010365	1.768143	0.034641974	2.8332337e-05	22.607206	5.993248	31.487381	3.0719266	2.1818423	1.1520889	6.1691594	0.90855896	22.027624	40998	144000.0	7170.382954597473
37	1.875502	0.113513514	0.029138098	0.072693154	7.5306973	7.530228	0.43636975	-7.121208	-12.541938	1.8288609	1.7979922	0.034609586	2.8615665e-05	21.761257	6.8118033	33.467476	3.0126982	2.2326293	1.0800481	5.3560805	0.8819921	21.675676	41998	148000.0	7363.140754938126
38	1.9042318	0.072222225	0.026440127	0.07077683	7.6743274	7.6728554	0.43311596	-7.216037	-12.797092	1.7518976	1.7220311	0.033894874	2.8901819e-05	22.888021	5.947547	33.521103	0.86375266	2.0229077	0.9538031	5.0027966	0.92323685	22.211111	42998	152000.0	7557.058738708496
39	1.9332598	0.056179777	0.023934307	0.069575496	7.880638	7.879907	0.4333898	-7.4306965	-13.138105	1.7452283	1.7167645	0.034542453	2.9190844e-05	23.30653	5.2182055	31.630892	1.7952193	2.0873306	0.97348434	6.9693875	0.89637464	22.522472	43998	156000.0	7750.707142829895
40	1.9625857	0.06703911	0.021691225	0.069096185	8.1196785	8.117707	0.4303623	-7.6982465	-14.058437	1.7596334	1.7334226	0.03410652	2.9482737e-05	23.385601	5.706844	31.654297	2.1023552	2.1520648	0.98252034	5.461265	0.9140815	22.480448	44998	160000.0	7943.914179086685
41	1.9922097	0.055555556	0.019668361	0.070123106	8.227132	8.226794	0.43260658	-7.719621	-14.032691	1.7127434	1.6885954	0.034579966	2.9777568e-05	23.404324	5.4613366	31.267204	0.4572046	2.0172322	0.94439286	5.298956	0.9091332	22.055555	45998	164000.0	8134.374536037445
42	2.022132	0.055248618	0.01781311	0.0687931	8.455363	8.455088	0.42783174	-7.966889	-14.475884	1.7592331	1.7374902	0.03493506	3.0075353e-05	23.011398	5.4568486	31.72463	0.3770163	1.9978154	0.92421454	6.632564	0.9103304	22.093924	46998	168000.0	8333.60721039772
43	2.052292	0.06077348	0.016180644	0.069195524	8.566765	8.566602	0.42727935	-7.999974	-14.513378	1.6971203	1.6774769	0.033564795	3.0376095e-05	22.961622	5.536336	30.932497	0.319202	2.033656	0.90428984	5.1712832	0.92708886	22.160221	47998	172000.0	8527.689894914627
44	2.0828102	0.08648649	0.0146859605	0.0697989	8.740958	8.741073	0.4218199	-8.164577	-14.9649	1.6915494	1.6700393	0.03392505	3.0679872e-05	22.108187	6.154857	32.15777	1.2589955	2.0918078	0.98360085	4.8386803	0.9084644	21.621622	48998	176000.0	8724.220250368118
45	2.1136856	0.05	0.01330101	0.068949014	8.925634	8.923402	0.4211897	-8.361085	-15.304812	1.6742411	1.6538982	0.03489943	3.098666e-05	23.277832	5.4695354	31.97301	1.7351288	1.9757419	0.88506675	5.1966953	0.6717909	22.205555	49998	180000.0	8918.676746606827
46	2.1447997	0.033333335	0.012091024	0.06861664	9.036188	9.036476	0.41974285	-8.398506	-15.425377	1.6443652	1.6244651	0.03446223	3.1296535e-05	23.421148	5.064204	31.692577	0.65896183	1.8529063	0.7850139	4.59948	0.6788887	22.311111	50998	184000.0	9112.129761695862
47	2.176272	0.06111111	0.010976329	0.06791396	9.186262	9.186023	0.41564727	-8.524382	-15.651897	1.6484823	1.6333103	0.03430414	3.1609492e-05	22.884819	5.7371373	31.722155	0.076907985	1.8552462	0.82540476	4.9464746	0.909431	22.15	51998	188000.0	9304.109175920486
48	2.208101	0.028571429	0.009944712	0.070624284	9.318481	9.318244	0.4094053	-8.624996	-15.770049	1.5966941	1.5811049	0.03430314	3.192559e-05	23.083496	4.752628	33.898594	2.2926342	1.9459682	0.78989977	4.626296	0.66776925	22.69143	52998	192000.0	9496.537514925003
49	2.2401686	0.03888889	0.009038515	0.06597549	9.448647	9.44859	0.40423495	-8.720212	-15.723109	1.5689538	1.5551021	0.034232732	3.2244843e-05	23.056055	5.218531	31.407188	-0.20959248	1.9021916	0.7718756	4.8149495	0.9102238	22.216667	53998	196000.0	9694.709291219711
50	2.2725942	0.05	0.008174795	0.06485658	9.819735	9.819193	0.4023109	-9.317471	-18.101122	1.8354666	1.8272752	0.035244115	3.2567285e-05	22.907085	5.184972	31.22623	4.242488	1.8996063	0.86913383	5.6483407	0.89640146	22.405556	54999	200000.0	9893.645322322845
51	2.305377	0.071428575	0.007384304	0.06560321	9.857491	9.857471	0.39612263	-9.196771	-17.252642	1.7103447	1.6997063	0.034574624	3.289296e-05	22.763733	5.9599867	31.152262	2.304727	2.0069253	0.95214194	5.2816677	0.6784202	21.989012	55999	204000.0	10091.647669315338
52	2.3383985	0.016949153	0.0067203864	0.06736712	9.887308	9.885828	0.39417994	-9.117857	-17.221634	1.6125935	1.6024578	0.034371763	3.322189e-05	23.333553	4.392303	32.20222	3.7956212	1.877861	0.8052359	4.712732	0.6677326	22.553673	56998	208000.0	10287.824550628662
53	2.3717778	0.03314917	0.0061003636	0.06589506	10.112625	10.112311	0.3866583	-9.407599	-17.807003	1.6965905	1.689635	0.03429243	3.3554115e-05	23.366776	5.227586	34.289997	1.9466574	1.7703658	0.75499433	4.660614	0.91044235	22.071823	57998	212000.0	10480.759940862656
54	2.4055147	0.022346368	0.005514636	0.06901231	10.280558	10.280816	0.38273272	-9.605437	-18.949036	1.7206017	1.7158946	0.034151435	3.388965e-05	23.3558	4.546744	31.509216	0.8638161	1.70277	0.65035814	4.759114	0.90134275	22.379889	58998	216000.0	10673.497827529907
55	2.4396088	0.02259887	0.005022091	0.06502076	10.249812	10.249601	0.3812832	-9.394573	-17.15821	1.5123757	1.5075555	0.034206122	3.422855e-05	23.288227	4.572612	30.354197	-0.99196106	1.7522818	0.6927146	4.4019527	0.9230202	22.666666	59999	220000.0	10865.429141044617
56	2.4740608	0.02247191	0.004553506	0.064019464	10.622115	10.62234	0.37300375	-10.015451	-19.355503	1.7964015	1.7971138	0.034384266	3.4570836e-05	23.687843	4.5637918	31.578888	-0.84382033	1.818436	0.7561618	5.009517	0.9166717	22.438202	60998	224000.0	11060.069957733154
57	2.508751	0.033519555	0.0041243704	0.063813634	10.615154	10.614135	0.3696428	-9.830874	-18.472347	1.6644443	1.6638526	0.03409198	3.4916542e-05	23.520664	5.0732994	32.76401	2.3843708	1.8923713	0.78094137	4.6359177	0.90902084	22.284916	62000	228000.0	11262.803834438324
58	2.5437994	0.028248588	0.003736774	0.06401441	10.911305	10.9119005	0.3652101	-10.297227	-20.200405	1.828595	1.8289546	0.03377465	3.5265708e-05	23.059984	4.8225064	32.214874	1.882295	1.9655745	0.7641978	4.540401	0.8284376	22.576271	62998	232000.0	11466.882804632187
59	2.5792048	0.02247191	0.0033853468	0.06602154	10.895205	10.894789	0.363154	-10.125648	-20.000925	1.7002754	1.7017698	0.03393868	3.5618374e-05	23.387457	4.4852247	31.288355	1.1059841	1.7794969	0.6420405	4.697278	0.8960706	22.522472	63998	236000.0	11663.265612363815
60	2.6149683	0.022222223	0.0030689565	0.06466391	11.172149	11.172891	0.35681874	-10.5441675	-21.213552	1.797513	1.8045305	0.034217823	3.5974554e-05	23.27516	4.851664	31.514534	1.0453906	1.8566179	0.78635764	4.322297	0.9158342	22.255556	64998	240000.0	11856.466384410858
61	2.6510894	0.028089888	0.00277909	0.06469763	11.195657	11.195637	0.3508194	-10.462102	-20.68996	1.6959288	1.7008257	0.033650387	3.633429e-05	23.21325	4.704811	31.600677	1.6614604	1.7302915	0.6938861	5.2456255	0.6677806	22.449438	65998	244000.0	12049.90998506546
62	2.687568	0.0056818184	0.002524359	0.06348755	11.33995	11.339652	0.3457274	-10.595198	-21.020777	1.7055767	1.7118481	0.0332396	3.6697642e-05	23.591131	3.9706666	31.48043	2.1818564	1.8193897	0.6289914	4.0064955	0.9143465	22.6875	66998	248000.0	12242.201527357101
63	2.7244039	0.016574586	0.0022852302	0.063376	11.5478325	11.54681	0.34016657	-10.87639	-22.278856	1.8681517	1.8800645	0.034120034	3.706462e-05	23.550007	4.4024315	31.764624	4.179055	1.7226334	0.62764	3.9055817	0.9090257	22.17127	67998	252000.0	12434.972414255142
64	2.7615979	0.02247191	0.002075127	0.061731987	11.5660095	11.565988	0.33744654	-10.77953	-21.23297	1.7225311	1.7298933	0.033076126	3.7435264e-05	23.450506	4.5439854	31.79354	1.1524506	1.6790487	0.66515505	4.5973544	0.6783472	22.398876	68998	256000.0	12630.228509902954
65	2.7992685	0.011235955	0.0018861995	0.06255501	11.662516	11.663719	0.3306932	-10.880889	-21.571606	1.7407224	1.7499932	0.032942247	3.7809627e-05	23.645037	4.4884496	30.994038	-1.4720291	1.7725791	0.68306553	4.3020487	0.6716201	22.421349	69998	260000.0	12835.237845182419
66	2.837297	0.0	0.0017096477	0.06229897	11.797276	11.796396	0.32766107	-11.007729	-21.901037	1.779887	1.7942106	0.033002034	3.818771e-05	23.970171	4.006121	31.454529	0.92647946	1.6889554	0.5279336	3.7039747	0.667709	22.851429	70998	264000.0	13033.237186670303
67	2.875683	0.0056179776	0.001550302	0.062864095	11.933062	11.9339905	0.32296148	-11.166879	-22.729296	1.7811824	1.797844	0.032211814	3.8569593e-05	24.032679	4.112538	32.762924	3.16067	1.6589923	0.55713105	4.560488	0.90942997	22.505617	71998	268000.0	13229.593492507935
68	2.9144263	0.02247191	0.0014032947	0.06278642	12.149315	12.148368	0.31638843	-11.485221	-24.068188	1.8331494	1.8477285	0.03188913	3.8955288e-05	23.193518	4.686481	31.547365	0.076340124	1.6998934	0.5677837	4.384248	0.89638233	22.52809	72998	272000.0	13424.242044210434
69	2.953528	0.0057142857	0.0012711528	0.060570788	12.133569	12.131793	0.31352657	-11.334887	-22.741554	1.6723037	1.6890461	0.0320326	3.9344835e-05	23.21229	3.8203528	30.868767	1.9899678	1.7993335	0.57687634	4.229814	0.6677597	22.737143	73998	276000.0	13617.599581241608
70	2.993106	0.005586592	0.0011543345	0.060955983	12.288123	12.287818	0.30872303	-11.530162	-24.08983	1.7991254	1.814165	0.032164373	3.9738294e-05	23.912458	3.618598	30.390724	8.922472	1.5779525	0.4658707	3.6774015	0.77728474	22.430168	74998	280000.0	13810.432392120361
71	3.0330415	0.011299435	0.0010495089	0.06062075	12.289681	12.290329	0.30424762	-11.408638	-22.368946	1.6718897	1.6855756	0.03131111	4.0135666e-05	23.701054	4.007215	31.518019	0.076566145	1.727969	0.59122914	4.3954463	0.9086969	22.542374	75998	284000.0	14004.218534946442
72	3.073335	0.0056497175	0.00095192814	0.060815696	12.5377245	12.537721	0.30075562	-11.812303	-24.605625	1.8307791	1.8483293	0.031054169	4.053703e-05	23.832722	3.6409204	31.586824	5.5506525	1.6191034	0.47086635	3.4621928	0.6677942	22.62147	76998	288000.0	14202.896023750305
73	3.1141052	0.017045455	0.0008632477	0.060767435	12.47258	12.472529	0.2989538	-11.557294	-23.184248	1.6571203	1.6722466	0.030832428	4.0942392e-05	23.590954	4.556689	32.795612	-0.8424337	1.6986715	0.5531337	4.2306595	0.9100086	22.772728	77998	292000.0	14406.697541236877
74	3.1552327	0.011173184	0.00078049506	0.058834936	12.859145	12.85825	0.2964589	-12.258877	-27.076801	1.9520359	1.9717511	0.030588616	4.1351825e-05	23.514063	3.9692533	31.229918	3.4530485	1.7511389	0.59801143	4.072288	0.9110793	22.407822	78998	296000.0	14598.254206418991
75	3.1967182	0.0057142857	0.00070824113	0.060069	12.596881	12.597764	0.2917516	-11.609547	-23.463999	1.506138	1.5224992	0.03010558	4.176534e-05	23.983091	3.924382	32.350277	0.8766263	1.6817198	0.5520364	4.1535707	0.6799746	22.68	79998	300000.0	14788.191282749176
76	3.2386806	0.011111111	0.0006447868	0.058736596	12.780252	12.780547	0.28686988	-11.8613825	-24.310108	1.6200134	1.6366382	0.029399868	4.218299e-05	23.793	4.359083	33.437344	1.9864644	1.6518371	0.5857186	4.270993	0.90921736	22.383333	80998	304000.0	14975.579887390137
77	3.28112	0.011428571	0.00058368087	0.058431838	12.946039	12.946684	0.28576788	-12.110721	-25.940453	1.7330004	1.7500578	0.029324956	4.2604817e-05	23.556845	3.8607912	30.375645	3.9907935	1.7409102	0.57010347	4.4363794	0.91212916	22.765715	81998	308000.0	15163.351059436798
78	3.3239164	0.011235955	0.0005289104	0.057362232	12.991242	12.991222	0.28549737	-12.104714	-25.519802	1.7633255	1.7846221	0.029218	4.303087e-05	23.750006	4.4652495	31.587393	-1.1371984	1.6958317	0.56513643	3.672609	0.66651726	22.511236	82998	312000.0	15351.026535511017
79	3.367071	0.0	0.00047938369	0.056825936	13.174183	13.175223	0.28188807	-12.391714	-26.99525	1.8185192	1.8400105	0.028542738	4.3461183e-05	24.128199	3.397213	30.099463	12.781254	1.628811	0.507955	3.6002781	0.90867317	22.568182	83998	316000.0	15537.964354991913
80	3.4107022	0.0056818184	0.00043379347	0.05544803	13.303525	13.30451	0.27939612	-12.543574	-28.117195	1.8573946	1.8760141	0.028542452	4.3895787e-05	23.919538	3.6410408	31.981724	2.5720847	1.6675029	0.56621766	4.6375017	0.9093844	22.869318	84998	320000.0	15734.518382310867
81	3.4548101	0.0056497175	0.0003927524	0.05525589	13.459618	13.460262	0.27784657	-12.752713	-28.866472	1.9511704	1.9730111	0.028614918	4.4334753e-05	24.180836	3.4143696	32.191193	4.0009813	1.6693512	0.5276569	4.1491947	0.8976104	22.58757	85998	324000.0	15934.936116218567
82	3.4993954	0.011049724	0.00035602634	0.05412801	13.497242	13.497857	0.2765345	-12.746166	-28.22338	1.8316	1.8527592	0.027778206	4.4778095e-05	23.321405	4.343105	31.571123	0.9348973	1.6447663	0.58594817	3.829409	0.6676288	22.121548	87000	328000.0	16130.844696760178
83	3.5444572	0.0	0.0003240847	0.05433775	13.447362	13.447141	0.27499747	-12.518437	-26.954542	1.7134558	1.7340153	0.027454786	4.5225883e-05	23.661463	3.2866464	31.72869	15.460365	1.6150727	0.49655157	3.5713043	0.6675804	22.35955	87998	332000.0	16321.406795978546
84	3.589996	0.005586592	0.00029318884	0.052078705	13.796899	13.795859	0.27229446	-13.146268	-30.31374	1.943019	1.9663447	0.027531806	4.567814e-05	23.603949	3.9428847	31.910868	-0.22950572	1.7428308	0.55467325	4.0458508	0.9087535	22.502792	88998	336000.0	16510.769146680832
85	3.6360111	0.0056179776	0.0002666041	0.053799585	13.646026	13.647258	0.2710304	-12.700222	-27.605278	1.7575794	1.7779579	0.027097445	4.613492e-05	23.879124	3.8946438	31.641459	3.4043355	1.7368951	0.59683794	4.185079	0.9172085	22.35955	89998	340000.0	16698.8725836277
86	3.682384	0.011299435	0.00024217926	0.0523197	13.7296095	13.730035	0.26845643	-12.817304	-28.12364	1.7652267	1.7877663	0.026871895	4.6596273e-05	24.081467	3.91478	32.57299	1.8039563	1.6951634	0.6352459	6.5611186	0.911332	22.711864	90998	344000.0	16887.31223797798
87	3.7291148	0.0056497175	0.00021978872	0.05279416	13.721004	13.721541	0.26573363	-12.720114	-27.818949	1.6322833	1.6578121	0.026005093	4.7062233e-05	24.50947	3.7674046	31.294672	2.6072812	1.7180043	0.5880276	4.7580256	0.92329615	22.508474	91998	348000.0	17080.499882936478
88	3.7763224	0.005586592	0.00019914951	0.051432204	13.998242	13.998629	0.26321667	-13.190109	-30.052578	1.8808675	1.9001908	0.026001316	4.753285e-05	23.766836	3.6229534	32.47409	3.3382394	1.6761156	0.6302286	7.1214423	0.91008717	22.435755	92998	352000.0	17275.292085886
89	3.8240068	0.005586592	0.00018034912	0.051066704	14.0123005	14.01227	0.2642246	-13.123688	-29.537477	1.8499306	1.87393	0.026354706	4.800818e-05	23.415998	4.0160027	31.581476	0.7286414	1.7049084	0.57343215	4.3654137	0.66756296	22.27933	93998	356000.0	17472.204824447632
90	3.872168	0.005586592	0.00016308663	0.04947177	14.351408	14.349415	0.2585942	-13.711359	-32.70661	2.0208845	2.0452743	0.02544869	4.8488262e-05	23.445932	4.0597816	32.06659	2.1084538	1.7129042	0.53505147	4.4947	0.8965838	22.374302	94998	360000.0	17671.23110795021
91	3.9208062	0.0	0.00014752404	0.04952645	14.25918	14.258129	0.25805292	-13.432142	-30.649689	1.933045	1.9581864	0.025227332	4.897315e-05	23.684326	3.5397856	31.500883	13.845118	1.6038153	0.46945757	3.4050822	0.65664774	22.33146	95998	364000.0	17862.990112543106
92	3.9699214	0.0	0.00013388593	0.05023109	14.416013	14.416847	0.2575031	-13.667325	-33.23035	1.9604186	1.9850969	0.025384117	4.9462862e-05	24.239552	3.2675107	31.950548	14.921564	1.6204536	0.4676653	3.4462025	0.8376538	22.55625	96998	368000.0	18073.794206380844
