Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	11	0	1	1.1956990227206805	26.998197986589467	24	16.50432001973516	19.74060914109963	13.53167330172604	1.1922028199395682	-0.34345516741511845	0.8544930469313458	-3.376156192815987	0.9165419318084452	-0.6532019549188636	38.67378076356745	12.883361206335474	0.0017554445515693777	0.0872664725732651	0.03868767418433698	0.03794194459707344	0.8726647254145055	0.3941329766973613
Baseline_PPO_MPC_2	12	1	0	3.607792070127131	4.8867806138783525	12	17.76810226733378	23.213442024092714	13.597561487306876	2.43459646196321	-1.9791007335591981	0.3919282509698011	-15.108401652563195	4.159959805747746	-14.091209003211816	151.4459344434109	47.042961822385365	-0.005864450100507777	0.08726647257309396	0.04347952924341104	0.07933315688463088	0.8726647246656379	0.4331932318813072
Baseline_PPO_MPC_2	13	0	1	1.777483833799293	29.27393314527111	23	16.98032411332229	19.816651061677383	16.666666741614847	0.8111287413682507	-0.050647164670385554	2.6018701324701605	-3.112563228182768	0.8705382457956823	-1.1826683531977908	37.015621327906324	10.292479947425786	0.002362802639343012	0.08726647254261558	0.0412451763030272	2.0773156842588565e-15	1.7453294044121819	0.6087303843831193
Baseline_PPO_MPC_2	14	0	1	1.8761541536729092	26.094534494453168	27	14.21175491580306	24.127600188866353	11.818181690831294	2.9134091751631983	-0.7550761335454413	0.20091790219203176	-5.0	1.5404479924932721	0.949815531198782	31.952769165945867	10.543124256340933	0.00529740657888254	0.08726647255098924	0.04127889369413588	0.03356402719444228	1.7453294509689714	0.5192085161642411
Baseline_PPO_MPC_2	15	0	1	2.579328279408916	28.049704728051765	23	17.24143491265209	19.987861702942343	15.666666887302966	1.1888881646449672	-0.3168292032737344	2.781679771992149	-5.0	1.395756817530819	-1.6623815383663072	49.99999279549215	17.105528960962353	0.007525309158936904	0.08726647253406422	0.03917610878108123	7.806486081601107e-15	1.2023461128245012	0.5025078454880857
Baseline_PPO_MPC_2	16	0	1	1.6080248731127635	24.870132445837626	24	15.970583444376759	22.75633869634659	11.820008513452192	2.8514062707944223	-0.24223575976548387	5.0	-3.6803946229647924	1.8421677687759046	-2.0865441394934137	44.3294499954715	21.41814349691381	0.002442383148961775	0.08726647257320978	0.04394362467934202	0.03794194459703166	1.7453294502363663	0.5493254493180302
Baseline_PPO_MPC_2	17	0	1	1.826625640330175	28.158747665906425	27	14.347738189005254	23.861621568766413	11.818199974256238	2.7397354314517477	-0.6924470024738951	0.20091675665555098	-5.0	1.450807443465442	0.6644777610761035	31.1357256896509	11.16491237091606	0.004232603855626179	0.08726647257306432	0.04423828526542537	0.033564027912716746	1.7453294509652877	0.5329541160938557
Baseline_PPO_MPC_2	18	0	1	2.7199154265997376	14.210605352428205	28	13.953671275442275	23.86926854644297	11.818181692553994	3.2680104203567075	-0.636754930312569	0.18197023480444918	-5.0	1.3473122501926937	0.6483743965983736	33.72697385871952	11.630222929846125	0.0043863565118130565	0.08726647257306391	0.04952669598820061	0.03232091576765294	1.7453294502505734	0.5163197115394377
Baseline_PPO_MPC_2	19	0	1	2.701708627579501	24.455426861472603	22	17.19722371330017	24.264489071927336	12.046099575130087	2.3392206328989595	-1.0060872088063586	0.0444179896999439	-4.903213845995694	1.5909805500310048	-0.4012004431184256	34.44792684750122	14.438367902969905	0.001141884203654126	0.08726647254269544	0.04210911917627631	0.041555462381138795	1.7453294192968571	0.5780128459941691
Baseline_PPO_MPC_2	20	0	1	2.4955683188957694	30.098112880989337	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_2	21	0	1	1.4168003478338531	26.858815033478557	28	13.90159093082787	20.58405492054082	11.818181690831286	2.2315953269269304	-0.4981830793804426	1.5281161396167517	-4.732598139696061	1.3285310273469961	0.7060279416772188	58.34182145353113	16.587216595280964	0.0036160543367134115	0.08726647257321872	0.0406727273267679	0.03232091576785924	1.3962645584846591	0.4626133763203196
Baseline_PPO_MPC_2	22	0	1	1.2019944446410813	26.398904323579558	23	16.92890593831623	20.545535550989616	16.66666674125105	0.8272575162020708	-0.3373558154356604	0.05621320275605657	-4.2379303186356765	0.9324136265950466	0.8092383678054195	30.695123446536197	8.582562817385059	-0.00143860183363342	0.08726647257322086	0.042774183139091676	0.03966657844237537	1.6279933258528034	0.5422318189099916
Baseline_PPO_MPC_2	23	0	1	2.0074408090873233	19.492432909223915	27	14.122447749746277	20.871053823702596	11.81818169082216	2.420801406534209	-0.5189671702520792	0.20101835965736825	-4.803138217336454	1.1881477683045805	1.0836324319559738	33.96729774599113	11.570384140722659	0.0002976891796498258	0.08726647259009768	0.04465964306513625	0.0335640279192692	1.7453294152318681	0.5741699398618284
Baseline_PPO_MPC_2	24	0	1	1.6574871896560066	23.356436938635035	27	14.336519703769634	19.78813011232088	11.818181690831244	2.1770274835704284	-0.2934327742329528	0.6987756045759417	-3.3762335967473556	0.8715321032913894	-0.2687598479138221	37.79845720263094	12.171317141624666	0.003499423327603895	0.08726647259011949	0.04094433320623001	0.033564027919277505	1.1861983965562102	0.44010755076473473
Baseline_PPO_MPC_2	25	0	1	2.5647513885671485	24.220733670275596	24	16.683755256833606	16.81892280094897	16.66504213835363	0.03677072259003171	-0.03168880425405796	0.10599996478852963	-0.49734002130072374	0.10866806713609903	0.21623454556544838	3.3305171136027933	0.9183308339974942	0.006024836190112238	0.08726647254371599	0.03964174022700217	9.797916320024416e-15	1.32478900510923	0.5181456550264301
Baseline_PPO_MPC_2	26	0	1	1.4570522570154254	25.667310988388074	23	16.95010328617062	23.762759196254883	13.482838055275595	2.0899650321921963	-0.7765818905610588	0.03566737478487872	-5.0	1.4084392926918599	0.41561339618724613	33.76152678393177	13.096273844782514	0.0038688533625240704	0.08726647259004944	0.04048694866349307	0.03966657845002402	0.9335753096718049	0.4125771832314022
Baseline_PPO_MPC_2	27	0	1	1.613602817312148	25.16462880525957	26	15.09915903312262	20.294053794875154	11.818181690831256	2.946210505207267	-0.39345139277307173	0.20091829780391635	-3.396020926518193	0.907195641587291	0.38309525304446884	33.895698238976	12.247484466689437	0.0026323875123246574	0.08726647257602928	0.043539629343125316	0.03490658902928438	1.7453294506453447	0.5143151178998606
Baseline_PPO_MPC_2	28	0	1	1.2081083682481943	23.532589467314374	24	16.332972191045286	23.103614902761425	11.818181690830661	3.5988471785935117	-0.3897206066424453	3.062708092969034	-3.43197125534783	1.3081684046854494	-1.3316121269757304	37.94432067606147	16.293645545657263	0.003215223649103859	0.08726647259007593	0.03806240352747175	0.0379419446043816	0.8726647243378962	0.37639932551981503
Baseline_PPO_MPC_2	29	0	1	2.8475873403141314	28.359368639627036	23	17.220035526518984	23.068097963992013	16.16666690494757	1.5575228468607851	-0.6127610360540254	0.8669240100719362	-5.0	1.5112415623488642	-2.6667836409417895	49.99999221913665	15.853293918238077	0.004032793677684638	0.08726647257310415	0.04263483503988769	0.039666578442330416	1.3014085687028722	0.4739269890995906
Baseline_PPO_MPC_2	30	0	1	1.1969553119572216	23.8804642707201	23	16.64892366796214	20.842774778973265	11.818180484959585	2.3532664061155506	-0.6744088163393814	0.03459142626271028	-3.7471857453845914	1.2398061460212317	1.2436850226624616	37.47051090317727	14.755852331725979	0.002974265714689823	0.08726647259009826	0.03994354711744982	0.03966657845004776	0.9335486699257101	0.39785826500358396
Baseline_PPO_MPC_2	31	0	1	1.8376699113245645	24.219605782006912	26	14.558775195204028	24.415600621263657	11.818181690831397	3.045125888629252	-0.8297567367029746	0.20091675910024387	-5.0	1.601852580780665	1.3291472261390518	34.08558805575358	11.518179447980554	0.005697810879175615	0.08726647255187518	0.03956710293222172	0.03490658883862799	1.337005394887894	0.49149246215296793
Baseline_PPO_MPC_2	32	0	1	2.008205588857164	27.341028031977125	28	13.922701793633767	18.404087255510383	11.818181690831366	1.7767054225759695	-0.40140700913523597	0.20091707949703252	-4.8247619556346875	1.0901221442711597	1.7869488724572935	33.84904170508799	10.583492550433204	-0.000529800912064647	0.08726647257331321	0.04364682155328101	0.0323209157678947	1.7121134425500295	0.5636408087751191
Baseline_PPO_MPC_2	33	0	1	2.3692964621566093	26.108899969549594	23	16.79984661348045	24.2120062828553	13.400053040556113	2.6422317628247263	-0.8262932714610167	3.280998257733966	-4.81244703695289	1.711055677373595	1.0805382675744213	34.989358377246425	20.15735473095735	0.005876857066019777	0.08726647254073569	0.03714821811883658	0.03966657768383487	1.0085092679844476	0.4253743589817231
Baseline_PPO_MPC_2	34	0	1	2.3370659692104687	30.785213631637617	23	17.184014718804256	20.199525783985166	16.666417176280106	1.147458675806139	-0.2420645182028203	0.08229137193917022	-3.3991203333636193	0.7067574330254138	0.2947272830369612	33.575009905859346	9.150846057955466	0.004550856384095488	0.08726647259011126	0.04248313341523363	0.03966657845005816	1.1564039328818705	0.45211676383091565
Baseline_PPO_MPC_2	35	0	1	1.7054661552868913	22.763949097673738	23	16.96667605316994	22.370374263456895	13.947705713689656	1.6297412267167533	-0.806830921575877	0.10706606821761405	-5.0	1.4808188568053797	1.360532440798764	33.76152934672612	13.08953799429442	0.004445926629105941	0.08726647257311987	0.043249466332443594	0.03966657844233915	1.304405941414144	0.4847916480276921
Baseline_PPO_MPC_2	36	0	1	1.4541450644293796	26.467277652709612	24	16.18585325361896	23.0793514694879	11.818180501792495	3.557472585377477	-0.6230250910974097	0.8301438490394868	-3.7487160099931396	1.2713048765690595	-0.3609321082780358	38.51356950749377	16.695014614309923	0.004099902740543297	0.08726647257310358	0.04132091965664245	0.03794194459699871	1.2159979917074097	0.4487275018529395
Baseline_PPO_MPC_2	37	0	1	1.9866790185241756	24.663131886670108	28	14.040558357631243	19.745023893314904	11.81818169083129	2.098274128267548	-0.19938856713494277	3.3368242966101413	-4.921758322255093	1.4832354149156461	0.1836421127744066	52.77688547654261	18.459649002922692	0.006368629437438875	0.08726647255125558	0.03860330989870322	2.1730339860921025e-16	1.396263904494679	0.4986162571988473
Baseline_PPO_MPC_2	38	0	1	1.9218438870947345	23.796945755926288	27	14.456097402614958	21.488735105683844	11.818181690831391	2.3364404952171607	-0.6094461511517815	0.20091682184318316	-5.0	1.3606717380086284	1.6560365691133923	33.752878673334855	10.677217723804556	0.0005525088197921149	0.08726647257316737	0.04431215234749652	0.03356402791275724	1.639412573678543	0.575554870301934
Baseline_PPO_MPC_2	39	0	1	2.6722842500708595	23.488204762095595	28	13.608727337956934	21.805575995123295	11.818181693583355	2.7727756017937195	-0.6526290689162814	2.5509991528544536	-5.0	1.6776905300511114	1.8402077847848362	44.383272656769435	16.179899624758264	0.0013099478977545258	0.0872664725731493	0.047930045623341924	0.03232091576781251	1.7453294503361887	0.6053435455387652
Baseline_PPO_MPC_2	40	0	1	1.7979282466601356	25.79225123955535	27	14.333089312314314	24.294424131660243	11.81818169083137	3.0705839381983253	-0.7783397031778106	0.200917060350307	-5.0	1.550133445691887	1.1504801513399028	34.735181638603784	11.642534374023013	0.005185099273320678	0.08726647255219387	0.03877074319695759	0.033564027706630015	1.3061655137626276	0.48287836494743935
Baseline_PPO_MPC_2	41	0	1	2.490151870924809	27.310286144217788	28	13.617745075774325	23.86676172275254	11.818180081330041	3.1826651450942642	-0.7663458765227685	2.8483025402017805	-5.0	1.7276388802217784	0.6453417361545583	40.5758606986776	17.101154956135108	0.004830358307754662	0.08726647257306405	0.04491227845108667	0.03232091576779972	1.745329431054176	0.5350004658527845
Baseline_PPO_MPC_2	42	0	1	2.451284693215935	27.69834335761867	22	17.504538487079966	22.495938504216944	16.66666672965524	1.6456513257557002	-0.2264472496527909	2.7227381673232385	-3.4416514169501844	1.0492930185806673	-1.2965420822964435	49.410586999102826	14.654033997719853	0.0029596824566297674	0.0872664725900734	0.040449523193838155	0.04155546313813143	0.9144204482711523	0.4157882987957032
Baseline_PPO_MPC_2	43	0	1	1.8266047704875572	17.530681774752942	23	17.107988095564032	21.935382696674793	15.666666890883302	1.3357584318329574	-0.7557983320046734	0.09287578654764525	-5.0	1.5873768279897325	0.0	49.999992678541616	15.461239551829422	0.004806576226980823	0.08726647259007617	0.043039463535961706	0.039666578450041484	1.223820778268408	0.4694723029628495
Baseline_PPO_MPC_2	44	1	0	3.398331194059212	6.218511825579593	12	17.143944847132545	20.440765460144885	16.666737319161495	1.0622429352138805	-0.5769310209661139	0.05240311750620133	-4.06541427966339	1.1507964070766952	1.3546266634841784	29.650223720606952	12.147937182166094	-0.014976921503267548	0.08726647257322664	0.048090917647729665	0.07305082357126759	1.697368918918866	0.6751103063800934
Baseline_PPO_MPC_2	45	0	1	2.073240414269797	26.158533837181395	26	14.775324472924934	23.996053354144657	11.81817988256522	2.842517176295589	-0.7195872400551007	3.18243981966788	-5.0	1.6947598354097027	0.8142749405544683	38.00794046151142	16.710106892766568	0.0010837132185567953	0.08726647255136949	0.041456199879428515	0.03490658807822056	1.7453291963181452	0.5824420246137018
Baseline_PPO_MPC_2	46	0	1	1.8098554943073097	23.759670581996502	27	14.398946128422198	24.39381863867794	11.818181690831391	3.0614702588414384	-0.7956565777424112	0.20091681731020872	-5.0	1.5751605496239287	1.2563862138915634	34.29330749056246	11.371906854672446	0.005436057030113271	0.08726647255193505	0.03882938597129752	0.03356402772595445	1.3313900187603085	0.48208360158335983
Baseline_PPO_MPC_2	47	0	1	1.4481646154507153	27.484168882437757	27	14.631987428390078	16.856056637032882	12.83333337908711	1.4952112553711028	-0.4213225637174002	3.0025712058046343	-5.0	1.5923648492285878	-1.6851397851989065	52.990705413222074	22.017538239279006	0.007379441756714654	0.08726647254454495	0.036978369381790006	3.7802532054788885e-16	1.0525960729136248	0.4349656202332634
Baseline_PPO_MPC_2	48	0	1	1.2066825864766748	23.301371523333327	24	15.899033513131371	22.923973823828792	11.818180501735046	3.354548844929582	-0.5922729817840257	1.3380081378260316	-3.7487107872507957	1.2829150608083737	-0.5817426686200122	41.318587175100525	16.873750195025007	-0.001433226594603676	0.08726647257311163	0.04209400999269819	0.03794194459700675	1.723919199811887	0.5467094232631998
Baseline_PPO_MPC_2	49	0	1	3.798836498033526	23.624850962087486	25	15.564555461509045	23.859788892295747	12.358333471458561	2.7784892585551138	-0.9224331297281906	0.033590145756577455	-5.0	1.6014422948097322	-1.2626474423094727	47.499999773109586	15.673030812726209	0.004007035177908488	0.0872664725730644	0.03883453076344981	0.036361030238777146	0.8726647256764817	0.3847744570740689
Baseline_PPO_MPC_2	50	0	1	1.4855753743174376	29.73418364074056	26	15.08074187998605	20.001497062130404	12.358333321665006	2.357668700560138	-0.5328994544263523	0.07397415359195889	-4.75000019962547	1.2334837848202447	-1.9295897412869711	47.50000173776226	15.300458299270604	0.004839614511515213	0.08726647259011565	0.04269567771905277	0.03490658903604658	1.459018987382577	0.477576638671655
Baseline_PPO_MPC_2	51	0	1	2.7514629933508603	26.053753518781058	24	16.117147402085536	20.800364898501964	12.91121273921488	1.947882202889172	-0.7000306999126457	3.3694985307940404	-5.0	1.7312801736674224	-1.0402289242914093	36.07627216423118	17.853269648053626	0.005520585727837655	0.0872664725732064	0.04190329389467327	0.037941944597049845	1.1164840711831399	0.4189150236030242
Baseline_PPO_MPC_2	52	0	1	1.1918164568506033	24.890048808675836	23	16.943504173204854	22.220491342262253	11.819405900171985	2.2560580933425785	-0.45987839993680824	3.4559901884136193	-4.292527554214679	1.570384929764271	-0.2901637794545832	53.45111676443345	19.389113332072625	0.0035417272427416173	0.08726647259011995	0.03988599389586321	0.03966657845005679	0.997327857481136	0.4179215715715558
Baseline_PPO_MPC_2	53	0	1	2.067520071722708	27.893879669342727	26	14.98794774860866	24.448646101146785	11.818181690831372	3.32171007043513	-0.7781735552302936	3.2559356345997497	-5.0	1.7211736641481798	1.3632737523211744	52.261719380504914	18.540360364715582	0.00653814058158539	0.08726647255080136	0.03921983182693069	0.034906588497650576	1.3492924610687878	0.4740535957731964
Baseline_PPO_MPC_2	54	0	1	1.8144779739862813	23.651700101239605	23	17.075643665671542	20.00055603024645	13.413712495502503	1.5785853477996228	-0.5609206954343906	0.101973411846568	-5.0	1.34141436709607	-2.3189418687516135	33.761530209402885	11.891642486145106	0.0035658052989764	0.08726647259011582	0.04223125040178914	0.0396665784500628	1.2907697879805475	0.4687805126585087
Baseline_PPO_MPC_2	55	0	1	1.52203974895771	24.675612064101887	23	16.496682689368924	23.972943264161955	11.818181690830661	3.5293097557494177	-0.7430249682580602	0.20092484212155792	-4.398988973585363	1.2690314679255055	0.8907657820064926	33.80701851119524	15.521611447133848	0.005012489715987947	0.08726647253659228	0.03639996988967307	0.03966657730449833	0.8726647252935668	0.4001629386725336
Baseline_PPO_MPC_2	56	0	1	1.2477556886638683	24.79715476326929	25	15.27959756485113	21.18305620969197	11.818181690831368	3.1558129984716077	-0.5588605840090425	0.20091707373314938	-3.624254553325226	1.1229899260138423	1.5101060638855126	33.74381785582803	13.490361954161907	0.004137647601387471	0.08726647259009127	0.040999779717361726	0.03636103024587195	1.2658668676051987	0.44681395702962934
Baseline_PPO_MPC_2	57	0	1	2.687881075268715	21.00157542768832	28	13.684238220511054	21.301963715723378	11.818181693436658	2.6866672899764668	-0.555429793997675	0.17226202214947173	-5.0	1.2984138538790873	1.4435862971065816	33.753695459517594	10.74964730098894	0.000835381972284504	0.08726647257317793	0.047886941157869935	0.03232091576780817	1.7453294504158139	0.6020408854130191
Baseline_PPO_MPC_2	58	0	1	2.8108797507869507	27.68184770760114	23	17.23797580931712	23.02715155405008	16.664472448754612	1.5366129106160105	-0.38456437938512694	1.0007545249750187	-4.870109884631294	1.1841229194442835	-0.4548886834123593	39.473015180162946	12.11857634945478	0.004099974407377511	0.08726647257310625	0.042551760947739596	0.03966657844233114	1.2860404015323326	0.47031717121308564
Baseline_PPO_MPC_2	59	0	1	2.0660479899540003	25.594551141870525	26	15.124157831851168	19.999874500198406	11.818181690831262	3.183565726477163	-0.23874087894939452	2.4134322212791197	-3.8052866021350327	1.1148942794457672	-0.9653728885116462	33.76361701158826	12.44589790083281	0.0031799389158720004	0.08726647254892944	0.04098151941910785	4.585436470708144e-16	1.7453294085472448	0.5912775817916957
Baseline_PPO_MPC_2	60	0	1	4.311806207842811	23.940870548222726	25	15.261927383812193	22.983021903505843	11.818181690831302	2.6967865507125364	-0.5117994837149067	1.144996253615478	-4.830285139589368	1.271526691536748	-0.4770826094972762	40.27030366223493	14.602544070758166	0.00329503460444208	0.08726647257310853	0.05087267841687527	0.03636103024109507	1.7453294493191422	0.5310598898446425
Baseline_PPO_MPC_2	61	0	1	1.5579230574635021	28.308133593147055	25	15.314426570820265	23.054595989622776	11.818181690831361	3.052008445266507	-0.48193789723297153	0.9110535457661064	-3.46636942043772	1.0869055014472968	-0.3796056440608382	38.96857355808166	15.43700583174867	0.0028694267180447187	0.08726647257310484	0.04467747319463228	0.03636103023877577	1.745329450326632	0.527692145195181
Baseline_PPO_MPC_2	62	0	1	1.8892922309069917	23.424965205373695	27	14.117380889031857	22.462208749664477	11.81818169083099	2.6180230897141135	-0.6594120507886574	0.2009212302154082	-5.0	1.39731108384093	1.9230769230769242	32.215086022703446	12.55485974726745	0.004121370860473325	0.08726647257311558	0.0443865037291314	0.03356402791273645	1.7453294475756735	0.5343499669690192
Baseline_PPO_MPC_2	63	0	1	1.2395753022667937	24.5674846345168	27	14.321587217807846	19.90125291264904	11.818181690831373	2.157177815202189	-0.27959587432902544	2.944935499730919	-3.7731368128946605	1.325188131735305	-0.5595223306304198	39.40861784824295	17.06078726403695	0.003589210226792001	0.08726647257327552	0.043702832605163174	0.033564027912798465	1.7027091124250753	0.5187774396940297
Baseline_PPO_MPC_2	64	0	1	2.9112040100230536	27.211171292332967	22	17.510330249544054	24.271088041525193	16.666666741825956	1.9617058860918117	-0.6840663971672755	0.044547726399958826	-4.914626433410817	1.3895666300079288	1.3922598291265	34.51125053634261	12.320425666130692	0.0011399760816840152	0.08726647254268498	0.042109616084307556	0.04155546238640559	1.7453294366482193	0.5781412629710952
Baseline_PPO_MPC_2	65	0	1	2.0797116837959697	22.761157005085558	27	14.549545781585177	19.843439708878062	11.818181690831391	2.2469315517824264	-0.22167017955670007	2.2397672754399567	-3.373112529585967	0.9958012889147955	-0.861448952092214	36.501669877533715	12.480415532315103	0.0033534827136950055	0.08726647255109077	0.04226847572360684	5.901887128230487e-16	1.74532943743961	0.6146190794809226
Baseline_PPO_MPC_2	66	0	1	1.4798718037574146	26.224397647961858	29	13.551438694143746	19.985209803204075	11.818181690831373	1.6363106232150673	-0.3578686748400798	0.20091702590957983	-5.0	1.103254816331697	-0.019005837871434728	34.20005220956961	9.952479818785944	0.004005837972105824	0.08726647259011552	0.041138610381745384	0.031166597353613344	1.4424956929029167	0.46027945476436666
Baseline_PPO_MPC_2	67	0	1	2.4122875910484693	25.381425954939893	26	14.947776933792937	21.083012284330824	11.818181690831123	2.508500579873249	-0.528317307112341	0.2009197774036613	-3.7942225306304382	1.115247614625847	1.352938234924142	33.387851987104796	12.821493553581888	0.0044354779027023766	0.08726647257319034	0.048579624513777855	0.03490658902929397	1.7453294501602294	0.514406772853295
Baseline_PPO_MPC_2	68	0	1	1.4610749708954232	26.293204149713667	24	16.425425108019784	19.966263903995646	11.81818048494428	2.056783985502124	-0.37683378832731074	2.1055300091474445	-3.747184354035122	1.267460698752326	-0.9154419754227818	37.47049697284735	14.262583666926473	0.007545559947247479	0.0872664725399017	0.036516742769576484	4.4899538053316604e-15	1.045523165159139	0.46626994090226304
Baseline_PPO_MPC_2	69	0	1	1.7069412728009736	25.415776304387023	23	16.701352019351226	21.780723689716552	11.87729392266528	1.8637979179493085	-0.8386610930962071	0.08844871757564937	-4.91656821428848	1.4616636920266117	0.8742939171963925	34.4377734843716	15.115359924987855	0.004796076116445801	0.08726647257315072	0.04294830672853651	0.03966657844234802	1.2028001593730844	0.46511318261523116
Baseline_PPO_MPC_2	70	0	1	2.451363874145577	22.25669176957046	24	16.338874559347584	22.37286431532979	13.33551851614211	2.058225047880043	-0.8232724080976422	3.3726235237681177	-5.0	2.0276800176967793	3.089316242435218e-16	49.999993124174445	17.314146328787494	0.004931867526518876	0.08726647257311976	0.042215013711038224	0.037941944597016275	1.1824367393415574	0.45590990819509764
Baseline_PPO_MPC_2	71	0	1	1.943814924649176	22.836579428815316	25	15.226897340884248	23.852592754928754	11.818181690831203	2.994733790067332	-0.7218775746952438	0.20091889567896226	-5.0	1.4198258181778125	0.7067255253504664	36.36402619253081	12.79723333067302	0.005027007413654261	0.08726647257306477	0.03968158725055931	0.036361030238777514	0.8726647256748621	0.3776521593925064
Baseline_PPO_MPC_2	72	0	1	1.990050600344863	30.669775037153737	23	17.032777206286937	20.073681521815658	16.666347773392985	0.957663195008299	-0.22027239728905665	0.06313909767347906	-3.4136329217159163	0.7052208560293847	0.10748425139596626	33.29977730245922	9.067694387685584	0.002950720057245667	0.08726647257324394	0.039739034407528594	0.03966657844238725	1.0156319546343944	0.40937920294537766
Baseline_PPO_MPC_2	73	0	1	1.7065697870943421	21.278215876504124	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
