Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	11	0.0	1.0	1.1956989765167236	26.998197555541992	24.0	16.50432014465332	19.74060821533203	13.531673431396484	1.1922028064727783	-0.34345516562461853	0.8544930219650269	-3.3761560916900635	0.9165419340133667	-0.6532019376754761	38.67378234863281	12.883360862731934	0.0017554445657879114	0.0872664749622345	0.03868767246603966	0.03794194385409355	0.872664749622345	0.39413297176361084
Baseline_PPO_MPC_2	12	1.0	0.0	3.6077921390533447	4.886780738830566	12.0	17.768102645874023	23.213441848754883	13.597561836242676	2.434596538543701	-1.9791007041931152	0.3919282555580139	-15.10840129852295	4.15995979309082	-14.091209411621094	151.44593811035156	47.04296112060547	-0.005864450242370367	0.0872664749622345	0.04347952827811241	0.07933315634727478	0.872664749622345	0.43319323658943176
Baseline_PPO_MPC_2	13	0.0	1.0	1.7774838209152222	29.27393341064453	23.0	16.980323791503906	19.816650390625	16.66666603088379	0.8111287355422974	-0.05064716562628746	2.601870059967041	-3.112563133239746	0.8705382347106934	-1.1826683282852173	37.015621185302734	10.292479515075684	0.0023628026247024536	0.0872664749622345	0.04124517738819122	2.0773156923727023e-15	1.7453293800354004	0.6087303757667542
Baseline_PPO_MPC_2	14	0.0	1.0	1.8761541843414307	26.094533920288086	27.0	14.21175479888916	24.127599716186523	11.818181991577148	2.9134092330932617	-0.7550761103630066	0.20091789960861206	-5.0	1.5404479503631592	0.9498155117034912	31.952768325805664	10.543124198913574	0.005297406576573849	0.0872664749622345	0.0412788949906826	0.03356402739882469	1.74532949924469	0.5192084908485413
Baseline_PPO_MPC_2	15	0.0	1.0	2.5793282985687256	28.049705505371094	23.0	17.24143409729004	19.98786163330078	15.666666984558105	1.1888881921768188	-0.31682920455932617	2.78167986869812	-5.0	1.3957568407058716	-1.6623815298080444	49.99999237060547	17.10552978515625	0.0075253089889883995	0.0872664749622345	0.03917611017823219	7.806486034857285e-15	1.2023460865020752	0.5025078654289246
Baseline_PPO_MPC_2	16	0.0	1.0	1.6080248355865479	24.870132446289062	24.0	15.97058391571045	22.756338119506836	11.820008277893066	2.8514063358306885	-0.24223576486110687	5.0	-3.6803946495056152	1.8421677350997925	-2.0865440368652344	44.32944869995117	21.41814422607422	0.0024423832073807716	0.0872664749622345	0.0439436249434948	0.03794194385409355	1.74532949924469	0.5493254661560059
Baseline_PPO_MPC_2	17	0.0	1.0	1.8266255855560303	28.15874671936035	27.0	14.347738265991211	23.861621856689453	11.81820011138916	2.7397353649139404	-0.6924470067024231	0.20091675221920013	-5.0	1.4508074522018433	0.6644777655601501	31.135725021362305	11.164912223815918	0.004232604056596756	0.0872664749622345	0.04423828423023224	0.03356402739882469	1.74532949924469	0.5329540967941284
Baseline_PPO_MPC_2	18	0.0	1.0	2.7199153900146484	14.21060562133789	28.0	13.9536714553833	23.8692684173584	11.818181991577148	3.268010377883911	-0.6367549300193787	0.1819702386856079	-5.0	1.3473122119903564	0.6483743786811829	33.72697448730469	11.630223274230957	0.004386356566101313	0.0872664749622345	0.04952669516205788	0.03232091665267944	1.74532949924469	0.5163196921348572
Baseline_PPO_MPC_2	19	0.0	1.0	2.7017085552215576	24.455427169799805	22.0	17.197223663330078	24.264488220214844	12.046099662780762	2.3392205238342285	-1.0060871839523315	0.04441798850893974	-4.903213977813721	1.5909805297851562	-0.40120044350624084	34.44792556762695	14.43836784362793	0.0011418842477723956	0.0872664749622345	0.04210912063717842	0.041555460542440414	1.7453293800354004	0.5780128240585327
Baseline_PPO_MPC_2	20	0.0	1.0	2.49556827545166	30.098112106323242	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_2	21	0.0	1.0	1.4168003797531128	26.858814239501953	28.0	13.901591300964355	20.584054946899414	11.818181991577148	2.231595277786255	-0.49818307161331177	1.5281161069869995	-4.732598304748535	1.32853102684021	0.7060279250144958	58.341819763183594	16.587217330932617	0.0036160543095320463	0.0872664749622345	0.040672726929187775	0.03232091665267944	1.3962645530700684	0.46261337399482727
Baseline_PPO_MPC_2	22	0.0	1.0	1.2019944190979004	26.39890480041504	23.0	16.928905487060547	20.545536041259766	16.66666603088379	0.827257513999939	-0.3373558223247528	0.05621320381760597	-4.2379302978515625	0.932413637638092	0.8092383742332458	30.69512367248535	8.582562446594238	-0.0014386018738150597	0.0872664749622345	0.04277418181300163	0.03966657817363739	1.6279933452606201	0.5422317981719971
Baseline_PPO_MPC_2	23	0.0	1.0	2.0074408054351807	19.492433547973633	27.0	14.122447967529297	20.87105369567871	11.818181991577148	2.4208014011383057	-0.5189671516418457	0.20101836323738098	-4.803138256072998	1.188147783279419	1.083632469177246	33.9672966003418	11.57038402557373	0.00029768917011097074	0.0872664749622345	0.04465964436531067	0.03356402739882469	1.7453293800354004	0.574169933795929
Baseline_PPO_MPC_2	24	0.0	1.0	1.657487154006958	23.35643768310547	27.0	14.336519241333008	19.788129806518555	11.818181991577148	2.177027463912964	-0.2934327721595764	0.698775589466095	-3.3762335777282715	0.8715320825576782	-0.2687598466873169	37.798458099365234	12.171317100524902	0.003499423386529088	0.0872664749622345	0.040944334119558334	0.03356402739882469	1.186198353767395	0.4401075541973114
Baseline_PPO_MPC_2	25	0.0	1.0	2.564751386642456	24.220733642578125	24.0	16.68375587463379	16.81892204284668	16.665042877197266	0.03677072376012802	-0.03168880566954613	0.10599996149539948	-0.49734002351760864	0.10866806656122208	0.21623454988002777	3.330517053604126	0.9183308482170105	0.0060248360969126225	0.0872664749622345	0.039641741663217545	9.797916398026664e-15	1.324789047241211	0.5181456804275513
Baseline_PPO_MPC_2	26	0.0	1.0	1.457052230834961	25.66731071472168	23.0	16.950103759765625	23.762758255004883	13.482837677001953	2.0899651050567627	-0.776581883430481	0.03566737473011017	-5.0	1.4084392786026	0.4156133830547333	33.76152801513672	13.096273422241211	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_2	27	0.0	1.0	1.613602876663208	25.164628982543945	26.0	15.099159240722656	20.29405403137207	11.818181991577148	2.9462106227874756	-0.39345139265060425	0.2009183019399643	-3.3960208892822266	0.9071956276893616	0.38309526443481445	33.89569854736328	12.24748420715332	0.002632387448102236	0.0872664749622345	0.0435396283864975	0.03490658849477768	1.74532949924469	0.514315128326416
Baseline_PPO_MPC_2	28	0.0	1.0	1.2081084251403809	23.532588958740234	24.0	16.332971572875977	23.103614807128906	11.818181991577148	3.5988471508026123	-0.389720618724823	3.0627081394195557	-3.431971311569214	1.3081684112548828	-1.3316121101379395	37.94432067871094	16.29364585876465	0.003215223550796509	0.0872664749622345	0.038062404841184616	0.03794194385409355	0.872664749622345	0.37639933824539185
Baseline_PPO_MPC_2	29	0.0	1.0	2.8475873470306396	28.3593692779541	23.0	17.220035552978516	23.068098068237305	16.16666603088379	1.5575228929519653	-0.6127610206604004	0.866923987865448	-5.0	1.5112415552139282	-2.666783571243286	49.99999237060547	15.853294372558594	0.004032793454825878	0.0872664749622345	0.042634833604097366	0.03966657817363739	1.3014085292816162	0.47392699122428894
Baseline_PPO_MPC_2	30	0.0	1.0	1.1969553232192993	23.880464553833008	23.0	16.648923873901367	20.842775344848633	11.818180084228516	2.353266477584839	-0.6744087934494019	0.0345914252102375	-3.747185707092285	1.2398061752319336	1.243685007095337	37.47051239013672	14.755852699279785	0.002974265720695257	0.0872664749622345	0.039943546056747437	0.03966657817363739	0.9335486888885498	0.39785826206207275
Baseline_PPO_MPC_2	31	0.0	1.0	1.8376699686050415	24.219606399536133	26.0	14.558774948120117	24.415599822998047	11.818181991577148	3.045125961303711	-0.8297567367553711	0.20091675221920013	-5.0	1.601852536201477	1.329147219657898	34.08558654785156	11.518179893493652	0.005697811022400856	0.0872664749622345	0.03956710174679756	0.03490658849477768	1.337005376815796	0.49149245023727417
Baseline_PPO_MPC_2	32	0.0	1.0	2.0082056522369385	27.341028213500977	28.0	13.922701835632324	18.40408706665039	11.818181991577148	1.7767053842544556	-0.40140700340270996	0.2009170800447464	-4.824761867523193	1.090122103691101	1.7869489192962646	33.84904098510742	10.583492279052734	-0.0005298008909448981	0.0872664749622345	0.04364681988954544	0.03232091665267944	1.7121134996414185	0.563640832901001
Baseline_PPO_MPC_2	33	0.0	1.0	2.3692965507507324	26.10890007019043	23.0	16.799846649169922	24.212005615234375	13.400053024291992	2.6422317028045654	-0.8262932896614075	3.2809982299804688	-4.8124470710754395	1.7110556364059448	1.080538272857666	34.989356994628906	20.1573543548584	0.005876856856048107	0.0872664749622345	0.03714821860194206	0.03966657817363739	1.0085092782974243	0.4253743588924408
Baseline_PPO_MPC_2	34	0.0	1.0	2.3370659351348877	30.785213470458984	23.0	17.18401527404785	20.199525833129883	16.666418075561523	1.1474586725234985	-0.24206452071666718	0.0822913721203804	-3.399120330810547	0.7067574262619019	0.29472729563713074	33.575008392333984	9.150846481323242	0.004550856538116932	0.0872664749622345	0.0424831323325634	0.03966657817363739	1.15640389919281	0.4521167576313019
Baseline_PPO_MPC_2	35	0.0	1.0	1.7054661512374878	22.763948440551758	23.0	16.966676712036133	22.37037467956543	13.947705268859863	1.6297411918640137	-0.8068309426307678	0.1070660650730133	-5.0	1.4808188676834106	1.3605324029922485	33.76152801513672	13.089537620544434	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_2	36	0.0	1.0	1.454145073890686	26.46727752685547	24.0	16.185853958129883	23.0793514251709	11.818180084228516	3.5574724674224854	-0.623025119304657	0.8301438689231873	-3.748716115951538	1.2713048458099365	-0.3609321117401123	38.51356887817383	16.69501495361328	0.00409990269690752	0.0872664749622345	0.04132091999053955	0.03794194385409355	1.2159979343414307	0.44872748851776123
Baseline_PPO_MPC_2	37	0.0	1.0	1.9866790771484375	24.663131713867188	28.0	14.040558815002441	19.745023727416992	11.818181991577148	2.0982742309570312	-0.1993885636329651	3.3368241786956787	-4.92175817489624	1.4832353591918945	0.18364211916923523	52.776885986328125	18.45964813232422	0.006368629634380341	0.0872664749622345	0.03860330954194069	2.1730340417722437e-16	1.3962639570236206	0.4986162483692169
Baseline_PPO_MPC_2	38	0.0	1.0	1.9218438863754272	23.796945571899414	27.0	14.456097602844238	21.48873519897461	11.818181991577148	2.3364405632019043	-0.6094461679458618	0.2009168267250061	-5.0	1.3606717586517334	1.656036615371704	33.75288009643555	10.677217483520508	0.0005525088054127991	0.0872664749622345	0.04431215301156044	0.03356402739882469	1.639412522315979	0.5755548477172852
Baseline_PPO_MPC_2	39	0.0	1.0	2.6722843647003174	23.488204956054688	28.0	13.60872745513916	21.80557632446289	11.818181991577148	2.772775650024414	-0.6526290774345398	2.550999164581299	-5.0	1.6776905059814453	1.840207815170288	44.38327407836914	16.179899215698242	0.001309947925619781	0.0872664749622345	0.047930046916007996	0.03232091665267944	1.74532949924469	0.6053435206413269
Baseline_PPO_MPC_2	40	0.0	1.0	1.7979282140731812	25.792251586914062	27.0	14.333088874816895	24.294424057006836	11.818181991577148	3.0705838203430176	-0.778339684009552	0.2009170651435852	-5.0	1.550133466720581	1.1504801511764526	34.73517990112305	11.642534255981445	0.005185099318623543	0.0872664749622345	0.03877074271440506	0.03356402739882469	1.3061654567718506	0.48287835717201233
Baseline_PPO_MPC_2	41	0.0	1.0	2.490151882171631	27.310285568237305	28.0	13.617745399475098	23.866762161254883	11.818180084228516	3.1826651096343994	-0.7663458585739136	2.8483026027679443	-5.0	1.727638840675354	0.6453417539596558	40.57585906982422	17.101154327392578	0.00483035808429122	0.0872664749622345	0.04491227865219116	0.03232091665267944	1.7453293800354004	0.5350004434585571
Baseline_PPO_MPC_2	42	0.0	1.0	2.451284646987915	27.69834327697754	22.0	17.50453758239746	22.495939254760742	16.66666603088379	1.6456513404846191	-0.22644725441932678	2.722738265991211	-3.4416513442993164	1.049293041229248	-1.2965420484542847	49.410587310791016	14.654033660888672	0.002959682373329997	0.0872664749622345	0.04044952243566513	0.04155546426773071	0.9144204258918762	0.41578829288482666
Baseline_PPO_MPC_2	43	0.0	1.0	1.8266047239303589	17.530681610107422	23.0	17.107988357543945	21.935382843017578	15.666666984558105	1.3357584476470947	-0.75579833984375	0.09287578612565994	-5.0	1.5873768329620361	0.0	49.99999237060547	15.4612398147583	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_PPO_MPC_2	44	1.0	0.0	3.3983311653137207	6.218512058258057	12.0	17.143945693969727	20.440765380859375	16.666736602783203	1.0622429847717285	-0.5769309997558594	0.05240311846137047	-4.0654144287109375	1.1507964134216309	1.3546266555786133	29.650222778320312	12.147936820983887	-0.014976921491324902	0.0872664749622345	0.048090916126966476	0.07305082678794861	1.697368860244751	0.6751102805137634
Baseline_PPO_MPC_2	45	0.0	1.0	2.0732405185699463	26.158533096313477	26.0	14.775324821472168	23.99605369567871	11.818180084228516	2.842517137527466	-0.7195872664451599	3.1824398040771484	-5.0	1.6947598457336426	0.8142749667167664	38.00794219970703	16.710107803344727	0.0010837132576853037	0.0872664749622345	0.0414562001824379	0.03490658849477768	1.7453291416168213	0.582442045211792
Baseline_PPO_MPC_2	46	0.0	1.0	1.8098554611206055	23.75967025756836	27.0	14.398945808410645	24.393817901611328	11.818181991577148	3.0614702701568604	-0.7956565618515015	0.2009168118238449	-5.0	1.5751605033874512	1.256386160850525	34.29330825805664	11.371907234191895	0.005436057224869728	0.0872664749622345	0.03882938623428345	0.03356402739882469	1.3313900232315063	0.48208358883857727
Baseline_PPO_MPC_2	47	0.0	1.0	1.4481645822525024	27.484169006347656	27.0	14.631987571716309	16.856056213378906	12.833333015441895	1.4952112436294556	-0.4213225543498993	3.0025711059570312	-5.0	1.5923649072647095	-1.685139775276184	52.99070358276367	22.01753807067871	0.007379441987723112	0.0872664749622345	0.03697836771607399	3.780253251152167e-16	1.052596092224121	0.4349656105041504
Baseline_PPO_MPC_2	48	0.0	1.0	1.206682562828064	23.30137062072754	24.0	15.899033546447754	22.923973083496094	11.818180084228516	3.354548931121826	-0.5922729969024658	1.338008165359497	-3.748710870742798	1.2829151153564453	-0.5817426443099976	41.31858825683594	16.873750686645508	-0.0014332266291603446	0.0872664749622345	0.04209401085972786	0.03794194385409355	1.723919153213501	0.546709418296814
Baseline_PPO_MPC_2	49	0.0	1.0	3.7988364696502686	23.62485122680664	25.0	15.564555168151855	23.85978889465332	12.358333587646484	2.778489351272583	-0.9224331378936768	0.03359014540910721	-5.0	1.6014423370361328	-1.2626473903656006	47.5	15.673030853271484	0.0040070354007184505	0.0872664749622345	0.03883453086018562	0.036361031234264374	0.872664749622345	0.38477444648742676
Baseline_PPO_MPC_2	50	0.0	1.0	1.4855753183364868	29.73418426513672	26.0	15.080741882324219	20.001497268676758	12.358333587646484	2.35766863822937	-0.5328994393348694	0.07397415488958359	-4.75	1.2334837913513184	-1.9295897483825684	47.5	15.300457954406738	0.004839614499360323	0.0872664749622345	0.042695678770542145	0.03490658849477768	1.4590189456939697	0.4775766432285309
Baseline_PPO_MPC_2	51	0.0	1.0	2.751462936401367	26.053752899169922	24.0	16.11714744567871	20.800365447998047	12.911212921142578	1.9478821754455566	-0.7000306844711304	3.3694984912872314	-5.0	1.7312802076339722	-1.0402289628982544	36.076271057128906	17.853269577026367	0.005520585924386978	0.0872664749622345	0.0419032946228981	0.03794194385409355	1.1164840459823608	0.4189150333404541
Baseline_PPO_MPC_2	52	0.0	1.0	1.1918164491653442	24.89004898071289	23.0	16.943504333496094	22.220491409301758	11.819405555725098	2.2560579776763916	-0.4598783850669861	3.4559900760650635	-4.292527675628662	1.5703849792480469	-0.2901637852191925	53.45111846923828	19.38911247253418	0.003541727317497134	0.0872664749622345	0.0398859940469265	0.03966657817363739	0.9973278641700745	0.4179215729236603
Baseline_PPO_MPC_2	53	0.0	1.0	2.0675201416015625	27.893878936767578	26.0	14.987947463989258	24.448646545410156	11.818181991577148	3.3217101097106934	-0.778173565864563	3.2559356689453125	-5.0	1.721173644065857	1.3632737398147583	52.26171875	18.540359497070312	0.0065381405875086784	0.0872664749622345	0.03921983018517494	0.03490658849477768	1.349292516708374	0.47405359148979187
Baseline_PPO_MPC_2	54	0.0	1.0	1.8144779205322266	23.651700973510742	23.0	17.07564353942871	20.00055694580078	13.413712501525879	1.5785853862762451	-0.5609207153320312	0.10197341442108154	-5.0	1.3414143323898315	-2.318941831588745	33.761531829833984	11.891642570495605	0.0035658052656799555	0.0872664749622345	0.042231250554323196	0.03966657817363739	1.2907698154449463	0.468780517578125
Baseline_PPO_MPC_2	55	0.0	1.0	1.522039771080017	24.67561149597168	23.0	16.49668312072754	23.972942352294922	11.818181991577148	3.5293097496032715	-0.7430249452590942	0.2009248435497284	-4.398989200592041	1.2690315246582031	0.8907657861709595	33.8070182800293	15.521611213684082	0.005012489855289459	0.0872664749622345	0.036399971693754196	0.03966657817363739	0.872664749622345	0.400162935256958
Baseline_PPO_MPC_2	56	0.0	1.0	1.2477556467056274	24.797155380249023	25.0	15.279597282409668	21.183055877685547	11.818181991577148	3.155812978744507	-0.5588605999946594	0.2009170800447464	-3.6242544651031494	1.1229898929595947	1.510106086730957	33.74381637573242	13.490362167358398	0.004137647803872824	0.0872664749622345	0.04099978134036064	0.036361031234264374	1.2658668756484985	0.4468139708042145
Baseline_PPO_MPC_2	57	0.0	1.0	2.6878809928894043	21.001575469970703	28.0	13.68423843383789	21.301963806152344	11.818181991577148	2.6866672039031982	-0.5554298162460327	0.1722620278596878	-5.0	1.298413872718811	1.4435863494873047	33.75369644165039	10.74964714050293	0.0008353819721378386	0.0872664749622345	0.04788694158196449	0.03232091665267944	1.74532949924469	0.6020408868789673
Baseline_PPO_MPC_2	58	0.0	1.0	2.810879707336426	27.681848526000977	23.0	17.23797607421875	23.027151107788086	16.664472579956055	1.536612868309021	-0.3845643699169159	1.000754475593567	-4.870110034942627	1.184122920036316	-0.4548886716365814	39.47301483154297	12.118576049804688	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_2	59	0.0	1.0	2.0660479068756104	25.59455108642578	26.0	15.124157905578613	19.999874114990234	11.818181991577148	3.183565616607666	-0.23874087631702423	2.4134321212768555	-3.8052866458892822	1.1148942708969116	-0.9653728604316711	33.76361846923828	12.445898056030273	0.0031799389980733395	0.0872664749622345	0.04098151996731758	4.585436682762796e-16	1.7453293800354004	0.5912775993347168
Baseline_PPO_MPC_2	60	0.0	1.0	4.3118062019348145	23.94087028503418	25.0	15.261927604675293	22.983022689819336	11.818181991577148	2.696786642074585	-0.5117994546890259	1.1449962854385376	-4.83028507232666	1.2715266942977905	-0.47708261013031006	40.270301818847656	14.602543830871582	0.003295034635812044	0.0872664749622345	0.05087267979979515	0.036361031234264374	1.74532949924469	0.5310598611831665
Baseline_PPO_MPC_2	61	0.0	1.0	1.5579230785369873	28.308134078979492	25.0	15.31442642211914	23.054595947265625	11.818181991577148	3.0520083904266357	-0.48193788528442383	0.9110535383224487	-3.466369390487671	1.0869054794311523	-0.37960565090179443	38.96857452392578	15.437005996704102	0.0028694267384707928	0.0872664749622345	0.04467747360467911	0.036361031234264374	1.74532949924469	0.5276921391487122
Baseline_PPO_MPC_2	62	0.0	1.0	1.8892922401428223	23.424964904785156	27.0	14.11738109588623	22.462209701538086	11.818181991577148	2.618023157119751	-0.6594120264053345	0.20092123746871948	-5.0	1.3973110914230347	1.923076868057251	32.215087890625	12.55486011505127	0.004121371079236269	0.0872664749622345	0.04438650235533714	0.03356402739882469	1.74532949924469	0.5343499779701233
Baseline_PPO_MPC_2	63	0.0	1.0	1.2395752668380737	24.56748390197754	27.0	14.321587562561035	19.90125274658203	11.818181991577148	2.1571779251098633	-0.27959588170051575	2.9449355602264404	-3.773136854171753	1.325188159942627	-0.5595223307609558	39.40861892700195	17.060787200927734	0.003589210333302617	0.0872664749622345	0.043702833354473114	0.03356402739882469	1.7027090787887573	0.5187774300575256
Baseline_PPO_MPC_2	64	0.0	1.0	2.9112040996551514	27.211172103881836	22.0	17.510330200195312	24.271087646484375	16.66666603088379	1.9617059230804443	-0.6840664148330688	0.04454772546887398	-4.914626598358154	1.3895666599273682	1.3922598361968994	34.51124954223633	12.320425987243652	0.0011399760842323303	0.0872664749622345	0.042109616100788116	0.041555460542440414	1.7453293800354004	0.5781412720680237
Baseline_PPO_MPC_2	65	0.0	1.0	2.079711675643921	22.76115608215332	27.0	14.549546241760254	19.84343910217285	11.818181991577148	2.246931552886963	-0.22167018055915833	2.23976731300354	-3.373112440109253	0.9958012700080872	-0.8614489436149597	36.501670837402344	12.480415344238281	0.003353482810780406	0.0872664749622345	0.042268477380275726	5.901887348451549e-16	1.7453293800354004	0.6146190762519836
Baseline_PPO_MPC_2	66	0.0	1.0	1.4798717498779297	26.224397659301758	29.0	13.551438331604004	19.985210418701172	11.818181991577148	1.6363105773925781	-0.35786867141723633	0.20091702044010162	-5.0	1.103254795074463	-0.01900583878159523	34.200050354003906	9.952479362487793	0.004005838185548782	0.0872664749622345	0.04113861173391342	0.031166598200798035	1.4424957036972046	0.4602794647216797
Baseline_PPO_MPC_2	67	0.0	1.0	2.412287473678589	25.381425857543945	26.0	14.947776794433594	21.083011627197266	11.818181991577148	2.508500576019287	-0.5283173322677612	0.20091977715492249	-3.794222593307495	1.1152476072311401	1.3529382944107056	33.38785171508789	12.821493148803711	0.004435477778315544	0.0872664749622345	0.0485796257853508	0.03490658849477768	1.74532949924469	0.5144068002700806
Baseline_PPO_MPC_2	68	0.0	1.0	1.461074948310852	26.293203353881836	24.0	16.425424575805664	19.966264724731445	11.818180084228516	2.05678391456604	-0.37683379650115967	2.105530023574829	-3.7471842765808105	1.2674607038497925	-0.9154419898986816	37.470497131347656	14.26258373260498	0.007545560132712126	0.0872664749622345	0.036516740918159485	4.48995394087149e-15	1.0455231666564941	0.46626994013786316
Baseline_PPO_MPC_2	69	0.0	1.0	1.7069412469863892	25.4157772064209	23.0	16.701351165771484	21.780723571777344	11.877293586730957	1.863797903060913	-0.8386610746383667	0.08844871819019318	-4.916568279266357	1.4616637229919434	0.8742939233779907	34.437774658203125	15.115360260009766	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_2	70	0.0	1.0	2.4513638019561768	22.256690979003906	24.0	16.33887481689453	22.37286376953125	13.335518836975098	2.058225154876709	-0.8232724070549011	3.3726234436035156	-5.0	2.027679920196533	3.0893162999782173e-16	49.99999237060547	17.314146041870117	0.004931867588311434	0.0872664749622345	0.0422150120139122	0.03794194385409355	1.1824367046356201	0.4559099078178406
Baseline_PPO_MPC_2	71	0.0	1.0	1.9438148736953735	22.836580276489258	25.0	15.226897239685059	23.85259246826172	11.818181991577148	2.9947338104248047	-0.7218775749206543	0.20091889798641205	-5.0	1.419825792312622	0.706725537776947	36.3640251159668	12.797233581542969	0.005027007311582565	0.0872664749622345	0.03968158736824989	0.036361031234264374	0.872664749622345	0.3776521682739258
