Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	14	0.0	1.0	4.210076808929443	18.035579681396484	26.0	14.596626281738281	24.127599716186523	11.820008277893066	2.8452818393707275	-0.7607409358024597	0.20091675221920013	-5.0	1.4847315549850464	1.0681748390197754	31.02259635925293	11.456706047058105	0.0021384984720498323	0.0872664749622345	0.04321668669581413	0.03490658849477768	1.7268753051757812	0.5960500240325928
Baseline_PPO_MPC_1	15	0.0	1.0	2.830350875854492	26.79912567138672	24.0	16.69781494140625	17.077739715576172	16.664491653442383	0.0847906619310379	-0.07802426815032959	0.11030501127243042	-1.3427605628967285	0.2762819230556488	0.5838087201118469	9.73009967803955	2.1155881881713867	0.005686622112989426	0.0872664749622345	0.040027789771556854	1.0609614518853304e-14	1.3616973161697388	0.5263894200325012
Baseline_PPO_MPC_1	16	0.0	1.0	2.299344539642334	25.802448272705078	23.0	17.406946182250977	22.756338119506836	16.66466522216797	1.6689865589141846	-0.09298371523618698	5.0	-4.645270824432373	1.5932562351226807	-2.2727274894714355	44.32944869995117	14.252457618713379	0.003708204021677375	0.0872664749622345	0.0420081689953804	0.03966657817363739	1.3555318117141724	0.48566919565200806
Baseline_PPO_MPC_1	17	0.0	1.0	1.7756597995758057	13.572102546691895	22.0	18.063100814819336	23.861621856689453	16.66666603088379	2.042617082595825	-0.5466361045837402	0.05900758132338524	-4.2077226638793945	1.1216222047805786	0.8217297196388245	33.74056625366211	12.830294609069824	0.0038759103044867516	0.0872664749622345	0.043528418987989426	0.04155546426773071	1.3643977642059326	0.496863454580307
Baseline_PPO_MPC_1	18	0.0	1.0	1.4379141330718994	18.13974952697754	19.0	21.05098533630371	26.59568214416504	19.9964599609375	2.127224922180176	-0.47944018244743347	1.0892690420150757	-5.0	1.3606511354446411	-0.6051526069641113	35.11087417602539	12.77359390258789	0.007404338102787733	0.0872664749622345	0.04053192958235741	0.04848137125372887	1.0955151319503784	0.46285149455070496
Baseline_PPO_MPC_1	19	0.0	1.0	1.2560735940933228	25.507118225097656	19.0	20.078384399414062	24.264488220214844	16.92979621887207	1.375473141670227	-0.746016263961792	-3.374541847733781e-05	-4.903213977813721	1.3826825618743896	1.136198878288269	34.44792556762695	13.881509780883789	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_1	20	0.0	1.0	3.583876848220825	18.06465721130371	23.0	17.183046340942383	21.933212280273438	13.825601577758789	1.7625831365585327	-0.5967230796813965	2.6652016639709473	-5.0	1.7001317739486694	2.2727270126342773	42.73180389404297	16.460891723632812	0.003931579180061817	0.0872664749622345	0.04260660707950592	0.03966657817363739	1.302146553993225	0.473174124956131
Baseline_PPO_MPC_1	21	0.0	1.0	1.738108515739441	26.883771896362305	28.0	13.885946273803711	20.584054946899414	13.332392692565918	1.615354061126709	-0.5004498362541199	0.12584660947322845	-5.0	1.2596031427383423	0.7060279250144958	30.088916778564453	8.089911460876465	0.004621028434485197	0.0872664749622345	0.04367808997631073	0.03232091665267944	1.6091527938842773	0.5077308416366577
Baseline_PPO_MPC_1	22	0.0	1.0	2.169489622116089	28.012582778930664	23.0	17.096874237060547	20.545536041259766	15.621742248535156	1.0430645942687988	-0.3556084632873535	5.0	-5.0	1.8458656072616577	0.8092383146286011	100.0	25.300817489624023	0.004571578931063414	0.0872664749622345	0.04294217750430107	0.03966657817363739	1.1282318830490112	0.4491908848285675
Baseline_PPO_MPC_1	23	0.0	1.0	2.661858081817627	24.950899124145508	23.0	16.893247604370117	20.87105369567871	15.166666984558105	0.9766352772712708	-0.6377127170562744	0.06165385991334915	-5.0	1.4564628601074219	-0.992070734500885	49.99999237060547	13.737907409667969	0.0031006878707557917	0.0872664749622345	0.040013618767261505	0.03966657817363739	1.00639009475708	0.4168776571750641
Baseline_PPO_MPC_1	24	0.0	1.0	1.2977319955825806	21.37145233154297	20.0	19.8201847076416	22.903461456298828	16.77073097229004	1.2985976934432983	0.053856171667575836	4.803079605102539	-4.764432430267334	1.8506139516830444	-2.5279383659362793	41.58347702026367	18.23302459716797	-0.0023116329684853554	0.0872664749622345	0.04198967665433884	0.04592972248792648	1.6095443964004517	0.5583969354629517
Baseline_PPO_MPC_1	25	0.0	1.0	2.3815555572509766	26.105831146240234	25.0	15.843534469604492	16.81892204284668	13.334263801574707	1.3217099905014038	-0.2351236194372177	3.3746514320373535	-5.0	1.3918246030807495	-1.8761082887649536	49.99999237060547	15.903620719909668	0.006772466469556093	0.0872664749622345	0.03879949077963829	6.966649479522857e-15	1.157986044883728	0.4824250638484955
Baseline_PPO_MPC_1	26	0.0	1.0	1.5892024040222168	27.764652252197266	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_1	27	0.0	1.0	1.2373461723327637	25.033613204956055	25.0	15.649042129516602	23.303373336791992	13.333333015441895	3.402101516723633	-0.5101245045661926	1.800218939781189	-5.0	1.384326696395874	-0.7500911951065063	34.360416412353516	14.1984224319458	0.005363882053643465	0.0872664749622345	0.04225246235728264	0.036361031234264374	1.410097360610962	0.48053449392318726
Baseline_PPO_MPC_1	28	0.0	1.0	3.136376142501831	16.54421043395996	23.0	17.129911422729492	23.103614807128906	13.333337783813477	3.550352096557617	-0.47797998785972595	3.0627081394195557	-5.0	1.5383341312408447	-1.3921468257904053	37.94432067871094	15.26469898223877	0.002446790924295783	0.0872664749622345	0.0367858000099659	0.03966657817363739	0.872664749622345	0.3523924648761749
Baseline_PPO_MPC_1	29	0.0	1.0	1.173372745513916	10.434123039245605	19.0	20.936311721801758	23.33063316345215	20.000001907348633	1.3435372114181519	-0.16967765986919403	2.5333662033081055	-3.371790885925293	1.0790549516677856	1.0621743202209473	44.452842712402344	15.209785461425781	0.0038288396317511797	0.0872664749622345	0.042310260236263275	0.048481374979019165	0.9445041418075562	0.4423321485519409
Baseline_PPO_MPC_1	30	0.0	1.0	1.5955493450164795	20.89081382751465	22.0	17.657052993774414	20.842775344848633	15.166668891906738	1.5060601234436035	-0.6549660563468933	3.3384182453155518	-5.0	1.8044133186340332	-1.0780442953109741	49.99993896484375	19.308748245239258	0.0015415842644870281	0.0872664749622345	0.046080928295850754	0.04155546426773071	1.6936477422714233	0.5645087361335754
Baseline_PPO_MPC_1	31	0.0	1.0	1.8314359188079834	11.411526679992676	22.0	17.526273727416992	24.415599822998047	16.66666603088379	2.0007879734039307	-0.7156976461410522	0.047246288508176804	-5.0	1.4422554969787598	1.5823190212249756	34.08558654785156	11.990306854248047	0.0010967324487864971	0.0872664749622345	0.042115647345781326	0.04155546426773071	1.7453293800354004	0.5808229446411133
Baseline_PPO_MPC_1	32	0.0	1.0	2.289257049560547	27.762983322143555	23.0	16.778417587280273	18.40408706665039	16.66666603088379	0.35901883244514465	-0.3020951449871063	0.03487389534711838	-4.824761867523193	1.0090453624725342	2.1930735111236572	33.84904098510742	7.300907611846924	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_1	33	0.0	1.0	2.4051601886749268	22.767024993896484	20.0	19.25968360900879	26.646728515625	16.66667366027832	3.255415201187134	-0.7227910757064819	0.39320287108421326	-5.0	1.4183372259140015	-0.20696231722831726	34.2301139831543	15.540395736694336	0.004692739341408014	0.0872664749622345	0.049295082688331604	0.04592972248792648	1.4167983531951904	0.5460795164108276
Baseline_PPO_MPC_1	34	0.0	1.0	1.199613094329834	26.690147399902344	22.0	17.5133113861084	20.199525833129883	16.66666603088379	1.3966538906097412	-0.2559177875518799	0.028944602236151695	-3.377535581588745	0.7150051593780518	0.3087620139122009	33.747440338134766	9.375033378601074	0.0026484846603125334	0.0872664749622345	0.040300801396369934	0.04155546426773071	0.8818891048431396	0.4096352159976959
Baseline_PPO_MPC_1	35	0.0	1.0	2.592841148376465	26.161041259765625	23.0	17.161108016967773	22.37037467956543	16.16666603088379	1.403691291809082	-0.790179431438446	0.1070660650730133	-5.0	1.623479962348938	6.459479608508399e-16	49.99999237060547	15.049566268920898	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_1	36	0.0	1.0	1.6103918552398682	22.341829299926758	19.0	20.425195693969727	24.789785385131836	20.0	1.1506223678588867	-0.14758600294589996	5.0	-5.0	1.680843710899353	-2.7777791023254395	100.0	24.74711799621582	0.0029374035075306892	0.0872664749622345	0.039409466087818146	0.048481374979019165	0.872664749622345	0.39547237753868103
Baseline_PPO_MPC_1	37	0.0	1.0	2.144312620162964	27.032262802124023	23.0	16.98245620727539	19.825084686279297	16.66666603088379	0.816805899143219	-0.057355958968400955	2.491734266281128	-3.124530553817749	0.8572184443473816	-1.1326065063476562	36.85416030883789	10.209312438964844	0.0023510234896093607	0.0872664749622345	0.041264764964580536	2.0622702696470978e-15	1.7453293800354004	0.6093981862068176
Baseline_PPO_MPC_1	38	0.0	1.0	1.75447678565979	23.883195877075195	26.0	14.858991622924805	21.48873519897461	13.333333015441895	2.1737077236175537	-0.6397729516029358	-9.67245306071618e-09	-5.0	1.3775323629379272	1.7222779989242554	33.77861785888672	10.868874549865723	0.005494219716638327	0.0872664749622345	0.043400563299655914	0.03490658849477768	1.4100756645202637	0.48639488220214844
Baseline_PPO_MPC_1	39	0.0	1.0	1.6909730434417725	10.684996604919434	20.0	20.127756118774414	21.80557632446289	19.995716094970703	0.39759451150894165	-0.34784314036369324	0.09311700612306595	-4.968561172485352	1.1105326414108276	2.6150286197662354	34.72899627685547	8.01381778717041	0.003526490181684494	0.0872664749622345	0.0431877002120018	0.04592972248792648	1.207716703414917	0.46510550379753113
Baseline_PPO_MPC_1	40	0.0	1.0	1.7979282140731812	26.249835968017578	26.0	14.604641914367676	24.294424057006836	11.820008277893066	2.9765193462371826	-0.8082758188247681	0.20091675221920013	-5.0	1.5719850063323975	1.27686607837677	34.73517990112305	11.855599403381348	0.005384526215493679	0.0872664749622345	0.03949570655822754	0.03490658849477768	1.3061654567718506	0.4923936426639557
Baseline_PPO_MPC_1	41	0.0	1.0	1.8348664045333862	27.000612258911133	27.0	14.46051025390625	23.866762161254883	13.332003593444824	2.6652607917785645	-0.7012171745300293	0.12322283536195755	-5.0	1.4483000040054321	0.670162558555603	31.1490478515625	11.137184143066406	0.0042319511994719505	0.0872664749622345	0.04422890022397041	0.03356402739882469	1.74532949924469	0.5327593088150024
Baseline_PPO_MPC_1	42	0.0	1.0	1.5376648902893066	24.446001052856445	20.0	19.6908016204834	20.111183166503906	16.948911666870117	0.808928370475769	-0.053224727511405945	2.97731614112854	-3.558607578277588	1.0732760429382324	0.18907062709331512	38.944679260253906	14.096345901489258	-0.003856998635455966	0.0872664749622345	0.04383255913853645	0.04592972248792648	1.7453293800354004	0.5704116821289062
Baseline_PPO_MPC_1	43	0.0	1.0	2.1333072185516357	17.069116592407227	22.0	17.767574310302734	21.935382843017578	16.66666603088379	1.6858913898468018	-0.5374081134796143	0.0555424802005291	-5.0	1.2369182109832764	2.3809521198272705	33.8215217590332	11.968469619750977	0.004676470998674631	0.0872664749622345	0.041901275515556335	0.04155546426773071	1.0521321296691895	0.4318505823612213
Baseline_PPO_MPC_1	44	0.0	1.0	1.172666072845459	15.438287734985352	20.0	20.07047462463379	23.239660263061523	17.138120651245117	1.2539761066436768	-0.4872116148471832	2.697406053543091	-5.0	1.8386921882629395	-3.306093692779541	49.99992370605469	19.72144889831543	0.004615811165422201	0.0872664749622345	0.04309999197721481	0.04592972248792648	1.0944174528121948	0.46355050802230835
Baseline_PPO_MPC_1	45	0.0	1.0	2.9935739040374756	12.815624237060547	27.0	14.476155281066895	23.99605369567871	13.331657409667969	2.700751543045044	-0.7286545038223267	0.12323281913995743	-5.0	1.487468957901001	0.7830339670181274	31.52786636352539	10.888325691223145	0.0053971451707184315	0.0872664749622345	0.04141698777675629	0.03356402739882469	1.74532949924469	0.5218196511268616
Baseline_PPO_MPC_1	46	0.0	1.0	1.8321889638900757	10.056017875671387	22.0	17.523773193359375	24.393817901611328	16.66666603088379	1.9947317838668823	-0.7115763425827026	0.04690803587436676	-5.0	1.4360451698303223	1.5555256605148315	34.29330825805664	12.063709259033203	0.0011023548431694508	0.0872664749622345	0.04211639612913132	0.04155546426773071	1.7453293800354004	0.5804824829101562
Baseline_PPO_MPC_1	47	0.0	1.0	2.8868536949157715	23.147661209106445	26.0	15.405646324157715	16.856056213378906	13.33333683013916	1.5435693264007568	-0.04242497310042381	3.3761487007141113	-3.677968740463257	1.0218321084976196	0.24745440483093262	33.7616081237793	11.89228630065918	0.0038391239941120148	0.0872664749622345	0.039600253105163574	9.807812283949436e-15	1.351029872894287	0.4919206500053406
Baseline_PPO_MPC_1	48	0.0	1.0	3.095332384109497	21.52156639099121	20.0	20.210491180419922	22.923973083496094	19.995742797851562	0.6503639221191406	-0.11866495758295059	1.338008165359497	-2.7938506603240967	0.701308012008667	-0.7042183876037598	41.31858825683594	10.707820892333984	0.003384301671758294	0.0872664749622345	0.043023258447647095	0.04592972248792648	1.221731185913086	0.46978670358657837
Baseline_PPO_MPC_1	49	0.0	1.0	1.8266295194625854	20.3665771484375	25.0	15.5593843460083	23.85978889465332	13.33202075958252	2.701958179473877	-0.5751023292541504	3.372605085372925	-5.0	1.7153834104537964	0.7166501879692078	33.79762649536133	14.511905670166016	0.004581423010677099	0.0872664749622345	0.0459592342376709	0.036361031234264374	1.74532949924469	0.5547252297401428
Baseline_PPO_MPC_1	50	0.0	1.0	1.5235278606414795	24.065126419067383	23.0	16.882173538208008	19.978870391845703	16.66666603088379	0.6958779096603394	-0.1995915025472641	0.07397415488958359	-3.3471803665161133	0.6943962574005127	-0.03362472727894783	34.211544036865234	9.15739631652832	-0.0019326945766806602	0.0872664749622345	0.04332372546195984	0.03966657817363739	1.7453293800354004	0.5488874316215515
Baseline_PPO_MPC_1	51	0.0	1.0	1.206555724143982	14.945735931396484	23.0	16.95197868347168	20.800365447998047	16.66666603088379	0.8894118070602417	-0.4029686748981476	0.0599898025393486	-4.680731773376465	1.0825426578521729	1.1852151155471802	33.26972961425781	8.588163375854492	0.0028216608334332705	0.0872664749622345	0.03984604775905609	0.03966657817363739	0.996243953704834	0.41690102219581604
Baseline_PPO_MPC_1	52	0.0	1.0	1.1948034763336182	26.123271942138672	23.0	17.02642250061035	21.530517578125	16.66666603088379	1.0775524377822876	-0.12710124254226685	4.964362621307373	-5.0	1.5286201238632202	-2.256528615951538	99.64362335205078	22.311105728149414	-0.0009769346797838807	0.0872664749622345	0.041252899914979935	0.03966657817363739	1.5193678140640259	0.5218388438224792
Baseline_PPO_MPC_1	53	0.0	1.0	3.367072105407715	22.82668685913086	24.0	15.855151176452637	24.448646545410156	11.818181991577148	3.229102611541748	-0.8247115612030029	0.2009187489748001	-5.0	1.440529465675354	1.481827974319458	33.76884078979492	14.895336151123047	0.006392861250787973	0.0872664749622345	0.037202924489974976	0.03794194385409355	1.0374730825424194	0.4211314022541046
Baseline_PPO_MPC_1	54	0.0	1.0	1.7134976387023926	23.488609313964844	22.0	17.51189613342285	19.991453170776367	16.66666603088379	1.3002840280532837	-0.24462264776229858	1.9405345916748047	-3.36234450340271	1.0858917236328125	-0.04841538891196251	52.76112365722656	16.936782836914062	0.0025605882983654737	0.0872664749622345	0.04045645892620087	0.04155546426773071	0.9078848361968994	0.40893447399139404
Baseline_PPO_MPC_1	55	0.0	1.0	2.743968963623047	24.445165634155273	22.0	17.827163696289062	23.972942352294922	16.666667938232422	1.90584135055542	-0.6395084857940674	3.3615550994873047	-5.0	1.7451210021972656	0.9331820011138916	34.4860954284668	16.076698303222656	-0.00026500102831050754	0.0872664749622345	0.04749147966504097	0.041555460542440414	1.74532949924469	0.6770358681678772
Baseline_PPO_MPC_1	56	0.0	1.0	1.5039910078048706	22.05003547668457	25.0	15.573702812194824	21.183055877685547	11.818181991577148	3.377458333969116	-0.6085858941078186	0.20091713964939117	-5.0	1.3212192058563232	1.510106086730957	35.66517639160156	12.07348346710205	0.004198809619992971	0.0872664749622345	0.043229617178440094	0.036361031234264374	1.5334200859069824	0.4898759126663208
Baseline_PPO_MPC_1	57	0.0	1.0	1.7204900979995728	22.673681259155273	20.0	20.092937469482422	21.301963806152344	19.994281768798828	0.28629153966903687	-0.2694265842437744	0.08005843311548233	-3.8976829051971436	0.8643704056739807	2.0514090061187744	28.4118595123291	6.492593765258789	0.003733394667506218	0.0872664749622345	0.043079838156700134	0.04592972248792648	1.1387509107589722	0.453421026468277
Baseline_PPO_MPC_1	58	0.0	1.0	1.5526611804962158	22.44931411743164	21.0	19.251062393188477	20.536273956298828	16.67078399658203	1.3178586959838867	-0.12029194831848145	3.369501829147339	-3.5902369022369385	1.1743932962417603	0.875016450881958	33.829498291015625	13.640055656433105	0.0029688982758671045	0.0872664749622345	0.04234372824430466	0.04363323748111725	1.2370939254760742	0.4548932909965515
Baseline_PPO_MPC_1	59	0.0	1.0	2.486135959625244	18.389802932739258	25.0	15.763875961303711	22.933635711669922	11.818181991577148	3.6541712284088135	-0.18358264863491058	4.5675458908081055	-3.7697079181671143	1.5909206867218018	-1.0055967569351196	41.26865005493164	17.289804458618164	0.006225917022675276	0.0872664749622345	0.047629185020923615	3.241583000287984e-12	1.74532949924469	0.5583296418190002
Baseline_PPO_MPC_1	60	0.0	1.0	1.2027713060379028	23.74755096435547	23.0	16.923442840576172	20.48556137084961	16.66666603088379	0.8127530217170715	-0.32187798619270325	0.05427883565425873	-4.131302356719971	0.8986860513687134	0.7200905084609985	30.050800323486328	8.589985847473145	-0.0016014538705348969	0.0872664749622345	0.0429878905415535	0.03966657817363739	1.6690430641174316	0.5468900799751282
Baseline_PPO_MPC_1	61	0.0	1.0	2.441455602645874	27.59328842163086	23.0	17.240522384643555	23.054595947265625	16.664382934570312	1.5429824590682983	-0.39180490374565125	0.9110535383224487	-4.895024299621582	1.1879692077636719	-0.4141155183315277	38.96857452392578	12.056998252868652	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Baseline_PPO_MPC_1	62	0.0	1.0	1.7113131284713745	21.30431365966797	23.0	16.66984748840332	22.462209701538086	13.37088680267334	1.891918659210205	-0.6563107371330261	3.3215577602386475	-5.0	1.8748648166656494	2.2727272510528564	34.442237854003906	13.80647087097168	0.003391191828995943	0.0872664749622345	0.040177252143621445	0.03966657817363739	0.872664749622345	0.41511449217796326
Baseline_PPO_MPC_1	63	0.0	1.0	1.4491873979568481	18.92957878112793	25.0	15.68200969696045	16.788240432739258	13.333473205566406	1.4198284149169922	-0.13795681297779083	3.3759286403656006	-5.0	1.2870981693267822	2.0833332538604736	33.763851165771484	10.859546661376953	-0.00025023429770953953	0.0872664749622345	0.03974000737071037	4.070817898131065e-15	1.4890077114105225	0.5364741086959839
Baseline_PPO_MPC_1	64	0.0	1.0	2.3715553283691406	25.405559539794922	23.0	17.087221145629883	24.271087646484375	13.47360610961914	2.248093366622925	-0.7224563360214233	3.179293394088745	-5.0	1.8532686233520508	1.3289752006530762	36.374900817871094	15.70531177520752	0.006829853635281324	0.0872664749622345	0.03988280147314072	0.03966657817363739	1.221731185913086	0.4693413972854614
Baseline_PPO_MPC_1	65	0.0	1.0	2.064429759979248	25.0877742767334	27.0	14.614978790283203	19.84343910217285	11.818181991577148	2.3202834129333496	-0.22111649811267853	2.23976731300354	-3.3882529735565186	0.9964527487754822	-0.8614489436149597	36.501670837402344	12.52507209777832	0.00328787206672132	0.0872664749622345	0.041076816618442535	6.952671953585504e-16	1.7453293800354004	0.595575213432312
Baseline_PPO_MPC_1	66	0.0	1.0	2.2429487705230713	19.788246154785156	21.0	19.213186264038086	20.061561584472656	16.723281860351562	1.188529372215271	-0.004918364342302084	3.295048713684082	-3.3556690216064453	1.4330679178237915	-0.02661101147532463	38.57345962524414	19.570755004882812	0.0029602081049233675	0.0872664749622345	0.0421542264521122	0.04363323748111725	1.1389700174331665	0.43580588698387146
Baseline_PPO_MPC_1	67	0.0	1.0	1.7804787158966064	19.363906860351562	23.0	17.267690658569336	23.334308624267578	16.665010452270508	1.6091097593307495	-0.45786920189857483	0.10654262453317642	-5.0	1.221664547920227	0.0013681735144928098	34.10958480834961	11.135664939880371	0.003973050974309444	0.0872664749622345	0.04269012436270714	0.03966657817363739	1.328478455543518	0.4795818030834198
Baseline_PPO_MPC_1	68	0.0	1.0	1.196903944015503	19.9934139251709	19.0	20.46910285949707	23.241851806640625	19.355411529541016	1.022061824798584	0.18642719089984894	4.404074192047119	-3.2466936111450195	1.3786088228225708	-1.169740080833435	35.45525360107422	13.902108192443848	0.006459444761276245	0.0872664749622345	0.03546071797609329	-3.0868025708885626e-15	0.872664749622345	0.43758493661880493
Baseline_PPO_MPC_1	69	0.0	1.0	1.7072972059249878	27.894573211669922	23.0	17.141027450561523	21.780723571777344	16.665367126464844	1.2736166715621948	-0.5243664979934692	0.08844871819019318	-4.916568279266357	1.2836030721664429	2.2348034381866455	34.437774658203125	11.088363647460938	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_1	70	0.0	1.0	1.7488691806793213	27.035608291625977	23.0	17.18304443359375	22.37286376953125	16.664306640625	1.3924745321273804	-0.5730329155921936	0.10716274380683899	-5.0	1.3586840629577637	2.2727270126342773	31.381349563598633	10.373292922973633	0.004443599842488766	0.0872664749622345	0.04325258359313011	0.03966657817363739	1.3049488067626953	0.48492300510406494
Baseline_PPO_MPC_1	71	0.0	1.0	2.2880709171295166	26.041006088256836	25.0	15.46924877166748	23.85259246826172	13.333333015441895	2.7613027095794678	-0.7299144268035889	0.03343747928738594	-5.0	1.4151405096054077	0.7067254781723022	36.3640251159668	12.784082412719727	0.005027007311582565	0.0872664749622345	0.03968158736824989	0.036361031234264374	0.872664749622345	0.3776521682739258
