Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	11	0	1	1.514880627290205	27.48837545729925	24	16.327051748285786	19.74060914109963	13.359887004707145	1.3046195657398991	-0.19639676056496155	3.3368534982921725	-4.917880587457656	1.4034657297189719	-0.37151885027662107	38.67378076356745	14.773337764922955	0.002189239733958129	0.0872664725732651	0.039059553611204514	0.03794194459707555	0.9976774681466841	0.40096060179204296
Baseline_PPO_MPC_1	12	0	1	1.8456367170907453	15.863394462400302	21	18.815077885066568	20.81877304977573	16.666754676836273	1.5337113069737813	-0.23086735777419598	3.3748372308381853	-4.71260953259168	1.4194653062357059	1.3318991205864399	33.75124713124086	13.132880849439072	0.002494947724777373	0.08726647257320533	0.039672017715062	0.04363323628661005	0.9070068625472577	0.4017911329499793
Baseline_PPO_MPC_1	13	0	1	1.1688123009669644	19.34110886755073	20	19.95584413081246	20.093245334235647	19.201745654983036	0.17955420537705044	0.16113567825788389	2.6018701324701605	-0.12413814304307348	0.5763188283206472	-1.3694071186484662	20.12871227862296	4.555338147139393	0.002788198038788026	0.08726647250865809	0.03707705644764894	1.187811153106479e-14	1.2986562644533006	0.5490339180139878
Baseline_PPO_MPC_1	14	0	1	4.210077026727969	18.03557937708532	26	14.59662666469495	24.127600188866353	11.820008224963491	2.8452819061193932	-0.7607409548171833	0.2009167454078833	-5.0	1.484731595390498	1.0681748506098847	31.022596023074772	11.456706027632354	0.0021384983657636563	0.08726647255151844	0.04321668782544668	0.03490658828222376	1.7268752976218573	0.5960500138983953
Baseline_PPO_MPC_1	15	0	1	2.8303507680875413	26.79912584295966	24	16.697814185553614	17.077740645381198	16.664491538074437	0.08479066095582254	-0.07802426643960526	0.11030500897764844	-1.3427606155941247	0.27628192187091105	0.5838087129677281	9.730100044677092	2.115588072825094	0.005686621982653635	0.08726647257303068	0.040027790675513396	1.0609614290675265e-14	1.3616973702954078	0.526389392707546
Baseline_PPO_MPC_1	16	0	1	2.299344574745241	25.802448428981968	23	17.406945620690898	22.75633869634659	16.664666039920984	1.66898658683804	-0.09298371747735622	5.0	-4.64527071946749	1.5932562423922454	-2.27272753377508	44.3294499954715	14.252457492772443	0.00370820390732799	0.08726647257320978	0.04200816831444318	0.03966657844237903	1.3555317741657804	0.485669207551445
Baseline_PPO_MPC_1	17	0	1	1.7756597400698289	13.572102328272756	22	18.06310102481079	23.861621568766413	16.66666684902098	2.042616985577117	-0.5466361004943813	0.05900757985727231	-4.207722713915524	1.121622204803352	0.8217297218231255	33.74056637788769	12.830294603612302	0.0038759103522315753	0.08726647257306432	0.04352842046534817	0.041555463130042006	1.364397725651454	0.4968634593618785
Baseline_PPO_MPC_1	18	0	1	1.4379141727506035	18.13974976538876	19	21.05098518117337	26.595682191960183	19.996459010407055	2.127224952839789	-0.4794401685500372	1.089268983901436	-5.0	1.3606510859476364	-0.6051526049251166	35.110875363889946	12.773593742966614	0.007404338026249802	0.08726647249888116	0.04053192785839437	0.04848137276495594	1.0955150802645532	0.46285150123618474
Baseline_PPO_MPC_1	19	0	1	1.2560735537726186	25.50711735023596	19	20.078383629940983	24.264489071927336	16.92979530198801	1.3754731298926668	-0.7460162534522862	-3.374541967721802e-05	-4.903213845995694	1.3826825205406632	1.1361988727442485	34.44792684750122	13.881509416915677	0.005029123265629406	0.0872664725321825	0.037512596361214394	0.04848137277799161	0.8726647252016659	0.4169824246920744
Baseline_PPO_MPC_1	20	0	1	3.583876886428893	18.064656310691344	23	17.183046663994926	21.933212319725495	13.825601420151306	1.7625831918567731	-0.5967230552618414	2.665201711942048	-5.0	1.700131818857599	2.2727270074715054	42.731803958694194	16.46089104971393	0.003931579191411495	0.08726647259007621	0.042606606482145634	0.039666578450045384	1.3021465802843346	0.47317412322487895
Baseline_PPO_MPC_1	21	0	1	1.738108573262462	26.883772092076526	28	13.885946004948735	20.58405492054082	13.332392413934299	1.6153540449404222	-0.5004498479114752	0.12584661595813773	-5.0	1.259603189775404	0.7060279382681491	30.088917161710285	8.089911675304895	0.004621028472607467	0.08726647257321872	0.043678088538604436	0.032320915767859185	1.609152758902969	0.5077308639677679
Baseline_PPO_MPC_1	22	0	1	2.1694896715968355	28.01258258663136	23	17.096873317424954	20.545535550989616	15.621742519126048	1.0430645635834683	-0.3556084551948911	5.0	-5.0	1.8458655711914116	0.8092382864750582	100.0	25.300816750935564	0.004571578838429797	0.08726647257322086	0.04294217872674581	0.039666578442380834	1.1282318456619913	0.44919088164068666
Baseline_PPO_MPC_1	23	0	1	2.66185817585417	24.95089994681303	23	16.89324683223443	20.871053823702596	15.166666887240382	0.9766352653443283	-0.6377127084434394	0.06165385973581666	-5.0	1.4564628519058467	-0.9920707622338516	49.99999279753652	13.73790724092778	0.0031006877900647133	0.08726647259009768	0.04001362036930283	0.03966657845004864	1.006390039408941	0.4168776563402742
Baseline_PPO_MPC_1	24	0	1	1.2977319447615094	21.371453167481526	20	19.82018511586328	22.903461585420633	16.77073100074556	1.2985976875761727	0.05385617090691134	4.8030797041885975	-4.764432502957181	1.8506139185923505	-2.5279383554052917	41.58347548589334	18.233023705771426	-0.002311632858962063	0.08726647257318706	0.04198967522355523	0.045929722406946684	1.6095444084219037	0.5583969650950232
Baseline_PPO_MPC_1	25	0	1	2.381555662476349	26.10583151852807	25	15.843534681406881	16.81892280094897	13.334263592408433	1.3217100368540093	-0.23512361967314746	3.3746513516548724	-5.0	1.3918245484060252	-1.876108324458032	49.99999293621703	15.9036207053321	0.006772466396549057	0.08726647253582617	0.03879949250628327	6.966649479522857e-15	1.1579860025522433	0.4824250671125056
Baseline_PPO_MPC_1	26	0	1	1.5892024584305742	27.76465281349858	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_1	27	0	1	1.237346130047677	25.033613260502417	25	15.649041928538876	23.303372461027507	13.33333333835066	3.402101464206652	-0.5101244997582163	1.8002188821808158	-5.0	1.384326655708457	-0.7500912072192435	34.36041646315582	14.198422520956628	0.005363881875832157	0.08726647257311919	0.04225246103194562	0.036361030238799975	1.4100973848923088	0.4805344820945864
Baseline_PPO_MPC_1	28	0	1	3.1363760651867527	16.54420958661163	23	17.12991054843279	23.103614902761425	13.333337940186775	3.5503521671797733	-0.4779799851779035	3.062708092969034	-5.0	1.538334091250163	-1.3921468817599252	37.94432067606147	15.264698875676482	0.002446790972543605	0.08726647259007593	0.036785800781506534	0.03966657845003556	0.8726647242930547	0.35239245948638526
Baseline_PPO_MPC_1	29	0	1	1.1733727544650894	10.434123009550655	19	20.936311559625516	23.330632812498827	20.000001341568492	1.343537183833423	-0.16967766017487906	2.5333661955169786	-3.371790790316786	1.0790549993368532	1.062174295044988	44.452843087455065	15.20978527003845	0.003828839553137581	0.08726647257321862	0.042310260782249316	0.04848137365182237	0.9445041553132001	0.44233214379801783
Baseline_PPO_MPC_1	30	0	1	1.5955493316356826	20.89081399335614	22	17.657052398127636	20.842774778973265	15.166668569808706	1.5060601537808316	-0.6549660704067816	3.3384183426423895	-5.0	1.8044133071410746	-1.0780442555605163	49.99993783695498	19.308748191786705	0.00154158430818264	0.08726647259009826	0.046080929490565	0.0415554631379135	1.6936477595748505	0.5645087474481061
Baseline_PPO_MPC_1	31	0	1	1.8314359488447267	11.411526484648903	22	17.526273329015204	24.415600621263657	16.666666741022006	2.000787888663408	-0.7156976261925115	0.047246290317088546	-5.0	1.4422554909580445	1.5823189675651066	34.08558805575358	11.990307172266531	0.0010967324405668913	0.08726647254249129	0.042115648277057195	0.04155546290312956	1.7453293808368335	0.580822925439522
Baseline_PPO_MPC_1	32	0	1	2.2892571604084084	27.762984020065332	23	16.778418246491935	18.404087255510383	16.666666726701344	0.35901883645926125	-0.3020951418648155	0.03487389390818252	-4.8247619556346875	1.0090454191431484	2.1930735271746404	33.84904170508799	7.300907637684698	0.0019257364696763386	0.08726647257331321	0.039673866132565995	0.03966657844241583	0.8726647254200393	0.39245571666080104
Baseline_PPO_MPC_1	33	0	1	2.405160104603859	22.767024940539685	20	19.259683820444618	26.64672762319343	16.666674483021517	3.2554151225819314	-0.722791088081897	0.39320287662188425	-5.0	1.4183372637228584	-0.20696232013464555	34.230113405072885	15.540396195917273	0.004692739558517369	0.0872664725502272	0.04929508315253422	0.045929722040501254	1.4167983585373467	0.5460794932013326
Baseline_PPO_MPC_1	34	0	1	1.1996130872119355	26.69014817186937	22	17.51331184405088	20.199525783985166	16.666666728751117	1.396653886648952	-0.2559177784065578	0.028944602685093607	-3.3775356086556645	0.7150051503053754	0.3087620118774406	33.74743865259815	9.375033090848818	0.0026484846723494313	0.08726647259011126	0.04030080220590247	0.04155546313814919	0.88188908922444	0.40963521857416524
Baseline_PPO_MPC_1	35	0	1	2.5928410553227326	26.161041473603966	23	17.161107164797382	22.370374263456895	16.166666905580083	1.4036913241176654	-0.7901794437189433	0.10706606821761405	-5.0	1.623479906536281	6.459479416000911e-16	49.99999219847577	15.049566209899004	0.004445926629106189	0.08726647257311987	0.04324946633244356	0.03966657844233765	1.304405941414144	0.4847916480276922
Baseline_PPO_MPC_1	36	0	1	1.6103918119099359	22.341829549986805	19	20.425195932678147	24.78978522535055	20.00000067691153	1.1506223871131442	-0.14758600405903718	5.0	-5.0	1.6808437083010814	-2.7777790061476906	100.0	24.747118621955998	0.0029374035608490004	0.08726647257303527	0.03940946578900221	0.04848137365168316	0.8726647230254104	0.395472364545386
Baseline_PPO_MPC_1	37	0	1	2.1443125621508248	27.03226221241691	23	16.982455378565028	19.825084949496944	16.66666674148768	0.8168059247095586	-0.057355957146383675	2.4917341929091847	-3.1245306225393135	0.8572184183309085	-1.1326065622994461	36.85415893172963	10.209312152172437	0.0023510235535959398	0.08726647254256484	0.041264763432963265	2.0622702921111853e-15	1.7453293992825003	0.6093981567968336
Baseline_PPO_MPC_1	38	0	1	1.7544767428523964	23.883195060785802	26	14.858991678481525	21.488735105683844	13.333333336675175	2.173707758946933	-0.6397729499786549	-9.672453317874853e-09	-5.0	1.3775323476319468	1.7222780280097476	33.77861645218818	10.868874470065865	0.005494219538538023	0.08726647257316737	0.043400563773549276	0.03490658902926742	1.4100756476127574	0.4863948704013743
Baseline_PPO_MPC_1	39	0	1	1.6909730236695617	10.684996341483128	20	20.127755691252908	21.805575995123295	19.995715679465953	0.397594505442153	-0.3478431364423825	0.09311700617044388	-4.968561018919053	1.1105326211807003	2.615028628783476	34.7289968289691	8.013817480458224	0.0035264900944681848	0.0872664725731493	0.0431877005076981	0.04592972240703632	1.2077166789914688	0.46510549846955007
Baseline_PPO_MPC_1	40	0	1	1.797928253416116	26.249835223168358	26	14.60464172240462	24.294424131660243	11.820008224961025	2.9765193315361578	-0.8082758017987087	0.20091674513672775	-5.0	1.57198500700064	1.2768660554481885	34.735181638603784	11.855599334684248	0.005384526168153736	0.08726647255219387	0.03949570811861374	0.03490658881489494	1.3061655137626276	0.4923936552384889
Baseline_PPO_MPC_1	41	0	1	1.8348663993214165	27.000612654946973	27	14.460510385020033	23.86676172275254	13.332004020898125	2.6652608321913007	-0.7012171708157162	0.12322283553673152	-5.0	1.448300031305753	0.6701625659281789	31.149048205506222	11.137183732772366	0.004231951423734041	0.08726647257306405	0.0442288990020392	0.033564027912715726	1.745329450188971	0.5327593085736996
Baseline_PPO_MPC_1	42	0	1	1.5376648320173982	24.446001486060762	20	19.690801173308465	20.11118339747709	16.948912584929495	0.8089283453017133	-0.05322472710653803	2.9773160311902718	-3.558607525648193	1.0732760521127267	0.18907062253393003	38.94468059821031	14.096346267594612	-0.003856998635253593	0.08726647257324188	0.04383255976067978	0.045929722406968104	1.745329428668752	0.5704116558044366
Baseline_PPO_MPC_1	43	0	1	2.13330722546936	17.069116771778365	22	17.767574037570512	21.935382696674793	16.666666760801032	1.685891416507771	-0.537408135616453	0.05554248178776924	-5.0	1.2369182413831903	2.3809522346494933	33.82152116572197	11.96846917823466	0.00467647114520578	0.08726647259007617	0.04190127670371453	0.04155546313813497	1.0521321211756263	0.4318505765615244
Baseline_PPO_MPC_1	44	0	1	1.1726660904631028	15.4382880692065	20	20.07047410620607	23.239660230989113	17.138121569307874	1.2539761096604978	-0.4872116122388383	2.6974061219124716	-5.0	1.8386921331798902	-3.306093742589989	49.99992477044897	19.721449561171113	0.004615810974502482	0.08726647257311071	0.04309999155880778	0.04592972240699836	1.0944174583978008	0.4635504982313204
Baseline_PPO_MPC_1	45	0	1	2.9935739063343982	12.815624558759335	27	14.476155430962796	23.996053354144657	13.33165698495919	2.700751630481561	-0.7286545083898479	0.12323282108850905	-5.0	1.4874689395520246	0.7830339434947463	31.527865489536982	10.888325579675048	0.005397145152167718	0.08726647255060871	0.041416987853540525	0.033564026998287005	1.7453294500804375	0.5218196244831881
Baseline_PPO_MPC_1	46	0	1	1.8321889960189661	10.056017486060092	22	17.5237722813954	24.39381863867794	16.66666674116643	1.994731791708837	-0.7115763613860283	0.04690803473738436	-5.0	1.436045194534733	1.5555256728665863	34.29330749056246	12.06370880601362	0.0011023548244944571	0.08726647254250393	0.042116397438560015	0.041555462898802166	1.7453293866610375	0.5804825071744164
Baseline_PPO_MPC_1	47	0	1	2.8868536167453054	23.147662156956144	26	15.405645905798155	16.856056637032882	13.33333702284908	1.54356929989631	-0.042424973346504906	3.376148592781296	-3.6779686513202416	1.0218320576562088	0.24745440158169496	33.7616064322844	11.892285965975427	0.003839123932994691	0.08726647257982448	0.03960025479392984	9.807811986363617e-15	1.351029846524252	0.4919206372312686
Baseline_PPO_MPC_1	48	0	1	3.0953323178453003	21.521566319463204	20	20.21049033525673	22.923973823828792	19.995741912534292	0.6503639312914388	-0.11866495427033605	1.3380081378260316	-2.7938505796840207	0.7013080148454367	-0.7042183696349681	41.318587175100525	10.707820658632913	0.0033843016067139006	0.08726647257311163	0.04302325726031702	0.04592972240702153	1.2217311398751896	0.46978670022007774
Baseline_PPO_MPC_1	49	0	1	1.8266294624261818	20.366577083786073	25	15.559384458234772	23.859788892295747	13.33202056191594	2.7019582646337077	-0.5751023340078478	3.372605085460507	-5.0	1.7153833616186593	0.7166501929975294	33.79762506056581	14.511905218943829	0.004581422939065816	0.0872664725730644	0.04595923541920904	0.03636103023878003	1.745329450043499	0.5547252344499983
Baseline_PPO_MPC_1	50	0	1	1.5235278566278103	24.06512693150212	23	16.882173466918424	19.978871000647054	16.666666742434305	0.695877914843041	-0.19959150485835653	0.07397415359195889	-3.3471802627398675	0.6943962747407262	-0.033624727651668136	34.21154416331826	9.157395985027543	-0.0019326945628358467	0.08726647259011565	0.04332372544995006	0.039666578450054654	1.7453294331247864	0.5488874456241303
Baseline_PPO_MPC_1	51	0	1	1.2065557253525818	14.945735638417935	23	16.951978150625056	20.800364898501964	16.666666761340963	0.8894117948957445	-0.4029686822631473	0.05998980238900864	-4.680731565654396	1.0825426129437086	1.1852150750591017	33.26972822156597	8.588162910724465	0.0028216609190724095	0.0872664725732064	0.039846046591367625	0.03966657844237053	0.996243936689499	0.4169010182495852
Baseline_PPO_MPC_1	52	0	1	1.1948034660459008	26.12327266169754	23	17.02642283200672	21.53051823095119	16.666666741610584	1.0775524745585097	-0.12710123515027605	4.964362516353503	-5.0	1.528620093400176	-2.25652852768389	99.64362516353503	22.311105918451233	-0.0009769346813206278	0.08726647259009379	0.04125290055049458	0.03966657845004442	1.519367834969324	0.5218388492550805
Baseline_PPO_MPC_1	53	0	1	3.36707219495244	22.826685907121004	24	15.855151350040401	24.448646101146785	11.818181891749967	3.2291025661171435	-0.8247115390185882	0.2009187517543216	-5.0	1.4405294544892449	1.4818280315991739	33.7688412998029	14.895335727250824	0.006392861416846661	0.0872664725400355	0.03720292331530054	0.03794194401918495	1.0374730469666678	0.42113139597324795
Baseline_PPO_MPC_1	54	0	1	1.7134975811433888	23.488608599633185	22	17.5118969635792	19.99145364031873	16.666666729938274	1.300283977973849	-0.24462265304058725	1.940534587705997	-3.3623444077896973	1.0858916921606807	-0.048415389370172965	52.76112448755489	16.936783736587262	0.0025605883311895223	0.08726647259011582	0.04045646038710809	0.04155546313815153	0.907884864471483	0.4089344850021651
Baseline_PPO_MPC_1	55	0	1	2.7439690042579965	24.445164819999498	22	17.827163959844178	23.972943264161955	16.66666803933055	1.9058413367830789	-0.639508458942176	3.3615550743627542	-5.0	1.7451209730469532	0.933182021975684	34.48609730217434	16.07669814774402	-0.0002650010414385387	0.08726647252689242	0.047491481326977295	0.041555461936974174	1.7453294498354677	0.6770358454778527
Baseline_PPO_MPC_1	56	0	1	1.50399105312574	22.050035591669253	25	15.573702891812063	21.18305620969197	11.818181690831363	3.377458246300547	-0.608585886314875	0.20091714477438227	-5.0	1.3212192493300179	1.510106063885594	35.66517628553359	12.07348307966779	0.004198809440920975	0.08726647259009127	0.04322961773844748	0.036361030245870445	1.5334201125993168	0.48987589803607523
Baseline_PPO_MPC_1	57	0	1	1.7204901387080163	22.673681931369785	20	20.092937620321333	21.301963715723378	19.994280913899928	0.2862915282470051	-0.2694265813958682	0.08005843229596149	-3.897683002187767	0.8643703789580581	2.0514089344146558	28.411859444948963	6.492593996766601	0.0037333947646909275	0.08726647257317793	0.04307983833170115	0.04592972240707042	1.1387508593568134	0.4534210127684573
Baseline_PPO_MPC_1	58	0	1	1.5526612351816844	22.44931456159158	21	19.25106311729114	20.536274152480626	16.67078360791066	1.3178586803444043	-0.12029194776731308	3.369501927958197	-3.5902369506751146	1.1743933235698751	0.8750164656305014	33.82949790813248	13.640055843588382	0.0029688983809455635	0.08726647257322137	0.0423437294682535	0.043633236286726815	1.2370939073259968	0.45489328841601645
Baseline_PPO_MPC_1	59	0	1	2.4861358548214705	18.389802619520005	25	15.763876143622063	22.93363523732948	11.818181690829821	3.6541711937902575	-0.18358265378630556	4.567546047897298	-3.769707827534798	1.5909207411854607	-1.0055967588662988	41.26865004137679	17.289804040796792	0.006225916909412588	0.08726647255818742	0.04762918585518261	3.2415829280078392e-12	1.7453294495231533	0.558329650233265
Baseline_PPO_MPC_1	60	0	1	1.2027713161841913	23.74755152132814	23	16.92344246684295	20.485561676897632	16.66666674085276	0.8127530490591554	-0.3218779954683859	0.054278834677104454	-4.131302397342361	0.8986860736671999	0.7200905036668469	30.050799928081364	8.589985784438404	-0.0016014538197468356	0.0872664725901056	0.04298789125453459	0.039666578450050144	1.6690430955063689	0.5468901008622516
Baseline_PPO_MPC_1	61	0	1	2.4414555565527536	27.593287593601055	23	17.240521587797247	23.054595989622776	16.664383341531202	1.542982427608272	-0.3918049042344485	0.9110535457661064	-4.8950245107860475	1.187969220606234	-0.41411551348364756	38.96857355808166	12.056997794142898	0.004052210766962712	0.08726647257310484	0.042603367466993926	0.039666578442330874	1.2963150010478297	0.47266976670007077
Baseline_PPO_MPC_1	62	0	1	1.7113130709231268	21.304313447614376	23	16.66984778982015	22.462208749664477	13.370886437946611	1.89191865769766	-0.6563107574344162	3.3215577879023797	-5.0	1.8748648652072828	2.2727271839633887	34.44223858116503	13.806470526067715	0.003391191872416761	0.08726647257311558	0.04017725393463407	0.039666578442326024	0.8726647257534623	0.4151144911456964
Baseline_PPO_MPC_1	63	0	1	1.4491873907363502	18.92957930266227	25	15.682009668479239	16.788240539375572	13.333473129103991	1.4198284223956306	-0.137956806556158	3.375928659075268	-5.0	1.287098180542695	2.0833331979675576	33.76385296456025	10.859546676613956	-0.0002502342844532898	0.08726647253923514	0.03974000799178268	4.070817756958907e-15	1.4890076667530574	0.5364741286660987
Baseline_PPO_MPC_1	64	0	1	2.3715553806558898	25.405559883979596	23	17.08722152293116	24.271088041525193	13.473606025176586	2.248093420669848	-0.7224563167493715	3.1792935004018275	-5.0	1.8532685768431387	1.328975215627076	36.37489971997107	15.705311756717549	0.00682985347489958	0.08726647253283458	0.03988280165684432	0.03966657773248303	1.2217312436213068	0.46934139228499433
Baseline_PPO_MPC_1	65	0	1	2.0644298762092497	25.087774930316083	27	14.61497843347045	19.843439708878062	11.818181690831366	2.320283527078985	-0.2211164910846605	2.2397672754399567	-3.3882528906901808	0.99645273921909	-0.861448952092289	36.501669877533715	12.525072113412783	0.003287872041954796	0.08726647254961295	0.04107681770060679	6.952672082914946e-16	1.7453293856922407	0.5955752233373289
Baseline_PPO_MPC_1	66	0	1	2.242948790525477	19.788245293071206	21	19.213185568385885	20.061562260679835	16.723282663389327	1.1885293431075485	-0.004918364528989179	3.295048644506684	-3.35566890357544	1.433067951673741	-0.026611011503669735	38.57346062445147	19.57075540607206	0.002960208139963431	0.08726647259011552	0.042154225355919964	0.04363323629519049	1.1389700112737613	0.4358058788618141
Baseline_PPO_MPC_1	67	0	1	1.7804787567383864	19.36390690066021	23	17.26769033197122	23.334309199140282	16.66500977552697	1.6091097408705934	-0.4578691951515433	0.10654262470037121	-5.0	1.2216645918768299	0.0013681735441949069	34.10958360882541	11.1356651751527	0.003973050883457905	0.08726647257308782	0.04269012298139879	0.03966657844232299	1.3284783993823062	0.4795818115956782
Baseline_PPO_MPC_1	68	0	1	1.1969039199539129	19.993413466551097	19	20.469102409817516	23.241852316291382	19.35541101809876	1.022061827686756	0.18642719201232402	4.404074259283865	-3.246693557612166	1.3786088339797888	-1.1697401340360505	35.455255423784976	13.90210866418023	0.006459444959611776	0.08726647253394779	0.0354607193834822	-3.086802647876944e-15	0.872664722457275	0.43758492748500233
Baseline_PPO_MPC_1	69	0	1	1.707297172197793	27.89457262156285	23	17.141027327956667	21.780723689716552	16.665367079227575	1.2736167003833334	-0.5243664746498523	0.08844871757564937	-4.91656821428848	1.2836030188674583	2.234803547736679	34.4377734843716	11.088363233065136	0.004796076116475275	0.08726647257315072	0.04294830672853322	0.03966657844234894	1.2028001593730844	0.4651131826152311
Baseline_PPO_MPC_1	70	0	1	1.7488692148728666	27.03560896802329	23	17.18304388146764	22.37286431532979	16.664306346518938	1.3924744980477117	-0.5730329211699033	0.10716274749736027	-5.0	1.358684072133911	2.2727270052970465	31.38134865207493	10.373293027673698	0.004443600034188487	0.08726647257311976	0.04325258208318661	0.039666578442337945	1.3049488391610047	0.4849230054130033
Baseline_PPO_MPC_1	71	0	1	2.2880709854217565	26.04100620584049	25	15.469248586818228	23.852592754928754	13.333333356002948	2.761302755126708	-0.7299144026382751	0.03343747811878148	-5.0	1.4151405638762344	0.7067254950146178	36.36402619253081	12.784082074645783	0.005027007413633541	0.08726647257306477	0.03968158725056193	0.03636103023877739	0.8726647256748621	0.3776521593925064
Baseline_PPO_MPC_1	72	0	1	1.3733359704168069	22.000267192986435	21	18.7447391189299	20.073681521815658	16.66672404085167	1.518781887699922	-0.028362387066868548	3.3783713748458597	-3.497592496144604	1.0975303214221834	0.1182319725930167	33.78558785621719	13.461067206146405	-0.003568061597880408	0.08726647257324394	0.04283301171032316	0.04363323628662101	1.745329435773058	0.558372351506823
Baseline_PPO_MPC_1	73	0	1	1.4510117064535097	19.6867337907304	23	17.043325510187653	21.923349333615793	13.843622260583388	1.6515374952157478	-0.6041654427712243	2.6373178689902446	-5.0	1.7107183031393767	2.2727270795684853	43.0416106158472	16.240721957124574	0.005048423307719072	0.08726647259007637	0.04250522270799781	0.03966657845004271	1.1402210036042868	0.4516144903775954
