Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	12	0	1	3.5836335747766164	24.25749510234712	23	16.743001296598436	23.213442024092714	13.651374510496817	2.145266641536042	-0.6372231371345801	3.058082506949475	-4.15245758981526	1.9328106294895007	-2.0656299276295726	53.686633898890484	28.246833811592786	0.0027473470060199313	0.08726647257309396	0.05183607281079473	0.03966657844237272	1.7453294493105953	0.5651388306593335
Baseline_SACD_MPC_1	13	0	1	1.6729284075225888	26.712959426482687	24	16.41696890542531	19.957108679974674	11.818180484944635	2.0445395687539047	-0.3493830110489269	2.6018701324701605	-3.7471843861561647	1.3136302100517583	-1.1312420290430538	37.470497294446325	14.473645160247983	0.0070708601333125285	0.08726647254017197	0.035891282219044494	4.712015274620157e-15	1.0319904776959277	0.4590097120116183
Baseline_SACD_MPC_1	14	0	1	2.5195953886054747	21.448161390493166	23	16.570121149151564	24.127600188866353	13.48344862356906	2.376256712167802	-0.867184798065947	3.165398849641105	-5.0	2.1318261607636297	-0.412097448950718	40.892033897562094	21.081870358422837	0.0063628594990189575	0.08726647254436234	0.04274513861066185	0.039666577593442845	1.6030864943617644	0.537241415414717
Baseline_SACD_MPC_1	15	0	1	1.9563898303166565	23.607801433494334	22	17.688823064077813	19.994517544816134	14.754343076320605	1.5004387141645257	-0.31821068080212844	3.281880433626149	-4.159906382148472	1.5414894795495995	-2.6394862002205066	41.47928082292546	18.500539415710577	0.004227227191866937	0.08726647257327426	0.0429714568410657	0.04155546313015337	1.2271218680523177	0.4717938165533764
Baseline_SACD_MPC_1	16	0	1	1.514374963493079	24.160010399529646	23	16.897287930523053	22.75633869634659	11.818059294270693	2.3348243156678974	-0.4032796654124658	5.0	-4.64527071946749	1.8683055186280013	-2.278848014022069	44.3294499954715	17.857990782722005	0.0037082039072997407	0.08726647257320978	0.042008168314445676	0.03966657844237948	1.3555317741657804	0.48566920755144494
Baseline_SACD_MPC_1	17	0	1	2.020543414671244	20.895595643840352	24	16.258769916241366	23.861621568766413	13.413703800316442	2.4210335477265654	-0.9575280469523421	3.248714388894988	-5.0	2.2133425330761614	-1.4236378212033016	35.42755736768753	21.070427587414464	0.004907991780619812	0.08726647257306432	0.042118823150954644	0.03794194459698793	1.3037753826340932	0.47459654439650356
Baseline_SACD_MPC_1	18	0	1	2.371283244221803	21.957348529831243	23	16.845413495298214	23.86926854644297	13.703687006602843	2.1833599087421662	-0.8539179976397975	4.2770224350622135	-5.0	2.4403724649347054	-1.4769950587201806	58.13003065213497	30.37991169165669	0.005431672772323748	0.08726647257306391	0.042541202418604186	0.039666578442308316	1.0495029877687665	0.4519786225864996
Baseline_SACD_MPC_1	19	0	1	2.88165037676593	22.08391202141972	21	18.247421345725236	24.264489071927336	14.75434369792613	2.112362181119129	-0.9028403097137392	3.265385922414615	-4.903213845995694	2.1455243688842343	-0.6276240411154245	41.47926955799889	24.983688907472626	0.007783669050630134	0.08726647253422966	0.040932583387579075	0.043633235500218207	1.1217468385954092	0.4691977097851551
Baseline_SACD_MPC_1	20	0	1	2.3119693854769183	25.848050056099886	22	17.37011711746119	21.933212319725495	14.450409481772935	1.5660359124924828	-0.7064944519310606	3.374410774855053	-5.0	1.769052033571443	0.7305268589867902	38.63848972308638	19.07025333177009	0.005025150019297804	0.08726647259007621	0.04399270263753305	0.041555463138143685	1.2234612432517484	0.48036136178732475
Baseline_SACD_MPC_1	21	0	1	1.4954573113495553	27.354061194500265	27	14.198804633616422	20.58405492054082	11.818181690831297	2.1204852436321695	-0.45660299168801544	2.999553655025726	-4.306066005736362	1.3615391296547743	0.733182862510958	38.707489191682576	16.876280489479832	0.0036985418144523147	0.08726647257321872	0.04405869009318081	0.03356402791277538	1.7133021802187582	0.5211776575973353
Baseline_SACD_MPC_1	22	0	1	1.6979342366917236	23.464818298299505	23	16.72904926703269	23.034970779902046	11.818193950573106	2.2047893196946964	-0.6962798531839719	0.9751974172248887	-4.877208434115885	1.4749309320721105	-0.44265947945646417	39.32929406068322	16.209283118814536	0.00408553088070048	0.08726647257310585	0.04256500290850176	0.03966657844233073	1.2889585653986142	0.4709637973235471
Baseline_SACD_MPC_1	23	0	1	2.0358424353288767	24.676234208970754	24	16.36414208439955	20.871053823702596	13.567239188998439	1.5809720138577161	-0.644665688187554	3.4303432950887016	-5.0	2.290516107130655	-0.9489372508323797	53.46827149150437	29.625941149399402	0.005162660239882524	0.08726647259009768	0.04293916734130235	0.037941944604401305	1.1623497102777662	0.45407246022801095
Baseline_SACD_MPC_1	24	0	1	3.9910328335332883	19.367389127525684	27	14.507387252363882	18.262026609618164	11.818181690824064	1.774799577501025	-0.2449574056585187	4.829296554503592	-5.0	1.9178023120832284	0.8336133446583509	98.29296554503593	26.560615361999865	0.004153926288819582	0.0872664725449221	0.04087150154140004	-5.0099544814568416e-15	1.7453294499946497	0.5625500955573005
Baseline_SACD_MPC_1	25	0	1	2.1991564019211713	25.56846183933606	23	16.73270442084597	19.23794559797514	14.413712050661212	0.7268338879748824	-0.18169303861735478	2.4892270802229493	-3.3761549683631786	0.9911319302834412	-2.6660827493573303	48.11700235592168	12.85681652830245	0.005925700004165581	0.08726647254372001	0.03752020773618548	1.4693235190419864e-15	0.9736922888788987	0.4702394461969867
Baseline_SACD_MPC_1	26	0	1	1.4570522570154254	24.101232905159925	23	16.810373156707104	23.762759196254883	11.819405900204218	2.350932595337042	-0.8750458219282646	0.13466102187391282	-5.0	1.5459204500625305	0.6988014133730853	38.81841845853296	14.522447753049693	0.003868853362524263	0.08726647259004944	0.04048694866349305	0.03966657845002474	0.9335753096718049	0.4125771832314021
Baseline_SACD_MPC_1	27	0	1	1.4521779782379352	26.21607590579368	24	16.26655565052724	20.294053794875154	11.819463746153081	2.528961945996247	-0.5453750991929995	3.3693444509043973	-3.741922100978191	1.5471685749171737	0.4777226996681368	38.82946177603736	19.13430605211216	0.004054074572831389	0.08726647257323465	0.03982477859355384	0.03794194459705957	0.8726647252906784	0.37867920867612487
Baseline_SACD_MPC_1	28	0	1	1.6445869253722827	23.663407874645472	22	17.72880795512162	23.103614902761425	11.819405890152197	2.832755766612563	-0.5448971798478536	3.062708092969034	-3.747181737799501	1.5226324775322955	-1.3943086556273583	38.81841653951082	18.202965797633965	0.0033904186941097324	0.08726647259007593	0.039835469755404	0.0415554631381327	0.8887376290718958	0.3993887725821445
Baseline_SACD_MPC_1	29	0	1	2.2789857504740287	23.538096745206232	22	17.77583865917181	20.585780749592136	15.167212084004028	1.395165885356617	-0.5674971198275727	3.3496851392630784	-5.0	2.111930851058165	-1.4705151841768904	50.85985707145278	27.808560527963326	0.003652908823423967	0.08726647257321862	0.04188338441553426	0.04155546313011919	1.1421907496385826	0.42798867162395576
Baseline_SACD_MPC_1	30	0	1	1.7095233117320014	22.765338433671587	23	16.535844923190744	23.224942571390244	11.818180485129698	2.4555011399018154	-0.7447127628937672	0.3543478362035463	-5.0	1.4852872605020684	-0.16106719766235675	37.47066573761302	15.820796135988932	0.004043812193594548	0.08726647257309338	0.042555938706978	0.03966657844231983	1.3050951328734806	0.4737739725471367
Baseline_SACD_MPC_1	31	0	1	3.090509471547812	20.932777273515708	24	16.35119412437599	24.415600621263657	13.367953360454269	2.660196731163488	-0.9228181407383653	3.3256365475283585	-5.0	2.2682283242359498	-0.7291869241238212	50.0017069977675	22.223255183457148	0.006324702204882134	0.0872664725524284	0.047242671888410484	0.03794194438886813	1.745329450123675	0.5449479815422986
Baseline_SACD_MPC_1	32	0	1	2.4728815121897925	28.03847521889344	24	16.411345482712715	20.21598543097106	13.60810372811174	1.2982566378905764	-0.6099866223827665	2.9880197219775155	-5.0	1.650217599854018	-1.8685786035204788	38.85322534007608	17.29803527568628	-0.001593232251186043	0.08726647259011094	0.04269543265822418	0.03794194460439768	1.7453294301602644	0.5406016625268325
Baseline_SACD_MPC_1	33	0	1	2.170622976540564	23.079387921505457	21	18.32345265011447	24.2120062828553	14.457756163134817	2.240918333041305	-0.6605522702263452	3.601307288848593	-4.81244703695289	1.930823054419247	-0.3125147714713309	53.61922433567152	22.971647594090626	0.006419117479894245	0.08726647254073569	0.03885304920089938	0.043633235452216756	1.0085092679844476	0.4477001722782581
Baseline_SACD_MPC_1	34	0	1	1.9346313947925924	23.86878139712274	22	18.157847622468932	20.199525783985166	16.666417176280106	1.5280246420134127	-0.2755392642909738	3.36918019145711	-5.0	1.4816827090363702	-2.0721902726244648	50.030058774018016	17.01166180713727	0.004760288377548493	0.08726647259011126	0.04342630938649358	0.04155546313815242	1.1564039328818705	0.46267850704240826
Baseline_SACD_MPC_1	35	0	1	1.7054661552868913	21.792800548626076	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_1	36	0	1	1.751169444810607	20.086490575458722	21	18.54151846592107	20.5999719173026	14.42406857076588	1.771659967177175	-0.3674161523878572	3.304295473933879	-4.153301056353123	1.660372142872038	-1.0974931856075227	53.07663970172297	21.806858326880032	0.0034607235215466407	0.08726647257321783	0.04356279812706928	0.043633236286645255	1.2927139219796873	0.48356543848381955
Baseline_SACD_MPC_1	37	0	1	1.7767270410802656	17.827361858991495	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_1	38	0	1	1.9218438870947345	24.45080444193418	27	14.399980670815614	21.488735105683844	11.818181690831368	2.380513001421826	-0.6094461253021614	0.20091707468330977	-5.0	1.3606717509694501	1.6560365691141645	33.752878673334855	10.677217860568751	0.0005525088200952653	0.08726647257316737	0.044312152347492736	0.03356402791275758	1.639412573678543	0.575554870301934
Baseline_SACD_MPC_1	39	0	1	1.7068601115227484	13.245303221270309	24	16.028381312565426	21.805575995123295	11.818180485852166	2.528866457267431	-0.8030712799933228	0.08912182134820112	-4.968561018919053	1.5118649307814749	2.160243921269155	37.47132332022667	15.155643154430075	0.004594757479030553	0.0872664725731493	0.0420748487882847	0.03794194459702739	1.2072517208564888	0.45591448223666686
Baseline_SACD_MPC_1	40	0	1	1.8083179077669622	25.425516265874258	26	14.689100895952802	24.294424131660243	11.818181690831373	3.093680232537314	-0.819832227823086	2.551264758716017	-5.0	1.7620644998462536	1.196499357393499	44.37905478218784	17.455193254953443	0.006431668549222381	0.0872664725497908	0.042480356861674395	0.03490658881489446	1.696299491980714	0.5383460938620047
Baseline_SACD_MPC_1	41	0	1	2.4908412736173005	26.777298527498292	28	13.597580764265528	23.86676172275254	11.818181648612363	3.1910314835263702	-0.7031293310266935	2.9702547344177272	-5.0	1.58163614375618	0.6453417361545587	50.71074865132791	17.55878315578657	0.004534114354300477	0.08726647257306405	0.04436463139648924	0.032320915767798504	1.7040353355146964	0.5287977742500751
Baseline_SACD_MPC_1	42	0	1	2.0506481211457896	25.03320206398136	21	18.64846482085582	22.495938504216944	16.668384820283677	1.6555660054767944	-0.21047277731121253	3.37337819497868	-4.1466659879363785	1.890578731099933	-3.434702077629809	49.410586999102826	24.220058281955296	-0.001822087681001312	0.0872664725900734	0.04443827140905414	0.04363323629503711	1.7453294433720734	0.576506211007659
Baseline_SACD_MPC_1	43	0	1	1.8266047704875572	17.23249444048324	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_1	44	0	1	1.592070292946384	27.56263722535796	24	16.61349868308515	20.440765460144885	13.597261306257833	1.1523247370857652	-0.5106999622983727	3.003530793260003	-5.0	1.5874386184977853	-1.548832081597219	49.99999206708681	18.533375190647952	0.0027037993775188584	0.08726647257322664	0.0422284565292351	0.037941944597066846	1.4022357603171942	0.4787714096879678
Baseline_SACD_MPC_1	45	0	1	2.8567110010713956	24.078227853518847	23	16.8682119227461	23.996053354144657	13.616846000539159	2.1363779961193208	-0.895138899706266	2.975470825993483	-5.0	2.0756964114395173	-1.3473235137120967	54.43365271814848	23.66460325932825	0.0064684152467040295	0.08726647254389117	0.0404881588257987	0.03966657736162114	1.3512573535759644	0.4816808998218251
Baseline_SACD_MPC_1	46	0	1	2.375668546979072	22.025494728296977	23	16.748258351534528	24.39381863867794	13.611772849946256	2.4455944027817247	-0.9830180974640513	2.9828197795599416	-5.0	2.3016975628457326	-0.4030480552015318	51.41352303955107	26.586288355223488	0.007200910573963936	0.08726647252941452	0.04056418601774945	0.03966657822158975	1.3145898059467356	0.4783307651410276
Baseline_SACD_MPC_1	47	0	1	2.2573335757894046	29.78722939843197	28	13.969335492280234	16.856056637032882	11.818181690831368	1.6387685593267343	-0.19381828095351583	3.004418339099693	-3.3779399432302792	1.054583867261211	0.22912465128994328	38.64504134413469	14.688143168549807	0.0023052370555744087	0.08726647255128189	0.042204407736423644	9.059363955098098e-16	1.7453293942773	0.6066377738052405
Baseline_SACD_MPC_1	48	0	1	0.9431411093770466	20.324144003187453	23	17.05154130743551	24.191281054193887	11.81818073124585	3.915655517630309	-0.5896243971249192	5.0	-4.779179026441902	1.8717130559358728	-2.2727272727272703	97.79179026441902	26.174756577167702	0.0026306729691573396	0.08726647257306074	0.03649788154185321	0.03966657844230273	0.8726647234607898	0.34958778467421453
Baseline_SACD_MPC_1	49	0	1	2.5288388643218633	21.314432427886008	23	16.850182398607682	23.859788892295747	13.616806380810946	2.100869758257802	-0.8634506284178205	2.9755540559870326	-5.0	2.0490683137623544	-1.4910696486512487	54.346742548123274	23.775604312884315	0.00523293670397624	0.0872664725730644	0.04351668842838979	0.039666578442311404	1.3122973073618809	0.4813687483993274
Baseline_SACD_MPC_1	50	0	1	1.487195964432731	27.680230564475856	26	14.884495331738664	22.194642074322285	11.818181690831368	2.653947550663741	-0.3331280033539304	3.5201544723839904	-4.27872594962672	1.3162880401837498	-1.4080617889536007	53.931071433928764	15.943182080522343	0.0049567074846553144	0.08726647257315275	0.042734056603400065	0.03490658902926115	1.45088989407913	0.47475922212536703
Baseline_SACD_MPC_1	51	0	1	2.485343096261826	23.87217349053602	24	16.280191220679814	20.800364898501964	13.413703801137002	1.9914358711804308	-0.7020603485427527	3.1637989259523405	-5.0	1.911234884142721	-1.0402289242914102	38.840856658931884	22.076984153430278	0.0002506503795766865	0.0872664725732064	0.04300529487511844	0.0379419445970513	1.4727041478617964	0.5502661718180095
Baseline_SACD_MPC_1	52	0	1	1.8826113501192243	23.942089794437443	23	17.12675208419523	21.53051823095119	11.805939775737258	2.2991911067651616	-0.5597689568626545	4.969615668624684	-5.0	2.506091263918107	-3.348163928924609	99.69615668624684	40.54036629787561	-0.0007802790760712968	0.08726647259009379	0.04292100993712469	0.03966657845004453	1.7453294346191128	0.5650992646151878
Baseline_SACD_MPC_1	53	0	1	2.1186857289370806	28.94284103133853	26	14.983272743017302	24.448646101146785	11.818181690831366	3.237106036913441	-0.7766289410971589	0.20091709077346565	-5.0	1.446906793478217	1.3632737523211744	33.90220215547919	13.91198428246892	0.002278921306590925	0.08726647254967564	0.04177553894571791	0.03490658849765056	1.7453293697134424	0.5696898064141566
Baseline_SACD_MPC_1	54	0	1	1.777809043433404	23.800357422373587	23	16.909475273273255	20.00055603024645	12.913712471340325	1.506492535553619	-0.5625820224057606	0.10167211125355013	-5.0	1.340785802415931	-2.3189418687516135	33.78262863144425	11.894314239202563	0.004706135296360757	0.08726647259011582	0.04248548062849216	0.039666578450061586	1.1262947452958636	0.44867848514161107
Baseline_SACD_MPC_1	55	0	1	1.5207546678649775	26.557473139156926	22	17.544870889824434	23.972943264161955	11.819405897693763	2.7828363857339604	-0.896208627731475	0.1346607457238853	-4.398988973585363	1.4270250333742382	0.9973083216126633	38.81841797926441	17.13037504570245	0.005796016259799048	0.08726647254249303	0.038008187074595357	0.041555461938047156	0.9290686033276854	0.41057985385908463
Baseline_SACD_MPC_1	56	0	1	1.5163830817540378	29.85671430770896	26	14.703513919251986	21.18305620969197	11.818181690830976	2.7710346558271572	-0.5365296075777255	0.20092139217732985	-3.624254553325226	1.1090427343442972	1.4497018213300925	33.786893719354936	13.184319202231848	0.0040057650647355595	0.08726647259009127	0.044139380893316385	0.034906589036036426	1.6872659417959215	0.522743047352605
Baseline_SACD_MPC_1	57	0	1	2.014524885378398	26.68567180200906	24	16.2545628672618	21.301963715723378	13.402829130309447	1.6030092323895104	-0.7497371509221065	3.277137789009666	-5.0	2.137657566343309	-0.4792682599183626	53.12801232313024	26.469542523621	0.004502763554833863	0.08726647257317793	0.04276429474194949	0.03794194459704177	1.2667425896918985	0.4675054789442557
Baseline_SACD_MPC_1	58	0	1	2.1997671477892204	25.465451122467762	22	17.76266297017956	23.02715155405008	15.168731181619776	1.7789447008613057	-0.5383019547643022	3.3731662226550667	-5.0	1.9164030829232201	-2.8575021547500086	52.96275204165411	25.919948562121196	0.002486576350501429	0.08726647257310625	0.039802014460212094	0.04155546313005324	0.8889228878444013	0.4220353373884541
Baseline_SACD_MPC_1	59	0	1	1.879322762610311	28.21182840154126	26	14.8613145573059	19.997880678816482	11.81818169083097	2.9058996345026897	-0.22386628867387187	2.4134322212791197	-3.3844295693111537	1.0617149649718618	-0.9653728885116464	33.79652670498809	12.608792874944127	0.006747969882346687	0.08726647254886495	0.041604120648176	-1.6138248506096879e-15	1.7376386979838205	0.5677644910999985
Baseline_SACD_MPC_1	60	0	1	2.3040025821565346	24.249115881134752	24	16.163069421977735	22.983021903505843	13.344030378226943	2.2503834908054428	-0.5362514164537473	3.3588930019298253	-4.830285139589368	1.9309502515696475	-2.3036057180215783	41.53474188540209	23.339390500500446	0.0010285059868835947	0.08726647257310853	0.04392199740588383	0.03794194459700517	1.4771660279293009	0.5554763327158425
Baseline_SACD_MPC_1	61	0	1	1.697844838965265	19.5240135886388	23	16.730869754241663	23.054595989622776	11.818193950569079	2.2083901399349584	-0.7014568491404315	0.9110535457661064	-4.8950245107860475	1.4760830162791438	-0.4135031744492304	38.96857355808166	16.176483438461904	0.004052210766935725	0.08726647257310484	0.04260336746699649	0.03966657844233056	1.2963150010478297	0.47266976670007077
Baseline_SACD_MPC_1	62	0	1	2.104918839396197	22.011884265043914	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_1	63	0	1	1.4830680822375815	25.482785304177185	28	14.053992295030142	19.90125291264904	11.818181690831295	2.1574633165869987	-0.2565119000184369	3.2706036966054755	-3.7731368128946605	1.309194464368662	-0.5387992813478117	38.45233923660551	16.726552481609037	0.004767537357160505	0.08726647257327552	0.04242213034370593	0.032320915767880126	1.4695613582203209	0.478126736689743
Baseline_SACD_MPC_1	64	0	1	2.7519723849269035	23.28077171693706	22	17.94148374096453	24.271088041525193	16.181719421026937	2.0357257506762116	-0.9080387695592982	3.368718225780208	-5.0	1.9456816031804112	-0.9886924350379944	49.50830636894773	21.09114980514726	0.0011436016696499513	0.08726647254268498	0.042109500560000686	0.041555462386404785	1.7453294366482193	0.5781520903771707
Baseline_SACD_MPC_1	65	0	1	1.8184628253994515	23.54314068068762	27	14.367460782328656	19.843439708878062	11.818181690831295	2.2650248422832293	-0.21762824423345273	2.2397672754399567	-3.377534470390337	0.9970935606099127	-0.861448952092289	36.501669877533715	12.475744296752591	0.006714360528012169	0.08726647255043861	0.04151519295284677	-1.055008354300844e-15	1.7453294500775884	0.566547197322799
Baseline_SACD_MPC_1	66	0	1	1.8928762995117359	27.003718676494017	24	16.394872923498827	19.985209803204075	13.41369276227372	1.2378601059651757	-0.6174417061887282	1.9193450796382727	-5.0	1.7157121739839651	-2.1970505852347912	53.7167419598171	22.3624728631948	0.002356383356918904	0.08726647259011552	0.03911251833394497	0.03794194460439813	0.9214457293793982	0.3872486741953727
Baseline_SACD_MPC_1	67	0	1	1.7031786054938662	16.675438994895824	23	16.586210190007975	21.083012284330824	11.818180484944213	1.9103678422799415	-0.7243402530487262	0.07999458294361689	-3.7942225306304382	1.3365706431646958	1.5373686047964836	37.4704969108903	14.811269231699839	0.005086294167798119	0.08726647257319034	0.04301943124519123	0.03966657844236771	1.130628532950917	0.4523898450500102
Baseline_SACD_MPC_1	68	0	1	1.4677106278769352	22.8326392673372	21	18.56271130558937	21.795818444027148	16.668017500708178	1.5519670860002617	0.03744754760703639	4.404074259283865	-3.5566563697958293	1.982368619096439	-2.7377813102928306	58.710716002671646	25.15438005964045	0.006649791433133714	0.08726647253984376	0.03713255640654586	-5.500185155414648e-16	0.8944007401249667	0.4860244144457324
Baseline_SACD_MPC_1	69	0	1	1.8341796591912307	19.51451188381874	21	18.786039209961523	21.780723689716552	16.67052370090259	1.6160629426970146	-0.5802827911570239	3.2695057392835967	-5.0	1.8042619395284663	-0.041715892855760474	50.001712689105524	19.30683701441551	0.0029782097101448235	0.08726647257315072	0.040922481196711526	0.04363323628657302	0.8726647247721201	0.4149021211798127
Baseline_SACD_MPC_1	70	1	0	4.475977995233212	8.329332249099899	17	16.230227762504732	22.37286431532979	12.136211926562801	2.4073509825724	-1.7599665476430453	3.16358887300828	-13.484679918403113	3.814881890298547	-5.3029249490019446	135.93415630344296	44.20064846066785	0.006190046555185329	0.08726647257311976	0.04805123073447291	0.054541545358199855	0.8922591102021741	0.49051698222827794
Baseline_SACD_MPC_1	71	0	1	2.2394685109520616	19.893326238998736	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_1	72	0	1	1.5985910191723236	25.16942924974218	22	17.806474119138997	20.073681521815658	16.666347773392985	1.4283672621731427	-0.21391740415689797	3.37444455740654	-4.146663228514074	1.3637156003725555	-1.861998841915248	41.590405888665686	15.863713888316838	0.0030847294561533903	0.08726647257324394	0.040627074844948936	0.04155546313011714	1.0156319546343944	0.4189192932902062
Baseline_SACD_MPC_1	73	0	1	1.7065697870943421	21.278215876504124	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
