Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	16	0.0	1.0	1.5143749713897705	24.160011291503906	23.0	16.897287368774414	22.756338119506836	11.818058967590332	2.334824323654175	-0.4032796621322632	5.0	-4.645270824432373	1.8683055639266968	-2.2788479328155518	44.32944869995117	17.857990264892578	0.003708204021677375	0.0872664749622345	0.0420081689953804	0.03966657817363739	1.3555318117141724	0.48566919565200806
Baseline_SACD_MPC_1	17	0.0	1.0	2.020543336868286	20.89559555053711	24.0	16.258769989013672	23.861621856689453	13.413703918457031	2.4210336208343506	-0.9575280547142029	3.2487144470214844	-5.0	2.2133424282073975	-1.423637866973877	35.42755889892578	21.07042694091797	0.004907991737127304	0.0872664749622345	0.042118821293115616	0.03794194385409355	1.303775429725647	0.4745965301990509
Baseline_SACD_MPC_1	18	0.0	1.0	2.3712832927703857	21.957347869873047	23.0	16.845413208007812	23.8692684173584	13.703686714172363	2.1833598613739014	-0.8539180159568787	4.277022361755371	-5.0	2.4403724670410156	-1.4769951105117798	58.13003158569336	30.379911422729492	0.005431672558188438	0.0872664749622345	0.042541202157735825	0.03966657817363739	1.049502968788147	0.4519786238670349
Baseline_SACD_MPC_1	19	0.0	1.0	2.881650447845459	22.083911895751953	21.0	18.247421264648438	24.264488220214844	14.75434398651123	2.1123621463775635	-0.9028403162956238	3.265385866165161	-4.903213977813721	2.145524263381958	-0.6276240348815918	41.479270935058594	24.983688354492188	0.007783669047057629	0.0872664749622345	0.040932584553956985	0.04363323375582695	1.1217468976974487	0.46919772028923035
Baseline_SACD_MPC_1	20	0.0	1.0	2.31196928024292	25.84804916381836	22.0	17.3701171875	21.933212280273438	14.450409889221191	1.5660358667373657	-0.7064944505691528	3.37441086769104	-5.0	1.7690520286560059	0.730526864528656	38.63848876953125	19.070253372192383	0.005025149788707495	0.0872664749622345	0.043992701917886734	0.04155546426773071	1.2234612703323364	0.48036137223243713
Baseline_SACD_MPC_1	21	0.0	1.0	1.4954572916030884	27.354061126708984	27.0	14.19880485534668	20.584054946899414	11.818181991577148	2.120485305786133	-0.4566029906272888	2.999553680419922	-4.306066036224365	1.3615391254425049	0.7331828474998474	38.707489013671875	16.876279830932617	0.003698541782796383	0.0872664749622345	0.04405869171023369	0.03356402739882469	1.7133021354675293	0.5211776494979858
Baseline_SACD_MPC_1	22	0.0	1.0	1.6979342699050903	23.464818954467773	23.0	16.729049682617188	23.034971237182617	11.818194389343262	2.204789400100708	-0.6962798237800598	0.975197434425354	-4.877208232879639	1.4749308824539185	-0.442659467458725	39.32929229736328	16.20928382873535	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_SACD_MPC_1	23	0.0	1.0	2.0358424186706543	24.676233291625977	24.0	16.3641414642334	20.87105369567871	13.567238807678223	1.5809719562530518	-0.6446656584739685	3.4303433895111084	-5.0	2.2905161380767822	-0.9489372372627258	53.4682731628418	29.625940322875977	0.0051626600325107574	0.0872664749622345	0.042939167469739914	0.03794194385409355	1.1623497009277344	0.4540724456310272
Baseline_SACD_MPC_1	24	0.0	1.0	3.991032838821411	19.367389678955078	27.0	14.507387161254883	18.262025833129883	11.818181991577148	1.7747995853424072	-0.24495740234851837	4.829296588897705	-5.0	1.917802333831787	0.8336133360862732	98.29296875	26.56061553955078	0.004153926391154528	0.0872664749622345	0.040871500968933105	-5.009954666970956e-15	1.74532949924469	0.5625500679016113
Baseline_SACD_MPC_1	25	0.0	1.0	2.1991562843322754	25.568462371826172	23.0	16.732704162597656	19.237945556640625	14.413712501525879	0.7268338799476624	-0.18169303238391876	2.489227056503296	-3.376154899597168	0.9911319017410278	-2.6660828590393066	48.117000579833984	12.856816291809082	0.005925700068473816	0.0872664749622345	0.03752020746469498	1.4693234896465644e-15	0.9736922979354858	0.47023946046829224
Baseline_SACD_MPC_1	26	0.0	1.0	1.457052230834961	24.101232528686523	23.0	16.810373306274414	23.762758255004883	11.819405555725098	2.3509325981140137	-0.8750458359718323	0.1346610188484192	-5.0	1.545920491218567	0.6988013982772827	38.818416595458984	14.52244758605957	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_SACD_MPC_1	27	0.0	1.0	1.4521780014038086	26.216075897216797	24.0	16.266555786132812	20.29405403137207	11.819463729858398	2.5289618968963623	-0.5453751087188721	3.369344472885132	-3.74192214012146	1.5471686124801636	0.477722704410553	38.82946014404297	19.134305953979492	0.004054074641317129	0.0872664749622345	0.03982478007674217	0.03794194385409355	0.872664749622345	0.37867921590805054
Baseline_SACD_MPC_1	28	0.0	1.0	1.6445869207382202	23.663408279418945	22.0	17.72880744934082	23.103614807128906	11.819405555725098	2.8327558040618896	-0.544897198677063	3.0627081394195557	-3.7471816539764404	1.5226324796676636	-1.3943086862564087	38.818416595458984	18.202966690063477	0.0033904185984283686	0.0872664749622345	0.03983546793460846	0.04155546426773071	0.8887376189231873	0.39938876032829285
Baseline_SACD_MPC_1	29	0.0	1.0	2.2789857387542725	23.538097381591797	22.0	17.77583885192871	20.58578109741211	15.16721248626709	1.3951659202575684	-0.5674971342086792	3.3496851921081543	-5.0	2.1119308471679688	-1.4705151319503784	50.85985565185547	27.808561325073242	0.0036529088392853737	0.0872664749622345	0.04188338294625282	0.04155546426773071	1.14219069480896	0.4279886782169342
Baseline_SACD_MPC_1	30	0.0	1.0	1.709523320198059	22.765338897705078	23.0	16.535844802856445	23.224943161010742	11.818180084228516	2.455501079559326	-0.744712769985199	0.354347825050354	-5.0	1.4852873086929321	-0.1610672026872635	37.470664978027344	15.820796012878418	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_SACD_MPC_1	31	0.0	1.0	3.0905094146728516	20.932777404785156	24.0	16.351194381713867	24.415599822998047	13.367953300476074	2.6601967811584473	-0.922818124294281	3.325636625289917	-5.0	2.26822829246521	-0.7291869521141052	50.001705169677734	22.223255157470703	0.00632470240816474	0.0872664749622345	0.047242671251297	0.03794194385409355	1.74532949924469	0.5449479818344116
Baseline_SACD_MPC_1	32	0.0	1.0	2.472881555557251	28.038475036621094	24.0	16.411346435546875	20.215986251831055	13.60810375213623	1.2982566356658936	-0.6099866032600403	2.9880197048187256	-5.0	1.6502176523208618	-1.868578553199768	38.85322570800781	17.29803466796875	-0.0015932322712615132	0.0872664749622345	0.042695432901382446	0.03794194385409355	1.7453293800354004	0.5406016707420349
Baseline_SACD_MPC_1	33	0.0	1.0	2.1706230640411377	23.079387664794922	21.0	18.32345199584961	24.212005615234375	14.457756042480469	2.2409183979034424	-0.6605522632598877	3.6013073921203613	-4.8124470710754395	1.9308230876922607	-0.3125147819519043	53.619224548339844	22.971647262573242	0.00641911756247282	0.0872664749622345	0.03885304927825928	0.04363323375582695	1.0085092782974243	0.447700172662735
Baseline_SACD_MPC_1	34	0.0	1.0	1.93463134765625	23.86878204345703	22.0	18.157848358154297	20.199525833129883	16.666418075561523	1.528024673461914	-0.2755392789840698	3.369180202484131	-5.0	1.4816826581954956	-2.072190284729004	50.030059814453125	17.011661529541016	0.004760288167744875	0.0872664749622345	0.043426308780908585	0.04155546426773071	1.15640389919281	0.4626785218715668
Baseline_SACD_MPC_1	35	0.0	1.0	1.7054661512374878	21.792800903320312	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_1	36	0.0	1.0	1.7511694431304932	20.086490631103516	21.0	18.541519165039062	20.599971771240234	14.424068450927734	1.7716599702835083	-0.3674161434173584	3.304295539855957	-4.153301239013672	1.6603721380233765	-1.0974931716918945	53.07664108276367	21.80685806274414	0.00346072344109416	0.0872664749622345	0.04356279969215393	0.04363323748111725	1.2927138805389404	0.48356544971466064
Baseline_SACD_MPC_1	37	0.0	1.0	1.7767270803451538	17.827362060546875	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_1	38	0.0	1.0	1.9218438863754272	24.450803756713867	27.0	14.399980545043945	21.48873519897461	11.818181991577148	2.3805129528045654	-0.609446108341217	0.2009170800447464	-5.0	1.3606717586517334	1.656036615371704	33.75288009643555	10.677217483520508	0.0005525088054127991	0.0872664749622345	0.04431215301156044	0.03356402739882469	1.639412522315979	0.5755548477172852
Baseline_SACD_MPC_1	39	0.0	1.0	1.706860065460205	13.2453031539917	24.0	16.02838134765625	21.80557632446289	11.818180084228516	2.5288665294647217	-0.8030712604522705	0.08912181854248047	-4.968561172485352	1.5118649005889893	2.1602439880371094	37.4713249206543	15.155643463134766	0.004594757687300444	0.0872664749622345	0.04207484796643257	0.03794194385409355	1.2072516679763794	0.4559144675731659
Baseline_SACD_MPC_1	40	0.0	1.0	1.8083178997039795	25.42551612854004	26.0	14.689101219177246	24.294424057006836	11.818181991577148	3.0936801433563232	-0.8198322057723999	2.551264762878418	-5.0	1.7620644569396973	1.1964993476867676	44.37905502319336	17.45519256591797	0.006431668531149626	0.0872664749622345	0.042480356991291046	0.03490658849477768	1.696299433708191	0.5383461117744446
Baseline_SACD_MPC_1	41	0.0	1.0	2.4908413887023926	26.777297973632812	28.0	13.597580909729004	23.866762161254883	11.818181991577148	3.1910314559936523	-0.7031293511390686	2.97025465965271	-5.0	1.5816361904144287	0.6453417539596558	50.71074676513672	17.55878257751465	0.0045341141521930695	0.0872664749622345	0.04436463117599487	0.03232091665267944	1.7040352821350098	0.5287977457046509
Baseline_SACD_MPC_1	42	0.0	1.0	2.0506482124328613	25.033201217651367	21.0	18.64846420288086	22.495939254760742	16.668384552001953	1.6555659770965576	-0.21047277748584747	3.373378276824951	-4.146666049957275	1.8905787467956543	-3.434702157974243	49.410587310791016	24.22005844116211	-0.0018220876809209585	0.0872664749622345	0.04443827271461487	0.04363323748111725	1.74532949924469	0.5765061974525452
Baseline_SACD_MPC_1	43	0.0	1.0	1.8266047239303589	17.232494354248047	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_1	44	0.0	1.0	1.5920703411102295	27.562637329101562	24.0	16.61349868774414	20.440765380859375	13.597261428833008	1.1523247957229614	-0.510699987411499	3.003530740737915	-5.0	1.5874385833740234	-1.5488320589065552	49.99999237060547	18.533374786376953	0.0027037994004786015	0.0872664749622345	0.04222845658659935	0.03794194385409355	1.402235746383667	0.4787714183330536
Baseline_SACD_MPC_1	45	0.0	1.0	2.856710910797119	24.078227996826172	23.0	16.86821174621582	23.99605369567871	13.616846084594727	2.136378049850464	-0.8951389193534851	2.975470781326294	-5.0	2.0756964683532715	-1.3473235368728638	54.433650970458984	23.66460418701172	0.006468415260314941	0.0872664749622345	0.04048815742135048	0.03966657817363739	1.35125732421875	0.48168089985847473
Baseline_SACD_MPC_1	46	0.0	1.0	2.375668525695801	22.025495529174805	23.0	16.748258590698242	24.393817901611328	13.611772537231445	2.445594310760498	-0.9830181002616882	2.9828197956085205	-5.0	2.3016974925994873	-0.4030480682849884	51.41352462768555	26.586288452148438	0.007200910709798336	0.0872664749622345	0.04056418687105179	0.03966657817363739	1.3145898580551147	0.4783307611942291
Baseline_SACD_MPC_1	47	0.0	1.0	2.257333517074585	29.787229537963867	28.0	13.969335556030273	16.856056213378906	11.818181991577148	1.6387685537338257	-0.19381828606128693	3.00441837310791	-3.3779399394989014	1.0545839071273804	0.22912465035915375	38.645042419433594	14.688142776489258	0.0023052371107041836	0.0872664749622345	0.04220440611243248	9.059363595601932e-16	1.7453293800354004	0.6066377758979797
Baseline_SACD_MPC_1	48	0.0	1.0	0.9431411027908325	20.32414436340332	23.0	17.05154037475586	24.191280364990234	11.818181037902832	3.9156556129455566	-0.5896244049072266	5.0	-4.779179096221924	1.8717130422592163	-2.2727272510528564	97.79179382324219	26.17475700378418	0.0026306728832423687	0.0872664749622345	0.03649787977337837	0.03966657817363739	0.872664749622345	0.3495877981185913
Baseline_SACD_MPC_1	49	0.0	1.0	2.528838872909546	21.31443214416504	23.0	16.850181579589844	23.85978889465332	13.616806030273438	2.100869655609131	-0.8634506464004517	2.9755539894104004	-5.0	2.0490682125091553	-1.4910696744918823	54.34674072265625	23.775604248046875	0.005232936702668667	0.0872664749622345	0.04351668804883957	0.03966657817363739	1.3122973442077637	0.481368750333786
Baseline_SACD_MPC_1	50	0.0	1.0	1.4871959686279297	27.68023109436035	26.0	14.884495735168457	22.194643020629883	11.818181991577148	2.653947591781616	-0.3331280052661896	3.5201544761657715	-4.278726100921631	1.3162879943847656	-1.4080617427825928	53.93107223510742	15.943181991577148	0.0049567073583602905	0.0872664749622345	0.0427340567111969	0.03490658849477768	1.4508899450302124	0.47475922107696533
Baseline_SACD_MPC_1	51	0.0	1.0	2.4853429794311523	23.872173309326172	24.0	16.28019142150879	20.800365447998047	13.413703918457031	1.9914358854293823	-0.702060341835022	3.1637988090515137	-5.0	1.9112348556518555	-1.0402289628982544	38.840858459472656	22.076984405517578	0.000250650366069749	0.0872664749622345	0.04300529509782791	0.03794194385409355	1.4727041721343994	0.5502661466598511
Baseline_SACD_MPC_1	52	0.0	1.0	1.8826113939285278	23.942089080810547	23.0	17.126752853393555	21.530517578125	11.805939674377441	2.2991909980773926	-0.5597689747810364	4.969615459442139	-5.0	2.506091356277466	-3.3481638431549072	99.69615936279297	40.540367126464844	-0.0007802790496498346	0.0872664749622345	0.04292101040482521	0.03966657817363739	1.7453293800354004	0.5650992393493652
Baseline_SACD_MPC_1	53	0.0	1.0	2.118685722351074	28.942840576171875	26.0	14.983272552490234	24.448646545410156	11.818181991577148	3.2371060848236084	-0.7766289114952087	0.2009170949459076	-5.0	1.4469068050384521	1.3632737398147583	33.90220260620117	13.91198444366455	0.0022789211943745613	0.0872664749622345	0.04177553951740265	0.03490658849477768	1.7453293800354004	0.5696898102760315
Baseline_SACD_MPC_1	54	0.0	1.0	1.7778090238571167	23.800357818603516	23.0	16.909475326538086	20.00055694580078	12.913712501525879	1.5064924955368042	-0.5625820159912109	0.10167211294174194	-5.0	1.3407858610153198	-2.318941831588745	33.78262710571289	11.89431381225586	0.004706135485321283	0.0872664749622345	0.04248547926545143	0.03966657817363739	1.126294732093811	0.44867849349975586
Baseline_SACD_MPC_1	55	0.0	1.0	1.5207546949386597	26.557472229003906	22.0	17.544870376586914	23.972942352294922	11.819405555725098	2.782836437225342	-0.896208643913269	0.1346607506275177	-4.398989200592041	1.4270250797271729	0.9973083138465881	38.818416595458984	17.130374908447266	0.005796016193926334	0.0872664749622345	0.0380081869661808	0.041555460542440414	0.9290686249732971	0.4105798602104187
Baseline_SACD_MPC_1	56	0.0	1.0	1.5163830518722534	29.856714248657227	26.0	14.703514099121094	21.183055877685547	11.818181991577148	2.7710347175598145	-0.5365296006202698	0.20092138648033142	-3.6242544651031494	1.109042763710022	1.4497017860412598	33.78689193725586	13.184319496154785	0.004005765076726675	0.0872664749622345	0.04413938149809837	0.03490658849477768	1.6872659921646118	0.5227430462837219
Baseline_SACD_MPC_1	57	0.0	1.0	2.0145249366760254	26.685670852661133	24.0	16.254562377929688	21.301963806152344	13.40282917022705	1.6030092239379883	-0.7497371435165405	3.2771377563476562	-5.0	2.137657642364502	-0.47926825284957886	53.128013610839844	26.46954345703125	0.004502763506025076	0.0872664749622345	0.042764294892549515	0.03794194385409355	1.2667425870895386	0.46750548481941223
Baseline_SACD_MPC_1	58	0.0	1.0	2.1997671127319336	25.465450286865234	22.0	17.762662887573242	23.027151107788086	15.168730735778809	1.778944730758667	-0.538301944732666	3.37316632270813	-5.0	1.91640305519104	-2.8575022220611572	52.96275329589844	25.91994857788086	0.0024865763261914253	0.0872664749622345	0.03980201482772827	0.04155546426773071	0.8889228701591492	0.4220353364944458
Baseline_SACD_MPC_1	59	0.0	1.0	1.8793227672576904	28.211828231811523	26.0	14.86131477355957	19.997880935668945	11.818181991577148	2.9058995246887207	-0.2238662838935852	2.4134321212768555	-3.384429454803467	1.061715006828308	-0.9653728604316711	33.79652786254883	12.608793258666992	0.006747969891875982	0.0872664749622345	0.041604120284318924	-1.6138248752284247e-15	1.7376387119293213	0.5677645206451416
Baseline_SACD_MPC_1	60	0.0	1.0	2.304002523422241	24.249114990234375	24.0	16.163068771362305	22.983022689819336	13.344030380249023	2.2503833770751953	-0.536251425743103	3.3588929176330566	-4.83028507232666	1.9309502840042114	-2.303605794906616	41.53474044799805	23.33938980102539	0.0010285059688612819	0.0872664749622345	0.04392199590802193	0.03794194385409355	1.4771660566329956	0.5554763078689575
Baseline_SACD_MPC_1	61	0.0	1.0	1.6978448629379272	19.52401351928711	23.0	16.73086929321289	23.054595947265625	11.818194389343262	2.208390235900879	-0.7014568448066711	0.9110535383224487	-4.895024299621582	1.4760830402374268	-0.41350317001342773	38.96857452392578	16.176483154296875	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Baseline_SACD_MPC_1	62	0.0	1.0	2.104918956756592	22.011884689331055	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_1	63	0.0	1.0	1.4830681085586548	25.482786178588867	28.0	14.05399227142334	19.90125274658203	11.818181991577148	2.157463312149048	-0.2565118968486786	3.270603656768799	-3.773136854171753	1.3091944456100464	-0.5387992858886719	38.45233917236328	16.726552963256836	0.004767537582665682	0.0872664749622345	0.042422130703926086	0.03232091665267944	1.4695613384246826	0.47812673449516296
Baseline_SACD_MPC_1	64	0.0	1.0	2.7519724369049072	23.280771255493164	22.0	17.941484451293945	24.271087646484375	16.181718826293945	2.0357258319854736	-0.9080387949943542	3.368718147277832	-5.0	1.9456815719604492	-0.9886924624443054	49.508304595947266	21.091150283813477	0.0011436017230153084	0.0872664749622345	0.042109500616788864	0.041555460542440414	1.7453293800354004	0.5781521201133728
Baseline_SACD_MPC_1	65	0.0	1.0	1.81846284866333	23.543140411376953	27.0	14.367461204528809	19.84343910217285	11.818181991577148	2.2650249004364014	-0.21762824058532715	2.23976731300354	-3.3775343894958496	0.9970935583114624	-0.8614489436149597	36.501670837402344	12.475744247436523	0.006714360322803259	0.0872664749622345	0.04151519387960434	-1.0550083349254377e-15	1.74532949924469	0.5665472149848938
Baseline_SACD_MPC_1	66	0.0	1.0	1.8928762674331665	27.003719329833984	24.0	16.394872665405273	19.985210418701172	13.413692474365234	1.237860083580017	-0.617441713809967	1.9193450212478638	-5.0	1.7157121896743774	-2.1970505714416504	53.71674346923828	22.362472534179688	0.0023563832510262728	0.0872664749622345	0.03911251947283745	0.03794194385409355	0.9214457273483276	0.3872486650943756
Baseline_SACD_MPC_1	67	0.0	1.0	1.7031786441802979	16.675439834594727	23.0	16.586210250854492	21.083011627197266	11.818180084228516	1.9103678464889526	-0.7243402600288391	0.0799945816397667	-3.794222593307495	1.3365706205368042	1.537368655204773	37.470497131347656	14.81126880645752	0.005086294375360012	0.0872664749622345	0.043019432574510574	0.03966657817363739	1.1306285858154297	0.45238983631134033
Baseline_SACD_MPC_1	68	0.0	1.0	1.4677106142044067	22.832639694213867	21.0	18.562711715698242	21.795818328857422	16.668018341064453	1.5519671440124512	0.037447549402713776	4.404074192047119	-3.5566563606262207	1.9823685884475708	-2.737781286239624	58.710716247558594	25.154380798339844	0.0066497912630438805	0.0872664749622345	0.03713255748152733	-5.50018514958975e-16	0.8944007158279419	0.486024409532547
Baseline_SACD_MPC_1	69	0.0	1.0	1.8341796398162842	19.514511108398438	21.0	18.786039352416992	21.780723571777344	16.67052459716797	1.6160629987716675	-0.5802828073501587	3.269505739212036	-5.0	1.8042619228363037	-0.041715893894433975	50.001712799072266	19.30683708190918	0.00297820963896811	0.0872664749622345	0.04092248156666756	0.04363323748111725	0.872664749622345	0.41490212082862854
Baseline_SACD_MPC_1	70	1.0	0.0	4.475977897644043	8.32933235168457	17.0	16.230228424072266	22.37286376953125	12.136212348937988	2.407351016998291	-1.759966492652893	3.163588762283325	-13.48468017578125	3.8148818016052246	-5.302925109863281	135.9341583251953	44.20064926147461	0.006190046668052673	0.0872664749622345	0.04805123060941696	0.05454154685139656	0.8922591209411621	0.4905169904232025
Baseline_SACD_MPC_1	71	0.0	1.0	2.239468574523926	19.893325805664062	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
