Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	11	0	1	1.1669174995718703	20.473247898916142	20	19.66451186150494	23.103451605360718	16.09082469324377	1.4985121123361353	-0.4107142255079534	5.0	-5.0	2.458308179036982	-5.263157894736841	53.829164688160525	23.374546060978915	0.004709512878407917	0.08726647257319121	0.041544983114456605	0.04592972240694275	0.9645663255954704	0.4263175490853785
Baseline_SACD_MPC_1	12	0	1	1.1806152746133092	26.051433474733766	23	16.532575591983306	23.341917475650746	11.815744536013764	4.278324681771332	-0.6921535003068646	0.09776486367913086	-5.0	1.487041823365872	-0.04443857439960628	40.847004182515825	16.47037116186355	0.0023098232908590165	0.08726647257309114	0.03706036473622222	0.03966657844231415	0.8726647253003684	0.36292026685843987
Baseline_SACD_MPC_1	13	0	1	1.8398498911352972	26.62709959546168	20	20.006181722307343	23.221094122805017	17.09082469324377	1.2111672071315656	-0.21962520558231907	5.0	-5.0	2.1383610289761386	-4.22625916318263	50.73415995656006	19.03665564921702	0.0076780102698692	0.08726647248483953	0.038919980242827494	-2.674515355941271e-18	1.1573795416729857	0.5062066467834788
Baseline_SACD_MPC_1	14	0	1	2.0204681591802567	27.623882291149314	23	16.783096480095452	23.908058057175875	11.81959678223887	2.388453593779297	-0.9943606002245197	0.1556580461892536	-5.0	1.7355494592387646	1.4181478802695695	40.91753067629753	14.483768147259694	0.004668617826932327	0.08726647254406043	0.037126511268680266	0.03966657615437475	0.9347724730568346	0.38997391373763995
Baseline_SACD_MPC_1	15	0	1	0.928375007452746	21.50848425424885	20	19.587387518472184	23.30772658545806	12.52006476863127	2.8190028891006054	-0.6853649525058871	4.49908093324612	-5.0	2.5775441819961347	-3.432442326294455	48.07930525068761	29.170550479514024	0.0023649824408288056	0.08726647257433244	0.0398764308978807	0.04592972240698086	1.0951364373999162	0.4540384155895101
Baseline_SACD_MPC_1	16	0	1	1.4320634585498175	23.16182239512238	23	16.92863354824711	22.99980795716451	11.818180294018573	3.3170218299415546	-0.3919152422204463	5.0	-4.094074225325949	1.9048522763708136	-2.2727272727272734	55.87070525243785	21.855406358366693	0.003451459418688179	0.08726647259010208	0.043480708132694945	0.03966657845004639	1.4595544033181134	0.5097341913441519
Baseline_SACD_MPC_1	17	0	1	1.9617443684668743	25.855120902065224	23	16.626202542179097	23.611543340445042	11.818180294018573	2.6009298029364527	-0.8859917663823902	0.002804027913999237	-4.769979780047361	1.5640399953803805	0.8985903690750248	40.91753067629753	18.483050542093896	0.003080869696438113	0.08726647257954377	0.040034564935600786	0.039666578442308004	0.9351304758676882	0.40935894833771336
Baseline_SACD_MPC_1	18	0	1	1.5303894073049513	19.83621309878138	18	22.00277674984623	23.61963382434078	20.000000760283157	1.3719913598581226	-0.47515311780626085	4.0927509897622	-5.0	2.5310418397771595	-1.7606632306893832	69.28663154265921	35.39553327877664	-0.0035504376953022954	0.08726647257307721	0.04591200496336513	0.05133321916063366	1.7367974751843245	0.6482075533512602
Baseline_SACD_MPC_1	19	0	1	2.1415892507527703	23.954635243182523	19	20.577711405362994	24.06972252254521	18.50000000000808	1.3081411727232881	-0.7906482004136163	4.087139402120275	-5.0	2.127609023425887	-0.8431010608994691	49.99999999998505	24.12263220228856	0.004292149921411124	0.08726647252973592	0.036913568946397454	0.04848137207047815	0.8726647252973657	0.3952485793637153
Baseline_SACD_MPC_1	20	0	1	2.0302649582397962	21.80307424587551	21	18.451127704267833	21.933212319725495	14.257385637647891	1.91551079136558	-0.6518561308872552	3.940593827220658	-5.0	2.1862330680110342	1.0658141036401502e-15	65.41456711395897	28.283012086010732	0.003557228043098721	0.08726647257897899	0.04461045810542227	0.04363323628656832	1.1184349542206984	0.4926953335682579
Baseline_SACD_MPC_1	21	0	1	1.5143161257640483	27.767724051605228	23	16.574388770481423	20.339719995236788	11.959689023898942	1.3619209905129188	-0.6852685232657307	0.05460105561902259	-4.918574425014308	1.4374247309258845	-0.543722155371592	40.91753067629753	13.667377894778665	-0.0021221494605329913	0.08726647257323193	0.04421637342093948	0.039666578442378135	1.7453293807927883	0.5772904888177792
Baseline_SACD_MPC_1	22	0	1	1.428525354737635	21.79578268990148	20	19.554290407182307	23.259633040520395	14.200049577951408	1.8835207071900528	-0.8335776054839874	1.0242363889359476	-5.0	1.7301875957073358	-2.595782916768202	49.40545094937377	16.755214292902938	0.003503743037787492	0.08726647259005922	0.0434028533611474	0.04592972241582063	1.256812047929991	0.4795324593323486
Baseline_SACD_MPC_1	23	0	1	1.4428530248546254	23.334565730791375	24	15.908883153094171	20.677027058748934	11.818181690826405	3.522244917042833	-0.6570124107437508	1.6929181359429293	-5.0	1.614343654647294	1.4348091586554665	66.9291813594293	21.790142172517637	0.003887276794138825	0.08726647257321211	0.04192147048844974	0.037941944597048735	1.2217311754292137	0.4549444742851888
Baseline_SACD_MPC_1	24	0	1	1.5144059360704691	22.24519151159418	19	20.53016384381601	23.333333333313412	17.574683182245014	1.7283659894297798	0.1126559286600034	4.091752950249022	-4.092807349340918	1.8146296609367085	-0.33538852269380814	65.4350138513896	30.207122013504655	-0.004064925292299503	0.08726647257325391	0.0452271919154139	0.04848137365180773	1.7453294229664122	0.593583660511669
Baseline_SACD_MPC_1	25	0	1	1.7413310065687289	21.14875606869105	20	19.75352054576575	21.957834746470354	16.69465622362082	1.012949750836792	0.2872528852301849	5.0	-4.093253729812677	1.8556521163864892	-1.5095392442878122	68.58994011251319	24.808604633306892	0.006346915554201351	0.08726647252415691	0.035729837452919785	8.869534327968067e-18	0.8732238968120173	0.48511864322227527
Baseline_SACD_MPC_1	26	0	1	1.19899665384381	23.112461728605602	20	19.576912513816872	23.50752197357374	14.200049577951408	1.915554204070956	-1.009812647249793	0.0010190751924409457	-5.0	1.734458332132071	-1.2398583977834385	40.91753067642776	14.801617365320379	0.0030996488424327286	0.0872664725730833	0.04005146357506725	0.045929722406885934	0.8726647253492201	0.37606858230840645
Baseline_SACD_MPC_1	27	0	1	1.5407175909221806	23.809351979591845	22	17.40117847402477	23.03135835062236	11.818180294018573	2.5985351744066203	-0.6379852164164156	4.0249058592420965	-4.104300312187723	1.9842802221062579	-0.9834451815824892	55.30248320260153	27.707010934997697	0.0032766959320539133	0.08726647257310932	0.041272134413348455	0.041555463130052046	1.068903640422637	0.45541224301988065
Baseline_SACD_MPC_1	28	0	1	1.4371386550740228	23.47654676881624	20	19.687705279527073	23.322644135890517	14.200049577951408	2.000409122622325	-0.6976992326760906	3.6072413979997613	-5.0	1.9688701882363406	-3.9552592373281037	45.36712020809888	17.522605831101735	0.0029860179272233815	0.08726647259007397	0.03921989292583591	0.0459297224158284	0.872664725353719	0.3645259941771473
Baseline_SACD_MPC_1	29	0	1	1.6001939185531613	22.478452083076604	18	21.675781644930993	23.333333333313444	19.987484863294814	1.5305489561453607	0.022476795196845794	4.087285953062617	-3.9705661463894453	1.6751510986562541	-0.5124065895917883	64.77935423742227	28.309401900688197	0.0021724264467152085	0.08726647259005872	0.04156472695837469	0.05133321917062277	0.99592447191306	0.4394809434951515
Baseline_SACD_MPC_1	30	0	1	1.1928964413405436	22.524466062340753	20	19.117487234412188	23.332244816536058	11.815763304981214	2.6005734827420754	-0.8007608199503216	0.0585555687206372	-5.0	1.5625723216529428	-0.17083158993785885	41.51340549684676	17.824356970710422	0.0030650390124114433	0.08726647257309113	0.0400698886772757	0.04592972240689006	0.8726647253545853	0.3686750840725461
Baseline_SACD_MPC_1	31	0	1	2.6527148312222835	25.772889381894203	23	17.16708521367877	24.254756507154465	13.56254919611592	2.1240769874723777	-1.0079475711037242	3.5972213498407855	-5.0	2.1653561302468405	-0.4202577496323763	53.830766336798085	20.84607223994145	0.005036659948477085	0.08726647254397649	0.04125573456355585	0.039666577477927206	1.3935332578538178	0.5113368161047895
Baseline_SACD_MPC_1	32	0	1	2.5865393497782367	25.124243641709448	23	16.97585950252073	19.971915382021304	15.166666666711524	0.9461864487357889	-0.5098684107845403	4.092502539283766	-5.0	1.8683345187333202	-6.459479416000911e-16	49.99999999999993	21.491209982882612	0.0010535953385225512	0.08726647257330876	0.04109648898700087	0.039666578442413065	1.1603806377121375	0.4354710081874192
Baseline_SACD_MPC_1	33	0	1	1.9609305767961192	26.75941083335219	19	20.17330736053492	24.011046274057545	17.59082469324377	1.1151075734963243	-0.7345003783484438	0.013165626875836701	-5.0	1.525075569652855	-0.4429989396280772	40.91753067642776	13.915885558413331	0.0046941703332327245	0.08726647253008182	0.037129657151734566	0.04848137180308038	0.8726647253008458	0.38969962153819593
Baseline_SACD_MPC_1	34	0	1	1.87257646808238	21.825603580621078	21	18.59300942561943	20.01665172541691	16.09082469324377	1.5757707934416896	-0.47686189310034033	4.073909026425486	-5.0	1.84538267744877	-2.2374052102104356	41.526689615843146	19.381909800816132	0.0017901016436257734	0.08726647259011563	0.04202750613878324	0.04363323629505781	1.039109944449561	0.4467642082389409
Baseline_SACD_MPC_1	35	0	1	1.6846292982261628	20.907937580511714	20	19.48532805408872	22.370374263456895	14.200049577951408	1.7891961611305125	-1.0319108394909355	0.04034452128629488	-5.0	1.8232067975219335	0.5748678142507175	40.91753067642776	12.77497050521987	0.003769231136035127	0.08726647257312446	0.04375333031917461	0.04592972240690761	1.2583761119245618	0.48136158999038825
Baseline_SACD_MPC_1	36	0	1	1.161161774688838	20.8192923825779	21	18.168355087285416	26.44391653982595	11.818180178669213	5.245390556452844	-0.6822068554698684	5.0	-5.0	2.6282105348823164	-2.5000000000000013	100.0	40.7054562607956	0.003516484782012772	0.08726647257303703	0.037939611407582806	0.043633236286518516	1.0998449926645577	0.43752164467071936
Baseline_SACD_MPC_1	37	0	1	1.4573705775791388	22.939558562898075	24	15.999650082690268	20.010707414643015	11.818180294018573	2.434840760190121	-0.39096587880786643	2.871588603204908	-4.102201457185951	1.446403118877058	-1.2485167840021354	40.91753067629753	16.767310727094213	0.006082874949971576	0.08726647254075366	0.036432715469925304	-1.0607925268807802e-17	1.0641505127316604	0.4613672859646697
Baseline_SACD_MPC_1	38	0	1	1.4565351782160076	18.244197542714954	24	16.287635736720926	21.419304613653527	11.818180294018573	2.427977750287934	-0.7784585817790332	0.05985273296935981	-5.0	1.5486633592425918	2.1739130434105824	40.91753067629753	17.72004693927287	0.00317460695362926	0.08726647259008566	0.0424439960667279	0.037941944604385075	1.332460034055915	0.4814581434792768
Baseline_SACD_MPC_1	39	0	1	1.4446077280858622	17.559915300385878	24	16.064394737412325	21.8024320970152	11.818181690826563	3.387772062379348	-0.6929250830407807	4.090365843539674	-5.0	2.2513192299496274	2.1739130434782594	64.78474637752268	26.738758194570238	0.003272046552734538	0.08726647257314207	0.03818774514309021	0.037941944597018294	0.916741154631397	0.39241152189268264
Baseline_SACD_MPC_1	40	0	1	2.0213933654666487	23.88094693220433	23	16.601134067716515	24.102734329315275	11.818180294018573	2.6429410758088125	-1.038054395466372	0.003565677083808942	-5.0	1.7769704790699983	1.6310109440073042	40.91753067629753	13.896180927597781	0.004526398567170713	0.08726647254416896	0.037030604219984595	0.03966657729684683	0.9355701221725621	0.3949563977691442
Baseline_SACD_MPC_1	41	0	1	1.7801786555294055	28.133074301863275	25	15.54449620047617	23.616981613388397	11.818181690826563	2.878057531734673	-0.7371263119308054	0.20091674339268772	-5.0	1.5370469966680056	0.8321027639751355	40.89367487654874	14.422838708481507	0.0037874121840404075	0.08726647257307735	0.041902832704175386	0.03636103023878218	1.4257644138049708	0.48054248756398105
Baseline_SACD_MPC_1	42	0	1	0.917360082999005	23.321303571601625	22	17.483162409393245	23.333801514143733	11.818180294006513	4.448050813633264	-0.5542417965605991	4.024868064453034	-4.098126118396419	2.006281645756587	-1.5145751293989445	65.06493199122143	27.979076523061643	-0.000904915506458854	0.08726647257312893	0.0399208950764261	0.041555463130061386	1.5317469343877592	0.533892155574449
Baseline_SACD_MPC_1	43	0	1	1.7071718718289826	24.21792107549156	24	16.049099789456434	21.935382696674793	11.818180294018573	2.8866004927139275	-0.8070025810836418	0.002799697072862169	-5.0	1.5581196126558565	2.1739130434782594	40.926299364906136	17.441696579693314	0.002721072496285956	0.08726647257955716	0.03948253773488242	0.03794194459701591	0.9353519370149072	0.41012286467474496
Baseline_SACD_MPC_1	44	0	1	1.8527611947734293	20.32763218398292	19	21.36652316708947	23.333333333313444	19.986273063264544	1.5319889527897579	-0.17532807530634306	4.075029877050143	-5.0	1.744836642504959	-3.562654031173803	51.67592169105803	22.2884323456046	0.0037075702812266686	0.08726647257310043	0.044439324093785475	0.04848137365172245	1.2384064298108224	0.4889862893201355
Baseline_SACD_MPC_1	45	0	1	3.0142320003284	27.05620500384301	23	17.05028762263632	23.756990562731072	13.757491359948549	1.9414024354324637	-1.041779938053416	0.0029741336732097513	-5.0	1.830143041649622	-1.1469700335421793	40.91753067629753	12.895145020115809	0.004937821380013699	0.08726647254298633	0.03746688946832333	0.03966657719004891	0.9376032487069467	0.38858125694586093
Baseline_SACD_MPC_1	46	0	1	3.173056673522299	19.631584809333056	21	18.55703958299947	24.22556168474854	13.757491359948549	2.405755373310225	-1.3544207460161541	2.4513099327583783	-5.0	2.3096703444743456	-0.5090637853647835	67.7851659923742	30.419944188106346	0.0058070513051836385	0.08726647253053126	0.040015689601625735	0.043633235199627404	1.2693740053444564	0.46233533055485604
Baseline_SACD_MPC_1	47	0	1	1.7081105047842753	26.971632497721572	24	16.11483108664449	19.524132906834133	11.818180294018573	1.7822546984195322	-0.3526293990240235	2.655753222797683	-4.09175306762976	1.3281027613228626	-1.15467532102761	57.99339529935077	17.53762355766619	0.005778807616395761	0.08726647257954938	0.03746152420438296	2.944334808468948e-18	1.009057542746824	0.4720783746127923
Baseline_SACD_MPC_1	48	0	1	1.4438978447097306	21.967274830230295	23	17.04363442366525	26.639409812461004	11.818180178208227	5.253299185035492	-0.7451998705259689	4.076838903335486	-5.0	2.049922325754968	-0.6712341812189726	46.85523707540364	23.38542778656421	0.003272698575309235	0.08726647257310119	0.03858483380944723	0.039666578442318724	1.2896262896186717	0.41942376236909323
Baseline_SACD_MPC_1	49	0	1	2.131014871613785	24.92083985982751	23	16.74205049538165	23.609604388306423	11.81804020177701	2.3165412760398754	-0.9272554996445284	0.04736050522591171	-5.0	1.6633620374160125	0.8882497744635628	40.91753067629753	15.027746235363443	0.003583371131741179	0.08726647257307774	0.043830669983501304	0.03966657844230806	1.4228564007072488	0.5130279044641932
Baseline_SACD_MPC_1	50	0	1	2.521141258905995	21.724055964894173	23	16.749535600588207	20.00038206044233	11.818195859823192	1.9439487234442883	-0.46923444107470125	4.092787438311613	-4.094573594809643	2.049186975917905	-0.0014877137475621603	65.06647255495682	29.391905122758804	0.004249047952647148	0.08726647257325244	0.045082899421216655	0.03966657844238748	1.3775201095461558	0.5347962235095925
Baseline_SACD_MPC_1	51	0	1	1.503101278233787	24.302839029458454	23	16.680426552435907	20.595503294606335	14.257385637647731	1.1281365971757669	-0.6606440735944582	2.4506998420789583	-5.0	1.6849517018597755	-0.4785660450171379	65.43510132716709	21.48377366671665	0.0027994400257675225	0.08726647257321701	0.04132183896558129	0.03966657844237138	0.939026867225587	0.4572486750753258
Baseline_SACD_MPC_1	52	0	1	1.4233886092263304	25.721356099842694	20	19.620156481881306	23.1342241945685	14.200049577951408	1.916469854698904	-0.5339926149719828	5.0	-5.0	2.1524525331853894	-4.688290080486124	53.125490124943525	18.394129639028474	0.0036768272884258207	0.08726647257318569	0.0428746557955088	0.04592972240693984	1.233190623801575	0.46968874458868737
Baseline_SACD_MPC_1	53	0	1	2.0931791883502555	21.172198653262434	23	16.69572357793687	24.293046130335775	11.818180294018573	2.742777214037914	-1.0407656735584259	0.03513328247426574	-5.0	1.7496004588559704	1.9082453083871174	40.91753067629753	16.91273647162828	0.0001957267319088724	0.08726647254352396	0.04137111696683362	0.0396665775068962	1.7453294366522214	0.5658352794188731
Baseline_SACD_MPC_1	54	0	1	1.1657507926265194	22.461475359665762	20	19.84594287712671	22.31592733461139	16.59082469324377	1.0596405509432183	-0.3628085202476642	4.390686830346381	-5.0	1.7857073131025953	-4.942466752813884	67.0679563468772	18.229968534565025	0.004517233979092308	0.08726647257314968	0.04401906425635872	0.04592972240692087	1.092018260825005	0.47732561533734114
Baseline_SACD_MPC_1	55	0	1	1.2527499578208685	23.846758850154053	20	19.617934895478122	23.731320554196145	14.590824693243771	1.8933069151336717	-1.1393033468269378	0.0008615111849200861	-5.0	1.9054045141336933	-1.3739744683514659	40.91753067642776	14.668344981516661	0.00467621209577384	0.08726647253250648	0.036454779967126184	0.04592972087571557	0.8726647253250713	0.3749494591775653
Baseline_SACD_MPC_1	56	0	1	1.201811432329973	25.677671360993692	24	15.860271445993938	21.041249994478818	11.818181690826563	3.163923087898411	-0.615326443370024	0.2009167435726651	-4.4667977872316715	1.383841475097043	1.9420859944485505	40.92807582321562	17.593186525293916	-0.0016508058412263542	0.0872664725731869	0.041808779495968916	0.037941944597037765	1.5689733112053277	0.5433099046867133
Baseline_SACD_MPC_1	57	0	1	1.9072946484386502	24.941248829477686	20	19.586734879320804	21.175190233328905	16.929980033911328	0.9480420232200264	-0.726730459068111	3.534782419728945	-5.0	2.262953657212457	-0.05481443362707089	65.2980928595418	27.401746964071823	-0.002477978738938756	0.0872664725731785	0.045368271529765226	0.045929722406936074	1.6683237741357786	0.6047151532862928
Baseline_SACD_MPC_1	58	0	1	2.7179502399275033	22.73080769368497	21	19.03191112724536	20.286541161525893	16.692426306828413	1.245800416239048	-0.38492648652327105	4.030272549778255	-5.0	2.5020497717662127	-1.4962269727715458	49.99999999999997	32.35269592100446	0.0010263079934700258	0.08726647259010953	0.04790579682169777	0.04363323629505474	1.7124575405115952	0.6206261143704482
Baseline_SACD_MPC_1	59	0	1	1.4572001753928663	21.921098176411046	23	16.85876899862372	21.982750574710337	11.818180294018573	2.8893245329167185	-0.2838878423204541	5.0	-4.092807582324023	1.8651793066350928	-1.2674146702845444	68.90334524615653	22.704143463735264	0.0023547777781477265	0.08726647254158891	0.03887625219903628	-1.424944662899938e-17	1.461420572955055	0.5679725533234943
Baseline_SACD_MPC_1	60	0	1	2.008251203563094	22.73564438557585	24	16.42961958430038	20.23314903188811	13.361305109964594	1.2451643138667108	-0.5875727156794771	4.0249667306060175	-5.0	2.0276133172979285	-1.3908138879165335	65.10182179736937	27.98210966652613	0.004461876861884526	0.08726647259011065	0.04418327004670436	0.037941944604395934	1.303834328108074	0.48978336546655893
Baseline_SACD_MPC_1	61	0	1	1.9544851755182084	23.696687938706567	23	16.715086565612697	23.2728237877237	11.818180294018573	2.8852397375407475	-0.7527199109540604	4.092616273149801	-5.0	2.016872956540576	-0.42445364065791724	48.82143131480715	23.896172466144836	-0.0003768717385906117	0.08726647257309551	0.04368785461182949	0.03966657844231615	1.6471598288009748	0.571041604404723
Baseline_SACD_MPC_1	62	0	1	1.710690394897546	23.377251802854083	24	16.28121581857867	22.462208749664477	11.818180294018573	2.8086581726706963	-0.8367712234851751	0.012948773426269468	-5.0	1.5826989900881825	2.1739130434782594	40.926247977417574	17.301366726785936	0.0027077631003861245	0.08726647257312016	0.03952141916983585	0.037941944597008746	0.9357778613898121	0.41763134499095017
Baseline_SACD_MPC_1	63	0	1	1.1959955684298431	28.14438026990799	24	16.076919790990328	20.00217651846965	11.818180294018573	2.1603935392205442	-0.45090878315038435	1.6190306934531769	-4.0981703181794495	1.3433375281155706	-0.7039263884578358	40.91753067629753	16.18974337637431	-0.0019545617741205065	0.08726647257326496	0.042511083371653054	0.03794194459707171	1.6734693860083876	0.5505723432530975
Baseline_SACD_MPC_1	64	0	1	1.2959937621594146	22.93102718795518	20	19.656038077299677	24.07700203017541	14.590824693243771	1.9484670873974423	-1.2115443265974473	0.015101217518851396	-5.0	1.9583858845612252	-0.7864475718161377	40.91753067642776	13.498785389335366	0.004413273228337912	0.08726647252969114	0.03616370947811471	0.04592972093350925	0.8726647252968779	0.38014120877872254
Baseline_SACD_MPC_1	65	0	1	2.3099750981445464	32.89613688270644	27	14.424170099586958	20.013010199922498	11.818181690826563	2.482805855780242	-0.23837447708526746	2.602757014255741	-4.124373744999925	1.2143047935561975	-1.001060390098363	42.16098227322353	16.170221863276602	0.002385656747437118	0.08726647254852873	0.042708588528626745	-8.061315662199402e-18	1.7453294319872525	0.6351712295604033
Baseline_SACD_MPC_1	66	0	1	2.8072515609043127	25.053076524108267	23	16.72821670876613	19.094374251911294	14.257491359948549	0.7391107298265379	-0.31952869007027057	4.034762619915621	-4.09175306762976	1.514211229969835	-0.06889084995780595	65.12264176686816	21.077415743650565	0.0014227199024035493	0.08726647257335933	0.04034551369285072	0.03966657844243605	0.935154243024903	0.4076813369227203
Baseline_SACD_MPC_1	67	0	1	1.2024288203004039	21.861729747541645	24	16.276167586134786	20.927156817724992	11.818180294018573	3.0043523163973127	-0.7163339018992229	0.05758259375319273	-4.101318700290484	1.449975691133535	1.783182043604557	40.92807582321553	17.360533196581986	-0.0018473447316695063	0.08726647257319407	0.04202562783473059	0.03794194459704088	1.6098567899560385	0.5491423212996255
Baseline_SACD_MPC_1	68	0	1	2.206035374643178	24.377664252303	20	20.027110245549924	23.255755460541177	17.09082469324377	1.2273584759160125	-0.26661486066355644	5.0	-5.0	2.0987718993676294	-3.92345590535558	49.627642757188546	19.56183551095654	0.007330807628293158	0.08726647257576195	0.03858807417725592	8.945194867001865e-18	1.2020612034870144	0.5050728442994472
Baseline_SACD_MPC_1	69	0	1	1.4451156505078755	23.88719025008755	20	19.153385736827023	22.542257214027945	11.842365750197343	2.5881591138261184	-0.9722998451946869	3.6686638272603385	-5.0	2.0150511705442837	1.176236538543288	63.066290226512486	24.70597390438209	0.0024473724364625204	0.08726647257314327	0.039791912213609906	0.04592972240691749	0.8726647253434144	0.37461074938568245
Baseline_SACD_MPC_1	70	0	1	2.144697396919115	22.93396712211221	21	18.567546060799433	22.37286431532979	16.660126091390662	1.785344796904389	-0.42844262429239344	3.922389457958969	-5.0	1.809131854834814	2.4999999999999987	40.10861159414288	16.823974798139748	0.004729100317699949	0.08726647257312434	0.046654084340798055	0.04363323628656215	1.2696506248202144	0.5426878152510655
Baseline_SACD_MPC_1	71	0	1	1.805093128281562	18.098730034575446	20	19.686569867120284	23.601991014942612	16.59082469324377	1.4437238222761364	-0.9419044178791346	3.5621398491758285	-5.0	2.141077716000701	-1.6097330559541996	54.26511632885594	19.768070088218796	0.006172880396177275	0.08726647257307815	0.044837471839983475	0.04592972240688322	1.0923464691843257	0.47968552058904257
Baseline_SACD_MPC_1	72	0	1	1.1862891245185676	27.026707108385764	24	16.283411087392505	22.71774593598305	11.81574992339341	4.205884859702828	-0.4376079878109372	3.4639564612161196	-5.0	1.7950502542957878	-1.5060680266157056	61.9120658884194	25.188344810238988	0.0025743941543408086	0.0872664725763892	0.037188475515758164	0.03794194459701489	1.1370244704581272	0.3878079836887055
Baseline_SACD_MPC_1	73	0	1	1.715441180952899	22.11076952906035	23	16.66715138477227	21.923349333615793	11.818180294018573	3.0843371447104233	-0.8359797298828957	0.08170969066198783	-5.0	1.5849423102754736	2.272727272727271	40.928075823240185	17.836982145041095	0.004197702280273289	0.08726647257313708	0.04375077797075374	0.03966657844233502	1.1321796189584314	0.48535543502133344
