Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	11	0.0	1.0	1.1669174432754517	20.473247528076172	20.0	19.664512634277344	23.103450775146484	16.090824127197266	1.4985121488571167	-0.4107142388820648	5.0	-5.0	2.458308219909668	-5.263157844543457	53.829166412353516	23.37454605102539	0.004709512926638126	0.0872664749622345	0.04154498130083084	0.04592972248792648	0.9645663499832153	0.4263175427913666
Baseline_SACD_MPC_1	12	0.0	1.0	1.1806153059005737	26.051433563232422	23.0	16.532575607299805	23.341917037963867	11.815744400024414	4.278324604034424	-0.6921535134315491	0.09776486456394196	-5.0	1.4870418310165405	-0.044438574463129044	40.84700393676758	16.47037124633789	0.002309823175892234	0.0872664749622345	0.037060365080833435	0.03966657817363739	0.872664749622345	0.36292025446891785
Baseline_SACD_MPC_1	13	0.0	1.0	1.8398499488830566	26.627099990844727	20.0	20.006181716918945	23.221094131469727	17.090824127197266	1.2111672163009644	-0.21962520480155945	5.0	-5.0	2.1383609771728516	-4.226259231567383	50.734161376953125	19.03665542602539	0.007678010500967503	0.0872664749622345	0.03891998156905174	-2.6745154231470383e-18	1.1573795080184937	0.5062066316604614
Baseline_SACD_MPC_1	14	0.0	1.0	2.020468235015869	27.623882293701172	23.0	16.783096313476562	23.908058166503906	11.819597244262695	2.388453483581543	-0.994360625743866	0.1556580513715744	-5.0	1.7355494499206543	1.4181479215621948	40.91753005981445	14.483768463134766	0.004668617621064186	0.0872664749622345	0.037126511335372925	0.03966657444834709	0.9347724914550781	0.389973908662796
Baseline_SACD_MPC_1	15	0.0	1.0	0.9283750057220459	21.50848388671875	20.0	19.587387084960938	23.30772590637207	12.520064353942871	2.819002866744995	-0.6853649616241455	4.499081134796143	-5.0	2.5775442123413086	-3.4324424266815186	48.07930374145508	29.170551300048828	0.002364982385188341	0.0872664749622345	0.03987643122673035	0.04592972248792648	1.0951364040374756	0.4540384113788605
Baseline_SACD_MPC_1	16	0.0	1.0	1.4320634603500366	23.161823272705078	23.0	16.928632736206055	22.999807357788086	11.818180084228516	3.3170218467712402	-0.3919152319431305	5.0	-4.094074249267578	1.904852271080017	-2.2727272510528564	55.870704650878906	21.855405807495117	0.0034514593426138163	0.0872664749622345	0.043480709195137024	0.03966657817363739	1.4595544338226318	0.5097342133522034
Baseline_SACD_MPC_1	17	0.0	1.0	1.9617444276809692	25.855121612548828	23.0	16.626201629638672	23.611543655395508	11.818180084228516	2.6009297370910645	-0.8859917521476746	0.002804027870297432	-4.769979953765869	1.564039945602417	0.8985903859138489	40.91753005981445	18.483051300048828	0.0030808697920292616	0.0872664749622345	0.040034566074609756	0.03966657817363739	0.9351304769515991	0.409358948469162
Baseline_SACD_MPC_1	18	0.0	1.0	1.530389428138733	19.836212158203125	18.0	22.002777099609375	23.6196346282959	20.0	1.3719913959503174	-0.4751531183719635	4.0927510261535645	-5.0	2.5310418605804443	-1.7606632709503174	69.28662872314453	35.39553451538086	-0.003550437744706869	0.0872664749622345	0.045912005007267	0.051333218812942505	1.7367974519729614	0.6482075452804565
Baseline_SACD_MPC_1	19	0.0	1.0	2.1415891647338867	23.954635620117188	19.0	20.57771110534668	24.06972312927246	18.5	1.3081412315368652	-0.7906482219696045	4.08713960647583	-5.0	2.1276090145111084	-0.8431010842323303	50.0	24.12263298034668	0.004292150028049946	0.0872664749622345	0.03691357001662254	0.04848137125372887	0.872664749622345	0.3952485918998718
Baseline_SACD_MPC_1	20	0.0	1.0	2.0302648544311523	21.80307388305664	21.0	18.451128005981445	21.933212280273438	14.25738525390625	1.9155107736587524	-0.6518561244010925	3.940593719482422	-5.0	2.1862330436706543	1.0658141459917976e-15	65.41456604003906	28.28301239013672	0.0035572280175983906	0.0872664749622345	0.044610459357500076	0.04363323748111725	1.1184349060058594	0.49269533157348633
Baseline_SACD_MPC_1	21	0.0	1.0	1.5143160820007324	27.767724990844727	23.0	16.57438850402832	20.339719772338867	11.959689140319824	1.361920952796936	-0.6852685213088989	0.05460105463862419	-4.918574333190918	1.4374247789382935	-0.5437221527099609	40.91753005981445	13.667377471923828	-0.002122149569913745	0.0872664749622345	0.044216372072696686	0.03966657817363739	1.7453293800354004	0.5772904753684998
Baseline_SACD_MPC_1	22	0.0	1.0	1.4285253286361694	21.7957820892334	20.0	19.554290771484375	23.259632110595703	14.20004940032959	1.8835207223892212	-0.8335776329040527	1.0242364406585693	-5.0	1.7301876544952393	-2.595782995223999	49.405452728271484	16.75521469116211	0.0035037430934607983	0.0872664749622345	0.04340285435318947	0.04592972248792648	1.2568120956420898	0.4795324504375458
Baseline_SACD_MPC_1	23	0.0	1.0	1.4428529739379883	23.334566116333008	24.0	15.908883094787598	20.677026748657227	11.818181991577148	3.522244930267334	-0.657012403011322	1.6929181814193726	-5.0	1.6143436431884766	1.4348092079162598	66.92918395996094	21.790142059326172	0.00388727686367929	0.0872664749622345	0.0419214703142643	0.03794194385409355	1.221731185913086	0.4549444615840912
Baseline_SACD_MPC_1	24	0.0	1.0	1.5144059658050537	22.24519157409668	19.0	20.53016471862793	23.33333396911621	17.574682235717773	1.7283660173416138	0.11265593022108078	4.091753005981445	-4.092807292938232	1.8146296739578247	-0.33538851141929626	65.43501281738281	30.207122802734375	-0.004064925480633974	0.0872664749622345	0.04522719234228134	0.048481374979019165	1.7453293800354004	0.5935836434364319
Baseline_SACD_MPC_1	25	0.0	1.0	1.7413309812545776	21.14875602722168	20.0	19.753520965576172	21.957834243774414	16.694656372070312	1.0129497051239014	0.28725287318229675	5.0	-4.0932536125183105	1.855652093887329	-1.509539246559143	68.5899429321289	24.808605194091797	0.006346915382891893	0.0872664749622345	0.03572983667254448	8.869534280786608e-18	0.8732239007949829	0.48511865735054016
Baseline_SACD_MPC_1	26	0.0	1.0	1.198996663093567	23.11246109008789	20.0	19.57691192626953	23.507522583007812	14.20004940032959	1.915554165840149	-1.009812593460083	0.0010190751636400819	-5.0	1.734458327293396	-1.2398583889007568	40.91753005981445	14.801617622375488	0.0030996487475931644	0.0872664749622345	0.04005146399140358	0.04592972248792648	0.872664749622345	0.3760685920715332
Baseline_SACD_MPC_1	27	0.0	1.0	1.540717601776123	23.80935287475586	22.0	17.40117835998535	23.03135871887207	11.818180084228516	2.5985350608825684	-0.6379852294921875	4.024905681610107	-4.104300498962402	1.9842802286148071	-0.9834451675415039	55.30248260498047	27.70701026916504	0.0032766959629952908	0.0872664749622345	0.041272133588790894	0.04155546426773071	1.0689036846160889	0.45541223883628845
Baseline_SACD_MPC_1	28	0.0	1.0	1.4371386766433716	23.476547241210938	20.0	19.687705993652344	23.322643280029297	14.20004940032959	2.0004091262817383	-0.697699248790741	3.60724139213562	-5.0	1.9688701629638672	-3.955259323120117	45.36711883544922	17.522605895996094	0.0029860178474336863	0.0872664749622345	0.039219893515110016	0.04592972248792648	0.872664749622345	0.36452600359916687
Baseline_SACD_MPC_1	29	0.0	1.0	1.600193977355957	22.478452682495117	18.0	21.67578125	23.33333396911621	19.987483978271484	1.5305489301681519	0.022476796060800552	4.087285995483398	-3.9705660343170166	1.6751511096954346	-0.512406587600708	64.77935791015625	28.309402465820312	0.0021724265534430742	0.0872664749622345	0.04156472533941269	0.051333218812942505	0.9959244728088379	0.4394809305667877
Baseline_SACD_MPC_1	30	0.0	1.0	1.1928964853286743	22.524465560913086	20.0	19.11748695373535	23.332244873046875	11.815763473510742	2.6005735397338867	-0.800760805606842	0.058555569499731064	-5.0	1.5625723600387573	-0.1708315908908844	41.513404846191406	17.824356079101562	0.003065038938075304	0.0872664749622345	0.04006988927721977	0.04592972248792648	0.872664749622345	0.3686750829219818
Baseline_SACD_MPC_1	31	0.0	1.0	2.652714729309082	25.772890090942383	23.0	17.167085647583008	24.254756927490234	13.562549591064453	2.124077081680298	-1.007947564125061	3.5972213745117188	-5.0	2.165356159210205	-0.4202577471733093	53.83076477050781	20.846073150634766	0.0050366600044071674	0.0872664749622345	0.041255734860897064	0.03966657817363739	1.3935332298278809	0.5113368034362793
Baseline_SACD_MPC_1	32	0.0	1.0	2.5865392684936523	25.124242782592773	23.0	16.975858688354492	19.97191619873047	15.166666984558105	0.9461864233016968	-0.5098683834075928	4.092502593994141	-5.0	1.8683345317840576	-6.459479608508399e-16	50.0	21.491209030151367	0.0010535953333601356	0.0872664749622345	0.04109648987650871	0.03966657817363739	1.1603806018829346	0.4354709982872009
Baseline_SACD_MPC_1	33	0.0	1.0	1.960930585861206	26.759410858154297	19.0	20.173307418823242	24.011045455932617	17.590824127197266	1.115107536315918	-0.7345003485679626	0.013165626674890518	-5.0	1.5250755548477173	-0.4429989457130432	40.91753005981445	13.915885925292969	0.004694170318543911	0.0872664749622345	0.03712965548038483	0.04848137125372887	0.872664749622345	0.3896996080875397
Baseline_SACD_MPC_1	34	0.0	1.0	1.8725764751434326	21.825603485107422	21.0	18.59300994873047	20.016651153564453	16.090824127197266	1.5757707357406616	-0.4768618941307068	4.073908805847168	-5.0	1.8453826904296875	-2.237405300140381	41.52669143676758	19.38191032409668	0.0017901016399264336	0.0872664749622345	0.04202750697731972	0.04363323748111725	1.0391099452972412	0.446764200925827
Baseline_SACD_MPC_1	35	0.0	1.0	1.6846293210983276	20.90793800354004	20.0	19.485328674316406	22.37037467956543	14.20004940032959	1.7891961336135864	-1.0319108963012695	0.04034452140331268	-5.0	1.8232067823410034	0.5748677849769592	40.91753005981445	12.774970054626465	0.003769231028854847	0.0872664749622345	0.043753329664468765	0.04592972248792648	1.258376121520996	0.48136159777641296
Baseline_SACD_MPC_1	36	0.0	1.0	1.1611617803573608	20.819292068481445	21.0	18.16835594177246	26.44391632080078	11.818180084228516	5.24539041519165	-0.6822068691253662	5.0	-5.0	2.6282105445861816	-2.5	100.0	40.7054557800293	0.0035164847504347563	0.0872664749622345	0.037939611822366714	0.04363323748111725	1.099845051765442	0.43752163648605347
Baseline_SACD_MPC_1	37	0.0	1.0	1.4573705196380615	22.939558029174805	24.0	15.999650001525879	20.01070785522461	11.818180084228516	2.434840679168701	-0.39096587896347046	2.871588706970215	-4.102201461791992	1.4464031457901	-1.2485167980194092	40.91753005981445	16.767311096191406	0.006082874722778797	0.0872664749622345	0.036432716995477676	-1.0607925475599475e-17	1.0641505718231201	0.46136727929115295
Baseline_SACD_MPC_1	38	0.0	1.0	1.4565352201461792	18.244197845458984	24.0	16.287635803222656	21.41930389404297	11.818180084228516	2.4279778003692627	-0.7784585952758789	0.059852734208106995	-5.0	1.5486633777618408	2.17391300201416	40.91753005981445	17.720046997070312	0.003174606943503022	0.0872664749622345	0.04244399443268776	0.03794194385409355	1.3324600458145142	0.4814581573009491
Baseline_SACD_MPC_1	39	0.0	1.0	1.4446077346801758	17.55991554260254	24.0	16.064393997192383	21.802433013916016	11.818181991577148	3.3877720832824707	-0.6929250955581665	4.090365886688232	-5.0	2.251319169998169	2.17391300201416	64.78474426269531	26.738758087158203	0.0032720465678721666	0.0872664749622345	0.038187745958566666	0.03794194385409355	0.916741132736206	0.3924115300178528
Baseline_SACD_MPC_1	40	0.0	1.0	2.021393299102783	23.88094711303711	23.0	16.601133346557617	24.102733612060547	11.818180084228516	2.6429409980773926	-1.038054347038269	0.003565676975995302	-5.0	1.7769705057144165	1.631010890007019	40.91753005981445	13.896181106567383	0.0045263986103236675	0.0872664749622345	0.03703060373663902	0.03966657817363739	0.9355701208114624	0.39495640993118286
Baseline_SACD_MPC_1	41	0.0	1.0	1.7801786661148071	28.133073806762695	25.0	15.544496536254883	23.616981506347656	11.818181991577148	2.8780574798583984	-0.7371262907981873	0.20091673731803894	-5.0	1.537047028541565	0.8321027755737305	40.8936767578125	14.422839164733887	0.0037874120753258467	0.0872664749622345	0.04190283268690109	0.036361031234264374	1.4257644414901733	0.48054248094558716
Baseline_SACD_MPC_1	42	0.0	1.0	0.9173600673675537	23.321304321289062	22.0	17.48316192626953	23.33380126953125	11.818180084228516	4.4480509757995605	-0.5542417764663696	4.024868011474609	-4.09812593460083	2.006281614303589	-1.5145751237869263	65.06493377685547	27.979076385498047	-0.0009049155050888658	0.0872664749622345	0.03992089629173279	0.04155546426773071	1.5317469835281372	0.5338921546936035
Baseline_SACD_MPC_1	43	0.0	1.0	1.70717191696167	24.217920303344727	24.0	16.04909896850586	21.935382843017578	11.818180084228516	2.8866004943847656	-0.807002604007721	0.0027996969874948263	-5.0	1.5581196546554565	2.17391300201416	40.926300048828125	17.441696166992188	0.002721072407439351	0.0872664749622345	0.039482537657022476	0.03794194385409355	0.9353519082069397	0.4101228713989258
Baseline_SACD_MPC_1	44	0.0	1.0	1.852761149406433	20.327632904052734	19.0	21.36652374267578	23.33333396911621	19.98627281188965	1.5319889783859253	-0.1753280758857727	4.0750298500061035	-5.0	1.744836688041687	-3.5626540184020996	51.67592239379883	22.288433074951172	0.003707570256665349	0.0872664749622345	0.044439323246479034	0.048481374979019165	1.2384064197540283	0.4889862835407257
Baseline_SACD_MPC_1	45	0.0	1.0	3.0142319202423096	27.05620574951172	23.0	17.0502872467041	23.756990432739258	13.757491111755371	1.9414024353027344	-1.0417799949645996	0.0029741337057203054	-5.0	1.8301430940628052	-1.1469700336456299	40.91753005981445	12.895145416259766	0.0049378215335309505	0.0872664749622345	0.03746689110994339	0.03966657817363739	0.937603235244751	0.388581246137619
Baseline_SACD_MPC_1	46	0.0	1.0	3.1730566024780273	19.63158416748047	21.0	18.557039260864258	24.225561141967773	13.757491111755371	2.4057552814483643	-1.354420781135559	2.4513099193573	-5.0	2.3096704483032227	-0.5090637803077698	67.78516387939453	30.419944763183594	0.005807051435112953	0.0872664749622345	0.04001569002866745	0.04363323375582695	1.2693740129470825	0.4623353183269501
Baseline_SACD_MPC_1	47	0.0	1.0	1.7081104516983032	26.97163200378418	24.0	16.114831924438477	19.524133682250977	11.818180084228516	1.782254695892334	-0.3526293933391571	2.6557531356811523	-4.091753005981445	1.328102707862854	-1.1546753644943237	57.9933967590332	17.53762435913086	0.005778807681053877	0.0872664749622345	0.037461522966623306	2.944334707926629e-18	1.0090575218200684	0.4720783829689026
Baseline_SACD_MPC_1	48	0.0	1.0	1.4438978433609009	21.967275619506836	23.0	17.04363441467285	26.6394100189209	11.818180084228516	5.253299236297607	-0.7451998591423035	4.076838970184326	-5.0	2.049922227859497	-0.6712341904640198	46.8552360534668	23.385427474975586	0.0032726984936743975	0.0872664749622345	0.03858483210206032	0.03966657817363739	1.2896262407302856	0.41942375898361206
Baseline_SACD_MPC_1	49	0.0	1.0	2.131014823913574	24.920839309692383	23.0	16.742050170898438	23.609603881835938	11.818039894104004	2.3165411949157715	-0.9272555112838745	0.047360505908727646	-5.0	1.6633620262145996	0.8882497549057007	40.91753005981445	15.027746200561523	0.0035833711735904217	0.0872664749622345	0.04383067041635513	0.03966657817363739	1.4228564500808716	0.5130279064178467
Baseline_SACD_MPC_1	50	0.0	1.0	2.521141290664673	21.724056243896484	23.0	16.749536514282227	20.000381469726562	11.818196296691895	1.943948745727539	-0.469234436750412	4.092787265777588	-4.094573497772217	2.049186944961548	-0.001487713772803545	65.06647491455078	29.391904830932617	0.004249047953635454	0.0872664749622345	0.045082900673151016	0.03966657817363739	1.3775200843811035	0.5347962379455566
Baseline_SACD_MPC_1	51	0.0	1.0	1.5031012296676636	24.302839279174805	23.0	16.6804256439209	20.595502853393555	14.25738525390625	1.1281366348266602	-0.6606440544128418	2.450699806213379	-5.0	1.684951663017273	-0.47856605052948	65.43510437011719	21.483774185180664	0.0027994399424642324	0.0872664749622345	0.04132184013724327	0.03966657817363739	0.9390268921852112	0.4572486877441406
Baseline_SACD_MPC_1	52	0.0	1.0	1.4233886003494263	25.721355438232422	20.0	19.62015724182129	23.13422393798828	14.20004940032959	1.9164698123931885	-0.53399258852005	5.0	-5.0	2.1524524688720703	-4.688290119171143	53.12548828125	18.394128799438477	0.003676827298477292	0.0872664749622345	0.04287465661764145	0.04592972248792648	1.233190655708313	0.46968874335289
Baseline_SACD_MPC_1	53	0.0	1.0	2.093179225921631	21.172199249267578	23.0	16.695724487304688	24.293046951293945	11.818180084228516	2.742777109146118	-1.040765643119812	0.03513328358530998	-5.0	1.7496004104614258	1.908245325088501	40.91753005981445	16.912736892700195	0.00019572673772927374	0.0872664749622345	0.041371118277311325	0.03966657817363739	1.7453293800354004	0.5658352971076965
Baseline_SACD_MPC_1	54	0.0	1.0	1.1657507419586182	22.461475372314453	20.0	19.845943450927734	22.315927505493164	16.590824127197266	1.0596405267715454	-0.3628085255622864	4.390686988830566	-5.0	1.7857073545455933	-4.942466735839844	67.06795501708984	18.229969024658203	0.004517233930528164	0.0872664749622345	0.04401906579732895	0.04592972248792648	1.0920182466506958	0.4773256182670593
Baseline_SACD_MPC_1	55	0.0	1.0	1.2527499198913574	23.846759796142578	20.0	19.617935180664062	23.731321334838867	14.590825080871582	1.8933069705963135	-1.1393033266067505	0.0008615111582912505	-5.0	1.9054045677185059	-1.3739744424819946	40.91753005981445	14.66834545135498	0.004676212090998888	0.0872664749622345	0.03645477816462517	0.04592972248792648	0.872664749622345	0.37494945526123047
Baseline_SACD_MPC_1	56	0.0	1.0	1.20181143283844	25.677671432495117	24.0	15.860271453857422	21.041250228881836	11.818181991577148	3.1639230251312256	-0.615326464176178	0.20091673731803894	-4.466797828674316	1.3838415145874023	1.9420859813690186	40.928077697753906	17.59318733215332	-0.0016508058179169893	0.0872664749622345	0.041808780282735825	0.03794194385409355	1.5689733028411865	0.5433099269866943
Baseline_SACD_MPC_1	57	0.0	1.0	1.9072946310043335	24.941247940063477	20.0	19.586734771728516	21.175189971923828	16.92997932434082	0.9480420351028442	-0.726730465888977	3.5347824096679688	-5.0	2.262953758239746	-0.05481443181633949	65.298095703125	27.40174674987793	-0.0024779788218438625	0.0872664749622345	0.04536827281117439	0.04592972248792648	1.6683237552642822	0.6047151684761047
Baseline_SACD_MPC_1	58	0.0	1.0	2.7179503440856934	22.73080825805664	21.0	19.031911849975586	20.286540985107422	16.692426681518555	1.2458003759384155	-0.3849264979362488	4.030272483825684	-5.0	2.502049684524536	-1.4962270259857178	50.0	32.35269546508789	0.0010263080475851893	0.0872664749622345	0.04790579527616501	0.04363323748111725	1.712457537651062	0.6206260919570923
Baseline_SACD_MPC_1	59	0.0	1.0	1.4572001695632935	21.921098709106445	23.0	16.858768463134766	21.982749938964844	11.818180084228516	2.889324426651001	-0.2838878333568573	5.0	-4.092807769775391	1.8651793003082275	-1.2674146890640259	68.9033432006836	22.704143524169922	0.0023547778837382793	0.0872664749622345	0.0388762503862381	-1.4249446674479433e-17	1.4614205360412598	0.5679725408554077
Baseline_SACD_MPC_1	60	0.0	1.0	2.008251190185547	22.735645294189453	24.0	16.42961883544922	20.2331485748291	13.361305236816406	1.2451642751693726	-0.5875726938247681	4.024966716766357	-5.0	2.027613401412964	-1.390813946723938	65.10182189941406	27.98210906982422	0.0044618770480155945	0.0872664749622345	0.04418326914310455	0.03794194385409355	1.303834319114685	0.489783376455307
Baseline_SACD_MPC_1	61	0.0	1.0	1.9544851779937744	23.696687698364258	23.0	16.715085983276367	23.272823333740234	11.818180084228516	2.885239839553833	-0.7527199387550354	4.092616081237793	-5.0	2.0168728828430176	-0.42445364594459534	48.82143020629883	23.89617156982422	-0.00037687172880396247	0.0872664749622345	0.043687853962183	0.03966657817363739	1.6471598148345947	0.5710415840148926
Baseline_SACD_MPC_1	62	0.0	1.0	1.7106903791427612	23.37725257873535	24.0	16.28121566772461	22.462209701538086	11.818180084228516	2.8086581230163574	-0.8367712497711182	0.012948773801326752	-5.0	1.582698941230774	2.17391300201416	40.926246643066406	17.301366806030273	0.002707763109356165	0.0872664749622345	0.03952141851186752	0.03794194385409355	0.9357778429985046	0.4176313579082489
Baseline_SACD_MPC_1	63	0.0	1.0	1.195995569229126	28.144380569458008	24.0	16.076919555664062	20.00217628479004	11.818180084228516	2.160393476486206	-0.4509087800979614	1.6190307140350342	-4.098170280456543	1.3433375358581543	-0.7039263844490051	40.91753005981445	16.189743041992188	-0.001954561797901988	0.0872664749622345	0.04251108318567276	0.03794194385409355	1.6734694242477417	0.5505723357200623
Baseline_SACD_MPC_1	64	0.0	1.0	1.2959938049316406	22.931026458740234	20.0	19.656038284301758	24.077001571655273	14.590825080871582	1.9484671354293823	-1.2115442752838135	0.015101217664778233	-5.0	1.9583858251571655	-0.7864475846290588	40.91753005981445	13.498785018920898	0.004413273185491562	0.0872664749622345	0.03616371005773544	0.04592972248792648	0.872664749622345	0.3801411986351013
Baseline_SACD_MPC_1	65	0.0	1.0	2.3099751472473145	32.89613723754883	27.0	14.42417049407959	20.013010025024414	11.818181991577148	2.4828059673309326	-0.2383744716644287	2.602756977081299	-4.124373912811279	1.214304804801941	-1.0010603666305542	42.16098403930664	16.17022132873535	0.00238565681502223	0.0872664749622345	0.042708586901426315	-8.061315956595745e-18	1.7453293800354004	0.6351712346076965
Baseline_SACD_MPC_1	66	0.0	1.0	2.807251453399658	25.053075790405273	23.0	16.72821617126465	19.09437370300293	14.257491111755371	0.7391107082366943	-0.3195286989212036	4.034762382507324	-4.091753005981445	1.5142111778259277	-0.06889084726572037	65.12264251708984	21.077415466308594	0.00142271991353482	0.0872664749622345	0.040345512330532074	0.03966657817363739	0.9351542592048645	0.40768134593963623
Baseline_SACD_MPC_1	67	0.0	1.0	1.2024288177490234	21.861730575561523	24.0	16.276166915893555	20.927156448364258	11.818180084228516	3.004352331161499	-0.7163339257240295	0.05758259445428848	-4.101318836212158	1.4499757289886475	1.7831820249557495	40.928077697753906	17.360532760620117	-0.001847344683483243	0.0872664749622345	0.04202562943100929	0.03794194385409355	1.6098568439483643	0.5491423010826111
Baseline_SACD_MPC_1	68	0.0	1.0	2.2060353755950928	24.37766456604004	20.0	20.027111053466797	23.255756378173828	17.090824127197266	1.2273584604263306	-0.2666148543357849	5.0	-5.0	2.098771810531616	-3.9234559535980225	49.62764358520508	19.56183624267578	0.0073308078572154045	0.0872664749622345	0.03858807310461998	8.945194837055608e-18	1.2020611763000488	0.505072832107544
Baseline_SACD_MPC_1	69	0.0	1.0	1.4451156854629517	23.887189865112305	20.0	19.153385162353516	22.54225730895996	11.842366218566895	2.5881590843200684	-0.9722998738288879	3.668663740158081	-5.0	2.0150511264801025	1.1762365102767944	63.06629180908203	24.705974578857422	0.0024473725352436304	0.0872664749622345	0.03979191184043884	0.04592972248792648	0.872664749622345	0.3746107518672943
Baseline_SACD_MPC_1	70	0.0	1.0	2.144697427749634	22.93396759033203	21.0	18.567546844482422	22.37286376953125	16.660125732421875	1.7853448390960693	-0.4284426271915436	3.922389507293701	-5.0	1.8091318607330322	2.5	40.108612060546875	16.823974609375	0.004729100503027439	0.0872664749622345	0.04665408283472061	0.04363323748111725	1.2696505784988403	0.5426878333091736
Baseline_SACD_MPC_1	71	0.0	1.0	1.8050931692123413	18.098730087280273	20.0	19.686569213867188	23.601991653442383	16.590824127197266	1.4437237977981567	-0.9419044256210327	3.5621397495269775	-5.0	2.141077756881714	-1.6097331047058105	54.26511764526367	19.768070220947266	0.006172880530357361	0.0872664749622345	0.04483747109770775	0.04592972248792648	1.092346429824829	0.479685515165329
