Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	22	0.0	1.0	1.4283174276351929	22.095195770263672	20.0	20.219905853271484	23.034971237182617	19.995759963989258	0.6763644814491272	-0.14794334769248962	0.975197434425354	-2.9577319622039795	0.7018795609474182	-0.5132654309272766	39.32929229736328	10.456904411315918	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_PPO_MPC_2	23	0.0	1.0	2.1901817321777344	30.790660858154297	28.0	13.992748260498047	20.87105369567871	11.818180084228516	2.859529733657837	-0.5680296421051025	3.2265002727508545	-4.803138256072998	1.514100432395935	1.043497920036316	52.084251403808594	17.657390594482422	0.0037913506384938955	0.0872664749622345	0.04841431602835655	0.03232091665267944	1.74532949924469	0.5012262463569641
Baseline_PPO_MPC_2	24	0.0	1.0	2.1842527389526367	25.556928634643555	25.0	15.345544815063477	22.903461456298828	11.818181991577148	3.821687936782837	-0.2539979815483093	4.803079605102539	-3.4578189849853516	1.502092719078064	-2.0012831687927246	41.58347702026367	16.929391860961914	0.004070759285241365	0.0872664749622345	0.049856364727020264	0.036361031234264374	1.74532949924469	0.5317001938819885
Baseline_PPO_MPC_2	25	0.0	1.0	1.7740168571472168	25.036378860473633	24.0	16.476593017578125	16.81892204284668	13.947705268859863	0.6964471936225891	-0.2559797763824463	0.10599996149539948	-3.3761560916900635	0.7681331634521484	-0.656299352645874	33.761531829833984	7.626931667327881	0.0060248360969126225	0.0872664749622345	0.039641741663217545	1.0756301990592909e-14	1.324789047241211	0.5181456804275513
Baseline_PPO_MPC_2	26	0.0	1.0	1.1959246397018433	24.027191162109375	20.0	19.86610984802246	23.762758255004883	16.865007400512695	1.4167155027389526	-0.5989331603050232	0.02658892795443535	-4.048511028289795	1.1189265251159668	0.3972770869731903	33.761356353759766	13.424345970153809	0.0025614218320697546	0.0872664749622345	0.039707642048597336	0.04592972248792648	0.872664749622345	0.3886605501174927
Baseline_PPO_MPC_2	27	0.0	1.0	1.5194834470748901	25.042949676513672	23.0	17.126455307006836	20.29405403137207	14.148388862609863	1.5462394952774048	-0.5169301629066467	0.10803651809692383	-3.3840808868408203	1.0540322065353394	-0.7706824541091919	33.76152801513672	11.784997940063477	0.0032299819868057966	0.0872664749622345	0.04242629185318947	0.03966657817363739	1.3416695594787598	0.47745251655578613
Baseline_PPO_MPC_2	28	0.0	1.0	1.1893519163131714	23.093402862548828	21.0	18.24846076965332	23.278844833374023	13.348917007446289	3.022247076034546	-0.46171826124191284	3.0627081394195557	-3.5587098598480225	1.4286324977874756	-1.556806206703186	35.538761138916016	17.619417190551758	0.0029396398458629847	0.0872664749622345	0.03862655907869339	0.04363323748111725	0.9541745185852051	0.39471665024757385
Baseline_PPO_MPC_2	29	0.0	1.0	1.9451574087142944	28.998348236083984	20.0	20.201919555664062	23.068098068237305	19.5	0.7001376748085022	-0.41599223017692566	0.866923987865448	-5.0	1.2637951374053955	-3.0878546237945557	49.99997329711914	15.1634521484375	0.002642838517203927	0.0872664749622345	0.0398373119533062	0.04592972248792648	0.872664749622345	0.3751177489757538
Baseline_PPO_MPC_2	30	0.0	1.0	0.9309470653533936	21.502201080322266	19.0	20.42848014831543	23.307626724243164	20.0	1.0020689964294434	-0.22314588725566864	0.354347825050354	-3.3346714973449707	0.7641775608062744	-0.196861132979393	34.08843231201172	10.096065521240234	0.002367002423852682	0.0872664749622345	0.04030255973339081	0.048481374979019165	0.872664749622345	0.4055013358592987
Baseline_PPO_MPC_2	31	0.0	1.0	1.508373737335205	25.72551727294922	23.0	17.237485885620117	24.415599822998047	13.917963027954102	2.150399684906006	-0.9916952848434448	2.5423879623413086	-5.0	2.0171470642089844	-0.7623317837715149	49.999996185302734	19.054519653320312	0.005737468134611845	0.0872664749622345	0.03738744556903839	0.03966657817363739	0.933778703212738	0.41275694966316223
Baseline_PPO_MPC_2	32	0.0	1.0	2.205218553543091	26.68904685974121	23.0	16.680463790893555	18.40408706665039	14.413712501525879	0.6015644073486328	-0.4488844871520996	0.03487389534711838	-4.824761867523193	1.1847026348114014	0.6584577560424805	33.84904098510742	10.46375846862793	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_2	33	0.0	1.0	1.7542871236801147	22.117496490478516	21.0	18.234827041625977	24.212005615234375	13.418282508850098	2.6828086376190186	-0.8921384811401367	-0.000192032937775366	-4.8124470710754395	1.4127171039581299	1.2334871292114258	35.547630310058594	16.56752586364746	0.005122076719999313	0.0872664749622345	0.036356423050165176	0.04363323375582695	0.872664749622345	0.3913942873477936
Baseline_PPO_MPC_2	34	0.0	1.0	2.0388808250427246	22.2478084564209	23.0	17.26343536376953	22.36191749572754	14.148387908935547	1.8354610204696655	-0.4878556430339813	3.0922653675079346	-3.620983839035034	1.3424814939498901	-0.9112899899482727	51.327667236328125	18.089305877685547	0.0026580793783068657	0.0872664749622345	0.03947645425796509	0.03966657817363739	0.896689772605896	0.4032953679561615
Baseline_PPO_MPC_2	35	0.0	1.0	1.201630711555481	21.68413734436035	20.0	20.146087646484375	22.37037467956543	19.5	0.5423158407211304	-0.6456427574157715	0.050845805555582047	-5.0	1.5197806358337402	3.739698637126611e-16	49.999977111816406	13.820544242858887	0.0027994366828352213	0.0872664749622345	0.04001755267381668	0.04592972248792648	0.872664749622345	0.3739050030708313
Baseline_PPO_MPC_2	36	0.0	1.0	1.5309126377105713	22.70526123046875	24.0	16.00087547302246	24.789785385131836	11.808843612670898	4.425243377685547	-0.4995187819004059	5.0	-5.0	1.9512072801589966	-2.17391300201416	100.0	28.698165893554688	0.0029646519105881453	0.0872664749622345	0.044167809188365936	0.03794194385409355	1.74532949924469	0.5280270576477051
Baseline_PPO_MPC_2	37	0.0	1.0	1.450959324836731	19.563499450683594	24.0	15.985881805419922	18.950326919555664	11.812270164489746	1.8212857246398926	-0.20978227257728577	3.3038065433502197	-3.37618350982666	1.0565301179885864	0.21557986736297607	52.577613830566406	16.199155807495117	0.005388021003454924	0.0872664749622345	0.036433517932891846	2.189392974371023e-15	0.9148987531661987	0.4494841694831848
Baseline_PPO_MPC_2	38	0.0	1.0	2.3463134765625	29.117868423461914	28.0	13.58037281036377	21.48873519897461	11.813678741455078	2.6223442554473877	-0.5985175967216492	2.996161460876465	-5.0	1.5802711248397827	1.594701886177063	38.751033782958984	15.987046241760254	0.0044864765368402	0.0872664749622345	0.04484018310904503	0.03232091665267944	1.74532949924469	0.5041031241416931
Baseline_PPO_MPC_2	39	0.0	1.0	1.8187932968139648	28.973407745361328	26.0	14.803364753723145	21.80557632446289	11.818181991577148	2.8622844219207764	-0.6025418043136597	3.258420467376709	-4.968561172485352	1.5503122806549072	1.987424373626709	52.276702880859375	18.816600799560547	0.003676207270473242	0.0872664749622345	0.04430459439754486	0.03490658849477768	1.74532949924469	0.5307577848434448
Baseline_PPO_MPC_2	40	0.0	1.0	1.8361570835113525	22.264259338378906	23.0	16.75547218322754	24.294424057006836	11.818180084228516	2.751969575881958	-0.970018208026886	0.04501073807477951	-4.954984664916992	1.5810939073562622	1.3596577644348145	37.47050094604492	16.164335250854492	0.0010838977759703994	0.0872664749622345	0.04118659347295761	0.03966657817363739	1.7453293800354004	0.5653645396232605
Baseline_PPO_MPC_2	41	0.0	1.0	1.7128896713256836	17.35525131225586	23.0	17.018022537231445	23.866762161254883	13.703544616699219	1.9931819438934326	-0.8617210984230042	2.8483026027679443	-5.0	1.937723994255066	-1.4807169437408447	49.99999237060547	18.75046730041504	0.005601237528026104	0.0872664749622345	0.04309589043259621	0.03966657817363739	1.1479448080062866	0.4628296494483948
Baseline_PPO_MPC_2	42	0.0	1.0	1.4973814487457275	17.386213302612305	26.0	15.00786018371582	22.495939254760742	11.818181991577148	3.432403802871704	-0.40867289900779724	2.995204448699951	-4.959626197814941	1.5992778539657593	-1.0890952348709106	49.410587310791016	19.6734619140625	0.0005895525682717562	0.0872664749622345	0.04157916456460953	0.03490658849477768	1.533299207687378	0.5258870124816895
Baseline_PPO_MPC_2	43	0.0	1.0	1.7639521360397339	23.04070281982422	22.0	17.852680206298828	21.935382843017578	14.148388862609863	2.04382586479187	-0.8066860437393188	-3.721343773577246e-06	-5.0	1.4133471250534058	1.1175048351287842	33.8215217590332	14.26433277130127	0.0037217019125819206	0.0872664749622345	0.04347732663154602	0.04155546426773071	1.3417119979858398	0.48909419775009155
Baseline_PPO_MPC_2	44	0.0	1.0	1.9404350519180298	24.677457809448242	20.0	20.186946868896484	22.94123649597168	19.500001907348633	0.6713517308235168	-0.3732125461101532	1.2815780639648438	-5.0	1.2715930938720703	-3.306093692779541	49.999908447265625	15.32689094543457	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_PPO_MPC_2	45	0.0	1.0	2.1899125576019287	27.888120651245117	22.0	17.380191802978516	23.99605369567871	16.66666603088379	1.8157683610916138	-0.6564716696739197	0.03180829435586929	-5.0	1.4137338399887085	0.9694705009460449	29.280038833618164	9.034403800964355	0.005355721805244684	0.0872664749622345	0.037614356726408005	0.041555460542440414	0.8840187788009644	0.4155707061290741
Baseline_PPO_MPC_2	46	0.0	1.0	1.833086371421814	26.292407989501953	22.0	17.43671226501465	24.393817901611328	14.751327514648438	2.0705957412719727	-0.9003669619560242	0.04690803587436676	-5.0	1.5943738222122192	-0.4222807288169861	41.53392791748047	15.163128852844238	0.0011023548431694508	0.0872664749622345	0.04211639612913132	0.04155546426773071	1.7453293800354004	0.5804824829101562
Baseline_PPO_MPC_2	47	0.0	1.0	1.7734591960906982	27.19158935546875	24.0	16.66493797302246	16.856056213378906	16.16666603088379	0.11237891763448715	-0.2466699331998825	0.10687389224767685	-5.0	0.9998683333396912	-1.9049406051635742	49.99999237060547	10.309579849243164	0.00597958080470562	0.0872664749622345	0.039705753326416016	9.658842905449928e-15	1.3307993412017822	0.5196201205253601
Baseline_PPO_MPC_2	48	0.0	1.0	2.0826563835144043	25.316577911376953	23.0	16.610332489013672	23.32817268371582	11.818181991577148	4.672749042510986	-0.6255486607551575	3.0058822631835938	-4.036007881164551	1.638611912727356	-0.6081855297088623	50.89992904663086	22.117897033691406	0.0005166344344615936	0.0872664749622345	0.04693159461021423	0.03966657817363739	1.6801416873931885	0.5744404792785645
Baseline_PPO_MPC_2	49	0.0	1.0	2.2191483974456787	26.400775909423828	23.0	17.123807907104492	23.85978889465332	14.148387908935547	1.9415555000305176	-0.8579727411270142	0.03359014540910721	-5.0	1.4919520616531372	-0.42435982823371887	33.761539459228516	11.754493713378906	0.003778464626520872	0.0872664749622345	0.04039526730775833	0.03966657817363739	0.9261326789855957	0.4131489396095276
Baseline_PPO_MPC_2	50	0.0	1.0	1.5235278606414795	22.222623825073242	24.0	16.33772850036621	19.978870391845703	12.407957077026367	1.4851479530334473	-0.5803951621055603	0.07397415488958359	-4.894069671630859	1.2918782234191895	-2.1600191593170166	46.84914779663086	15.808530807495117	-0.00185216567479074	0.0872664749622345	0.04241330176591873	0.03794194385409355	1.7453293800354004	0.5368834733963013
Baseline_PPO_MPC_2	51	1.0	0.0	3.2364745140075684	3.5202183723449707	12.0	17.065658569335938	20.800365447998047	15.101302146911621	1.3098231554031372	-2.1569035053253174	-0.0002845968119800091	-16.779224395751953	4.622183322906494	-12.883410453796387	167.62522888183594	50.38037109375	-0.0052930437959730625	0.0872664749622345	0.044794030487537384	0.07933315634727478	0.872664749622345	0.4144861400127411
Baseline_PPO_MPC_2	52	0.0	1.0	1.4237003326416016	26.644994735717773	20.0	20.258386611938477	22.881567001342773	19.500001907348633	0.7182938456535339	-0.1092882752418518	4.964362621307373	-5.0	1.7248975038528442	-5.244401454925537	49.99991226196289	16.885950088500977	0.0037520057521760464	0.0872664749622345	0.0425097793340683	0.04592972248792648	1.2204930782318115	0.47228652238845825
Baseline_PPO_MPC_2	53	0.0	1.0	1.8303171396255493	20.09653091430664	23.0	16.772157669067383	24.448646545410156	11.818180084228516	2.7856006622314453	-1.0004817247390747	0.0477544404566288	-5.0	1.6189631223678589	1.5491740703582764	37.47050094604492	15.850157737731934	0.0010414603166282177	0.0872664749622345	0.041188646107912064	0.03966657817363739	1.7453293800354004	0.568026065826416
Baseline_PPO_MPC_2	54	0.0	1.0	0.9107961654663086	22.75787925720215	20.0	19.756824493408203	20.084035873413086	17.281042098999023	0.7515275478363037	-0.2710876166820526	0.10167211294174194	-3.3761696815490723	0.83620285987854	-1.1097427606582642	33.761390686035156	8.301199913024902	0.004104427061975002	0.0872664749622345	0.042809247970581055	0.04592972248792648	0.9985228180885315	0.44419777393341064
Baseline_PPO_MPC_2	55	0.0	1.0	0.9998273849487305	24.312910079956055	19.0	20.115686416625977	23.972942352294922	15.247052192687988	1.7303625345230103	-0.8377470374107361	0.008983542211353779	-5.0	1.474441409111023	-1.6890629529953003	33.76137924194336	13.561461448669434	0.004299719352275133	0.0872664749622345	0.036868661642074585	0.04848137125372887	0.872664749622345	0.41250115633010864
Baseline_PPO_MPC_2	56	0.0	1.0	1.2172459363937378	24.076683044433594	21.0	18.403196334838867	23.37096405029297	16.66666603088379	2.236480236053467	-0.44875815510749817	-4.290737649625953e-07	-3.387249231338501	0.9847874641418457	0.06138749048113823	33.83354187011719	13.469603538513184	0.0030615665018558502	0.0872664749622345	0.0403713583946228	0.04363323748111725	0.872664749622345	0.41230130195617676
Baseline_PPO_MPC_2	57	0.0	1.0	1.5638741254806519	24.38218879699707	20.0	19.5965633392334	21.301963806152344	16.731491088867188	1.1140257120132446	-0.2780968248844147	3.2836341857910156	-3.8976829051971436	1.3925138711929321	2.0514109134674072	34.95380401611328	15.338591575622559	-0.0032292623072862625	0.0872664749622345	0.043821319937705994	0.04592972248792648	1.7453293800354004	0.5749360918998718
Baseline_PPO_MPC_2	58	1.0	0.0	3.0894649028778076	4.258560657501221	12.0	19.2424259185791	20.536273956298828	16.731035232543945	1.2826883792877197	-0.2132750153541565	3.2842679023742676	-3.3898839950561523	1.4872539043426514	1.4755101203918457	34.94525909423828	18.68026351928711	0.0007538913632743061	0.0872664749622345	0.05057968199253082	0.15866631269454956	0.872664749622345	0.45548757910728455
Baseline_PPO_MPC_2	59	0.0	1.0	4.1437907218933105	19.622072219848633	27.0	14.479799270629883	22.141462326049805	11.818181037902832	3.457146406173706	-0.31961432099342346	3.652275562286377	-4.250255107879639	1.6552907228469849	-0.9282431602478027	57.97860336303711	22.402891159057617	0.005192147102206945	0.0872664749622345	0.05197389796376228	-6.059061585794723e-11	1.74532949924469	0.7194535136222839
Baseline_PPO_MPC_2	60	1.0	0.0	3.3130037784576416	3.781329393386841	12.0	17.010683059692383	20.48556137084961	15.108222961425781	1.2143980264663696	-2.0007944107055664	0.0018423545407131314	-16.786914825439453	4.606968402862549	-13.820650100708008	167.70068359375	50.137142181396484	-0.01411600410938263	0.0872664749622345	0.04795806109905243	0.07933315634727478	1.6690430641174316	0.6568257212638855
Baseline_PPO_MPC_2	61	0.0	1.0	1.6978425979614258	22.5907039642334	23.0	16.587215423583984	23.054595947265625	11.812270164489746	2.3196897506713867	-0.6042356491088867	0.9110535383224487	-4.895024299621582	1.3212779760360718	-0.41411229968070984	38.96857452392578	15.102705001831055	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Baseline_PPO_MPC_2	62	0.0	1.0	1.459438443183899	23.263172149658203	23.0	16.601282119750977	22.462209701538086	11.812270164489746	2.633302927017212	-0.7623196244239807	0.04539472609758377	-5.0	1.3501328229904175	2.2727272510528564	33.761260986328125	14.455362319946289	0.002743673510849476	0.0872664749622345	0.03958095610141754	0.03966657817363739	0.8780933618545532	0.4153080880641937
Baseline_PPO_MPC_2	63	0.0	1.0	1.7712746858596802	25.713237762451172	24.0	16.34218978881836	17.05629539489746	13.48283863067627	0.9637027382850647	-0.2710222899913788	0.10998651385307312	-3.3761608600616455	0.7186461091041565	0.341024786233902	33.76148223876953	9.05120849609375	0.005719298962503672	0.0872664749622345	0.039998993277549744	5.511267728671625e-15	1.358762502670288	0.5258620381355286
Baseline_PPO_MPC_2	64	0.0	1.0	1.5848257541656494	23.088397979736328	19.0	20.240707397460938	24.271087646484375	17.747047424316406	1.1610685586929321	-0.7027294635772705	-8.206448001146782e-06	-4.914626598358154	1.3957856893539429	-0.25134041905403137	34.51124954223633	12.603982925415039	0.0050278534181416035	0.0872664749622345	0.03751204535365105	0.04848137125372887	0.872664749622345	0.4171123206615448
Baseline_PPO_MPC_2	65	0.0	1.0	2.6598167419433594	30.87227439880371	29.0	13.538023948669434	16.865324020385742	11.818181991577148	2.204915761947632	-0.17939729988574982	0.17616908252239227	-3.3761610984802246	0.6366543173789978	0.2317519634962082	33.761478424072266	8.134421348571777	0.0068196263164281845	0.0872664749622345	0.045548249036073685	-1.7777924586018928e-13	1.74532949924469	0.5317397713661194
Baseline_PPO_MPC_2	66	0.0	1.0	2.5020718574523926	25.41393280029297	27.0	14.264674186706543	20.003005981445312	11.818180084228516	3.1558749675750732	-0.4301173686981201	0.053216345608234406	-3.7426557540893555	1.1001713275909424	-0.02046782523393631	37.42514419555664	12.967901229858398	0.0037091881968080997	0.0872664749622345	0.050199322402477264	0.03356402739882469	1.74532949924469	0.5056445002555847
Baseline_PPO_MPC_2	67	0.0	1.0	1.8707001209259033	25.030574798583984	26.0	14.86292552947998	23.334308624267578	11.818181991577148	3.145657539367676	-0.5641970634460449	2.6741716861724854	-5.0	1.4592549800872803	0.0012042197631672025	49.067440032958984	18.954879760742188	0.0032579831313341856	0.0872664749622345	0.043843574821949005	0.03490658849477768	1.74532949924469	0.519236147403717
Baseline_PPO_MPC_2	68	0.0	1.0	2.229745864868164	25.82387924194336	20.0	20.26983070373535	22.955001831054688	19.355411529541016	0.7662441730499268	0.19552022218704224	4.404074192047119	-2.836256742477417	1.2887578010559082	-1.1081769466400146	40.90113830566406	13.883600234985352	0.007778677623718977	0.0872664749622345	0.0382373183965683	1.4060956988592305e-13	1.148187518119812	0.4976276159286499
Baseline_PPO_MPC_2	69	0.0	1.0	0.9485383629798889	25.13974952697754	20.0	19.81235694885254	23.56184959411621	16.23069953918457	1.7917238473892212	-0.7609878778457642	-0.00013717348338104784	-5.0	1.3969978094100952	-2.2387373447418213	47.90840148925781	17.512928009033203	0.002108474960550666	0.0872664749622345	0.03934216499328613	0.04592972248792648	0.872664749622345	0.3982829451560974
Baseline_PPO_MPC_2	70	0.0	1.0	3.7756569385528564	24.4490909576416	27.0	14.408902168273926	22.37286376953125	11.818180084228516	3.39778733253479	-0.7778216600418091	1.4897066354751587	-5.0	1.6214653253555298	1.923076868057251	58.612579345703125	18.937211990356445	-0.0013169023441150784	0.0872664749622345	0.055363766849040985	0.03356402739882469	1.7453293800354004	0.6149076819419861
