Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_2	53	0	1	1.8303171930149906	20.09653119146395	23	16.77215785249867	24.448646101146785	11.818180484947312	2.7856006291481332	-1.0004816674648733	0.04775443986997058	-5.0	1.6189631406019591	1.5491741064721645	37.47049973246082	15.850157875511629	0.0010414603313806073	0.08726647254246983	0.04118864576870074	0.039666577838242754	1.7453293696413845	0.568026065408443
Baseline_PPO_MPC_2	54	0	1	0.9107961832346974	22.757878870516006	20	19.756825211122777	20.084036364717086	17.281042268623303	0.7515275655981779	-0.2710876111837203	0.10167211125355013	-3.376169787891275	0.836202830328443	-1.1097427713296502	33.76138994475407	8.301200074099375	0.004104427081064653	0.08726647259011582	0.042809246943282725	0.04592972241592107	0.9985228008040083	0.4441977792219251
Baseline_PPO_MPC_2	55	0	1	0.9998274046899559	24.312910845716075	19	20.115686372856494	23.972943264161955	15.247051917731408	1.7303625551300181	-0.8377470422000488	0.008983541924212732	-5.0	1.4744414493107774	-1.6890629279651632	33.76137811621879	13.561461515969725	0.004299719282246338	0.0872664725273603	0.03686866332075566	0.04848137226105476	0.8726647252584422	0.4125011619485079
Baseline_PPO_MPC_2	56	0	1	1.2172459401050553	24.07668250450881	21	18.403195913008737	23.370964696228988	16.66666679810054	2.2364803039986767	-0.44875814919230106	-4.29073774065977e-07	-3.3872491272482335	0.9847874474178033	0.06138749176152638	33.83354375139074	13.46960336025969	0.0030615664985932886	0.08726647257308603	0.040371359462183426	0.043633236286544606	0.8726647228161302	0.41230129120872544
Baseline_PPO_MPC_2	57	0	1	1.5638741039245245	24.38218788148243	20	19.596563640311068	21.301963715723378	16.731490839345394	1.1140256907472768	-0.27809683886372766	3.283634272561636	-3.897683002187767	1.3925138178735104	2.0514109196123482	34.95380454997698	15.338591413589311	-0.0032292623194696396	0.08726647257317793	0.04382131920702388	0.045929722406934506	1.7453294282737544	0.5749361149230982
Baseline_PPO_MPC_2	58	1	0	3.089464951806258	4.258560438087668	12	19.242426312510236	20.536274152480626	16.731035196889902	1.2826884334310344	-0.21327500873606528	3.2842678893838197	-3.3898838856333517	1.4872538779288356	1.4755101034442364	34.945257296906775	18.680264445485147	0.000753891374263962	0.08726647257322137	0.05057968082898653	0.15866631232923037	0.8726647251535852	0.4554875778742597
Baseline_PPO_MPC_2	59	0	1	4.143790816888549	19.622071436521736	27	14.479799630747808	22.141461645695706	11.818180707423506	3.457146433464134	-0.3196143259056921	3.652275649932458	-4.250255174077198	1.6552907464904434	-0.9282431620304288	57.9786040971821	22.40289182745183	0.00519214711487614	0.08726647257600674	0.05197389640782188	-6.05906186976313e-11	1.7453294509919004	0.719453522106329
Baseline_PPO_MPC_2	60	1	0	3.3130037629787576	3.7813294104332456	12	17.010682572148653	20.485561676897632	15.108223286262266	1.214397994187405	-2.0007944569697464	0.0018423544935540074	-16.78691476251363	4.6069682935387295	-13.820650374882645	167.7006820120102	50.13714243283836	-0.014116004025199769	0.0872664725901056	0.047958062298897965	0.07933315690009599	1.6690430955063689	0.6568257340570651
Baseline_PPO_MPC_2	61	0	1	1.6978425556537096	22.590703497754735	23	16.587215753765452	23.054595989622776	11.812270385363849	2.3196897033245425	-0.6042356682750242	0.9110535457661064	-4.8950245107860475	1.3212779559470182	-0.4141122924136347	38.96857355808166	15.102705391927069	0.004052210768563513	0.08726647257310484	0.04260336746684167	0.039666578442330264	1.2963150010478297	0.47266976670007077
Baseline_PPO_MPC_2	62	0	1	1.4594384821132245	23.263172276124806	23	16.601281780591144	22.462208749664477	11.812270379241392	2.6333028924061237	-0.7623196505084853	0.0453947254940725	-5.0	1.3501328117973954	2.272727273022843	33.761261347564606	14.455361960357076	0.0027436735675884596	0.08726647257311558	0.03958095634326154	0.03966657844232851	0.8780933712435995	0.41530808258552376
Baseline_PPO_MPC_2	63	0	1	1.7712746862543705	25.713237157775126	24	16.34218992956766	17.05629543724369	13.482838315867156	0.9637027231877039	-0.2710222761131384	0.10998651442945698	-3.3761609277684594	0.7186461303296494	0.34102479773566785	33.76148044796615	9.051208455137477	0.005719298898382563	0.08726647254391505	0.03999899266399747	5.511267711625618e-15	1.3587624792448882	0.525862060774062
Baseline_PPO_MPC_2	64	0	1	1.5848257599877165	23.088397829531488	19	20.240706612339967	24.271088041525193	17.747046874890394	1.161068588339884	-0.7027294509909267	-8.206448247148916e-06	-4.914626433410817	1.395785747579204	-0.2513404043741701	34.51125053634261	12.603982951154991	0.005027853341463322	0.0872664725321615	0.037512046293540977	0.048481372784134294	0.8726647252003822	0.41711232626119366
Baseline_PPO_MPC_2	65	0	1	2.659816753632688	30.872274451619646	29	13.53802355042904	16.865323200576928	11.818181693081426	2.2049158464958047	-0.1793973029613916	0.1761690893617589	-3.3761610173156473	0.6366543264204374	0.23175196511970558	33.76147953327835	8.134421293300102	0.006819626128913656	0.08726647255035125	0.045548249240746276	-1.7777924717527713e-13	1.7453294504277088	0.5317397723088171
Baseline_PPO_MPC_2	66	0	1	2.5020718119536176	25.413933176070568	27	14.264674220451646	20.00300616747224	11.818180424967947	3.1558750707314718	-0.4301173619760907	0.053216346040021414	-3.7426556374988387	1.1001712995227433	-0.020467825400006544	37.425143832955804	12.967901191918328	0.003709188229659816	0.08726647259011552	0.0501993223533413	0.03356402792068384	1.7453294500697685	0.5056445101558616
Baseline_PPO_MPC_2	67	0	1	1.8707000928686728	25.03057507916295	26	14.862925064242965	23.334309199140282	11.81818169082168	3.1456575379646323	-0.5641970379714955	2.6741717681151664	-5.0	1.4592549913774753	0.0012042197452917947	49.0674383412944	18.954879891215	0.0032579830954644114	0.08726647257308782	0.043843575392093374	0.034906589029223466	1.7453294509356199	0.5192361693440061
Baseline_PPO_MPC_2	68	0	1	2.2297459691348176	25.8238801374871	20	20.269831182733594	22.9550023940576	19.35541101809876	0.7662441967235523	0.1955202239737719	4.404074259283865	-2.836256860933062	1.2887577637099648	-1.1081769014717948	40.90113708654298	13.883599880203118	0.007778677750102311	0.08726647248468816	0.03823731935870098	1.406095646953043e-13	1.14818747376439	0.49762760271966194
Baseline_PPO_MPC_2	69	0	1	0.9485383486232305	25.139750377992662	20	19.812357282884413	23.561849293345382	16.23069907485212	1.791723788667104	-0.7609879028707426	-0.00013717348920637813	-5.0	1.396997770900197	-2.2387373562729547	47.90840092039084	17.512928820108854	0.0021084749789352943	0.08726647257307935	0.039342166224736796	0.04592972240688645	0.8726647219857149	0.39828294293058986
Baseline_PPO_MPC_2	70	0	1	3.7756568607357246	24.449090572242646	27	14.408902501276579	22.37286431532979	11.818180540756881	3.397787358859235	-0.7778216308978619	1.4897066926280487	-5.0	1.6214653203377423	1.923076923076925	58.612578477791445	18.937211753360337	-0.0013169023158656602	0.08726647257311976	0.0553637679797304	0.03356402801352857	1.7453294325267588	0.6149076553952205
Baseline_PPO_MPC_2	71	0	1	1.46503465285046	25.751857216770006	23	16.81301256990441	23.852592754928754	13.360756880607624	2.2411983743158044	-0.791055113289715	0.03343747811878148	-5.0	1.4336428334810358	0.7302559458074029	33.761472151157996	12.909502359005	0.0037799668693952833	0.08726647257306477	0.04039388026406538	0.039666578442303646	0.9262480339681023	0.4128960380754035
Baseline_PPO_MPC_2	72	0	1	1.45950445720723	21.353701596926705	24	16.207530919587867	22.415940066180095	11.818180489525536	3.244009066527257	-0.4897695135247968	2.995643712696207	-3.7476008317285165	1.6492192523295643	-1.2830180495581796	50.67374153452723	21.99442742945878	-0.0010396201590299953	0.08726647257314002	0.040826848949455	0.03794194459702082	1.574803193958471	0.5231550372040474
