Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	11	0	1	2.2891649894149704	28.910910946892727	24	16.610239700900713	19.74060914109963	13.781745544628523	0.9520284746751487	-0.20985565328073594	2.7323484379920604	-4.917880587457656	1.3393246982926472	-0.37151895879754077	41.97074196190436	15.135825322836455	0.003036492850038887	0.0872664725732651	0.041946745761313506	0.03794194459708098	1.2957887340820253	0.45431323666639994
Baseline_PPO_MPC_5	12	0	1	2.957442593877826	21.027691800853603	22	18.043847445489686	23.213442024092714	16.66684843949932	1.8282443230566305	-0.44763557096822465	3.3969777949814732	-5.0	1.6409227190460434	-0.1869152410176272	36.02448014875087	18.023534999271757	0.0028418938515781295	0.08726647257309396	0.04722963852131017	0.041555463614749835	1.3330747638399671	0.49310785924230216
Baseline_PPO_MPC_5	13	0	1	1.1967238767280433	17.79217471841084	19	20.451930447984108	23.233254536833485	19.201745654983036	1.0172062535625588	0.2348150180228387	4.670563733740146	-3.2348167143329687	1.4637219275265119	-1.4454846621103767	35.61733489767205	13.922916739350455	0.006403588250168177	0.08726647253479278	0.035456591235212914	-3.1033428327802163e-15	0.8726647221834374	0.4326758213262805
Baseline_PPO_MPC_5	14	0	1	3.0166742787538032	19.885859144437454	27	14.492270924839213	24.127600188866353	13.331332591211144	2.737063989067766	-0.7625175390145016	0.12219706813136061	-5.0	1.536291598780607	0.9498155247343434	31.952769165945867	10.528387011355749	0.0052974065782981535	0.08726647255098924	0.04127889369421087	0.03356402719444425	1.7453294509689714	0.5192085161642409
Baseline_PPO_MPC_5	15	0	1	2.8303507680875413	26.79912584295966	24	16.697814185553614	17.077740645381198	16.664491538074437	0.08479066095582254	-0.07802426643960526	0.11030500897764844	-1.3427606155941247	0.27628192187091105	0.5838087129677281	9.730100044677092	2.115588072825094	0.005686621982653635	0.08726647257303068	0.040027790675513396	1.0609614290675265e-14	1.3616973702954078	0.526389392707546
Baseline_PPO_MPC_5	16	0	1	1.797833408022275	26.45991886479745	23	17.2685485862138	21.10852699268548	16.666666791110252	1.1666261939598737	-0.093842211749859	5.0	-5.0	1.7850726591377366	-2.2727274573819183	100.0	26.183588630365396	0.003997570997278709	0.08726647257320978	0.04230835880575001	0.039666578442375804	1.1861090028701293	0.44896404375538096
Baseline_PPO_MPC_5	17	0	1	1.4676366935041232	14.9823853597524	21	18.279777332068043	23.861621568766413	16.666666736775188	2.307860205987313	-0.5570592652707269	-2.287563841020858e-07	-3.576270811225306	1.0378735383022903	0.8628163912380108	33.693802045104896	13.640315271131662	0.00342145106281431	0.08726647257306432	0.04106981467964846	0.04363323628653292	0.872664719691079	0.4226083229776156
Baseline_PPO_MPC_5	18	0	1	1.2136302348656167	15.851424392730667	18	21.296424191358525	26.36963883423721	20.000001473064728	1.8221193135821543	-0.5143634001993522	2.739542683952468	-4.883363772036443	1.6791312444021909	-0.6407492915161371	41.88339807483619	20.57694309319226	0.0060860412589566985	0.08726647252619461	0.03792904598823157	0.05133321822160198	0.8726647241879096	0.39345142220645213
Baseline_PPO_MPC_5	19	0	1	1.2560735537726186	25.74803606792526	19	20.35854973426904	24.264489071927336	20.00000081160615	1.003121560732975	-0.5230866715129558	-2.651041706359578e-06	-4.903213845995694	1.2473682566143045	1.6136983285309388	34.44792684750122	9.637038236144488	0.005029123265624092	0.0872664725321825	0.0375125963612151	0.04848137277798907	0.8726647252016659	0.41698242469207475
Baseline_PPO_MPC_5	20	0	1	3.118803126062966	19.250024929418274	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_5	21	0	1	2.0113046833901222	26.39174323447468	27	14.400831505303533	20.58405492054082	13.333333355772595	1.8212474809898922	-0.5233493173464964	3.375314016082462	-5.0	1.6090830038173607	0.7331828347980351	36.575178996473895	14.750613827586971	0.00405815668829742	0.08726647257321872	0.0385751380697121	0.0335640279127768	0.8726647254311631	0.36493125307579816
Baseline_PPO_MPC_5	22	0	1	2.688555687697819	27.780521281797636	23	17.238701101384667	23.034970779902046	16.664446965068446	1.5384275501018017	-0.38662791043997996	0.9751974172248887	-4.877208434115885	1.1851856148102025	-0.44327181694732687	39.32929406068322	12.100967018036087	0.004085530880726762	0.08726647257310585	0.04256500290849924	0.039666578442331075	1.2889585653986142	0.47096379732354704
Baseline_PPO_MPC_5	23	0	1	2.66185817585417	25.461062898093125	23	16.958464218057856	20.871053823702596	16.666666761179233	0.9067431520331256	-0.42032141750741536	0.06165385973581666	-4.803138217336454	1.1244264856972244	1.280656370279127	33.96729774599113	8.627739456021132	0.0031006877900646725	0.08726647259009768	0.04001362036930284	0.03966657845004821	1.006390039408941	0.4168776563402743
Baseline_PPO_MPC_5	24	0	1	2.6408749085552166	21.199227730114227	20	20.295461465323417	22.903461585420633	19.99577032582445	0.7091939298452306	0.1305273674325445	4.8030797041885975	-2.7588314542640258	1.2813118033003634	-2.5280145611353806	41.58347548589334	13.048710341168212	0.0022440715319351117	0.08726647257525856	0.04806752819315897	0.04592972428000288	1.2622461582211781	0.5101602565706547
Baseline_PPO_MPC_5	25	0	1	2.551916238425548	27.634617287771164	24	16.271348400398768	16.81892280094897	13.399727385074435	0.9663557727315338	-0.044103022351347186	3.2814510842532307	-3.4598292617990185	1.0117637165945592	0.21623468560534725	34.983209030366105	12.640540883377913	0.0006372373373004734	0.08726647254260088	0.04076109252526525	1.9820479174983453e-15	1.7453294029455706	0.5817520356658699
Baseline_PPO_MPC_5	26	0	1	2.8843819492858955	25.073353187229454	22	17.643419707656914	23.762759196254883	16.666667250391036	1.8112510250686198	-0.5788915471934398	3.372910377029662	-5.0	1.6695963561931033	0.6679524671809436	38.63226868366302	16.65130434708727	0.0024286968971609754	0.08726647259004944	0.04610098599179426	0.04155546313805113	1.6829453235942082	0.5699109324867729
Baseline_PPO_MPC_5	27	0	1	1.8097505522308046	21.793358262555465	21	18.822268256991624	25.206847834447853	16.666668059023895	2.6386456606744804	-0.2703984912719141	4.242599565034888	-4.114699710484299	1.5785763354431692	-0.9001117150111483	57.93137464960292	19.2194046817694	-0.0021986207653952425	0.08726647257311919	0.05026263332682068	0.0436332362854486	1.74532944983847	0.6993663686888568
Baseline_PPO_MPC_5	28	0	1	1.837542045959839	28.237359071068383	21	18.337518573159425	23.103614902761425	16.666666772984918	2.1022691084515133	-0.23805049782799698	3.062708092969034	-3.3690190464310623	1.2128110776183934	-1.5313542200016983	37.94432067606147	14.648817412931827	0.003551867203353141	0.08726647259007593	0.040765870410580024	0.043633236295039055	0.8887376290718958	0.4091409308304203
Baseline_PPO_MPC_5	29	0	1	2.338712140403719	7.288879995853126	25	15.639745699421526	22.554814721976868	11.81818169091602	2.7729816402242347	-0.24255729358752215	5.0	-5.0	1.931461356382913	0.7966507317450775	49.9999999998003	19.948091568794663	0.0031743885384838406	0.08726647257321862	0.05115871762539881	0.03636103023841266	1.7453294500479117	0.5597909314255209
Baseline_PPO_MPC_5	30	0	1	1.7203455898790292	22.44409782370696	22	17.739854102194634	23.224942571390244	16.666666778833324	1.746128328402324	-0.4603310632888652	3.2155002165808186	-5.0	1.5953884007012253	-0.16873723921025907	35.88081012153352	17.862144213024944	-0.0006885775190585683	0.08726647257309338	0.042798833621890145	0.04155546313004876	1.5516569916944767	0.5424109072419234
Baseline_PPO_MPC_5	31	0	1	2.2654847234312823	20.870455615895246	28	13.594118862689628	24.415600621263657	11.818181690701547	3.3537064049068768	-0.7631225673301716	0.20235003726578782	-5.0	1.5612502091412959	1.23069262019082	34.08558805575358	11.069059987267439	0.005632302980449118	0.08726647254190974	0.04173851345642948	0.032320915591320006	1.6509649854271125	0.5266947076863996
Baseline_PPO_MPC_5	32	0	1	2.2892571604084084	27.442480623782483	23	16.778418246491935	18.404087255510383	16.666666726701344	0.35901883645926125	-0.3020951418648155	0.03487389390818252	-4.8247619556346875	1.0090454191431484	2.1930735271746404	33.84904170508799	7.300907637684698	0.0019257364696763386	0.08726647257331321	0.039673866132565995	0.03966657844241583	0.8726647254200393	0.39245571666080104
Baseline_PPO_MPC_5	33	0	1	1.7040337001456338	22.55988246303265	20	19.415596647035315	26.58033948220125	16.66667284772489	2.977833268191984	-0.7239068935781588	3.2142908250009192	-5.0	1.764395910563253	-0.20695950874170027	38.42445258935914	21.536302966983662	0.007674018483381841	0.08726647249624764	0.039791230007977185	0.04592972177394058	1.0869306850557603	0.44921085816046435
Baseline_PPO_MPC_5	34	0	1	1.2019780826453927	20.530382458770905	21	18.956819211169172	23.169587719341077	16.66828170217883	1.9786213812157862	-0.14971054677353943	3.2701589953699868	-5.0	1.5970493695529464	-1.1188008764186936	36.72262016598222	16.04904364280856	0.003134235747970187	0.08726647257312664	0.04027656996301093	0.04363323628656045	0.8726647249640893	0.42032888134246765
Baseline_PPO_MPC_5	35	0	1	2.5928410553227326	26.15660624936575	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Baseline_PPO_MPC_5	36	0	1	2.2021083809854023	23.13759331822687	19	21.124436664321085	24.78978522535055	20.000043004008027	1.4990323716660061	-0.14859181312457642	5.0	-5.0	2.0356864305917894	-2.7778558173536636	100.0	28.69561572211116	0.0008883349436802742	0.08726647257303527	0.03815575324527003	0.04848137365172092	0.8726647242063296	0.41432902813771244
Baseline_PPO_MPC_5	37	0	1	2.1443125621508248	27.032260358133087	23	16.982455378565028	19.825084949496944	16.66666674148768	0.8168059247095586	-0.057355957146383675	2.4917341929091847	-3.1245306225393135	0.8572184183309085	-1.1326065622994461	36.85415893172963	10.209312152172437	0.0023510235535959398	0.08726647254256484	0.041264763432963265	2.0622702921111853e-15	1.7453293992825003	0.6093981567968336
Baseline_PPO_MPC_5	38	0	1	1.818698846149722	22.92223843057309	25	15.293030792335252	23.475932615052947	13.333333342006728	2.689250411407002	-0.6351923129192979	0.04846726068076187	-5.0	1.3166489466722473	0.19404938946621217	34.41547217154303	13.48416458612516	0.003826093045643363	0.08726647259005461	0.044877757620421004	0.036361030245854686	1.7453294489885745	0.5385974081239442
Baseline_PPO_MPC_5	39	0	1	1.989134681642511	8.889157636510447	19	20.71750358811557	23.56916202458306	16.70305629329057	2.338015184859195	-0.5840672978354682	1.8826833975189923	-3.463267171857765	1.3426924162861724	0.36190146755490066	53.459505693767575	20.85591620938193	0.0037424045961860306	0.08726647257307898	0.04380717762504182	0.04848137365176935	1.1590363717811902	0.47344041805093257
Baseline_PPO_MPC_5	40	0	1	1.797928253416116	26.87544798742494	26	14.66284653435202	24.294424131660243	13.333333335593398	2.9360184257310094	-0.8160033691554621	0.12356080331894875	-5.0	1.5674924363139293	1.196499354937953	34.735181638603784	11.857172580649275	0.005384526168153736	0.08726647255219387	0.03949570811861374	0.034906588814894925	1.3061655137626276	0.4923936552384889
Baseline_PPO_MPC_5	41	0	1	1.8348663993214165	27.000612654946973	27	14.460510385020033	23.86676172275254	13.332004020898125	2.6652608321913007	-0.7012171708157162	0.12322283553673152	-5.0	1.448300031305753	0.6701625659281789	31.149048205506222	11.137183732772366	0.004231951423734041	0.08726647257306405	0.0442288990020392	0.033564027912715726	1.745329450188971	0.5327593085736996
Baseline_PPO_MPC_5	42	0	1	1.889059949118393	21.345209821360598	21	19.22052392166505	20.11118339747709	16.670479404310807	1.3045953794681453	-0.029346746873003465	3.369993490651698	-3.39059485370997	1.0814605269347533	0.17961536146359824	33.824476817187744	13.510631726481378	0.0032911631065893317	0.08726647257324188	0.041964418604761154	0.043633236286742635	1.1643787449151177	0.4474842861013174
Baseline_PPO_MPC_5	43	0	1	2.2308632151140015	18.035981531142067	23	17.297792361175663	23.60182041212236	16.664227793004788	1.677431428047613	-0.5240999483996382	0.11735205508272609	-5.0	1.2728925902341566	0.39862492029599983	32.37665239226663	10.094319603667232	0.003720434664713281	0.08726647257307737	0.04320603321808049	0.039666578442320403	1.399052371357572	0.49835064016246616
Baseline_PPO_MPC_5	44	0	1	1.0592823606176756	14.433119683508943	19	20.878069734706443	26.020983616352577	20.00000103698141	1.7660397113745243	-0.09859246345121013	5.0	-4.598649495846599	1.7522390968433361	-2.7777796595684032	45.65673737919712	15.676286949660739	-0.0002189076351402675	0.08726647257305774	0.04069491951310651	0.04848137365171077	1.3273336125509032	0.5286186017530318
Baseline_PPO_MPC_5	45	0	1	2.4935739063343982	12.815624558759335	27	14.476155430962796	23.996053354144657	13.33165698495919	2.700751630481561	-0.7286545083898479	0.12323282108850905	-5.0	1.4874689395520246	0.7830339434947463	31.527865489536982	10.888325579675048	0.005397145152167718	0.08726647255060871	0.041416987853540525	0.033564026998287005	1.7453294500804375	0.5218196244831881
Baseline_PPO_MPC_5	46	0	1	2.5595618258768145	8.707315628871418	24	16.188639588508963	24.39381863867794	11.81818169069895	2.907589479659837	-0.5654106458202577	5.0	-5.0	2.106473808673974	1.4202620294682744	50.00002023734842	17.3668357686709	0.007392654119244853	0.08726647254271681	0.046056924627414585	0.037941944384067415	1.7453294499337717	0.5331760039538064
Baseline_PPO_MPC_5	47	0	1	2.4711409269334164	24.222285656106493	25	15.491317340164915	16.856056637032882	13.333348493789789	1.5186782667483165	-0.05128401028329165	3.3761300569212542	-3.6779686513202416	1.0401026030373615	0.2577651524457431	33.7617957684666	12.168370032813057	0.0033527474236043015	0.0872664725439099	0.03736059107096712	8.234154099303245e-16	0.913155665394684	0.4334105493982137
Baseline_PPO_MPC_5	48	0	1	2.538423025696983	22.23188889557632	19	20.406440093694517	23.23552707405831	20.000000678596745	0.9464533700806774	-0.15172418444815503	1.3380081378260316	-3.2355893324457385	0.8160730546833563	-0.7433390857758738	35.46296759923189	10.494771895419673	0.0024880534725918693	0.08726647257311163	0.040178458922903636	0.04848137365172555	0.8726647236355423	0.4007211001682961
Baseline_PPO_MPC_5	49	0	1	1.8266297503722038	26.586236936276045	27	14.459686853499386	23.859788892295747	13.33202056191594	2.663364035376637	-0.6995154213013876	0.12326808229046557	-5.0	1.4461036534795444	0.6614025987610357	31.130975676368653	11.156182006697401	0.004232839483824993	0.0872664725730644	0.044241631685298724	0.03356402791271586	1.745329450043499	0.5330236348755498
Baseline_PPO_MPC_5	50	0	1	1.2000564421228508	25.56912634597878	23	17.026904606454497	20.001497062130404	16.66666676119076	0.9410762091095691	-0.20142644482862032	0.07397415359195889	-3.377394929975037	0.7008036372378517	-0.03362475550048752	33.68548113273598	9.09506585077148	0.002628113662027001	0.08726647259011565	0.039488259227197876	0.039666578450056396	1.0038080100188083	0.40950792627373545
Baseline_PPO_MPC_5	51	0	1	2.8312584239350533	16.920088248687406	28	13.909439259946737	20.800364898501964	13.332666034942827	1.671336776359663	-0.5493868410263878	0.12311419524770428	-5.0	1.3433152940562427	0.9657309119094813	27.829259176613597	7.447639061078351	0.004357417206002077	0.0872664725732064	0.043788492662234633	0.032320915767854286	1.6714190885701623	0.5172075521822528
Baseline_PPO_MPC_5	52	0	1	1.4417702552283238	26.923291180893376	23	17.321269926600007	21.53051823095119	16.66512059408497	1.2741283023633108	-0.1411407890094676	4.964362516353503	-5.0	1.7483570347858637	-2.256528683997122	99.64362516353503	26.176732458216247	0.0035677159246065714	0.08726647259009379	0.04218101177347953	0.039666578450053405	1.3046877092570746	0.46772134988786707
Baseline_PPO_MPC_5	53	0	1	2.6114488701071417	24.718280822994416	24	15.852581081040299	24.448646101146785	13.333333533731164	2.9870029523837536	-0.853483293698806	0.04775443986997058	-5.0	1.4917779365020258	1.481819011936129	33.7688412998029	14.445761039248495	0.0012360939662151443	0.08726647254246983	0.04052656176195147	0.03794194401918501	1.7453293696413845	0.5544234853142553
Baseline_PPO_MPC_5	54	0	1	1.9730110468645203	24.89301637891895	23	17.180086501009825	19.970413063014544	16.664908441257694	1.0371450053857174	-0.22581056758179602	1.940534587705997	-3.335577861049492	1.03681052412888	-0.046214779469600974	52.76112448755489	16.67872077301209	0.00447576810216846	0.08726647259011582	0.04252866800847912	0.03966657845006038	1.1389123678125435	0.4482002530863202
Baseline_PPO_MPC_5	55	0	1	2.1512663570977395	25.742839507746517	22	17.8274349064451	23.972943264161955	16.66666688245573	1.9068739179261436	-0.6452274771904084	3.3221494917143155	-5.0	1.743958521265062	0.9331838214501338	35.09991256855149	16.15513810158544	0.002044821676879088	0.08726647252952402	0.038322517686828775	0.04155546193805018	1.3350886228541785	0.5095119916823952
Baseline_PPO_MPC_5	56	0	1	2.2213072447219293	24.001507056805092	24	16.028812828024275	23.370964696228988	13.333333490016823	3.2865353603478145	-0.5775323418060664	-5.10558275551957e-07	-3.4526134920096725	1.1074899891579808	0.05338039219067454	33.74568771306139	15.351173887699272	0.0034147773333858857	0.08726647257308603	0.05202168628426744	0.03794194460133222	1.7453294492263562	0.5431842116113264
Baseline_PPO_MPC_5	57	0	1	1.3881170552949362	23.272605613045883	19	20.26974773484244	23.413996984402925	20.00000068784137	0.783375937574333	-0.2716089757907032	0.04083806009031433	-3.5101375548018834	0.7907323923974227	0.14631524349644828	32.46767869740437	9.967015876787288	0.0027046976334773407	0.08726647257308388	0.04074053893239206	0.04848137365171019	0.8726647222371765	0.38917183466496524
Baseline_PPO_MPC_5	58	0	1	1.4219231405525221	24.931634446763304	20	19.752724911881963	23.02715155405008	16.774311994576387	1.2476366033499864	-0.22410510469900197	3.224364429968639	-4.870109884631294	1.5120032543015962	-0.5267146105451671	39.473015180162946	16.416576103959876	-0.0022865501284062848	0.08726647257310625	0.04241605292078857	0.04592972240690492	1.567077436019465	0.5474896706163339
Baseline_PPO_MPC_5	59	0	1	1.6985060286031264	19.281417088166204	24	16.449799620284388	22.93363523732948	13.333335801708865	3.1515854142333226	-0.19263955802895957	4.567546047897298	-3.407137539075519	1.590295900484723	-1.0493218621343483	41.26865004137679	17.810615784582623	0.007840435181408515	0.08726647253311799	0.0375201343092271	-2.1639663285796593e-15	1.1571283445125164	0.4772871807417647
Baseline_PPO_MPC_5	60	0	1	2.089836763222255	26.40850794487909	30	12.999605595512865	22.983021903505843	11.818181708982634	2.857661467326962	-0.5505084953687945	1.144996253615478	-4.830285139589368	1.4409313309841931	-0.39482629435016314	44.66205926543317	14.212133292124713	0.004331253794736945	0.08726647257310853	0.043264313315252774	0.0300918870941695	1.7453294501353556	0.4877391935041003
Baseline_PPO_MPC_5	61	0	1	2.4414555565527536	27.593287593601055	23	17.240521587797247	23.054595989622776	16.664383341531202	1.542982427608272	-0.3918049042344485	0.9110535457661064	-4.8950245107860475	1.187969220606234	-0.41411551348364756	38.96857355808166	12.056997794142898	0.004052210766962712	0.08726647257310484	0.042603367466993926	0.039666578442330874	1.2963150010478297	0.47266976670007077
Baseline_PPO_MPC_5	62	0	1	2.6012423591123177	22.232490483882245	23	16.815584768498837	22.462208749664477	13.487653490035022	1.7546341678567237	-0.6599766107054126	3.1598886567942857	-5.0	1.8601131964395023	2.2727271633603974	36.639707425376784	13.941806021618126	-0.0008783562455290704	0.08726647257311558	0.044070960462318245	0.0396665784423273	1.7453293467187532	0.5700729617511823
Baseline_PPO_MPC_5	63	0	1	2.279788540862674	24.264700152308308	25	16.029408466812725	17.05629543724369	13.337188775189192	1.2397858277686418	-0.07261022811908334	3.3699244850225183	-3.4190561688875505	1.0255610849337247	0.5302958031559735	33.82518167105092	12.45442361841688	0.0052574143579742815	0.08726647254398515	0.03894849141886993	1.0177044392397269e-14	1.360529192391588	0.5045498061799099
Baseline_PPO_MPC_5	64	0	1	2.416786059377448	23.887083835901542	23	16.94118596022645	24.271088041525193	13.367468051446059	2.373630124078043	-0.7198295220478651	3.3263114166078047	-5.0	1.8664687960348216	1.3289752670297768	34.51125053634261	15.598070585184262	0.007015660146028532	0.08726647253828519	0.03877546419667203	0.03966657773247989	1.082652569627579	0.4411163842956504
Baseline_PPO_MPC_5	65	0	1	2.0022674311154804	25.52322653654995	26	14.957992992525686	19.963810531892438	13.33333333603513	2.253018485509632	-0.2407799206902987	2.2397672754399567	-3.379460371414437	1.0345604246769444	-0.8959069132086896	34.596568777704285	12.626949135210044	0.0076982710871671516	0.08726647255100654	0.03896459521896948	5.342862394859995e-16	1.3694772240417912	0.5148652808878763
Baseline_PPO_MPC_5	66	1	0	3.8323502612229365	9.970220688104643	18	19.455729220077316	20.10127696219078	16.730712264163927	1.0808309758903445	-0.012842650637421429	3.2847169650274797	-3.3767584886368605	1.1480372407141644	-0.03132230556212986	34.939199554718975	14.723708189029214	0.0017578848687681394	0.08726647259011552	0.041523632453707	0.051333219145035525	0.8726647252900218	0.414841712542679
Baseline_PPO_MPC_5	67	0	1	1.5547049185895705	18.985045912652264	22	17.566577817281043	23.334309199140282	16.666666742562793	1.80899336084791	-0.423345458906415	0.04354395102173916	-3.4814663533647283	0.9833518932880153	0.0014334770008615346	33.78233785550987	13.115691316517335	-0.0013045926774238412	0.08726647257308782	0.04420173330875073	0.04155546313004405	1.745329445270657	0.5679414593773784
Baseline_PPO_MPC_5	68	0	1	1.1969039199539129	19.993413423484785	19	20.469102409817516	23.241852316291382	19.35541101809876	1.022061827686756	0.18642719201232402	4.404074259283865	-3.246693557612166	1.3786088339797888	-1.1697401340360505	35.455255423784976	13.90210866418023	0.006459444959611776	0.08726647253394779	0.0354607193834822	-3.086802647876944e-15	0.872664722457275	0.43758492748500233
Baseline_PPO_MPC_5	69	0	1	1.707297172197793	27.89457262156285	23	17.141027327956667	21.780723689716552	16.665367079227575	1.2736167003833334	-0.5243664746498523	0.08844871757564937	-4.91656821428848	1.2836030188674583	2.234803547736679	34.4377734843716	11.088363233065136	0.004796076116475275	0.08726647257315072	0.04294830672853322	0.03966657844234894	1.2028001593730844	0.4651131826152311
Baseline_PPO_MPC_5	70	0	1	1.7488692148728666	27.03560896802329	23	17.18304388146764	22.37286431532979	16.664306346518938	1.3924744980477117	-0.5730329211699033	0.10716274749736027	-5.0	1.358684072133911	2.2727270052970465	31.38134865207493	10.373293027673698	0.004443600034188487	0.08726647257311976	0.04325258208318661	0.039666578442337945	1.3049488391610047	0.4849230054130033
Baseline_PPO_MPC_5	71	0	1	2.0636994205049133	17.79842666707145	23	16.898142295832592	23.852592754928754	13.403184041184348	2.1304016707213775	-0.6035387911992639	3.2766442463804744	-5.0	1.7001049576585956	0.770973165242358	35.0480944976437	15.7449937886562	0.0039820736672987935	0.08726647257306477	0.040198866765849856	0.03966657844230609	1.0130723169372813	0.4277098061818486
Baseline_PPO_MPC_5	72	0	1	1.474337890013863	20.20735782433557	21	18.428575435452245	20.073681521815658	16.666347773392985	1.5612799317852604	-0.026892761642341216	3.2241545710843265	-3.4136329217159163	1.059822190480407	0.11825298035563032	33.29977730245922	13.095537538899686	0.0025751223092255865	0.08726647257324394	0.04024162416597701	0.043633236286623536	1.0156319546343944	0.415886569877468
Baseline_PPO_MPC_5	73	0	1	1.7066270647964121	20.74406736957279	23	17.15064462838327	21.923349333615793	16.66509165283267	1.3016556435651063	-0.5375703463514289	0.09256184988634286	-5.0	1.3081694910532469	2.272727083880095	33.935798856411026	10.983520842384815	0.004807548710798989	0.08726647259007637	0.04303086613228847	0.03966657845004156	1.2218634025652915	0.4690597471399147
