Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_5	11	0.0	1.0	2.2891650199890137	28.910911560058594	24.0	16.610239028930664	19.74060821533203	13.781745910644531	0.9520284533500671	-0.20985564589500427	2.7323484420776367	-4.917880535125732	1.339324712753296	-0.37151896953582764	41.970741271972656	15.135825157165527	0.0030364927370101213	0.0872664749622345	0.04194674640893936	0.03794194385409355	1.2957887649536133	0.4543132483959198
Baseline_PPO_MPC_5	12	0.0	1.0	2.95744252204895	21.027690887451172	22.0	18.043848037719727	23.213441848754883	16.66684913635254	1.8282443284988403	-0.44763556122779846	3.3969779014587402	-5.0	1.6409226655960083	-0.18691523373126984	36.024478912353516	18.023534774780273	0.0028418938163667917	0.0872664749622345	0.04722964018583298	0.04155546426773071	1.3330748081207275	0.4931078553199768
Baseline_PPO_MPC_5	13	0.0	1.0	1.1967238187789917	17.79217529296875	19.0	20.45193099975586	23.23325538635254	19.201745986938477	1.0172063112258911	0.23481501638889313	4.670563697814941	-3.234816789627075	1.4637218713760376	-1.4454846382141113	35.61733627319336	13.922916412353516	0.0064035882242023945	0.0872664749622345	0.035456590354442596	-3.103342795007834e-15	0.872664749622345	0.4326758086681366
Baseline_PPO_MPC_5	14	0.0	1.0	3.016674280166626	19.8858585357666	27.0	14.492270469665527	24.127599716186523	13.331332206726074	2.7370638847351074	-0.762517511844635	0.12219706922769547	-5.0	1.5362915992736816	0.9498155117034912	31.952768325805664	10.528387069702148	0.005297406576573849	0.0872664749622345	0.0412788949906826	0.03356402739882469	1.74532949924469	0.5192084908485413
Baseline_PPO_MPC_5	15	0.0	1.0	2.830350875854492	26.79912567138672	24.0	16.69781494140625	17.077739715576172	16.664491653442383	0.0847906619310379	-0.07802426815032959	0.11030501127243042	-1.3427605628967285	0.2762819230556488	0.5838087201118469	9.73009967803955	2.1155881881713867	0.005686622112989426	0.0872664749622345	0.040027789771556854	1.0609614518853304e-14	1.3616973161697388	0.5263894200325012
Baseline_PPO_MPC_5	16	0.0	1.0	1.7978334426879883	26.459918975830078	23.0	17.2685489654541	21.1085262298584	16.66666603088379	1.166626214981079	-0.09384220838546753	5.0	-5.0	1.785072684288025	-2.2727274894714355	100.0	26.1835880279541	0.003997570835053921	0.0872664749622345	0.04230836033821106	0.03966657817363739	1.186108946800232	0.44896402955055237
Baseline_PPO_MPC_5	17	0.0	1.0	1.4676367044448853	14.982385635375977	21.0	18.27977752685547	23.861621856689453	16.66666603088379	2.3078601360321045	-0.5570592880249023	-2.287563773961665e-07	-3.576270818710327	1.0378735065460205	0.8628163933753967	33.69380187988281	13.640315055847168	0.0034214509651064873	0.0872664749622345	0.04106981307268143	0.04363323748111725	0.8726646900177002	0.42260831594467163
Baseline_PPO_MPC_5	18	0.0	1.0	1.213630199432373	15.851424217224121	18.0	21.296424865722656	26.369638442993164	20.000001907348633	1.8221193552017212	-0.5143634080886841	2.7395427227020264	-4.883363723754883	1.679131269454956	-0.6407492756843567	41.883399963378906	20.576942443847656	0.00608604121953249	0.0872664749622345	0.037929046899080276	0.051333218812942505	0.872664749622345	0.39345142245292664
Baseline_PPO_MPC_5	19	0.0	1.0	1.2560735940933228	25.748035430908203	19.0	20.358549118041992	24.264488220214844	20.0	1.0031216144561768	-0.523086667060852	-2.651041768331197e-06	-4.903213977813721	1.2473682165145874	1.6136983633041382	34.44792556762695	9.637038230895996	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_PPO_MPC_5	20	0.0	1.0	3.118803024291992	19.250024795532227	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_5	21	0.0	1.0	2.0113046169281006	26.391742706298828	27.0	14.40083122253418	20.584054946899414	13.333333015441895	1.8212474584579468	-0.5233493447303772	3.3753139972686768	-5.0	1.6090830564498901	0.7331828474998474	36.57518005371094	14.750614166259766	0.004058156628161669	0.0872664749622345	0.03857513889670372	0.03356402739882469	0.872664749622345	0.36493125557899475
Baseline_PPO_MPC_5	22	0.0	1.0	2.6885557174682617	27.780521392822266	23.0	17.23870086669922	23.034971237182617	16.664447784423828	1.5384275913238525	-0.3866279125213623	0.975197434425354	-4.877208232879639	1.1851856708526611	-0.44327181577682495	39.32929229736328	12.100967407226562	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_5	23	0.0	1.0	2.661858081817627	25.461063385009766	23.0	16.958463668823242	20.87105369567871	16.66666603088379	0.9067431688308716	-0.42032140493392944	0.06165385991334915	-4.803138256072998	1.1244264841079712	1.280656337738037	33.9672966003418	8.627739906311035	0.0031006878707557917	0.0872664749622345	0.040013618767261505	0.03966657817363739	1.00639009475708	0.4168776571750641
Baseline_PPO_MPC_5	24	0.0	1.0	2.6408748626708984	21.199228286743164	20.0	20.295461654663086	22.903461456298828	19.995769500732422	0.7091939449310303	0.13052736222743988	4.803079605102539	-2.75883150100708	1.2813117504119873	-2.528014659881592	41.58347702026367	13.048709869384766	0.0022440715692937374	0.0872664749622345	0.04806752875447273	0.04592972248792648	1.2622461318969727	0.5101602673530579
Baseline_PPO_MPC_5	25	0.0	1.0	2.5519161224365234	27.63461685180664	24.0	16.27134895324707	16.81892204284668	13.399727821350098	0.9663558006286621	-0.044103022664785385	3.2814509868621826	-3.459829330444336	1.0117636919021606	0.21623468399047852	34.98320770263672	12.640541076660156	0.0006372373318299651	0.0872664749622345	0.04076109081506729	1.98204799097088e-15	1.7453293800354004	0.5817520618438721
Baseline_PPO_MPC_5	26	0.0	1.0	2.8843820095062256	25.073352813720703	22.0	17.64341926574707	23.762758255004883	16.666667938232422	1.8112510442733765	-0.5788915753364563	3.372910261154175	-5.0	1.6695963144302368	0.6679524779319763	38.632266998291016	16.651304244995117	0.00242869695648551	0.0872664749622345	0.04610098525881767	0.04155546426773071	1.6829453706741333	0.5699109435081482
Baseline_PPO_MPC_5	27	0.0	1.0	1.8097505569458008	21.793357849121094	21.0	18.822267532348633	25.20684814453125	16.666667938232422	2.638645648956299	-0.27039849758148193	4.2425994873046875	-4.114699840545654	1.5785763263702393	-0.900111734867096	57.931373596191406	19.219404220581055	-0.0021986206993460655	0.0872664749622345	0.050262633711099625	0.04363323748111725	1.74532949924469	0.6993663907051086
Baseline_PPO_MPC_5	28	0.0	1.0	1.8375420570373535	28.23736000061035	21.0	18.3375186920166	23.103614807128906	16.66666603088379	2.102269172668457	-0.23805049061775208	3.0627081394195557	-3.369019031524658	1.2128111124038696	-1.5313541889190674	37.94432067871094	14.64881706237793	0.0035518670920282602	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_PPO_MPC_5	29	0.0	1.0	2.338712215423584	7.288879871368408	25.0	15.639745712280273	22.5548152923584	11.818181991577148	2.772981643676758	-0.24255728721618652	5.0	-5.0	1.9314613342285156	0.7966507077217102	50.0	19.948091506958008	0.003174388548359275	0.0872664749622345	0.05115871876478195	0.036361031234264374	1.74532949924469	0.5597909092903137
Baseline_PPO_MPC_5	30	0.0	1.0	1.7203456163406372	22.4440975189209	22.0	17.73985481262207	23.224943161010742	16.66666603088379	1.7461283206939697	-0.4603310525417328	3.2155001163482666	-5.0	1.595388412475586	-0.1687372326850891	35.88080978393555	17.862144470214844	-0.0006885775364935398	0.0872664749622345	0.042798832058906555	0.04155546426773071	1.55165696144104	0.5424109101295471
Baseline_PPO_MPC_5	31	0.0	1.0	2.2654848098754883	20.870454788208008	28.0	13.59411907196045	24.415599822998047	11.818181991577148	3.3537063598632812	-0.76312255859375	0.20235003530979156	-5.0	1.5612502098083496	1.2306926250457764	34.08558654785156	11.069060325622559	0.005632303189486265	0.0872664749622345	0.041738513857126236	0.03232091665267944	1.6509649753570557	0.5266947150230408
Baseline_PPO_MPC_5	32	0.0	1.0	2.289257049560547	27.442480087280273	23.0	16.778417587280273	18.40408706665039	16.66666603088379	0.35901883244514465	-0.3020951449871063	0.03487389534711838	-4.824761867523193	1.0090453624725342	2.1930735111236572	33.84904098510742	7.300907611846924	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_PPO_MPC_5	33	0.0	1.0	1.7040337324142456	22.55988311767578	20.0	19.41559600830078	26.580339431762695	16.66667366027832	2.9778332710266113	-0.7239068746566772	3.2142908573150635	-5.0	1.7643959522247314	-0.20695951581001282	38.42445373535156	21.53630256652832	0.007674018386751413	0.0872664749622345	0.039791230112314224	0.04592972248792648	1.0869306325912476	0.44921085238456726
Baseline_PPO_MPC_5	34	0.0	1.0	1.201978087425232	20.53038215637207	21.0	18.956819534301758	23.169588088989258	16.66828155517578	1.9786213636398315	-0.149710550904274	3.2701590061187744	-5.0	1.597049355506897	-1.1188008785247803	36.72262191772461	16.049043655395508	0.0031342357397079468	0.0872664749622345	0.04027656838297844	0.04363323748111725	0.872664749622345	0.42032888531684875
Baseline_PPO_MPC_5	35	0.0	1.0	2.592841148376465	26.156606674194336	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_5	36	0.0	1.0	2.202108383178711	23.13759422302246	19.0	21.12443733215332	24.789785385131836	20.000043869018555	1.4990323781967163	-0.1485918164253235	5.0	-5.0	2.035686492919922	-2.77785587310791	100.0	28.695615768432617	0.0008883349364623427	0.0872664749622345	0.038155753165483475	0.048481374979019165	0.872664749622345	0.41432902216911316
Baseline_PPO_MPC_5	37	0.0	1.0	2.144312620162964	27.03226089477539	23.0	16.98245620727539	19.825084686279297	16.66666603088379	0.816805899143219	-0.057355958968400955	2.491734266281128	-3.124530553817749	0.8572184443473816	-1.1326065063476562	36.85416030883789	10.209312438964844	0.0023510234896093607	0.0872664749622345	0.041264764964580536	2.0622702696470978e-15	1.7453293800354004	0.6093981862068176
Baseline_PPO_MPC_5	38	0.0	1.0	1.8186988830566406	22.922239303588867	25.0	15.293030738830566	23.475933074951172	13.333333015441895	2.6892504692077637	-0.635192334651947	0.04846725985407829	-5.0	1.3166489601135254	0.1940493881702423	34.41547393798828	13.484164237976074	0.0038260931614786386	0.0872664749622345	0.044877756386995316	0.036361031234264374	1.74532949924469	0.5385974049568176
Baseline_PPO_MPC_5	39	0.0	1.0	1.989134669303894	8.88915729522705	19.0	20.717504501342773	23.569162368774414	16.70305633544922	2.338015079498291	-0.5840672850608826	1.8826833963394165	-3.4632670879364014	1.3426923751831055	0.3619014620780945	53.45950698852539	20.85591697692871	0.0037424045149236917	0.0872664749622345	0.04380717873573303	0.048481374979019165	1.15903639793396	0.47344040870666504
Baseline_PPO_MPC_5	40	0.0	1.0	1.7979282140731812	26.87544822692871	26.0	14.662846565246582	24.294424057006836	13.333333015441895	2.936018466949463	-0.8160033822059631	0.12356080114841461	-5.0	1.5674924850463867	1.1964993476867676	34.73517990112305	11.857172966003418	0.005384526215493679	0.0872664749622345	0.03949570655822754	0.03490658849477768	1.3061654567718506	0.4923936426639557
Baseline_PPO_MPC_5	41	0.0	1.0	1.8348664045333862	27.000612258911133	27.0	14.46051025390625	23.866762161254883	13.332003593444824	2.6652607917785645	-0.7012171745300293	0.12322283536195755	-5.0	1.4483000040054321	0.670162558555603	31.1490478515625	11.137184143066406	0.0042319511994719505	0.0872664749622345	0.04422890022397041	0.03356402739882469	1.74532949924469	0.5327593088150024
Baseline_PPO_MPC_5	42	0.0	1.0	1.8890599012374878	21.3452091217041	21.0	19.220523834228516	20.111183166503906	16.67047882080078	1.3045953512191772	-0.02934674732387066	3.3699934482574463	-3.390594959259033	1.0814604759216309	0.17961536347866058	33.82447814941406	13.510631561279297	0.0032911631278693676	0.0872664749622345	0.041964419186115265	0.04363323748111725	1.1643787622451782	0.4474842846393585
Baseline_PPO_MPC_5	43	0.0	1.0	2.230863332748413	18.035982131958008	23.0	17.297792434692383	23.60181999206543	16.664228439331055	1.6774314641952515	-0.5240999460220337	0.11735205352306366	-5.0	1.2728925943374634	0.3986249268054962	32.376651763916016	10.094319343566895	0.0037204346153885126	0.0872664749622345	0.04320603236556053	0.03966657817363739	1.399052381515503	0.4983506500720978
Baseline_PPO_MPC_5	44	0.0	1.0	1.0592823028564453	14.433119773864746	19.0	20.878068923950195	26.02098274230957	20.000001907348633	1.7660397291183472	-0.09859246015548706	5.0	-4.598649501800537	1.7522391080856323	-2.7777795791625977	45.65673828125	15.676286697387695	-0.00021890763309784234	0.0872664749622345	0.04069491848349571	0.048481374979019165	1.3273335695266724	0.528618574142456
Baseline_PPO_MPC_5	45	0.0	1.0	2.4935739040374756	12.815624237060547	27.0	14.476155281066895	23.99605369567871	13.331657409667969	2.700751543045044	-0.7286545038223267	0.12323281913995743	-5.0	1.487468957901001	0.7830339670181274	31.52786636352539	10.888325691223145	0.0053971451707184315	0.0872664749622345	0.04141698777675629	0.03356402739882469	1.74532949924469	0.5218196511268616
Baseline_PPO_MPC_5	46	0.0	1.0	2.5595617294311523	8.707315444946289	24.0	16.18863868713379	24.393817901611328	11.818181991577148	2.9075894355773926	-0.5654106736183167	5.0	-5.0	2.106473922729492	1.4202619791030884	50.00001907348633	17.366836547851562	0.007392654195427895	0.0872664749622345	0.046056926250457764	0.03794194385409355	1.74532949924469	0.5331760048866272
Baseline_PPO_MPC_5	47	0.0	1.0	2.4711408615112305	24.222286224365234	25.0	15.491317749023438	16.856056213378906	13.333348274230957	1.5186783075332642	-0.05128401145339012	3.3761301040649414	-3.677968740463257	1.0401026010513306	0.25776514410972595	33.76179504394531	12.168370246887207	0.003352747531607747	0.0872664749622345	0.03736058995127678	8.234153922838047e-16	0.9131556749343872	0.43341055512428284
Baseline_PPO_MPC_5	48	0.0	1.0	2.5384230613708496	22.231889724731445	19.0	20.40644073486328	23.23552703857422	20.0	0.9464533925056458	-0.1517241895198822	1.338008165359497	-3.2355892658233643	0.8160730600357056	-0.7433390617370605	35.46296691894531	10.494771957397461	0.0024880534037947655	0.0872664749622345	0.040178459137678146	0.048481374979019165	0.872664749622345	0.40072110295295715
Baseline_PPO_MPC_5	49	0.0	1.0	1.8266297578811646	26.58623695373535	27.0	14.459687232971191	23.85978889465332	13.33202075958252	2.6633639335632324	-0.6995154023170471	0.12326808273792267	-5.0	1.4461036920547485	0.6614025831222534	31.1309757232666	11.156182289123535	0.004232839681208134	0.0872664749622345	0.044241633266210556	0.03356402739882469	1.74532949924469	0.5330236554145813
Baseline_PPO_MPC_5	50	0.0	1.0	1.2000564336776733	25.56912612915039	23.0	17.026905059814453	20.001497268676758	16.66666603088379	0.9410762190818787	-0.2014264464378357	0.07397415488958359	-3.377394914627075	0.7008036375045776	-0.03362475708127022	33.685482025146484	9.09506607055664	0.0026281136088073254	0.0872664749622345	0.039488259702920914	0.03966657817363739	1.0038080215454102	0.4095079302787781
Baseline_PPO_MPC_5	51	0.0	1.0	2.831258535385132	16.920087814331055	28.0	13.909439086914062	20.800365447998047	13.332666397094727	1.6713367700576782	-0.5493868589401245	0.1231141984462738	-5.0	1.3433152437210083	0.9657309055328369	27.829259872436523	7.447638988494873	0.0043574171140789986	0.0872664749622345	0.04378849267959595	0.03232091665267944	1.6714191436767578	0.5172075629234314
Baseline_PPO_MPC_5	52	0.0	1.0	1.4417701959609985	26.923290252685547	23.0	17.321269989013672	21.530517578125	16.66512107849121	1.2741283178329468	-0.14114078879356384	4.964362621307373	-5.0	1.7483570575714111	-2.256528615951538	99.64362335205078	26.176733016967773	0.003567715873941779	0.0872664749622345	0.04218101128935814	0.03966657817363739	1.304687738418579	0.4677213430404663
Baseline_PPO_MPC_5	53	0.0	1.0	2.6114487648010254	24.718280792236328	24.0	15.852581024169922	24.448646545410156	13.333333969116211	2.9870028495788574	-0.8534833192825317	0.0477544404566288	-5.0	1.4917778968811035	1.4818190336227417	33.76884078979492	14.445760726928711	0.0012360939290374517	0.0872664749622345	0.04052656143903732	0.03794194385409355	1.7453293800354004	0.5544235110282898
Baseline_PPO_MPC_5	54	0.0	1.0	1.9730110168457031	24.893016815185547	23.0	17.180086135864258	19.970413208007812	16.66490936279297	1.0371450185775757	-0.22581057250499725	1.9405345916748047	-3.335577964782715	1.0368105173110962	-0.04621477797627449	52.76112365722656	16.678720474243164	0.004475768189877272	0.0872664749622345	0.0425286665558815	0.03966657817363739	1.138912320137024	0.4482002556324005
Baseline_PPO_MPC_5	55	0.0	1.0	2.15126633644104	25.742839813232422	22.0	17.827434539794922	23.972942352294922	16.66666603088379	1.9068739414215088	-0.6452274918556213	3.3221495151519775	-5.0	1.7439584732055664	0.9331838488578796	35.099910736083984	16.15513801574707	0.002044821623712778	0.0872664749622345	0.03832251951098442	0.041555460542440414	1.3350886106491089	0.5095120072364807
Baseline_PPO_MPC_5	56	0.0	1.0	2.2213072776794434	24.001506805419922	24.0	16.028812408447266	23.37096405029297	13.333333015441895	3.2865352630615234	-0.5775323510169983	-5.105582658870844e-07	-3.452613592147827	1.1074899435043335	0.053380392491817474	33.745689392089844	15.351174354553223	0.0034147773403674364	0.0872664749622345	0.05202168598771095	0.03794194385409355	1.74532949924469	0.543184220790863
Baseline_PPO_MPC_5	57	0.0	1.0	1.3881170749664307	23.272605895996094	19.0	20.26974868774414	23.413997650146484	20.0	0.7833759188652039	-0.27160897850990295	0.04083805903792381	-3.5101375579833984	0.7907323837280273	0.14631524682044983	32.46767807006836	9.967016220092773	0.002704697661101818	0.0872664749622345	0.04074053838849068	0.048481374979019165	0.872664749622345	0.389171838760376
Baseline_PPO_MPC_5	58	0.0	1.0	1.4219231605529785	24.9316349029541	20.0	19.75272560119629	23.027151107788086	16.774311065673828	1.2476365566253662	-0.224105104804039	3.2243645191192627	-4.870110034942627	1.5120033025741577	-0.5267146229743958	39.47301483154297	16.416576385498047	-0.002286550123244524	0.0872664749622345	0.042416054755449295	0.04592972248792648	1.567077398300171	0.5474896430969238
Baseline_PPO_MPC_5	59	0.0	1.0	1.6985059976577759	19.281417846679688	24.0	16.449800491333008	22.933635711669922	13.333335876464844	3.151585340499878	-0.19263955950737	4.5675458908081055	-3.407137632369995	1.5902959108352661	-1.0493218898773193	41.26865005493164	17.81061553955078	0.007840435020625591	0.0872664749622345	0.03752013295888901	-2.16396631584387e-15	1.1571283340454102	0.4772871732711792
Baseline_PPO_MPC_5	60	0.0	1.0	2.089836835861206	26.40850830078125	30.0	12.999605178833008	22.983022689819336	11.818181991577148	2.857661485671997	-0.5505084991455078	1.1449962854385376	-4.83028507232666	1.4409313201904297	-0.3948262929916382	44.66205978393555	14.212133407592773	0.004331253934651613	0.0872664749622345	0.04326431453227997	0.030091887339949608	1.74532949924469	0.4877392053604126
Baseline_PPO_MPC_5	61	0.0	1.0	2.441455602645874	27.59328842163086	23.0	17.240522384643555	23.054595947265625	16.664382934570312	1.5429824590682983	-0.39180490374565125	0.9110535383224487	-4.895024299621582	1.1879692077636719	-0.4141155183315277	38.96857452392578	12.056998252868652	0.004052210599184036	0.0872664749622345	0.04260336607694626	0.03966657817363739	1.2963149547576904	0.472669780254364
Baseline_PPO_MPC_5	62	0.0	1.0	2.6012423038482666	22.23249053955078	23.0	16.815584182739258	22.462209701538086	13.487653732299805	1.754634141921997	-0.659976601600647	3.159888744354248	-5.0	1.8601131439208984	2.2727272510528564	36.639705657958984	13.941805839538574	-0.0008783562225289643	0.0872664749622345	0.04407095909118652	0.03966657817363739	1.7453293800354004	0.5700729489326477
Baseline_PPO_MPC_5	63	0.0	1.0	2.2797884941101074	24.264699935913086	25.0	16.029409408569336	17.05629539489746	13.337188720703125	1.2397857904434204	-0.07261022925376892	3.369924545288086	-3.4190561771392822	1.0255610942840576	0.5302957892417908	33.82518005371094	12.454423904418945	0.005257414188235998	0.0872664749622345	0.03894849121570587	1.0177044110052953e-14	1.3605291843414307	0.5045498013496399
Baseline_PPO_MPC_5	64	0.0	1.0	2.416785955429077	23.887083053588867	23.0	16.941186904907227	24.271087646484375	13.367467880249023	2.3736300468444824	-0.7198294997215271	3.3263113498687744	-5.0	1.8664687871932983	1.3289753198623657	34.51124954223633	15.59807014465332	0.007015659939497709	0.0872664749622345	0.03877546265721321	0.03966657817363739	1.0826525688171387	0.4411163926124573
Baseline_PPO_MPC_5	65	0.0	1.0	2.002267360687256	25.523225784301758	26.0	14.957992553710938	19.963809967041016	13.333333015441895	2.253018379211426	-0.24077992141246796	2.23976731300354	-3.379460334777832	1.0345604419708252	-0.895906925201416	34.5965690612793	12.626949310302734	0.007698270957916975	0.0872664749622345	0.03896459564566612	5.342862543922656e-16	1.3694772720336914	0.5148652791976929
Baseline_PPO_MPC_5	66	1.0	0.0	3.832350254058838	9.970220565795898	18.0	19.45572853088379	20.101276397705078	16.730712890625	1.0808309316635132	-0.012842650525271893	3.284717082977295	-3.376758575439453	1.1480371952056885	-0.03132230415940285	34.93920135498047	14.723708152770996	0.0017578848637640476	0.0872664749622345	0.041523631662130356	0.051333218812942505	0.872664749622345	0.4148417115211487
Baseline_PPO_MPC_5	67	0.0	1.0	1.5547049045562744	18.98504638671875	22.0	17.566577911376953	23.334308624267578	16.66666603088379	1.8089933395385742	-0.4233454465866089	0.04354394972324371	-3.481466293334961	0.9833518862724304	0.0014334770385175943	33.7823371887207	13.115691184997559	-0.0013045927044004202	0.0872664749622345	0.04420173168182373	0.04155546426773071	1.74532949924469	0.5679414868354797
Baseline_PPO_MPC_5	68	0.0	1.0	1.196903944015503	19.9934139251709	19.0	20.46910285949707	23.241851806640625	19.355411529541016	1.022061824798584	0.18642719089984894	4.404074192047119	-3.2466936111450195	1.3786088228225708	-1.169740080833435	35.45525360107422	13.902108192443848	0.006459444761276245	0.0872664749622345	0.03546071797609329	-3.0868025708885626e-15	0.872664749622345	0.43758493661880493
Baseline_PPO_MPC_5	69	0.0	1.0	1.7072972059249878	27.894573211669922	23.0	17.141027450561523	21.780723571777344	16.665367126464844	1.2736166715621948	-0.5243664979934692	0.08844871819019318	-4.916568279266357	1.2836030721664429	2.2348034381866455	34.437774658203125	11.088363647460938	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_5	70	0.0	1.0	1.7488691806793213	27.035608291625977	23.0	17.18304443359375	22.37286376953125	16.664306640625	1.3924745321273804	-0.5730329155921936	0.10716274380683899	-5.0	1.3586840629577637	2.2727270126342773	31.381349563598633	10.373292922973633	0.004443599842488766	0.0872664749622345	0.04325258359313011	0.03966657817363739	1.3049488067626953	0.48492300510406494
Baseline_PPO_MPC_5	71	0.0	1.0	2.06369948387146	17.79842758178711	23.0	16.898141860961914	23.85259246826172	13.403183937072754	2.130401611328125	-0.6035388112068176	3.276644229888916	-5.0	1.7001049518585205	0.7709731459617615	35.048095703125	15.744994163513184	0.003982073627412319	0.0872664749622345	0.04019886627793312	0.03966657817363739	1.0130723714828491	0.42770981788635254
