Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	17	0	1	2.020543414671244	20.895595643840352	24	16.258769916241366	23.861621568766413	13.413703800316442	2.4210335477265654	-0.9575280469523421	3.248714388894988	-5.0	2.2133425330761614	-1.4236378212033016	35.42755736768753	21.070427587414464	0.004907991780619812	0.08726647257306432	0.042118823150954644	0.03794194459698793	1.3037753826340932	0.47459654439650356
Baseline_SACD_MPC_4	18	0	1	2.1229287121493505	21.974345262409322	24	16.404900104344257	23.86926854644297	13.338115495316075	2.407880081551084	-0.9283326940431701	3.3676478831676437	-5.0	1.9564831596051169	-1.4127778822540855	33.761544095152544	17.10694381644629	-0.00019248987340918464	0.08726647257306391	0.04377113831720866	0.03794194459698507	1.7453293922372664	0.5609408382331581
Baseline_SACD_MPC_4	19	0	1	2.252357681325095	22.856159024720125	21	19.040616839541993	24.264489071927336	16.68714583084493	1.89162836835773	-0.7288377217175405	3.345183415408847	-5.0	2.1751576174842207	-1.047670178801302	50.007247000851095	23.87414448981087	0.007910941989564204	0.08726647253422966	0.0411919215538193	0.04363323550019428	1.1217468385954092	0.47243497339349977
Baseline_SACD_MPC_4	20	0	1	2.519193589836816	25.183980443011585	23	17.072561110375176	21.933212319725495	13.922130344059052	1.7638577504050106	-0.8954209462067803	4.286357699403409	-5.0	2.1700040715475666	0.0	53.61183422113411	23.17339946698549	0.0050649478432835725	0.08726647259007621	0.04369089849856503	0.0396665784500419	1.2234612432517484	0.4793102000336082
Baseline_SACD_MPC_4	21	0	1	1.554002211237308	20.58884737965457	25	15.380513162961915	20.58405492054082	11.818194091446681	1.9988146288007484	-0.610514309181592	3.360908604900496	-4.306066005736362	1.8481830418566028	0.7948489587677449	38.707489191682576	22.036724008821526	0.0034347369298349008	0.08726647257321872	0.04528528474895274	0.03636103023884826	1.7453294500558383	0.5350066907941808
Baseline_SACD_MPC_4	22	0	1	1.2001962463033637	24.33598946875586	23	16.557537654001006	20.545535550989616	11.81818048494506	1.7866196002350114	-0.6285755676363926	2.8627537741261504	-4.2379303186356765	1.503376777646125	0.8091772708563241	50.124073891469735	19.67273003573539	0.00404645978613611	0.08726647257322086	0.0415441971936536	0.039666578442381466	1.075853799655272	0.42338501693527025
Baseline_SACD_MPC_4	23	0	1	1.926347073684883	26.16925425831338	24	16.2178308058895	20.871053823702596	13.567239188998439	1.489788356420009	-0.6816229114506092	3.0465066766998783	-5.0	2.132461014084552	-0.9489372508323792	53.46827149150437	26.401134164732483	0.005162911895065989	0.08726647259009768	0.0429391372213298	0.03794194460439923	1.1623497102777662	0.45407250978087027
Baseline_SACD_MPC_4	24	0	1	1.720733379784471	25.204163898942934	25	15.758482084767188	17.33019488818597	13.337019761190774	1.2993909773624406	-0.3687925210343407	3.368553411032628	-5.0	1.7876000884406875	-1.1802522015785606	49.99999390708827	20.240410827835312	0.005307078255812684	0.08726647253724852	0.04112470458520428	8.012109494378214e-15	1.1637559614336195	0.49273081643416283
Baseline_SACD_MPC_4	25	0	1	2.180315048186209	23.198283542971204	23	17.051198200880002	19.73707448085555	15.180181086689274	0.9651681164246134	-0.24106409566230305	3.3741622912024853	-5.0	1.579228386224287	-3.4041941273740672	49.55855559122174	19.846247434923058	0.005925481365718141	0.08726647254372001	0.03752024215736846	1.446812224275425e-15	0.9736922888788987	0.47023942472796104
Baseline_SACD_MPC_4	26	0	1	1.4570522570154254	24.101232905159925	23	16.810373156707104	23.762759196254883	11.819405900204218	2.350932595337042	-0.8750458219282646	0.13466102187391282	-5.0	1.5459204500625305	0.6988014133730853	38.81841845853296	14.522447753049693	0.003868853362524263	0.08726647259004944	0.04048694866349305	0.03966657845002474	0.9335753096718049	0.4125771832314021
Baseline_SACD_MPC_4	27	0	1	1.5596106061656259	26.35178285790669	23	16.935817897298637	20.294053794875154	12.913184078204976	2.004540982207394	-0.6384670412815612	3.000042594401504	-5.0	1.6444555426765932	-1.8373917579040133	38.701206408081504	17.84986163279994	0.002565515688492502	0.08726647257323465	0.03928537951618354	0.039666578442380154	0.8726647252906784	0.395786165293174
Baseline_SACD_MPC_4	28	0	1	1.6445869253722827	23.663407874645472	22	17.72880795512162	23.103614902761425	11.819405890152197	2.832755766612563	-0.5448971798478536	3.062708092969034	-3.747181737799501	1.5226324775322955	-1.3943086556273583	38.81841653951082	18.202965797633965	0.0033904186941097324	0.08726647259007593	0.039835469755404	0.0415554631381327	0.8887376290718958	0.3993887725821445
Baseline_SACD_MPC_4	29	0	1	1.769421407992204	21.23381586804466	22	18.366655958466783	20.585780749592136	16.66669775479562	1.5001016268401877	-0.36957741958089657	3.2812523584321323	-5.0	1.786714807696445	-1.4705151841768918	50.04975598451311	22.08425332452382	0.0042277231135254105	0.08726647257321862	0.04237255947144517	0.04155546313010415	1.0855982323794096	0.43259918015012083
Baseline_SACD_MPC_4	30	0	1	1.447307027002809	23.407116255670914	24	16.30610526243656	20.842774778973265	11.818180485135828	2.3858159911892214	-0.6444745374630695	0.10260607431013702	-3.7472017674915112	1.2300206816710146	1.1896117666036061	37.47067131811398	14.412738537177125	0.0037157084103162773	0.08726647259009826	0.041539370706343885	0.03794194460439606	1.2780317734308322	0.4562523933710701
Baseline_SACD_MPC_4	31	0	1	2.9306559183332883	22.17981595197126	24	16.356168613266806	24.415600621263657	13.367953360454269	2.6285703093641106	-0.9444748424555695	3.3256365475283585	-5.0	2.362484710166605	-0.7291869241238216	51.05071726662665	26.226647648734204	0.006997804559168816	0.08726647254648101	0.041035157703810075	0.037941944389815255	1.4661729278613318	0.5023436301343968
Baseline_SACD_MPC_4	32	0	1	2.4247822137201296	28.906707739994324	24	16.272762677989732	18.404087255510383	13.413584109360716	1.1238693737895475	-0.6530100442143528	2.986871569240603	-5.0	1.758573843623907	-0.07619045407187464	38.867309411927366	16.820025667323215	0.0021759195732319763	0.08726647257331321	0.039013228152426443	0.037941944597093685	0.8726647254200393	0.38003701873419066
Baseline_SACD_MPC_4	33	0	1	2.3376000427701786	22.618481210960283	21	18.487915069623384	24.2120062828553	16.66773376889082	2.009511795698042	-0.6606046794943284	3.374430227159338	-4.81244703695289	1.9977911382647797	-0.701102414939126	50.3212303670492	23.556154545166684	0.006214702300710317	0.08726647254071158	0.03857656850262499	0.04363323545221804	1.00798372867952	0.44570014586630696
Baseline_SACD_MPC_4	34	0	1	1.9346313947925924	23.86878139712274	22	18.157847622468932	20.199525783985166	16.666417176280106	1.5280246420134127	-0.2755392642909738	3.36918019145711	-5.0	1.4816827090363702	-2.0721902726244648	50.030058774018016	17.01166180713727	0.004760288377548493	0.08726647259011126	0.04342630938649358	0.04155546313815242	1.1564039328818705	0.46267850704240826
Baseline_SACD_MPC_4	35	0	1	1.7054661552868913	21.792800548626076	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_4	36	0	1	1.2044597685622411	23.176322143053703	23	16.80657792292073	23.272719470738483	11.818180492433175	3.9348756938903637	-0.6356865996650262	3.2874898384715032	-3.7478651625935226	1.5793397333396988	-0.37733811319976485	52.45200947431795	21.744443866338365	0.0025113717496302703	0.08726647257310358	0.03855492262095856	0.03966657844232264	0.8726651274614279	0.40865637849804815
Baseline_SACD_MPC_4	37	0	1	1.7767270410802656	17.703839812083384	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_4	38	0	1	1.8141794920916312	21.997162203536224	27	14.280204591016172	21.488735105683844	11.818181690831294	2.2961085472078335	-0.6204826119421359	2.9691608183825973	-5.0	1.6365912424601121	1.656036569114164	39.0976448778239	16.109054306972073	0.0035437821152819616	0.08726647257316737	0.04389239984538364	0.033564027912753897	1.7453294509699147	0.5210472027236297
Baseline_SACD_MPC_4	39	0	1	1.7479174189873812	24.95591122007855	26	14.62686541454584	21.805575995123295	11.818181690822769	2.7861060800236728	-0.632977859953315	0.20101167663507313	-4.968561018919053	1.3394448672972403	1.9874244075676228	34.7289968289691	13.56828457598068	0.004789291373767242	0.0872664725731493	0.0436520424528096	0.03490658902925822	1.5693671890713852	0.5029243308108874
Baseline_SACD_MPC_4	40	0	1	1.8168265717706986	20.90601947781523	26	14.934945820299445	24.294424131660243	11.818181690652864	3.0632366390333288	-0.7933319277556623	3.362029005098309	-5.0	2.029157728064663	1.1964993573926896	38.615454961309815	21.199969108381897	0.00696511026708543	0.08726647255000507	0.041750004241112304	0.03490658881489552	1.5996006165128018	0.5176970778826722
Baseline_SACD_MPC_4	41	0	1	2.6443470653843013	19.124987021290437	27	14.299782242310604	23.86676172275254	11.81141955474147	3.036946771861518	-0.6085742684273181	5.0	-5.0	2.1130526616931284	0.6701625721604976	52.217578519074394	22.704279101179164	0.0016662133203227379	0.08726647257306405	0.04825516889168001	0.03356402791271443	1.7453294502234922	0.6212217405050365
Baseline_SACD_MPC_4	42	0	1	2.0506481211457896	25.03320206398136	21	18.64846482085582	22.495938504216944	16.668384820283677	1.6555660054767944	-0.21047277731121253	3.37337819497868	-4.1466659879363785	1.890578731099933	-3.434702077629809	49.410586999102826	24.220058281955296	-0.001822087681001312	0.0872664725900734	0.04443827140905414	0.04363323629503711	1.7453294433720734	0.576506211007659
Baseline_SACD_MPC_4	43	0	1	1.8266047704875572	17.23249444048324	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_4	44	0	1	2.04609468465939	26.85671675512427	24	16.467933996714972	20.440765460144885	13.597261306257833	1.2410734283150004	-0.5490825907412117	3.003530793260003	-5.0	1.772411662513594	-1.5488320815972205	53.628032481929615	22.966557664606867	0.0030817112803554272	0.08726647257322664	0.042801910786915344	0.037941944597065874	1.4022357603171942	0.4854140954167606
Baseline_SACD_MPC_4	45	0	1	2.803003257595679	24.711978815263173	23	16.688202224557212	23.996053354144657	13.350667105501287	2.3230046666062636	-0.8125803319941008	3.349427178532684	-5.0	1.8808408657852604	-0.9623228759441179	41.53724496812611	18.25702175819589	0.006864663445330536	0.08726647254369943	0.03801615897995154	0.039666577361613914	0.8726647253569583	0.39183109656768383
Baseline_SACD_MPC_4	46	0	1	4.145360757305446	18.323386167364053	25	15.489306504867823	24.39381863867794	11.818181690712686	3.087501318782928	-0.8267165714677941	4.975301962962139	-5.0	2.4786601518391045	1.3610850566240924	99.75301962962138	28.587772511056727	0.004757416290954272	0.08726647255848761	0.04870694722990145	0.0363610300395061	1.7453294508117239	0.5562354969267778
Baseline_SACD_MPC_4	47	0	1	2.2579099721994607	29.699600814511577	28	13.971751664726144	16.856056637032882	11.818181690831366	1.635977301282847	-0.1996151032720183	3.003617109282131	-3.3834808335892568	1.0823988283375228	0.2291246512899431	38.65532671851227	14.540369914372576	0.0023006006687764794	0.08726647255131427	0.042189490779975684	9.060299601338926e-16	1.7453293895297666	0.6066146734197982
Baseline_SACD_MPC_4	48	0	1	0.9431411093770466	20.324144003187453	23	17.05154130743551	24.191281054193887	11.81818073124585	3.915655517630309	-0.5896243971249192	5.0	-4.779179026441902	1.8717130559358728	-2.2727272727272703	97.79179026441902	26.174756577167702	0.0026306729691573396	0.08726647257306074	0.03649788154185321	0.03966657844230273	0.8726647234607898	0.34958778467421453
Baseline_SACD_MPC_4	49	0	1	2.718490025275671	21.478837774555664	23	16.683613199153037	23.859788892295747	13.402457543444	2.2321350554981265	-0.8180385241440745	3.277652252073406	-5.0	2.0072149873047573	-1.1060737881837668	54.346742548123274	22.907685356729694	0.005637041343416851	0.0872664725730644	0.04359049671933701	0.03966657844230712	1.3122973073618809	0.47468667175762075
Baseline_SACD_MPC_4	50	0	1	2.0326809474974374	27.024622880884895	23	16.804139816962792	20.001497062130404	13.607207780397918	1.5161568890797028	-0.3950263050061719	2.989301684303928	-4.153049538619046	1.4495204483026867	-1.9213744055504565	41.53681750947429	18.225975919998547	0.0050156084587262405	0.08726647259011565	0.04282087002067683	0.039666578450056604	1.1277927985471587	0.45009976981556604
Baseline_SACD_MPC_4	51	0	1	2.530816060299897	24.334460240525374	24	16.281618323426628	20.800364898501964	13.402841273462474	1.993993816840335	-0.7100841905419998	3.277116563685611	-5.0	1.9539725735525932	-1.0402289242914091	38.840856658931884	22.150650206887253	0.0007937855420724187	0.0872664725732064	0.04179187678214021	0.03794194459704879	1.4727041477676452	0.5024363311438845
Baseline_SACD_MPC_4	52	0	1	2.026921239360769	18.423516052691983	21	18.860195489990602	21.53051823095119	16.68575616770904	1.5164908486085829	-0.1837716025628197	4.969615668624684	-5.0	2.7317502377636664	-4.982181258176752	99.69615668624684	44.10406980176135	-0.0007974381374436562	0.08726647259009379	0.04490506993135126	0.04363323629504507	1.7453294346191128	0.5918382976405503
Baseline_SACD_MPC_4	53	0	1	2.118699706809692	21.397701976997794	24	16.13851509891273	24.448646101146785	11.819420002110707	2.9326936846209395	-0.9529211479637953	3.3715888817337047	-5.0	1.8915269268549504	1.5410420053873972	38.82111064059004	20.112376898605323	0.002480153674549207	0.08726647254967564	0.043475086563002224	0.03794194401918599	1.7453293697134424	0.593887019015513
Baseline_SACD_MPC_4	54	0	1	1.777809043433404	23.800357422373587	23	16.909475273273255	20.00055603024645	12.913712471340325	1.506492535553619	-0.5625820224057606	0.10167211125355013	-5.0	1.340785802415931	-2.3189418687516135	33.78262863144425	11.894314239202563	0.004706135296360757	0.08726647259011582	0.04248548062849216	0.039666578450061586	1.1262947452958636	0.44867848514161107
Baseline_SACD_MPC_4	55	0	1	1.9992965082448262	25.953030977047273	22	17.69414370131689	23.972943264161955	11.805939890620623	2.823666703462035	-1.011858597976602	-5.691278008439901e-06	-4.398988973585363	1.4427170122673396	-0.21043481946115547	33.80701851119524	15.185859693213335	0.005264583775314402	0.08726647253659228	0.0372089812997424	0.041555461938047114	0.8726647252935668	0.4103596826083394
Baseline_SACD_MPC_4	56	0	1	1.8769241009045659	28.267105096425745	26	14.740774160763364	21.18305620969197	11.818181690830968	2.7656026819447153	-0.6003675939133801	2.6249215879401833	-5.0	1.5373030624584911	1.4497018213300918	43.05878443997067	17.062993029033006	0.003612964036785007	0.08726647259009127	0.04483903132307825	0.03490658903603486	1.7453294419239251	0.5350553458121791
Baseline_SACD_MPC_4	57	0	1	2.2199264359441573	25.626604397640428	24	16.103749228606723	21.301963715723378	13.421189350235197	1.6831285703903873	-0.7199289780421488	3.2517010544772376	-5.0	2.1836712143406314	-0.11115587145506976	53.50753266678165	25.162330903073656	0.0055988707833583935	0.08726647257317793	0.0431960099131346	0.03794194459703674	1.121971893569546	0.45716624681057805
Baseline_SACD_MPC_4	58	0	1	2.8208820881846086	26.155734310417596	22	17.617971770253515	23.02715155405008	14.488715438564675	2.0061648224675284	-0.57448258786754	3.2816893599476256	-4.153342565475954	1.7920706674882008	-2.4543319478337966	54.06489321688851	25.383162361708962	-0.0013244381267520854	0.08726647257310625	0.04293221442891695	0.04155546313005254	1.6443562913167065	0.5502824953349414
Baseline_SACD_MPC_4	59	0	1	2.0824199041722524	26.26781470980571	26	15.021784968689808	19.999874500198406	11.818181690831272	3.1745710006551997	-0.2826533657783782	2.4134322212791197	-5.0	1.2890250396374539	-0.965372888511646	34.09369418392282	11.1243974805143	0.003144564245354382	0.08726647255094537	0.0419893985366241	5.461903183316347e-16	1.7453294211166706	0.6093348250655255
Baseline_SACD_MPC_4	60	0	1	2.3472264856417397	23.416446118156422	24	16.143456200406487	22.983021903505843	13.336009724002713	2.4415451926048206	-0.4962567036041585	3.3718297229240655	-4.152995164149699	1.8365075617187705	-2.303474529463121	41.53727377287806	23.815704056253303	0.005172569823613281	0.08726647257310853	0.04368740043310331	0.037941944597005575	1.4398974282780523	0.49064698194655715
Baseline_SACD_MPC_4	61	0	1	1.587457720918199	20.468520843197048	23	17.02638893301239	23.054595989622776	11.80593978176051	2.3442296516551884	-0.8199286428532144	2.7362834509558702	-4.8950245107860475	1.7409308152724197	-1.505750801543423	41.92291708358772	19.68757528937822	0.002657223199629651	0.08726647257310484	0.03962455880067764	0.03966657844232292	0.8924883743494861	0.4180959878591939
Baseline_SACD_MPC_4	62	0	1	2.104918839396197	22.011884265043914	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_4	63	0	1	2.008017381609342	25.62239483217625	28	13.927132761565355	19.557468664984707	11.818181690831272	1.9002456824787908	-0.2349675434471685	3.2819562176576342	-3.457252544240796	1.233700040648895	-0.5387992813478112	41.98592621665673	17.080993810733375	-0.0006068624128003283	0.08726647257327552	0.04350649601673173	0.032320915767880404	1.724228659480963	0.5631473659379841
Baseline_SACD_MPC_4	64	0	1	2.6507395249912777	24.326289942347497	22	17.763400361780302	24.271088041525193	15.669956356848498	2.0260614197862084	-0.9003038863778573	3.368718225780208	-5.0	1.9265002066926167	-0.9886924350379944	49.89254327528159	21.27999863664923	0.001143600956355646	0.08726647254268498	0.04210950057937302	0.041555462386404875	1.7453294366482193	0.5781520903775234
Baseline_SACD_MPC_4	65	0	1	1.7517010879674046	21.964508294741997	27	14.23771393718968	19.314315552726974	11.8181816908313	2.030553350243297	-0.20129597510720212	2.2397672754399567	-3.3764132846734167	0.9111812071629478	-0.8614489520922893	46.621484471180445	12.935382106955203	0.0072297584722321095	0.08726647255121171	0.0417390303816712	-1.1560946501260914e-17	1.5975630023974556	0.5525930150186388
Baseline_SACD_MPC_4	66	0	1	2.3130817113025333	24.918890133158868	24	16.22313177029346	19.985209803204075	12.913632983337342	1.4044825821504405	-0.5869245815683398	3.003795288389659	-5.0	1.801104976969755	-2.1970505852347917	53.60580100957321	22.032241724614522	0.003350750220431109	0.08726647259011552	0.042379457827842124	0.03794194460441143	1.3036536791030577	0.4667208400951443
Baseline_SACD_MPC_4	67	0	1	1.7031786054938662	16.675438994895824	23	16.586210190007975	21.083012284330824	11.818180484944213	1.9103678422799415	-0.7243402530487262	0.07999458294361689	-3.7942225306304382	1.3365706431646958	1.5373686047964836	37.4704969108903	14.811269231699839	0.005086294167798119	0.08726647257319034	0.04301943124519123	0.03966657844236771	1.130628532950917	0.4523898450500102
Baseline_SACD_MPC_4	68	0	1	1.608020989115353	23.164099999108657	21	18.612947293821165	19.996212834558943	16.6685961189212	1.3396141990675556	-0.0859591772224864	3.373036758069407	-4.146666871471518	1.7896863535127667	-3.126098440309481	41.59037532012598	21.58757851058663	0.006514395203889798	0.08726647253630303	0.03711852920344993	1.1890094064525245e-15	0.8726647247943461	0.4806865703505526
Baseline_SACD_MPC_4	69	0	1	2.1228965377907305	17.982744524420532	21	18.82316286607666	21.780723689716552	16.684722591831793	1.5084391097967291	-0.6102155344847429	3.269179173428279	-5.0	2.08919524703347	-0.04171589285575905	50.00171254636476	23.60246955906049	0.003382479905172614	0.08726647257315072	0.04153956680640603	0.04363323628657252	0.8726647248361771	0.4276474377965135
Baseline_SACD_MPC_4	70	0	1	2.4477491084052687	24.472338413444252	24	16.343634280851713	22.37286431532979	13.370234605679597	1.9829361796935694	-0.830561016667435	3.322464233172357	-5.0	2.226910005125984	-3.089316242435218e-16	50.00008158824472	21.539332530783756	0.0027732854958030816	0.08726647257311976	0.045084238276362903	0.037941944597019155	1.7453294502307726	0.5540049311436646
Baseline_SACD_MPC_4	71	0	1	2.2394685109520616	19.893326238998736	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_4	72	0	1	1.5985910191723236	25.16942924974218	22	17.806474119138997	20.073681521815658	16.666347773392985	1.4283672621731427	-0.21391740415689797	3.37444455740654	-4.146663228514074	1.3637156003725555	-1.861998841915248	41.590405888665686	15.863713888316838	0.0030847294561533903	0.08726647257324394	0.040627074844948936	0.04155546313011714	1.0156319546343944	0.4189192932902062
Baseline_SACD_MPC_4	73	0	1	1.7065697870943421	21.278215876504124	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
