Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_4	33	0.0	1.0	2.337599992752075	22.618480682373047	21.0	18.4879150390625	24.212005615234375	16.667734146118164	2.009511709213257	-0.6606046557426453	3.3744301795959473	-4.8124470710754395	1.9977911710739136	-0.7011024355888367	50.321231842041016	23.556154251098633	0.0062147025018930435	0.0872664749622345	0.03857656940817833	0.04363323375582695	1.007983684539795	0.44570013880729675
Baseline_SACD_MPC_4	34	0.0	1.0	1.93463134765625	23.86878204345703	22.0	18.157848358154297	20.199525833129883	16.666418075561523	1.528024673461914	-0.2755392789840698	3.369180202484131	-5.0	1.4816826581954956	-2.072190284729004	50.030059814453125	17.011661529541016	0.004760288167744875	0.0872664749622345	0.043426308780908585	0.04155546426773071	1.15640389919281	0.4626785218715668
Baseline_SACD_MPC_4	35	0.0	1.0	1.7054661512374878	21.792800903320312	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_4	36	0.0	1.0	1.2044597864151	23.17632293701172	23.0	16.806577682495117	23.272720336914062	11.818180084228516	3.934875726699829	-0.6356865763664246	3.287489891052246	-3.7478652000427246	1.5793397426605225	-0.37733811140060425	52.45201110839844	21.744443893432617	0.002511371858417988	0.0872664749622345	0.03855492174625397	0.03966657817363739	0.8726651072502136	0.40865638852119446
Baseline_SACD_MPC_4	37	0.0	1.0	1.7767270803451538	17.703840255737305	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_4	38	0.0	1.0	1.814179539680481	21.997161865234375	27.0	14.280204772949219	21.48873519897461	11.818181991577148	2.2961084842681885	-0.6204826235771179	2.969160795211792	-5.0	1.6365911960601807	1.656036615371704	39.0976448059082	16.109054565429688	0.0035437820479273796	0.0872664749622345	0.04389239847660065	0.03356402739882469	1.74532949924469	0.5210471749305725
Baseline_SACD_MPC_4	39	0.0	1.0	1.7479174137115479	24.95591163635254	26.0	14.62686538696289	21.80557632446289	11.818181991577148	2.7861061096191406	-0.6329778432846069	0.20101167261600494	-4.968561172485352	1.339444875717163	1.987424373626709	34.72899627685547	13.56828498840332	0.00478929141536355	0.0872664749622345	0.043652042746543884	0.03490658849477768	1.5693671703338623	0.5029243230819702
Baseline_SACD_MPC_4	40	0.0	1.0	1.816826581954956	20.90601921081543	26.0	14.934946060180664	24.294424057006836	11.818181991577148	3.063236713409424	-0.7933319211006165	3.3620290756225586	-5.0	2.0291576385498047	1.1964993476867676	38.615455627441406	21.199968338012695	0.006965110078454018	0.0872664749622345	0.04175000265240669	0.03490658849477768	1.5996006727218628	0.5176970958709717
Baseline_SACD_MPC_4	41	0.0	1.0	2.6443469524383545	19.12498664855957	27.0	14.299781799316406	23.866762161254883	11.811419486999512	3.0369467735290527	-0.6085742712020874	5.0	-5.0	2.1130526065826416	0.670162558555603	52.21757888793945	22.70427894592285	0.0016662132693454623	0.0872664749622345	0.04825516790151596	0.03356402739882469	1.74532949924469	0.6212217211723328
Baseline_SACD_MPC_4	42	0.0	1.0	2.0506482124328613	25.033201217651367	21.0	18.64846420288086	22.495939254760742	16.668384552001953	1.6555659770965576	-0.21047277748584747	3.373378276824951	-4.146666049957275	1.8905787467956543	-3.434702157974243	49.410587310791016	24.22005844116211	-0.0018220876809209585	0.0872664749622345	0.04443827271461487	0.04363323748111725	1.74532949924469	0.5765061974525452
Baseline_SACD_MPC_4	43	0.0	1.0	1.8266047239303589	17.232494354248047	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_4	44	0.0	1.0	2.0460946559906006	26.85671615600586	24.0	16.467933654785156	20.440765380859375	13.597261428833008	1.2410733699798584	-0.5490825772285461	3.003530740737915	-5.0	1.7724117040634155	-1.5488320589065552	53.62803268432617	22.9665584564209	0.0030817112419754267	0.0872664749622345	0.042801909148693085	0.03794194385409355	1.402235746383667	0.4854140877723694
Baseline_SACD_MPC_4	45	0.0	1.0	2.8030033111572266	24.711978912353516	23.0	16.688201904296875	23.99605369567871	13.350666999816895	2.323004722595215	-0.8125803470611572	3.3494272232055664	-5.0	1.8808408975601196	-0.9623228907585144	41.53724670410156	18.257020950317383	0.00686466321349144	0.0872664749622345	0.03801615908741951	0.03966657817363739	0.872664749622345	0.39183109998703003
Baseline_SACD_MPC_4	46	0.0	1.0	4.145360946655273	18.32338523864746	25.0	15.489306449890137	24.393817901611328	11.818181991577148	3.087501287460327	-0.8267165422439575	4.975301742553711	-5.0	2.4786601066589355	1.361085057258606	99.75302124023438	28.587772369384766	0.004757416434586048	0.0872664749622345	0.04870694875717163	0.036361031234264374	1.74532949924469	0.5562354922294617
Baseline_SACD_MPC_4	47	0.0	1.0	2.2579100131988525	29.699600219726562	28.0	13.97175121307373	16.856056213378906	11.818181991577148	1.6359772682189941	-0.19961510598659515	3.00361704826355	-3.3834807872772217	1.082398772239685	0.22912465035915375	38.65532684326172	14.540369987487793	0.002300600754097104	0.0872664749622345	0.04218949005007744	9.060299567008648e-16	1.7453293800354004	0.6066146492958069
Baseline_SACD_MPC_4	48	0.0	1.0	0.9431411027908325	20.32414436340332	23.0	17.05154037475586	24.191280364990234	11.818181037902832	3.9156556129455566	-0.5896244049072266	5.0	-4.779179096221924	1.8717130422592163	-2.2727272510528564	97.79179382324219	26.17475700378418	0.0026306728832423687	0.0872664749622345	0.03649787977337837	0.03966657817363739	0.872664749622345	0.3495877981185913
Baseline_SACD_MPC_4	49	0.0	1.0	2.7184901237487793	21.478837966918945	23.0	16.683612823486328	23.85978889465332	13.402457237243652	2.232135057449341	-0.8180385231971741	3.2776522636413574	-5.0	2.0072150230407715	-1.1060737371444702	54.34674072265625	22.907686233520508	0.005637041293084621	0.0872664749622345	0.043590497225522995	0.03966657817363739	1.3122973442077637	0.4746866822242737
Baseline_SACD_MPC_4	50	0.0	1.0	2.0326809883117676	27.024621963500977	23.0	16.804140090942383	20.001497268676758	13.607208251953125	1.5161569118499756	-0.395026296377182	2.9893016815185547	-4.153049468994141	1.449520468711853	-1.9213744401931763	41.53681564331055	18.225975036621094	0.005015608388930559	0.0872664749622345	0.042820870876312256	0.03966657817363739	1.1277928352355957	0.45009976625442505
Baseline_SACD_MPC_4	51	0.0	1.0	2.530816078186035	24.33445930480957	24.0	16.281618118286133	20.800365447998047	13.402841567993164	1.9939937591552734	-0.7100841999053955	3.277116537094116	-5.0	1.953972578048706	-1.0402289628982544	38.840858459472656	22.150650024414062	0.0007937855552881956	0.0872664749622345	0.0417918786406517	0.03794194385409355	1.4727041721343994	0.5024363398551941
Baseline_SACD_MPC_4	52	0.0	1.0	2.026921272277832	18.42351531982422	21.0	18.86019515991211	21.530517578125	16.68575668334961	1.5164908170700073	-0.18377159535884857	4.969615459442139	-5.0	2.731750249862671	-4.982181072235107	99.69615936279297	44.104068756103516	-0.0007974381442181766	0.0872664749622345	0.04490507021546364	0.04363323748111725	1.7453293800354004	0.5918383002281189
Baseline_SACD_MPC_4	53	0.0	1.0	2.118699789047241	21.397701263427734	24.0	16.13851547241211	24.448646545410156	11.819419860839844	2.9326937198638916	-0.9529211521148682	3.371588945388794	-5.0	1.8915269374847412	1.5410419702529907	38.821109771728516	20.112377166748047	0.0024801536928862333	0.0872664749622345	0.043475087732076645	0.03794194385409355	1.7453293800354004	0.5938870310783386
Baseline_SACD_MPC_4	54	0.0	1.0	1.7778090238571167	23.800357818603516	23.0	16.909475326538086	20.00055694580078	12.913712501525879	1.5064924955368042	-0.5625820159912109	0.10167211294174194	-5.0	1.3407858610153198	-2.318941831588745	33.78262710571289	11.89431381225586	0.004706135485321283	0.0872664749622345	0.04248547926545143	0.03966657817363739	1.126294732093811	0.44867849349975586
Baseline_SACD_MPC_4	55	0.0	1.0	1.9992965459823608	25.953031539916992	22.0	17.694143295288086	23.972942352294922	11.805939674377441	2.82366681098938	-1.011858582496643	-5.691278147423873e-06	-4.398989200592041	1.4427169561386108	-0.21043482422828674	33.8070182800293	15.185859680175781	0.005264583975076675	0.0872664749622345	0.037208981812000275	0.041555460542440414	0.872664749622345	0.4103596806526184
Baseline_SACD_MPC_4	56	0.0	1.0	1.8769241571426392	28.267105102539062	26.0	14.740774154663086	21.183055877685547	11.818181991577148	2.7656025886535645	-0.6003676056861877	2.6249215602874756	-5.0	1.53730309009552	1.4497017860412598	43.05878448486328	17.062992095947266	0.0036129639483988285	0.0872664749622345	0.044839031994342804	0.03490658849477768	1.74532949924469	0.5350553393363953
Baseline_SACD_MPC_4	57	0.0	1.0	2.219926357269287	25.626604080200195	24.0	16.103748321533203	21.301963806152344	13.421189308166504	1.6831285953521729	-0.7199289798736572	3.2517011165618896	-5.0	2.183671236038208	-0.11115587502717972	53.50753402709961	25.162330627441406	0.005598870571702719	0.0872664749622345	0.04319601133465767	0.03794194385409355	1.121971845626831	0.45716625452041626
Baseline_SACD_MPC_4	58	0.0	1.0	2.8208820819854736	26.15573501586914	22.0	17.617971420288086	23.027151107788086	14.488715171813965	2.006164789199829	-0.5744825601577759	3.281689405441284	-4.1533427238464355	1.7920706272125244	-2.454331874847412	54.06489181518555	25.383161544799805	-0.0013244381407275796	0.0872664749622345	0.042932216078042984	0.04155546426773071	1.6443562507629395	0.5502824783325195
Baseline_SACD_MPC_4	59	0.0	1.0	2.0824198722839355	26.26781463623047	26.0	15.021784782409668	19.999874114990234	11.818181991577148	3.1745710372924805	-0.2826533615589142	2.4134321212768555	-5.0	1.289025068283081	-0.9653728604316711	34.093692779541016	11.124397277832031	0.003144564339891076	0.0872664749622345	0.04198939725756645	5.461902966143e-16	1.7453293800354004	0.6093348264694214
Baseline_SACD_MPC_4	60	0.0	1.0	2.34722638130188	23.416446685791016	24.0	16.143455505371094	22.983022689819336	13.336009979248047	2.441545248031616	-0.4962567090988159	3.3718297481536865	-4.1529951095581055	1.8365075588226318	-2.3034744262695312	41.53727340698242	23.815704345703125	0.0051725697703659534	0.0872664749622345	0.043687399476766586	0.03794194385409355	1.4398974180221558	0.49064698815345764
Baseline_SACD_MPC_4	61	0.0	1.0	1.5874577760696411	20.468521118164062	23.0	17.02638816833496	23.054595947265625	11.805939674377441	2.3442296981811523	-0.8199286460876465	2.736283540725708	-4.895024299621582	1.7409307956695557	-1.5057507753372192	41.922916412353516	19.68757438659668	0.0026572232600301504	0.0872664749622345	0.03962456062436104	0.03966657817363739	0.8924883604049683	0.41809597611427307
Baseline_SACD_MPC_4	62	0.0	1.0	2.104918956756592	22.011884689331055	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_4	63	0.0	1.0	2.0080173015594482	25.622394561767578	28.0	13.927132606506348	19.55746841430664	11.818181991577148	1.9002456665039062	-0.23496754467487335	3.281956195831299	-3.4572525024414062	1.2337000370025635	-0.5387992858886719	41.98592758178711	17.08099365234375	-0.000606862420681864	0.0872664749622345	0.04350649565458298	0.03232091665267944	1.7242286205291748	0.5631473660469055
Baseline_SACD_MPC_4	64	0.0	1.0	2.6507394313812256	24.326290130615234	22.0	17.76340103149414	24.271087646484375	15.66995620727539	2.026061534881592	-0.9003039002418518	3.368718147277832	-5.0	1.9265002012252808	-0.9886924624443054	49.89254379272461	21.279998779296875	0.0011436009081080556	0.0872664749622345	0.042109500616788864	0.041555460542440414	1.7453293800354004	0.5781521201133728
Baseline_SACD_MPC_4	65	0.0	1.0	1.7517011165618896	21.964508056640625	27.0	14.237713813781738	19.314315795898438	11.818181991577148	2.0305533409118652	-0.20129597187042236	2.23976731300354	-3.376413345336914	0.9111812114715576	-0.8614489436149597	46.621482849121094	12.935381889343262	0.0072297584265470505	0.0872664749622345	0.04173903167247772	-1.156094672910142e-17	1.5975630283355713	0.5525929927825928
Baseline_SACD_MPC_4	66	0.0	1.0	2.313081741333008	24.91888999938965	24.0	16.22313117980957	19.985210418701172	12.913633346557617	1.4044826030731201	-0.5869245529174805	3.0037953853607178	-5.0	1.80110502243042	-2.1970505714416504	53.60580062866211	22.032241821289062	0.003350750310346484	0.0872664749622345	0.042379457503557205	0.03794194385409355	1.3036537170410156	0.466720849275589
Baseline_SACD_MPC_4	67	0.0	1.0	1.7031786441802979	16.675439834594727	23.0	16.586210250854492	21.083011627197266	11.818180084228516	1.9103678464889526	-0.7243402600288391	0.0799945816397667	-3.794222593307495	1.3365706205368042	1.537368655204773	37.470497131347656	14.81126880645752	0.005086294375360012	0.0872664749622345	0.043019432574510574	0.03966657817363739	1.1306285858154297	0.45238983631134033
Baseline_SACD_MPC_4	68	0.0	1.0	1.6080210208892822	23.164100646972656	21.0	18.612947463989258	19.996212005615234	16.668596267700195	1.3396141529083252	-0.08595917373895645	3.3730368614196777	-4.146667003631592	1.7896863222122192	-3.126098394393921	41.59037399291992	21.58757781982422	0.006514395121484995	0.0872664749622345	0.03711852803826332	1.1890093706975417e-15	0.872664749622345	0.48068657517433167
Baseline_SACD_MPC_4	69	0.0	1.0	2.122896432876587	17.982744216918945	21.0	18.823162078857422	21.780723571777344	16.684722900390625	1.508439064025879	-0.6102155447006226	3.269179105758667	-5.0	2.0891952514648438	-0.041715893894433975	50.001712799072266	23.60247039794922	0.0033824800048023462	0.0872664749622345	0.041539568454027176	0.04363323748111725	0.872664749622345	0.4276474416255951
Baseline_SACD_MPC_4	70	0.0	1.0	2.447749137878418	24.47233772277832	24.0	16.3436336517334	22.37286376953125	13.370234489440918	1.982936143875122	-0.8305610418319702	3.3224642276763916	-5.0	2.22691011428833	-3.0893162999782173e-16	50.00008010864258	21.53933334350586	0.002773285610601306	0.0872664749622345	0.045084238052368164	0.03794194385409355	1.74532949924469	0.5540049076080322
Baseline_SACD_MPC_4	71	0.0	1.0	2.239468574523926	19.893325805664062	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
