Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	18	0.0	1.0	1.1900265216827393	19.243852615356445	19.0	19.99683952331543	26.369638442993164	13.81971549987793	2.594102382659912	-0.9891993999481201	1.0892690420150757	-5.0	1.7220313549041748	-1.4877897500991821	40.435264587402344	18.020862579345703	0.0004600862448569387	0.0872664749622345	0.04019501432776451	0.04848137125372887	1.5786911249160767	0.5632700324058533
Baseline_SACD_MPC_3	19	0.0	1.0	1.2560735940933228	24.465377807617188	20.0	19.731199264526367	24.264488220214844	14.817442893981934	1.9318581819534302	-1.130544900894165	-3.374541847733781e-05	-5.0	1.7896045446395874	-0.7323322296142578	34.44792556762695	12.899304389953613	0.004777667112648487	0.0872664749622345	0.036579180508852005	0.04592972248792648	0.872664749622345	0.40600523352622986
Baseline_SACD_MPC_3	20	0.0	1.0	2.225295066833496	22.771455764770508	21.0	18.826433181762695	21.933212280273438	14.424805641174316	1.7723788022994995	-0.6299628019332886	4.301862716674805	-5.0	2.2736527919769287	3.55271373174006e-16	53.139095306396484	27.852100372314453	0.004463608842343092	0.0872664749622345	0.042464565485715866	0.04363323748111725	1.126525640487671	0.4418308734893799
Baseline_SACD_MPC_3	21	0.0	1.0	2.396888494491577	19.306514739990234	24.0	16.485883712768555	20.584054946899414	13.398235321044922	2.3550169467926025	-0.2692544460296631	5.0	-5.0	2.364187479019165	-1.3450976610183716	51.760963439941406	27.055376052856445	0.003511635819450021	0.0872664749622345	0.04502057284116745	0.03794194385409355	1.6571614742279053	0.5287903547286987
Baseline_SACD_MPC_3	22	0.0	1.0	2.091212272644043	19.947202682495117	21.0	18.529422760009766	20.545536041259766	16.72368049621582	1.3544318675994873	-0.3178677558898926	3.29449462890625	-4.2379302978515625	1.9826281070709229	-1.186342716217041	51.9946174621582	25.759239196777344	0.003126495983451605	0.0872664749622345	0.04412520304322243	0.04363323748111725	1.3429512977600098	0.48714590072631836
Baseline_SACD_MPC_3	23	0.0	1.0	2.0148003101348877	22.70296859741211	22.0	18.260854721069336	20.87105369567871	14.43077278137207	1.7176450490951538	-0.49943241477012634	3.379514694213867	-5.0	2.140498161315918	-1.0393122434616089	53.22456359863281	26.064878463745117	-0.0017775418236851692	0.0872664749622345	0.0432262197136879	0.04155546426773071	1.74532949924469	0.5435966849327087
Baseline_SACD_MPC_3	24	0.0	1.0	1.2403826713562012	18.01675033569336	19.0	21.391338348388672	23.329553604125977	20.00298500061035	1.3228836059570312	0.14179250597953796	4.803079605102539	-5.0	2.116612672805786	-5.446155548095703	52.63042449951172	25.020370483398438	0.002680234843865037	0.0872664749622345	0.03998535871505737	0.048481374979019165	0.8789675831794739	0.3966725468635559
Baseline_SACD_MPC_3	25	0.0	1.0	1.9835485219955444	28.441171646118164	24.0	16.34867286682129	16.81892204284668	13.596498489379883	0.7984910607337952	-0.255998432636261	3.004621744155884	-5.0	1.3767017126083374	-1.957678198814392	49.99999237060547	16.474002838134766	0.006232661195099354	0.0872664749622345	0.03732147067785263	3.620435656999377e-15	1.0350170135498047	0.46805140376091003
Baseline_SACD_MPC_3	26	0.0	1.0	2.558750867843628	22.883182525634766	22.0	17.694255828857422	23.762758255004883	13.41589069366455	2.144183397293091	-0.9569464921951294	3.3628227710723877	-5.0	2.201430559158325	-1.7129989862442017	38.77189254760742	22.874000549316406	0.003123901318758726	0.0872664749622345	0.040437255054712296	0.04155546426773071	0.9049214124679565	0.4328548014163971
Baseline_SACD_MPC_3	27	0.0	1.0	1.4519191980361938	23.316389083862305	23.0	16.838130950927734	20.29405403137207	11.818180084228516	2.7823379039764404	-0.5702136754989624	0.011852240189909935	-3.7472012042999268	1.1642608642578125	0.43533551692962646	37.470664978027344	14.18621826171875	0.0034849459771066904	0.0872664749622345	0.039982233196496964	0.03966657817363739	1.0303568840026855	0.41413846611976624
Baseline_SACD_MPC_3	28	0.0	1.0	1.7116330862045288	26.58307647705078	21.0	18.959009170532227	23.103614807128906	16.667179107666016	1.93262779712677	-0.4217037856578827	3.3753278255462646	-5.0	1.9118235111236572	-4.031353950500488	37.94432067871094	19.05433464050293	0.0035518708173185587	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_SACD_MPC_3	29	0.0	1.0	1.1731231212615967	17.660398483276367	22.0	17.453277587890625	23.2700252532959	11.818181037902832	3.6153321266174316	-0.7745978236198425	2.690061330795288	-5.0	1.809185266494751	-0.412820965051651	42.45558547973633	21.111722946166992	0.00417327182367444	0.0872664749622345	0.04122209548950195	0.04155546426773071	1.121139645576477	0.4401405453681946
Baseline_SACD_MPC_3	30	0.0	1.0	1.1969553232192993	24.12643051147461	23.0	16.648923873901367	20.842775344848633	11.818180084228516	2.353266477584839	-0.6744087934494019	0.0345914252102375	-3.747185707092285	1.2398061752319336	1.243685007095337	37.47051239013672	14.755852699279785	0.002974265720695257	0.0872664749622345	0.039943546056747437	0.03966657817363739	0.9335486888885498	0.39785826206207275
Baseline_SACD_MPC_3	31	0.0	1.0	1.8314359188079834	16.625314712524414	24.0	15.948384284973145	24.415599822998047	11.818181991577148	3.199328660964966	-0.8346761465072632	0.21022145450115204	-5.0	1.4797461032867432	1.4447261095046997	34.08558654785156	14.52487564086914	0.001005501369945705	0.0872664749622345	0.04032379761338234	0.03794194385409355	1.7453293800354004	0.5551190376281738
Baseline_SACD_MPC_3	32	0.0	1.0	2.034299612045288	25.040821075439453	23.0	16.99901580810547	19.739866256713867	15.167468070983887	0.8961697220802307	-0.5098173022270203	3.346581220626831	-5.0	1.6953480243682861	-0.07965365797281265	49.973819732666016	18.58203887939453	0.001976661616936326	0.0872664749622345	0.039657462388277054	0.03966657817363739	0.872664749622345	0.39157405495643616
Baseline_SACD_MPC_3	33	0.0	1.0	1.5270613431930542	26.347026824951172	22.0	17.276336669921875	24.212005615234375	11.818180084228516	3.3260858058929443	-0.9674031138420105	1.3461509684731254e-09	-4.8124470710754395	1.5073108673095703	1.306885004043579	37.4708366394043	16.974876403808594	0.005338040646165609	0.0872664749622345	0.03698097914457321	0.041555460542440414	0.872664749622345	0.4113706648349762
Baseline_SACD_MPC_3	34	0.0	1.0	1.2026315927505493	21.692407608032227	23.0	16.84241485595703	23.169588088989258	11.818180084228516	3.083242177963257	-0.578886091709137	2.237699031829834	-3.7472004890441895	1.4217100143432617	-1.0171359777450562	37.47065734863281	17.271120071411133	0.004141703713685274	0.0872664749622345	0.03981534764170647	0.03966657817363739	1.038415789604187	0.42055606842041016
Baseline_SACD_MPC_3	35	0.0	1.0	2.221177339553833	18.7302188873291	22.0	18.12636947631836	22.37037467956543	16.664310455322266	1.702722191810608	-0.7754240036010742	3.346924304962158	-5.0	1.966899037361145	8.458842117591459e-16	34.09809112548828	16.500690460205078	0.004675853531807661	0.0872664749622345	0.04420480877161026	0.04155546426773071	1.304405927658081	0.4958369731903076
Baseline_SACD_MPC_3	36	0.0	1.0	1.5163880586624146	22.81179428100586	17.0	22.783409118652344	24.789785385131836	20.602352142333984	1.0077036619186401	-0.01430154126137495	5.0	-5.0	2.3083555698394775	-3.1239547729492188	100.0	36.82661437988281	0.005179254338145256	0.0872664749622345	0.0461454764008522	0.05454154685139656	1.0081278085708618	0.5102514624595642
Baseline_SACD_MPC_3	37	0.0	1.0	2.144312620162964	26.500818252563477	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_3	38	0.0	1.0	1.75447678565979	24.9503173828125	27.0	14.465852737426758	21.48873519897461	11.818181991577148	2.4533193111419678	-0.6086362600326538	0.20091791450977325	-5.0	1.3610734939575195	1.656036615371704	33.77861785888672	10.677504539489746	0.00529072992503643	0.0872664749622345	0.04260190576314926	0.03356402739882469	1.4100756645202637	0.47699666023254395
Baseline_SACD_MPC_3	39	0.0	1.0	1.4621496200561523	19.225826263427734	23.0	16.50113868713379	21.80557632446289	11.818180084228516	2.594907522201538	-0.8349595665931702	3.258420467376709	-4.968561172485352	1.8096646070480347	2.258436918258667	38.43082046508789	20.382139205932617	0.0031681114342063665	0.0872664749622345	0.04001142084598541	0.03966657817363739	0.872664749622345	0.41152116656303406
Baseline_SACD_MPC_3	40	0.0	1.0	2.670393466949463	22.32878303527832	24.0	16.316463470458984	24.294424057006836	13.370732307434082	2.6387884616851807	-1.0626342296600342	3.3223299980163574	-5.0	2.24109148979187	-0.8733702898025513	44.37905502319336	21.627445220947266	0.006155774928629398	0.0872664749622345	0.04346075654029846	0.03794194385409355	1.74532949924469	0.5547595620155334
Baseline_SACD_MPC_3	41	0.0	1.0	2.5478878021240234	23.332660675048828	25.0	15.760193824768066	23.866762161254883	13.333980560302734	2.5730016231536865	-0.9157525897026062	3.375108480453491	-5.0	2.1936428546905518	-1.3573238849639893	35.428897857666016	20.61297035217285	0.005208754912018776	0.0872664749622345	0.041931066662073135	0.036361031234264374	1.3058512210845947	0.46608397364616394
Baseline_SACD_MPC_3	42	0.0	1.0	1.5213346481323242	24.12692642211914	20.0	19.606563568115234	20.099275588989258	17.0143985748291	0.840753972530365	-0.2864915430545807	2.8828952312469482	-4.153397560119629	1.456575632095337	-0.037090517580509186	41.533897399902344	15.752342224121094	-0.0040229205042123795	0.0872664749622345	0.04371703416109085	0.04592972248792648	1.7453293800354004	0.571548581123352
Baseline_SACD_MPC_3	43	0.0	1.0	1.9246538877487183	17.890897750854492	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_3	44	0.0	1.0	1.4288673400878906	18.107736587524414	20.0	19.58499526977539	22.94123649597168	14.466852188110352	1.7930468320846558	-0.7173268795013428	1.2815780639648438	-5.0	1.557646632194519	-2.519832134246826	41.010719299316406	13.911423683166504	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_3	45	0.0	1.0	3.2686212062835693	18.87310791015625	24.0	16.373666763305664	23.99605369567871	13.355751991271973	2.5537829399108887	-0.6507453322410583	3.3772096633911133	-5.0	2.3764548301696777	-0.867280125617981	74.07842254638672	29.257492065429688	0.0006259686779230833	0.0872664749622345	0.0464293509721756	0.03794194385409355	1.74532949924469	0.6448411345481873
Baseline_SACD_MPC_3	46	0.0	1.0	1.8031833171844482	20.321548461914062	25.0	15.133708953857422	24.393817901611328	11.818181991577148	3.621011257171631	-0.8122330904006958	2.8857474327087402	-5.0	1.718614935874939	1.361085057258606	40.13298797607422	19.141845703125	0.007286810781806707	0.0872664749622345	0.04131081700325012	0.036361031234264374	1.4944612979888916	0.5001323223114014
Baseline_SACD_MPC_3	47	0.0	1.0	2.6184706687927246	25.193172454833984	25.0	15.565900802612305	16.766799926757812	13.38930892944336	1.2398263216018677	-0.2576487064361572	3.295938730239868	-4.638454437255859	1.9406458139419556	0.20214353501796722	41.534629821777344	22.969541549682617	0.005325770936906338	0.0872664749622345	0.041368551552295685	4.551914400963142e-15	1.1845523118972778	0.48995938897132874
Baseline_SACD_MPC_3	48	0.0	1.0	1.513392686843872	13.635777473449707	20.0	19.278852462768555	26.505983352661133	11.800135612487793	5.397891044616699	-0.7157570123672485	5.0	-5.0	2.796154499053955	-2.6315789222717285	100.0	32.54249954223633	0.0009622516809031367	0.0872664749622345	0.04531420022249222	0.04592972248792648	1.620194435119629	0.5845746397972107
Baseline_SACD_MPC_3	49	0.0	1.0	2.7378196716308594	19.78224754333496	23.0	16.643266677856445	23.85978889465332	13.568955421447754	2.468393325805664	-0.721672534942627	4.939425945281982	-5.0	2.5765879154205322	-0.7894856929779053	42.02016067504883	27.95621681213379	0.00566848972812295	0.0872664749622345	0.045936085283756256	0.03966657817363739	1.4899206161499023	0.5382258296012878
Baseline_SACD_MPC_3	50	0.0	1.0	1.4752172231674194	22.034984588623047	23.0	16.793275833129883	19.978870391845703	11.818194389343262	1.9054374694824219	-0.47441425919532776	3.3212647438049316	-3.747184991836548	1.7108110189437866	-0.03301254287362099	50.9140625	23.875444412231445	0.0035834291484206915	0.0872664749622345	0.04219024255871773	0.03966657817363739	1.2032686471939087	0.4453161358833313
Baseline_SACD_MPC_3	51	0.0	1.0	1.203218698501587	16.420547485351562	23.0	17.00771141052246	23.20372772216797	11.805939674377441	2.4196856021881104	-0.7895394563674927	0.4236706793308258	-3.747180700302124	1.3335171937942505	-1.2842130661010742	36.207740783691406	15.098836898803711	0.002559990156441927	0.0872664749622345	0.03936467319726944	0.03966657817363739	0.8788531422615051	0.4152222275733948
Baseline_SACD_MPC_3	52	0.0	1.0	1.4793766736984253	20.16291046142578	21.0	18.659957885742188	21.530517578125	16.68434715270996	1.4855836629867554	-0.14931508898735046	4.964362621307373	-5.0	2.1917097568511963	-4.558681011199951	99.64362335205078	30.192241668701172	0.0029453535098582506	0.0872664749622345	0.04149933159351349	0.04363323748111725	0.9745868444442749	0.4224925935268402
Baseline_SACD_MPC_3	53	0.0	1.0	1.9966226816177368	19.027584075927734	24.0	16.195913314819336	24.448646545410156	11.805800437927246	2.8574185371398926	-1.1487709283828735	3.3492629528045654	-5.0	2.212254285812378	0.43855783343315125	44.570335388183594	21.550668716430664	0.007043574005365372	0.0872664749622345	0.03750244155526161	0.03794194385409355	0.872664749622345	0.3858342170715332
Baseline_SACD_MPC_3	54	0.0	1.0	2.139702558517456	22.33658218383789	23.0	17.24846649169922	19.970413208007812	13.92264461517334	1.489641547203064	-0.579899787902832	3.369201421737671	-5.0	1.8228075504302979	-2.318941831588745	52.76112365722656	22.55846405029297	0.004478272050619125	0.0872664749622345	0.04252839460968971	0.03966657817363739	1.138912320137024	0.4482075572013855
Baseline_SACD_MPC_3	55	0.0	1.0	2.5573689937591553	26.798479080200195	21.0	19.16412925720215	23.972942352294922	16.66819190979004	1.8625634908676147	-0.6294642686843872	3.3736910820007324	-5.0	1.7709004878997803	-1.5201566219329834	50.03010940551758	19.74662971496582	0.006071681156754494	0.0872664749622345	0.038881126791238785	0.04363323375582695	0.9290686249732971	0.42061132192611694
Baseline_SACD_MPC_3	56	0.0	1.0	1.8166379928588867	28.01399040222168	26.0	14.960268020629883	21.183055877685547	11.818181991577148	3.0770652294158936	-0.5362051725387573	0.20091822743415833	-3.6242544651031494	1.0976206064224243	1.4497017860412598	33.70310592651367	13.25583267211914	2.5883800844894722e-05	0.0872664749622345	0.04369509220123291	0.03490658849477768	1.7453293800354004	0.557471752166748
Baseline_SACD_MPC_3	57	0.0	1.0	1.389851450920105	24.35202407836914	20.0	20.005475997924805	22.426605224609375	17.247047424316406	1.0200393199920654	-0.6700837016105652	2.9282279014587402	-5.0	1.6900560855865479	-0.5801668167114258	50.52293014526367	18.670734405517578	0.0023822863586246967	0.0872664749622345	0.03963148221373558	0.04592972248792648	0.872664749622345	0.38015827536582947
Baseline_SACD_MPC_3	58	0.0	1.0	2.0643441677093506	27.234989166259766	20.0	20.043106079101562	23.027151107788086	17.801803588867188	0.8789128661155701	-0.43834877014160156	1.8651431798934937	-5.0	1.53633451461792	-3.158291816711426	53.429630279541016	21.451269149780273	0.0033219142351299524	0.0872664749622345	0.04291803389787674	0.04592972248792648	1.23994779586792	0.4628329277038574
Baseline_SACD_MPC_3	59	0.0	1.0	1.4550331830978394	20.347591400146484	25.0	15.738107681274414	21.717905044555664	11.818181991577148	3.258054256439209	-0.12462738901376724	4.5675458908081055	-3.572988510131836	1.667690634727478	-1.0055967569351196	59.636714935302734	22.500802993774414	0.004039496649056673	0.0872664749622345	0.03756397217512131	7.956598166681758e-16	1.4736288785934448	0.5286903977394104
Baseline_SACD_MPC_3	60	0.0	1.0	1.763020634651184	24.614824295043945	23.0	16.984325408935547	20.48556137084961	13.413712501525879	1.4659873247146606	-0.7173659801483154	1.604689359664917	-5.0	1.5863946676254272	-1.5526366233825684	57.35991668701172	18.284210205078125	0.003734607482329011	0.0872664749622345	0.04242374002933502	0.03966657817363739	1.2528252601623535	0.4600294530391693
Baseline_SACD_MPC_3	61	0.0	1.0	2.812511920928955	26.604373931884766	22.0	17.47370719909668	23.054595947265625	14.413712501525879	1.78459894657135	-0.5777081847190857	2.736283540725708	-4.895024299621582	1.6239732503890991	-2.04152774810791	41.922916412353516	19.87430191040039	0.0027780060190707445	0.0872664749622345	0.04051096737384796	0.04155546426773071	0.8924883604049683	0.4278431534767151
Baseline_SACD_MPC_3	62	0.0	1.0	2.2779288291931152	24.58957290649414	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_3	63	0.0	1.0	2.4182722568511963	25.005229949951172	24.0	16.20306396484375	17.05629539489746	13.397439002990723	1.0213602781295776	-0.256471186876297	3.2846333980560303	-4.153393745422363	1.3098827600479126	-1.2524709701538086	41.53392791748047	15.417821884155273	0.0009905456099659204	0.0872664749622345	0.040981732308864594	2.4820398930320686e-15	1.7415293455123901	0.595429539680481
Baseline_SACD_MPC_3	64	1.0	0.0	4.872052192687988	10.786670684814453	17.0	17.635265350341797	24.271087646484375	12.55434513092041	2.6427459716796875	-1.4739632606506348	4.284670829772949	-13.949272155761719	3.8032562732696533	-6.89095401763916	151.42173767089844	43.95912551879883	0.0017208820208907127	0.0872664749622345	0.04818887263536453	0.05454154312610626	1.7453293800354004	0.6635245680809021
Baseline_SACD_MPC_3	65	0.0	1.0	1.7517011165618896	23.615835189819336	27.0	14.237713813781738	19.314315795898438	11.818181991577148	2.0305533409118652	-0.20129597187042236	2.23976731300354	-3.376413345336914	0.9111812114715576	-0.8614489436149597	46.621482849121094	12.935381889343262	0.0072297584265470505	0.0872664749622345	0.04173903167247772	-1.156094672910142e-17	1.5975630283355713	0.5525929927825928
Baseline_SACD_MPC_3	66	0.0	1.0	1.9338668584823608	24.727102279663086	22.0	18.03257179260254	20.1032657623291	13.913748741149902	1.8942768573760986	-0.6070957183837891	3.004589080810547	-5.0	1.6899348497390747	-2.4062933921813965	38.64284896850586	18.132957458496094	0.0012020792346447706	0.0872664749622345	0.03771323710680008	0.04155546426773071	0.872664749622345	0.3932267725467682
Baseline_SACD_MPC_3	67	0.0	1.0	1.4575421810150146	20.26241683959961	24.0	16.275697708129883	21.083011627197266	11.818180084228516	1.9708491563796997	-0.7413352131843567	0.06360595673322678	-5.0	1.4633514881134033	1.4705909490585327	37.470497131347656	13.34146785736084	0.0037237880751490593	0.0872664749622345	0.03985343500971794	0.03794194385409355	1.031922459602356	0.4120693802833557
Baseline_SACD_MPC_3	68	0.0	1.0	1.6773909330368042	21.8834285736084	22.0	17.822750091552734	22.955001831054688	11.818180084228516	3.3793301582336426	-0.3541100323200226	4.404074192047119	-3.752603769302368	1.777260184288025	-1.0026333332061768	40.90113830566406	19.57524871826172	0.007244945503771305	0.0872664749622345	0.0368393212556839	-6.77803828146549e-14	1.148187518119812	0.47519606351852417
Baseline_SACD_MPC_3	69	0.0	1.0	1.940887212753296	21.830333709716797	21.0	19.145143508911133	21.780723571777344	16.731800079345703	1.3918784856796265	-0.5715115070343018	3.283203601837158	-5.0	2.064177989959717	-0.041715893894433975	50.001678466796875	23.84258460998535	-0.0018489480717107654	0.0872664749622345	0.04425421357154846	0.04363323748111725	1.7416471242904663	0.5715365409851074
Baseline_SACD_MPC_3	70	0.0	1.0	2.8291122913360596	23.821044921875	21.0	18.231761932373047	22.37286376953125	14.413747787475586	1.8707032203674316	-0.7928777933120728	2.9956305027008057	-5.0	1.9018193483352661	0.8118783235549927	51.00731658935547	24.64100456237793	0.004478747490793467	0.0872664749622345	0.04123494774103165	0.04363323748111725	0.9254083037376404	0.406781941652298
Baseline_SACD_MPC_3	71	0.0	1.0	2.320913553237915	21.529048919677734	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
