Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	11	0	1	2.0416323358511153	27.92589232343756	23	17.08534271809777	19.74060914109963	15.169956441248399	1.0232124495189134	-0.35291403721727266	3.3682668425561015	-5.0	1.5361759052567014	-2.661133203150611	49.89254051838449	19.30117363865836	0.001836005187221056	0.0872664725732651	0.03951776940129898	0.03966657844239383	0.8726647254145055	0.40292509316616715
Baseline_SACD_MPC_3	12	0	1	2.2700224106300113	22.741391191327928	22	17.92664261821047	20.81877304977573	13.913843966242709	1.8533097587953873	-0.7575393660891109	3.0039539509986577	-5.0	1.9313781418229161	-1.1124760051210516	38.6510026910743	23.282156708355746	-0.0019886386455677165	0.08726647257320533	0.040813816041408345	0.04155546313010383	1.547776508769293	0.522692472371428
Baseline_SACD_MPC_3	13	0	1	1.4568744455271885	21.51591272704282	24	16.2253878464235	22.920065377976258	11.818180486001785	3.099645935028715	-0.3388411036370857	4.670563733740146	-4.778642237130244	1.8913683709639368	-1.131247883682677	41.50286045483519	17.978142392390115	0.005933194200172187	0.08726647254370465	0.034376690570728854	1.7224360926231183e-15	0.8885212535332639	0.4306138800063934
Baseline_SACD_MPC_3	14	0	1	2.6166299398130803	19.432300213732884	23	16.723796479016233	24.127600188866353	11.818180521509083	2.9464501098153875	-0.9520568431129192	3.3720647183887023	-5.0	1.9114068205317452	1.1225092641434178	38.35838139098437	18.97427263350477	0.0023251875683252842	0.08726647256846783	0.0473975301261015	0.039666576884727696	1.1999466363234776	0.4994450396112595
Baseline_SACD_MPC_3	15	1	0	3.776649218688515	9.775825089234885	15	17.011608703028397	19.76480685609762	10.943664564437555	1.9392506780182472	-0.9719487578758499	3.082714519608863	-12.159627293819506	3.304225259120275	-9.673315665810069	121.02390974111432	37.297274265343134	0.006205787153629504	0.08726647257327426	0.05082890826151893	0.06233319469519588	1.0630820834812147	0.5067940712470096
Baseline_SACD_MPC_3	16	0	1	2.1513054529061284	21.58144007292976	21	18.593473100369895	22.75633869634659	16.66780225550328	1.7575551519114267	-0.10143856970521481	5.0	-4.64527071946749	2.24642978548787	-4.573331775984977	44.3294499954715	24.22752457236825	-0.001354667980792033	0.08726647257320978	0.04469137136239309	0.04363323628660636	1.745329375980205	0.5894575938291241
Baseline_SACD_MPC_3	17	0	1	1.4651762426304695	24.25309713836431	25	15.311647756399877	23.861621568766413	11.818181690623096	3.13668243096099	-0.7217966654692692	0.20320807630457827	-5.0	1.4026357165881795	0.719013754680171	33.42012277530529	12.33657638479398	0.0036921086361553805	0.08726647257306432	0.03862954759647838	0.03636103023877759	0.8726647256772622	0.38715749626236345
Baseline_SACD_MPC_3	18	0	1	1.1900265696383052	19.243853513721078	19	19.996840112639653	26.36963883423721	13.81971551934443	2.594102429242425	-0.9891993784274996	1.089268983901436	-5.0	1.7220313975323993	-1.4877897530763708	40.4352654294084	18.02086255279874	0.0004600862434225387	0.08726647251854425	0.04019501292825537	0.04848137276488804	1.5786911227558438	0.5632700393918406
Baseline_SACD_MPC_3	19	0	1	1.2560735537726186	24.465378255638452	20	19.731199432846044	24.264489071927336	14.817442948665333	1.9318581245472146	-1.1305449035565445	-3.374541967721802e-05	-5.0	1.789604584930257	-0.7323322550514757	34.44792684750122	12.899304004306583	0.00477766710234788	0.0872664725321825	0.036579181446697494	0.045929721579146786	0.8726647252016659	0.40600524374309704
Baseline_SACD_MPC_3	20	0	1	2.2252950864188596	22.771455633340306	21	18.826433538649905	21.933212319725495	14.424805268156542	1.7723788272227752	-0.629962804122999	4.301862707456685	-5.0	2.2736528908749487	3.552713678800501e-16	53.13909661036453	27.85210035053809	0.004463608736285738	0.08726647259007621	0.042464565595993896	0.04363323629513074	1.1265256165779034	0.4418308836022227
Baseline_SACD_MPC_3	21	0	1	2.3968885153224546	19.30651565963838	24	16.485884123181673	20.58405492054082	13.398235632968657	2.3550168947066643	-0.26925445387563113	5.0	-5.0	2.3641874245901007	-1.3450976336832674	51.760961948652216	27.055376937291687	0.003511635857498557	0.08726647257321872	0.045020572381606505	0.03794194459705405	1.6571615175951315	0.5287903374647545
Baseline_SACD_MPC_3	22	0	1	2.091212254272297	19.94720243827865	21	18.52942194251254	20.545535550989616	16.72368102305664	1.3544318566461762	-0.3178677642182668	3.294494679424072	-4.2379303186356765	1.9826280521473107	-1.1863426593939848	51.994618597710485	25.75924002832387	0.0031264960157921136	0.08726647257322086	0.04412520336400564	0.043633236286648225	1.3429513347911577	0.48714589900170385
Baseline_SACD_MPC_3	23	0	1	2.0148003585355436	22.70296803369321	22	18.260854047840787	20.871053823702596	14.430773048809831	1.7176450404878805	-0.499432406834989	3.3795146545687564	-5.0	2.1404981756506074	-1.0393122271021302	53.22456508528967	26.064878535228274	-0.0017775418522648365	0.08726647259009768	0.04322621865117242	0.04155546313814054	1.7453294399685038	0.5435966994737967
Baseline_SACD_MPC_3	24	0	1	1.2403826133726767	18.01675042880389	19	21.391338365230727	23.32955375315405	20.002984655301173	1.3228836015088772	0.14179250217634998	4.8030797041885975	-5.0	2.116612642293777	-5.446155391215886	52.63042473315848	25.02036994851554	0.0026802348476023447	0.08726647257318706	0.03998536036856025	0.0484813736517683	0.8789675869889497	0.3966725565851117
Baseline_SACD_MPC_3	25	0	1	1.9835485730883562	28.44117082771608	24	16.348673674253725	16.81892280094897	13.596498550882457	0.7984910494381198	-0.25599841899704073	3.0046217940991817	-5.0	1.3767017099229755	-1.957678251608381	49.99999290570107	16.47400299296711	0.006232660997891735	0.0872664725401603	0.037321469290478776	3.620435458919834e-15	1.0350170313558475	0.46805139357556264
Baseline_SACD_MPC_3	26	0	1	2.55875084297895	22.883183404798935	22	17.694256224822094	23.762759196254883	13.415890280292013	2.14418328986642	-0.9569464747903702	3.362822878225966	-5.0	2.2014305257012126	-1.7129990059300595	38.771891664153536	22.874000235661214	0.0031239014048872124	0.08726647259004944	0.04043725334035352	0.04155546313812141	0.9049213845591179	0.43285479981580627
Baseline_SACD_MPC_3	27	0	1	1.4519192028414563	23.316389789334956	23	16.83813166151929	20.294053794875154	11.818180485129162	2.7823378332025004	-0.570213673817421	0.01185223988839329	-3.747201161313321	1.1642608994411912	0.4353355148226498	37.470665248997264	14.186218263801477	0.0034849459057764882	0.08726647257323465	0.03998223496323003	0.03966657844238317	1.030356925099985	0.41413847509741775
Baseline_SACD_MPC_3	28	0	1	1.7116330807755347	26.58307632984352	21	18.959009832457323	23.103614902761425	16.667178295303312	1.9326278074057968	-0.42170377171343665	3.37532781538088	-5.0	1.9118234517401378	-4.031354046484517	37.94432067606147	19.05433526285337	0.0035518708160557897	0.08726647259007593	0.04076587009578044	0.043633236295036786	0.8887376290718958	0.40914093081102276
Baseline_SACD_MPC_3	29	0	1	1.1731231558407693	17.66039852151711	22	17.453278345070718	23.270026107668528	11.818180729866167	3.615332077606668	-0.7745978068328401	2.6900613203333155	-5.0	1.8091852706289124	-0.41282095717711115	42.4555841512667	21.11172293446015	0.00417327182478863	0.08726647257310415	0.04122209502380588	0.04155546312998165	1.121139644284485	0.44014054936643743
Baseline_SACD_MPC_3	30	0	1	1.1969553119572216	24.126431100368265	23	16.64892366796214	20.842774778973265	11.818180484959585	2.3532664061155506	-0.6744088163393814	0.03459142626271028	-3.7471857453845914	1.2398061460212317	1.2436850226624616	37.47051090317727	14.755852331725979	0.002974265714689823	0.08726647259009826	0.03994354711744982	0.03966657845004776	0.9335486699257101	0.39785826500358396
Baseline_SACD_MPC_3	31	0	1	1.8314359488447267	16.625315388412286	24	15.948384540846773	24.415600621263657	11.818181689985517	3.199328636502999	-0.8346761264059221	0.21022144900730222	-5.0	1.4797460519027452	1.4447261193544414	34.08558805575358	14.524875628229271	0.0010055013945884789	0.08726647254249129	0.040323798637312835	0.037941944389813465	1.7453293808368335	0.5551190344583579
Baseline_SACD_MPC_3	32	0	1	2.0342995625463143	25.040820708576362	23	16.999016367160035	19.739865705638458	15.167468206154101	0.8961697404855901	-0.509817300029285	3.346581335132214	-5.0	1.6953480743944471	-0.07965365652968712	49.97381795942816	18.582038845663	0.001976661565326501	0.08726647257331321	0.039657462073010345	0.039666578442415334	0.8726647254200393	0.391574060947794
Baseline_SACD_MPC_3	33	0	1	1.5270613641141466	26.347026572757652	22	17.276337342501876	24.2120062828553	11.818180485319347	3.3260857050125177	-0.9674031250435043	1.3461509684731254e-09	-4.81244703695289	1.5073108574727665	1.3068849693895916	37.47083835513886	16.974875798381674	0.005338040834302563	0.08726647253852453	0.03698097961728526	0.04155546233544633	0.8726647252749203	0.41137065259784317
Baseline_SACD_MPC_3	34	0	1	1.2026316138005257	21.692408102312015	23	16.84241569938627	23.169587719341077	11.818180485120484	3.0832421470301785	-0.5788860866427652	2.2376990937892636	-3.7472003725133125	1.4217100640022726	-1.0171359517230014	37.47065735145258	17.27112058658352	0.004141703761627083	0.08726647257312664	0.03981534752842314	0.039666578442334115	1.0384157511194005	0.4205560654752333
Baseline_SACD_MPC_3	35	0	1	2.2211774311711525	18.7302186570651	22	18.126369570271272	22.370374263456895	16.664310917328198	1.702722211011436	-0.775423985149379	3.3469244142961356	-5.0	1.966899005973235	8.458842092382145e-16	34.09809183022288	16.500690389922127	0.004675853660299157	0.08726647257311987	0.04420480876953959	0.04155546313006472	1.304405941414144	0.4958369681120149
Baseline_SACD_MPC_3	36	0	1	1.5163880572264639	22.811795112260448	17	22.783408494476173	24.78978522535055	20.602352745014837	1.0077037067746564	-0.014301540916493832	5.0	-5.0	2.3083556463248542	-3.123954713495534	100.0	36.82661333789717	0.005179254273210096	0.08726647257303527	0.046145475687248486	0.05454154535829197	1.008127810719414	0.5102514853093111
Baseline_SACD_MPC_3	37	0	1	2.1443125621508248	26.500818144542137	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_3	38	0	1	1.7544767428523964	24.950318121209953	27	14.465853077775792	21.488735105683844	11.818181690831292	2.453319428478491	-0.6086362488080481	0.20091791711392704	-5.0	1.361073438875447	1.656036569114164	33.77861645218818	10.677504935142029	0.005290729926915661	0.08726647257316737	0.04260190430619387	0.03356402791275702	1.4100756476127574	0.47699664788967944
Baseline_SACD_MPC_3	39	0	1	1.462149667480814	19.225825653099022	23	16.50113894273215	21.805575995123295	11.818180485157905	2.5949076040558046	-0.8349595399671429	3.2584203951320605	-4.968561018919053	1.8096645475684494	2.258436826781383	38.43082113717662	20.382139373195876	0.0031681115426313855	0.0872664725731493	0.04001142015621232	0.0396665784423429	0.8726647250869429	0.41152117699560825
Baseline_SACD_MPC_3	40	0	1	2.6703935617353727	22.328783211894745	24	16.316462882038223	24.294424131660243	13.370732592355584	2.6387885597973004	-1.0626342088196432	3.322330031990975	-5.0	2.2410913970509574	-0.8733702637027202	44.37905478218784	21.627446073893175	0.006155774701252589	0.08726647254735996	0.04346075716843355	0.03794194436402448	1.7453294500591494	0.5547595704065421
Baseline_SACD_MPC_3	41	0	1	2.5478879007908923	23.332660080663555	25	15.760193509155954	23.86676172275254	13.333980765780465	2.573001560831954	-0.915752589785518	3.3751083704761546	-5.0	2.1936427595102916	-1.3573238801594574	35.42889771348442	20.61297107576616	0.005208755098398227	0.08726647257306405	0.041931065911651674	0.036361030238777715	1.305851227135577	0.4660839746357282
Baseline_SACD_MPC_3	42	0	1	1.52133462834841	24.126925707772976	20	19.606563895497317	20.099275218302925	17.014397845398914	0.8407539742911909	-0.2864915455064539	2.8828953106883644	-4.153397340002284	1.4565756885356738	-0.03709051657705643	41.53389906412825	15.75234174838249	-0.004022920722078079	0.08726647257333406	0.043717034508950856	0.045929722407017454	1.7453294247503182	0.5715485662128306
Baseline_SACD_MPC_3	43	0	1	1.9246539004193144	17.890898269842445	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_3	44	0	1	1.4288673042095998	18.107737465706904	20	19.584995331676204	22.941237269382555	14.466852453034221	1.7930468377980917	-0.7173268663230411	1.2815781109209787	-5.0	1.557646632126424	-2.5198320208774767	41.010717614715375	13.911423678234131	0.0033741011367111077	0.08726647257311071	0.04301005784906992	0.0459297224070916	1.2223503731766197	0.4694779051837954
Baseline_SACD_MPC_3	45	0	1	3.268621123907863	18.87310701136	24	16.373666643890907	23.996053354144657	13.355751706503932	2.553782962864993	-0.6507453307581043	3.377209612965631	-5.0	2.3764548486777497	-0.8672801141514542	74.07842145347362	29.25749226433329	0.0006259686535665075	0.08726647254253525	0.04642935200035905	0.037941943563258536	1.7453294504599426	0.6448411380940547
Baseline_SACD_MPC_3	46	0	1	1.8031833223168203	20.32154905190778	25	15.133709112286454	24.39381863867794	11.818181690822573	3.621011221140195	-0.8122331177772524	2.8857473891272063	-5.0	1.7186149040127472	1.3610850650500304	40.13298865345459	19.141846634425796	0.00728681057916231	0.0872664725451029	0.041310818273204854	0.036361030036448874	1.4944613230698658	0.5001323291975591
Baseline_SACD_MPC_3	47	0	1	2.618470775634961	25.19317269886485	25	15.565900381855034	16.766800390921325	13.389309197683733	1.2398263777603977	-0.25764870041832566	3.2959388225659465	-4.638454604779561	1.9406458578862336	0.20214353898528392	41.53463101016705	22.969542241959406	0.005325770948341486	0.08726647253492943	0.0413685533801685	4.551914400963142e-15	1.184552286692374	0.48995939766092433
Baseline_SACD_MPC_3	48	0	1	1.5133927025815308	13.63577784154299	20	19.278852877483075	26.5059842763843	11.800135720218456	5.397890875641533	-0.7157569961670593	5.0	-5.0	2.7961544417911326	-2.631578947368419	100.0	32.54249930775477	0.0009622516712519283	0.08726647257306074	0.045314202037076076	0.04592972251559298	1.6201943825476173	0.5845746190704211
Baseline_SACD_MPC_3	49	0	1	2.7378195930145335	19.782247742496246	23	16.643266874766848	23.859788892295747	13.568955642323305	2.468393369850339	-0.7216725134193102	4.939425878405931	-5.0	2.5765878202083154	-0.7894857036151269	42.02016211877839	27.956216437469216	0.0056684899315518214	0.0872664725730644	0.045936084228759944	0.03966657844230421	1.4899206727068497	0.5382258166556705
Baseline_SACD_MPC_3	50	0	1	1.475217163874055	22.034984835030087	23	16.79327629060546	19.978871000647054	11.818193950541572	1.9054374389606312	-0.47441426799911546	3.3212646745118626	-3.747185060841143	1.7108109825181188	-0.03301254301817283	50.91406376331678	23.87544450543012	0.003583429236608415	0.08726647259011565	0.042190241647756095	0.039666578450062155	1.2032686208902144	0.44531612305399776
Baseline_SACD_MPC_3	51	0	1	1.203218676198128	16.42054760746998	23	17.007712322232823	23.20372813379487	11.80593978013436	2.4196856352508163	-0.7895394623489352	0.4236706756585602	-3.7471806614115013	1.3335172460418392	-1.2842131222253308	36.20773955024464	15.098836862167285	0.0025599900667141766	0.08726647257309444	0.039364674094497676	0.03966657844231814	0.878853159588549	0.4152222138399207
Baseline_SACD_MPC_3	52	0	1	1.4793766558523158	20.162910003406108	21	18.659957574446555	21.53051823095119	16.684348024023226	1.4855836632704147	-0.14931508412375366	4.964362516353503	-5.0	2.191709728759153	-4.55868099476878	99.64362516353503	30.192241435761996	0.0029453534819751876	0.08726647259009379	0.04149933312321763	0.043633236295044696	0.9745868649191177	0.4224925788221082
Baseline_SACD_MPC_3	53	0	1	1.9966227199533852	19.027584117411376	24	16.195914115422855	24.448646101146785	11.805799989282448	2.8574185490504935	-1.1487709724323125	3.349262995448456	-5.0	2.212254285559194	0.43855784798632874	44.57033726510442	21.55066892838229	0.007043574126965359	0.08726647254245627	0.037502441726875516	0.03794194401918545	0.8726647252128711	0.3858342258895159
Baseline_SACD_MPC_3	54	0	1	2.1397026515567004	22.336582587557984	23	17.248466284845552	19.970413063014544	13.922644723576777	1.4896415144398258	-0.5798998090051447	3.369201371346313	-5.0	1.8228075833197364	-2.3189418687516135	52.76112448755489	22.55846435317348	0.00447827201325944	0.08726647259011582	0.042528396061679026	0.03966657845005674	1.1389123678125435	0.44820755376247945
Baseline_SACD_MPC_3	55	0	1	2.5573689744316734	26.798479966861812	21	19.164128583866642	23.972943264161955	16.66819117977605	1.8625634324478302	-0.6294642401527409	3.3736910982006894	-5.0	1.7709005130508706	-1.5201566351686466	50.03011101406937	19.746630092582162	0.006071681285729463	0.08726647254249303	0.03888112652553059	0.04363323503494622	0.9290686033276854	0.4206113310158184
Baseline_SACD_MPC_3	56	0	1	1.8166380053200868	28.013991193798923	26	14.960267983941854	21.18305620969197	11.818181690831263	3.0770652961447005	-0.5362051476197417	0.2009182224542032	-3.624254553325226	1.0976205489093054	1.449701821330092	33.703106599877835	13.255833066740681	2.588380051925337e-05	0.08726647259009127	0.04369509090326496	0.034906589036037	1.745329431450209	0.5574717498124614
Baseline_SACD_MPC_3	57	0	1	1.389851403925235	24.352024674900996	20	20.005475047552736	22.42660435792708	17.247047084568674	1.020039326773707	-0.6700836986210208	2.9282278093062044	-5.0	1.690056117339334	-0.5801668409538068	50.522931569532794	18.670734236398715	0.002382286299417233	0.08726647257317793	0.039631483164176765	0.045929722406932834	0.8726647230545106	0.3801582605177132
Baseline_SACD_MPC_3	58	0	1	2.064344245689268	27.234988732212503	20	20.043106368103796	23.02715155405008	17.80180407063802	0.8789128569564593	-0.43834876036344744	1.8651431304802204	-5.0	1.536334562648881	-3.1582918552500097	53.4296309096959	21.45127001912623	0.003321914132404713	0.08726647257310625	0.042918035075945916	0.045929722407011285	1.239947745023215	0.4628329270550418
Baseline_SACD_MPC_3	59	0	1	1.4550331355009543	20.347590952428405	25	15.738107971671045	21.717904095877557	11.818181690368803	3.258054185330184	-0.1246273921921722	4.567546047897298	-3.572988486684521	1.6676906469908963	-1.0055967588662982	59.63671602619954	22.50080277423427	0.004039496853369087	0.08726647253882254	0.03756397052285683	7.956598343146956e-16	1.4736288265614905	0.5286904164967585
Baseline_SACD_MPC_3	60	0	1	1.7630206144293412	24.614823998914595	23	16.984325103100716	20.485561676897632	13.413712503991283	1.4659873522313736	-0.7173659517877664	1.6046893150551582	-5.0	1.586394609217512	-1.5526366590260379	57.35991712397519	18.284209275709717	0.003734607462406144	0.0872664725901056	0.04242374054158399	0.03966657845005916	1.2528252446701311	0.46002945556002883
Baseline_SACD_MPC_3	61	0	1	2.8125118294467697	26.60437471487871	22	17.473707839831086	23.054595989622776	14.413712047179228	1.7845988873327068	-0.5777081568630581	2.7362834509558702	-4.8950245107860475	1.6239732093391925	-2.041527859816454	41.92291708358772	19.874301569559346	0.002778006072340068	0.08726647257310484	0.04051096843685903	0.041555463130051214	0.8924883743494861	0.42784316487687407
Baseline_SACD_MPC_3	62	0	1	2.2779288445434305	24.589573728904767	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_3	63	0	1	2.4182722729182395	25.005230649557454	24	16.20306475415511	17.05629543724369	13.397439012285414	1.021360300315882	-0.25647118973907285	3.2846334147723164	-4.153393699801901	1.3098828183867666	-1.2524709555915476	41.53392960721577	15.417822340912746	0.000990545633617267	0.08726647254238791	0.04098173115055054	2.482039917208127e-15	1.7415292992876752	0.5954295286463119
Baseline_SACD_MPC_3	64	1	0	4.872052197896391	10.786671031511656	17	17.63526607700969	24.271088041525193	12.554344840301043	2.642745939228218	-1.473963280095633	4.284670952027579	-13.949272044778937	3.8032562345796483	-6.890953848974204	151.42173968426292	43.95912375115282	0.001720881973908967	0.08726647254268498	0.04818887265811542	0.05454154438215447	1.7453294366482193	0.6635245689536029
Baseline_SACD_MPC_3	65	0	1	1.751701087488631	23.615834541527086	27	14.23771393718968	19.314315552726974	11.8181816908313	2.030553350243297	-0.20129597510720212	2.2397672754399567	-3.3764132846734167	0.9111812071629478	-0.8614489520922893	46.621484471180445	12.935382106955203	0.0072297584722321095	0.08726647255121171	0.0417390303816712	-1.1560946501260914e-17	1.5975630023974556	0.5525930150186388
Baseline_SACD_MPC_3	66	0	1	1.9338668912561627	24.727103094191428	22	18.032572347831145	20.10326497701214	13.913749066469874	1.8942769052384432	-0.6070957143451756	3.0045891952646926	-5.0	1.689934860806937	-2.4062934981142954	38.642848068583014	18.13295700050479	0.0012020792305617656	0.08726647259011552	0.03771323823124968	0.041555463138156	0.8726647252147981	0.393226782338975
Baseline_SACD_MPC_3	67	0	1	1.457542154704334	20.262417732458516	24	16.27569835284665	21.083012284330824	11.818180484944634	1.9708491237492676	-0.7413351930195708	0.0636059552130541	-5.0	1.463351527106013	1.4705908926005729	37.47049729394993	13.341467832424224	0.0037237880574045087	0.08726647257319034	0.03985343594189732	0.03794194459704398	1.0319224527432125	0.4120693778192988
Baseline_SACD_MPC_3	68	0	1	1.6773909385502317	21.8834293976222	22	17.82274987398361	22.9550023940576	11.818180544557617	3.379330155279252	-0.3541100378408616	4.404074259283865	-3.7526037482358534	1.7772601846065608	-1.00263333768316	40.90113708654298	19.575248988959395	0.007244945500624784	0.08726647248468816	0.03683932078421049	-6.778037994142711e-14	1.14818747376439	0.4751960716037187
Baseline_SACD_MPC_3	69	0	1	1.9408872088357965	21.830334237130728	21	19.145143228327047	21.780723689716552	16.731800572454038	1.391878456350247	-0.5715115306139107	3.283203552636018	-5.0	2.064178049081841	-0.041715892855759405	50.00167919379298	23.842585177479314	-0.001848948021049859	0.08726647257315072	0.04425421268053745	0.04363323628657363	1.741647131166695	0.5715365432831541
Baseline_SACD_MPC_3	70	0	1	2.8291122317335446	23.8210451934871	21	18.231762191956772	22.37286431532979	14.413748210544998	1.870703213789325	-0.7928778133484803	2.995630611030385	-5.0	1.901819359037729	0.8118783037085006	51.007316376258935	24.64100517801207	0.004478747336600862	0.08726647257311976	0.04123494909041512	0.04363323628657205	0.9254083209395566	0.40678195058226324
Baseline_SACD_MPC_3	71	0	1	2.320913449705847	21.529048586644258	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_3	72	0	1	1.7457440692452875	23.642338760427755	21	19.199623221130466	20.073681521815658	16.730763646120312	1.1653392159358353	-0.26783064413769	3.284645512420293	-5.0	1.7685887627843218	-2.381767169753973	50.000351647086156	22.18225430792299	0.001862602769362171	0.0872664725776571	0.0390746427610979	0.043633236286619706	0.8726647257313271	0.3983106278047809
Baseline_SACD_MPC_3	73	0	1	1.7066270647964121	22.14437925022081	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
