Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	19	0.0	1.0	2.432985544204712	23.572629928588867	20.0	20.010822296142578	24.264488220214844	16.934114456176758	1.3578916788101196	-0.5056716799736023	2.9984965324401855	-4.903213977813721	1.6072394847869873	1.5287652015686035	38.7210578918457	16.980453491210938	0.006654986180365086	0.0872664749622345	0.04025131091475487	0.04592972248792648	1.157653570175171	0.46898192167282104
Baseline_PPO_MPC_4	20	0.0	1.0	3.464261054992676	19.091005325317383	23.0	17.15131378173828	21.933212280273438	16.66507339477539	1.3036035299301147	-0.5382459759712219	0.09281811118125916	-5.0	1.3090425729751587	2.2727270126342773	33.842132568359375	10.968688011169434	0.004806766752153635	0.0872664749622345	0.04303790256381035	0.03966657817363739	1.2234612703323364	0.4693969190120697
Baseline_PPO_MPC_4	21	1.0	0.0	5.470388412475586	-7.010445594787598	21.0	13.906411170959473	20.584054946899414	9.847879409790039	2.033998966217041	-1.16831374168396	0.1961079239845276	-10.94208812713623	2.6049365997314453	-4.517906188964844	110.02845764160156	25.956605911254883	-0.00478829862549901	0.0872664749622345	0.05406170338392258	0.04363323748111725	0.9968789219856262	0.46585649251937866
Baseline_PPO_MPC_4	22	0.0	1.0	1.216564416885376	21.681148529052734	19.0	20.41458511352539	23.26209831237793	20.0	0.9667646288871765	-0.17809447646141052	0.975197434425354	-3.2719852924346924	0.7900494337081909	-0.5417775511741638	34.95500946044922	10.316140174865723	0.002444790443405509	0.0872664749622345	0.04022211208939552	0.048481374979019165	0.872664749622345	0.40264639258384705
Baseline_PPO_MPC_4	23	0.0	1.0	2.636810302734375	19.718101501464844	24.0	16.262399673461914	20.87105369567871	13.338188171386719	1.6281681060791016	-0.4257931411266327	3.368309497833252	-4.803138256072998	1.561287760734558	1.2249757051467896	33.9672966003418	14.725507736206055	0.0034261068794876337	0.0872664749622345	0.039518602192401886	0.03794194385409355	1.019565224647522	0.4103429615497589
Baseline_PPO_MPC_4	24	0.0	1.0	1.403536319732666	23.951074600219727	20.0	19.49760627746582	20.120080947875977	16.730289459228516	1.034635305404663	0.031222498044371605	3.285304069519043	-3.3595995903015137	1.097726583480835	-0.3677777647972107	34.931278228759766	13.99325942993164	0.001847313717007637	0.0872664749622345	0.03946973755955696	0.04592972248792648	0.872664749622345	0.3947974145412445
Baseline_PPO_MPC_4	25	0.0	1.0	2.186892509460449	21.056787490844727	21.0	19.32511329650879	20.061603546142578	16.682161331176758	1.1650915145874023	0.15297801792621613	3.35188627243042	-3.3614964485168457	1.2005029916763306	-1.2446166276931763	34.02496337890625	14.125809669494629	0.007181478664278984	0.0872664749622345	0.03841732442378998	1.1498432956648375e-13	1.1974092721939087	0.5036299824714661
Baseline_PPO_MPC_4	26	0.0	1.0	1.53652822971344	21.960241317749023	19.0	20.680171966552734	26.273263931274414	19.998764038085938	1.6448750495910645	-0.4334437847137451	1.4075664281845093	-4.796359539031982	1.2867108583450317	-0.7819831371307373	42.19378662109375	13.81238079071045	3.124061186099425e-05	0.0872664749622345	0.04068625718355179	0.04848137125372887	1.6413074731826782	0.5739638805389404
Baseline_PPO_MPC_4	27	0.0	1.0	1.20122230052948	26.096084594726562	22.0	17.561922073364258	23.2016658782959	16.66666603088379	1.9653648138046265	-0.37240657210350037	1.800218939781189	-5.0	1.3148244619369507	-0.8572471737861633	36.11015701293945	12.274532318115234	0.002949588233605027	0.0872664749622345	0.03975280746817589	0.04155546426773071	0.872664749622345	0.42055708169937134
Baseline_PPO_MPC_4	28	0.0	1.0	1.3309242725372314	22.42327880859375	19.0	20.54353141784668	23.278844833374023	20.0	1.066127896308899	-0.03239043429493904	3.0627081394195557	-3.297990560531616	1.0658522844314575	-1.7015060186386108	34.79787826538086	11.500107765197754	0.0026256751734763384	0.0872664749622345	0.03995128348469734	0.048481374979019165	0.9541745185852051	0.4196709394454956
Baseline_PPO_MPC_4	29	0.0	1.0	1.8939805030822754	28.2144832611084	19.0	20.41701316833496	23.2700252532959	20.0	0.9728716015815735	-0.18595685064792633	0.866923987865448	-3.282890796661377	0.7837882041931152	-0.48162567615509033	34.803916931152344	10.2698974609375	0.0024437170941382647	0.0872664749622345	0.04024134948849678	0.048481374979019165	0.872664749622345	0.4027979075908661
Baseline_PPO_MPC_4	30	0.0	1.0	0.92894446849823	20.846464157104492	19.0	20.603412628173828	23.33026695251465	20.0	1.1868537664413452	-0.2242502123117447	0.354347825050354	-3.371187686920166	0.7727268934249878	-0.1968613713979721	33.911643981933594	10.103643417358398	0.001857070135883987	0.0872664749622345	0.040095116943120956	0.048481374979019165	0.9358329176902771	0.4343239367008209
Baseline_PPO_MPC_4	31	0.0	1.0	1.76266348361969	23.696504592895508	23.0	17.103971481323242	24.415599822998047	13.475600242614746	2.2821686267852783	-0.7527775168418884	3.1765384674072266	-5.0	1.8911762237548828	1.5103952884674072	36.41249465942383	15.396982192993164	0.006612030789256096	0.0872664749622345	0.039954740554094315	0.03966657817363739	1.2671016454696655	0.476701557636261
Baseline_PPO_MPC_4	32	0.0	1.0	2.4178285598754883	25.381338119506836	24.0	16.497859954833984	18.40408706665039	13.597506523132324	0.8651946783065796	-0.2965877056121826	3.0031800270080566	-4.824761867523193	1.372619867324829	2.0977225303649902	38.66093826293945	14.723027229309082	0.0034047807566821575	0.0872664749622345	0.04176655411720276	0.03794194385409355	1.2022053003311157	0.43828901648521423
Baseline_PPO_MPC_4	33	0.0	1.0	2.2581915855407715	25.0081844329834	21.0	18.801130294799805	24.212005615234375	16.666677474975586	2.108816623687744	-0.6766949892044067	-3.374170410097577e-05	-4.8124470710754395	1.309428334236145	1.372212290763855	33.93901443481445	13.173697471618652	0.004808641504496336	0.0872664749622345	0.03599156066775322	0.04363323375582695	0.872664749622345	0.3918166756629944
Baseline_PPO_MPC_4	34	0.0	1.0	1.673181414604187	23.196115493774414	23.0	17.328502655029297	20.199525833129883	16.66522789001465	1.27655827999115	-0.23701490461826324	0.10619980841875076	-3.3818297386169434	0.7046586871147156	0.2947272062301636	33.70362854003906	9.16002368927002	0.003319177310913801	0.0872664749622345	0.042359065264463425	0.03966657817363739	1.3272947072982788	0.47488611936569214
Baseline_PPO_MPC_4	35	0.0	1.0	1.3407948017120361	20.443086624145508	19.0	20.464567184448242	23.71415901184082	20.0	1.0960941314697266	-0.3407381474971771	-2.5961192022805335e-06	-3.5190625190734863	0.8183433413505554	0.6910791397094727	32.086944580078125	10.116076469421387	0.0022525317035615444	0.0872664749622345	0.040435828268527985	0.048481374979019165	0.872664749622345	0.412561297416687
Baseline_PPO_MPC_4	36	0.0	1.0	2.7520883083343506	19.85419464111328	20.0	20.073028564453125	23.0793514251709	17.78446388244629	0.882861316204071	-0.21070709824562073	1.884192943572998	-3.467655897140503	1.125519037246704	-0.43692079186439514	53.518489837646484	18.05130958557129	0.004395653959363699	0.0872664749622345	0.0434989407658577	0.04592972248792648	1.0854524374008179	0.4623749554157257
Baseline_PPO_MPC_4	37	0.0	1.0	3.2414767742156982	8.738160133361816	26.0	15.198917388916016	19.825084686279297	11.818181991577148	2.1951510906219482	0.03262956067919731	5.0	-4.996921539306641	1.6875745058059692	-0.9967234134674072	50.0	16.716293334960938	0.007122190669178963	0.0872664749622345	0.0506313182413578	-4.571572009837155e-09	1.1494178771972656	0.5037768483161926
Baseline_PPO_MPC_4	38	0.0	1.0	4.602994918823242	16.231605529785156	27.0	14.443290710449219	21.48873519897461	13.333333969116211	2.0255069732666016	-0.6417831778526306	3.3613638877868652	-5.0	1.7372727394104004	1.6560360193252563	34.875091552734375	15.426342964172363	0.0006114925490692258	0.0872664749622345	0.04467884823679924	0.03356402739882469	1.7453293800354004	0.5805624723434448
Baseline_PPO_MPC_4	39	0.0	1.0	3.0800249576568604	8.26699447631836	25.0	15.437970161437988	21.80557632446289	11.818181991577148	2.494727373123169	-0.4053637385368347	5.0	-5.0	1.9853850603103638	2.0702128410339355	50.0	16.601701736450195	0.004392869770526886	0.0872664749622345	0.05135078355669975	0.036361031234264374	1.0871105194091797	0.45414790511131287
Baseline_PPO_MPC_4	40	0.0	1.0	1.782109022140503	21.013498306274414	22.0	17.94695281982422	24.294424057006836	16.16666603088379	2.052488088607788	-0.9251503944396973	2.8930134773254395	-5.0	1.9110791683197021	-0.9565483927726746	49.99999237060547	21.392183303833008	0.006676886230707169	0.0872664749622345	0.04067147895693779	0.04155546426773071	1.28079092502594	0.48753252625465393
Baseline_PPO_MPC_4	41	1.0	0.0	4.865636348724365	-4.686567306518555	16.0	14.675654411315918	23.866762161254883	11.818181991577148	3.731893539428711	-1.8230677843093872	5.0	-14.407920837402344	4.146803855895996	-8.443665504455566	166.2156219482422	47.800907135009766	0.0021365785505622625	0.0872664749622345	0.054323337972164154	0.058177649974823	1.74532949924469	0.5916048884391785
Baseline_PPO_MPC_4	42	0.0	1.0	1.8792097568511963	18.35789680480957	21.0	18.90277099609375	20.111183166503906	16.68340301513672	1.361188292503357	-0.027516435831785202	3.3502252101898193	-3.558607578277588	1.4936914443969727	0.179618701338768	38.59359359741211	19.2676944732666	0.004380745813250542	0.0872664749622345	0.04307400807738304	0.04363323748111725	0.997390627861023	0.4321761131286621
Baseline_PPO_MPC_4	43	0.0	1.0	0.9490892291069031	13.623586654663086	19.0	20.456096649169922	23.60181999206543	20.0	1.0742443799972534	-0.31359198689460754	-2.6102350147994002e-06	-3.475821018218994	0.7915849089622498	0.4872071146965027	32.53862762451172	10.04129409790039	0.0022253701463341713	0.0872664749622345	0.040378138422966	0.048481374979019165	0.872664749622345	0.4098871350288391
Baseline_PPO_MPC_4	44	0.0	1.0	2.4404351711273193	24.563499450683594	20.0	20.211946487426758	22.94123649597168	19.995738983154297	0.6544012427330017	-0.12321288138628006	1.2815780639648438	-2.819493532180786	0.7007533311843872	-0.674518346786499	41.010719299316406	10.668195724487305	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_PPO_MPC_4	45	0.0	1.0	2.1899125576019287	27.888120651245117	22.0	17.380191802978516	23.99605369567871	16.66666603088379	1.8157683610916138	-0.6564716696739197	0.03180829435586929	-5.0	1.4137338399887085	0.9694705009460449	29.280038833618164	9.034403800964355	0.005355721805244684	0.0872664749622345	0.037614356726408005	0.041555460542440414	0.8840187788009644	0.4155707061290741
Baseline_PPO_MPC_4	46	0.0	1.0	1.833086371421814	26.614364624023438	22.0	17.523773193359375	24.393817901611328	16.66666603088379	1.9947317838668823	-0.7115763425827026	0.04690803587436676	-5.0	1.4360451698303223	1.5555256605148315	34.29330825805664	12.063709259033203	0.0011023548431694508	0.0872664749622345	0.04211639612913132	0.04155546426773071	1.7453293800354004	0.5804824829101562
Baseline_PPO_MPC_4	47	0.0	1.0	1.7763704061508179	27.869823455810547	23.0	16.986181259155273	19.8398380279541	16.66666603088379	0.826803982257843	-0.06952079385519028	2.2892119884490967	-3.1454501152038574	0.8336979150772095	-1.0405510663986206	36.571434020996094	10.06169605255127	0.002331227995455265	0.0872664749622345	0.041296012699604034	2.07960924583563e-15	1.7453293800354004	0.6104673743247986
Baseline_PPO_MPC_4	48	1.0	0.0	3.312795400619507	0.7588292360305786	11.0	19.459396362304688	23.23552703857422	11.717019081115723	3.0026659965515137	-1.8082630634307861	1.338008165359497	-13.01891040802002	3.798107624053955	-14.356918334960938	121.89115905761719	40.70940017700195	-0.0062779588624835014	0.0872664749622345	0.044741299003362656	0.0872664749622345	0.872664749622345	0.4518560469150543
Baseline_PPO_MPC_4	49	0.0	1.0	2.2191483974456787	26.683828353881836	22.0	17.361461639404297	23.85978889465332	16.66666603088379	1.7770042419433594	-0.6229081749916077	0.03359014540910721	-5.0	1.36768639087677	0.8188793063163757	30.56987190246582	9.354083061218262	0.003950213082134724	0.0872664749622345	0.041294924914836884	0.04155546426773071	0.9261326789855957	0.4227786064147949
Baseline_PPO_MPC_4	50	0.0	1.0	1.5235278606414795	24.64482307434082	23.0	16.882173538208008	19.978870391845703	16.66666603088379	0.6958779096603394	-0.1995915025472641	0.07397415488958359	-3.3471803665161133	0.6943962574005127	-0.03362472727894783	34.211544036865234	9.15739631652832	-0.0019326945766806602	0.0872664749622345	0.04332372546195984	0.03966657817363739	1.7453293800354004	0.5488874316215515
Baseline_PPO_MPC_4	51	0.0	1.0	1.7775294780731201	24.426334381103516	23.0	16.73537826538086	20.800365447998047	14.012097358703613	1.105435848236084	-0.5012640953063965	2.41898775100708	-5.0	1.6029996871948242	1.1852151155471802	46.360618591308594	12.960005760192871	0.002989924279972911	0.0872664749622345	0.040484651923179626	0.03966657817363739	0.872664749622345	0.4175960421562195
Baseline_PPO_MPC_4	52	0.0	1.0	0.9285421967506409	26.188936233520508	19.0	20.483673095703125	23.22408103942871	20.0	0.965746283531189	0.12020555883646011	4.964362621307373	-3.2221386432647705	1.4099386930465698	-2.7579803466796875	35.80646896362305	13.153487205505371	0.002980536315590143	0.0872664749622345	0.04004662483930588	0.048481374979019165	0.9617207050323486	0.41463127732276917
Baseline_PPO_MPC_4	53	0.0	1.0	1.8303171396255493	19.86700439453125	22.0	17.5301570892334	24.448646545410156	16.66666603088379	2.0099918842315674	-0.7221636772155762	0.0477544404566288	-5.0	1.4521585702896118	1.6229448318481445	33.76884078979492	11.886064529418945	0.0010887994430959225	0.0872664749622345	0.042113736271858215	0.04155546426773071	1.7453293800354004	0.5813257098197937
Baseline_PPO_MPC_4	54	0.0	1.0	1.13410484790802	20.30967903137207	19.0	20.350793838500977	23.053157806396484	20.0	0.8155810236930847	0.01769990287721157	3.5761513710021973	-2.979017734527588	1.1024916172027588	-1.9867520332336426	38.879337310791016	12.227632522583008	0.0028788098134100437	0.0872664749622345	0.04014884680509567	0.048481374979019165	0.872664749622345	0.38784754276275635
Baseline_PPO_MPC_4	55	0.0	1.0	1.4701415300369263	25.0655517578125	19.0	20.699169158935547	26.44206428527832	20.000001907348633	1.6871721744537354	-0.4888901114463806	0.8500111699104309	-4.94954252243042	1.305281400680542	-0.4722302556037903	39.07765579223633	13.38100814819336	0.0008170143701136112	0.0872664749622345	0.03981896489858627	0.04848137125372887	1.5252960920333862	0.5549136996269226
Baseline_PPO_MPC_4	56	0.0	1.0	2.1125636100769043	18.83248519897461	20.0	19.18865203857422	26.423782348632812	16.666671752929688	3.1173460483551025	-0.5242180228233337	3.1594860553741455	-4.935218334197998	1.6233444213867188	-1.6628955602645874	38.239051818847656	16.966625213623047	0.004121746402233839	0.0872664749622345	0.05033468082547188	0.04592972248792648	1.542021632194519	0.5550452470779419
Baseline_PPO_MPC_4	57	0.0	1.0	1.5517889261245728	23.292537689208984	20.0	19.26342010498047	21.301963806152344	16.67050552368164	1.402312994003296	-0.27474305033683777	3.36944842338562	-3.8976829051971436	1.4043002128601074	2.051412343978882	33.81987380981445	15.27150821685791	0.002213012892752886	0.0872664749622345	0.03979439288377762	0.04592972248792648	0.872664749622345	0.38171160221099854
Baseline_PPO_MPC_4	58	0.0	1.0	2.5961337089538574	20.284517288208008	23.0	17.359893798828125	20.536273956298828	16.666669845581055	1.2031410932540894	-0.33230358362197876	3.3763656616210938	-4.221456527709961	1.3908542394638062	0.7954689264297485	36.7230224609375	15.781200408935547	-0.0014322760980576277	0.0872664749622345	0.04004991054534912	0.03966657817363739	1.4958539009094238	0.49130868911743164
Baseline_PPO_MPC_4	59	0.0	1.0	2.7076022624969482	14.464917182922363	25.0	15.650238037109375	21.717905044555664	13.333497047424316	2.3739426136016846	-0.06319702416658401	4.5675458908081055	-5.0	1.8481543064117432	-1.0055733919143677	59.636714935302734	18.04266357421875	0.008997594006359577	0.0872664749622345	0.04435468837618828	-3.2312115240000537e-15	1.74532949924469	0.5591825842857361
Baseline_PPO_MPC_4	60	0.0	1.0	2.2012176513671875	22.578880310058594	24.0	16.403419494628906	20.48556137084961	13.367932319641113	1.383338212966919	-0.37136536836624146	3.3256661891937256	-5.0	1.54085111618042	0.6887821555137634	34.386817932128906	12.748839378356934	0.0048179407604038715	0.0872664749622345	0.04253029823303223	0.03794194385409355	1.1233612298965454	0.4450474977493286
Baseline_PPO_MPC_4	61	0.0	1.0	1.2027291059494019	26.2823429107666	22.0	18.011499404907227	24.69014549255371	16.66666603088379	2.1255788803100586	-0.3579733967781067	5.0	-5.0	2.0599887371063232	-2.3809525966644287	100.0	27.838186264038086	0.005118171684443951	0.0872664749622345	0.040510717779397964	0.04155546426773071	1.0762323141098022	0.4275314211845398
Baseline_PPO_MPC_4	62	0.0	1.0	1.5261895656585693	17.333681106567383	20.0	20.177955627441406	22.462209701538086	20.0	0.5439674854278564	-0.403333842754364	0.04877821356058121	-5.0	1.1576132774353027	2.631577968597412	28.244285583496094	7.109847068786621	0.002794323256239295	0.0872664749622345	0.04000529646873474	0.04592972248792648	0.872664749622345	0.375149130821228
Baseline_PPO_MPC_4	63	0.0	1.0	0.9505521655082703	23.624122619628906	22.0	17.7761287689209	19.999916076660156	16.66666603088379	1.48250412940979	-0.1285109519958496	1.4547580480575562	-3.3760197162628174	0.7999935746192932	-0.6927420496940613	33.76292419433594	9.63078784942627	-0.0016438711900264025	0.0872664749622345	0.04373239725828171	0.04155546426773071	1.7060750722885132	0.569857120513916
Baseline_PPO_MPC_4	64	0.0	1.0	1.5848257541656494	22.830123901367188	19.0	20.359283447265625	24.271087646484375	20.0	1.0048822164535522	-0.5250370502471924	-2.649316002134583e-06	-4.914626598358154	1.251584768295288	1.624301791191101	34.51124954223633	9.641618728637695	0.0050278534181416035	0.0872664749622345	0.03751204535365105	0.04848137125372887	0.872664749622345	0.4171123206615448
Baseline_PPO_MPC_4	65	0.0	1.0	3.1782095432281494	14.142276763916016	27.0	14.647712707519531	19.84343910217285	11.818181991577148	2.393630027770996	0.01735212840139866	5.0	-5.0	1.6328469514846802	-0.861379861831665	50.0	16.360586166381836	0.007719021290540695	0.0872664749622345	0.05221952125430107	6.237631505062735e-12	1.716628909111023	0.5710170269012451
Baseline_PPO_MPC_4	66	0.0	1.0	3.2614405155181885	25.51832389831543	23.0	16.882640838623047	19.985210418701172	16.66666603088379	0.6972894072532654	-0.20101934671401978	0.053216345608234406	-3.3556690216064453	0.6958373188972473	-0.024189360439777374	34.08885192871094	9.144427299499512	-0.0019332625670358539	0.0872664749622345	0.04332592710852623	0.03966657817363739	1.7453293800354004	0.5490332841873169
Baseline_PPO_MPC_4	67	0.0	1.0	1.857065200805664	9.447239875793457	24.0	16.081811904907227	23.334308624267578	11.817473411560059	3.051952600479126	-0.3286861479282379	5.0	-5.0	1.872101902961731	0.001319749979302287	49.99999237060547	18.440526962280273	0.006426442880183458	0.0872664749622345	0.04494684562087059	0.03794194385409355	1.4593497514724731	0.5020812749862671
Baseline_PPO_MPC_4	68	0.0	1.0	2.229745864868164	26.034709930419922	20.0	20.26983070373535	22.955001831054688	19.355411529541016	0.7662441730499268	0.19552022218704224	4.404074192047119	-2.836256742477417	1.2887578010559082	-1.1081769466400146	40.90113830566406	13.883600234985352	0.007778677623718977	0.0872664749622345	0.0382373183965683	1.4060956988592305e-13	1.148187518119812	0.4976276159286499
Baseline_PPO_MPC_4	69	0.0	1.0	1.2131747007369995	23.717693328857422	19.0	20.62666893005371	23.56184959411621	20.0	1.2400192022323608	-0.300803005695343	0.012389528565108776	-3.404611825942993	0.77081298828125	0.41466477513313293	33.60771942138672	10.142434120178223	-0.0029607866890728474	0.0872664749622345	0.04478416219353676	0.048481374979019165	1.7453293800354004	0.6007778644561768
Baseline_PPO_MPC_4	70	0.0	1.0	3.4076104164123535	25.023284912109375	23.0	17.18304443359375	22.37286376953125	16.664306640625	1.3924745321273804	-0.5730329155921936	0.10716274380683899	-5.0	1.3586840629577637	2.2727270126342773	31.381349563598633	10.373292922973633	0.004443599842488766	0.0872664749622345	0.04325258359313011	0.03966657817363739	1.3049488067626953	0.48492300510406494
Baseline_PPO_MPC_4	71	0.0	1.0	1.8153454065322876	15.549826622009277	20.0	19.977720260620117	23.85259246826172	16.990264892578125	1.2451399564743042	-0.4141312539577484	2.9180562496185303	-4.191685676574707	1.4840829372406006	0.8927029967308044	39.750797271728516	16.609346389770508	0.005155264865607023	0.0872664749622345	0.04381515458226204	0.04592972248792648	1.072073221206665	0.4676126539707184
