Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	12	1	0	3.7601366871296427	0.2815548960405224	14	17.097248542746552	20.81877304977573	13.331969858026198	1.6868831929489383	-1.6421836953516586	0.12203202867260815	-14.813299842251332	3.816320559375663	-9.345768810004262	149.3533187092394	42.320401919969335	-0.0004008077512977929	0.08726647257320533	0.05668541016328765	0.06712805582554254	1.7453294498533345	0.6239683344811638
Baseline_PPO_MPC_4	13	0	1	1.8786697742102716	24.32021911892992	20	19.785490150492134	22.920065377976258	16.77119115965761	1.3107914179592735	0.17260928064847544	4.670563733740146	-4.778642237130244	1.9192609765340143	-1.3694065160839202	41.50286045483519	18.860933277470636	0.0007207161961102543	0.08726647252672326	0.03976053211433074	-1.214966840037237e-15	1.745329425027619	0.6096092135401372
Baseline_PPO_MPC_4	14	0	1	1.520047937498046	28.06643915782474	22	17.398301468655873	24.127600188866353	16.666666727097425	1.853347462824488	-0.6946133381906879	0.034005391942207475	-5.0	1.4692481153307688	1.1759619923678866	27.894235974214077	8.581123564616322	0.0052921734767740975	0.08726647254370344	0.03745565028886103	0.041555462240742594	0.872664725343736	0.4160979249118952
Baseline_PPO_MPC_4	15	0	1	1.3043622522672393	20.154715402519617	19	20.836108260530967	23.273214089666702	19.579354739230254	1.197528596001202	0.13921805162974726	4.03298278068981	-3.271549421855629	1.6361247218321489	-0.7683645160471588	39.94278268143121	20.268081580936126	0.001281512860292357	0.08726647257327426	0.04649638807233456	0.04848137364307435	1.621565125891724	0.5805064307747393
Baseline_PPO_MPC_4	16	0	1	0.9337837599433503	24.273460234851367	19	20.45194926529379	23.193400724564746	20.00000067934545	0.9243187608672915	0.15337445871432723	5.0	-3.1797606249710997	1.4348623429837066	-2.777779010564536	36.3792667284196	12.844613365598244	0.00324480385290571	0.08726647257320978	0.040164056731404316	0.04848137365178011	0.9874640957901244	0.4128483825594657
Baseline_PPO_MPC_4	17	0	1	1.4651762426304695	28.225985067681485	22	17.36170578995159	23.861621568766413	16.66666673074666	1.7775247601841722	-0.6234186374672702	0.033629285486922206	-5.0	1.3683568080321158	0.8217299057942998	30.55447820426946	9.34759093773458	0.003949938941906567	0.08726647257306432	0.04129543473756652	0.04155546313003224	0.9261171166714878	0.4228458581448581
Baseline_PPO_MPC_4	18	0	1	1.7187654524796705	25.828716801186893	19	20.31581664636068	23.86926854644297	20.000000678148872	0.8982150360970913	-0.4069251067508468	0.003762129512553364	-4.221305132177422	1.0052567777650627	0.9725603642822376	30.60644172308228	9.471418923168887	0.002693084533385441	0.08726647257306391	0.040745852901255916	0.048481373651699036	0.8726647218894203	0.40337779099115545
Baseline_PPO_MPC_4	19	0	1	2.4329854600987924	23.572630280651715	20	20.01082142296596	24.264489071927336	16.93411420672346	1.357891660158688	-0.5056716596098367	2.998496606498943	-4.903213845995694	1.6072395034736744	1.528765147038391	38.72105848666815	16.9804531328239	0.006654986236612132	0.08726647248401441	0.04025130962534871	0.04592972157928544	1.1576535747886714	0.4689819150644212
Baseline_PPO_MPC_4	20	0	1	3.46426113901261	19.091006070235046	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_4	21	1	0	5.47038850465145	-7.0104456711222065	21	13.906411168768837	20.58405492054082	9.847879119665745	2.033999077133644	-1.1683137216656472	0.19610791958066742	-10.942087910739716	2.604936497852461	-4.517906234105614	110.02845586308514	25.956604969943665	-0.004788298442452217	0.08726647257321872	0.054061703248527375	0.04363323628660935	0.996878930503764	0.4658564889787577
Baseline_PPO_MPC_4	22	0	1	1.2165644710500652	21.68114899137049	19	20.414584317849474	23.262097450915125	20.000000677854636	0.966764631121969	-0.17809448145348897	0.9751974172248887	-3.271985178221131	0.7900494407175224	-0.5417775729840896	34.95500770580136	10.316139947630104	0.0024447904977506433	0.08726647257310585	0.04022211050114133	0.048481373651722365	0.8726647234096349	0.40264638972902017
Baseline_PPO_MPC_4	23	0	1	2.636810415783169	19.71810164250965	24	16.26240042034882	20.871053823702596	13.338188173934189	1.628168072166176	-0.4257931360937421	3.3683095559585032	-4.803138217336454	1.5612877996669121	1.2249756600611699	33.96729774599113	14.725507600229953	0.003426106807028853	0.08726647259009768	0.039518602619321476	0.037941944604393776	1.0195651701780586	0.41034296626231276
Baseline_PPO_MPC_4	24	0	1	1.4035362686464836	23.95107393193257	20	19.497607224543287	20.120081270125176	16.730290069645264	1.0346353445235965	0.031222498598092695	3.2853040757828174	-3.3595995870007425	1.09772658635238	-0.36777777188975325	34.93127980739328	13.993259056194763	0.0018473136877824562	0.08726647259011949	0.03946973756218033	0.04592972241584945	0.8726647252691434	0.3947974111583707
Baseline_PPO_MPC_4	25	0	1	2.1868924738672963	21.05678679067796	21	19.325114099367585	20.06160365972883	16.682160494374827	1.1650915294596595	0.15297801779231288	3.3518863422047884	-3.361496381925826	1.2005030253044522	-1.244616629728333	34.02496457957305	14.125810093206209	0.007181478452291021	0.08726647257600746	0.038417326125063586	1.1498432375945002e-13	1.197409222726234	0.5036299684313508
Baseline_PPO_MPC_4	26	0	1	1.5365281971643696	21.96024062567988	19	20.680171078305843	26.273263465343792	19.99876333907368	1.6448750537298538	-0.43344379331266364	1.4075664002231987	-4.796359557969112	1.2867108875118602	-0.781983112074443	42.193787976206366	13.812380919106282	3.124061212928736e-05	0.08726647252126418	0.04068625613644194	0.04848137260637799	1.6413074542575785	0.573963881363181
Baseline_PPO_MPC_4	27	0	1	1.2012223173107524	26.0960836521747	22	17.561922896399736	23.201666145865	16.66666672663685	1.965364794984279	-0.37240657696627966	1.8002188821808158	-5.0	1.3148244081782803	-0.8572471799145843	36.11015542996025	12.274532578586031	0.0029495883424540486	0.08726647257311919	0.03975280641440159	0.04155546313005752	0.8726647248992542	0.420557093882281
Baseline_PPO_MPC_4	28	0	1	1.3309243189741091	22.423278531782586	19	20.543532022342585	23.278844402693093	20.00000081053311	1.0661279512331983	-0.03239043364362895	3.062708092969034	-3.297990509834119	1.0658522257598213	-1.7015059669476065	34.797877833895186	11.500108104013096	0.002625675165242838	0.08726647259007593	0.0399512850177467	0.04848137366115194	0.954174496731422	0.41967093145481205
Baseline_PPO_MPC_4	29	0	1	1.8939805031487496	28.214482817266507	19	20.417013351630594	23.270026107668528	20.000000677520166	0.9728715917403267	-0.1859568443413285	0.8669240100719362	-3.2828907954468973	0.7837881800488665	-0.4816256795143698	34.80391655929631	10.269897464690871	0.002443717127389508	0.08726647257310415	0.040241348861659296	0.04848137365172142	0.8726647233419411	0.402797911884909
Baseline_PPO_MPC_4	30	0	1	0.9289444665524207	20.84646416652179	19	20.60341241911445	23.33026649645982	20.000000809930057	1.1868537874256688	-0.22425021429986552	0.3543478362035463	-3.371187608104468	0.7727268841355563	-0.19686137876130375	33.911644857579276	10.103643722806149	0.001857070088110123	0.08726647257309338	0.04009511710530133	0.04848137365171756	0.935832917963457	0.43432392616800836
Baseline_PPO_MPC_4	31	0	1	1.7626634944053952	23.696504176698912	23	17.103970822894507	24.415600621263657	13.475600346570197	2.2821686302158923	-0.7527775055940317	3.1765385634797636	-5.0	1.8911762285612144	1.5103952943816017	36.412494250120275	15.396982499532236	0.006612030617093652	0.08726647252967673	0.039954741700051186	0.039666578225719236	1.2671016142476044	0.4767015457245276
Baseline_PPO_MPC_4	32	0	1	2.4178285940959876	25.38133765882322	24	16.497859796404853	18.404087255510383	13.597506505324041	0.8651946898163916	-0.29658771760213587	3.0031800747693786	-4.8247619556346875	1.3726198883325267	2.0977224118266555	38.66093692609374	14.723026778040433	0.003404780765524066	0.08726647257331321	0.04176655390943316	0.0379419445971001	1.2022052669382166	0.4382890123077292
Baseline_PPO_MPC_4	33	0	1	2.258191647768591	25.008184721921054	21	18.801129400010588	24.2120062828553	16.66667699645944	2.1088165481311334	-0.676694975434297	-3.374170232470221e-05	-4.81244703695289	1.3094283745310165	1.372212347007915	33.93901451592728	13.173697375399916	0.004808641433667384	0.08726647253234454	0.03599156031493972	0.04363323545222212	0.8726647252131204	0.39181667957023825
Baseline_PPO_MPC_4	34	0	1	1.6731813570912488	23.19611611317564	23	17.328502141527732	20.199525783985166	16.665227316636802	1.2765582968541607	-0.2370149026031608	0.10619981016067029	-3.381829643908527	0.7046586999561102	0.29472720918643674	33.703628997662506	9.160023459662309	0.0033191773327243333	0.08726647259011126	0.04235906665522869	0.039666578450060885	1.3272946737827758	0.47488612572100347
Baseline_PPO_MPC_4	35	0	1	1.3407948344163698	20.443087095619518	19	20.46456766933112	23.71415946077446	20.000000794792097	1.096094078247211	-0.3407381391422499	-2.596119120768262e-06	-3.519062615483419	0.8183433583237838	0.6910791556741301	32.08694306066162	10.116076640416418	0.0022525317022538045	0.08726647257307178	0.04043582758500724	0.048481373651705205	0.8726647212612418	0.4125613040255373
Baseline_PPO_MPC_4	36	0	1	2.7520882290076907	19.854193834518	20	20.073028508457366	23.0793514694879	17.784463481533418	0.8828612910494377	-0.21070710166797274	1.8841929285259174	-3.467655897097775	1.125519003057286	-0.4369207894465255	53.51848825623692	18.05131024689086	0.00439565384767528	0.08726647257310358	0.0434989419006154	0.04592972240699237	1.0854524832350723	0.46237494759164094
Baseline_PPO_MPC_4	37	0	1	3.2414766613538952	8.738160516865594	26	15.19891780958905	19.825084949496944	11.81818169085653	2.1951511287884515	0.03262955903579246	5.0	-4.996921529213458	1.6875745090246195	-0.996723411508069	49.999999999798355	16.716292412524894	0.00712219087867757	0.0872664725865119	0.050631317025572636	-4.571571866505678e-09	1.1494178964793473	0.5037768400627453
Baseline_PPO_MPC_4	38	0	1	4.6029949678735465	16.231606452668437	27	14.443291066344841	21.488735105683844	13.333333784264829	2.0255069229624754	-0.6417831972444605	3.3613638833866526	-5.0	1.7372726892345332	1.6560360030716945	34.87509247098029	15.42634342801732	0.0006114925497109816	0.08726647257316737	0.04467884954357911	0.033564027912750975	1.7453294291490806	0.5805624808757791
Baseline_PPO_MPC_4	39	0	1	3.080024931529706	8.266994536847474	25	15.437970597234026	21.805575995123295	11.818181690820419	2.4947274127185963	-0.40536374835526146	5.0	-5.0	1.9853850034030731	2.070212922885588	49.99999999979395	16.601700859223513	0.0043928698802881685	0.08726647258633152	0.0513507841900699	0.03636103020088153	1.087110480216729	0.45414791796941295
Baseline_PPO_MPC_4	40	0	1	1.7821090143993885	21.013497573553146	22	17.946953666748193	24.294424131660243	16.166666931654095	2.052488001837377	-0.9251503918461186	2.8930135656610902	-5.0	1.9110791276075194	-0.95654838405536	49.999991346776056	21.3921839489069	0.006676886100241212	0.08726647257321433	0.04067147746491475	0.041555462874884354	1.2807909840468292	0.48753251974127393
Baseline_PPO_MPC_4	41	1	0	4.865636142563513	-4.686567490244172	16	14.675654296684705	23.86676172275254	11.81818170891524	3.7318934394344336	-1.8230677605947376	5.0	-14.40792116799904	4.146803932920968	-8.443665653587823	166.21562844646178	47.800906732223794	0.002136578666178705	0.08726647257951076	0.054323339060135645	0.058177648382042695	1.7453294511231956	0.591604904615023
Baseline_PPO_MPC_4	42	0	1	1.87920975861635	18.357897010730376	21	18.902770628528543	20.11118339747709	16.68340345483568	1.361188272973073	-0.02751643550585842	3.3502252155023626	-3.558607525648193	1.4936914113576836	0.17961870786619924	38.59359189476942	19.26769431047455	0.004380746011286653	0.08726647257324188	0.04307400819021393	0.04363323628663364	0.9973906520209093	0.43217611785882165
Baseline_PPO_MPC_4	43	0	1	0.9490892371865722	13.623586453653196	19	20.456096158630356	23.60182041212236	20.000000799113568	1.0742443322730713	-0.3135919973681487	-2.610235067858458e-06	-3.4758210592858005	0.7915849168971344	0.4872071187574076	32.53862649739693	10.041293688157252	0.002225370067242578	0.08726647257307737	0.040378137318740986	0.048481373651708265	0.8726647217891509	0.40988712879560285
Baseline_PPO_MPC_4	44	0	1	2.4404350962681383	24.56349997407698	20	20.21194592079883	22.941237269382555	19.99573978964018	0.6544012465936648	-0.12321288138059242	1.2815781109209787	-2.8194936505505583	0.7007533595212097	-0.6745183655918666	41.010717614715375	10.668195379365084	0.0033741011369710556	0.08726647257311071	0.04301005784904953	0.04592972240701837	1.2223503731766197	0.46947790518380256
Baseline_PPO_MPC_4	45	0	1	2.189912647752046	27.888120431742284	22	17.38019095152076	23.996053354144657	16.666666728682163	1.8157683785211232	-0.6564716921021152	0.03180829249935363	-5.0	1.413733841875533	0.9694705083393458	29.280038974145945	9.034403618257281	0.005355722012403452	0.08726647254369943	0.03761435664751337	0.04155546199788149	0.8840187747363678	0.41557069851768846
Baseline_PPO_MPC_4	46	0	1	1.833086319949231	26.614364492148635	22	17.5237722813954	24.39381863867794	16.66666674116643	1.994731791708837	-0.7115763613860283	0.04690803473738436	-5.0	1.436045194534733	1.5555256728665863	34.29330749056246	12.06370880601362	0.0011023548244944571	0.08726647254250393	0.042116397438560015	0.041555462898802166	1.7453293866610375	0.5804825071744164
Baseline_PPO_MPC_4	47	0	1	1.776370424072879	27.869822956041038	23	16.98618110508558	19.83983809427423	16.66666674120711	0.826803981168307	-0.06952079476365783	2.289212049421038	-3.1454500456545578	0.8336979106181347	-1.0405510421155233	36.57143303802998	10.06169625857478	0.0023312280129695498	0.0872664725425085	0.04129601440435723	2.0796093414444335e-15	1.7453293884243937	0.6104673764280503
Baseline_PPO_MPC_4	48	1	0	3.312795460634884	0.758829227508891	11	19.459396967087674	23.23552707405831	11.717018951591752	3.002665995233785	-1.8082631124952508	1.3380081378260316	-13.018909946213059	3.798107627164167	-14.35691808403909	121.89115929476466	40.70940137142564	-0.006277958892020835	0.08726647257311163	0.04474129880035786	0.08726647257311164	0.8726647236963164	0.4518560586839428
Baseline_PPO_MPC_4	49	0	1	2.219148304862949	26.683828058294864	22	17.361460963763584	23.859788892295747	16.666666730761143	1.7770042658309577	-0.6229081708513182	0.033590145756577455	-5.0	1.3676864482505517	0.8188793161216963	30.569871662360544	9.354083378349394	0.003950212939380216	0.0872664725730644	0.04129492573812557	0.04155546313003229	0.9261326934938443	0.4227785934889649
Baseline_PPO_MPC_4	50	0	1	1.5235278628106135	24.64482283088811	23	16.882173466918424	19.978871000647054	16.666666742434305	0.695877914843041	-0.19959150485835653	0.07397415359195889	-3.3471802627398675	0.6943962747407262	-0.033624727651668136	34.21154416331826	9.157395985027543	-0.0019326945628358467	0.08726647259011565	0.04332372544995006	0.039666578450054654	1.7453294331247864	0.5488874456241303
Baseline_PPO_MPC_4	51	0	1	1.7775294393691827	24.426334796154954	23	16.73537811641311	20.800364898501964	14.012097148474522	1.10543585253083	-0.5012640968880959	2.4189877172907153	-5.0	1.6029997355537458	1.1852151266976743	46.36061799629355	12.960005417184979	0.0029899241824154644	0.0872664725732064	0.04048465261955782	0.039666578442367255	0.8726647253638755	0.4175960472670264
Baseline_PPO_MPC_4	52	0	1	0.9285421851410065	26.188936252893072	19	20.483673105806947	23.224080095802446	20.000000679128384	0.9657462787040227	0.12020555707551121	4.964362516353503	-3.222138585393999	1.4099386677914683	-2.7579804081447943	35.80647064643135	13.153487346424876	0.0029805364016310394	0.08726647259009379	0.040046624099643345	0.04848137366116006	0.9617206904783272	0.4146312773089116
Baseline_PPO_MPC_4	53	0	1	1.8303171930149906	19.86700482217106	22	17.53015702453655	24.448646101146785	16.666666740811145	2.009991986554821	-0.7221636806731841	0.04775443986997058	-5.0	1.4521585358185336	1.622944828030102	33.7688412998029	11.88606423929303	0.001088799437394953	0.08726647254246983	0.042113736953713066	0.041555462497204355	1.7453293696413845	0.581325704896718
Baseline_PPO_MPC_4	54	0	1	1.134104875217309	20.30967852405532	19	20.350794389731043	23.053157841056315	20.000000700024337	0.8155810435034488	0.017699903492856595	3.576151391963731	-2.9790176317873174	1.1024916324629153	-1.9867520436260273	38.87933911379106	12.227632678095462	0.002878809812568555	0.08726647259008018	0.04014884824935997	0.04848137366115248	0.8726647244424757	0.38784753843588377
Baseline_PPO_MPC_4	55	0	1	1.470141542499432	25.065552341423547	19	20.69916846449545	26.442064453500375	20.000001007448326	1.6871721410094525	-0.4888901190300755	0.8500111425164972	-4.94954250638352	1.3052814057986835	-0.4722302407059505	39.07765579535333	13.381008247878471	0.0008170143636814463	0.08726647251672959	0.0398189652090546	0.048481372857192034	1.5252960963459479	0.5549137285278525
Baseline_PPO_MPC_4	56	0	1	2.112563626596627	18.832484857625793	20	19.18865286814825	26.4237832935735	16.66667141497024	3.1173460880613266	-0.5242180014930077	3.1594861335550957	-4.93521851852474	1.6233443838355455	-1.6628956018384413	38.23905050715781	16.96662474935334	0.004121746197080309	0.08726647257298649	0.050334680350657364	0.045929722461352476	1.5420216539107712	0.5550452685655595
Baseline_PPO_MPC_4	57	0	1	1.551788951657126	23.292537335695158	20	19.263420841774096	21.301963715723378	16.670505359438604	1.4023129596445323	-0.2747430527800125	3.369448319896308	-3.897683002187767	1.4043002689098125	2.0514122796005823	33.81987292597318	15.27150853954071	0.0022130128201161914	0.08726647257777885	0.03979439302609858	0.04592972240693298	0.8726647252082322	0.3817116048401567
Baseline_PPO_MPC_4	58	0	1	2.5961337071042587	20.284517658893776	23	17.35989421067981	20.536274152480626	16.666669169049193	1.2031410705932044	-0.3323035835978877	3.376365703165168	-4.221456400266367	1.3908542197469427	0.795468897206791	36.72302169948338	15.781200845039079	-0.0014322760472158308	0.08726647257322137	0.040049910991240265	0.03966657844237948	1.4958538611275545	0.4913086895544122
Baseline_PPO_MPC_4	59	0	1	2.7076023380562058	14.464917193375793	25	15.650238164526625	21.717904095877557	13.333497502174096	2.3739426329666067	-0.06319702317213803	4.567546047897298	-5.0	1.8481542986386608	-1.005573375253223	59.63671602619954	18.0426641909582	0.008997593635237914	0.08726647255185263	0.04435468786923324	-3.231211594586133e-15	1.7453294505517276	0.5591825943028262
Baseline_PPO_MPC_4	60	0	1	2.201217695728735	22.578880139606618	24	16.403419361143435	20.485561676897632	13.367931959086327	1.3833382229508417	-0.37136536136110326	3.3256663082385716	-5.0	1.5408511484703256	0.6887821510638819	34.386816633672105	12.748839776805703	0.004817940685404591	0.0872664725901056	0.04253030007539008	0.03794194460440127	1.1233612039589027	0.445047499392956
Baseline_PPO_MPC_4	61	0	1	1.2027291285770505	26.282342914904547	22	18.011500013436446	24.690145970051134	16.666666875645625	2.125578942195141	-0.3579733937158356	5.0	-5.0	2.0599886652271624	-2.3809527058916364	100.0	27.838185981499098	0.005118171874695538	0.08726647259003878	0.04051071780677003	0.04155546313811819	1.0762322947047032	0.42753141692793817
Baseline_PPO_MPC_4	62	0	1	1.5261895178603322	17.333680536804287	20	20.177956346643157	22.462208749664477	20.000000534959753	0.5439674773934988	-0.4033338305739241	0.04877821237671083	-5.0	1.1576132805566874	2.6315780276922722	28.244285204827307	7.109847305826396	0.0027943233019222845	0.08726647257311558	0.04000529649273465	0.04592972240690076	0.872664722246907	0.3751491398130875
Baseline_PPO_MPC_4	63	0	1	0.9505521427172516	23.624123508989932	22	17.776128838709386	19.99991648796919	16.66666674293464	1.4825040797015723	-0.12851094615941963	1.454758059639095	-3.376019607754894	0.7999935833686183	-0.6927420516738777	33.762923973034496	9.630788264534765	-0.0016438711764887898	0.08726647257327552	0.04373239779508667	0.04155546313013323	1.706075127268303	0.5698571251536737
Baseline_PPO_MPC_4	64	0	1	1.5848257599877165	22.830124608725818	19	20.359283135297204	24.271088041525193	20.00000081107787	1.0048822403438245	-0.5250370317815787	-2.64931610650075e-06	-4.914626433410817	1.251584750275233	1.6243017983911696	34.51125053634261	9.641618342018718	0.005027853341463483	0.0872664725321615	0.037512046293540956	0.048481372784135994	0.8726647252003822	0.4171123262611935
Baseline_PPO_MPC_4	65	0	1	3.178209559780048	14.142276512313746	27	14.647712893130736	19.843439708878062	11.818181690830952	2.3936299145100985	0.017352128051576852	5.0	-5.0	1.632846904521584	-0.8613798797350956	50.000000000001286	16.36058692221947	0.0077190213924800185	0.08726647256660149	0.052219519964472744	6.237631482087889e-12	1.7166288509365384	0.5710170225913561
Baseline_PPO_MPC_4	66	0	1	3.2614405390113306	25.518323595843867	23	16.882640827670826	19.985209803204075	16.66666674241246	0.697289377918212	-0.20101935004944932	0.053216346040021414	-3.35566890357544	0.6958372901371418	-0.024189360550172564	34.08885249615461	9.144427746161162	-0.001933262596020764	0.08726647259011552	0.04332592668654825	0.0396665784500546	1.7453294327631257	0.5490332912756221
Baseline_PPO_MPC_4	67	0	1	1.8570651830846177	9.447239883822078	24	16.08181106838407	23.334309199140282	11.817473628799782	3.051952593317998	-0.3286861446667758	5.0	-5.0	1.8721019283101727	0.001319749953563061	49.999992211121494	18.440526089212774	0.0064264427598744326	0.08726647257308782	0.04494684685397184	0.03794194459700329	1.4593498088134493	0.502081254719173
Baseline_PPO_MPC_4	68	0	1	2.2297459691348176	26.034709745325223	20	20.269831182733594	22.9550023940576	19.35541101809876	0.7662441967235523	0.1955202239737719	4.404074259283865	-2.836256860933062	1.2887577637099648	-1.1081769014717948	40.90113708654298	13.883599880203118	0.007778677750102311	0.08726647248468816	0.03823731935870098	1.406095646953043e-13	1.14818747376439	0.49762760271966194
Baseline_PPO_MPC_4	69	0	1	1.2131747165517843	23.717694047038673	19	20.62666904462455	23.561849293345382	20.000000739808332	1.2400192488213726	-0.3008030049372358	0.012389528667727037	-3.4046117768983652	0.7708129818897511	0.4146647814250318	33.60771985429706	10.14243408895806	-0.002960786712065477	0.08726647257307935	0.04478416048391852	0.048481373651709334	1.7453294292430515	0.6007778459421796
Baseline_PPO_MPC_4	70	0	1	3.4076104289608717	25.02328571194272	23	17.18304388146764	22.37286431532979	16.664306346518938	1.3924744980477117	-0.5730329211699033	0.10716274749736027	-5.0	1.358684072133911	2.2727270052970465	31.38134865207493	10.373293027673698	0.004443600034188487	0.08726647257311976	0.04325258208318661	0.039666578442337945	1.3049488391610047	0.4849230054130033
Baseline_PPO_MPC_4	71	0	1	1.8153454270155398	15.549826893097192	20	19.97772064842765	23.852592754928754	16.9902647430019	1.2451399516752486	-0.4141312525630694	2.918056339275836	-4.1916858236199435	1.4840829648515919	0.8927029779334287	39.750795938709906	16.60934586759299	0.005155264856202027	0.08726647257306477	0.04381515452498227	0.04592972240696568	1.0720731719546719	0.4676126434072622
Baseline_PPO_MPC_4	72	1	0	2.9617367811307984	-2.5014047810600832	12	16.68162467185941	17.948552983761505	15.132378317245392	0.5848580490815337	-1.8368641848259817	0.007956777729919417	-16.813753685828214	4.63869837355877	-11.784613998573006	168.21710463558134	50.110247566304324	-0.008663113302638943	0.08726647257334018	0.04339684355743299	0.07933315688485469	0.8726647254371928	0.42201381174270436
Baseline_PPO_MPC_4	73	0	1	1.2123003768106622	13.083833009330807	19	20.629266641122502	23.598845327579543	20.00000097957883	1.245988005935475	-0.3093134521655352	0.013126323019042888	-3.408299959920892	0.7754509704166349	0.4818074502582037	33.574436055301206	10.169247158426437	-0.002973851989715196	0.08726647257307751	0.04479391392307181	0.04848137365171476	1.745329428097792	0.6012132199685327
