Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	11	0	1	1.1956990227206805	25.563832046288532	23	16.865007296264597	19.74060914109963	16.666666726776118	0.6430209592648168	-0.14606089906891767	0.8544930469313458	-3.0128850294253997	0.657553894053917	-0.3884060195573051	38.67378076356745	9.64454774201181	0.0018317682277246073	0.0872664725732651	0.03951799350405311	0.03966657844239399	0.8726647254145055	0.4029061163622143
Baseline_PPO_MPC_1	12	1	0	4.769296713698316	9.615679226588817	14	17.224851339272327	23.213442024092714	10.969918258133701	2.5841893773607074	-1.5752707549392133	0.3919282509698011	-12.188798064593001	3.292682616643595	-9.677481781202157	120.72126546179378	35.441449353690516	0.0021743791709672683	0.08726647257309396	0.0512789683122891	0.0671280558254569	1.3027876236492801	0.598052669619586
Baseline_PPO_MPC_1	13	0	1	1.777483833799293	29.27393314527111	23	16.98032411332229	19.816651061677383	16.666666741614847	0.8111287413682507	-0.050647164670385554	2.6018701324701605	-3.112563228182768	0.8705382457956823	-1.1826683531977908	37.015621327906324	10.292479947425786	0.002362802639343012	0.08726647254261558	0.0412451763030272	2.0773156842588565e-15	1.7453294044121819	0.6087303843831193
Baseline_PPO_MPC_1	14	0	1	1.546134814149185	22.9487321156888	26	14.93310627585998	24.127600188866353	11.817999057401483	2.876636246441029	-0.7905702414378756	3.341822599834472	-5.0	1.8451453790293408	0.9797714778612747	36.39793995029313	16.456067122214066	0.0024145384277061005	0.08726647254138249	0.039244548788316944	0.034906588282223476	1.6469344991172534	0.512178874665015
Baseline_PPO_MPC_1	15	0	1	2.2085685409718527	26.64053016845959	23	16.993287783926693	19.791928760456777	16.666666740400885	0.7972989836159847	-0.09430665741340326	2.781679771992149	-3.0839998885457343	0.9321828281758459	0.6103456249975063	41.24440387586274	13.707342878691245	0.0018313042896477955	0.08726647254227284	0.04070001444978961	2.0647554864180706e-15	1.733964110982017	0.6002483990277201
Baseline_PPO_MPC_1	16	0	1	1.450894747385752	23.66392416919618	24	16.172415340531234	22.75633869634659	13.333333600818033	3.0485697809562318	-0.2539349707965341	5.0	-3.6803946229647924	1.8353750634838786	-2.1739134228204575	44.3294499954715	21.609245452309644	3.834990772011524e-05	0.08726647257320978	0.03971894407342037	0.03794194459704803	1.407761028151227	0.5026259552859612
Baseline_PPO_MPC_1	17	0	1	1.826625640330175	27.86453842938308	27	14.235504053138039	23.861621568766413	11.818181690831373	2.8091472352327074	-0.6925214643053115	0.20091701287454056	-5.0	1.4507718514743129	0.6637050043201521	31.1357256896509	11.165096969881647	0.004232603855713281	0.08726647257306432	0.04423828526541703	0.03356402791271597	1.7453294509652877	0.5329541160938558
Baseline_PPO_MPC_1	18	0	1	2.1229287121493505	22.774616040061822	23	16.611167187531272	23.86926854644297	13.338115495316075	2.359701419348491	-0.6045143491380749	3.3676478831676437	-5.0	1.7162596511508714	0.7957321822344976	33.747345507031795	15.607894820222334	-0.00020085899834015723	0.08726647257306391	0.044712542023511236	0.039666578442303486	1.7453293922372664	0.5734881834728556
Baseline_PPO_MPC_1	19	0	1	2.701708627579501	26.745120696339765	22	17.509656511156443	24.264489071927336	16.6666667418591	1.9600141801653028	-0.682299223930676	0.0444179896999439	-4.903213845995694	1.3861977340463696	1.383171141445032	34.44792684750122	12.319927336062221	0.0011418842036543325	0.08726647254269544	0.042109119176276306	0.04155546238113684	1.7453294192968571	0.5780128459941691
Baseline_PPO_MPC_1	20	0	1	2.4130728360093103	25.3171998623084	23	16.624600452333578	21.933212319725495	13.368004795812926	1.8097310783968303	-0.6091312025733888	3.325565021536656	-5.0	1.8283847435820049	2.272727178744139	34.38818295609694	14.713921552422585	0.003539980679254563	0.08726647259007621	0.040555734011129545	0.0396665784500362	0.926385151616864	0.413227002286874
Baseline_PPO_MPC_1	21	0	1	1.9828916671196781	27.34495223294037	27	14.233934674158583	20.58405492054082	13.333333336159567	1.8449615678202633	-0.4645426378556386	0.1281203333354366	-4.306066005736362	1.060690942689426	0.7331828594385572	33.39970329416355	11.493974726397791	0.003113836871545868	0.08726647257321872	0.04128590320525891	0.0335640279127771	1.336855983244432	0.4720593533624894
Baseline_PPO_MPC_1	22	0	1	1.6979342366917236	25.473327492015656	23	17.238701101384667	23.034970779902046	16.664446965068446	1.5384275501018017	-0.38662791043997996	0.9751974172248887	-4.877208434115885	1.1851856148102025	-0.44327181694732687	39.32929406068322	12.100967018036087	0.004085530880726762	0.08726647257310585	0.04256500290849924	0.039666578442331075	1.2889585653986142	0.47096379732354704
Baseline_PPO_MPC_1	23	1	0	4.08583052064329	11.01680860432008	18	15.993837797402623	20.871053823702596	10.935517616469106	2.1231577266524573	-1.2416145526406412	3.3459306239077486	-12.150575129410118	3.184848936173989	-5.490076944896819	121.47156403990859	33.67152308006229	0.006389040906824784	0.08726647259009768	0.048667124845551676	0.05133321917064568	1.142543077512131	0.5170418399484958
Baseline_PPO_MPC_1	24	0	1	1.458363640626424	22.925394313136387	25	15.677792618716124	19.78813011232088	13.333356290975527	1.731113378541017	-0.19917027794002654	3.3753819073202997	-4.961277674094933	1.3874604085068127	-0.2911566096412448	37.79845720263094	14.365989029444656	0.003080068717533014	0.08726647259011949	0.039318389412062546	0.03636103024588686	1.0439671272264541	0.39835625987485995
Baseline_PPO_MPC_1	25	0	1	1.769434682437759	22.328463058537572	24	16.270120897156517	16.81892280094897	13.397402342515177	0.970795584569103	-0.04107084674899523	3.2846844083675855	-3.3777100068443024	0.9996422032459457	0.21623468641068702	34.93963870545059	12.67973642281381	0.0011604737727863035	0.08726647254262056	0.04082429024658337	2.011616188559199e-15	1.7453294007294184	0.5919642244485221
Baseline_PPO_MPC_1	26	0	1	1.4570522570154254	24.96709508062442	23	17.319972383572182	23.762759196254883	16.666666717483622	1.7176241000698478	-0.5711903913009576	0.03566737478487872	-5.0	1.3124215239990888	0.6375917826389997	31.298511738150683	9.48960230002621	0.003868853362524986	0.08726647259004944	0.04048694866349297	0.039666578450022943	0.9335753096718049	0.41257718323140236
Baseline_PPO_MPC_1	27	0	1	2.2278756005620197	23.34170356339548	24	16.151471535168202	20.294053794875154	13.333333544172783	3.1505161105839488	-0.4913010102596484	-6.874570646163378e-07	-5.0	1.1887709180318171	0.41640758484961077	35.61247625354474	11.13554389076031	0.0029804783101287564	0.08726647257323465	0.0518512053729521	0.037941944604282025	1.7453294494196938	0.5398188287265406
Baseline_PPO_MPC_1	28	0	1	2.229880617316235	24.541178366283596	21	18.4919817782562	23.103614902761425	16.6666672119745	2.099200720622551	-0.2279314985885393	3.062708092969034	-3.388392910362433	1.2131231670787104	-1.531354936974741	37.94432067606147	14.814072954687319	0.003094857837782418	0.08726647259007593	0.043815535989036744	0.04363323629502425	1.4448687075465234	0.5162565257186
Baseline_PPO_MPC_1	29	0	1	1.6235886366515824	28.230286671726	23	16.932583135044275	20.585780749592136	16.666666741308916	0.837014781848577	-0.34774990955661805	0.05803509342740848	-4.309055856223024	0.9555007313717158	0.8690535771194828	31.119014008756654	8.579412404365359	-0.0013023456767797203	0.08726647257321862	0.042554458965294556	0.039666578442374235	1.598812622256835	0.537655405508028
Baseline_PPO_MPC_1	30	0	1	1.7095233117320014	24.27623830645269	23	16.884831152532875	23.224942571390244	13.446027198980003	1.9716535447434604	-0.6351591403878547	0.3543478362035463	-5.0	1.3359462437985945	-0.32839041519212037	35.80751523259837	14.6852543250061	0.004043812192151052	0.08726647257309338	0.042555938707115146	0.03966657844232216	1.3050951328734806	0.4737739725471365
Baseline_PPO_MPC_1	31	0	1	1.8376699113245645	25.511809539289644	26	14.67525507064738	24.415600621263657	13.333333336159008	2.966035590559188	-0.8374842283436498	0.1279204521588237	-5.0	1.597340133498066	1.3291480266115199	34.08558805575358	11.504151942775682	0.005697810879176154	0.08726647255187518	0.03956710293222165	0.03490658883862768	1.337005394887894	0.491492462152968
Baseline_PPO_MPC_1	32	0	1	1.516235775183404	26.98563449225764	27	14.581180962394171	20.21598543097106	13.33333337219893	1.8328628405401213	-0.4023518106910094	3.3688535287470547	-3.85038637426013	1.395765210457849	0.2701034946896862	36.181512588608754	16.670380302251218	-0.00015088262781607546	0.08726647259011094	0.041484219704602386	0.03356402791927388	1.7453293704800703	0.5072428925281388
Baseline_PPO_MPC_1	33	0	1	2.9571282631532982	27.574488189610655	22	17.504087757349563	24.2120062828553	16.666666741939814	1.9466682173958765	-0.6671552034693424	0.04644772399072611	-4.81244703695289	1.3594709888576384	1.3068848524246117	33.93901451592728	12.323443646919198	0.001157009877173939	0.0872664725427987	0.042107276328110774	0.04155546233544688	1.745329441923598	0.5770350544387093
Baseline_PPO_MPC_1	34	0	1	1.6234765240440734	29.623271997206032	23	16.900081357158655	20.199525783985166	16.666666741445486	0.7464454300635764	-0.2535252078063594	0.046365527198926754	-3.6973877611472505	0.7700063825349991	0.2947273561258469	30.48987333658625	8.884750021361363	-0.0019391636575700098	0.08726647259011126	0.04339238162294255	0.039666578450052656	1.745329397239244	0.5536339371430681
Baseline_PPO_MPC_1	35	0	1	1.7054661552868913	22.049871575285124	23	17.182846292675368	22.370374263456895	16.664310917328198	1.3919446032291012	-0.5727881649390884	0.10706606821761405	-5.0	1.35831798801666	2.2727270054257582	31.371732406547725	10.377274540554948	0.004445926629106218	0.08726647257311987	0.04324946633244355	0.03966657844233795	1.304405941414144	0.48479164802769226
Baseline_PPO_MPC_1	36	0	1	1.6900484399405955	20.07266956044471	21	18.793542942723484	20.5999719173026	16.66674428378485	1.5280396869009796	-0.16961595278095962	3.3762517231013094	-4.333640479353765	1.303975701833643	0.9791561123625032	33.765052568014745	13.128083483393162	-0.0018956274235613648	0.08726647257321783	0.04091458080592692	0.043633236286621094	1.4441826265339952	0.5087396039931953
Baseline_PPO_MPC_1	37	0	1	1.7066026216468448	24.109246380693264	25	15.54923183262685	19.99091698040985	13.333333400585204	2.4013321226628266	-0.23771514430332552	2.4917341929091847	-3.515826505326164	1.104409827471912	-1.0382226713924159	35.9914536448287	13.239613688895975	0.00857736023940207	0.08726647253548048	0.038231981159793704	-1.942890293094024e-16	1.164828138593885	0.47210778384297974
Baseline_PPO_MPC_1	38	0	1	2.135071836104117	20.796209204006686	26	14.88630901354242	21.488735105683844	13.333333352137632	2.5408814253776306	-0.6588049686209742	5.0	-5.0	2.2200623513426407	1.72227800780669	100.0	32.474351624581956	-0.0006603299089835714	0.08726647257316737	0.047414379586824755	0.03490658902924313	1.7453294504448142	0.6238612463784144
Baseline_PPO_MPC_1	39	0	1	1.9970525380488033	12.986627497674816	24	16.43406304643379	21.805575995123295	13.398670831120073	1.918020822484494	-0.5115321737047495	3.226890653778673	-4.968561018919053	1.60657146508681	2.1602463800128597	34.7289968289691	16.576881464396394	0.005992252848698212	0.0872664725731493	0.045111691703023184	0.03794194459702499	1.4381226558465736	0.5129589021310023
Baseline_PPO_MPC_1	40	0	1	1.8056970390837725	26.922216296269248	26	14.900166549449247	24.294424131660243	13.33333333737946	3.0945957599074907	-0.7961589589783921	0.12166505735362923	-5.0	1.51847780002954	1.196499352604306	34.735181638603784	12.967664302240578	0.0066321885832308506	0.08726647255025098	0.04241563403410575	0.03490658881489436	1.6709821151641446	0.5348893936296563
Baseline_PPO_MPC_1	41	0	1	3.0774861582723907	23.080644696782603	25	15.20546845945222	23.86676172275254	13.33333333636806	2.7879410494754464	-0.7314058877723809	-8.669269294922717e-09	-5.0	1.394736255374207	0.726009449561681	33.71158387796562	12.349393654006336	0.004980993833591777	0.08726647257306405	0.04226420974310595	0.03636103023877748	1.0631968613709788	0.45328654338442936
Baseline_PPO_MPC_1	42	0	1	1.857526033415942	28.082753596544876	23	17.193051599453536	22.495938504216944	16.666331720023827	1.4189718271963947	-0.25136568785864905	2.7227381673232385	-4.4612636984129335	1.1890854450459039	-1.2376084419386593	49.410586999102826	13.542331341793725	0.004677634691923546	0.0872664725900734	0.04254658651987969	0.03966657845004091	1.1584409858805107	0.4516685452546402
Baseline_PPO_MPC_1	43	0	1	1.7531537843217837	16.247386222062296	24	16.32251494219461	21.935382696674793	13.338695991123936	2.5942253550482994	-0.553034063150479	3.3624300219408614	-5.0	1.7289109276340864	2.1739461022999103	34.06581678908478	15.786910150252591	0.0043682294766605925	0.08726647259007617	0.0466205333446032	0.037941944604384235	1.7409084201066476	0.5602832751898305
Baseline_PPO_MPC_1	44	0	1	1.9929240975830644	23.639697002314854	24	16.260237835489963	20.440765460144885	13.341618043646832	1.5059897803627493	-0.3610681066050101	3.3627672114972196	-5.0	1.532034860642464	0.6250808201466572	33.89828964006869	12.831990467911176	-0.0005293926129604012	0.08726647257322664	0.04124910738818352	0.03794194459705927	1.4583215250276507	0.5126701451802564
Baseline_PPO_MPC_1	45	0	1	3.7995700404716852	30.187292634337084	25	15.619997369887814	23.996053354144657	13.333333485167952	2.772579638944262	-0.7618846291038127	0.03180829249935363	-5.0	1.4429680245151275	0.8482865729640844	33.19344790907826	12.148495138968501	0.005081895049108453	0.08726647254369943	0.03541867000502967	0.03636102924814579	0.8726647253569583	0.38223466326407923
Baseline_PPO_MPC_1	46	0	1	2.559236611124852	20.356567287508888	23	16.810579308110878	24.39381863867794	13.3417385441163	2.512501385925607	-0.7461512895399945	3.361939308628899	-5.0	1.9027917769027398	1.4848199803858164	34.29330749056246	15.323810339507842	0.005496566294296546	0.0872664725417554	0.03702391594065687	0.03966657822158375	1.0105513692389951	0.43225380328712254
Baseline_PPO_MPC_1	47	0	1	1.815092899549054	27.88878905879294	26	14.817857428008201	16.856056637032882	13.33333334195497	1.6188632221107973	-0.20999792548213403	0.055045926301771485	-3.3949316180539455	0.6645104240966369	0.24745461262563842	34.49977544355717	8.794624898726001	0.005725236116082142	0.08726647254372791	0.042204488614423274	-1.447469166189172e-15	1.7396963190498378	0.5692131949612097
Baseline_PPO_MPC_1	48	0	1	0.8964531839632339	5.282289171266413	17	23.30807460428261	23.393065233835237	22.923973823828792	0.10051093532515248	0.10393840733754339	1.3380081378260316	-0.09167887962254721	0.3189111793959131	-0.8362817874729604	10.273007103485806	2.559686578410603	0.003966136894451074	0.08726647257311163	0.04647699532047566	0.05454154535977824	1.1272851913249935	0.534782346770684
Baseline_PPO_MPC_1	49	0	1	1.8807591501966003	24.80980048191517	26	15.01614750334206	23.859788892295747	13.333333372076119	2.708914406041376	-0.7329788287703549	3.3433168266211544	-5.0	1.766312335176797	0.6878586590634782	36.41579877247727	16.873782988502903	0.0009428148244482019	0.0872664725730644	0.04267374377597523	0.034906589029226255	1.7453294154955945	0.5258905004317765
Baseline_PPO_MPC_1	50	0	1	1.7212255000088221	27.027815768849635	25	15.47507813943222	23.058983032394483	13.333333345681694	2.9288311180220488	-0.4011402771962713	3.5201544723839904	-4.904927023956117	1.5043675560874563	-1.4667310464483176	38.77147622336003	15.423317558473487	0.003283369653533255	0.08726647257644835	0.04401473289220553	0.03636103023880707	1.7453294506053918	0.5289673266270001
Baseline_PPO_MPC_1	51	0	1	2.2598255530410216	22.16926442829633	26	14.684113767091851	23.20372813379487	13.333333335797127	2.591288189211028	-0.5593182677056412	0.4236706756585602	-5.0	1.2755592460693175	-0.16946827298515812	36.20773955024464	13.862034977494	0.0005283452133439857	0.08726647257309444	0.04541306067601456	0.0349065890292385	1.7453293792548585	0.5906538022376939
Baseline_PPO_MPC_1	52	0	1	1.1948034660459008	25.244832521907657	23	17.02642283200672	21.53051823095119	16.666666741610584	1.0775524745585097	-0.12710123515027605	4.964362516353503	-5.0	1.528620093400176	-2.25652852768389	99.64362516353503	22.311105918451233	-0.0009769346813206278	0.08726647259009379	0.04125290055049458	0.03966657845004442	1.519367834969324	0.5218388492550805
Baseline_PPO_MPC_1	53	0	1	2.455524767069656	28.670835201768213	25	15.444967421651214	24.448646101146785	12.358333350236512	3.048458304328964	-1.0018908610320922	-1.462724131650024e-07	-5.0	1.6416741941379442	-0.5590899590716975	47.50000136302593	17.21988928156003	0.0014682129254368133	0.08726647257274775	0.046645582129114314	0.03636102968501189	1.745329451436907	0.6421968787292766
Baseline_PPO_MPC_1	54	0	1	1.6360792551774812	22.099482781473974	22	17.785971134044317	22.233404038785917	16.66666676688417	1.7259910203283753	-0.16805335147112044	3.422646460233337	-3.3897289526311165	1.113162133255753	-0.048415446838096704	53.2349465865673	16.869928548669797	-0.0010067151152945196	0.08726647259011582	0.042386013353941036	0.041555463138155	1.5155603073609474	0.540288739430366
Baseline_PPO_MPC_1	55	0	1	1.9992965082448262	27.744655591813178	21	18.3018448805006	23.972943264161955	16.666666769919228	2.09797627714589	-0.6064739043331197	-3.370203764865583e-07	-4.398988973585363	1.182911480797112	0.979843196321165	33.80701851119524	13.209617995133746	0.005515278240805382	0.08726647253659228	0.038066449871168515	0.04363323503494795	0.8726647252935668	0.4203857307331584
Baseline_PPO_MPC_1	56	0	1	2.2335004959147593	21.76879323308492	24	16.035291864634747	21.18305620969197	13.333333467279347	3.1418285846412273	-0.5943040811832412	-4.362870030841952e-07	-3.769066471495486	1.1702401799811297	1.5757626595818366	33.80082718535082	13.521482581310744	0.003122388781761165	0.08726647259009127	0.05178036441661987	0.037941944606400775	1.745329449593005	0.5407996485711213
Baseline_PPO_MPC_1	57	0	1	1.5914756804759935	27.401265700587217	24	16.244829570671005	21.301963715723378	13.338535903011305	1.7138230591977377	-0.715361100402205	3.3677476600898224	-5.0	1.913114163976423	-0.47926825991836197	49.99999285532331	17.57053410959539	0.004649394119421892	0.08726647257317793	0.041109116095925956	0.03794194459703791	1.0755456620548403	0.42830470637303175
Baseline_PPO_MPC_1	58	0	1	2.8108797507869507	27.68184770760114	23	17.23797580931712	23.02715155405008	16.664472448754612	1.5366129106160105	-0.38456437938512694	1.0007545249750187	-4.870109884631294	1.1841229194442835	-0.4548886834123593	39.473015180162946	12.11857634945478	0.004099974407377511	0.08726647257310625	0.042551760947739596	0.03966657844233114	1.2860404015323326	0.47031717121308564
Baseline_PPO_MPC_1	59	0	1	1.7252918905499337	19.978936194414622	24	16.311139245731525	22.93363523732948	13.333333425298502	3.3488977535370728	-0.19394471376531394	4.567546047897298	-3.6031960584227942	1.6085449517340549	-1.0493184871465093	41.26865004137679	18.01974971760292	0.008324984625138398	0.08726647253024468	0.03800225933631668	-1.7017661195269465e-15	1.227290600790169	0.47812623877570054
Baseline_PPO_MPC_1	60	0	1	2.006792578830353	26.210324972949902	27	14.61683738134088	22.983021903505843	13.333333335418061	2.510410369097694	-0.48961360354431877	1.144996253615478	-4.830285139589368	1.2352980882187365	-0.4403831766083096	40.27030366223493	14.00000387338276	0.0008258630444784246	0.08726647257310853	0.0445100557663195	0.03356402791273472	1.7453294293258852	0.5688114707063688
Baseline_PPO_MPC_1	61	0	1	1.7205240937187332	24.097839282251506	24	15.8914518334303	23.054595989622776	13.333333386315129	2.958118887517728	-0.5737354129059506	3.223224827225615	-4.8950245107860475	1.6459402832698342	-0.39611031199389285	38.96857355808166	19.716403061983936	0.0003730666561615817	0.08726647257310484	0.04336341404475802	0.03794194459700246	1.6768714534598987	0.5351889725957805
Baseline_PPO_MPC_1	62	0	1	1.6093624664825223	19.325303106013084	23	16.928479992734882	22.462208749664477	13.459600197487875	1.8957063190805312	-0.6248985841344641	3.1986409453070683	-5.0	1.7848550123733788	2.272727134351427	36.110878081943746	15.517257054428649	0.004013905269388501	0.08726647257311558	0.04015005585122048	0.0396665784423288	1.0260306538709125	0.4201284263180548
Baseline_PPO_MPC_1	63	0	1	1.2312624115900965	22.69839161608372	26	14.804823996973418	21.95661984245702	11.818181690831391	2.971873035995419	-0.27436409632897624	4.065366436340443	-5.0	1.5072884152709674	-0.5819032238476001	56.94956625394339	16.44348203933895	0.005307752910868605	0.08726647257327552	0.044221664739787815	0.03490658902931063	1.5136952789306706	0.5117468135253869
Baseline_PPO_MPC_1	64	0	1	2.4747392117915243	24.527873975179865	23	17.238608979407886	24.271088041525193	13.909767810932284	2.10762959408817	-0.7359121980288564	2.5527124002639416	-5.0	1.79961097332616	1.3289751279629558	44.3561803922441	16.03682415168724	0.005652849466398527	0.08726647254335969	0.040533920290036135	0.039666577732488856	1.4088144651749028	0.5037159937952664
Baseline_PPO_MPC_1	65	0	1	1.8796437260721592	23.697443526141157	26	15.213564957801841	19.998082395164662	13.333333338807861	2.5975005315941653	-0.24040026051313584	2.2397672754399567	-3.385323247542548	1.0418289420115823	-0.8959069168315051	33.793197287375314	12.523052377135011	0.0067716651078811784	0.0872664725487716	0.04171952944766234	-8.254532246609589e-16	1.7453294274906672	0.5705216447773237
Baseline_PPO_MPC_1	66	0	1	1.4461386095422044	19.55239203905097	25	15.825989021804695	17.712075860807985	13.333740708429946	1.4071870347180382	-0.238959724493747	3.3754962784061497	-5.0	1.4018017121566355	1.368341551617086	34.47489083226917	11.91863640045491	0.003266606871185819	0.08726647257335425	0.04217488759565437	0.03636103023890446	1.1635057689615418	0.43562200805761286
Baseline_PPO_MPC_1	67	0	1	1.2049355141406572	16.083320709649914	23	17.1752628962272	21.083012284330824	14.148388213092694	1.6419269060154307	-0.6659036372988506	0.03309258764575007	-3.4030398260525088	1.1964210290626518	0.3314123481064779	33.76154120646052	12.93307725713346	0.002857712628183945	0.08726647257319034	0.03981287818151197	0.03966657844235995	0.9260511379758254	0.3986098206681248
Baseline_PPO_MPC_1	68	0	1	1.7899243806657743	27.021053226974235	22	17.606343422414994	19.992760837132668	16.666667067011094	1.292116803893333	-0.07121926404063104	3.351862656804667	-3.3644566509066083	1.3207467998369988	-1.0026339602901662	39.42451444871182	16.869246568894674	0.006869462927100368	0.08726647257571574	0.04035180728762421	7.78608563308684e-15	1.4047578444282587	0.5479783583586657
Baseline_PPO_MPC_1	69	0	1	1.7069412728009736	26.1704952796061	23	16.769557813604244	21.780723689716552	13.446027190484681	1.7082242004698671	-0.7245301997489458	0.08844871757564937	-4.91656821428848	1.3896937370105873	2.067480529463214	34.4377734843716	14.330703940981573	0.004796076116445998	0.08726647257315072	0.04294830672853648	0.03966657844235008	1.2028001593730844	0.46511318261523094
Baseline_PPO_MPC_1	70	0	1	2.451363874145577	22.596121422891116	24	16.38054122222692	22.37286431532979	13.33551851614211	2.054313411888948	-0.614939091042378	3.3726235237681177	-5.0	1.835605338776017	2.173912873620149	33.797613555753664	13.651305565166766	0.004931867526518866	0.08726647257311976	0.042215013711038224	0.03794194459701618	1.1824367393415574	0.45590990819509764
Baseline_PPO_MPC_1	71	0	1	2.2394685109520616	19.986523438479047	22	17.36049970726354	23.852592754928754	16.666666730820797	1.7749606960629976	-0.6209035784163055	0.03343747811878148	-5.0	1.3650650291637487	0.8076862150164634	30.630314831701664	9.37963129799212	0.003951783545338771	0.08726647257306477	0.04129350066251294	0.04155546313003247	0.9262480339681023	0.42251969120898614
Baseline_PPO_MPC_1	72	0	1	1.9804499411178615	25.926244020542	24	16.251480223692436	20.073681521815658	13.400051597365996	1.4174102867565628	-0.42145013006942594	3.2810002663024367	-3.497592496144604	1.4006172195586277	-0.5548876724020179	34.989334381743745	17.34807806310538	0.004139376668683957	0.08726647257324394	0.04183829725505812	0.0379419445970706	1.144518992985389	0.43520969933995424
Baseline_PPO_MPC_1	73	0	1	1.7545490249231932	18.797630605438073	22	17.46668729548588	21.923349333615793	16.66666672663604	1.5480208285694466	-0.5405116353960133	0.03536384688379671	-5.0	1.2411840619600756	2.3809522877918234	33.935798856411026	11.951390677787558	0.002895224223839961	0.08726647259007637	0.040278312839179604	0.04155546313813235	0.8726647247441918	0.41175373271913696
