Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	17	0.0	1.0	1.8266255855560303	27.864538192749023	27.0	14.235504150390625	23.861621856689453	11.818181991577148	2.8091471195220947	-0.6925214529037476	0.20091700553894043	-5.0	1.4507718086242676	0.6637049913406372	31.135725021362305	11.1650972366333	0.004232604056596756	0.0872664749622345	0.04423828423023224	0.03356402739882469	1.74532949924469	0.5329540967941284
Baseline_PPO_MPC_1	18	0.0	1.0	2.1229286193847656	22.774616241455078	23.0	16.611167907714844	23.8692684173584	13.338115692138672	2.35970139503479	-0.6045143604278564	3.367647886276245	-5.0	1.7162595987319946	0.7957322001457214	33.747344970703125	15.607894897460938	-0.00020085899450350553	0.0872664749622345	0.04471254348754883	0.03966657817363739	1.7453293800354004	0.573488175868988
Baseline_PPO_MPC_1	19	0.0	1.0	2.7017085552215576	26.745121002197266	22.0	17.50965690612793	24.264488220214844	16.66666603088379	1.9600142240524292	-0.6822991967201233	0.04441798850893974	-4.903213977813721	1.3861976861953735	1.3831712007522583	34.44792556762695	12.319927215576172	0.0011418842477723956	0.0872664749622345	0.04210912063717842	0.041555460542440414	1.7453293800354004	0.5780128240585327
Baseline_PPO_MPC_1	20	0.0	1.0	2.4130728244781494	25.31719970703125	23.0	16.624601364135742	21.933212280273438	13.36800479888916	1.809731125831604	-0.6091312170028687	3.3255650997161865	-5.0	1.8283847570419312	2.2727272510528564	34.38818359375	14.713921546936035	0.003539980622008443	0.0872664749622345	0.04055573418736458	0.03966657817363739	0.9263851642608643	0.41322699189186096
Baseline_PPO_MPC_1	21	0.0	1.0	1.9828916788101196	27.344951629638672	27.0	14.23393440246582	20.584054946899414	13.333333015441895	1.8449615240097046	-0.4645426273345947	0.1281203329563141	-4.306066036224365	1.060690999031067	0.7331828474998474	33.39970397949219	11.493974685668945	0.003113836981356144	0.0872664749622345	0.04128590226173401	0.03356402739882469	1.3368560075759888	0.47205933928489685
Baseline_PPO_MPC_1	22	0.0	1.0	1.6979342699050903	25.47332763671875	23.0	17.23870086669922	23.034971237182617	16.664447784423828	1.5384275913238525	-0.3866279125213623	0.975197434425354	-4.877208232879639	1.1851856708526611	-0.44327181577682495	39.32929229736328	12.100967407226562	0.0040855309925973415	0.0872664749622345	0.0425650030374527	0.03966657817363739	1.2889585494995117	0.47096380591392517
Baseline_PPO_MPC_1	23	1.0	0.0	4.0858306884765625	11.01680850982666	18.0	15.993837356567383	20.87105369567871	10.935517311096191	2.1231577396392822	-1.241614580154419	3.345930576324463	-12.150574684143066	3.1848490238189697	-5.490077018737793	121.47156524658203	33.67152404785156	0.006389040965586901	0.0872664749622345	0.04866712540388107	0.051333218812942505	1.142543077468872	0.5170418620109558
Baseline_PPO_MPC_1	24	0.0	1.0	1.458363652229309	22.92539405822754	25.0	15.6777925491333	19.788129806518555	13.333355903625488	1.7311134338378906	-0.1991702765226364	3.3753819465637207	-4.961277484893799	1.3874603509902954	-0.2911566197872162	37.798458099365234	14.365988731384277	0.0030800686217844486	0.0872664749622345	0.03931839019060135	0.036361031234264374	1.0439671277999878	0.39835625886917114
Baseline_PPO_MPC_1	25	0.0	1.0	1.7694346904754639	22.328462600708008	24.0	16.27012062072754	16.81892204284668	13.3974027633667	0.9707955718040466	-0.0410708449780941	3.284684419631958	-3.3777101039886475	0.9996421933174133	0.21623468399047852	34.939640045166016	12.679736137390137	0.001160473795607686	0.0872664749622345	0.0408242903649807	2.011616217093633e-15	1.7453293800354004	0.5919642448425293
Baseline_PPO_MPC_1	26	0.0	1.0	1.457052230834961	24.96709442138672	23.0	17.31997299194336	23.762758255004883	16.66666603088379	1.7176240682601929	-0.5711904168128967	0.03566737473011017	-5.0	1.3124215602874756	0.6375917792320251	31.298511505126953	9.489602088928223	0.0038688534405082464	0.0872664749622345	0.04048695042729378	0.03966657817363739	0.9335753321647644	0.41257718205451965
Baseline_PPO_MPC_1	27	0.0	1.0	2.2278757095336914	23.341703414916992	24.0	16.151472091674805	20.29405403137207	13.333333969116211	3.1505160331726074	-0.4913010001182556	-6.874570885884168e-07	-5.0	1.1887708902359009	0.41640758514404297	35.61247634887695	11.135543823242188	0.0029804783407598734	0.0872664749622345	0.05185120552778244	0.03794194385409355	1.74532949924469	0.5398188233375549
Baseline_PPO_MPC_1	28	0.0	1.0	2.2298805713653564	24.54117774963379	21.0	18.491981506347656	23.103614807128906	16.666667938232422	2.09920072555542	-0.22793149948120117	3.0627081394195557	-3.388392925262451	1.2131232023239136	-1.5313549041748047	37.94432067871094	14.814072608947754	0.0030948577914386988	0.0872664749622345	0.04381553456187248	0.04363323748111725	1.4448686838150024	0.5162565112113953
Baseline_PPO_MPC_1	29	0.0	1.0	1.6235886812210083	28.230287551879883	23.0	16.93258285522461	20.58578109741211	16.66666603088379	0.8370147943496704	-0.3477499186992645	0.058035094290971756	-4.309055805206299	0.9555007219314575	0.8690536022186279	31.119014739990234	8.579412460327148	-0.0013023456558585167	0.0872664749622345	0.04255446046590805	0.03966657817363739	1.5988125801086426	0.5376554131507874
Baseline_PPO_MPC_1	30	0.0	1.0	1.709523320198059	24.27623748779297	23.0	16.884830474853516	23.224943161010742	13.446026802062988	1.9716535806655884	-0.6351591348648071	0.354347825050354	-5.0	1.3359462022781372	-0.3283904194831848	35.80751419067383	14.685254096984863	0.004043812397867441	0.0872664749622345	0.04255593940615654	0.03966657817363739	1.3050950765609741	0.4737739861011505
Baseline_PPO_MPC_1	31	0.0	1.0	1.8376699686050415	25.511810302734375	26.0	14.675254821777344	24.415599822998047	13.333333015441895	2.9660356044769287	-0.8374842405319214	0.12792044878005981	-5.0	1.5973401069641113	1.3291480541229248	34.08558654785156	11.504152297973633	0.005697811022400856	0.0872664749622345	0.03956710174679756	0.03490658849477768	1.337005376815796	0.49149245023727417
Baseline_PPO_MPC_1	32	0.0	1.0	1.5162358283996582	26.985633850097656	27.0	14.581180572509766	20.215986251831055	13.333333015441895	1.8328628540039062	-0.4023517966270447	3.3688535690307617	-3.850386381149292	1.3957651853561401	0.27010348439216614	36.18151092529297	16.670379638671875	-0.00015088262443896383	0.0872664749622345	0.04148421809077263	0.03356402739882469	1.7453293800354004	0.5072429180145264
Baseline_PPO_MPC_1	33	0.0	1.0	2.9571282863616943	27.574487686157227	22.0	17.504087448120117	24.212005615234375	16.66666603088379	1.946668267250061	-0.6671552062034607	0.04644772410392761	-4.8124470710754395	1.3594709634780884	1.3068848848342896	33.93901443481445	12.323443412780762	0.0011570098577067256	0.0872664749622345	0.04210727661848068	0.041555460542440414	1.74532949924469	0.5770350694656372
Baseline_PPO_MPC_1	34	0.0	1.0	1.623476505279541	29.623271942138672	23.0	16.900081634521484	20.199525833129883	16.66666603088379	0.7464454174041748	-0.2535251975059509	0.04636552557349205	-3.6973876953125	0.7700063586235046	0.2947273552417755	30.4898738861084	8.884750366210938	-0.0019391636596992612	0.0872664749622345	0.04339238256216049	0.03966657817363739	1.7453293800354004	0.5536339282989502
Baseline_PPO_MPC_1	35	0.0	1.0	1.7054661512374878	22.04987144470215	23.0	17.182846069335938	22.37037467956543	16.664310455322266	1.3919446468353271	-0.5727881789207458	0.1070660650730133	-5.0	1.3583179712295532	2.2727270126342773	31.371732711791992	10.377274513244629	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_PPO_MPC_1	36	0.0	1.0	1.6900484561920166	20.072669982910156	21.0	18.793542861938477	20.599971771240234	16.666744232177734	1.5280396938323975	-0.1696159541606903	3.376251697540283	-4.3336405754089355	1.3039757013320923	0.9791561365127563	33.765052795410156	13.128083229064941	-0.001895627472549677	0.0872664749622345	0.04091458022594452	0.04363323748111725	1.4441826343536377	0.5087395906448364
Baseline_PPO_MPC_1	37	0.0	1.0	1.7066025733947754	24.1092472076416	25.0	15.54923152923584	19.990917205810547	13.333333015441895	2.401332139968872	-0.23771513998508453	2.491734266281128	-3.515826463699341	1.1044098138809204	-1.0382226705551147	35.991455078125	13.23961353302002	0.008577359840273857	0.0872664749622345	0.0382319800555706	-1.942890293094024e-16	1.1648281812667847	0.47210779786109924
Baseline_PPO_MPC_1	38	0.0	1.0	2.1350717544555664	20.79620933532715	26.0	14.886308670043945	21.48873519897461	13.333333015441895	2.540881395339966	-0.6588049530982971	5.0	-5.0	2.220062255859375	1.7222779989242554	100.0	32.47434997558594	-0.0006603298825211823	0.0872664749622345	0.047414381057024	0.03490658849477768	1.74532949924469	0.6238612532615662
Baseline_PPO_MPC_1	39	0.0	1.0	1.997052550315857	12.986627578735352	24.0	16.434062957763672	21.80557632446289	13.39867115020752	1.9180208444595337	-0.511532187461853	3.2268905639648438	-4.968561172485352	1.6065714359283447	2.1602463722229004	34.72899627685547	16.576881408691406	0.005992252845317125	0.0872664749622345	0.04511169344186783	0.03794194385409355	1.4381226301193237	0.5129588842391968
Baseline_PPO_MPC_1	40	0.0	1.0	1.8056970834732056	26.922216415405273	26.0	14.900166511535645	24.294424057006836	13.333333015441895	3.0945956707000732	-0.7961589694023132	0.12166506052017212	-5.0	1.5184777975082397	1.1964993476867676	34.73517990112305	12.96766471862793	0.006632188800722361	0.0872664749622345	0.04241563379764557	0.03490658849477768	1.6709821224212646	0.5348894000053406
Baseline_PPO_MPC_1	41	0.0	1.0	3.077486276626587	23.080644607543945	25.0	15.20546817779541	23.866762161254883	13.333333015441895	2.7879409790039062	-0.7314059138298035	-8.669268858341184e-09	-5.0	1.3947362899780273	0.7260094285011292	33.71158218383789	12.349393844604492	0.004980993922799826	0.0872664749622345	0.04226420819759369	0.036361031234264374	1.0631968975067139	0.4532865285873413
Baseline_PPO_MPC_1	42	0.0	1.0	1.8575260639190674	28.082754135131836	23.0	17.193052291870117	22.495939254760742	16.666332244873047	1.4189717769622803	-0.25136569142341614	2.722738265991211	-4.461263656616211	1.1890854835510254	-1.2376084327697754	49.410587310791016	13.54233169555664	0.004677634686231613	0.0872664749622345	0.0425465852022171	0.03966657817363739	1.1584409475326538	0.45166853070259094
Baseline_PPO_MPC_1	43	0.0	1.0	1.7531538009643555	16.247386932373047	24.0	16.3225154876709	21.935382843017578	13.338695526123047	2.5942254066467285	-0.5530340671539307	3.3624300956726074	-5.0	1.7289109230041504	2.1739461421966553	34.06581497192383	15.786910057067871	0.004368229303508997	0.0872664749622345	0.046620532870292664	0.03794194385409355	1.7409083843231201	0.5602833032608032
Baseline_PPO_MPC_1	44	0.0	1.0	1.9929240942001343	23.63969612121582	24.0	16.260238647460938	20.440765380859375	13.341617584228516	1.5059897899627686	-0.36106809973716736	3.362767219543457	-5.0	1.5320348739624023	0.6250808238983154	33.89828872680664	12.831990242004395	-0.0005293926224112511	0.0872664749622345	0.0412491075694561	0.03794194385409355	1.4583215713500977	0.5126701593399048
Baseline_PPO_MPC_1	45	0.0	1.0	3.799570083618164	30.187292098999023	25.0	15.619997024536133	23.99605369567871	13.333333015441895	2.7725796699523926	-0.7618846297264099	0.03180829435586929	-5.0	1.4429680109024048	0.8482865691184998	33.19344711303711	12.148494720458984	0.005081895273178816	0.0872664749622345	0.03541867062449455	0.036361027508974075	0.872664749622345	0.382234662771225
Baseline_PPO_MPC_1	46	0.0	1.0	2.559236526489258	20.3565673828125	23.0	16.810579299926758	24.393817901611328	13.3417387008667	2.5125014781951904	-0.7461512684822083	3.3619391918182373	-5.0	1.9027917385101318	1.484820008277893	34.29330825805664	15.323810577392578	0.00549656618386507	0.0872664749622345	0.037023916840553284	0.03966657817363739	1.0105513334274292	0.43225380778312683
Baseline_PPO_MPC_1	47	0.0	1.0	1.815092921257019	27.8887882232666	26.0	14.81785774230957	16.856056213378906	13.333333015441895	1.6188632249832153	-0.20999792218208313	0.055045925080776215	-3.3949315547943115	0.6645104289054871	0.24745461344718933	34.49977493286133	8.794625282287598	0.005725236143916845	0.0872664749622345	0.042204488068819046	-1.4474691925744562e-15	1.7396962642669678	0.5692132115364075
Baseline_PPO_MPC_1	48	0.0	1.0	0.8964532017707825	5.282289028167725	17.0	23.308074951171875	23.393064498901367	22.923973083496094	0.10051093250513077	0.10393840819597244	1.338008165359497	-0.09167888015508652	0.3189111649990082	-0.8362817764282227	10.2730073928833	2.5596866607666016	0.003966136835515499	0.0872664749622345	0.04647699370980263	0.05454154685139656	1.1272852420806885	0.534782350063324
Baseline_PPO_MPC_1	49	0.0	1.0	1.8807591199874878	24.80980110168457	26.0	15.01614761352539	23.85978889465332	13.333333015441895	2.7089145183563232	-0.7329788208007812	3.3433167934417725	-5.0	1.7663123607635498	0.6878586411476135	36.41579818725586	16.873783111572266	0.000942814804147929	0.0872664749622345	0.0426737442612648	0.03490658849477768	1.7453293800354004	0.5258905291557312
Baseline_PPO_MPC_1	50	0.0	1.0	1.7212255001068115	27.027814865112305	25.0	15.475078582763672	23.058982849121094	13.333333015441895	2.928831100463867	-0.4011402726173401	3.5201544761657715	-4.9049272537231445	1.5043675899505615	-1.466731071472168	38.77147674560547	15.423317909240723	0.0032833695877343416	0.0872664749622345	0.04401473328471184	0.036361031234264374	1.74532949924469	0.5289673209190369
Baseline_PPO_MPC_1	51	0.0	1.0	2.2598254680633545	22.16926383972168	26.0	14.684113502502441	23.20372772216797	13.333333015441895	2.5912880897521973	-0.5593182444572449	0.4236706793308258	-5.0	1.2755591869354248	-0.16946826875209808	36.207740783691406	13.862034797668457	0.0005283452337607741	0.0872664749622345	0.0454130619764328	0.03490658849477768	1.7453293800354004	0.5906537771224976
Baseline_PPO_MPC_1	52	0.0	1.0	1.1948034763336182	25.24483299255371	23.0	17.02642250061035	21.530517578125	16.66666603088379	1.0775524377822876	-0.12710124254226685	4.964362621307373	-5.0	1.5286201238632202	-2.256528615951538	99.64362335205078	22.311105728149414	-0.0009769346797838807	0.0872664749622345	0.041252899914979935	0.03966657817363739	1.5193678140640259	0.5218388438224792
Baseline_PPO_MPC_1	53	0.0	1.0	2.4555246829986572	28.670835494995117	25.0	15.444967269897461	24.448646545410156	12.358333587646484	3.0484583377838135	-1.0018908977508545	-1.4627241284870252e-07	-5.0	1.6416741609573364	-0.5590899586677551	47.5	17.21988868713379	0.0014682129258289933	0.0872664749622345	0.04664558172225952	0.036361031234264374	1.74532949924469	0.6421968936920166
Baseline_PPO_MPC_1	54	0.0	1.0	1.6360793113708496	22.099483489990234	22.0	17.78597068786621	22.2334041595459	16.66666603088379	1.7259910106658936	-0.16805335879325867	3.4226465225219727	-3.3897290229797363	1.1131621599197388	-0.048415448516607285	53.234947204589844	16.86992835998535	-0.0010067151160910726	0.0872664749622345	0.0423860140144825	0.04155546426773071	1.515560269355774	0.5402887463569641
Baseline_PPO_MPC_1	55	0.0	1.0	1.9992965459823608	27.74465560913086	21.0	18.30184555053711	23.972942352294922	16.66666603088379	2.0979762077331543	-0.6064739227294922	-3.3702036716931616e-07	-4.398989200592041	1.1829115152359009	0.9798431992530823	33.8070182800293	13.209617614746094	0.0055152783170342445	0.0872664749622345	0.038066450506448746	0.04363323375582695	0.872664749622345	0.4203857183456421
Baseline_PPO_MPC_1	56	0.0	1.0	2.2335004806518555	21.7687931060791	24.0	16.03529167175293	21.183055877685547	13.333333015441895	3.1418285369873047	-0.594304084777832	-4.3628699586406583e-07	-3.769066572189331	1.1702401638031006	1.5757626295089722	33.80082702636719	13.521482467651367	0.0031223888508975506	0.0872664749622345	0.05178036540746689	0.03794194385409355	1.74532949924469	0.5407996773719788
Baseline_PPO_MPC_1	57	0.0	1.0	1.5914757251739502	27.40126609802246	24.0	16.244829177856445	21.301963806152344	13.338536262512207	1.7138230800628662	-0.7153611183166504	3.3677475452423096	-5.0	1.9131141901016235	-0.47926825284957886	49.99999237060547	17.570533752441406	0.004649394191801548	0.0872664749622345	0.0411091148853302	0.03794194385409355	1.0755456686019897	0.4283047020435333
Baseline_PPO_MPC_1	58	0.0	1.0	2.810879707336426	27.681848526000977	23.0	17.23797607421875	23.027151107788086	16.664472579956055	1.536612868309021	-0.3845643699169159	1.000754475593567	-4.870110034942627	1.184122920036316	-0.4548886716365814	39.47301483154297	12.118576049804688	0.004099974408745766	0.0872664749622345	0.042551759630441666	0.03966657817363739	1.2860404253005981	0.47031718492507935
Baseline_PPO_MPC_1	59	0.0	1.0	1.7252918481826782	19.97893524169922	24.0	16.311140060424805	22.933635711669922	13.333333015441895	3.348897695541382	-0.19394470751285553	4.5675458908081055	-3.603196144104004	1.608544945716858	-1.0493184328079224	41.26865005493164	18.019750595092773	0.008324984461069107	0.0872664749622345	0.03800226002931595	-1.7017661651529711e-15	1.2272906303405762	0.4781262278556824
Baseline_PPO_MPC_1	60	0.0	1.0	2.0067925453186035	26.210325241088867	27.0	14.616837501525879	22.983022689819336	13.333333015441895	2.5104103088378906	-0.4896135926246643	1.1449962854385376	-4.83028507232666	1.2352980375289917	-0.4403831660747528	40.270301818847656	14.000003814697266	0.0008258630405180156	0.0872664749622345	0.04451005533337593	0.03356402739882469	1.7453293800354004	0.5688114762306213
Baseline_PPO_MPC_1	61	0.0	1.0	1.7205240726470947	24.09783935546875	24.0	15.891451835632324	23.054595947265625	13.333333015441895	2.9581189155578613	-0.5737354159355164	3.2232248783111572	-4.895024299621582	1.6459403038024902	-0.39611032605171204	38.96857452392578	19.71640396118164	0.00037306666490621865	0.0872664749622345	0.04336341470479965	0.03794194385409355	1.676871418952942	0.5351889729499817
Baseline_PPO_MPC_1	62	0.0	1.0	1.6093624830245972	19.32530403137207	23.0	16.92848014831543	22.462209701538086	13.459600448608398	1.895706295967102	-0.6248986124992371	3.198641061782837	-5.0	1.7848550081253052	2.2727272510528564	36.110877990722656	15.517256736755371	0.004013905301690102	0.0872664749622345	0.04015005752444267	0.03966657817363739	1.0260306596755981	0.4201284348964691
Baseline_PPO_MPC_1	63	0.0	1.0	1.231262445449829	22.69839096069336	26.0	14.804823875427246	21.956619262695312	11.818181991577148	2.9718730449676514	-0.27436408400535583	4.065366268157959	-5.0	1.5072884559631348	-0.5819032192230225	56.94956588745117	16.4434814453125	0.005307753104716539	0.0872664749622345	0.0442216657102108	0.03490658849477768	1.513695240020752	0.5117468237876892
Baseline_PPO_MPC_1	64	0.0	1.0	2.4747393131256104	24.527873992919922	23.0	17.238609313964844	24.271087646484375	13.909768104553223	2.1076295375823975	-0.7359122037887573	2.5527124404907227	-5.0	1.79961097240448	1.3289750814437866	44.35618209838867	16.036823272705078	0.0056528495624661446	0.0872664749622345	0.040533918887376785	0.03966657817363739	1.4088144302368164	0.503715991973877
Baseline_PPO_MPC_1	65	0.0	1.0	1.8796436786651611	23.69744300842285	26.0	15.2135648727417	19.998083114624023	13.333333015441895	2.5975005626678467	-0.2404002547264099	2.23976731300354	-3.3853232860565186	1.041828989982605	-0.895906925201416	33.79319763183594	12.523052215576172	0.006771665066480637	0.0872664749622345	0.041719529777765274	-8.254532476757801e-16	1.7453293800354004	0.5705216526985168
Baseline_PPO_MPC_1	66	0.0	1.0	1.446138620376587	19.552392959594727	25.0	15.82598876953125	17.71207618713379	13.333740234375	1.4071869850158691	-0.23895972967147827	3.3754963874816895	-5.0	1.4018017053604126	1.3683415651321411	34.474891662597656	11.918636322021484	0.0032666069455444813	0.0872664749622345	0.04217488691210747	0.036361031234264374	1.1635057926177979	0.4356220066547394
Baseline_PPO_MPC_1	67	0.0	1.0	1.2049355506896973	16.08332061767578	23.0	17.175262451171875	21.083011627197266	14.148387908935547	1.641926884651184	-0.665903627872467	0.03309258818626404	-3.4030399322509766	1.1964210271835327	0.33141234517097473	33.761539459228516	12.933076858520508	0.0028577125631272793	0.0872664749622345	0.039812877774238586	0.03966657817363739	0.926051139831543	0.39860981702804565
Baseline_PPO_MPC_1	68	0.0	1.0	1.7899243831634521	27.021053314208984	22.0	17.60634422302246	19.992761611938477	16.666667938232422	1.2921167612075806	-0.07121926546096802	3.351862668991089	-3.3644566535949707	1.3207467794418335	-1.0026339292526245	39.42451477050781	16.869247436523438	0.006869462784379721	0.0872664749622345	0.040351808071136475	7.786085246322665e-15	1.4047578573226929	0.5479783415794373
Baseline_PPO_MPC_1	69	0.0	1.0	1.7069412469863892	26.170495986938477	23.0	16.76955795288086	21.780723571777344	13.446026802062988	1.7082241773605347	-0.7245302200317383	0.08844871819019318	-4.916568279266357	1.3896937370300293	2.0674805641174316	34.437774658203125	14.330703735351562	0.004796076100319624	0.0872664749622345	0.04294830560684204	0.03966657817363739	1.2028001546859741	0.46511319279670715
Baseline_PPO_MPC_1	70	0.0	1.0	2.4513638019561768	22.596120834350586	24.0	16.38054084777832	22.37286376953125	13.335518836975098	2.0543134212493896	-0.6149390935897827	3.3726234436035156	-5.0	1.8356053829193115	2.173912763595581	33.79761505126953	13.651305198669434	0.004931867588311434	0.0872664749622345	0.0422150120139122	0.03794194385409355	1.1824367046356201	0.4559099078178406
