Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_3	18	0	1	1.7187654524796705	25.828716801186893	19	20.31581664636068	23.86926854644297	20.000000678148872	0.8982150360970913	-0.4069251067508468	0.003762129512553364	-4.221305132177422	1.0052567777650627	0.9725603642822376	30.60644172308228	9.471418923168887	0.002693084533385441	0.08726647257306391	0.040745852901255916	0.048481373651699036	0.8726647218894203	0.40337779099115545
Baseline_PPO_MPC_3	19	0	1	1.9191576060402809	25.79099474770743	19	20.35854973426904	24.264489071927336	20.00000081160615	1.003121560732975	-0.5230866715129558	-2.651041706359578e-06	-4.903213845995694	1.2473682566143045	1.6136983285309388	34.44792684750122	9.637038236144488	0.005029123265624092	0.0872664725321825	0.0375125963612151	0.04848137277798907	0.8726647252016659	0.41698242469207475
Baseline_PPO_MPC_3	20	0	1	3.46426113901261	19.091005748381253	23	17.151313983812507	21.933212319725495	16.665073456952584	1.3036034747670928	-0.5382459994515997	0.09281811342913815	-5.0	1.3090425576770002	2.2727270836835234	33.84213261923186	10.968688185941646	0.004806766659745056	0.08726647259007621	0.04303790306524423	0.03966657845004144	1.2234612432517484	0.4693969168249861
Baseline_PPO_MPC_3	21	0	1	1.6762054788925926	27.77628898436256	23	16.93242504329978	20.58405492054082	16.666666741305097	0.8365956584597202	-0.3473063462479641	0.05795650085115353	-4.306066005736362	0.9545133592812693	0.8664887268069517	31.101507432567416	8.57967452528909	-0.0013084720291323564	0.08726647257321872	0.0425635579892293	0.039666578442374284	1.6000622561243167	0.5378419169245655
Baseline_PPO_MPC_3	22	0	1	1.428317462470616	22.797399885275468	20	19.794558099920497	23.034970779902046	16.816175702377382	1.3021318370106822	-0.38414662982625414	0.9751974172248887	-3.376231488241708	0.992856708534638	-0.7702969078863277	39.32929406068322	14.250150426547862	0.0032522620205493137	0.08726647257310585	0.043034077014643304	0.04592972240702675	1.2419378587749617	0.47117571769677846
Baseline_PPO_MPC_3	23	0	1	3.1062982196805997	25.79724643929365	28	13.764941266423104	20.871053823702596	11.812188801190786	2.6677314473699107	-0.5141255357585959	6.592198759092227e-06	-4.803138217336454	1.169882065108713	1.0434978974390847	33.96729774599113	11.311645220161354	0.003974067601644849	0.08726647259009768	0.05039661662294795	0.032320915785537814	1.74532944932423	0.4881723620035703
Baseline_PPO_MPC_3	24	0	1	1.4504287772375795	21.882314503597012	20	19.486911878882722	22.903461585420633	16.672829043874476	1.6004488272653552	0.05638511437808065	4.8030797041885975	-4.764432502957181	1.863668015876376	-2.527937464715689	41.58347548589334	18.137337280525173	0.0023655230815996823	0.08726647257318706	0.03888511257477777	0.045929722406937795	0.8789675869889497	0.39557255637245076
Baseline_PPO_MPC_3	25	0	1	1.4592601591793615	28.30660153597347	23	17.12864919922903	19.95926282118567	16.666666760478837	1.0156560646324426	-0.06141404094191419	2.4892270802229493	-3.317430860949703	0.8903122135048364	-1.1314669938211717	34.67141993280201	10.057831484201467	0.0074955189349541354	0.08726647254007597	0.0367890717012697	3.3586045242268254e-15	1.035656034800684	0.4710304435800158
Baseline_PPO_MPC_3	26	0	1	1.1959246016546001	22.911904970769044	19	20.3042295525676	23.762759196254883	20.000000675128675	0.8709197076478575	-0.3734275475596842	0.026588927333213948	-4.048510814233758	0.9461223950077986	0.7792777123914856	29.55957376221941	9.540687409036403	0.0026962335522364538	0.08726647259004944	0.04073472074015712	0.04848137366113544	0.8726647220570835	0.3991558098681642
Baseline_PPO_MPC_3	27	0	1	1.5174844895141772	26.77877296097214	23	17.322192153633722	22.411765811516855	16.166666899612704	1.5448912821828498	-0.4870984428258092	2.9564999193472534	-5.0	1.5426810446565842	-1.8373917579040138	50.59264254968806	19.249602618531153	0.003308090828073779	0.08726647257323465	0.042431272961755334	0.03966657844238995	1.3514945522393114	0.48164720660992505
Baseline_PPO_MPC_3	28	0	1	0.9405160205858424	23.850693708022206	19	20.365752031412654	23.103614902761425	20.000000686460137	0.8498352281555502	-0.023226480296106498	3.062708092969034	-3.050933478399399	1.0227415756143037	-1.7015057417917283	37.94432067606147	11.760394778331694	0.0027867115189205392	0.08726647259007593	0.040134185747793476	0.0484813736611502	0.8726647242930547	0.39042740559179856
Baseline_PPO_MPC_3	29	0	1	1.8607599151764156	25.822931849503277	20	20.07237621509229	23.270026107668528	16.972420758937762	1.333484128055229	-0.20198820616752095	2.9437048967510355	-3.7810503111619154	1.341259584067283	-0.45627873191905255	39.424413231761704	17.137230917183018	0.004638344380176426	0.08726647257310415	0.04322340179722004	0.0459297224069929	1.0846102161317346	0.4636050612490074
Baseline_PPO_MPC_3	30	0	1	0.9309470829211253	21.937326549496888	19	20.30990389038667	23.307626055625885	17.747047038010034	1.1656948478999012	-0.40083834492389364	0.3543478362035463	-3.3761590131812556	1.0358611951165926	-2.0725038052137785	34.088433066060674	12.688514721059667	0.0023670024833731436	0.08726647257309338	0.04030256150657697	0.04848137365171527	0.8726647230178245	0.40550134932141824
Baseline_PPO_MPC_3	31	0	1	1.7633485601789438	22.38649576184755	23	16.957854181604397	24.415600621263657	13.367953360454269	2.4069404366017615	-0.7501229945321871	3.3256365475283585	-5.0	1.9043358519401434	1.5103953496385367	34.38721809572836	15.285539999278823	0.007282301263979864	0.08726647253627441	0.03948285254759967	0.03966657822571639	1.1182181954280117	0.4534259177133328
Baseline_PPO_MPC_3	32	0	1	2.205218636433746	27.695558953157743	23	16.778418246491935	18.404087255510383	16.666666726701344	0.35901883645926125	-0.3020951418648155	0.03487389390818252	-4.8247619556346875	1.0090454191431484	2.1930735271746404	33.84904170508799	7.300907637684698	0.0019257364696763386	0.08726647257331321	0.039673866132565995	0.03966657844241583	0.8726647254200393	0.39245571666080104
Baseline_PPO_MPC_3	33	0	1	2.258191647768591	25.008184721921054	21	18.801129400010588	24.2120062828553	16.66667699645944	2.1088165481311334	-0.676694975434297	-3.374170232470221e-05	-4.81244703695289	1.3094283745310165	1.372212347007915	33.93901451592728	13.173697375399916	0.004808641433667384	0.08726647253234454	0.03599156031493972	0.04363323545222212	0.8726647252131204	0.39181667957023825
Baseline_PPO_MPC_3	34	0	1	1.6731813570912488	23.19611611317564	23	17.328502141527732	20.199525783985166	16.665227316636802	1.2765582968541607	-0.2370149026031608	0.10619981016067029	-3.381829643908527	0.7046586999561102	0.29472720918643674	33.703628997662506	9.160023459662309	0.0033191773327243333	0.08726647259011126	0.04235906665522869	0.039666578450060885	1.3272946737827758	0.47488612572100347
Baseline_PPO_MPC_3	35	0	1	1.2016306632142038	21.559230438889742	20	20.1710883583697	22.370374263456895	20.000000538809708	0.5231415583698851	-0.39564285023257095	0.05084580721818364	-5.0	1.1489361971858476	2.6315780210734516	29.40893835844247	7.2459237301642005	0.0027994367960445304	0.08726647257311987	0.0400175528538715	0.04592972240690294	0.8726647222957757	0.37390501302786666
Baseline_PPO_MPC_3	36	0	1	2.778353234248147	22.065792625232326	20	20.2278596838062	23.0793514694879	20.000000579270225	0.6859972970172298	-0.16894978520490095	0.8301438490394868	-3.0212131017098907	0.7026930566576305	-0.43691881113841136	38.51356950749377	10.351245095862415	0.0026377152852909993	0.08726647257310358	0.03983478987625165	0.04592972240689395	0.8726647231712454	0.37529358975107946
Baseline_PPO_MPC_3	37	0	1	1.7767222265444444	20.584864168984055	23	16.899179760559218	19.825084949496944	14.751327527354093	0.9339877593725613	-0.23793828171158318	2.4917341929091847	-4.153393709149184	1.196464805819126	-3.0205126827538042	41.533929528781535	13.221252038831942	0.0023510235535959888	0.08726647254256484	0.041264763432963265	2.5711748887308635e-15	1.7453293992825003	0.6093981567968335
Baseline_PPO_MPC_3	38	1	0	4.306672130644285	-0.22157649807088475	14	15.050096145977047	21.488735105683844	12.136995262419427	2.5645467800946866	-1.8853708785929946	3.3752447349939168	-13.485550291577141	3.8951829863600165	-7.061427086061782	144.4596194638226	43.434784479830824	-0.011380485924054514	0.08726647257316737	0.04670189033746117	0.06712805582551334	1.7453294291072001	0.6457825450567403
Baseline_PPO_MPC_3	39	0	1	2.695038905109299	21.804114353536782	29	13.4563160351919	23.56916202458306	11.818181690909766	2.948869396997989	-0.5803804395380635	0.20001168542615844	-5.0	1.3413017823410442	0.27510294552236786	32.591795902724506	11.55213828824865	0.004385551936401165	0.08726647258407308	0.04815532618570689	0.031166597347371316	1.7453294505243269	0.5008508946487333
Baseline_PPO_MPC_3	40	0	1	1.8361570806044525	22.715798291497634	22	17.512713096171154	24.294424131660243	16.66666674171132	1.9676889453171156	-0.690315535484837	0.04501073887632123	-4.954984859525027	1.401535068033239	1.4244038802874452	34.735181638603784	12.322467073614773	0.0011331658213858539	0.08726647254264648	0.04211158816682198	0.041555462874876326	1.7453294072344687	0.5786012458206302
Baseline_PPO_MPC_3	41	1	0	3.946027742284759	-1.316926651604052	14	15.322760330945785	23.86676172275254	10.895667719591055	3.551898243092081	-2.1988986988576955	0.12322283553673152	-12.106297466212283	3.259667027000411	-7.972211368149984	122.29520301749014	36.54303585728537	-0.00467177302868135	0.08726647257306405	0.0529260655203274	0.0671280558254339	1.745329450188971	0.6461102169252332
Baseline_PPO_MPC_3	42	0	1	2.114475774954213	19.141000073718544	21	19.016868812775677	20.11118339747709	16.68610931473303	1.2756064916324552	-0.26898680029348526	3.3343922807194053	-5.0	1.7946771234982737	-2.3203817029700233	50.000015891939356	22.262289170515555	0.0035323163449657376	0.08726647257324188	0.04239388736585853	0.043633236286697144	1.1320683323648821	0.44096052663253027
Baseline_PPO_MPC_3	43	0	1	0.9479378281104096	13.001022851027454	19	20.28824822608431	23.60182041212236	20.00000067936044	0.8303971041739768	-0.3266495690178562	0.0329238081427088	-3.805400945026095	0.8681919836700819	0.4872073360740426	29.284255210276935	9.727822740262411	0.0027130138601137214	0.08726647257307737	0.04073335367678927	0.048481373651706544	0.8726647218170036	0.3943716102917167
Baseline_PPO_MPC_3	44	0	1	1.9404350962681387	25.607802836620486	20	19.973384671162847	22.941237269382555	17.481727142950366	1.0214338823215843	-0.42468351135951893	1.2815781109209787	-3.376172849700178	1.1170478959993728	-2.0709650758329254	41.010717614715375	13.14222451552687	0.003374101136976136	0.08726647257311071	0.043010057849049134	0.045929722407073464	1.2223503731766197	0.4694779051837971
Baseline_PPO_MPC_3	45	0	1	2.189912647752046	27.888120431742284	22	17.38019095152076	23.996053354144657	16.666666728682163	1.8157683785211232	-0.6564716921021152	0.03180829249935363	-5.0	1.413733841875533	0.9694705083393458	29.280038974145945	9.034403618257281	0.005355722012403452	0.08726647254369943	0.03761435664751337	0.04155546199788149	0.8840187747363678	0.41557069851768846
Baseline_PPO_MPC_3	46	0	1	1.833086319949231	24.68379782976547	23	16.970092481777748	24.39381863867794	13.381598543963769	2.4456108943302737	-0.8807455104321992	0.04690803473738436	-5.0	1.4872337542606986	1.4131578720191558	34.29330749056246	14.891775541491846	0.0010544263538247388	0.08726647254250393	0.04119126273038377	0.03966657822158473	1.7453293866610375	0.5672023499304216
Baseline_PPO_MPC_3	47	0	1	1.7734591389515302	27.21507160985049	24	16.32977968514812	16.856056637032882	13.446027202630855	0.9618518572982113	-0.23016019692164724	0.10687388937136558	-3.376160852535766	0.6908727232884848	0.10892411710362031	33.76148121643725	8.908091044080438	0.005979580985162111	0.08726647254372791	0.0397057551767195	6.9871876783711256e-15	1.3307993564854042	0.5196201045390011
Baseline_PPO_MPC_3	48	0	1	1.5532526096840955	23.3246538179337	22	17.7104825959552	23.32817318775295	12.359049782886073	3.6392494949154353	-0.7541423922583966	1.3380081378260316	-4.752080248333313	1.480782338614408	-2.9000420886473064	47.4906048216832	19.08052480802458	-0.002135010526036816	0.08726647257311163	0.049122382592064286	0.04155546313037591	1.7453294498290028	0.672973451050049
Baseline_PPO_MPC_3	49	0	1	2.219148304862949	26.683828058294864	22	17.361460963763584	23.859788892295747	16.666666730761143	1.7770042658309577	-0.6229081708513182	0.033590145756577455	-5.0	1.3676864482505517	0.8188793161216963	30.569871662360544	9.354083378349394	0.003950212939380216	0.0872664725730644	0.04129492573812557	0.04155546313003229	0.9261326934938443	0.4227785934889649
Baseline_PPO_MPC_3	50	0	1	1.5235278628106135	24.64482283088811	23	16.882173466918424	19.978871000647054	16.666666742434305	0.695877914843041	-0.19959150485835653	0.07397415359195889	-3.3471802627398675	0.6943962747407262	-0.033624727651668136	34.21154416331826	9.157395985027543	-0.0019326945628358467	0.08726647259011565	0.04332372544995006	0.039666578450054654	1.7453294331247864	0.5488874456241303
Baseline_PPO_MPC_3	51	1	0	3.236474408458188	3.520218371008904	12	17.065659337418868	20.800364898501964	15.101302290876763	1.30982313271544	-2.1569035507208794	-0.00028459682112630575	-16.779224767640848	4.622183355770097	-12.883410266828264	167.62522341706105	50.380372685389034	-0.005293043858389181	0.0872664725732064	0.04479403002498735	0.0793331568847331	0.8726647254106196	0.41448614978200543
Baseline_PPO_MPC_3	52	0	1	0.9285421851410065	26.188936252893072	19	20.483673105806947	23.224080095802446	20.000000679128384	0.9657462787040227	0.12020555707551121	4.964362516353503	-3.222138585393999	1.4099386677914683	-2.7579804081447943	35.80647064643135	13.153487346424876	0.0029805364016310394	0.08726647259009379	0.040046624099643345	0.04848137366116006	0.9617206904783272	0.4146312773089116
Baseline_PPO_MPC_3	53	0	1	1.8303171930149906	19.86700482217106	22	17.53015702453655	24.448646101146785	16.666666740811145	2.009991986554821	-0.7221636806731841	0.04775443986997058	-5.0	1.4521585358185336	1.622944828030102	33.7688412998029	11.88606423929303	0.001088799437394953	0.08726647254246983	0.042113736953713066	0.041555462497204355	1.7453293696413845	0.581325704896718
Baseline_PPO_MPC_3	54	0	1	0.9107961832346974	21.63841962324215	20	20.005420705358407	20.084036364717086	19.970413063014544	0.021745315455314378	-0.0019377516300359877	0.10167211125355013	-0.11476959459148509	0.03773089078358475	-0.05351387837216846	1.6917518394848525	0.5279095693479889	0.004104427081058232	0.08726647259011582	0.04280924694328334	0.04592972241588171	0.9985228008040083	0.44419777922192916
Baseline_PPO_MPC_3	55	0	1	1.2470329594798097	25.014679837911437	19	20.326820050473756	23.972943264161955	20.00000067390549	0.9255789711752324	-0.4322810351446001	-2.2012467061479483e-06	-4.398988973585363	1.058905350912108	1.088713626897778	31.577349600188874	9.626837158611666	0.005008334130343792	0.08726647252893756	0.03748595836280756	0.04848137226104941	0.8726647252170195	0.40808792775626185
Baseline_PPO_MPC_3	56	0	1	1.2172459401050553	24.07668250450881	21	18.403195913008737	23.370964696228988	16.66666679810054	2.2364803039986767	-0.44875814919230106	-4.29073774065977e-07	-3.3872491272482335	0.9847874474178033	0.06138749176152638	33.83354375139074	13.46960336025969	0.0030615664985932886	0.08726647257308603	0.040371359462183426	0.043633236286544606	0.8726647228161302	0.41230129120872544
Baseline_PPO_MPC_3	57	0	1	2.9039459641524443	20.778694234989494	21	19.14728865972128	21.301963715723378	16.666902614202023	1.4818456633114139	-0.25586771779694295	3.404963477081045	-3.897683002187767	1.375529021339516	1.9485215376943041	33.97034120327107	14.943362239756773	-0.004538476061330632	0.08726647257317793	0.0540742081688174	0.04363308593033457	1.745329441957338	0.6269792170352039
Baseline_PPO_MPC_3	58	0	1	1.542066679350807	19.205969791681973	23	16.99649460662687	20.536274152480626	15.166666886453775	1.107663184482768	-0.5301139968647928	0.07077657831794312	-5.0	1.24489304069021	-1.4772546601998917	49.99999282323069	14.099856085235674	0.004278329302419234	0.08726647257322137	0.04135446506085951	0.03966657844237737	1.0682875512694945	0.42374073615228236
Baseline_PPO_MPC_3	59	0	1	1.7452941737006524	27.455148538887595	26	14.838488454477053	21.717904095877557	11.818181690830896	2.8004914621226624	-0.16817164176369273	4.567546047897298	-4.050796612242778	1.491148744923455	-0.9653728885116467	59.63671602619954	17.347572485606612	0.008261387583857353	0.08726647254646124	0.03955779484828451	2.9070592641206934e-16	1.4717762621284625	0.5172658480866901
Baseline_PPO_MPC_3	60	1	0	3.3130037629787576	3.7813294104332456	12	17.010682572148653	20.485561676897632	15.108223286262266	1.214397994187405	-2.0007944569697464	0.0018423544935540074	-16.78691476251363	4.6069682935387295	-13.820650374882645	167.7006820120102	50.13714243283836	-0.014116004025199769	0.0872664725901056	0.047958062298897965	0.07933315690009599	1.6690430955063689	0.6568257340570651
Baseline_PPO_MPC_3	61	0	1	1.4513430208504907	24.157323865400173	23	16.880405649734666	23.054595989622776	11.818197723196825	2.637492487565175	-0.5791958359921259	3.337073063197735	-4.8950245107860475	1.6681895886582063	-0.41331454306192295	38.96857355808166	19.939596851420212	0.0023903088786700467	0.08726647257310484	0.03914197079781508	0.03966657844232466	0.905622192213555	0.4146973818358056
Baseline_PPO_MPC_3	62	0	1	1.4598065584155775	25.055330477031287	22	17.564255102458347	22.462208749664477	14.751327527695743	1.803694648914209	-0.7608009844625275	0.05858090848383693	-5.0	1.4596593317688755	0.4031458524347403	41.53392952258999	14.846288097799388	-0.0006641084924601764	0.08726647257311558	0.042837099277950944	0.04155546313005746	1.5385873010836493	0.5431826605875009
Baseline_PPO_MPC_3	63	0	1	1.1929349315502944	25.089447526243966	23	17.075386945413715	19.99420464969412	13.947705690229608	1.48496295598657	-0.3538269041354592	1.454758059639095	-3.376156041241449	1.081806726513234	-1.5734484605683172	33.85720513409465	12.126073179091833	0.004167228343796651	0.08726647257327552	0.04225377670790161	0.03966657844240942	1.2218167601534509	0.46341844065665355
Baseline_PPO_MPC_3	64	0	1	1.5848257599877165	23.12365321633464	19	20.079117030791384	24.271088041525193	16.92979530088939	1.3769069438646575	-0.7479666133322815	-3.372345433617177e-05	-4.914626433410817	1.3861739366030488	1.1468023436394825	34.51125053634261	13.88505414079573	0.005027853341468794	0.0872664725321615	0.03751204629354024	0.04848137278413853	0.8726647252003822	0.41711232626119316
Baseline_PPO_MPC_3	65	0	1	2.214216607243973	18.28897028776767	30	13.066248357548268	19.843439708878062	11.818181690862447	2.1574588040431903	-0.24023537948835288	2.2397672754399567	-5.0	1.167887897139675	-0.7723335432551558	36.501669877533715	10.708919578956099	0.007244876081132636	0.0872664725381792	0.04140959224619204	-6.6714633395309495e-15	1.7453294500681953	0.5331110313950586
Baseline_PPO_MPC_3	66	0	1	3.006162938144152	25.067124303706464	23	16.880502854256637	19.985209803204075	16.66488514415006	0.6975904362957394	-0.1946635009187558	0.11970338575910533	-3.35566890357544	0.697467215622542	-0.02418985077829975	34.08885249615461	9.143518471140998	-0.0027841455279276612	0.08726647259011552	0.04862147425945628	0.03966657844994109	1.7453294327631257	0.6674310134345947
Baseline_PPO_MPC_3	67	0	1	1.8204088284469333	21.767526810922735	24	15.993332130474618	23.334309199140282	11.799866586516414	2.5310437040994382	-0.7205441471675958	2.9114205641293185	-5.0	1.6318428341359548	-0.8746317284284209	36.58439003715776	19.43388757922474	0.0031139287906525475	0.08726647257308782	0.045430602167961444	0.03794194459699539	1.736482302415665	0.5673314915320872
Baseline_PPO_MPC_3	68	0	1	1.7605352454140617	22.231219788132442	20	19.803014418995563	22.9550023940576	16.77220304151218	1.3206542025934678	0.12395510052533878	4.404074259283865	-4.8098952940816995	1.8645327660748696	-1.1081752411994807	40.90113708654298	18.82049287432748	0.0008002891829263335	0.08726647252576615	0.03983655942733288	5.5228367367489506e-15	1.7453294366661303	0.6133809134773472
Baseline_PPO_MPC_3	69	0	1	0.9485383486232305	25.276248490689532	20	19.836568980055844	23.561849293345382	16.71493301828077	1.745845355804802	-0.5188709311564172	-0.00013717348920637813	-3.460462572496332	1.0063404790207227	0.30986234598310175	33.7608523979853	13.814187703119677	0.002108474978935301	0.08726647257307935	0.039342166224736796	0.04592972240688651	0.8726647219857149	0.3982829429305899
Baseline_PPO_MPC_3	70	0	1	3.4076104289608717	22.28710721437945	23	16.96687364197486	22.37286431532979	13.947705713869937	1.6302200283509383	-0.8070756778368546	0.10716274749736027	-5.0	1.4811159885044456	1.3605324405310883	33.761529338925364	13.086381708875374	0.0044436000341882085	0.08726647257311976	0.04325258208318664	0.03966657844233915	1.3049488391610047	0.4849230054130032
Baseline_PPO_MPC_3	71	0	1	1.1821774777607248	14.992475262812391	20	19.687381818160535	23.852592754928754	16.701781535637455	1.51397328346652	-0.45742932337038866	3.3249484193867778	-5.0	1.689325460343223	0.8927042109232131	34.39650068099777	13.928481772204536	-0.0012345050346545398	0.08726647257306477	0.0425041786894292	0.04592972240688476	1.4941708178421311	0.5441227655198567
Baseline_PPO_MPC_3	72	0	1	1.750083992309104	16.658170289724104	28	14.003466629625981	20.073681521815658	11.80575116555809	2.7745259074956645	-0.37141252385654167	1.3673601822805637e-05	-3.4136329217159163	0.898272613388576	0.08757987425631697	33.86691947418951	11.97550801587102	0.004500122503505207	0.08726647257324394	0.039856687832107635	0.03232091576786605	1.29353035980505	0.41024736117484856
