Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	18	0	1	1.1968054569046749	18.7150256831707	20	19.434204187664886	23.86926854644297	12.81971600007747	2.6404411461221637	-1.10757872797862	0.004102953362910694	-5.0	1.6791817980432693	-1.7102048048338925	34.11245858064381	17.163324997877705	0.002176349106574534	0.08726647257306391	0.03946469992658784	0.04592972240688448	0.8726647205452482	0.4055705799180442
Baseline_SACD_MPC_1	19	0	1	1.2560735537726186	24.465378255638452	20	19.731199432846044	24.264489071927336	14.817442948665333	1.9318581245472146	-1.1305449035565445	-3.374541967721802e-05	-5.0	1.789604584930257	-0.7323322550514757	34.44792684750122	12.899304004306583	0.00477766710234788	0.0872664725321825	0.036579181446697494	0.045929721579146786	0.8726647252016659	0.40600524374309704
Baseline_SACD_MPC_1	20	0	1	2.150757894735625	22.96218825002482	21	18.825676770525067	21.933212319725495	16.66788559795629	1.5328981154018657	-0.6050987924738346	3.3741848869942874	-5.0	2.120743790562435	7.105427357601002e-16	50.00148070235635	23.402614664735513	0.0034167787557280232	0.08726647259007621	0.04407244495096227	0.04363323629513545	1.3896806533148836	0.5068966206073829
Baseline_SACD_MPC_1	21	0	1	2.5067002306203503	26.281980412859173	25	15.7793157626519	20.58405492054082	13.378355325915154	1.710472560356641	-0.6552011742999088	3.3117877746903375	-5.0	1.9650124535215663	-1.2890518989464639	34.95527007830874	20.83325083306771	0.0037479869742794015	0.08726647257321872	0.04440165538163866	0.036361030238849595	1.6571615175951315	0.517293268768943
Baseline_SACD_MPC_1	22	0	1	1.9731425991215221	20.458871091443072	21	18.368103983973704	20.545535550989616	16.665657213209986	1.449480433123456	-0.3214806683572173	3.2809627902512055	-4.2379303186356765	1.7181965862367166	-0.7977400387577536	40.31171748108207	20.697614603343855	0.004012020634387471	0.08726647257322086	0.044438535601151394	0.043633236286630336	1.2450958312956213	0.4779083999176186
Baseline_SACD_MPC_1	23	0	1	1.693724720482047	24.1648747992851	22	18.24895349299897	20.871053823702596	16.666682952642372	1.5764661591868974	-0.46432625824075513	3.280979515074389	-5.0	1.7174379068179344	-1.0393122271021302	50.00172061023825	16.859058463309097	0.003188492585023278	0.08726647259009768	0.04061743748954954	0.04155546313814147	1.006390039408941	0.4222277653302381
Baseline_SACD_MPC_1	24	0	1	2.2305851410834725	23.421340589702698	20	20.038781984294236	22.903461585420633	17.24705271574407	1.104927924630985	-0.29189875353662786	4.8030797041885975	-5.0	1.8418343326651754	-5.159515633783473	41.58347548589334	14.962170345103791	0.0037120173602630015	0.08726647257318706	0.042481619590756886	0.0459297224071059	1.2248858594763	0.4722733668852831
Baseline_SACD_MPC_1	25	0	1	1.9835485730883562	28.940964215350185	24	16.348673674253725	16.81892280094897	13.596498550882457	0.7984910494381198	-0.25599841899704073	3.0046217940991817	-5.0	1.3767017099229755	-1.957678251608381	49.99999290570107	16.47400299296711	0.006232660997891735	0.0872664725401603	0.037321469290478776	3.620435458919834e-15	1.0350170313558475	0.46805139357556264
Baseline_SACD_MPC_1	26	0	1	2.5884658045375093	24.828579834596134	22	17.332931673262344	23.762759196254883	12.04609980993197	2.23455420514545	-0.9094608415839491	3.362822878225966	-5.0	1.8599036684292092	-1.1164187329639224	38.771891664153536	18.192800204498884	0.0030646960806412302	0.08726647259004944	0.040458222121474534	0.04155546313812239	0.9049213845591179	0.4338817314982776
Baseline_SACD_MPC_1	27	0	1	1.4514230500717058	25.5214559040924	24	16.157679842312408	22.782587877944366	11.81818168998375	3.4398634978893496	-0.44056740209807516	1.8002188821808158	-3.3833859289585213	1.1222194002110062	-0.7827038618177443	43.90483850279241	16.111481564396566	0.0044367729238729905	0.08726647257311919	0.04141417154545165	0.03794194459700788	1.1599886265772346	0.44382230683316515
Baseline_SACD_MPC_1	28	0	1	1.7116330807755347	26.58307632984352	21	18.959009832457323	23.103614902761425	16.667178295303312	1.9326278074057968	-0.42170377171343665	3.37532781538088	-5.0	1.9118234517401378	-4.031354046484517	37.94432067606147	19.05433526285337	0.0035518708160557897	0.08726647259007593	0.04076587009578044	0.043633236295036786	0.8887376290718958	0.40914093081102276
Baseline_SACD_MPC_1	29	0	1	1.5316468100235205	21.905995491247992	24	16.00672286159298	23.270026107668528	11.818180489099445	3.320200066801237	-0.6914445951576017	0.8669240100719362	-5.0	1.4880743405424175	-0.37692348263997055	37.474278966017856	15.386449177354145	-0.0010329001097811863	0.08726647257310415	0.04208133663197206	0.03794194459700393	1.745329445562797	0.5433581197814403
Baseline_SACD_MPC_1	30	0	1	1.7794027240943422	22.012551972892503	23	16.832328817419796	23.224942571390244	11.818180484948783	2.6002021282547747	-0.7602747977269789	2.7016303620874647	-5.0	1.7192701773101753	-0.16106713706694945	42.32702839586452	20.840235451587404	-0.001107091767917032	0.08726647257309338	0.04348400937008047	0.03966657844231755	1.745329425900456	0.5577816499622059
Baseline_SACD_MPC_1	31	0	1	1.8314359488447267	13.163012533248233	23	16.768443013650295	24.415600621263657	11.818180484947481	2.778242108794702	-0.9942967467245525	0.047246290317088546	-5.0	1.6115423901886805	1.510394876341473	37.47049988597391	15.92475004241509	0.0010490484213710551	0.08726647254249129	0.04119052380519559	0.03966657822571681	1.7453293808368335	0.5675349027336062
Baseline_SACD_MPC_1	32	0	1	2.2892571604084084	26.61342627789214	23	16.680463695083095	18.404087255510383	14.413712044298073	0.6015644072173776	-0.4488844791236192	0.03487389390818252	-4.8247619556346875	1.1847026773784843	0.6584577285598747	33.84904170508799	10.463758542910641	0.001925736469676373	0.08726647257331321	0.03967386613256599	0.03966657844241619	0.8726647254200393	0.392455716660801
Baseline_SACD_MPC_1	33	0	1	1.5270613641141466	26.347026572757652	22	17.276337342501876	24.2120062828553	11.818180485319347	3.3260857050125177	-0.9674031250435043	1.3461509684731254e-09	-4.81244703695289	1.5073108574727665	1.3068849693895916	37.47083835513886	16.974875798381674	0.005338040834302563	0.08726647253852453	0.03698097961728526	0.04155546233544633	0.8726647252749203	0.41137065259784317
Baseline_SACD_MPC_1	34	0	1	1.2026316138005257	21.692408102312015	23	16.84241569938627	23.169587719341077	11.818180485120484	3.0832421470301785	-0.5788860866427652	2.2376990937892636	-3.7472003725133125	1.4217100640022726	-1.0171359517230014	37.47065735145258	17.27112058658352	0.004141703761627083	0.08726647257312664	0.03981534752842314	0.039666578442334115	1.0384157511194005	0.4205560654752333
Baseline_SACD_MPC_1	35	0	1	2.5928410553227326	23.453302237369115	23	16.673194459983957	22.370374263456895	11.818193950564712	2.091629357414284	-0.8824401121910854	0.10706606821761405	-5.0	1.5812951474715582	2.27333934613513	37.485314119833085	14.96636084223986	0.004445926629078486	0.08726647257311987	0.04324946633244641	0.039666578442337674	1.304405941414144	0.4847916480276922
Baseline_SACD_MPC_1	36	0	1	1.4229511593247253	22.192420432209026	18	22.58866748479246	24.78978522535055	20.237917100030145	1.131158058956205	-0.25785720578048515	5.0	-5.0	2.5812715697081217	-5.882352941176471	100.0	37.199462093733466	-0.0032356501729026623	0.08726647257303527	0.04193771805136722	0.05133321916060197	1.4946973803538834	0.5647520643833489
Baseline_SACD_MPC_1	37	0	1	2.1443125621508248	26.617494358255385	23	16.68360661524991	19.825084949496944	12.046099573322707	1.3840302592229858	-0.36706620314744065	2.4917341929091847	-3.7471805663737903	1.3074606857711248	-2.835870345128625	36.85415893172963	12.243666320426335	0.0023510235535957433	0.08726647254256484	0.04126476343296328	3.929877601550347e-15	1.7453293992825003	0.6093981567968336
Baseline_SACD_MPC_1	38	0	1	1.7544767428523964	24.950318121209953	27	14.465853077775792	21.488735105683844	11.818181690831292	2.453319428478491	-0.6086362488080481	0.20091791711392704	-5.0	1.361073438875447	1.656036569114164	33.77861645218818	10.677504935142029	0.005290729926915661	0.08726647257316737	0.04260190430619387	0.03356402791275702	1.4100756476127574	0.47699664788967944
Baseline_SACD_MPC_1	39	0	1	1.4361207086188923	19.430511488724022	25	15.566996387019588	21.805575995123295	11.818181690736271	3.2514395084375636	-0.704609246120411	3.319912762259796	-5.0	1.9733154585646626	2.070233757882941	50.28674990052494	22.16117691896134	0.002462089876053007	0.0872664725731493	0.03741133643044148	0.03636103023881285	0.872664724762934	0.3660507655122064
Baseline_SACD_MPC_1	40	0	1	2.385165718912058	21.2594472205803	24	16.155163035158527	24.294424131660243	13.367987651478396	2.7254102847925417	-1.059036297811427	3.3263977979432378	-5.0	2.231039686372021	-0.8733702637027208	44.37905478218784	21.73605216956508	0.006956411319278859	0.0872664725497908	0.043831689759834	0.037941944364023435	1.696299491980714	0.5570959300310359
Baseline_SACD_MPC_1	41	0	1	2.9134990529323943	22.372639930163025	25	15.759087817186696	23.86676172275254	13.335770696676557	2.5752113689752085	-0.9098463319175978	3.372215852340177	-5.0	2.179319789755934	-1.3573238801594574	38.433359370959224	20.705411433141794	0.0047033987490005015	0.08726647257306405	0.0426079767587749	0.03636103023877795	1.3276207533108815	0.48714553208294054
Baseline_SACD_MPC_1	42	0	1	1.2665646927509047	22.69376710998996	20	19.454591937272493	20.10911509001618	17.014397845398914	0.9186531840693941	-0.3260678952754318	2.8828953106883644	-4.1533976306277935	1.686584366929943	-0.037090669537850306	52.5290109190478	21.655576460498903	0.0009053971156546267	0.08726647257333406	0.03949434675283379	0.045929722407018196	0.8726647253073845	0.3889399778538012
Baseline_SACD_MPC_1	43	0	1	1.9246539004193144	17.890898269842445	23	16.912079017237712	21.935382696674793	13.413712490130596	1.598771772530688	-0.9025876933473549	0.09287578654764525	-5.0	1.6649071041166699	1.6148698540002277e-16	33.82152116572197	13.75537417204447	0.004806576226980988	0.08726647259007617	0.04303946353596168	0.039666578450045994	1.223820778268408	0.46947230296284903
Baseline_SACD_MPC_1	44	0	1	0.9422799215215473	18.449499802790562	20	19.731273226059205	24.25444930292977	14.817443579836134	1.930418123894277	-0.7334863283533938	5.0	-5.0	2.1823095037021547	-4.892680130763317	98.88447994524975	25.22654352703505	0.002811009264964679	0.08726647257305774	0.03877476596862996	0.04592972240687054	0.8726647234161913	0.37838218638678045
Baseline_SACD_MPC_1	45	0	1	3.021469633742022	20.28967732671092	24	16.163002042012224	23.996053354144657	13.355751706503932	2.5061085511570207	-0.8405968950742354	3.342602700906375	-5.0	2.207827404053757	-1.2887442305072228	50.00172854629423	21.981698774827347	0.0011332181161768044	0.08726647254253525	0.04730600230149749	0.037941943563237095	1.7453294504599426	0.6509963474304934
Baseline_SACD_MPC_1	46	0	1	1.7674885287205404	10.809018818502212	23	16.62982057473082	24.39381863867794	11.818180486025259	3.2293689058065	-0.980886256427656	3.257027263185985	-5.0	1.8748376141845187	1.4848200709636699	38.455323425979486	20.758984344096994	0.007330738659985402	0.08726647253193774	0.04000983120194782	0.039666578221587596	1.154595999646012	0.46240808341638856
Baseline_SACD_MPC_1	47	0	1	2.6195839886406698	24.74655977467973	25	15.567222081457059	16.7667257307636	13.359435473072336	1.2430464882428407	-0.26078207641615453	3.337462006708706	-4.638454604779561	1.929639870587127	0.20214353901687673	41.53463101080318	23.026945221298107	0.004931560894999591	0.08726647253487012	0.041348651591864835	4.584295905848042e-15	1.186357485244867	0.4783304574057561
Baseline_SACD_MPC_1	48	0	1	0.9433381890131642	23.121946498183462	22	17.56511922635049	26.627578311531245	11.818181709038097	5.529786186617977	-0.6837503666993109	5.0	-5.0	2.1672155306099707	-2.38095238095238	41.95972511402085	19.690433963411312	0.0031429788448794575	0.08726647257306074	0.036849634810161014	0.04155546313003128	0.9836155494774013	0.39475300383701595
Baseline_SACD_MPC_1	49	0	1	2.531754006591251	22.71245001040137	23	16.53161020665357	23.859788892295747	13.482980554732674	2.3102253634777843	-0.7929824458208453	3.165589235994776	-5.0	2.062125764083044	-0.7529490879467584	40.568845170132434	21.436959677365046	0.005683198566016441	0.0872664725730644	0.045421581930744886	0.03966657844231174	1.4899206727068497	0.5241772983670401
Baseline_SACD_MPC_1	50	0	1	1.475217163874055	22.034984835030087	23	16.79327629060546	19.978871000647054	11.818193950541572	1.9054374389606312	-0.47441426799911546	3.3212646745118626	-3.747185060841143	1.7108109825181188	-0.03301254301817283	50.91406376331678	23.87544450543012	0.003583429236608415	0.08726647259011565	0.042190241647756095	0.039666578450062155	1.2032686208902144	0.44531612305399776
Baseline_SACD_MPC_1	51	0	1	1.203218676198128	16.42054760746998	23	17.007712322232823	23.20372813379487	11.80593978013436	2.4196856352508163	-0.7895394623489352	0.4236706756585602	-3.7471806614115013	1.3335172460418392	-1.2842131222253308	36.20773955024464	15.098836862167285	0.0025599900667141766	0.08726647257309444	0.039364674094497676	0.03966657844231814	0.878853159588549	0.4152222138399207
Baseline_SACD_MPC_1	52	0	1	1.3644551417206778	25.161870983534158	23	16.96253205488404	21.53051823095119	11.819405900122076	2.1477608739176377	-0.4547808447295855	4.964362516353503	-5.0	2.009227563002451	-2.1953188652341162	99.64362516353503	28.319679744379606	0.002838018214434343	0.08726647259009379	0.03956489704908255	0.03966657845004482	0.9319462812916379	0.39733954926072307
Baseline_SACD_MPC_1	53	0	1	1.8487928446530284	18.39912216919126	23	16.532817065510248	24.448646101146785	12.045759079209411	2.6909318711351427	-1.0974250203271245	3.280106363398599	-5.0	2.230391682869343	-0.15352637507209843	44.57033726510442	21.62329403099428	0.006357657751143048	0.08726647254245627	0.0374620850799982	0.03966657783823889	0.8726647252128711	0.40169351094833844
Baseline_SACD_MPC_1	54	0	1	1.9730110468645203	25.072721599912924	23	16.918960034463915	19.970413063014544	12.913712471967136	1.4521300086617042	-0.5899912147441754	1.940534587705997	-5.0	1.5363649460400355	-2.318941868751613	52.76112448755489	18.346691624878275	0.004475768102168298	0.08726647259011582	0.042528668008479126	0.03966657845006145	1.1389123678125435	0.44820025308632017
Baseline_SACD_MPC_1	55	0	1	2.3988530439718856	26.496383205172556	21	19.00527525117664	23.972943264161955	16.66703765102001	1.9254998379936763	-0.6295379642314995	3.3755550820794467	-5.0	1.7710584539955656	-1.5201566351686466	50.123826454144805	19.757749292060687	0.006072020773307598	0.08726647254249303	0.03888107374094694	0.04363323503494637	0.9290686033276854	0.4206113969341864
Baseline_SACD_MPC_1	56	0	1	1.73681310699381	29.36503761683724	26	14.833715598380305	21.18305620969197	11.818181690831233	2.9299613806596607	-0.5375311027616774	0.20091857369754518	-3.624254553325226	1.0960635118664606	1.449701821330093	33.668876355547205	13.218757926506608	0.003922358142270668	0.08726647259009127	0.040964894300991615	0.03490658903603721	1.07385815707911	0.43424940235704
Baseline_SACD_MPC_1	57	0	1	1.9953479819133761	22.618486010135264	20	19.901034312978304	23.209388379745462	17.133186041911003	1.492627781739448	-0.8161399816923801	2.7050419037788154	-5.0	2.082195097829359	-0.5801668409538072	55.905562016518914	22.66539388235729	0.003413648287566024	0.08726647257317793	0.042992058220598414	0.04592972240710472	1.2323834363559534	0.4751940540357919
Baseline_SACD_MPC_1	58	0	1	1.4635957724036757	26.173869686660137	20	19.84144942265206	20.536274152480626	17.752659670749487	0.5581013197628537	-0.41700007615641665	1.9161807174428054	-5.0	1.4178888560064051	-1.710505396020927	53.06064603076157	18.917334056160495	0.0035427355848764728	0.08726647257322137	0.04165999856732908	0.04592972240699408	0.9488843890698481	0.4213139574228503
Baseline_SACD_MPC_1	59	0	1	1.7785660064356956	22.216467626328324	25	15.514976827362524	19.997880678816482	11.818181690818708	2.8605476426569467	-0.23207497883962144	2.4134322212791197	-3.4839633353871755	1.095598876133074	-1.0055967588662982	33.79652670498809	12.962381876855451	0.0070549154517425	0.08726647254374717	0.03825803956436946	-8.682869238422578e-15	1.3392697402019575	0.5021331876573384
Baseline_SACD_MPC_1	60	0	1	1.7630206144293412	24.614823998914595	23	16.984325103100716	20.485561676897632	13.413712503991283	1.4659873522313736	-0.7173659517877664	1.6046893150551582	-5.0	1.586394609217512	-1.5526366590260379	57.35991712397519	18.284209275709717	0.003734607462406144	0.0872664725901056	0.04242374054158399	0.03966657845005916	1.2528252446701311	0.46002945556002883
Baseline_SACD_MPC_1	61	0	1	2.5051478188995073	23.67336208761336	22	17.443954918506634	23.054595989622776	13.609011928243927	2.1068849390796043	-0.513763555752139	4.9028676744685455	-4.8950245107860475	2.294048585503085	-2.050868066263258	41.93106166832404	27.025047225718453	0.0031942014249910526	0.08726647257310484	0.04063711253006065	0.041555463130050416	0.8924883743494861	0.42200513014340796
Baseline_SACD_MPC_1	62	0	1	2.2779288445434305	24.589573728904767	23	16.683846922983065	22.462208749664477	12.420817600206272	1.9095334466779998	-1.0383982273308214	2.4780019853765283	-5.0	2.0441898405922205	0.03229603516386421	45.49468254448492	16.551800852987395	0.0050323665781487345	0.08726647257311558	0.04165575620677298	0.039666578442329965	1.0522194828740408	0.43505793235116663
Baseline_SACD_MPC_1	63	0	1	2.3193621532615984	25.668353856957943	24	16.219521901222357	17.05629543724369	13.596768235538992	0.9063302800340921	-0.3015436682856663	3.0042360529004175	-4.153341696588274	1.5068874648066135	-1.2524483454986666	53.607885106528215	20.644104410935142	0.006834505511608945	0.08726647253950155	0.03859187668717988	2.2619471579127692e-15	1.052104829344697	0.4771883683755245
Baseline_SACD_MPC_1	64	0	1	2.4166837002414026	22.647513406076726	22	17.47641175389937	24.271088041525193	13.909767810932284	2.280737063097791	-0.948217324335382	3.346261459735346	-5.0	2.1953286865239208	-0.5883322512500042	44.3561803922441	23.126554299467593	0.005919362120697102	0.08726647254335969	0.041426962534612956	0.04155546238643252	1.4088144651749028	0.5156835520066008
Baseline_SACD_MPC_1	65	0	1	1.751701087488631	23.615834541527086	27	14.23771393718968	19.314315552726974	11.8181816908313	2.030553350243297	-0.20129597510720212	2.2397672754399567	-3.3764132846734167	0.9111812071629478	-0.8614489520922893	46.621484471180445	12.935382106955203	0.0072297584722321095	0.08726647255121171	0.0417390303816712	-1.1560946501260914e-17	1.5975630023974556	0.5525930150186388
Baseline_SACD_MPC_1	66	0	1	1.9621389302286487	25.32698752172721	22	17.855403934626132	20.112490140199043	13.413749074291637	1.9088276987134727	-0.5991846553077399	3.2846584874692493	-5.0	1.7189230777391082	-2.4062934981142954	34.93998837943829	17.95740000083481	0.001712291684325797	0.08726647259011552	0.03783476667544972	0.041555463138153906	0.8726647252954345	0.3707429681968166
Baseline_SACD_MPC_1	67	0	1	1.7031786054938662	20.28977296117255	23	16.586210190007975	21.083012284330824	11.818180484944213	1.9103678422799415	-0.7243402530487262	0.07999458294361689	-3.7942225306304382	1.3365706431646958	1.5373686047964836	37.4704969108903	14.811269231699839	0.005086294167798119	0.08726647257319034	0.04301943124519123	0.03966657844236771	1.130628532950917	0.4523898450500102
Baseline_SACD_MPC_1	68	0	1	1.6773909385502317	21.8834293976222	22	17.82274987398361	22.9550023940576	11.818180544557617	3.379330155279252	-0.3541100378408616	4.404074259283865	-3.7526037482358534	1.7772601846065608	-1.00263333768316	40.90113708654298	19.575248988959395	0.007244945500624784	0.08726647248468816	0.03683932078421049	-6.778037994142711e-14	1.14818747376439	0.4751960716037187
Baseline_SACD_MPC_1	69	0	1	1.9408872088357965	21.830334237130728	21	19.145143228327047	21.780723689716552	16.731800572454038	1.391878456350247	-0.5715115306139107	3.283203552636018	-5.0	2.064178049081841	-0.041715892855759405	50.00167919379298	23.842585177479314	-0.001848948021049859	0.08726647257315072	0.04425421268053745	0.04363323628657363	1.741647131166695	0.5715365432831541
Baseline_SACD_MPC_1	70	0	1	1.6782682707757217	22.04026006577736	20	19.51264756255378	22.37286431532979	16.899899809568986	1.2701637528107161	-0.417933447421149	3.0328865482394898	-5.0	1.8600345436711045	2.6315790332114335	39.12009625420418	21.36242569808871	-0.001746804472866054	0.08726647257311976	0.042922218744069686	0.04592972240690569	1.588411047507679	0.5497914630601759
Baseline_SACD_MPC_1	71	0	1	2.320913449705847	21.529048586644258	23	17.112684823475906	23.852592754928754	13.913712055484355	1.9558240540146006	-0.9580884128699878	0.03343747811878148	-5.0	1.6780200213565968	-1.501753972344948	33.761541200364036	12.088950149332067	0.0037799668694546026	0.08726647257306477	0.04039388026405983	0.03966657844230284	0.9262480339681023	0.4128960380754036
Baseline_SACD_MPC_1	72	0	1	1.8293681778937187	23.460619759599297	21	19.213066219536227	20.073681521815658	16.899369415584122	1.0814406689374596	-0.3061386211421002	3.0521054344548197	-5.0	1.9427384967237804	-2.3817671697539735	52.008172907635725	27.064971316847235	0.002430156885920901	0.08726647257324394	0.039277261915504486	0.0436332362866186	0.8726647253300737	0.37312571361834374
Baseline_SACD_MPC_1	73	0	1	1.7066270647964121	22.14437464316304	23	16.64099278984494	21.923349333615793	11.8181939506034	2.0245710166890953	-0.8472222787272088	0.09256184988634286	-5.0	1.5455045541688412	2.2733393480695483	37.48531064526414	15.392915954508542	0.004807548710771784	0.08726647259007637	0.04303086613229151	0.03966657845004498	1.2218634025652915	0.4690597471399144
