Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	13	0.0	1.0	1.4568744897842407	21.515913009643555	24.0	16.225387573242188	22.92006492614746	11.818180084228516	3.0996458530426025	-0.33884111046791077	4.670563697814941	-4.778642177581787	1.8913683891296387	-1.131247878074646	41.50286102294922	17.97814178466797	0.005933194421231747	0.0872664749622345	0.03437669202685356	1.722436098406581e-15	0.8885212540626526	0.4306138753890991
Baseline_SACD_MPC_1	14	0.0	1.0	3.147644281387329	22.90643882751465	24.0	16.019304275512695	24.127599716186523	13.3389253616333	2.5854475498199463	-0.826281726360321	3.3671188354492188	-5.0	2.2600910663604736	-0.7319958806037903	51.81736755371094	25.314088821411133	0.004641370847821236	0.0872664749622345	0.042416609823703766	0.03794194385409355	1.74532949924469	0.5335132479667664
Baseline_SACD_MPC_1	15	1.0	0.0	4.046177864074707	8.75913143157959	16.0	17.27620506286621	19.75361442565918	13.666336059570312	1.4545429944992065	-0.8071069717407227	3.277693271636963	-15.184818267822266	3.987034320831299	-9.228038787841797	160.12249755859375	44.82327651977539	0.001859618816524744	0.0872664749622345	0.04971185326576233	-8.326673015560919e-18	1.7453293800354004	0.7365171313285828
Baseline_SACD_MPC_1	16	0.0	1.0	2.1513054370880127	21.581439971923828	21.0	18.593473434448242	22.756338119506836	16.667802810668945	1.7575551271438599	-0.10143856704235077	5.0	-4.645270824432373	2.246429681777954	-4.573331832885742	44.32944869995117	24.227523803710938	-0.0013546679401770234	0.0872664749622345	0.04469137266278267	0.04363323748111725	1.7453293800354004	0.5894575715065002
Baseline_SACD_MPC_1	17	0.0	1.0	1.4651762247085571	24.253097534179688	25.0	15.311647415161133	23.861621856689453	11.818181991577148	3.1366825103759766	-0.7217966914176941	0.2032080739736557	-5.0	1.4026356935501099	0.7190137505531311	33.42012405395508	12.336576461791992	0.0036921086721122265	0.0872664749622345	0.038629546761512756	0.036361031234264374	0.872664749622345	0.38715749979019165
Baseline_SACD_MPC_1	18	0.0	1.0	1.196805477142334	18.715024948120117	20.0	19.4342041015625	23.8692684173584	12.819716453552246	2.6404411792755127	-1.1075787544250488	0.004102953244000673	-5.0	1.6791818141937256	-1.710204839706421	34.112457275390625	17.1633243560791	0.002176349051296711	0.0872664749622345	0.03946470096707344	0.04592972248792648	0.872664749622345	0.4055705666542053
Baseline_SACD_MPC_1	19	0.0	1.0	1.2560735940933228	24.465377807617188	20.0	19.731199264526367	24.264488220214844	14.817442893981934	1.9318581819534302	-1.130544900894165	-3.374541847733781e-05	-5.0	1.7896045446395874	-0.7323322296142578	34.44792556762695	12.899304389953613	0.004777667112648487	0.0872664749622345	0.036579180508852005	0.04592972248792648	0.872664749622345	0.40600523352622986
Baseline_SACD_MPC_1	20	0.0	1.0	2.1507577896118164	22.962188720703125	21.0	18.82567596435547	21.933212280273438	16.667884826660156	1.5328980684280396	-0.6050987839698792	3.3741848468780518	-5.0	2.120743751525879	7.10542746348012e-16	50.00148010253906	23.40261459350586	0.003416778752580285	0.0872664749622345	0.04407244548201561	0.04363323748111725	1.3896806240081787	0.5068966150283813
Baseline_SACD_MPC_1	21	0.0	1.0	2.506700277328491	26.281980514526367	25.0	15.779315948486328	20.584054946899414	13.378355026245117	1.710472583770752	-0.6552011966705322	3.3117878437042236	-5.0	1.9650124311447144	-1.28905189037323	34.95526885986328	20.833250045776367	0.003747986862435937	0.0872664749622345	0.044401656836271286	0.036361031234264374	1.6571614742279053	0.5172932744026184
Baseline_SACD_MPC_1	22	0.0	1.0	1.9731426239013672	20.458871841430664	21.0	18.368104934692383	20.545536041259766	16.66565704345703	1.449480414390564	-0.3214806616306305	3.2809627056121826	-4.2379302978515625	1.7181966304779053	-0.7977400422096252	40.31171798706055	20.697614669799805	0.004012020770460367	0.0872664749622345	0.04443853721022606	0.04363323748111725	1.2450958490371704	0.4779084026813507
Baseline_SACD_MPC_1	23	0.0	1.0	1.6937247514724731	24.164875030517578	22.0	18.248952865600586	20.87105369567871	16.666683197021484	1.5764662027359009	-0.46432626247406006	3.280979633331299	-5.0	1.7174378633499146	-1.0393122434616089	50.0017204284668	16.859058380126953	0.0031884924974292517	0.0872664749622345	0.040617436170578	0.04155546426773071	1.00639009475708	0.42222777009010315
Baseline_SACD_MPC_1	24	0.0	1.0	2.2305850982666016	23.421340942382812	20.0	20.038782119750977	22.903461456298828	17.247053146362305	1.104927897453308	-0.2918987572193146	4.803079605102539	-5.0	1.841834306716919	-5.159515857696533	41.58347702026367	14.962170600891113	0.003712017321959138	0.0872664749622345	0.042481619864702225	0.04592972248792648	1.2248858213424683	0.4722733795642853
Baseline_SACD_MPC_1	25	0.0	1.0	1.9835485219955444	28.940963745117188	24.0	16.34867286682129	16.81892204284668	13.596498489379883	0.7984910607337952	-0.255998432636261	3.004621744155884	-5.0	1.3767017126083374	-1.957678198814392	49.99999237060547	16.474002838134766	0.006232661195099354	0.0872664749622345	0.03732147067785263	3.620435656999377e-15	1.0350170135498047	0.46805140376091003
Baseline_SACD_MPC_1	26	0.0	1.0	2.588465690612793	24.82857894897461	22.0	17.332931518554688	23.762758255004883	12.046099662780762	2.2345542907714844	-0.9094608426094055	3.3628227710723877	-5.0	1.8599036931991577	-1.116418719291687	38.77189254760742	18.192800521850586	0.003064695978537202	0.0872664749622345	0.04045822098851204	0.04155546426773071	0.9049214124679565	0.4338817298412323
Baseline_SACD_MPC_1	27	0.0	1.0	1.4514230489730835	25.521455764770508	24.0	16.15768051147461	22.7825870513916	11.818181991577148	3.439863443374634	-0.44056740403175354	1.800218939781189	-3.3833858966827393	1.122219443321228	-0.7827038764953613	43.90483856201172	16.111480712890625	0.004436772782355547	0.0872664749622345	0.04141417145729065	0.03794194385409355	1.1599886417388916	0.44382229447364807
Baseline_SACD_MPC_1	28	0.0	1.0	1.7116330862045288	26.58307647705078	21.0	18.959009170532227	23.103614807128906	16.667179107666016	1.93262779712677	-0.4217037856578827	3.3753278255462646	-5.0	1.9118235111236572	-4.031353950500488	37.94432067871094	19.05433464050293	0.0035518708173185587	0.0872664749622345	0.04076587036252022	0.04363323748111725	0.8887376189231873	0.409140944480896
Baseline_SACD_MPC_1	29	0.0	1.0	1.5316468477249146	21.905996322631836	24.0	16.006723403930664	23.2700252532959	11.818180084228516	3.320199966430664	-0.6914445757865906	0.866923987865448	-5.0	1.4880743026733398	-0.37692347168922424	37.47427749633789	15.386448860168457	-0.0010329000651836395	0.0872664749622345	0.04208133742213249	0.03794194385409355	1.74532949924469	0.5433581471443176
Baseline_SACD_MPC_1	30	0.0	1.0	1.779402732849121	22.01255226135254	23.0	16.83232879638672	23.224943161010742	11.818180084228516	2.6002020835876465	-0.7602748274803162	2.7016303539276123	-5.0	1.7192702293395996	-0.1610671430826187	42.327030181884766	20.840234756469727	-0.0011070917826145887	0.0872664749622345	0.04348400980234146	0.03966657817363739	1.7453293800354004	0.5577816367149353
Baseline_SACD_MPC_1	31	0.0	1.0	1.8314359188079834	13.163012504577637	23.0	16.768442153930664	24.415599822998047	11.818180084228516	2.7782421112060547	-0.9942967295646667	0.047246288508176804	-5.0	1.6115423440933228	1.5103949308395386	37.47050094604492	15.924750328063965	0.0010490483837202191	0.0872664749622345	0.04119052365422249	0.03966657817363739	1.7453293800354004	0.5675349235534668
Baseline_SACD_MPC_1	32	0.0	1.0	2.289257049560547	26.613426208496094	23.0	16.680463790893555	18.40408706665039	14.413712501525879	0.6015644073486328	-0.4488844871520996	0.03487389534711838	-4.824761867523193	1.1847026348114014	0.6584577560424805	33.84904098510742	10.46375846862793	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_SACD_MPC_1	33	0.0	1.0	1.5270613431930542	26.347026824951172	22.0	17.276336669921875	24.212005615234375	11.818180084228516	3.3260858058929443	-0.9674031138420105	1.3461509684731254e-09	-4.8124470710754395	1.5073108673095703	1.306885004043579	37.4708366394043	16.974876403808594	0.005338040646165609	0.0872664749622345	0.03698097914457321	0.041555460542440414	0.872664749622345	0.4113706648349762
Baseline_SACD_MPC_1	34	0.0	1.0	1.2026315927505493	21.692407608032227	23.0	16.84241485595703	23.169588088989258	11.818180084228516	3.083242177963257	-0.578886091709137	2.237699031829834	-3.7472004890441895	1.4217100143432617	-1.0171359777450562	37.47065734863281	17.271120071411133	0.004141703713685274	0.0872664749622345	0.03981534764170647	0.03966657817363739	1.038415789604187	0.42055606842041016
Baseline_SACD_MPC_1	35	0.0	1.0	2.592841148376465	23.45330238342285	23.0	16.673194885253906	22.37037467956543	11.818194389343262	2.0916292667388916	-0.8824400901794434	0.1070660650730133	-5.0	1.581295132637024	2.27333927154541	37.485313415527344	14.966361045837402	0.0044459267519414425	0.0872664749622345	0.0432494655251503	0.03966657817363739	1.304405927658081	0.48479163646698
Baseline_SACD_MPC_1	36	0.0	1.0	1.422951102256775	22.192420959472656	18.0	22.588666915893555	24.789785385131836	20.237916946411133	1.1311581134796143	-0.25785720348358154	5.0	-5.0	2.5812716484069824	-5.882352828979492	100.0	37.199462890625	-0.00323565024882555	0.0872664749622345	0.04193771630525589	0.051333218812942505	1.4946973323822021	0.5647520422935486
Baseline_SACD_MPC_1	37	0.0	1.0	2.144312620162964	26.617494583129883	23.0	16.68360710144043	19.825084686279297	12.046099662780762	1.3840302228927612	-0.3670662045478821	2.491734266281128	-3.747180461883545	1.3074606657028198	-2.8358702659606934	36.85416030883789	12.243666648864746	0.0023510234896093607	0.0872664749622345	0.041264764964580536	3.92987754493858e-15	1.7453293800354004	0.6093981862068176
Baseline_SACD_MPC_1	38	0.0	1.0	1.75447678565979	24.9503173828125	27.0	14.465852737426758	21.48873519897461	11.818181991577148	2.4533193111419678	-0.6086362600326538	0.20091791450977325	-5.0	1.3610734939575195	1.656036615371704	33.77861785888672	10.677504539489746	0.00529072992503643	0.0872664749622345	0.04260190576314926	0.03356402739882469	1.4100756645202637	0.47699666023254395
Baseline_SACD_MPC_1	39	0.0	1.0	1.4361207485198975	19.430511474609375	25.0	15.566996574401855	21.80557632446289	11.818181991577148	3.2514395713806152	-0.7046092748641968	3.3199126720428467	-5.0	1.9733154773712158	2.0702338218688965	50.28675079345703	22.161176681518555	0.0024620897602289915	0.0872664749622345	0.03741133585572243	0.036361031234264374	0.872664749622345	0.3660507798194885
Baseline_SACD_MPC_1	40	0.0	1.0	2.3851656913757324	21.25944709777832	24.0	16.155162811279297	24.294424057006836	13.367987632751465	2.725410223007202	-1.0590362548828125	3.3263978958129883	-5.0	2.2310397624969482	-0.8733702898025513	44.37905502319336	21.736051559448242	0.006956411525607109	0.0872664749622345	0.04383169114589691	0.03794194385409355	1.696299433708191	0.5570959448814392
Baseline_SACD_MPC_1	41	0.0	1.0	2.913499116897583	22.37264060974121	25.0	15.759087562561035	23.866762161254883	13.335770606994629	2.5752112865448	-0.909846305847168	3.372215747833252	-5.0	2.1793198585510254	-1.3573238849639893	38.4333610534668	20.705411911010742	0.004703398793935776	0.0872664749622345	0.042607977986335754	0.036361031234264374	1.3276207447052002	0.4871455430984497
Baseline_SACD_MPC_1	42	0.0	1.0	1.2665647268295288	22.693767547607422	20.0	19.454591751098633	20.109115600585938	17.0143985748291	0.9186531901359558	-0.32606789469718933	2.8828952312469482	-4.153397560119629	1.6865843534469604	-0.03709067031741142	52.52901077270508	21.655576705932617	0.0009053971152752638	0.0872664749622345	0.0394943468272686	0.04592972248792648	0.872664749622345	0.3889399766921997
Baseline_SACD_MPC_1	43	0.0	1.0	1.9246538877487183	17.890897750854492	23.0	16.912078857421875	21.935382843017578	13.413712501525879	1.5987718105316162	-0.9025877118110657	0.09287578612565994	-5.0	1.6649070978164673	1.6148699021270997e-16	33.8215217590332	13.75537395477295	0.004806576296687126	0.0872664749622345	0.043039463460445404	0.03966657817363739	1.2238208055496216	0.4694722890853882
Baseline_SACD_MPC_1	44	0.0	1.0	0.9422799348831177	18.449499130249023	20.0	19.731273651123047	24.25444984436035	14.81744384765625	1.9304181337356567	-0.7334863543510437	5.0	-5.0	2.18230938911438	-4.8926801681518555	98.88448333740234	25.226543426513672	0.0028110092971473932	0.0872664749622345	0.0387747660279274	0.04592972248792648	0.872664749622345	0.3783821761608124
Baseline_SACD_MPC_1	45	0.0	1.0	3.0214695930480957	20.289676666259766	24.0	16.163002014160156	23.99605369567871	13.355751991271973	2.506108522415161	-0.8405969142913818	3.3426027297973633	-5.0	2.20782732963562	-1.2887442111968994	50.00172805786133	21.981698989868164	0.001133218058384955	0.0872664749622345	0.04730600118637085	0.03794194385409355	1.74532949924469	0.6509963274002075
Baseline_SACD_MPC_1	46	0.0	1.0	1.7674884796142578	10.809019088745117	23.0	16.629819869995117	24.393817901611328	11.818180084228516	3.2293689250946045	-0.9808862805366516	3.2570271492004395	-5.0	1.8748376369476318	1.4848201274871826	38.455322265625	20.758983612060547	0.007330738473683596	0.0872664749622345	0.04000983014702797	0.03966657817363739	1.154595971107483	0.4624080955982208
Baseline_SACD_MPC_1	47	0.0	1.0	2.619584083557129	24.746559143066406	25.0	15.567221641540527	16.766725540161133	13.359435081481934	1.243046522140503	-0.26078206300735474	3.3374619483947754	-4.638454437255859	1.9296398162841797	0.20214353501796722	41.534629821777344	23.026945114135742	0.004931560717523098	0.0872664749622345	0.0413486510515213	4.5842960470202e-15	1.1863574981689453	0.47833046317100525
Baseline_SACD_MPC_1	48	0.0	1.0	0.9433382153511047	23.121946334838867	22.0	17.56511878967285	26.627578735351562	11.818181991577148	5.529786109924316	-0.6837503910064697	5.0	-5.0	2.167215585708618	-2.3809523582458496	41.95972442626953	19.690433502197266	0.0031429787632077932	0.0872664749622345	0.03684963658452034	0.04155546426773071	0.9836155772209167	0.39475300908088684
Baseline_SACD_MPC_1	49	0.0	1.0	2.5317540168762207	22.71245002746582	23.0	16.5316104888916	23.85978889465332	13.482980728149414	2.310225248336792	-0.7929824590682983	3.1655893325805664	-5.0	2.0621256828308105	-0.752949059009552	40.568843841552734	21.436960220336914	0.005683198571205139	0.0872664749622345	0.04542158171534538	0.03966657817363739	1.4899206161499023	0.5241773128509521
Baseline_SACD_MPC_1	50	0.0	1.0	1.4752172231674194	22.034984588623047	23.0	16.793275833129883	19.978870391845703	11.818194389343262	1.9054374694824219	-0.47441425919532776	3.3212647438049316	-3.747184991836548	1.7108110189437866	-0.03301254287362099	50.9140625	23.875444412231445	0.0035834291484206915	0.0872664749622345	0.04219024255871773	0.03966657817363739	1.2032686471939087	0.4453161358833313
Baseline_SACD_MPC_1	51	0.0	1.0	1.203218698501587	16.420547485351562	23.0	17.00771141052246	23.20372772216797	11.805939674377441	2.4196856021881104	-0.7895394563674927	0.4236706793308258	-3.747180700302124	1.3335171937942505	-1.2842130661010742	36.207740783691406	15.098836898803711	0.002559990156441927	0.0872664749622345	0.03936467319726944	0.03966657817363739	0.8788531422615051	0.4152222275733948
Baseline_SACD_MPC_1	52	0.0	1.0	1.3644551038742065	25.1618709564209	23.0	16.96253204345703	21.530517578125	11.819405555725098	2.1477608680725098	-0.45478084683418274	4.964362621307373	-5.0	2.0092275142669678	-2.1953189373016357	99.64362335205078	28.319679260253906	0.0028380181174725294	0.0872664749622345	0.03956489637494087	0.03966657817363739	0.9319462776184082	0.3973395526409149
Baseline_SACD_MPC_1	53	0.0	1.0	1.8487927913665771	18.39912223815918	23.0	16.532817840576172	24.448646545410156	12.045759201049805	2.690931797027588	-1.0974249839782715	3.28010630607605	-5.0	2.23039174079895	-0.15352638065814972	44.570335388183594	21.623294830322266	0.006357657723128796	0.0872664749622345	0.037462085485458374	0.03966657817363739	0.872664749622345	0.40169352293014526
Baseline_SACD_MPC_1	54	0.0	1.0	1.9730110168457031	25.072721481323242	23.0	16.918960571289062	19.970413208007812	12.913712501525879	1.4521299600601196	-0.5899912118911743	1.9405345916748047	-5.0	1.5363649129867554	-2.318941831588745	52.76112365722656	18.346691131591797	0.004475768189877272	0.0872664749622345	0.0425286665558815	0.03966657817363739	1.138912320137024	0.4482002556324005
Baseline_SACD_MPC_1	55	0.0	1.0	2.398853063583374	26.496383666992188	21.0	19.00527572631836	23.972942352294922	16.667037963867188	1.9254997968673706	-0.6295379400253296	3.3755550384521484	-5.0	1.771058440208435	-1.5201566219329834	50.12382507324219	19.757749557495117	0.006072020623832941	0.0872664749622345	0.038881074637174606	0.04363323375582695	0.9290686249732971	0.4206114113330841
Baseline_SACD_MPC_1	56	0.0	1.0	1.7368130683898926	29.36503791809082	26.0	14.833715438842773	21.183055877685547	11.818181991577148	2.9299614429473877	-0.5375310778617859	0.20091857016086578	-3.6242544651031494	1.096063494682312	1.4497017860412598	33.66887664794922	13.218757629394531	0.003922358155250549	0.0872664749622345	0.040964893996715546	0.03490658849477768	1.0738581418991089	0.4342494010925293
Baseline_SACD_MPC_1	57	0.0	1.0	1.9953479766845703	22.618486404418945	20.0	19.901033401489258	23.209388732910156	17.13318634033203	1.492627739906311	-0.8161399960517883	2.7050418853759766	-5.0	2.0821950435638428	-0.5801668167114258	55.90556335449219	22.665393829345703	0.003413648344576359	0.0872664749622345	0.042992059141397476	0.04592972248792648	1.2323834896087646	0.4751940667629242
Baseline_SACD_MPC_1	58	0.0	1.0	1.4635957479476929	26.173870086669922	20.0	19.841449737548828	20.536273956298828	17.75265884399414	0.5581012964248657	-0.41700008511543274	1.9161807298660278	-5.0	1.417888879776001	-1.7105053663253784	53.060646057128906	18.917333602905273	0.0035427354741841555	0.0872664749622345	0.04165999963879585	0.04592972248792648	0.9488843679428101	0.42131397128105164
Baseline_SACD_MPC_1	59	0.0	1.0	1.7785660028457642	22.216466903686523	25.0	15.514976501464844	19.997880935668945	11.818181991577148	2.8605475425720215	-0.23207497596740723	2.4134321212768555	-3.4839632511138916	1.095598816871643	-1.0055967569351196	33.79652786254883	12.962382316589355	0.007054915651679039	0.0872664749622345	0.038258038461208344	-8.682869520766894e-15	1.339269757270813	0.5021331906318665
Baseline_SACD_MPC_1	60	0.0	1.0	1.763020634651184	24.614824295043945	23.0	16.984325408935547	20.48556137084961	13.413712501525879	1.4659873247146606	-0.7173659801483154	1.604689359664917	-5.0	1.5863946676254272	-1.5526366233825684	57.35991668701172	18.284210205078125	0.003734607482329011	0.0872664749622345	0.04242374002933502	0.03966657817363739	1.2528252601623535	0.4600294530391693
Baseline_SACD_MPC_1	61	0.0	1.0	2.505147933959961	23.673362731933594	22.0	17.443954467773438	23.054595947265625	13.60901165008545	2.1068849563598633	-0.5137635469436646	4.902867794036865	-4.895024299621582	2.294048547744751	-2.050868034362793	41.931060791015625	27.025047302246094	0.0031942015048116446	0.0872664749622345	0.04063711315393448	0.04155546426773071	0.8924883604049683	0.4220051169395447
Baseline_SACD_MPC_1	62	0.0	1.0	2.2779288291931152	24.58957290649414	23.0	16.683847427368164	22.462209701538086	12.420817375183105	1.9095335006713867	-1.038398265838623	2.4780020713806152	-5.0	2.044189929962158	0.032296035438776016	45.49468231201172	16.551801681518555	0.00503236660733819	0.0872664749622345	0.041655756533145905	0.03966657817363739	1.0522195100784302	0.43505793809890747
Baseline_SACD_MPC_1	63	0.0	1.0	2.319362163543701	25.668354034423828	24.0	16.21952247619629	17.05629539489746	13.596768379211426	0.9063302874565125	-0.3015436828136444	3.0042359828948975	-4.153341770172119	1.506887435913086	-1.252448320388794	53.60788345336914	20.64410400390625	0.006834505591541529	0.0872664749622345	0.03859187662601471	2.261947063775748e-15	1.0521048307418823	0.477188378572464
Baseline_SACD_MPC_1	64	0.0	1.0	2.4166836738586426	22.64751434326172	22.0	17.476411819458008	24.271087646484375	13.909768104553223	2.2807371616363525	-0.9482173323631287	3.346261501312256	-5.0	2.195328712463379	-0.5883322358131409	44.35618209838867	23.126554489135742	0.00591936195269227	0.0872664749622345	0.04142696410417557	0.041555460542440414	1.4088144302368164	0.5156835317611694
Baseline_SACD_MPC_1	65	0.0	1.0	1.7517011165618896	23.615835189819336	27.0	14.237713813781738	19.314315795898438	11.818181991577148	2.0305533409118652	-0.20129597187042236	2.23976731300354	-3.376413345336914	0.9111812114715576	-0.8614489436149597	46.621482849121094	12.935381889343262	0.0072297584265470505	0.0872664749622345	0.04173903167247772	-1.156094672910142e-17	1.5975630283355713	0.5525929927825928
Baseline_SACD_MPC_1	66	0.0	1.0	1.9621388912200928	25.326988220214844	22.0	17.855403900146484	20.112489700317383	13.413748741149902	1.9088276624679565	-0.5991846323013306	3.284658432006836	-5.0	1.7189230918884277	-2.4062933921813965	34.93998718261719	17.957399368286133	0.0017122917342931032	0.0872664749622345	0.0378347672522068	0.04155546426773071	0.872664749622345	0.3707429766654968
Baseline_SACD_MPC_1	67	0.0	1.0	1.7031786441802979	20.289772033691406	23.0	16.586210250854492	21.083011627197266	11.818180084228516	1.9103678464889526	-0.7243402600288391	0.0799945816397667	-3.794222593307495	1.3365706205368042	1.537368655204773	37.470497131347656	14.81126880645752	0.005086294375360012	0.0872664749622345	0.043019432574510574	0.03966657817363739	1.1306285858154297	0.45238983631134033
Baseline_SACD_MPC_1	68	0.0	1.0	1.6773909330368042	21.8834285736084	22.0	17.822750091552734	22.955001831054688	11.818180084228516	3.3793301582336426	-0.3541100323200226	4.404074192047119	-3.752603769302368	1.777260184288025	-1.0026333332061768	40.90113830566406	19.57524871826172	0.007244945503771305	0.0872664749622345	0.0368393212556839	-6.77803828146549e-14	1.148187518119812	0.47519606351852417
Baseline_SACD_MPC_1	69	0.0	1.0	1.940887212753296	21.830333709716797	21.0	19.145143508911133	21.780723571777344	16.731800079345703	1.3918784856796265	-0.5715115070343018	3.283203601837158	-5.0	2.064177989959717	-0.041715893894433975	50.001678466796875	23.84258460998535	-0.0018489480717107654	0.0872664749622345	0.04425421357154846	0.04363323748111725	1.7416471242904663	0.5715365409851074
Baseline_SACD_MPC_1	70	0.0	1.0	1.678268313407898	22.040260314941406	20.0	19.51264762878418	22.37286376953125	16.899900436401367	1.2701637744903564	-0.4179334342479706	3.032886505126953	-5.0	1.8600345849990845	2.6315789222717285	39.12009811401367	21.362424850463867	-0.00174680445343256	0.0872664749622345	0.04292221739888191	0.04592972248792648	1.5884110927581787	0.5497914552688599
Baseline_SACD_MPC_1	71	0.0	1.0	2.320913553237915	21.529048919677734	23.0	17.11268424987793	23.85259246826172	13.913712501525879	1.9558240175247192	-0.9580883979797363	0.03343747928738594	-5.0	1.6780200004577637	-1.5017539262771606	33.761539459228516	12.088950157165527	0.003779966849833727	0.0872664749622345	0.0403938814997673	0.03966657817363739	0.9262480139732361	0.4128960371017456
