Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	11	0	1	0.9183376083220497	19.908424365347866	20	19.67776274525574	22.85329188556467	16.2470511436585	1.4130268140013709	-0.35373478735331315	5.0	-5.0	2.2461941797981835	-5.263157894736841	42.47120460836649	19.980589824678628	0.00427122554071444	0.08726647257319385	0.041129726966138994	0.04592972240698129	0.9500862485097645	0.43048836972341875
Baseline_SACD_MPC_2	12	0	1	0.9297892301495505	24.621588073421435	23	16.92605878807413	23.09759745973031	11.800515895723867	4.175928993425155	-0.6805110613882493	3.095340448743915	-5.0	1.6129924155986939	1.2108183587480899	38.13899696409303	18.17876804685951	0.0016600673262213276	0.08726647257320533	0.036814427420521705	0.03966657844236866	0.8747583818648644	0.367765637922294
Baseline_SACD_MPC_2	13	0	1	1.9140251588878074	26.603414688083696	20	19.977485701264406	22.920065377976258	16.747051641237107	1.1914073286417193	-0.1765008325284922	4.670563733740146	-5.0	1.9299245899196156	-4.000984280247453	41.50286045483519	15.921492253098696	0.008038927914664552	0.0872664724940288	0.03856723947635868	1.016094810809244e-13	1.1127548358240695	0.49935093103890094
Baseline_SACD_MPC_2	14	0	1	1.520047937498046	26.63999291565949	23	16.856892031511876	24.127600188866353	11.819405902001552	2.4355448185205923	-0.9682681771955535	0.13466121958062116	-5.0	1.6418486651679183	1.183718909407932	38.818418801660265	13.825273493809	0.005062078977783887	0.08726647254370344	0.036648243120863185	0.039666577593436315	0.872664725343736	0.40662331845238714
Baseline_SACD_MPC_2	15	0	1	0.6705936015361087	20.636298700486087	20	19.804351858560743	23.27642446217085	13.319725382387713	2.7462386557025895	-0.631625755989697	4.03298278068981	-5.0	2.3030967675193383	-3.359481388586628	39.94278268143121	24.102951080940915	0.001596030876643705	0.08726647257327426	0.039240510845800936	0.045929722406997706	1.0081931790667464	0.43726070667683503
Baseline_SACD_MPC_2	16	0	1	1.416287524280228	20.91646444414485	21	18.249491992761786	22.75633869634659	11.818180724943073	3.157944255035063	-0.39352067504340127	5.0	-3.7690024258882184	1.830073784744318	-2.4999999994587236	44.3294499954715	19.470446620181768	0.003825552435571085	0.08726647257320978	0.04144163432362475	0.04363323628651767	1.161896717929753	0.45252333506987136
Baseline_SACD_MPC_2	17	0	1	1.4637267483942753	23.6214244796623	23	16.71396212190854	23.861621568766413	11.818180484951608	2.6660260046837827	-0.8594989913963743	0.04047664447166732	-4.207722713915524	1.4329828849123876	0.78437870267652	37.47050364223952	16.20062602465245	0.003155070882966097	0.08726647257306432	0.03950548506106241	0.03966657844230467	0.8726647246200694	0.41444445112349826
Baseline_SACD_MPC_2	18	0	1	1.4149705119505773	18.797138305150252	18	22.020336066122372	23.86926854644297	20.0602067401137	1.3101313108544186	-0.45874282288086654	3.2907111740392114	-5.0	2.136251246134378	-1.9114053701084686	57.87814651725629	29.258710337107964	-0.003121082711034649	0.08726647257306391	0.04383232406387548	0.05133321916060981	1.5238171023559188	0.5865611702742601
Baseline_SACD_MPC_2	19	0	1	1.6774768367667885	22.51623048186626	18	21.41062800065772	24.264489071927336	20.000381087655565	1.566748144901965	-0.30238056721071793	3.35664198270508	-4.903213845995694	1.5838776873463722	1.7103829403043616	34.44792684750122	14.333280001124715	0.005332575405452606	0.0872664725321825	0.03851737082672152	0.05133321823550875	0.8726647252016659	0.4287799867995583
Baseline_SACD_MPC_2	20	0	1	0.9476838164180694	19.93209582944026	23	16.71474129857307	23.134525360477618	11.818181552180961	4.018195951675758	-0.9247610119732854	2.72147969626328	-5.0	2.0813055580669206	2.272727272727275	42.91219991512273	24.153303516452077	0.00226197606004505	0.08726647259007621	0.03731813088540362	0.03966657845003709	0.8726647201909188	0.3495027178702377
Baseline_SACD_MPC_2	21	0	1	1.4536803319955254	23.44989556405622	24	16.23574674420277	20.58405492054082	11.819405901909393	1.7720108346357848	-0.7124425382123606	5.0	-5.0	2.2467832549430433	0.8873637617268113	100.0	34.00007256736895	0.0024954842788965648	0.08726647257321872	0.03939558772112337	0.03794194459705259	0.8726647252872756	0.3972636915897455
Baseline_SACD_MPC_2	22	0	1	1.428317462470616	21.169135811142144	20	19.592955725412686	23.034970779902046	14.466852929089505	1.8039472423494374	-0.7420574107741599	0.9751974172248887	-5.0	1.548695623158144	-2.3585796368950054	39.32929406068322	13.77167991361955	0.0032522620205386946	0.08726647257310585	0.0430340770146441	0.045929722407091735	1.2419378587749617	0.47117571769677213
Baseline_SACD_MPC_2	23	0	1	1.1723653871122468	17.32570733069535	23	16.710180179810997	20.871053823702596	11.818181706518185	3.7802982115674624	-0.6196068658225987	0.06817441393002113	-5.0	1.3073927183714522	1.2806565104934224	33.83469598288835	11.891674080847674	0.0038201659630013518	0.08726647259009768	0.04091697722982039	0.039666578449998526	1.085591280723595	0.425703262971156
Baseline_SACD_MPC_2	24	0	1	1.0549500001330356	21.682514437696458	19	20.45183190793441	23.329548453729764	16.92938783539516	1.7610498544119466	0.26025233428446165	3.3714677746022845	-3.372141124992087	1.320307299338288	-0.38134022822763447	38.63427629618318	17.740911323167342	0.0012729909123153991	0.08726647259011949	0.04027299616969901	0.048481373661167615	0.8726647252407325	0.4260744748509019
Baseline_SACD_MPC_2	25	0	1	2.0443133868683687	21.36999402260513	20	19.462018007857203	20.00000288124338	16.790863153280522	1.0027507345371052	0.14885166554659612	3.201654866878861	-3.3939067122799482	1.2101573303503574	-1.310031653040431	35.40785346320499	14.644959930410627	0.0037541001389219805	0.08726647252728087	0.03876676949115469	6.461151157608849e-15	1.274238674344578	0.5667972047129863
Baseline_SACD_MPC_2	26	0	1	1.1959246016546001	22.93598510516573	20	19.679595353959627	23.762759196254883	14.817443533227909	1.85259366945425	-0.988368863202447	0.026588927333213948	-5.0	1.657932601416624	-1.5228368754325574	33.76135736955246	12.687278142032177	0.002561421874630443	0.08726647259004944	0.039707642962905985	0.04592972241581356	0.8726647220570835	0.38866053554834307
Baseline_SACD_MPC_2	27	0	1	2.018757059407593	22.698718156970003	22	17.487626538543385	23.201666145865	11.818193950532796	2.744579675653372	-0.7101701674243234	2.7065461068829677	-5.0	1.8434650390471763	-0.8566058686638572	42.27240706516385	21.456405297840845	0.004791421966208311	0.08726647257311919	0.042515668570969424	0.04155546313006828	1.175193531001209	0.4609186917555901
Baseline_SACD_MPC_2	28	0	1	0.9405160205858424	22.892121488872796	20	19.72051139772585	23.103614902761425	14.466837115498688	1.9102851339689422	-0.6161765089061314	3.062708092969034	-5.0	1.7461647373647327	-3.4572491135935164	37.94432067606147	14.402543161205852	0.002647375942980104	0.08726647259007593	0.039122680071899466	0.045929722415825956	0.8726647242930547	0.3801683005904764
Baseline_SACD_MPC_2	29	0	1	1.554477637922395	22.043783054003722	18	21.65735035012282	23.33311532074662	20.002655815987538	1.461437856564906	0.05141294222573705	3.299035008563436	-3.005116616620095	1.3387043256462334	-0.5095363992428463	50.956364412206376	22.21852140240835	0.002146591775256289	0.08726647257310415	0.04143131069486282	0.051333219160640965	0.9419746620620443	0.43072824421123407
Baseline_SACD_MPC_2	30	0	1	0.9462652384529091	21.155801614017356	20	19.179931210554486	23.224942571390244	11.993446679992326	2.530256733623754	-0.8823573809279553	0.3543478362035463	-5.0	1.5357296257992472	-2.0514163755535675	35.80751523259837	15.861200386930445	0.002577692771386205	0.08726647257309338	0.039749991652844145	0.04592972240689212	0.8726647228916219	0.37514451325994785
Baseline_SACD_MPC_2	31	0	1	1.5083737611217285	25.725517656291885	23	17.237485267106987	24.415600621263657	13.91796324481043	2.1503996049164584	-0.9916952994313211	2.5423879403360017	-5.0	2.0171471706896487	-0.762331784311269	49.99999781305303	19.05452019702947	0.005737468315451245	0.08726647254264792	0.03738744451314654	0.039666578225712956	0.9337787021842248	0.4127569441677052
Baseline_SACD_MPC_2	32	0	1	2.205218636433746	26.68904625225254	23	16.680463695083095	18.404087255510383	14.413712044298073	0.6015644072173776	-0.4488844791236192	0.03487389390818252	-4.8247619556346875	1.1847026773784843	0.6584577285598747	33.84904170508799	10.463758542910641	0.001925736469676373	0.08726647257331321	0.03967386613256599	0.03966657844241619	0.8726647254200393	0.392455716660801
Baseline_SACD_MPC_2	33	0	1	2.1504895142962965	26.90480354777845	19	20.23415257318676	24.2120062828553	17.747046884719275	1.146785956426039	-0.6848625190654251	-8.255034474635825e-06	-4.81244703695289	1.3638100826195694	-0.3509445570059941	33.93901451592728	12.56685010736412	0.005038705437656657	0.08726647253234454	0.03751663719176183	0.04848137272468244	0.8726647252131204	0.4159518769520123
Baseline_SACD_MPC_2	34	0	1	1.6786020962035253	22.126834188780165	21	18.62967116238943	20.199525783985166	16.24690298084989	1.5258268831162172	-0.45539026588389425	3.267024836195241	-5.0	1.634735840898085	-2.1757997862556877	34.490962131422286	15.784646152338496	0.002698812965474513	0.08726647259011126	0.04090273215570692	0.043633236295052696	0.8726647253193028	0.4143591458537756
Baseline_SACD_MPC_2	35	0	1	1.2016306632142038	20.731606424685687	20	19.54413533421017	22.370374263456895	14.466837325655652	1.734717215169358	-0.9897541555753628	0.05084580721818364	-5.0	1.7121701940077945	0.7862811911740327	33.76134631024512	12.017729589632923	0.0027994367960502307	0.08726647257311987	0.040017552853871104	0.04592972240690138	0.8726647222957757	0.37390501302786683
Baseline_SACD_MPC_2	36	0	1	0.9198992786711483	13.734826354934562	20	19.26593812822798	26.553648043615073	11.818181708961696	5.545627809369665	-0.8120538865873959	5.0	-5.0	2.2652290330918263	-2.6315789473684172	45.53279689734067	20.950280440512255	0.0012258115126475755	0.08726647257303527	0.03666776639495175	0.04592972240687534	0.9762165539071335	0.4138544121509331
Baseline_SACD_MPC_2	37	0	1	1.7051716862991317	21.974118799090242	24	16.153679758199992	19.99091698040985	11.818180485840662	2.531940508385913	-0.355394475494458	2.4917341929091847	-3.747265843215609	1.30798725840631	-1.0833626925692088	37.471312850671055	14.372364850946218	0.007829780797111614	0.08726647253548048	0.038303027922260154	5.4638066730105975e-15	1.164828138593885	0.48859770526577534
Baseline_SACD_MPC_2	38	0	1	1.4949118689060459	29.96239777406631	27	14.47564460264806	21.488735105683844	11.818181690829283	2.565072107657702	-0.6073217708044775	0.20094001326461797	-5.0	1.360683946147737	1.6560365691141645	33.86348849580408	10.747333215459536	0.00494965822103775	0.08726647257316737	0.04161850379504927	0.03356402791275666	1.3962639624349094	0.4587559857074192
Baseline_SACD_MPC_2	39	0	1	1.4610571701250186	24.175106439145257	25	15.397530116362079	21.805575995123295	11.818181690623208	3.0770941858554743	-0.6416618145912735	0.20320682875005325	-4.968561018919053	1.2927497726079238	2.070233757882941	34.7289968289691	14.240491171260864	0.0025815879598914053	0.0872664725731493	0.03777959841942386	0.03636103023881295	0.8726647247669068	0.38152646995925904
Baseline_SACD_MPC_2	40	0	1	1.8361570806044525	22.26426023017919	23	16.75547235727827	24.294424131660243	11.818180484948032	2.75196953480511	-0.9700182282407122	0.04501073887632123	-4.954984859525027	1.581093953293264	1.359657748600165	37.47050038782332	16.164334585958642	0.0010838977421541414	0.08726647254264648	0.041186594014780344	0.03966657819874783	1.7453294072344687	0.5653645564825086
Baseline_SACD_MPC_2	41	0	1	1.4652685415688507	22.09951990745882	23	17.114495304456227	23.86676172275254	13.913712055173281	1.9595470290411863	-0.96186357573314	0.03373965656884631	-5.0	1.6812951079578706	-1.4807169601739532	33.761541208134226	12.055831123156752	0.0037774974142024283	0.08726647257306405	0.04039716760861869	0.03966657844230251	0.9260740810571642	0.4133997244310558
Baseline_SACD_MPC_2	42	0	1	0.913411878233519	22.48420339396482	22	17.70460887623518	23.330542835332185	11.818181709040413	4.476979079956963	-0.605805992386821	2.7227381673232385	-4.183904670140038	1.5977202149767573	-1.296541984439635	41.845222626256984	17.776673351444927	-0.0008277731264300527	0.0872664725900734	0.03860768177522256	0.04155546313813603	1.3606195486797596	0.4974600051861281
Baseline_SACD_MPC_2	43	0	1	1.4609568778908963	23.14280035397912	24	16.10421633341591	21.935382696674793	11.818180485961037	2.910709807158889	-0.7929190322515574	0.035545494253718446	-5.0	1.4536280437350702	2.1739130434782634	37.47142241451459	15.550675043287795	0.002653639985032484	0.08726647259007617	0.038570242330004154	0.03794194460438233	0.8726647247420505	0.39377711174629315
Baseline_SACD_MPC_2	44	0	1	1.9404350962681387	25.688995530894736	20	19.961650948828655	22.941237269382555	17.247052696266522	1.0509119542982353	-0.5420207347014401	1.2815781109209787	-5.0	1.4256147318677517	-3.3060937425899892	41.010717614715375	13.311803083934976	0.0033741011369757103	0.08726647257311071	0.04301005784904916	0.045929722407068975	1.2223503731766197	0.4694779051837976
Baseline_SACD_MPC_2	45	0	1	2.189912647752046	27.15285392920884	22	17.277783920656884	23.996053354144657	14.413712049676946	1.9139973349081176	-0.8099332722673662	0.03180829249935363	-5.0	1.5138416891064665	-0.6382222362489988	33.76154134542407	11.680375385001572	0.005355722012403496	0.08726647254369943	0.037614356647513364	0.041555461997881946	0.8840187747363678	0.4155706985176884
Baseline_SACD_MPC_2	46	0	1	2.827072529381714	19.654348456648744	21	18.598846113426028	24.39381863867794	13.914326391817953	2.4100762796449144	-1.1515538867296415	2.8857473891272063	-5.0	2.0258844571582957	-0.8666979219399653	40.13298865345459	20.42300096495484	0.006097486282527146	0.08726647253308167	0.03930709864567252	0.043633236043704476	1.195091342993368	0.4623267634348106
Baseline_SACD_MPC_2	47	0	1	1.4611653766935013	26.269446138427128	24	16.137197084321226	19.299178470417246	11.818180484953675	1.7588274944860576	-0.3429121009514378	2.289212049421038	-3.7471852080837205	1.1905310694827396	-0.9953095925593939	46.91682988691433	14.88680773104688	0.005635077893991016	0.08726647254369276	0.036706141440512714	1.6303146186423682e-15	0.9773186795481873	0.4596191285670041
Baseline_SACD_MPC_2	48	0	1	0.9295314755176283	16.82479171335537	21	18.22053449145573	26.387531536417185	11.800613266113373	4.943143924408284	-0.7527714655129492	3.5357412711442295	-5.0	1.9662358014061772	-0.669004068913013	38.93565945082345	19.974426215349766	0.003336475650105239	0.08726647257311163	0.038674917190378424	0.04363323628655879	1.0418263344702567	0.3932780215235414
Baseline_SACD_MPC_2	49	0	1	2.361365472890844	23.708766026339212	23	16.95169750447734	23.859788892295747	11.805939832429587	2.4116278551716452	-0.9739455867749301	3.3727839773982304	-5.0	1.7984988045372834	-0.3099782748628787	52.97005209230415	18.28199432961148	0.003373742566599897	0.08726647257846495	0.03962631166263514	0.039666578442303764	0.8726647257592718	0.40889664476872734
Baseline_SACD_MPC_2	50	0	1	1.9832104084349775	21.96428360483549	23	16.810126758941	19.854426731504873	11.818059294820621	1.9194944348955563	-0.5244330048696314	3.3533292027069477	-3.747185219246297	1.69567790815736	1.4701672961292558	52.07797473154386	22.560722186896154	0.0036493804394793126	0.08726647257335508	0.04208792690418528	0.0396665784424445	1.2438548105281857	0.45707281023035123
Baseline_SACD_MPC_2	51	0	1	1.5314665912396042	23.747352706464945	23	16.738156866193552	20.800364898501964	14.4139484722272	1.1238953642129321	-0.6210184098646757	1.9266989909657573	-4.680731565654396	1.5380202333179318	-0.7026910029129532	53.03432097035703	18.52479102572411	-0.0015028135806798954	0.0872664725732064	0.04387006792934865	0.039666578442369496	1.7453293851858303	0.5613444587939502
Baseline_SACD_MPC_2	52	0	1	0.9362036721622786	25.19493680537775	20	19.828575924357818	22.881567381361595	14.817444429749193	1.8820964254693213	-0.4608926698014872	4.964362516353503	-5.0	2.2423164377706533	-4.873924496961662	52.86607661254678	21.297123039627717	0.0025822806724081783	0.08726647259009379	0.03900035001510363	0.04592972241583684	0.8804327772007116	0.3875385415506326
Baseline_SACD_MPC_2	53	0	1	1.8303171930149906	20.09653119146395	23	16.77215785249867	24.448646101146785	11.818180484947312	2.7856006291481332	-1.0004816674648733	0.04775443986997058	-5.0	1.6189631406019591	1.5491741064721645	37.47049973246082	15.850157875511629	0.0010414603313806073	0.08726647254246983	0.04118864576870074	0.039666577838242754	1.7453293696413845	0.568026065408443
Baseline_SACD_MPC_2	54	0	1	1.1679554751837824	22.140965293537164	20	19.877101063489455	22.171479978334173	16.74705146370755	1.010382055892031	-0.3678579800071155	3.576151391963731	-5.0	1.5832676980860185	-4.513763890507227	54.26052249991924	14.821248280227028	0.004316779369800225	0.08726647259008018	0.0434573628732612	0.04592972241591633	1.086887741423302	0.4655233387907518
Baseline_SACD_MPC_2	55	0	1	1.2470329594798097	23.459727146037338	20	19.701056325353697	23.972943264161955	14.817443521941497	1.8847343591560026	-1.0442796745784577	-3.717255022124837e-05	-5.0	1.7014604287370378	-1.2296870513558773	33.761357710493	12.80179284050105	0.004757917423832266	0.08726647252893756	0.03655309402321966	0.045929721089416564	0.8726647252170195	0.39735112127246247
Baseline_SACD_MPC_2	56	0	1	1.4567116366665802	23.485985901000422	24	16.06085317978338	23.370964696228988	11.818181689983824	3.423102309067639	-0.5702541050925513	0.21024006174462917	-3.4404928021607324	1.106907320013169	0.05338061417253516	33.6963785140554	15.397824398583724	0.004841638980423006	0.08726647257308603	0.041595788243605006	0.037941944596993474	1.1228615165715883	0.43900981427242997
Baseline_SACD_MPC_2	57	0	1	1.8285202639148157	24.85308494420912	20	19.572704708855095	21.301963715723378	16.8022917113672	1.0188109013923698	-0.6035549769563529	3.185712487384545	-5.0	1.899710563401695	-0.5801668409538073	49.999926601620366	17.40049974335403	-0.002973752072703096	0.08726647257317793	0.04455098151434572	0.04592972240694315	1.745329436133346	0.5863488157847158
Baseline_SACD_MPC_2	58	0	1	2.042259759641571	23.11677618293709	21	19.09084316131619	20.536274152480626	16.90092739164294	1.1485330984044269	-0.40722755661230275	3.045995172087538	-5.0	2.1048376306459753	-1.6249801262198815	50.001437785518945	26.293219844756027	0.0004800220381535272	0.08726647257322137	0.04586653975840023	0.04363323628668292	1.7080373284852557	0.5645975821461005
Baseline_SACD_MPC_2	59	0	1	1.736322279258871	18.63641580990857	23	16.918066995974478	22.93363523732948	11.818180485264001	2.9759185264394046	-0.3618590245108354	4.567546047897298	-4.79076484571374	2.134239782008297	-1.0970146460365726	41.26865004137679	22.68034199028893	0.001718441489264734	0.08726647253914202	0.03887029109046054	3.370366980341468e-15	1.7453294208940333	0.5780328643789124
Baseline_SACD_MPC_2	60	0	1	1.6198766959966435	22.928823211934628	24	16.454638641641765	20.485561676897632	13.398184235838556	1.3367337166789353	-0.5178608982759219	3.2835971016323766	-5.0	1.6260673022030314	-1.4851307173292538	49.999992693316564	18.36304197643135	0.0038108530379400117	0.0872664725901056	0.04182553238893327	0.03794194460440035	1.2314812970082125	0.4482453069985594
Baseline_SACD_MPC_2	61	0	1	1.7192129158603329	22.790247496744588	23	16.745784960342604	23.054595989622776	11.818180485162882	2.8430089355713326	-0.7066529467077898	3.223224827225615	-4.8950245107860475	1.7766309623202312	-0.4141152480754442	38.96857355808166	20.781141810268338	-0.0011909043186826224	0.08726647257310484	0.04265062612966167	0.03966657844232344	1.6768714534598987	0.5467519055097859
Baseline_SACD_MPC_2	62	0	1	1.4594384821132245	22.798408134903774	23	16.53413189992118	22.462208749664477	11.818180485151359	2.727069989206507	-0.8596062889404265	0.0453947254940725	-5.0	1.4916652558337873	2.2727272727272676	37.470685452770795	15.57219922094353	0.0027436735675604833	0.08726647257311558	0.03958095634326348	0.039666578442327786	0.8780933712435995	0.4153080825855238
Baseline_SACD_MPC_2	63	0	1	0.9483311381161359	28.09666269962829	24	16.095151715992582	19.90125291264904	11.818180485131524	2.1317820746429255	-0.4106121778390038	1.454758059639095	-3.7472013760888956	1.2046014797158253	-0.6325035041908549	37.47066739935204	14.105661982010432	-0.0017134811971221582	0.08726647257327552	0.04176145655996079	0.03794194459707984	1.6748508927358168	0.5354655261048422
Baseline_SACD_MPC_2	64	0	1	1.5848257599877165	22.713760209054648	20	19.731896163302967	24.271088041525193	14.817442944991065	1.9329533649901847	-1.132397745237337	-3.372345433617177e-05	-5.0	1.7917711001665577	-0.7222868594117493	34.51125053634261	12.904372694916846	0.004776460674395298	0.0872664725321615	0.036578637255375974	0.04592972158497018	0.8726647252003822	0.4061316357055516
Baseline_SACD_MPC_2	65	0	1	1.4994506489538084	31.104851208057468	27	14.568928912840681	19.827268250909867	11.818181690829304	2.616297863228755	-0.21897206348185236	2.351809251052845	-3.391702692652136	1.1888872235281798	-0.8614489520922888	47.741904227309334	18.172525882418352	0.007312907499003679	0.08726647254803828	0.03814375306398184	7.077891735574409e-17	1.332265613862999	0.49398037333575495
Baseline_SACD_MPC_2	66	0	1	2.45963307233038	24.195472141952237	23	16.771654891910654	18.9197718282347	14.41371204872853	0.7059415639401595	-0.31178664524425653	3.3757868292759525	-3.3761549636370605	1.252698811025124	-0.04187947060717176	52.97809768360562	16.445710762153197	0.0014936456304847285	0.08726647257335425	0.03978271136806668	0.03966657844243494	0.8842867331333985	0.40358433855345555
Baseline_SACD_MPC_2	67	0	1	1.4583173576669606	19.210820252438594	23	16.53921245174725	22.74586334794566	11.818180485850242	3.0894734890790727	-0.7702747404463186	5.0	-5.0	2.154998192185751	1.53742981241371	100.0	28.078969558248488	0.0030483517196519634	0.08726647257319034	0.039548849894859954	0.03966657844236366	1.0135221844324558	0.4133577437578202
Baseline_SACD_MPC_2	68	0	1	2.2297459691348176	24.474628566159353	20	20.019536159981985	22.9550023940576	17.247051946256875	1.1367859387827854	-0.22328761675694722	4.404074259283865	-5.0	1.8625772220365253	-3.739752636393392	40.90113708654298	15.933164761818245	0.007778677750110226	0.08726647248468816	0.03823731935869937	2.0797351136417525e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_2	69	0	1	1.4371501017491735	22.666496704182826	20	19.056769133012914	21.780723689716552	11.800653775734638	2.436062547747983	-0.9384317207080615	0.09234574220739855	-5.0	1.6051273733341542	1.572892372637714	34.4377734843716	14.248076553998532	0.003534903814796418	0.08726647257315072	0.043176644850459876	0.04592972240696356	1.2041414417721015	0.4643968692582643
Baseline_SACD_MPC_2	70	0	1	1.2017044882960846	18.692294273641927	23	16.497713764834742	22.37286431532979	11.818181709037935	3.979260194269989	-0.8790927990071944	0.05079043717592254	-5.0	1.5700621123469463	2.272727272727274	41.967674177123406	15.660927121484871	0.0025839086501927007	0.08726647257311976	0.037619377259199366	0.03966657844232946	0.8726647222944434	0.34710024741356454
Baseline_SACD_MPC_2	71	0	1	1.719241291754576	16.9047840856029	20	19.778912972424834	23.852592754928754	17.24705172849156	1.3760118165277249	-0.8978602644159969	2.5318676906017252	-5.0	1.9532959253843623	-1.7388730206099394	44.688362074315584	16.802691203853772	0.004912769887456909	0.08726647257306477	0.04383926469952642	0.04592972240706263	1.1236867980792005	0.4702659251284503
Baseline_SACD_MPC_2	72	0	1	1.205611795161926	20.270375822488795	22	17.420377749387974	23.320698078568025	11.800539318180242	4.404439155922847	-0.5776068958166676	2.9509415139838175	-5.0	1.6066580220048003	-1.4052102447541972	34.04262960161591	15.814732954277845	-0.0022934662300420038	0.08726647257314002	0.04135712216088619	0.04155546313007018	1.7453294455073711	0.5579246918286366
Baseline_SACD_MPC_2	73	0	1	1.6854713414029765	16.670701112304158	22	17.701124949220997	21.923349333615793	11.818180544712352	3.233379709750753	-0.8562203474433598	0.09636068387915006	-5.0	1.5068727250812723	2.380952380891393	37.52489732728706	16.3111844083134	0.00336338098405346	0.08726647259007637	0.04158493273874073	0.041555463137924575	1.2217311283558887	0.44840432378063716
