Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	11	0.0	1.0	0.9183375835418701	19.908424377441406	20.0	19.677762985229492	22.85329246520996	16.247051239013672	1.4130268096923828	-0.3537347912788391	5.0	-5.0	2.2461941242218018	-5.263157844543457	42.4712028503418	19.980588912963867	0.004271225538104773	0.0872664749622345	0.04112972691655159	0.04592972248792648	0.950086236000061	0.43048837780952454
Baseline_SACD_MPC_2	12	0.0	1.0	0.9297892451286316	24.6215877532959	23.0	16.92605972290039	23.097597122192383	11.800516128540039	4.175929069519043	-0.6805110573768616	3.0953404903411865	-5.0	1.6129924058914185	1.2108184099197388	38.13899612426758	18.178768157958984	0.001660067355260253	0.0872664749622345	0.036814428865909576	0.03966657817363739	0.8747583627700806	0.3677656352519989
Baseline_SACD_MPC_2	13	0.0	1.0	1.9140251874923706	26.60341453552246	20.0	19.97748565673828	22.92006492614746	16.747051239013672	1.191407322883606	-0.1765008270740509	4.670563697814941	-5.0	1.9299246072769165	-4.000984191894531	41.50286102294922	15.921492576599121	0.008038927800953388	0.0872664749622345	0.03856724128127098	1.0160948281769458e-13	1.1127548217773438	0.4993509352207184
Baseline_SACD_MPC_2	14	0.0	1.0	1.520047903060913	26.63999366760254	23.0	16.856891632080078	24.127599716186523	11.819405555725098	2.435544729232788	-0.9682681560516357	0.1346612125635147	-5.0	1.6418486833572388	1.1837189197540283	38.81842041015625	13.825273513793945	0.005062079057097435	0.0872664749622345	0.03664824366569519	0.03966657817363739	0.872664749622345	0.40662330389022827
Baseline_SACD_MPC_2	15	0.0	1.0	0.6705936193466187	20.63629913330078	20.0	19.804351806640625	23.276424407958984	13.319725036621094	2.7462387084960938	-0.631625771522522	4.03298282623291	-5.0	2.3030967712402344	-3.3594813346862793	39.94278335571289	24.102951049804688	0.0015960308955982327	0.0872664749622345	0.039240509271621704	0.04592972248792648	1.0081931352615356	0.4372607171535492
Baseline_SACD_MPC_2	16	0.0	1.0	1.4162875413894653	20.91646385192871	21.0	18.249492645263672	22.756338119506836	11.818181037902832	3.1579442024230957	-0.39352068305015564	5.0	-3.7690024375915527	1.8300738334655762	-2.5	44.32944869995117	19.470447540283203	0.0038255525287240744	0.0872664749622345	0.04144163429737091	0.04363323748111725	1.1618967056274414	0.4525233209133148
Baseline_SACD_MPC_2	17	0.0	1.0	1.4637267589569092	23.621423721313477	23.0	16.71396255493164	23.861621856689453	11.818180084228516	2.6660261154174805	-0.8594989776611328	0.04047664627432823	-4.2077226638793945	1.4329829216003418	0.784378707408905	37.47050476074219	16.200626373291016	0.003155070822685957	0.0872664749622345	0.039505485445261	0.03966657817363739	0.872664749622345	0.4144444465637207
Baseline_SACD_MPC_2	18	0.0	1.0	1.4149705171585083	18.797138214111328	18.0	22.020336151123047	23.8692684173584	20.06020736694336	1.310131311416626	-0.45874282717704773	3.2907111644744873	-5.0	2.136251211166382	-1.911405324935913	57.87814712524414	29.258710861206055	-0.0031210826709866524	0.0872664749622345	0.04383232444524765	0.051333218812942505	1.5238170623779297	0.5865611433982849
Baseline_SACD_MPC_2	19	0.0	1.0	1.6774768829345703	22.5162296295166	18.0	21.410627365112305	24.264488220214844	20.000381469726562	1.5667481422424316	-0.3023805618286133	3.356642007827759	-4.903213977813721	1.583877682685852	1.7103829383850098	34.44792556762695	14.333279609680176	0.005332575179636478	0.0872664749622345	0.03851737082004547	0.051333218812942505	0.872664749622345	0.4287799894809723
Baseline_SACD_MPC_2	20	0.0	1.0	0.9476838111877441	19.932096481323242	23.0	16.714740753173828	23.134525299072266	11.818181991577148	4.018196105957031	-0.9247609972953796	2.721479654312134	-5.0	2.081305503845215	2.2727272510528564	42.912200927734375	24.153303146362305	0.0022619760129600763	0.0872664749622345	0.03731812909245491	0.03966657817363739	0.872664749622345	0.34950271248817444
Baseline_SACD_MPC_2	21	0.0	1.0	1.4536802768707275	23.44989585876465	24.0	16.235746383666992	20.584054946899414	11.819405555725098	1.7720108032226562	-0.7124425172805786	5.0	-5.0	2.2467832565307617	0.8873637914657593	100.0	34.00007247924805	0.0024954841937869787	0.0872664749622345	0.039395589381456375	0.03794194385409355	0.872664749622345	0.39726370573043823
Baseline_SACD_MPC_2	22	0.0	1.0	1.4283174276351929	21.16913604736328	20.0	19.59295654296875	23.034971237182617	14.466853141784668	1.8039472103118896	-0.7420573830604553	0.975197434425354	-5.0	1.5486955642700195	-2.358579635620117	39.32929229736328	13.771679878234863	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_SACD_MPC_2	23	0.0	1.0	1.172365427017212	17.325706481933594	23.0	16.710180282592773	20.87105369567871	11.818181991577148	3.7802982330322266	-0.6196068525314331	0.06817441433668137	-5.0	1.3073927164077759	1.2806564569473267	33.83469772338867	11.891674041748047	0.003820165991783142	0.0872664749622345	0.04091697558760643	0.03966657817363739	1.0855913162231445	0.4257032573223114
Baseline_SACD_MPC_2	24	0.0	1.0	1.0549499988555908	21.682514190673828	19.0	20.451831817626953	23.329547882080078	16.92938804626465	1.7610498666763306	0.26025232672691345	3.3714678287506104	-3.372141122817993	1.3203072547912598	-0.38134023547172546	38.63427734375	17.74091148376465	0.001272990950383246	0.0872664749622345	0.040272995829582214	0.048481374979019165	0.872664749622345	0.42607447504997253
Baseline_SACD_MPC_2	25	0.0	1.0	2.044313430786133	21.369993209838867	20.0	19.462017059326172	20.000003814697266	16.790863037109375	1.0027507543563843	0.1488516628742218	3.2016549110412598	-3.393906593322754	1.2101572751998901	-1.3100316524505615	35.40785217285156	14.644960403442383	0.003754100063815713	0.0872664749622345	0.0387667678296566	6.461151228029805e-15	1.2742387056350708	0.5667971968650818
Baseline_SACD_MPC_2	26	0.0	1.0	1.1959246397018433	22.935985565185547	20.0	19.679595947265625	23.762758255004883	14.81744384765625	1.8525936603546143	-0.9883688688278198	0.02658892795443535	-5.0	1.6579326391220093	-1.5228369235992432	33.761356353759766	12.687277793884277	0.0025614218320697546	0.0872664749622345	0.039707642048597336	0.04592972248792648	0.872664749622345	0.3886605501174927
Baseline_SACD_MPC_2	27	0.0	1.0	2.0187571048736572	22.698719024658203	22.0	17.487627029418945	23.2016658782959	11.818194389343262	2.744579792022705	-0.7101701498031616	2.7065460681915283	-5.0	1.8434650897979736	-0.8566058874130249	42.27240753173828	21.456405639648438	0.004791421815752983	0.0872664749622345	0.04251566901803017	0.04155546426773071	1.1751935482025146	0.46091869473457336
Baseline_SACD_MPC_2	28	0.0	1.0	0.9405159950256348	22.892122268676758	20.0	19.720510482788086	23.103614807128906	14.466836929321289	1.9102851152420044	-0.6161764860153198	3.0627081394195557	-5.0	1.7461646795272827	-3.457249164581299	37.94432067871094	14.402543067932129	0.0026473759207874537	0.0872664749622345	0.039122678339481354	0.04592972248792648	0.872664749622345	0.38016828894615173
Baseline_SACD_MPC_2	29	0.0	1.0	1.5544776916503906	22.04378318786621	18.0	21.657350540161133	23.333114624023438	20.002655029296875	1.4614378213882446	0.05141294375061989	3.29903507232666	-3.0051167011260986	1.3387043476104736	-0.5095363855361938	50.956363677978516	22.218521118164062	0.002146591665223241	0.0872664749622345	0.04143131151795387	0.051333218812942505	0.9419746398925781	0.4307282567024231
Baseline_SACD_MPC_2	30	0.0	1.0	0.9462652206420898	21.15580177307129	20.0	19.179931640625	23.224943161010742	11.993446350097656	2.530256748199463	-0.8823573589324951	0.354347825050354	-5.0	1.5357296466827393	-2.0514163970947266	35.80751419067383	15.861200332641602	0.002577692735940218	0.0872664749622345	0.03974999114871025	0.04592972248792648	0.872664749622345	0.37514451146125793
Baseline_SACD_MPC_2	31	0.0	1.0	1.508373737335205	25.72551727294922	23.0	17.237485885620117	24.415599822998047	13.917963027954102	2.150399684906006	-0.9916952848434448	2.5423879623413086	-5.0	2.0171470642089844	-0.7623317837715149	49.999996185302734	19.054519653320312	0.005737468134611845	0.0872664749622345	0.03738744556903839	0.03966657817363739	0.933778703212738	0.41275694966316223
Baseline_SACD_MPC_2	32	0.0	1.0	2.205218553543091	26.68904685974121	23.0	16.680463790893555	18.40408706665039	14.413712501525879	0.6015644073486328	-0.4488844871520996	0.03487389534711838	-4.824761867523193	1.1847026348114014	0.6584577560424805	33.84904098510742	10.46375846862793	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_SACD_MPC_2	33	0.0	1.0	2.150489568710327	26.904804229736328	19.0	20.23415184020996	24.212005615234375	17.747047424316406	1.1467859745025635	-0.684862494468689	-8.255034117610194e-06	-4.8124470710754395	1.3638100624084473	-0.35094454884529114	33.93901443481445	12.566849708557129	0.00503870565444231	0.0872664749622345	0.03751663863658905	0.04848137125372887	0.872664749622345	0.4159518778324127
Baseline_SACD_MPC_2	34	0.0	1.0	1.6786020994186401	22.126834869384766	21.0	18.629671096801758	20.199525833129883	16.246902465820312	1.5258269309997559	-0.4553902745246887	3.2670247554779053	-5.0	1.6347358226776123	-2.17579984664917	34.490962982177734	15.784646034240723	0.0026988128665834665	0.0872664749622345	0.04090273380279541	0.04363323748111725	0.872664749622345	0.4143591523170471
Baseline_SACD_MPC_2	35	0.0	1.0	1.201630711555481	20.731605529785156	20.0	19.54413604736328	22.37037467956543	14.466836929321289	1.7347172498703003	-0.9897541403770447	0.050845805555582047	-5.0	1.7121702432632446	0.786281168460846	33.76134490966797	12.017729759216309	0.0027994366828352213	0.0872664749622345	0.04001755267381668	0.04592972248792648	0.872664749622345	0.3739050030708313
Baseline_SACD_MPC_2	36	0.0	1.0	0.9198992848396301	13.73482608795166	20.0	19.26593780517578	26.553647994995117	11.818181991577148	5.545627593994141	-0.8120538592338562	5.0	-5.0	2.2652289867401123	-2.6315789222717285	45.532798767089844	20.950281143188477	0.0012258115457370877	0.0872664749622345	0.03666776791214943	0.04592972248792648	0.9762165546417236	0.4138544201850891
Baseline_SACD_MPC_2	37	0.0	1.0	1.7051717042922974	21.974119186401367	24.0	16.15367889404297	19.990917205810547	11.818180084228516	2.531940460205078	-0.35539448261260986	2.491734266281128	-3.7472658157348633	1.3079872131347656	-1.0833626985549927	37.4713134765625	14.37236499786377	0.00782978069037199	0.0872664749622345	0.03830302879214287	5.463806778571072e-15	1.1648281812667847	0.48859769105911255
Baseline_SACD_MPC_2	38	0.0	1.0	1.4949119091033936	29.962398529052734	27.0	14.475645065307617	21.48873519897461	11.818181991577148	2.5650720596313477	-0.6073217988014221	0.20094001293182373	-5.0	1.3606839179992676	1.656036615371704	33.863487243652344	10.747333526611328	0.004949658177793026	0.0872664749622345	0.041618503630161285	0.03356402739882469	1.3962639570236206	0.4587559998035431
Baseline_SACD_MPC_2	39	0.0	1.0	1.461057186126709	24.175106048583984	25.0	15.397530555725098	21.80557632446289	11.818181991577148	3.077094078063965	-0.6416618227958679	0.20320682227611542	-4.968561172485352	1.2927497625350952	2.0702338218688965	34.72899627685547	14.240490913391113	0.002581587992608547	0.0872664749622345	0.03777959942817688	0.036361031234264374	0.872664749622345	0.38152647018432617
Baseline_SACD_MPC_2	40	0.0	1.0	1.8361570835113525	22.264259338378906	23.0	16.75547218322754	24.294424057006836	11.818180084228516	2.751969575881958	-0.970018208026886	0.04501073807477951	-4.954984664916992	1.5810939073562622	1.3596577644348145	37.47050094604492	16.164335250854492	0.0010838977759703994	0.0872664749622345	0.04118659347295761	0.03966657817363739	1.7453293800354004	0.5653645396232605
Baseline_SACD_MPC_2	41	0.0	1.0	1.4652684926986694	22.099519729614258	23.0	17.1144962310791	23.866762161254883	13.913712501525879	1.9595470428466797	-0.9618635773658752	0.03373965620994568	-5.0	1.6812951564788818	-1.4807169437408447	33.761539459228516	12.055830955505371	0.003777497448027134	0.0872664749622345	0.04039716720581055	0.03966657817363739	0.9260740876197815	0.41339972615242004
Baseline_SACD_MPC_2	42	0.0	1.0	0.9134118556976318	22.484203338623047	22.0	17.704608917236328	23.330543518066406	11.818181991577148	4.4769792556762695	-0.6058059930801392	2.722738265991211	-4.183904647827148	1.5977202653884888	-1.2965419292449951	41.84522247314453	17.776674270629883	-0.0008277731249108911	0.0872664749622345	0.03860768303275108	0.04155546426773071	1.3606195449829102	0.4974600076675415
Baseline_SACD_MPC_2	43	0.0	1.0	1.4609569311141968	23.14280128479004	24.0	16.104215621948242	21.935382843017578	11.818180084228516	2.910709857940674	-0.7929190397262573	0.03554549440741539	-5.0	1.4536280632019043	2.17391300201416	37.4714241027832	15.550675392150879	0.0026536399964243174	0.0872664749622345	0.03857024386525154	0.03794194385409355	0.872664749622345	0.39377710223197937
Baseline_SACD_MPC_2	44	0.0	1.0	1.9404350519180298	25.688995361328125	20.0	19.961650848388672	22.94123649597168	17.247053146362305	1.0509119033813477	-0.5420207381248474	1.2815780639648438	-5.0	1.4256147146224976	-3.306093692779541	41.010719299316406	13.311802864074707	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_2	45	0.0	1.0	2.1899125576019287	27.15285301208496	22.0	17.27778434753418	23.99605369567871	14.413712501525879	1.9139972925186157	-0.8099332451820374	0.03180829435586929	-5.0	1.5138417482376099	-0.6382222175598145	33.761539459228516	11.680375099182129	0.005355721805244684	0.0872664749622345	0.037614356726408005	0.041555460542440414	0.8840187788009644	0.4155707061290741
Baseline_SACD_MPC_2	46	0.0	1.0	2.8270726203918457	19.654348373413086	21.0	18.598846435546875	24.393817901611328	13.914326667785645	2.410076379776001	-1.1515538692474365	2.8857474327087402	-5.0	2.0258843898773193	-0.8666979074478149	40.13298797607422	20.42300033569336	0.006097486242651939	0.0872664749622345	0.03930709883570671	0.04363323748111725	1.1950913667678833	0.4623267650604248
Baseline_SACD_MPC_2	47	0.0	1.0	1.461165428161621	26.269445419311523	24.0	16.137197494506836	19.299179077148438	11.818180084228516	1.7588274478912354	-0.34291210770606995	2.2892119884490967	-3.747185230255127	1.1905310153961182	-0.995309591293335	46.91682815551758	14.886807441711426	0.005635078065097332	0.0872664749622345	0.036706142127513885	1.6303145950082162e-15	0.9773187041282654	0.4596191346645355
Baseline_SACD_MPC_2	48	0.0	1.0	0.929531455039978	16.824790954589844	21.0	18.220535278320312	26.387531280517578	11.800613403320312	4.943143844604492	-0.7527714371681213	3.5357413291931152	-5.0	1.9662357568740845	-0.6690040826797485	38.93566131591797	19.97442626953125	0.003336475696414709	0.0872664749622345	0.038674917072057724	0.04363323748111725	1.0418263673782349	0.393278032541275
Baseline_SACD_MPC_2	49	0.0	1.0	2.361365556716919	23.70876693725586	23.0	16.951698303222656	23.85978889465332	11.805939674377441	2.411627769470215	-0.9739455580711365	3.372783899307251	-5.0	1.7984987497329712	-0.30997827649116516	52.97005081176758	18.281993865966797	0.0033737425692379475	0.0872664749622345	0.039626311510801315	0.03966657817363739	0.872664749622345	0.40889665484428406
Baseline_SACD_MPC_2	50	0.0	1.0	1.9832104444503784	21.964282989501953	23.0	16.81012725830078	19.854427337646484	11.818058967590332	1.919494390487671	-0.5244330167770386	3.3533291816711426	-3.747185230255127	1.6956778764724731	1.4701672792434692	52.07797622680664	22.56072235107422	0.003649380523711443	0.0872664749622345	0.04208792746067047	0.03966657817363739	1.2438547611236572	0.45707282423973083
Baseline_SACD_MPC_2	51	0.0	1.0	1.5314666032791138	23.747352600097656	23.0	16.738157272338867	20.800365447998047	14.413948059082031	1.1238954067230225	-0.6210184097290039	1.9266990423202515	-4.680731773376465	1.5380202531814575	-0.7026910185813904	53.03432083129883	18.524791717529297	-0.0015028135385364294	0.0872664749622345	0.043870069086551666	0.03966657817363739	1.7453293800354004	0.5613444447517395
Baseline_SACD_MPC_2	52	0.0	1.0	0.93620365858078	25.194936752319336	20.0	19.828575134277344	22.881567001342773	14.817444801330566	1.8820964097976685	-0.4608926773071289	4.964362621307373	-5.0	2.242316484451294	-4.873924732208252	52.8660774230957	21.297122955322266	0.0025822806637734175	0.0872664749622345	0.03900035098195076	0.04592972248792648	0.8804327845573425	0.3875385522842407
Baseline_SACD_MPC_2	53	0.0	1.0	1.8303171396255493	20.09653091430664	23.0	16.772157669067383	24.448646545410156	11.818180084228516	2.7856006622314453	-1.0004817247390747	0.0477544404566288	-5.0	1.6189631223678589	1.5491740703582764	37.47050094604492	15.850157737731934	0.0010414603166282177	0.0872664749622345	0.041188646107912064	0.03966657817363739	1.7453293800354004	0.568026065826416
Baseline_SACD_MPC_2	54	0.0	1.0	1.1679555177688599	22.14096450805664	20.0	19.87710189819336	22.171480178833008	16.747051239013672	1.010382056236267	-0.36785799264907837	3.5761513710021973	-5.0	1.5832676887512207	-4.513763904571533	54.260520935058594	14.821248054504395	0.0043167793191969395	0.0872664749622345	0.04345736280083656	0.04592972248792648	1.0868877172470093	0.4655233323574066
Baseline_SACD_MPC_2	55	0.0	1.0	1.2470329999923706	23.459726333618164	20.0	19.7010555267334	23.972942352294922	14.81744384765625	1.8847343921661377	-1.04427969455719	-3.7172550946706906e-05	-5.0	1.7014604806900024	-1.2296870946884155	33.761356353759766	12.801793098449707	0.004757917486131191	0.0872664749622345	0.036553092300891876	0.04592972248792648	0.872664749622345	0.39735111594200134
Baseline_SACD_MPC_2	56	0.0	1.0	1.4567116498947144	23.485986709594727	24.0	16.060853958129883	23.37096405029297	11.818181991577148	3.423102378845215	-0.5702540874481201	0.21024006605148315	-3.440492868423462	1.1069073677062988	0.05338061600923538	33.69637680053711	15.39782428741455	0.004841639194637537	0.0872664749622345	0.041595786809921265	0.03794194385409355	1.1228615045547485	0.43900981545448303
Baseline_SACD_MPC_2	57	0.0	1.0	1.8285202980041504	24.853084564208984	20.0	19.572704315185547	21.301963806152344	16.802291870117188	1.0188108682632446	-0.6035549640655518	3.1857125759124756	-5.0	1.8997105360031128	-0.5801668167114258	49.99992752075195	17.40049934387207	-0.0029737520962953568	0.0872664749622345	0.04455098137259483	0.04592972248792648	1.7453293800354004	0.586348831653595
Baseline_SACD_MPC_2	58	0.0	1.0	2.042259693145752	23.116775512695312	21.0	19.090843200683594	20.536273956298828	16.90092658996582	1.1485331058502197	-0.4072275459766388	3.0459952354431152	-5.0	2.104837656021118	-1.624980092048645	50.00143814086914	26.29322052001953	0.0004800220485776663	0.0872664749622345	0.04586654156446457	0.04363323748111725	1.7080373764038086	0.5645976066589355
Baseline_SACD_MPC_2	59	0.0	1.0	1.736322283744812	18.636415481567383	23.0	16.918067932128906	22.933635711669922	11.818180084228516	2.9759185314178467	-0.3618590235710144	4.5675458908081055	-4.790764808654785	2.134239673614502	-1.0970146656036377	41.26865005493164	22.680341720581055	0.0017184414900839329	0.0872664749622345	0.03887028992176056	3.370366967014437e-15	1.7453293800354004	0.5780328512191772
Baseline_SACD_MPC_2	60	0.0	1.0	1.619876742362976	22.928823471069336	24.0	16.454639434814453	20.48556137084961	13.398183822631836	1.3367336988449097	-0.5178608894348145	3.283596992492676	-5.0	1.6260672807693481	-1.4851306676864624	49.99999237060547	18.3630428314209	0.003810852998867631	0.0872664749622345	0.04182553291320801	0.03794194385409355	1.2314813137054443	0.4482453167438507
Baseline_SACD_MPC_2	61	0.0	1.0	1.7192128896713257	22.790246963500977	23.0	16.745784759521484	23.054595947265625	11.818180084228516	2.8430089950561523	-0.7066529393196106	3.2232248783111572	-4.895024299621582	1.7766309976577759	-0.4141152501106262	38.96857452392578	20.78114128112793	-0.0011909042950719595	0.0872664749622345	0.042650625109672546	0.03966657817363739	1.676871418952942	0.5467519164085388
Baseline_SACD_MPC_2	62	0.0	1.0	1.459438443183899	22.79840850830078	23.0	16.53413200378418	22.462209701538086	11.818180084228516	2.7270700931549072	-0.8596062660217285	0.04539472609758377	-5.0	1.491665244102478	2.2727272510528564	37.47068405151367	15.572198867797852	0.002743673510849476	0.0872664749622345	0.03958095610141754	0.03966657817363739	0.8780933618545532	0.4153080880641937
Baseline_SACD_MPC_2	63	0.0	1.0	0.9483311176300049	28.096662521362305	24.0	16.095151901245117	19.90125274658203	11.818180084228516	2.131782054901123	-0.41061216592788696	1.4547580480575562	-3.747201442718506	1.204601526260376	-0.6325035095214844	37.47066879272461	14.10566234588623	-0.001713481149636209	0.0872664749622345	0.04176145792007446	0.03794194385409355	1.6748509407043457	0.5354655385017395
Baseline_SACD_MPC_2	64	0.0	1.0	1.5848257541656494	22.713760375976562	20.0	19.731895446777344	24.271087646484375	14.817442893981934	1.9329533576965332	-1.1323977708816528	-3.3723455999279395e-05	-5.0	1.7917710542678833	-0.7222868800163269	34.51124954223633	12.904373168945312	0.004776460584253073	0.0872664749622345	0.03657863661646843	0.04592972248792648	0.872664749622345	0.4061316251754761
Baseline_SACD_MPC_2	65	0.0	1.0	1.49945068359375	31.10485076904297	27.0	14.568928718566895	19.827268600463867	11.818181991577148	2.616297960281372	-0.21897205710411072	2.35180926322937	-3.391702651977539	1.1888872385025024	-0.8614489436149597	47.741905212402344	18.17252540588379	0.007312907371670008	0.0872664749622345	0.03814375400543213	7.077892010551659e-17	1.3322656154632568	0.49398037791252136
Baseline_SACD_MPC_2	66	0.0	1.0	2.4596331119537354	24.195472717285156	23.0	16.77165412902832	18.919771194458008	14.413712501525879	0.7059415578842163	-0.3117866516113281	3.375786781311035	-3.376154899597168	1.2526987791061401	-0.04187947139143944	52.97809600830078	16.445711135864258	0.0014936455991119146	0.0872664749622345	0.03978271037340164	0.03966657817363739	0.8842867612838745	0.4035843312740326
Baseline_SACD_MPC_2	67	0.0	1.0	1.4583173990249634	19.2108211517334	23.0	16.539213180541992	22.74586296081543	11.818180084228516	3.0894734859466553	-0.7702747583389282	5.0	-5.0	2.154998302459717	1.5374298095703125	100.0	28.078969955444336	0.0030483517330139875	0.0872664749622345	0.0395488515496254	0.03966657817363739	1.0135221481323242	0.4133577346801758
Baseline_SACD_MPC_2	68	0.0	1.0	2.229745864868164	24.474628448486328	20.0	20.0195369720459	22.955001831054688	17.247051239013672	1.1367859840393066	-0.22328761219978333	4.404074192047119	-5.0	1.862577199935913	-3.7397525310516357	40.90113830566406	15.933164596557617	0.007778677623718977	0.0872664749622345	0.0382373183965683	2.0797351742238984e-13	1.148187518119812	0.4976276159286499
Baseline_SACD_MPC_2	69	0.0	1.0	1.4371501207351685	22.66649627685547	20.0	19.0567684173584	21.780723571777344	11.800653457641602	2.4360625743865967	-0.9384317398071289	0.09234574437141418	-5.0	1.6051273345947266	1.572892427444458	34.437774658203125	14.248076438903809	0.0035349037498235703	0.0872664749622345	0.043176643550395966	0.04592972248792648	1.2041414976119995	0.4643968641757965
Baseline_SACD_MPC_2	70	0.0	1.0	1.201704502105713	18.69229507446289	23.0	16.497713088989258	22.37286376953125	11.818181991577148	3.979260206222534	-0.879092812538147	0.05079043656587601	-5.0	1.5700621604919434	2.2727272510528564	41.967674255371094	15.660926818847656	0.0025839086156338453	0.0872664749622345	0.03761937841773033	0.03966657817363739	0.872664749622345	0.34710025787353516
Baseline_SACD_MPC_2	71	0.0	1.0	1.7192412614822388	16.904783248901367	20.0	19.778913497924805	23.85259246826172	17.247051239013672	1.376011848449707	-0.8978602886199951	2.531867742538452	-5.0	1.9532959461212158	-1.73887300491333	44.68836212158203	16.802690505981445	0.004912769887596369	0.0872664749622345	0.043839264661073685	0.04592972248792648	1.1236867904663086	0.4702659249305725
