Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	15	0	1	0.6859623610937262	20.742394088650514	20	19.61033213766303	23.099472879151275	12.819718020186073	2.688194188268013	-0.6243191494458087	4.03298278068981	-5.0	2.2843973688777957	-3.359481388586627	39.94278268143121	24.199188772951395	0.0021256320520038965	0.08726647257327426	0.039377950567176884	0.04592972240699341	1.0081931790667464	0.4203645062819562
Baseline_SACD_MPC_1	16	0	1	1.4628767292370706	22.97642034911718	23	16.706184529978085	22.75633869634659	11.818180485988755	3.1272078672229715	-0.4232811222707513	5.0	-4.64527071946749	2.0824952410012387	-2.272727272727271	44.3294499954715	22.300686636561636	0.0038831358535632503	0.08726647257320978	0.0392026715709403	0.039666578442372036	1.0182524404036137	0.4171197412807099
Baseline_SACD_MPC_1	17	0	1	1.4637267483942753	23.6214244796623	23	16.71396212190854	23.861621568766413	11.818180484951608	2.6660260046837827	-0.8594989913963743	0.04047664447166732	-4.207722713915524	1.4329828849123876	0.78437870267652	37.47050364223952	16.20062602465245	0.003155070882966097	0.08726647257306432	0.03950548506106241	0.03966657844230467	0.8726647246200694	0.41444445112349826
Baseline_SACD_MPC_1	18	0	1	2.0765101058343074	24.237851847292166	19	20.295625704650252	23.86926854644297	15.747056389879273	1.6268386971812308	-0.7719807119660903	3.2506634860938792	-5.0	2.007256707197905	-1.8052161828802202	52.229925595314484	25.237551094902866	0.001743740145494999	0.08726647257306391	0.040436437922725874	0.048481373651711596	0.8726647233581641	0.43121289495238546
Baseline_SACD_MPC_1	19	0	1	1.9191576060402809	25.040845361889243	19	20.239973211340914	24.264489071927336	17.747046875971712	1.1594700888424818	-0.7007790907706518	-8.211793409665578e-06	-4.903213845995694	1.3922550639066114	-0.2619438747447409	34.44792684750122	12.598901190661262	0.005029123265623931	0.0872664725321825	0.037512596361215116	0.04848137277798737	0.8726647252016659	0.4169824246920749
Baseline_SACD_MPC_1	20	0	1	1.990816426743924	20.82448007052387	21	18.613626315323955	21.933212319725495	13.644029207957965	2.0364096486405954	-0.5481792536120988	4.870922306254566	-5.0	2.464273265443686	7.105427357601002e-16	50.001499949979795	26.7407923619711	0.0045491338002906345	0.08726647259007621	0.04332576645790763	0.043633236295084935	1.1865994843241712	0.46871234599836187
Baseline_SACD_MPC_1	21	0	1	1.6762054788925926	27.800618010455857	23	16.63357627991179	20.58405492054082	12.04609957243423	1.3850476990220848	-0.6570165920515183	0.05795650085115353	-4.306066005736362	1.3061870335401835	-0.8367750548247639	33.76152988098548	11.229340970670247	-0.0013084720291325848	0.08726647257321872	0.04256355798922929	0.03966657844237617	1.6000622561243167	0.5378419169245654
Baseline_SACD_MPC_1	22	0	1	1.428317462470616	21.169135811142144	20	19.592955725412686	23.034970779902046	14.466852929089505	1.8039472423494374	-0.7420574107741599	0.9751974172248887	-5.0	1.548695623158144	-2.3585796368950054	39.32929406068322	13.77167991361955	0.0032522620205386946	0.08726647257310585	0.0430340770146441	0.045929722407091735	1.2419378587749617	0.47117571769677213
Baseline_SACD_MPC_1	23	0	1	1.458886424395402	23.095626598284973	25	15.62395317956409	20.89074000196895	11.818181693355019	3.4071211568419995	-0.568348997925797	5.0	-4.833068065171843	2.060091175129456	1.173935134618971	98.33068065171844	33.33982663653227	-0.001138433790310334	0.08726647259009768	0.03927053125210502	0.03636103024587382	1.5495732145378842	0.49656102725968543
Baseline_SACD_MPC_1	24	0	1	1.0023148333005216	22.138185681707107	19	20.471430143215464	23.329548475619173	17.63191663023777	1.6968691206920894	0.20218519746160116	3.371452750404413	-3.3221446795678915	1.4671225156304275	-0.38134026795046383	52.66099820256486	23.953538310496448	0.0008264409213215208	0.08726647259011949	0.04031802046206387	0.0484813736611682	0.8726647252244719	0.4225933783238384
Baseline_SACD_MPC_1	25	0	1	2.231286677370937	20.887952654591857	20	19.441985761163146	21.698724252254546	17.00231756401672	1.1364044082559939	0.1999961063212258	4.607786542794057	-4.042886119148646	1.9459683775775987	-1.3101011091816426	59.86634407043218	24.446833263383056	0.0016816858185795258	0.0872664725776233	0.040989603872718966	-1.2006269563866438e-15	1.7453294369770427	0.6219794947917002
Baseline_SACD_MPC_1	26	0	1	1.1959246016546001	22.93598510516573	20	19.679595353959627	23.762759196254883	14.817443533227909	1.85259366945425	-0.988368863202447	0.026588927333213948	-5.0	1.657932601416624	-1.5228368754325574	33.76135736955246	12.687278142032177	0.002561421874630443	0.08726647259004944	0.039707642962905985	0.04592972241581356	0.8726647220570835	0.38866053554834307
Baseline_SACD_MPC_1	27	0	1	1.5909251695957571	23.385762311522342	22	17.446176680528616	22.782587877944366	11.818193950237001	2.5545008539743153	-0.6212798029518445	2.9935513602799673	-3.7471878296783556	1.6689562400462103	-0.8566058841579812	43.90483850279241	22.423524974617116	0.0037657780610273403	0.087266472575258	0.04031628765234359	0.04155546313006325	1.0337507988459447	0.42136898239240284
Baseline_SACD_MPC_1	28	0	1	0.9405006754558013	21.81976037190244	21	18.34063608887696	23.103614902761425	11.818180723641255	3.2570040676585967	-0.5767404505728467	3.062708092969034	-3.7688840788837794	1.5567937665483988	-1.5313540519045306	37.94432067606147	18.530260032179985	0.0025217065877032436	0.08726647259007593	0.03818396279261655	0.04363323629504072	0.8726647242930547	0.37067759863189237
Baseline_SACD_MPC_1	29	0	1	1.554477637922395	22.043783054003722	18	21.65735035012282	23.33311532074662	20.002655815987538	1.461437856564906	0.05141294222573705	3.299035008563436	-3.005116616620095	1.3387043256462334	-0.5095363992428463	50.956364412206376	22.21852140240835	0.002146591775256289	0.08726647257310415	0.04143131069486282	0.051333219160640965	0.9419746620620443	0.43072824421123407
Baseline_SACD_MPC_1	30	0	1	0.9462652384529091	21.155801614017356	20	19.179931210554486	23.224942571390244	11.993446679992326	2.530256733623754	-0.8823573809279553	0.3543478362035463	-5.0	1.5357296257992472	-2.0514163755535675	35.80751523259837	15.861200386930445	0.002577692771386205	0.08726647257309338	0.039749991652844145	0.04592972240689212	0.8726647228916219	0.37514451325994785
Baseline_SACD_MPC_1	31	0	1	3.592590094548652	20.362805988672392	25	15.22206631556893	24.415600621263657	11.81818169083135	3.131429481883261	-0.8877885624672334	2.5423879403360017	-5.0	1.8490942778323063	1.384529197630954	44.52063712426623	17.732230548714945	0.006781594451439183	0.08726647254264792	0.03677603841049118	0.03636103004023703	0.8726647252183003	0.3763087158835309
Baseline_SACD_MPC_1	32	0	1	2.205218636433746	26.546734108258917	23	16.680463695083095	18.404087255510383	14.413712044298073	0.6015644072173776	-0.4488844791236192	0.03487389390818252	-4.8247619556346875	1.1847026773784843	0.6584577285598747	33.84904170508799	10.463758542910641	0.001925736469676373	0.08726647257331321	0.03967386613256599	0.03966657844241619	0.8726647254200393	0.392455716660801
Baseline_SACD_MPC_1	33	0	1	2.1504895142962965	26.90480354777845	19	20.23415257318676	24.2120062828553	17.747046884719275	1.146785956426039	-0.6848625190654251	-8.255034474635825e-06	-4.81244703695289	1.3638100826195694	-0.3509445570059941	33.93901451592728	12.56685010736412	0.005038705437656657	0.08726647253234454	0.03751663719176183	0.04848137272468244	0.8726647252131204	0.4159518769520123
Baseline_SACD_MPC_1	34	0	1	1.6786020962035253	22.126834188780165	21	18.62967116238943	20.199525783985166	16.24690298084989	1.5258268831162172	-0.45539026588389425	3.267024836195241	-5.0	1.634735840898085	-2.1757997862556877	34.490962131422286	15.784646152338496	0.002698812965474513	0.08726647259011126	0.04090273215570692	0.043633236295052696	0.8726647253193028	0.4143591458537756
Baseline_SACD_MPC_1	35	0	1	1.2016306632142038	20.731606424685687	20	19.54413533421017	22.370374263456895	14.466837325655652	1.734717215169358	-0.9897541555753628	0.05084580721818364	-5.0	1.7121701940077945	0.7862811911740327	33.76134631024512	12.017729589632923	0.0027994367960502307	0.08726647257311987	0.040017552853871104	0.04592972240690138	0.8726647222957757	0.37390501302786683
Baseline_SACD_MPC_1	36	0	1	1.563961427676751	15.389699261554211	21	18.637946877003607	26.190126229594373	11.800298146024506	5.190273631412002	-0.6436345242205495	5.0	-5.0	1.9711895764668377	-2.4999999999999982	42.40434927756203	20.047659232375754	0.0019534121106865774	0.08726647257303527	0.042700385344972266	0.04363323628878226	1.5805641238536396	0.5322422281659152
Baseline_SACD_MPC_1	37	0	1	1.4592519546916174	22.16383222138061	24	16.014881876374115	19.959217117353063	11.81818048584247	2.40563330805564	-0.355533224026143	2.4917341929091847	-3.747266007612089	1.3028494118703111	-1.083362692569209	37.4713144966253	14.423902193508875	0.00718080468290708	0.08726647254007806	0.036042228366530205	3.9336773989888824e-15	1.0355770061211542	0.46063991087118494
Baseline_SACD_MPC_1	38	0	1	1.705370235525495	16.253384677479787	24	16.210427500688024	21.488735105683844	11.818180485119807	2.3344103193599395	-0.755934544315061	0.08403695547919945	-4.305695079696823	1.4223598799903265	1.8720413389400812	37.47065673687375	14.87338060015066	0.004777372284144674	0.08726647257316737	0.04211585513133646	0.03794194459703646	1.169411765836334	0.44985820983315844
Baseline_SACD_MPC_1	39	0	1	1.7755213386870636	22.43863435005473	25	15.398633805488357	21.805575995123295	11.818181689976232	2.8958151716783753	-0.6376553803493511	2.8919519951875894	-4.968561018919053	1.5533444940264483	2.070233757882941	50.28674990052494	19.241979979825413	0.003588700019064908	0.0872664725731493	0.04146421424887217	0.036361030238792356	1.3634626420132991	0.4689033739690432
Baseline_SACD_MPC_1	40	0	1	1.8361570806044525	22.26426023017919	23	16.75547235727827	24.294424131660243	11.818180484948032	2.75196953480511	-0.9700182282407122	0.04501073887632123	-4.954984859525027	1.581093953293264	1.359657748600165	37.47050038782332	16.164334585958642	0.0010838977421541414	0.08726647254264648	0.041186594014780344	0.03966657819874783	1.7453294072344687	0.5653645564825086
Baseline_SACD_MPC_1	41	0	1	1.4652685415688507	22.09951990745882	23	17.114495304456227	23.86676172275254	13.913712055173281	1.9595470290411863	-0.96186357573314	0.03373965656884631	-5.0	1.6812951079578706	-1.4807169601739532	33.761541208134226	12.055831123156752	0.0037774974142024283	0.08726647257306405	0.04039716760861869	0.03966657844230251	0.9260740810571642	0.4133997244310558
Baseline_SACD_MPC_1	42	0	1	1.203804306622362	24.850016230689143	23	16.82735815343048	23.321866100169483	11.800185291633916	4.5479132101265085	-0.5694915481538924	2.7227381673232385	-5.0	1.5588244030839127	-1.237608257874198	33.950831012475554	15.286359502225446	-0.001918830867459609	0.0872664725900734	0.04070709723532119	0.03966657845003393	1.745329443211301	0.5425589835382313
Baseline_SACD_MPC_1	43	0	1	1.4609568778908963	23.14280035397912	24	16.10421633341591	21.935382696674793	11.818180485961037	2.910709807158889	-0.7929190322515574	0.035545494253718446	-5.0	1.4536280437350702	2.1739130434782634	37.47142241451459	15.550675043287795	0.002653639985032484	0.08726647259007617	0.038570242330004154	0.03794194460438233	0.8726647247420505	0.39377711174629315
Baseline_SACD_MPC_1	44	0	1	1.9404350962681387	25.688995530894736	20	19.961650948828655	22.941237269382555	17.247052696266522	1.0509119542982353	-0.5420207347014401	1.2815781109209787	-5.0	1.4256147318677517	-3.3060937425899892	41.010717614715375	13.311803083934976	0.0033741011369757103	0.08726647257311071	0.04301005784904916	0.045929722407068975	1.2223503731766197	0.4694779051837976
Baseline_SACD_MPC_1	45	0	1	2.189912647752046	27.15285392920884	22	17.277783920656884	23.996053354144657	14.413712049676946	1.9139973349081176	-0.8099332722673662	0.03180829249935363	-5.0	1.5138416891064665	-0.6382222362489988	33.76154134542407	11.680375385001572	0.005355722012403496	0.08726647254369943	0.037614356647513364	0.041555461997881946	0.8840187747363678	0.4155706985176884
Baseline_SACD_MPC_1	46	0	1	2.197413157791072	17.454603024400704	20	20.01561350436846	24.39381863867794	17.011856317780087	1.3579718372952003	-0.8138912554524435	2.8857473891272063	-5.0	1.9627081797984922	-0.9123136020420685	49.99991383065217	20.035910310741436	0.006430953818871432	0.08726647253308167	0.04024752662499199	0.04592972215142712	1.195091342993368	0.47398340768376584
Baseline_SACD_MPC_1	47	0	1	1.4611653766935013	26.76586589127927	24	16.137197084321226	19.299178470417246	11.818180484953675	1.7588274944860576	-0.3429121009514378	2.289212049421038	-3.7471852080837205	1.1905310694827396	-0.9953095925593939	46.91682988691433	14.88680773104688	0.005635077893991016	0.08726647254369276	0.036706141440512714	1.6303146186423682e-15	0.9773186795481873	0.4596191285670041
Baseline_SACD_MPC_1	48	0	1	0.9295314755121482	21.869033060510382	22	17.315902742880983	26.387531536417185	11.818181709037393	5.194176448441123	-0.7374589435970083	3.5357412711442295	-4.899717054947086	1.9481977780908104	-0.637146732298107	41.99456196478572	21.173470164197923	0.003288087794995133	0.08726647257311163	0.03810065954594133	0.04155546313005574	1.0418263344702567	0.38463370445296485
Baseline_SACD_MPC_1	49	0	1	2.219148304862949	24.475288663773057	23	16.82165328965271	23.859788892295747	11.819405901055484	2.372482933721929	-0.8996806357797176	0.13466111551318827	-5.0	1.567744512376483	0.8428672220365641	38.818418621047456	14.29622512224788	0.003778464550711069	0.0872664725730644	0.04039526734943308	0.039666578442303896	0.9261326934938443	0.41314893222665805
Baseline_SACD_MPC_1	50	0	1	2.2821324044674447	21.278065589770183	23	16.79327629060546	19.978871000647054	11.818193950541572	1.9054374389606312	-0.47441426799911546	3.3212646745118626	-3.747185060841143	1.7108109825181188	-0.03301254301817283	50.91406376331678	23.87544450543012	0.003583429236608415	0.08726647259011565	0.042190241647756095	0.039666578450062155	1.2032686208902144	0.44531612305399776
Baseline_SACD_MPC_1	51	0	1	1.5314665912396042	23.747352706464945	23	16.738156866193552	20.800364898501964	14.4139484722272	1.1238953642129321	-0.6210184098646757	1.9266989909657573	-4.680731565654396	1.5380202333179318	-0.7026910029129532	53.03432097035703	18.52479102572411	-0.0015028135806798954	0.0872664725732064	0.04387006792934865	0.039666578442369496	1.7453293851858303	0.5613444587939502
Baseline_SACD_MPC_1	52	0	1	1.4237003582871455	25.811779900550786	20	19.656436024799483	22.881567381361595	14.466852355861183	1.8347363778881831	-0.45340257979567317	4.964362516353503	-5.0	1.9915384985400035	-4.458139477618997	41.97877118494226	15.709788933986257	0.0037520057810111127	0.08726647259009379	0.042509779628146074	0.04592972241603729	1.2204930873623183	0.47228652713048536
Baseline_SACD_MPC_1	53	0	1	1.8303171930149906	20.09653119146395	23	16.77215785249867	24.448646101146785	11.818180484947312	2.7856006291481332	-1.0004816674648733	0.04775443986997058	-5.0	1.6189631406019591	1.5491741064721645	37.47049973246082	15.850157875511629	0.0010414603313806073	0.08726647254246983	0.04118864576870074	0.039666577838242754	1.7453293696413845	0.568026065408443
Baseline_SACD_MPC_1	54	0	1	1.1679554751837824	22.140965293537164	20	19.877101063489455	22.171479978334173	16.74705146370755	1.010382055892031	-0.3678579800071155	3.576151391963731	-5.0	1.5832676980860185	-4.513763890507227	54.26052249991924	14.821248280227028	0.004316779369800225	0.08726647259008018	0.0434573628732612	0.04592972241591633	1.086887741423302	0.4655233387907518
Baseline_SACD_MPC_1	55	0	1	1.2470329594798097	23.459727146037338	20	19.701056325353697	23.972943264161955	14.817443521941497	1.8847343591560026	-1.0442796745784577	-3.717255022124837e-05	-5.0	1.7014604287370378	-1.2296870513558773	33.761357710493	12.80179284050105	0.004757917423832266	0.08726647252893756	0.03655309402321966	0.045929721089416564	0.8726647252170195	0.39735112127246247
Baseline_SACD_MPC_1	56	0	1	1.2081725606489093	25.89878345191338	24	15.925407447924579	21.18305620969197	11.818181689983788	3.187890225057791	-0.5781437044508372	0.21024045809871428	-3.624254553325226	1.129115820784255	1.5757628492718396	33.74381785582803	13.767574740395215	0.002851427550004355	0.08726647259009127	0.038656724698406565	0.037941944604388864	1.0048887663063906	0.40337545479803716
Baseline_SACD_MPC_1	57	0	1	1.8257351239877404	24.626562680813098	20	19.594071947614907	21.301963715723378	17.221684261510855	0.8959525377796345	-0.6618728199159871	2.579488266994489	-5.0	2.0215413830272464	-0.580166840953807	52.579610538716146	23.122556056967383	-0.0028168238714274367	0.08726647257317793	0.04346619671559329	0.0459297224069439	1.644196125854736	0.5639747284139002
Baseline_SACD_MPC_1	58	0	1	2.042259759641571	23.11677618293709	21	19.09084316131619	20.536274152480626	16.90092739164294	1.1485330984044269	-0.40722755661230275	3.045995172087538	-5.0	2.1048376306459753	-1.6249801262198815	50.001437785518945	26.293219844756027	0.0004800220381535272	0.08726647257322137	0.04586653975840023	0.04363323628668292	1.7080373284852557	0.5645975821461005
Baseline_SACD_MPC_1	59	0	1	1.736322279258871	18.63641580990857	23	16.918066995974478	22.93363523732948	11.818180485264001	2.9759185264394046	-0.3618590245108354	4.567546047897298	-4.79076484571374	2.134239782008297	-1.0970146460365726	41.26865004137679	22.68034199028893	0.001718441489264734	0.08726647253914202	0.03887029109046054	3.370366980341468e-15	1.7453294208940333	0.5780328643789124
Baseline_SACD_MPC_1	60	0	1	3.072091810682702	14.670692017980699	27	14.303249696592788	20.485561676897632	11.818181690831373	2.0168219213640155	-0.5319530768954971	2.54283188592402	-5.0	1.6471560836691983	0.6093074423625793	52.58555757841635	19.790464690540112	0.0036915244532732877	0.0872664725901056	0.04415529954043308	0.03356402791927075	1.7171940388032796	0.523534297431617
Baseline_SACD_MPC_1	61	0	1	1.7192129158603329	22.790247496744588	23	16.745784960342604	23.054595989622776	11.818180485162882	2.8430089355713326	-0.7066529467077898	3.223224827225615	-4.8950245107860475	1.7766309623202312	-0.4141152480754442	38.96857355808166	20.781141810268338	-0.0011909043186826224	0.08726647257310484	0.04265062612966167	0.03966657844232344	1.6768714534598987	0.5467519055097859
Baseline_SACD_MPC_1	62	0	1	1.4594384821132245	22.798408134903774	23	16.53413189992118	22.462208749664477	11.818180485151359	2.727069989206507	-0.8596062889404265	0.0453947254940725	-5.0	1.4916652558337873	2.2727272727272676	37.470685452770795	15.57219922094353	0.0027436735675604833	0.08726647257311558	0.03958095634326348	0.039666578442327786	0.8780933712435995	0.4153080825855238
Baseline_SACD_MPC_1	63	0	1	0.9452858680156695	27.076028830773964	24	16.23441642551334	19.976177186638285	11.818180485122003	2.268091085576531	-0.4123688986866864	1.454758059639095	-3.7472005105490958	1.2168767553476576	-0.6325035041850563	37.470658733480846	14.023220389340382	0.004150819082286017	0.08726647257327552	0.040240440385912804	0.0379419445970822	1.0740016135773873	0.42264682926678554
Baseline_SACD_MPC_1	64	0	1	1.5848257599877165	22.713760209054648	20	19.731896163302967	24.271088041525193	14.817442944991065	1.9329533649901847	-1.132397745237337	-3.372345433617177e-05	-5.0	1.7917711001665577	-0.7222868594117493	34.51125053634261	12.904372694916846	0.004776460674395298	0.0872664725321615	0.036578637255375974	0.04592972158497018	0.8726647252003822	0.4061316357055516
Baseline_SACD_MPC_1	65	0	1	2.064429876212845	32.8603276586972	27	14.446627780406391	19.843439708878062	11.818181690829178	2.4580442037711787	-0.22111402916130066	2.2397672754399567	-3.3882528906901808	0.9964534653461801	-0.861448952092289	36.501669877533715	12.52508321944773	0.0032878715658937463	0.08726647254961295	0.04107681773871234	4.654779984124963e-16	1.7453293856922407	0.5955752233374197
Baseline_SACD_MPC_1	66	0	1	2.455669097368988	24.54415606100998	23	16.773009948173698	18.95619440385877	14.413712045958766	0.7111631036697774	-0.314917497374934	3.2838458437415965	-3.3761549568639673	1.2438706960001036	-0.041879467528493114	52.43009750042202	16.48459178067862	0.001402906340657141	0.08726647257335425	0.039838121026230446	0.03966657844243501	0.8930879379138987	0.40543265591139455
Baseline_SACD_MPC_1	67	0	1	1.2080182874837972	20.524590192190757	23	16.52788794337173	21.083012284330824	11.818180485859427	2.939780833715483	-0.7114557088567642	0.047396585755228704	-3.747267549174529	1.2902207135913006	1.5374298124137094	37.47132993090242	15.079356669091975	0.0027427435823298403	0.08726647257319034	0.03934885578072	0.03966657844236394	0.9959864982974962	0.41314112998096947
Baseline_SACD_MPC_1	68	0	1	2.2297459691348176	24.474628566159353	20	20.019536159981985	22.9550023940576	17.247051946256875	1.1367859387827854	-0.22328761675694722	4.404074259283865	-5.0	1.8625772220365253	-3.739752636393392	40.90113708654298	15.933164761818245	0.007778677750110226	0.08726647248468816	0.03823731935869937	2.0797351136417525e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_1	69	0	1	0.9485039860643902	23.2723536988594	20	19.21044521607628	23.561849293345382	11.993446482163616	2.567308947209496	-0.9746309298072162	0.03459232270557479	-5.0	1.5508451230145714	-1.4720754770681654	34.112423043597865	15.61280844583091	0.002588784175952782	0.08726647257307935	0.03970996262788466	0.045929722406884255	0.8726647216189523	0.38296590696837496
Baseline_SACD_MPC_1	70	0	1	2.2261659031951537	21.07419984330165	21	18.341458305980712	22.37286431532979	14.417307481805864	1.9450282706610096	-0.6149341953779115	3.254249698946921	-5.0	1.9528948723275394	0.8119640829128862	53.031736413997734	21.679595519987025	0.005747191614192189	0.08726647257311976	0.04466416902453417	0.04363323628656192	1.137111241434268	0.48259781777833666
Baseline_SACD_MPC_1	71	0	1	1.719241291754576	16.9047840856029	20	19.778912972424834	23.852592754928754	17.24705172849156	1.3760118165277249	-0.8978602644159969	2.5318676906017252	-5.0	1.9532959253843623	-1.7388730206099394	44.688362074315584	16.802691203853772	0.004912769887456909	0.08726647257306477	0.04383926469952642	0.04592972240706263	1.1236867980792005	0.4702659251284503
Baseline_SACD_MPC_1	72	0	1	0.9400675505058242	26.01322225756614	24	16.317998886712033	22.415940066180095	11.800068063930691	4.191965179159447	-0.4752086901803862	3.153920522086034	-5.0	1.65760017421272	-1.2830180495581804	51.69147745235902	20.77869141962094	0.002092909903571903	0.08726647257314002	0.03651075950759905	0.037941944597018835	0.8743933961312383	0.344507130136865
Baseline_SACD_MPC_1	73	0	1	1.7094984245148561	21.044791103790338	23	16.721102063386496	21.923349333615793	11.818180485875285	3.096500136304528	-0.8215389707796407	0.03404888241031542	-5.0	1.4726879742046712	2.272727272727274	37.471344364499565	15.91967540355853	0.00452024114312264	0.08726647259007637	0.04231941800584829	0.03966657845004123	1.1810633829235433	0.45187666903518453
