Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	11	0.0	1.0	0.9183375835418701	19.908428192138672	20.0	19.677762985229492	22.85329246520996	16.247051239013672	1.4130268096923828	-0.3537347912788391	5.0	-5.0	2.2461941242218018	-5.263157844543457	42.4712028503418	19.980588912963867	0.004271225538104773	0.0872664749622345	0.04112972691655159	0.04592972248792648	0.950086236000061	0.43048837780952454
Baseline_SACD_MPC_1	12	0.0	1.0	0.9310380220413208	26.074312210083008	23.0	16.58034324645996	23.304868698120117	11.800094604492188	4.281031131744385	-0.7046122550964355	0.3919282555580139	-5.0	1.3862507343292236	-0.17814920842647552	34.14093017578125	14.645378112792969	0.0020790875423699617	0.0872664749622345	0.036943018436431885	0.03966657817363739	0.872664749622345	0.3666727542877197
Baseline_SACD_MPC_1	13	0.0	1.0	1.9140251874923706	26.60341453552246	20.0	19.97748565673828	22.92006492614746	16.747051239013672	1.191407322883606	-0.1765008270740509	4.670563697814941	-5.0	1.9299246072769165	-4.000984191894531	41.50286102294922	15.921492576599121	0.008038927800953388	0.0872664749622345	0.03856724128127098	1.0160948281769458e-13	1.1127548217773438	0.4993509352207184
Baseline_SACD_MPC_1	14	0.0	1.0	1.520047903060913	26.63999366760254	23.0	16.856891632080078	24.127599716186523	11.819405555725098	2.435544729232788	-0.9682681560516357	0.1346612125635147	-5.0	1.6418486833572388	1.1837189197540283	38.81842041015625	13.825273513793945	0.005062079057097435	0.0872664749622345	0.03664824366569519	0.03966657817363739	0.872664749622345	0.40662330389022827
Baseline_SACD_MPC_1	15	0.0	1.0	0.6859623789787292	20.742393493652344	20.0	19.610332489013672	23.099472045898438	12.819718360900879	2.6881942749023438	-0.6243191361427307	4.03298282623291	-5.0	2.2843973636627197	-3.3594813346862793	39.94278335571289	24.199188232421875	0.002125632017850876	0.0872664749622345	0.03937795013189316	0.04592972248792648	1.0081931352615356	0.42036449909210205
Baseline_SACD_MPC_1	16	0.0	1.0	1.4628766775131226	22.97641944885254	23.0	16.70618438720703	22.756338119506836	11.818180084228516	3.1272077560424805	-0.42328113317489624	5.0	-4.645270824432373	2.0824952125549316	-2.2727272510528564	44.32944869995117	22.30068588256836	0.003883135737851262	0.0872664749622345	0.039202671498060226	0.03966657817363739	1.0182524919509888	0.41711974143981934
Baseline_SACD_MPC_1	17	0.0	1.0	1.4637267589569092	23.621423721313477	23.0	16.71396255493164	23.861621856689453	11.818180084228516	2.6660261154174805	-0.8594989776611328	0.04047664627432823	-4.2077226638793945	1.4329829216003418	0.784378707408905	37.47050476074219	16.200626373291016	0.003155070822685957	0.0872664749622345	0.039505485445261	0.03966657817363739	0.872664749622345	0.4144444465637207
Baseline_SACD_MPC_1	18	0.0	1.0	2.076510190963745	24.237852096557617	19.0	20.295625686645508	23.8692684173584	15.747056007385254	1.6268386840820312	-0.7719807028770447	3.2506635189056396	-5.0	2.0072567462921143	-1.8052161931991577	52.22992706298828	25.237550735473633	0.0017437401693314314	0.0872664749622345	0.04043643921613693	0.048481374979019165	0.872664749622345	0.4312129020690918
Baseline_SACD_MPC_1	19	0.0	1.0	1.91915762424469	25.04084587097168	19.0	20.239973068237305	24.264488220214844	17.747047424316406	1.1594700813293457	-0.7007790803909302	-8.211793101509102e-06	-4.903213977813721	1.3922550678253174	-0.26194387674331665	34.44792556762695	12.59890079498291	0.005029123276472092	0.0872664749622345	0.03751259669661522	0.04848137125372887	0.872664749622345	0.41698241233825684
Baseline_SACD_MPC_1	20	0.0	1.0	1.9908164739608765	20.824480056762695	21.0	18.61362648010254	21.933212280273438	13.64402961730957	2.036409616470337	-0.5481792688369751	4.870922088623047	-5.0	2.46427321434021	7.10542746348012e-16	50.00149917602539	26.740793228149414	0.004549133591353893	0.0872664749622345	0.043325766921043396	0.04363323748111725	1.1865994930267334	0.46871235966682434
Baseline_SACD_MPC_1	21	0.0	1.0	1.6762055158615112	27.800617218017578	23.0	16.633575439453125	20.584054946899414	12.046099662780762	1.3850476741790771	-0.6570165753364563	0.057956501841545105	-4.306066036224365	1.3061870336532593	-0.8367750644683838	33.76152801513672	11.229340553283691	-0.0013084720121696591	0.0872664749622345	0.042563557624816895	0.03966657817363739	1.6000622510910034	0.5378419160842896
Baseline_SACD_MPC_1	22	0.0	1.0	1.4283174276351929	21.16913604736328	20.0	19.59295654296875	23.034971237182617	14.466853141784668	1.8039472103118896	-0.7420573830604553	0.975197434425354	-5.0	1.5486955642700195	-2.358579635620117	39.32929229736328	13.771679878234863	0.0032522620167583227	0.0872664749622345	0.04303407669067383	0.04592972248792648	1.2419378757476807	0.4711757302284241
Baseline_SACD_MPC_1	23	0.0	1.0	1.4588863849639893	23.095626831054688	25.0	15.623952865600586	20.89073944091797	11.818181991577148	3.407121181488037	-0.5683490037918091	5.0	-4.833067893981934	2.060091257095337	1.1739351749420166	98.33068084716797	33.33982849121094	-0.001138433814048767	0.0872664749622345	0.03927053138613701	0.036361031234264374	1.5495731830596924	0.4965610206127167
Baseline_SACD_MPC_1	24	0.0	1.0	1.002314805984497	22.138185501098633	19.0	20.4714298248291	23.329547882080078	17.631916046142578	1.696869134902954	0.20218519866466522	3.371452808380127	-3.3221447467803955	1.4671225547790527	-0.38134026527404785	52.6609992980957	23.95353889465332	0.0008264409261755645	0.0872664749622345	0.040318019688129425	0.048481374979019165	0.872664749622345	0.4225933849811554
Baseline_SACD_MPC_1	25	0.0	1.0	2.2312867641448975	20.88795280456543	20.0	19.441986083984375	21.6987247467041	17.002317428588867	1.1364043951034546	0.19999609887599945	4.607786655426025	-4.042886257171631	1.9459683895111084	-1.3101011514663696	59.8663444519043	24.44683265686035	0.0016816857969388366	0.0872664749622345	0.040989603847265244	-1.2006269569647264e-15	1.7453293800354004	0.6219794750213623
Baseline_SACD_MPC_1	26	0.0	1.0	1.1959246397018433	22.935985565185547	20.0	19.679595947265625	23.762758255004883	14.81744384765625	1.8525936603546143	-0.9883688688278198	0.02658892795443535	-5.0	1.6579326391220093	-1.5228369235992432	33.761356353759766	12.687277793884277	0.0025614218320697546	0.0872664749622345	0.039707642048597336	0.04592972248792648	0.872664749622345	0.3886605501174927
Baseline_SACD_MPC_1	27	0.0	1.0	1.5909252166748047	23.38576316833496	22.0	17.446176528930664	22.7825870513916	11.818194389343262	2.5545008182525635	-0.621279776096344	2.993551254272461	-3.747187852859497	1.6689562797546387	-0.8566058874130249	43.90483856201172	22.423524856567383	0.00376577815040946	0.0872664749622345	0.04031628742814064	0.04155546426773071	1.0337507724761963	0.4213689863681793
Baseline_SACD_MPC_1	28	0.0	1.0	0.9405006766319275	21.819761276245117	21.0	18.340635299682617	23.103614807128906	11.818181037902832	3.2570040225982666	-0.5767404437065125	3.0627081394195557	-3.7688841819763184	1.5567938089370728	-1.5313540697097778	37.94432067871094	18.53026008605957	0.002521706512197852	0.0872664749622345	0.03818396106362343	0.04363323748111725	0.872664749622345	0.3706775903701782
Baseline_SACD_MPC_1	29	0.0	1.0	1.5544776916503906	22.04378318786621	18.0	21.657350540161133	23.333114624023438	20.002655029296875	1.4614378213882446	0.05141294375061989	3.29903507232666	-3.0051167011260986	1.3387043476104736	-0.5095363855361938	50.956363677978516	22.218521118164062	0.002146591665223241	0.0872664749622345	0.04143131151795387	0.051333218812942505	0.9419746398925781	0.4307282567024231
Baseline_SACD_MPC_1	30	0.0	1.0	0.9462652206420898	21.15580177307129	20.0	19.179931640625	23.224943161010742	11.993446350097656	2.530256748199463	-0.8823573589324951	0.354347825050354	-5.0	1.5357296466827393	-2.0514163970947266	35.80751419067383	15.861200332641602	0.002577692735940218	0.0872664749622345	0.03974999114871025	0.04592972248792648	0.872664749622345	0.37514451146125793
Baseline_SACD_MPC_1	31	0.0	1.0	3.592590093612671	20.36280632019043	25.0	15.222065925598145	24.415599822998047	11.818181991577148	3.131429433822632	-0.8877885341644287	2.5423879623413086	-5.0	1.849094271659851	1.3845292329788208	44.52063751220703	17.73223114013672	0.0067815943621098995	0.0872664749622345	0.036776039749383926	0.036361031234264374	0.872664749622345	0.37630870938301086
Baseline_SACD_MPC_1	32	0.0	1.0	2.205218553543091	26.546733856201172	23.0	16.680463790893555	18.40408706665039	14.413712501525879	0.6015644073486328	-0.4488844871520996	0.03487389534711838	-4.824761867523193	1.1847026348114014	0.6584577560424805	33.84904098510742	10.46375846862793	0.0019257364328950644	0.0872664749622345	0.03967386484146118	0.03966657817363739	0.872664749622345	0.39245572686195374
Baseline_SACD_MPC_1	33	0.0	1.0	2.150489568710327	26.904804229736328	19.0	20.23415184020996	24.212005615234375	17.747047424316406	1.1467859745025635	-0.684862494468689	-8.255034117610194e-06	-4.8124470710754395	1.3638100624084473	-0.35094454884529114	33.93901443481445	12.566849708557129	0.00503870565444231	0.0872664749622345	0.03751663863658905	0.04848137125372887	0.872664749622345	0.4159518778324127
Baseline_SACD_MPC_1	34	0.0	1.0	1.6786020994186401	22.126834869384766	21.0	18.629671096801758	20.199525833129883	16.246902465820312	1.5258269309997559	-0.4553902745246887	3.2670247554779053	-5.0	1.6347358226776123	-2.17579984664917	34.490962982177734	15.784646034240723	0.0026988128665834665	0.0872664749622345	0.04090273380279541	0.04363323748111725	0.872664749622345	0.4143591523170471
Baseline_SACD_MPC_1	35	0.0	1.0	1.201630711555481	20.731605529785156	20.0	19.54413604736328	22.37037467956543	14.466836929321289	1.7347172498703003	-0.9897541403770447	0.050845805555582047	-5.0	1.7121702432632446	0.786281168460846	33.76134490966797	12.017729759216309	0.0027994366828352213	0.0872664749622345	0.04001755267381668	0.04592972248792648	0.872664749622345	0.3739050030708313
Baseline_SACD_MPC_1	36	0.0	1.0	1.563961386680603	15.38969898223877	21.0	18.63794708251953	26.190126419067383	11.800297737121582	5.190273761749268	-0.6436344981193542	5.0	-5.0	1.9711896181106567	-2.5	42.40435028076172	20.047658920288086	0.0019534120801836252	0.0872664749622345	0.0427003838121891	0.04363323748111725	1.5805641412734985	0.5322422385215759
Baseline_SACD_MPC_1	37	0.0	1.0	1.4592519998550415	22.16383171081543	24.0	16.014881134033203	19.959217071533203	11.818180084228516	2.4056332111358643	-0.3555332124233246	2.491734266281128	-3.7472660541534424	1.3028494119644165	-1.0833626985549927	37.4713134765625	14.42390251159668	0.00718080485239625	0.0872664749622345	0.0360422283411026	3.933677334739963e-15	1.0355770587921143	0.46063992381095886
Baseline_SACD_MPC_1	38	0.0	1.0	1.7053701877593994	16.253385543823242	24.0	16.21042823791504	21.48873519897461	11.818180084228516	2.3344104290008545	-0.7559345364570618	0.08403695374727249	-4.305695056915283	1.422359824180603	1.8720413446426392	37.47065734863281	14.873380661010742	0.004777372349053621	0.0872664749622345	0.04211585596203804	0.03794194385409355	1.1694117784500122	0.4498582184314728
Baseline_SACD_MPC_1	39	0.0	1.0	1.7755213975906372	22.438634872436523	25.0	15.39863395690918	21.80557632446289	11.818181991577148	2.895815134048462	-0.6376553773880005	2.8919520378112793	-4.968561172485352	1.553344488143921	2.0702338218688965	50.28675079345703	19.241979598999023	0.003588699968531728	0.0872664749622345	0.04146421328186989	0.036361031234264374	1.3634626865386963	0.4689033627510071
Baseline_SACD_MPC_1	40	0.0	1.0	1.8361570835113525	22.264259338378906	23.0	16.75547218322754	24.294424057006836	11.818180084228516	2.751969575881958	-0.970018208026886	0.04501073807477951	-4.954984664916992	1.5810939073562622	1.3596577644348145	37.47050094604492	16.164335250854492	0.0010838977759703994	0.0872664749622345	0.04118659347295761	0.03966657817363739	1.7453293800354004	0.5653645396232605
Baseline_SACD_MPC_1	41	0.0	1.0	1.4652684926986694	22.099519729614258	23.0	17.1144962310791	23.866762161254883	13.913712501525879	1.9595470428466797	-0.9618635773658752	0.03373965620994568	-5.0	1.6812951564788818	-1.4807169437408447	33.761539459228516	12.055830955505371	0.003777497448027134	0.0872664749622345	0.04039716720581055	0.03966657817363739	0.9260740876197815	0.41339972615242004
Baseline_SACD_MPC_1	42	0.0	1.0	1.2038042545318604	24.85001564025879	23.0	16.82735824584961	23.321866989135742	11.800185203552246	4.547913074493408	-0.5694915652275085	2.722738265991211	-5.0	1.5588244199752808	-1.2376083135604858	33.95083236694336	15.286359786987305	-0.0019188309088349342	0.0872664749622345	0.040707096457481384	0.03966657817363739	1.74532949924469	0.5425589680671692
Baseline_SACD_MPC_1	43	0.0	1.0	1.4609569311141968	23.14280128479004	24.0	16.104215621948242	21.935382843017578	11.818180084228516	2.910709857940674	-0.7929190397262573	0.03554549440741539	-5.0	1.4536280632019043	2.17391300201416	37.4714241027832	15.550675392150879	0.0026536399964243174	0.0872664749622345	0.03857024386525154	0.03794194385409355	0.872664749622345	0.39377710223197937
Baseline_SACD_MPC_1	44	0.0	1.0	1.9404350519180298	25.688995361328125	20.0	19.961650848388672	22.94123649597168	17.247053146362305	1.0509119033813477	-0.5420207381248474	1.2815780639648438	-5.0	1.4256147146224976	-3.306093692779541	41.010719299316406	13.311802864074707	0.0033741011284291744	0.0872664749622345	0.043010056018829346	0.04592972248792648	1.2223503589630127	0.46947789192199707
Baseline_SACD_MPC_1	45	0.0	1.0	2.1899125576019287	27.15285301208496	22.0	17.27778434753418	23.99605369567871	14.413712501525879	1.9139972925186157	-0.8099332451820374	0.03180829435586929	-5.0	1.5138417482376099	-0.6382222175598145	33.761539459228516	11.680375099182129	0.005355721805244684	0.0872664749622345	0.037614356726408005	0.041555460542440414	0.8840187788009644	0.4155707061290741
Baseline_SACD_MPC_1	46	0.0	1.0	2.197413206100464	17.45460319519043	20.0	20.015613555908203	24.393817901611328	17.011856079101562	1.3579717874526978	-0.8138912320137024	2.8857474327087402	-5.0	1.9627082347869873	-0.9123135805130005	49.99991226196289	20.03590965270996	0.006430953741073608	0.0872664749622345	0.04024752601981163	0.04592972248792648	1.1950913667678833	0.47398340702056885
Baseline_SACD_MPC_1	47	0.0	1.0	1.461165428161621	26.765865325927734	24.0	16.137197494506836	19.299179077148438	11.818180084228516	1.7588274478912354	-0.34291210770606995	2.2892119884490967	-3.747185230255127	1.1905310153961182	-0.995309591293335	46.91682815551758	14.886807441711426	0.005635078065097332	0.0872664749622345	0.036706142127513885	1.6303145950082162e-15	0.9773187041282654	0.4596191346645355
Baseline_SACD_MPC_1	48	0.0	1.0	0.929531455039978	21.869033813476562	22.0	17.315902709960938	26.387531280517578	11.818181991577148	5.19417667388916	-0.7374589443206787	3.5357413291931152	-4.899716854095459	1.9481977224349976	-0.6371467113494873	41.99456024169922	21.17346954345703	0.0032880879007279873	0.0872664749622345	0.03810065984725952	0.04155546426773071	1.0418263673782349	0.3846336901187897
Baseline_SACD_MPC_1	49	0.0	1.0	2.2191483974456787	24.47528839111328	23.0	16.821653366088867	23.85978889465332	11.819405555725098	2.372483015060425	-0.8996806144714355	0.13466110825538635	-5.0	1.567744493484497	0.8428671956062317	38.81842041015625	14.296225547790527	0.003778464626520872	0.0872664749622345	0.04039526730775833	0.03966657817363739	0.9261326789855957	0.4131489396095276
Baseline_SACD_MPC_1	50	0.0	1.0	2.282132387161255	21.278064727783203	23.0	16.793275833129883	19.978870391845703	11.818194389343262	1.9054374694824219	-0.47441425919532776	3.3212647438049316	-3.747184991836548	1.7108110189437866	-0.03301254287362099	50.9140625	23.875444412231445	0.0035834291484206915	0.0872664749622345	0.04219024255871773	0.03966657817363739	1.2032686471939087	0.4453161358833313
Baseline_SACD_MPC_1	51	0.0	1.0	1.5314666032791138	23.747352600097656	23.0	16.738157272338867	20.800365447998047	14.413948059082031	1.1238954067230225	-0.6210184097290039	1.9266990423202515	-4.680731773376465	1.5380202531814575	-0.7026910185813904	53.03432083129883	18.524791717529297	-0.0015028135385364294	0.0872664749622345	0.043870069086551666	0.03966657817363739	1.7453293800354004	0.5613444447517395
Baseline_SACD_MPC_1	52	0.0	1.0	1.4237003326416016	25.811779022216797	20.0	19.656436920166016	22.881567001342773	14.466852188110352	1.8347363471984863	-0.453402578830719	4.964362621307373	-5.0	1.9915385246276855	-4.458139419555664	41.9787712097168	15.709789276123047	0.0037520057521760464	0.0872664749622345	0.0425097793340683	0.04592972248792648	1.2204930782318115	0.47228652238845825
Baseline_SACD_MPC_1	53	0.0	1.0	1.8303171396255493	20.09653091430664	23.0	16.772157669067383	24.448646545410156	11.818180084228516	2.7856006622314453	-1.0004817247390747	0.0477544404566288	-5.0	1.6189631223678589	1.5491740703582764	37.47050094604492	15.850157737731934	0.0010414603166282177	0.0872664749622345	0.041188646107912064	0.03966657817363739	1.7453293800354004	0.568026065826416
Baseline_SACD_MPC_1	54	0.0	1.0	1.1679555177688599	22.14096450805664	20.0	19.87710189819336	22.171480178833008	16.747051239013672	1.010382056236267	-0.36785799264907837	3.5761513710021973	-5.0	1.5832676887512207	-4.513763904571533	54.260520935058594	14.821248054504395	0.0043167793191969395	0.0872664749622345	0.04345736280083656	0.04592972248792648	1.0868877172470093	0.4655233323574066
Baseline_SACD_MPC_1	55	0.0	1.0	1.2470329999923706	23.459726333618164	20.0	19.7010555267334	23.972942352294922	14.81744384765625	1.8847343921661377	-1.04427969455719	-3.7172550946706906e-05	-5.0	1.7014604806900024	-1.2296870946884155	33.761356353759766	12.801793098449707	0.004757917486131191	0.0872664749622345	0.036553092300891876	0.04592972248792648	0.872664749622345	0.39735111594200134
Baseline_SACD_MPC_1	56	0.0	1.0	1.2081725597381592	25.89878273010254	24.0	15.925407409667969	21.183055877685547	11.818181991577148	3.1878902912139893	-0.5781437158584595	0.2102404534816742	-3.6242544651031494	1.1291158199310303	1.5757628679275513	33.74381637573242	13.767574310302734	0.0028514275327324867	0.0872664749622345	0.038656726479530334	0.03794194385409355	1.0048887729644775	0.40337544679641724
Baseline_SACD_MPC_1	57	0.0	1.0	1.825735092163086	24.626562118530273	20.0	19.594072341918945	21.301963806152344	17.221683502197266	0.8959525227546692	-0.6618728041648865	2.5794882774353027	-5.0	2.0215413570404053	-0.5801668167114258	52.57960891723633	23.122556686401367	-0.0028168237768113613	0.0872664749622345	0.043466195464134216	0.04592972248792648	1.6441961526870728	0.5639747381210327
Baseline_SACD_MPC_1	58	0.0	1.0	2.042259693145752	23.116775512695312	21.0	19.090843200683594	20.536273956298828	16.90092658996582	1.1485331058502197	-0.4072275459766388	3.0459952354431152	-5.0	2.104837656021118	-1.624980092048645	50.00143814086914	26.29322052001953	0.0004800220485776663	0.0872664749622345	0.04586654156446457	0.04363323748111725	1.7080373764038086	0.5645976066589355
Baseline_SACD_MPC_1	59	0.0	1.0	1.736322283744812	18.636415481567383	23.0	16.918067932128906	22.933635711669922	11.818180084228516	2.9759185314178467	-0.3618590235710144	4.5675458908081055	-4.790764808654785	2.134239673614502	-1.0970146656036377	41.26865005493164	22.680341720581055	0.0017184414900839329	0.0872664749622345	0.03887028992176056	3.370366967014437e-15	1.7453293800354004	0.5780328512191772
Baseline_SACD_MPC_1	60	0.0	1.0	3.072091817855835	14.670692443847656	27.0	14.30324935913086	20.48556137084961	11.818181991577148	2.01682186126709	-0.5319530963897705	2.5428318977355957	-5.0	1.6471561193466187	0.6093074679374695	52.58555603027344	19.790464401245117	0.003691524500027299	0.0872664749622345	0.0441552996635437	0.03356402739882469	1.7171940803527832	0.5235342979431152
Baseline_SACD_MPC_1	61	0.0	1.0	1.7192128896713257	22.790246963500977	23.0	16.745784759521484	23.054595947265625	11.818180084228516	2.8430089950561523	-0.7066529393196106	3.2232248783111572	-4.895024299621582	1.7766309976577759	-0.4141152501106262	38.96857452392578	20.78114128112793	-0.0011909042950719595	0.0872664749622345	0.042650625109672546	0.03966657817363739	1.676871418952942	0.5467519164085388
Baseline_SACD_MPC_1	62	0.0	1.0	1.459438443183899	22.79840850830078	23.0	16.53413200378418	22.462209701538086	11.818180084228516	2.7270700931549072	-0.8596062660217285	0.04539472609758377	-5.0	1.491665244102478	2.2727272510528564	37.47068405151367	15.572198867797852	0.002743673510849476	0.0872664749622345	0.03958095610141754	0.03966657817363739	0.8780933618545532	0.4153080880641937
Baseline_SACD_MPC_1	63	0.0	1.0	0.9452858567237854	27.07602882385254	24.0	16.234416961669922	19.976177215576172	11.818180084228516	2.2680912017822266	-0.41236889362335205	1.4547580480575562	-3.7472004890441895	1.216876745223999	-0.6325035095214844	37.47065734863281	14.02322006225586	0.004150819033384323	0.0872664749622345	0.040240440517663956	0.03794194385409355	1.074001669883728	0.42264682054519653
Baseline_SACD_MPC_1	64	0.0	1.0	1.5848257541656494	22.713760375976562	20.0	19.731895446777344	24.271087646484375	14.817442893981934	1.9329533576965332	-1.1323977708816528	-3.3723455999279395e-05	-5.0	1.7917710542678833	-0.7222868800163269	34.51124954223633	12.904373168945312	0.004776460584253073	0.0872664749622345	0.03657863661646843	0.04592972248792648	0.872664749622345	0.4061316251754761
Baseline_SACD_MPC_1	65	0.0	1.0	2.064429759979248	32.860328674316406	27.0	14.446627616882324	19.84343910217285	11.818181991577148	2.4580442905426025	-0.22111402451992035	2.23976731300354	-3.3882529735565186	0.9964534640312195	-0.8614489436149597	36.501670837402344	12.525083541870117	0.003287871601060033	0.0872664749622345	0.041076816618442535	4.654780093780954e-16	1.7453293800354004	0.595575213432312
Baseline_SACD_MPC_1	66	0.0	1.0	2.4556691646575928	24.54415512084961	23.0	16.77301025390625	18.956193923950195	14.413712501525879	0.7111631035804749	-0.31491750478744507	3.283845901489258	-3.376154899597168	1.243870735168457	-0.04187946766614914	52.43009567260742	16.48459243774414	0.0014029063750058413	0.0872664749622345	0.039838120341300964	0.03966657817363739	0.8930879235267639	0.40543264150619507
Baseline_SACD_MPC_1	67	0.0	1.0	1.2080183029174805	20.52458953857422	23.0	16.52788734436035	21.083011627197266	11.818180084228516	2.9397809505462646	-0.7114557027816772	0.04739658534526825	-3.747267484664917	1.2902207374572754	1.5374298095703125	37.47132873535156	15.07935619354248	0.0027427435852587223	0.0872664749622345	0.03934885561466217	0.03966657817363739	0.9959865212440491	0.413141131401062
Baseline_SACD_MPC_1	68	0.0	1.0	2.229745864868164	24.474628448486328	20.0	20.0195369720459	22.955001831054688	17.247051239013672	1.1367859840393066	-0.22328761219978333	4.404074192047119	-5.0	1.862577199935913	-3.7397525310516357	40.90113830566406	15.933164596557617	0.007778677623718977	0.0872664749622345	0.0382373183965683	2.0797351742238984e-13	1.148187518119812	0.4976276159286499
Baseline_SACD_MPC_1	69	0.0	1.0	0.9485039710998535	23.272354125976562	20.0	19.210445404052734	23.56184959411621	11.993446350097656	2.5673089027404785	-0.9746309518814087	0.03459232300519943	-5.0	1.5508451461791992	-1.4720754623413086	34.112422943115234	15.612808227539062	0.0025887840893119574	0.0872664749622345	0.03970996290445328	0.04592972248792648	0.872664749622345	0.38296589255332947
Baseline_SACD_MPC_1	70	0.0	1.0	2.226166009902954	21.074199676513672	21.0	18.34145736694336	22.37286376953125	14.41730785369873	1.945028305053711	-0.6149342060089111	3.2542498111724854	-5.0	1.952894926071167	0.8119640946388245	53.03173828125	21.679595947265625	0.005747191607952118	0.0872664749622345	0.0446641705930233	0.04363323748111725	1.1371111869812012	0.48259782791137695
Baseline_SACD_MPC_1	71	0.0	1.0	1.7192412614822388	16.904783248901367	20.0	19.778913497924805	23.85259246826172	17.247051239013672	1.376011848449707	-0.8978602886199951	2.531867742538452	-5.0	1.9532959461212158	-1.73887300491333	44.68836212158203	16.802690505981445	0.004912769887596369	0.0872664749622345	0.043839264661073685	0.04592972248792648	1.1236867904663086	0.4702659249305725
