Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	19	0	1	1.6774768367667885	22.51623048186626	18	21.41062800065772	24.264489071927336	20.000381087655565	1.566748144901965	-0.30238056721071793	3.35664198270508	-4.903213845995694	1.5838776873463722	1.7103829403043616	34.44792684750122	14.333280001124715	0.005332575405452606	0.0872664725321825	0.03851737082672152	0.05133321823550875	0.8726647252016659	0.4287799867995583
Baseline_SACD_MPC_3	20	0	1	1.7101177397742555	24.359473715418677	24	16.189042455310883	21.933212319725495	11.818180612374924	3.7167628153902044	-0.7836637795298597	0.06331796277195949	-5.0	1.4556070420047793	2.173913043478263	37.58648318744509	15.710185170357176	0.0029093487987213815	0.08726647259007621	0.041699473471546684	0.037941944604349465	1.4047464930797409	0.47678146209050243
Baseline_SACD_MPC_3	21	0	1	1.6762054788925926	27.800618010455857	23	16.63357627991179	20.58405492054082	12.04609957243423	1.3850476990220848	-0.6570165920515183	0.05795650085115353	-4.306066005736362	1.3061870335401835	-0.8367750548247639	33.76152988098548	11.229340970670247	-0.0013084720291325848	0.08726647257321872	0.04256355798922929	0.03966657844237617	1.6000622561243167	0.5378419169245654
Baseline_SACD_MPC_3	22	0	1	1.428317462470616	21.169135811142144	20	19.592955725412686	23.034970779902046	14.466852929089505	1.8039472423494374	-0.7420574107741599	0.9751974172248887	-5.0	1.548695623158144	-2.3585796368950054	39.32929406068322	13.77167991361955	0.0032522620205386946	0.08726647257310585	0.0430340770146441	0.045929722407091735	1.2419378587749617	0.47117571769677213
Baseline_SACD_MPC_3	23	0	1	1.458886424395402	21.976348093862743	24	15.917910051971916	20.89074000196895	11.812210955799326	3.353562128592953	-0.6167006419642963	5.0	-4.833068065171843	2.0929633627063065	1.224975792645883	98.33068065171844	34.05505411305797	-0.0011386281008007911	0.08726647259009768	0.04007341985373381	0.03794194460439126	1.5495732145378842	0.5067582666526634
Baseline_SACD_MPC_3	24	0	1	1.0023148333005216	22.138185681707107	19	20.471430143215464	23.329548475619173	17.63191663023777	1.6968691206920894	0.20218519746160116	3.371452750404413	-3.3221446795678915	1.4671225156304275	-0.38134026795046383	52.66099820256486	23.953538310496448	0.0008264409213215208	0.08726647259011949	0.04031802046206387	0.0484813736611682	0.8726647252244719	0.4225933783238384
Baseline_SACD_MPC_3	25	0	1	2.063518189477873	24.01161400117639	21	18.687261315933966	20.093089023149673	15.166892827656852	1.650999306708628	-0.30729559567207965	2.4892270802229493	-5.0	1.4124155346162366	-3.7446135401114744	49.9926125226896	14.87665369832918	0.002763906557263437	0.08726647256638768	0.03610782395355825	1.898935162256941e-14	1.274238674735646	0.5328990335511858
Baseline_SACD_MPC_3	26	0	1	1.1959246016546001	22.93598510516573	20	19.679595353959627	23.762759196254883	14.817443533227909	1.85259366945425	-0.988368863202447	0.026588927333213948	-5.0	1.657932601416624	-1.5228368754325574	33.76135736955246	12.687278142032177	0.002561421874630443	0.08726647259004944	0.039707642962905985	0.04592972241581356	0.8726647220570835	0.38866053554834307
Baseline_SACD_MPC_3	27	0	1	1.555956933096129	24.60747783557435	21	18.82241660722512	22.782587877944366	16.673904523560473	1.6602602922071525	-0.4960620420257488	3.3644588244870497	-5.0	2.0426213755506346	-3.4001094410904074	43.90483850279241	23.469260857173783	0.003945641215308339	0.087266472575258	0.04125641145630563	0.04363323628656235	1.0337507988459447	0.4316709687305964
Baseline_SACD_MPC_3	28	0	1	0.9405006754558013	21.81976037190244	21	18.34063608887696	23.103614902761425	11.818180723641255	3.2570040676585967	-0.5767404505728467	3.062708092969034	-3.7688840788837794	1.5567937665483988	-1.5313540519045306	37.94432067606147	18.530260032179985	0.0025217065877032436	0.08726647259007593	0.03818396279261655	0.04363323629504072	0.8726647242930547	0.37067759863189237
Baseline_SACD_MPC_3	29	0	1	1.3672761241492974	20.381161945848117	18	22.011544050034505	23.332954684205657	20.01545915002004	1.3913229292956306	0.09450591633991214	3.3519326848486246	-3.35570519595524	1.4790452282886994	-0.5092277437337132	53.120451051925244	21.6242986136949	0.001112731827105441	0.08726647257310415	0.04092127594937375	0.05133321916063053	0.9336841652226116	0.4641679895528323
Baseline_SACD_MPC_3	30	0	1	0.9462652384529091	21.155805018345887	20	19.179931210554486	23.224942571390244	11.993446679992326	2.530256733623754	-0.8823573809279553	0.3543478362035463	-5.0	1.5357296257992472	-2.0514163755535675	35.80751523259837	15.861200386930445	0.002577692771386205	0.08726647257309338	0.039749991652844145	0.04592972240689212	0.8726647228916219	0.37514451325994785
Baseline_SACD_MPC_3	31	0	1	1.5083737611217285	25.725517656291885	23	17.237485267106987	24.415600621263657	13.91796324481043	2.1503996049164584	-0.9916952994313211	2.5423879403360017	-5.0	2.0171471706896487	-0.762331784311269	49.99999781305303	19.05452019702947	0.005737468315451245	0.08726647254264792	0.03738744451314654	0.039666578225712956	0.9337787021842248	0.4127569441677052
Baseline_SACD_MPC_3	32	0	1	2.1740278981995784	24.206694545815637	23	17.149272626381077	19.741378420960814	15.669963298081573	0.9299897051460974	-0.4661877769765312	3.372475749176145	-5.0	1.8897243531883436	-0.07965365652968841	52.80724626727437	23.122931627238348	0.0009233584915691799	0.08726647257331321	0.044791706640341405	0.03966657844243213	1.6610574914439484	0.5409078614575877
Baseline_SACD_MPC_3	33	0	1	2.1504895142962965	26.90480354777845	19	20.23415257318676	24.2120062828553	17.747046884719275	1.146785956426039	-0.6848625190654251	-8.255034474635825e-06	-4.81244703695289	1.3638100826195694	-0.3509445570059941	33.93901451592728	12.56685010736412	0.005038705437656657	0.08726647253234454	0.03751663719176183	0.04848137272468244	0.8726647252131204	0.4159518769520123
Baseline_SACD_MPC_3	34	0	1	1.8561908804306049	22.21871321644882	21	18.988631905001654	20.199525783985166	16.730731384057087	1.2605552004587202	-0.44314415812098384	3.2846903765845274	-5.0	1.8949336787824445	-2.175799786255687	38.35416641642171	21.08685188333508	0.00029662729725833523	0.08726647259011126	0.04579703918078437	0.0436332362948376	1.745329449840172	0.5750106273756341
Baseline_SACD_MPC_3	35	0	1	1.2016306632142038	20.731606424685687	20	19.54413533421017	22.370374263456895	14.466837325655652	1.734717215169358	-0.9897541555753628	0.05084580721818364	-5.0	1.7121701940077945	0.7862811911740327	33.76134631024512	12.017729589632923	0.0027994367960502307	0.08726647257311987	0.040017552853871104	0.04592972240690138	0.8726647222957757	0.37390501302786683
Baseline_SACD_MPC_3	36	0	1	1.563961427676751	15.560584551174873	20	19.38650711886448	26.190126229594373	11.800568406543977	4.8143492549657445	-0.6727958602617073	5.0	-5.0	2.0098886060594943	-2.631578947369433	42.40434927756203	20.61223467992813	0.0021080234501480895	0.08726647257303527	0.043742219844326795	0.04592972240490159	1.5805641238536396	0.5452486216303393
Baseline_SACD_MPC_3	37	0	1	1.7051716862991317	21.974118799090242	24	16.153679758199992	19.99091698040985	11.818180485840662	2.531940508385913	-0.355394475494458	2.4917341929091847	-3.747265843215609	1.30798725840631	-1.0833626925692088	37.471312850671055	14.372364850946218	0.007829780797111614	0.08726647253548048	0.038303027922260154	5.4638066730105975e-15	1.164828138593885	0.48859770526577534
Baseline_SACD_MPC_3	38	0	1	1.7626095127441643	28.372521373554378	27	14.468059263042264	21.488735105683844	11.818181690829666	2.6707405867466054	-0.5838875111067019	3.361826121159348	-5.0	1.5846090690581207	1.656036569114164	52.89655125709392	16.475829811691	0.004919261186339951	0.08726647257316737	0.04356570624854906	0.03356402791275646	1.5692538678451686	0.5022326436650149
Baseline_SACD_MPC_3	39	0	1	1.7160930558989085	16.70732682427468	23	16.49586146441177	21.805575995123295	11.818180486532134	2.5925823405262873	-0.822592369745281	3.3742220591665277	-4.968561018919053	1.8249432214475896	2.2584368267813826	39.37720966567003	20.395584110883746	0.00347923083977896	0.0872664725731493	0.042804314250993805	0.039666578442313874	1.3734953966930368	0.4865808008188216
Baseline_SACD_MPC_3	40	0	1	1.8361570806044525	22.26426023017919	23	16.75547235727827	24.294424131660243	11.818180484948032	2.75196953480511	-0.9700182282407122	0.04501073887632123	-4.954984859525027	1.581093953293264	1.359657748600165	37.47050038782332	16.164334585958642	0.0010838977421541414	0.08726647254264648	0.041186594014780344	0.03966657819874783	1.7453294072344687	0.5653645564825086
Baseline_SACD_MPC_3	41	0	1	1.4652685415688507	22.09951990745882	23	17.114495304456227	23.86676172275254	13.913712055173281	1.9595470290411863	-0.96186357573314	0.03373965656884631	-5.0	1.6812951079578706	-1.4807169601739532	33.761541208134226	12.055831123156752	0.0037774974142024283	0.08726647257306405	0.04039716760861869	0.03966657844230251	0.9260740810571642	0.4133997244310558
Baseline_SACD_MPC_3	42	0	1	1.203804306622362	23.270979129492822	22	17.55320110620752	23.321866100169483	11.81818170904045	4.338291447285369	-0.6058463027431755	2.7227381673232385	-4.183716337434074	1.5960168611197065	-1.2965419844396353	41.843335101039585	17.782662886194586	-0.0023335102677039393	0.0872664725900734	0.04136609530343912	0.041555463138136454	1.745329443211301	0.5586900825580168
Baseline_SACD_MPC_3	43	0	1	1.4609568778908963	23.14280035397912	24	16.10421633341591	21.935382696674793	11.818180485961037	2.910709807158889	-0.7929190322515574	0.035545494253718446	-5.0	1.4536280437350702	2.1739130434782634	37.47142241451459	15.550675043287795	0.002653639985032484	0.08726647259007617	0.038570242330004154	0.03794194460438233	0.8726647247420505	0.39377711174629315
Baseline_SACD_MPC_3	44	0	1	1.9404350962681387	25.688995530894736	20	19.961650948828655	22.941237269382555	17.247052696266522	1.0509119542982353	-0.5420207347014401	1.2815781109209787	-5.0	1.4256147318677517	-3.3060937425899892	41.010717614715375	13.311803083934976	0.0033741011369757103	0.08726647257311071	0.04301005784904916	0.045929722407068975	1.2223503731766197	0.4694779051837976
Baseline_SACD_MPC_3	45	0	1	2.2919279506102352	27.73625609109611	22	17.608105652584758	23.996053354144657	15.166669684990428	1.9398460313954284	-0.871413136275443	3.3738662919449736	-5.0	1.961328662049592	-1.4114817762698157	49.99990140988381	19.755370503069166	0.004932529767591294	0.08726647257772585	0.036027996384859526	0.041555461997883736	0.8726647256972225	0.37857397564076595
Baseline_SACD_MPC_3	46	0	1	2.197413157791072	17.454603024400704	20	20.01561350436846	24.39381863867794	17.011856317780087	1.3579718372952003	-0.8138912554524435	2.8857473891272063	-5.0	1.9627081797984922	-0.9123136020420685	49.99991383065217	20.035910310741436	0.006430953818871432	0.08726647253308167	0.04024752662499199	0.04592972215142712	1.195091342993368	0.47398340768376584
Baseline_SACD_MPC_3	47	0	1	1.7734591389515302	25.313520183929192	24	15.99533455389624	16.856056637032882	11.818180485132977	1.6160349415220623	-0.3351490997254048	0.10687388937136558	-3.7472015081759293	0.9831561083482586	0.2689724173170446	37.47066872182054	10.599530073536984	0.005979580986691106	0.08726647254372791	0.03970575517648924	4.064378430922163e-15	1.3307993564854042	0.5196201045390011
Baseline_SACD_MPC_3	48	0	1	1.5352476284296597	16.198470308359397	21	18.217179664183497	26.387531536417185	11.800508258675956	4.941271397342567	-0.7449343180968024	3.5357412711442295	-5.0	1.9710583868421716	-0.6690040689130148	38.93565945082345	19.960609957564515	0.00384919884171177	0.08726647257311163	0.04184120267305489	0.0436332362864055	1.254198239539644	0.48246995342366644
Baseline_SACD_MPC_3	49	0	1	2.292697183014133	20.923120173072924	22	17.706447324023426	23.859788892295747	13.41589025927358	2.163866467783771	-0.9826532424811627	3.362303447769687	-5.0	2.216576958449744	-1.5620729652536889	38.77656067706907	22.74241405913813	0.003131310278517238	0.0872664725730644	0.04049782917355115	0.04155546313003328	0.9169788988634187	0.43651476362646074
Baseline_SACD_MPC_3	50	0	1	1.6342895315907717	21.53135820248447	23	16.65602836780571	19.978871000647054	11.818180484952757	1.8366058377643086	-0.49701384510556595	3.3746766063024882	-3.7471851245290306	1.5256969346063638	-0.03368582245911094	38.66676121288217	19.32152202259945	0.00401777637351609	0.08726647259011565	0.04159027270863271	0.03966657845005984	1.0846404302509205	0.4234324761509935
Baseline_SACD_MPC_3	51	0	1	1.831798070512635	24.39990217422868	23	16.735717954644233	20.800364898501964	14.411862457876111	1.1237442303499956	-0.614787360251695	1.9396365750474207	-4.680731565654396	1.5439599523762297	-0.7026915394793821	53.30861999793755	18.543620393974187	0.0023026049277248824	0.0872664725732064	0.04561691003164833	0.039666578442226666	1.7453294501013783	0.5468992504795989
Baseline_SACD_MPC_3	52	0	1	1.4237003582871455	25.811779900550786	20	19.656436024799483	22.881567381361595	14.466852355861183	1.8347363778881831	-0.45340257979567317	4.964362516353503	-5.0	1.9915384985400035	-4.458139477618997	41.97877118494226	15.709788933986257	0.0037520057810111127	0.08726647259009379	0.042509779628146074	0.04592972241603729	1.2204930873623183	0.47228652713048536
Baseline_SACD_MPC_3	53	0	1	1.8303171930149906	20.09653119146395	23	16.77215785249867	24.448646101146785	11.818180484947312	2.7856006291481332	-1.0004816674648733	0.04775443986997058	-5.0	1.6189631406019591	1.5491741064721645	37.47049973246082	15.850157875511629	0.0010414603313806073	0.08726647254246983	0.04118864576870074	0.039666577838242754	1.7453293696413845	0.568026065408443
Baseline_SACD_MPC_3	54	0	1	1.1679554751837824	22.140965293537164	20	19.877101063489455	22.171479978334173	16.74705146370755	1.010382055892031	-0.3678579800071155	3.576151391963731	-5.0	1.5832676980860185	-4.513763890507227	54.26052249991924	14.821248280227028	0.004316779369800225	0.08726647259008018	0.0434573628732612	0.04592972241591633	1.086887741423302	0.4655233387907518
Baseline_SACD_MPC_3	55	0	1	1.2470329594798097	23.459727146037338	20	19.701056325353697	23.972943264161955	14.817443521941497	1.8847343591560026	-1.0442796745784577	-3.717255022124837e-05	-5.0	1.7014604287370378	-1.2296870513558773	33.761357710493	12.80179284050105	0.004757917423832266	0.08726647252893756	0.03655309402321966	0.045929721089416564	0.8726647252170195	0.39735112127246247
Baseline_SACD_MPC_3	56	0	1	1.4543529091518717	22.321520024357945	22	17.267224593625524	23.370964696228988	11.818180485148863	2.9344625165778626	-0.7489865865300868	0.05498737450470553	-3.7472029525395705	1.3142743133068304	0.05846448283008057	37.470683182933556	17.16202714385034	0.004098611074151665	0.08726647257308603	0.043336269776352396	0.04155546313004551	1.302429018011006	0.4845344345055265
Baseline_SACD_MPC_3	57	0	1	1.7605757202539711	23.988017798372177	20	19.398145127601268	21.301963715723378	16.9231388169956	1.0849854948294615	-0.5919967740519569	3.0141951652243852	-5.0	2.025343197688664	-0.13458613438604697	43.76538694787906	21.818905904398807	0.0016334340737688357	0.08726647257317793	0.040097278629633526	0.04592972240693628	0.8726647248721656	0.40967635903954286
Baseline_SACD_MPC_3	58	0	1	1.9028832632052166	23.902461036782903	21	19.10003136291995	20.536274152480626	16.754159261452195	1.1689575191579302	-0.43656269316174184	3.252202765204342	-5.0	2.084246452473517	-1.6249801262198822	50.98688168799144	26.727287248741725	0.002301588388116629	0.08726647257322137	0.039820007789470584	0.04363323628660928	0.8726647251834496	0.3761276423080386
Baseline_SACD_MPC_3	59	0	1	1.7110963632881968	20.84753082820221	23	16.906574797636985	22.141461645695706	11.818180485130178	2.898701621429136	-0.33094898888692725	3.652275649932458	-3.7472012537623973	1.5905331844257056	-1.097014646036572	54.636544463304766	20.05784724663484	0.006576338747975945	0.08726647254046664	0.03545261426485856	4.105380860278989e-15	1.0080489629780858	0.45518844793584046
Baseline_SACD_MPC_3	60	0	1	1.4545666368830656	22.236063399891357	24	16.46778962803136	20.485561676897632	13.61041610108668	1.2567325285758337	-0.5528877619965437	2.9847148701803645	-5.0	1.7688053359454379	-1.4851307173292532	51.17573618040571	22.979170493274612	0.0035415965034295165	0.0872664725901056	0.0418823129411637	0.037941944604400334	1.2799235031048262	0.45577172639740243
Baseline_SACD_MPC_3	61	0	1	1.7192129158603329	22.790247496744588	23	16.745784960342604	23.054595989622776	11.818180485162882	2.8430089355713326	-0.7066529467077898	3.223224827225615	-4.8950245107860475	1.7766309623202312	-0.4141152480754442	38.96857355808166	20.781141810268338	-0.0011909043186826224	0.08726647257310484	0.04265062612966167	0.03966657844232344	1.6768714534598987	0.5467519055097859
Baseline_SACD_MPC_3	62	0	1	1.4594384821132245	22.798408134903774	23	16.53413189992118	22.462208749664477	11.818180485151359	2.727069989206507	-0.8596062889404265	0.0453947254940725	-5.0	1.4916652558337873	2.2727272727272676	37.470685452770795	15.57219922094353	0.0027436735675604833	0.08726647257311558	0.03958095634326348	0.039666578442327786	0.8780933712435995	0.4153080825855238
Baseline_SACD_MPC_3	63	0	1	0.9483311381161359	28.09666269962829	24	16.095151715992582	19.90125291264904	11.818180485131524	2.1317820746429255	-0.4106121778390038	1.454758059639095	-3.7472013760888956	1.2046014797158253	-0.6325035041908549	37.47066739935204	14.105661982010432	-0.0017134811971221582	0.08726647257327552	0.04176145655996079	0.03794194459707984	1.6748508927358168	0.5354655261048422
Baseline_SACD_MPC_3	64	0	1	1.5848257599877165	22.713760209054648	20	19.731896163302967	24.271088041525193	14.817442944991065	1.9329533649901847	-1.132397745237337	-3.372345433617177e-05	-5.0	1.7917711001665577	-0.7222868594117493	34.51125053634261	12.904372694916846	0.004776460674395298	0.0872664725321615	0.036578637255375974	0.04592972158497018	0.8726647252003822	0.4061316357055516
Baseline_SACD_MPC_3	65	0	1	2.0580600441800843	31.29007758068854	27	14.437020607768844	19.74657296906664	11.818181690829158	2.4306434447751935	-0.19459877101988107	3.2886394979447844	-3.389122152586729	1.104244589146011	0.2495790393596831	38.46430905063786	14.85830349822792	0.002307456573041569	0.08726647254949314	0.04110345109999788	4.733161504825276e-16	1.7453294042595746	0.5861916097494374
Baseline_SACD_MPC_3	66	0	1	2.758900173656768	24.969023670326855	23	16.91787336189032	18.95619440385877	14.751327589930542	0.794512273435223	-0.3117633890110877	3.3766509267143547	-4.153393844295376	1.5724378431042882	-0.39516987090640626	53.15534630891599	22.113805956374424	-0.002617016599894467	0.08726647257335425	0.04306173403121355	0.03966657844243548	1.745329427238576	0.5413324610709024
Baseline_SACD_MPC_3	67	0	1	1.4480857957821043	20.429515362836096	23	16.67227616927803	21.083012284330824	11.818180485919006	3.0240135078620893	-0.7100134406889245	0.03144798632771037	-3.7472729654799086	1.2909658309712608	1.5374298124137091	37.471384159493525	15.078919966398368	0.0046305912544786845	0.08726647257319034	0.04229373274681447	0.03966657844236502	1.13457785654635	0.4452444282960695
Baseline_SACD_MPC_3	68	0	1	2.2297459691348176	24.474628566159353	20	20.019536159981985	22.9550023940576	17.247051946256875	1.1367859387827854	-0.22328761675694722	4.404074259283865	-5.0	1.8625772220365253	-3.739752636393392	40.90113708654298	15.933164761818245	0.007778677750110226	0.08726647248468816	0.03823731935869937	2.0797351136417525e-13	1.14818747376439	0.497627602719662
Baseline_SACD_MPC_3	69	0	1	0.9485039860643902	23.2723536988594	20	19.21044521607628	23.561849293345382	11.993446482163616	2.567308947209496	-0.9746309298072162	0.03459232270557479	-5.0	1.5508451230145714	-1.4720754770681654	34.112423043597865	15.61280844583091	0.002588784175952782	0.08726647257307935	0.03970996262788466	0.045929722406884255	0.8726647216189523	0.38296590696837496
Baseline_SACD_MPC_3	70	0	1	1.968634090101984	20.323979109125673	21	18.43410717232753	22.37286431532979	13.645004290642975	2.212117716681055	-0.41550745123546434	3.2426767216210637	-5.0	1.9028789601329796	2.5000202224364276	39.53305580530921	20.031628770625222	0.005249141117883875	0.08726647257311976	0.043724455044577275	0.04363323628656115	1.1437624259897188	0.4710100468343074
Baseline_SACD_MPC_3	71	0	1	1.719241291754576	16.9047840856029	20	19.778912972424834	23.852592754928754	17.24705172849156	1.3760118165277249	-0.8978602644159969	2.5318676906017252	-5.0	1.9532959253843623	-1.7388730206099394	44.688362074315584	16.802691203853772	0.004912769887456909	0.08726647257306477	0.04383926469952642	0.04592972240706263	1.1236867980792005	0.4702659251284503
Baseline_SACD_MPC_3	72	0	1	1.5570208733002913	20.341537063507886	22	17.48427861513321	23.11367165120649	11.80052084836649	3.9596935626065104	-0.5611622274545428	2.9509415139838175	-5.0	1.5838407359856903	-1.4052102447541972	37.75886159940416	16.016371041508382	0.002919453416579502	0.08726647257314002	0.040511671135703135	0.041555463129864405	1.2667380918254039	0.45210540600458965
Baseline_SACD_MPC_3	73	0	1	1.7094984245148561	21.044791103790338	23	16.721102063386496	21.923349333615793	11.818180485875285	3.096500136304528	-0.8215389707796407	0.03404888241031542	-5.0	1.4726879742046712	2.272727272727274	37.471344364499565	15.91967540355853	0.00452024114312264	0.08726647259007637	0.04231941800584829	0.03966657845004123	1.1810633829235433	0.45187666903518453
