Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	11	0	1	1.8949924317577027	19.919493490136873	20	20.276069199535197	22.85329188556467	19.995755701403105	0.685635302396341	0.14989766821055317	5.0	-2.683199221418814	1.3168127713534175	-2.631582426031844	42.47120460836649	13.172166099952886	0.0038106680533283956	0.08726647257319385	0.042481843795042155	0.04592972240705997	1.2061434017638808	0.4702113582025599
Baseline_PPO_MPC_1	12	0	1	0.9280999390216538	11.35392071525015	17	23.33516650747834	23.455406730685308	23.213442024092714	0.04341443853551824	0.01923109993179264	0.3919282509698011	-0.138138394158004	0.10313591371281754	-0.24496307007967694	3.0871065731753036	0.8807674620769522	0.0013979186773276787	0.08726647257309396	0.04213620040305292	0.0545415453581575	0.9360061054889219	0.4312542297462762
Baseline_PPO_MPC_1	13	0	1	1.2354796280498461	24.706537495235146	20	19.584948222289942	21.66880202835705	16.73481908167916	1.1420810221601763	0.25366763378402746	4.670563733740146	-3.5422705192741812	1.6457509548153801	-1.3694063253427966	60.225886242510214	20.21255107693933	0.00601558613189229	0.08726647253281779	0.035052473712133596	-2.622632953985419e-15	0.8726647246578245	0.4467586316632232
Baseline_PPO_MPC_1	14	0	1	1.520047937498046	28.06643915782474	22	17.398301468655873	24.127600188866353	16.666666727097425	1.853347462824488	-0.6946133381906879	0.034005391942207475	-5.0	1.4692481153307688	1.1759619923678866	27.894235974214077	8.581123564616322	0.0052921734767740975	0.08726647254370344	0.03745565028886103	0.041555462240742594	0.872664725343736	0.4160979249118952
Baseline_PPO_MPC_1	15	0	1	1.173019839063381	22.835577560657036	20	20.29427599367724	22.99920108020464	19.579354739230254	0.7809330400582895	0.13234385371995183	4.03298278068981	-2.9022930162845495	1.18351014093216	-0.7279059833698986	39.94278268143121	13.895454044693146	0.003866585174845433	0.08726647257327426	0.04306202360699584	0.045929722407106605	1.2182458704685972	0.4859900347632856
Baseline_PPO_MPC_1	16	0	1	1.416287524280228	24.23705445939445	20	20.251516550832655	22.75633869634659	19.99426562708307	0.6410734491820479	0.17088071990658696	5.0	-2.551385872268513	1.3209305682348285	-2.631582216088479	44.3294499954715	12.99182213701385	0.0040459328193121575	0.08726647257320978	0.04245182270886987	0.04592972240708273	1.161896717929753	0.4639254917306104
Baseline_PPO_MPC_1	17	0	1	1.4651762426304695	28.225985067681485	22	17.36170578995159	23.861621568766413	16.66666673074666	1.7775247601841722	-0.6234186374672702	0.033629285486922206	-5.0	1.3683568080321158	0.8217299057942998	30.55447820426946	9.34759093773458	0.003949938941906567	0.08726647257306432	0.04129543473756652	0.04155546313003224	0.9261171166714878	0.4228458581448581
Baseline_PPO_MPC_1	18	0	1	1.7187654524796705	25.828716801186893	19	20.31581664636068	23.86926854644297	20.000000678148872	0.8982150360970913	-0.4069251067508468	0.003762129512553364	-4.221305132177422	1.0052567777650627	0.9725603642822376	30.60644172308228	9.471418923168887	0.002693084533385441	0.08726647257306391	0.040745852901255916	0.048481373651699036	0.8726647218894203	0.40337779099115545
Baseline_PPO_MPC_1	19	0	1	2.431103277083291	23.6459701273999	20	20.013261565023093	24.264489071927336	16.947732379611757	1.3516331573072657	-0.511645190994475	2.9790178064237898	-4.903213845995694	1.6190417019034018	1.5287650607737657	38.97110394464532	16.91962837691155	0.0066685384309996985	0.08726647248449523	0.040191688587654324	0.04592972157929059	1.1482018686034514	0.46677447384838117
Baseline_PPO_MPC_1	20	0	0	4.450163895394798	9.828941264151938	19	15.177543757492131	21.933212319725495	11.818180540847933	3.548434323479008	-0.990454840344589	1.2890701839296526e-09	-5.0	1.5766998388315663	2.7777777777777835	37.530616911581234	17.526761698521113	0.005638883433478093	0.08726647259007621	0.05361978496362159	0.048507707897088664	1.7453294504143906	0.6044701580829867
Baseline_PPO_MPC_1	21	1	0	4.8561546673392595	-6.480241701931584	15	14.1930197926065	20.58405492054082	10.902916651107958	2.2571721731091148	-1.7231816116066512	0.12584661595813773	-12.114351834564399	3.200243446177169	-7.291483137168508	122.40198450522536	33.817292796145914	-0.004379152613376871	0.08726647257321872	0.05015459160092045	0.06233319469515623	1.609152758902969	0.5804577981969279
Baseline_PPO_MPC_1	22	0	1	1.428317462470616	22.095196005578323	20	20.219906237905427	23.034970779902046	19.995759842459172	0.6763644980219545	-0.1479433415053941	0.9751974172248887	-2.9577319888434332	0.7018795647152727	-0.5132654521178783	39.32929406068322	10.456904010809644	0.0032522620207784065	0.08726647257310585	0.04303407701462599	0.04592972240702196	1.2419378587749617	0.47117571769677885
Baseline_PPO_MPC_1	23	0	1	3.1718753875290764	20.80878413737785	24	16.54057067759045	20.871053823702596	13.415317234116666	1.3693945423807863	-0.42289866415745797	3.259812691746629	-4.803138217336454	1.5516664409028256	1.2249755478875302	35.27610595256833	14.80653828879851	0.0036714995942476215	0.08726647259009768	0.042049952155141436	0.037941944604399834	1.312544968291382	0.46614304588858874
Baseline_PPO_MPC_1	24	0	1	1.4035362686464836	23.951073968579855	20	19.497607224543287	20.120081270125176	16.730290069645264	1.0346353445235965	0.031222498598092695	3.2853040757828174	-3.3595995870007425	1.09772658635238	-0.36777777188975325	34.93127980739328	13.993259056194763	0.0018473136877824562	0.08726647259011949	0.03946973756218033	0.04592972241584945	0.8726647252691434	0.3947974111583707
Baseline_PPO_MPC_1	25	0	1	1.452038987105904	27.330650489403357	23	17.1210052814828	19.9417261985036	16.6666667606641	0.9827941765028881	-0.04040527126494529	3.1595867020007784	-3.292743096781094	0.9884958295465262	0.2260635065963344	36.56926723301502	13.138360044941408	0.006579023189203424	0.08726647254026398	0.03640007755223015	3.460778204338736e-15	1.0283373715751702	0.4576630930612545
Baseline_PPO_MPC_1	26	0	1	1.1959246016546001	23.106063103738045	19	20.18565304587687	23.762759196254883	17.74704704800474	1.0410268560960985	-0.5511200124217782	0.026588927333213948	-4.048510814233758	1.1535947575021137	-1.0963649722639515	33.76149975433071	12.399772387546305	0.0026962335522364277	0.08726647259004944	0.04073472074015712	0.048481373661135155	0.8726647220570835	0.39915580986816424
Baseline_PPO_MPC_1	27	0	1	1.2012223173107524	26.032994368688094	22	17.561922896399736	23.201666145865	16.66666672663685	1.965364794984279	-0.37240657696627966	1.8002188821808158	-5.0	1.3148244081782803	-0.8572471799145843	36.11015542996025	12.274532578586031	0.0029495883424540486	0.08726647257311919	0.03975280641440159	0.04155546313005752	0.8726647248992542	0.420557093882281
Baseline_PPO_MPC_1	28	0	1	1.3309243189741091	22.423278531782586	19	20.543532022342585	23.278844402693093	20.00000081053311	1.0661279512331983	-0.03239043364362895	3.062708092969034	-3.297990509834119	1.0658522257598213	-1.7015059669476065	34.797877833895186	11.500108104013096	0.002625675165242838	0.08726647259007593	0.0399512850177467	0.04848137366115194	0.954174496731422	0.41967093145481205
Baseline_PPO_MPC_1	29	0	1	1.9451574654151333	28.25957527499653	20	19.988358748392326	23.068097963992013	17.481723012924324	1.043649782298417	-0.467462227836107	0.8669240100719362	-3.3761596623466112	1.1061710569940864	-1.8527194292645286	38.720406266920314	12.930421419248425	0.0026428385137265463	0.08726647257310415	0.03983731072264818	0.0459297224068931	0.8726647231957542	0.37511775914238743
Baseline_PPO_MPC_1	30	0	1	0.9309470829211253	21.502200323858172	19	20.428480397409725	23.307626055625885	20.00000067144803	1.002068977481453	-0.22314588071537936	0.3543478362035463	-3.3346715096051316	0.7641775355890292	-0.196861127457239	34.088433066060674	10.096065628935138	0.0023670024833731596	0.08726647257309338	0.04030256150657696	0.04848137365171544	0.8726647230178245	0.4055013493214182
Baseline_PPO_MPC_1	31	0	1	1.5083737611217285	25.885389221361663	23	17.25922439682504	24.415600621263657	13.91796324481043	2.141975282200974	-0.7743040022507863	2.5423879403360017	-5.0	1.8346223223036173	1.5103954134852295	44.52063712426623	15.739702719162208	0.005737468315451247	0.08726647254264792	0.03738744451314654	0.03966657822571297	0.9337787021842248	0.4127569441677052
Baseline_PPO_MPC_1	32	0	1	2.4182503428613153	25.39439007904958	24	16.497760073713582	18.404087255510383	13.596714878733142	0.8656487923172587	-0.2962861463275787	3.004312371364115	-4.8247619556346875	1.3719027298351947	2.0977224123046714	38.64640165067311	14.72668799775949	0.0033984611177816765	0.08726647257331321	0.0417909923193938	0.037941944597100034	1.2066099023211503	0.4392677343843628
Baseline_PPO_MPC_1	33	0	1	2.1504895142962965	27.41247107729332	19	20.352729085306652	24.2120062828553	20.000000614997283	0.989131134030918	-0.5071700648809988	-2.008824844403597e-06	-4.81244703695289	1.2132085004855524	1.5246980149407277	33.93901451592728	9.612480582078646	0.005038705437656689	0.08726647253234454	0.03751663719176183	0.04848137272468279	0.8726647252131204	0.4159518769520123
Baseline_PPO_MPC_1	34	0	1	1.6731813570912488	23.611576689163773	23	17.328502141527732	20.199525783985166	16.665227316636802	1.2765582968541607	-0.2370149026031608	0.10619981016067029	-3.381829643908527	0.7046586999561102	0.29472720918643674	33.703628997662506	9.160023459662309	0.0033191773327243333	0.08726647259011126	0.04235906665522869	0.039666578450060885	1.3272946737827758	0.47488612572100347
Baseline_PPO_MPC_1	35	0	1	1.2016306632142038	21.559230438889742	20	20.1710883583697	22.370374263456895	20.000000538809708	0.5231415583698851	-0.39564285023257095	0.05084580721818364	-5.0	1.1489361971858476	2.6315780210734516	29.40893835844247	7.2459237301642005	0.0027994367960445304	0.08726647257311987	0.0400175528538715	0.04592972240690294	0.8726647222957757	0.37390501302786666
Baseline_PPO_MPC_1	36	1	0	4.911681897121344	0.5782965209063045	15	19.239667349218106	23.333165054508108	13.451973022752755	4.062650875911345	-0.9203510933045538	0.8301438490394868	-5.0	1.6179535375479275	-0.7335888116687012	35.40401842103261	17.972396021075593	-0.0076437382481348865	0.08726647257310358	0.06250033859722916	0.11352416916925867	1.39265220470008	0.5759355826469139
Baseline_PPO_MPC_1	37	0	1	1.4582235053043784	23.50364353100287	22	17.91561343010848	23.235248132963704	16.666666760577574	2.160286075754842	-0.07676670931204692	4.609118061261611	-5.0	1.7482988132181876	-1.1865402378168253	35.579753724727574	14.665809667675427	0.007543994008016991	0.08726647253995305	0.03665901842945709	3.4231495573871835e-15	1.040673499661429	0.4645292182883813
Baseline_PPO_MPC_1	38	0	1	4.6013553775784795	16.72640305801947	28	14.033874616922745	21.488735105683844	12.833333335975741	1.9184518911948967	-0.8027457790797501	0.1169690659696968	-5.0	1.6369513957601323	-0.25714997048265814	49.99999992612225	13.744636413841492	0.0010774095004206922	0.08726647257316737	0.04428869728362232	0.03232091576784041	1.7453294291490806	0.565016264029364
Baseline_PPO_MPC_1	39	0	1	1.7298285841934975	10.785609150413585	20	20.127755691252908	21.805575995123295	19.995715679465953	0.397594505442153	-0.3478431364423825	0.09311700617044388	-4.968561018919053	1.1105326211807003	2.615028628783476	34.7289968289691	8.013817480458224	0.0035264900944681848	0.0872664725731493	0.0431877005076981	0.04592972240703632	1.2077166789914688	0.46510549846955007
Baseline_PPO_MPC_1	40	0	1	1.8361570806044525	22.715798291497634	22	17.512713096171154	24.294424131660243	16.66666674171132	1.9676889453171156	-0.690315535484837	0.04501073887632123	-4.954984859525027	1.401535068033239	1.4244038802874452	34.735181638603784	12.322467073614773	0.0011331658213858539	0.08726647254264648	0.04211158816682198	0.041555462874876326	1.7453294072344687	0.5786012458206302
Baseline_PPO_MPC_1	41	0	1	1.4652685415688507	20.376044300131642	22	17.36239248285695	23.86676172275254	16.66666673070624	1.778984713987494	-0.6248503396089874	0.03373965656884631	-5.0	1.3702428886462807	0.8297249898499779	30.511303586675087	9.32941243676404	0.00394920184212059	0.08726647257306405	0.0412968732960314	0.04155546313003211	0.9260740810571642	0.4230353438163884
Baseline_PPO_MPC_1	42	0	1	1.698358475439037	19.84314365331109	21	18.916174786097958	20.089692726291293	16.666965625523016	1.4491723736775195	-0.05887371971147786	3.375671467874941	-4.082925358505878	1.1984619393192362	2.04146100790868	33.76648007617202	11.592759455993107	-0.002041235762100975	0.08726647257333406	0.039863955495714226	0.04363323628667862	1.289596455190818	0.4773318795372065
Baseline_PPO_MPC_1	43	0	1	0.9479378281104096	13.001022851027454	19	20.28824822608431	23.60182041212236	20.00000067936044	0.8303971041739768	-0.3266495690178562	0.0329238081427088	-3.805400945026095	0.8681919836700819	0.4872073360740426	29.284255210276935	9.727822740262411	0.0027130138601137214	0.08726647257307737	0.04073335367678927	0.048481373651706544	0.8726647218170036	0.3943716102917167
Baseline_PPO_MPC_1	44	0	1	1.9050799140840464	21.78840176540988	20	19.715345620456993	22.941237269382555	16.73277927109864	1.303238686666323	-0.13792120032166294	3.281842558388334	-3.4605295463029297	1.3045796629832016	-0.6745163542818853	41.010717614715375	17.495105768920425	-0.003052591034032773	0.08726647257311071	0.043176637837033995	0.045929722406905536	1.6923776093405656	0.5721896980831536
Baseline_PPO_MPC_1	45	0	1	2.1024315491820618	24.977929920119152	23	17.07985740575593	23.996053354144657	13.711913369286634	2.0062282434753427	-0.6763778768136363	2.835778510339094	-5.0	1.7693232536392913	0.9254035750579999	40.72398672695219	15.270732499350844	0.00675662451260662	0.08726647253493902	0.03968793096214582	0.03966657736162093	1.1841041539624437	0.45758681994501577
Baseline_PPO_MPC_1	46	0	1	1.833086319949231	26.614364492148635	22	17.5237722813954	24.39381863867794	16.66666674116643	1.994731791708837	-0.7115763613860283	0.04690803473738436	-5.0	1.436045194534733	1.5555256728665863	34.29330749056246	12.06370880601362	0.0011023548244944571	0.08726647254250393	0.042116397438560015	0.041555462898802166	1.7453293866610375	0.5804825071744164
Baseline_PPO_MPC_1	47	0	1	1.7734591389515302	27.537336930561064	24	16.685771300818512	16.856056637032882	16.664950438200048	0.0430158704310091	-0.03833662360762948	0.10687388937136558	-0.6186365584828424	0.13208492319298945	0.2689721696605407	4.247238118175081	1.0715710670764866	0.005979580985186503	0.08726647254372791	0.03970575517671583	9.9418735310463e-15	1.3307993564854042	0.5196201045390011
Baseline_PPO_MPC_1	48	0	1	0.8964531841998822	14.856495980414604	17	23.00000724854268	23.393065233835237	20.34910376272801	0.849734861171424	-0.16174110245772422	1.3380081378260316	-3.3763573372726787	0.9129158780849903	-1.5489655878766522	33.75947420381878	10.360121750873843	0.003966136892233607	0.08726647257311163	0.04647699532066489	0.054541545359388835	1.1272851913249935	0.5347823467707239
Baseline_PPO_MPC_1	49	0	1	2.219148304862949	26.683828058294864	22	17.361460963763584	23.859788892295747	16.666666730761143	1.7770042658309577	-0.6229081708513182	0.033590145756577455	-5.0	1.3676864482505517	0.8188793161216963	30.569871662360544	9.354083378349394	0.003950212939380216	0.0872664725730644	0.04129492573812557	0.04155546313003229	0.9261326934938443	0.4227785934889649
Baseline_PPO_MPC_1	50	0	1	1.5235278628106135	24.64482283088811	23	16.882173466918424	19.978871000647054	16.666666742434305	0.695877914843041	-0.19959150485835653	0.07397415359195889	-3.3471802627398675	0.6943962747407262	-0.033624727651668136	34.21154416331826	9.157395985027543	-0.0019326945628358467	0.08726647259011565	0.04332372544995006	0.039666578450054654	1.7453294331247864	0.5488874456241303
Baseline_PPO_MPC_1	51	0	1	2.329599164092544	23.15792576066991	24	16.58406982175508	20.800364898501964	13.498508390142367	1.2670893162704655	-0.4543913678490408	3.1448934891406095	-5.0	1.639855079692409	1.1336838689778215	36.84431408220681	12.20296945124265	0.0035641293363059888	0.0872664725732064	0.04274403691069719	0.03794194459705685	1.3607691708018088	0.4840261296088159
Baseline_PPO_MPC_1	52	0	1	1.4237003582871455	26.516363295505272	20	20.2833866295639	22.881567381361595	19.99577826186744	0.6999299043289035	0.14071138793397497	4.964362516353503	-2.7265952639315727	1.3105021255970926	-2.6128259304138943	41.97877118494226	13.199761334423432	0.0037520057812828545	0.08726647259009379	0.04250977962812209	0.04592972241596092	1.2204930873623183	0.47228652713049285
Baseline_PPO_MPC_1	53	0	1	1.5160564063631439	20.828917126228724	22	17.670713758073934	24.448646101146785	16.666666760444997	2.0707254850783907	-0.7001382369887716	0.06373693173954481	-5.0	1.3869104945073678	1.622944797490403	33.7688412998029	12.453794274049498	0.006760166117027676	0.0872664725400355	0.038480297529285785	0.041555462497205695	1.0374730469666678	0.43901114998566265
Baseline_PPO_MPC_1	54	0	1	0.9107961832346974	21.63841962324215	20	20.005420705358407	20.084036364717086	19.970413063014544	0.021745315455314378	-0.0019377516300359877	0.10167211125355013	-0.11476959459148509	0.03773089078358475	-0.05351387837216846	1.6917518394848525	0.5279095693479889	0.004104427081058232	0.08726647259011582	0.04280924694328334	0.04592972241588171	0.9985228008040083	0.44419777922192916
Baseline_PPO_MPC_1	55	0	1	1.911126730264423	24.461903793719358	19	21.056947903002072	26.613224067298475	19.996285697172862	2.140082511397902	-0.4967177288793618	0.8500111425164972	-5.0	1.348660689120522	-0.4722316472685837	34.78665991564772	12.641084865441437	0.0073273406498929865	0.08726647249488335	0.040428806636140874	0.048481372857302536	1.1110525777410754	0.4630099502475875
Baseline_PPO_MPC_1	56	0	1	1.596799184266687	22.715564680731454	21	18.559454664008186	23.370964696228988	16.66666748195208	2.2278030679975958	-0.4412948479387524	-2.662853982609601e-06	-3.3872491272482335	0.9825512469074703	0.06138637487142218	33.75379362902494	13.529555746811308	0.0018663766072394541	0.08726647257308603	0.0464747405324201	0.04363323628633715	1.6922683785943644	0.5788863085555531
Baseline_PPO_MPC_1	57	0	1	2.50065950313098	21.230307622068846	21	18.82697352886856	21.301963715723378	16.670505359438604	1.589144608594072	-0.26747411976319535	3.2660759799485364	-3.897683002187767	1.357821727202606	1.9488781236846069	34.495684779473535	14.900093335834102	0.002935520335098739	0.08726647257317793	0.04116102892495814	0.04363323628658606	0.8726647248677784	0.414404449851574
Baseline_PPO_MPC_1	58	0	1	1.2213437250713501	19.440051757922365	23	16.92806108793552	20.536274152480626	16.666666741188624	0.8250153019825637	-0.3349683489932904	0.05580243759631748	-4.221456400266367	0.9271408266189111	0.795472501994318	30.595573099748233	8.58326971864657	-0.0014661730440375278	0.08726647257322137	0.04280892318839304	0.03966657844237564	1.6346767281736274	0.5430311992012962
Baseline_PPO_MPC_1	59	0	1	1.4655747832171888	21.81335214451017	21	18.42182500801569	23.236591154782708	16.66666677307391	2.2461866327534783	-0.022195950352165157	4.567546047897298	-3.3931503075954987	1.5755117655292263	-1.2067162843020847	35.554436446724154	16.243267472956482	0.006831139339950569	0.08726647253926821	0.03657656958790297	1.0856851661276737e-15	0.886821915261658	0.44662118688966923
Baseline_PPO_MPC_1	60	0	1	3.636371455091543	18.110299328969653	26	15.070808644269892	20.485561676897632	13.333333799603102	1.9128509866247771	-0.5214751012591893	3.1766600703323102	-5.0	1.5827902280678008	0.6336791313321196	36.41082788435565	15.055236056322055	0.004025904898384425	0.0872664725901056	0.04133269035013496	0.0349065890360393	1.2904573657461922	0.44988709315960035
Baseline_PPO_MPC_1	61	0	1	1.4513430208504907	25.587046734945808	22	17.721384753385085	23.054595989622776	16.666666837456976	1.7107093319330813	-0.41157190271849947	3.337073063197735	-4.8950245107860475	1.5923479898805801	-0.4338352873316596	38.96857355808166	18.144085084535167	0.0024989592801652	0.08726647257310484	0.040018283269378147	0.04155546313005473	0.905622192213555	0.4243638288518826
Baseline_PPO_MPC_1	62	0	1	1.4598065584155775	24.96879314918389	23	16.946127455583813	22.462208749664477	13.342186636370759	2.387309269696895	-0.7438638901150303	0.05858090848383693	-5.0	1.3483401142507194	2.25958225303797	33.761279876653475	14.479948025818958	-0.0006352342081822735	0.08726647257311558	0.04189572848651892	0.039666578442328175	1.5385873010836493	0.5307646208776711
Baseline_PPO_MPC_1	63	0	1	0.9452858680156695	29.299011968009054	24	16.4922152631908	19.976177186638285	13.345078534889026	1.796957495633466	-0.3044767413441037	1.454758059639095	-3.3761792753960727	1.0029163784302226	-0.6491840875339601	34.19285900983281	12.824635743409518	0.004150819082313102	0.08726647257327552	0.04024044038591001	0.037941944597080425	1.0740016135773873	0.42264682926678565
Baseline_PPO_MPC_1	64	0	1	1.5848257599877165	22.830124608725818	19	20.359283135297204	24.271088041525193	20.00000081107787	1.0048822403438245	-0.5250370317815787	-2.64931610650075e-06	-4.914626433410817	1.251584750275233	1.6243017983911696	34.51125053634261	9.641618342018718	0.005027853341463483	0.0872664725321615	0.037512046293540956	0.048481372784135994	0.8726647252003822	0.4171123262611935
Baseline_PPO_MPC_1	65	0	1	2.858795197849458	15.064355670754027	25	16.043151331152576	19.843439708878062	11.812267372798082	1.99382242312806	0.054508753821539704	5.0	-3.377534470390337	1.5311684447901823	-0.9332434141190578	50.00000000064941	17.79303293447313	0.008163995166627039	0.08726647258541839	0.049442727359684385	1.9577832873392728e-10	1.5067498138762596	0.5472598301322505
Baseline_PPO_MPC_1	66	1	0	3.701007228789496	3.82808067465356	13	17.287075920983213	20.053195737876425	14.62336478348788	1.4231688275334022	-1.2485367617675924	3.3761327789267943	-16.24818309276431	4.536045045452423	-10.803469137052522	164.5450739281791	48.411460326482434	-0.00690134616983285	0.08726647257335425	0.042310943479547794	0.07272206047779521	0.8726647253276578	0.3790482148215305
Baseline_PPO_MPC_1	67	0	1	1.2090003305235482	20.75119465945181	21	18.71664758432175	23.336969737237887	16.66666688187748	2.637861596301201	-0.43930896362709954	-7.027285894436439e-07	-3.4196369333619088	0.9911264096358366	0.0015049233173182988	33.74519052655535	13.528030335447697	-0.000755763728415128	0.08726647257308782	0.04240331688009804	0.04363323628654929	1.5076809190286904	0.5456688375884882
Baseline_PPO_MPC_1	68	0	1	1.6923914979329127	24.503387710652078	20	19.846161876048345	21.795818444027148	17.28104234301819	0.8906452368257494	-0.048400003713250574	4.404074259283865	-3.3761701030311047	1.440837704982228	-2.164404950752013	58.710716002671646	16.776810021793683	0.008763913182004538	0.08726647250250978	0.03902608017301732	7.229915232326946e-14	1.0154535756471317	0.5019813253725703
Baseline_PPO_MPC_1	69	0	1	0.9485383486232305	24.24897185262109	19	20.45309934616358	23.561849293345382	20.000000802830648	1.0665052075700174	-0.3039421733155894	-2.6223768026763194e-06	-3.460462572496332	0.7839667465467711	0.4146646670581021	32.69936164564663	10.024404272182766	0.0022194473468141493	0.08726647257307935	0.040361159818406454	0.04848137365170938	0.8726647219857149	0.4090456381713318
Baseline_PPO_MPC_1	70	1	0	3.9601518093102297	0.7849334228879346	13	16.97528634585751	22.37286431532979	13.362579208851855	2.866481864049722	-2.348067693651953	3.332066704661318	-16.730699802671605	4.716569725169646	-9.775583168893004	170.03646116391624	52.732671756627084	-0.003518152194493294	0.08726647257311976	0.04471754748353676	0.07272206047759978	1.0463706463951983	0.4253593628577415
Baseline_PPO_MPC_1	71	0	1	1.1821774777607248	15.776485064985614	20	19.61238188477453	23.852592754928754	16.701781535637455	1.5336548105311454	-0.7074291603660381	3.3249484193867778	-5.0	1.9525895830681381	-1.7388730206099394	49.999923880613	17.98205751979741	-0.0012345050346542475	0.08726647257306477	0.0425041786894292	0.04592972240688784	1.4941708178421311	0.5441227655198566
Baseline_PPO_MPC_1	72	0	1	1.4513812985381371	14.632884061171378	21	19.22255547313089	20.073681521815658	16.730428743299225	1.2827536827726624	-0.028051252200667325	3.2770257603456265	-3.37619335172234	1.063109019766607	0.11829758180183085	34.353066047558656	13.499058787843456	0.0030753204224057995	0.08726647257324394	0.04087250500944052	0.04363323628662144	1.0042912941581166	0.42859351024934567
